frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.667,44.543,19.57,13.593,0.007,0.271
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.016,41.399,34.332,11.594,0.006,0.205
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.014,29.426,20.185,12.425,0.006,0.203
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.015,32.404,33.194,12.765,0.016,0.435
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,13.456,56.754,14.042,13.582,0.008,0.269
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,1.474,49.657,25.105,10.774,0.006,0.195
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.004,45.343,26.927,12.152,0.005,0.173
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.014,35.387,22.006,14.089,0.018,0.676
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,21.359,46.12,18.441,11.742,0.016,0.298
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.004,43.735,17.778,11.917,0.006,0.208
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.004,40.659,19.362,12.646,0.021,0.255
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.015,23.544,15.056,11.337,0.006,0.2
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,11.086,50.463,13.645,16.059,0.013,0.583
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,1.775,44.403,32.869,11.408,0.006,0.204
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.004,49.834,24.716,13.701,0.011,0.282
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.005,46.954,27.931,11.683,0.018,0.246
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,2.324,24.75,39.12,10.582,0.006,0.064
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,3.201,56.217,16.669,16.103,0.012,0.141
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.004,54.315,15.98,11.665,0.005,0.062
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.014,51.955,35.459,10.662,0.011,0.133
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,4.043,27.721,47.795,12.647,0.029,0.507
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,4.512,63.06,10.552,11.39,0.006,0.058
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.004,42.049,22.331,11.18,0.019,0.193
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.786,47.908,35.494,10.759,0.006,0.06
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.003,23.611,31.611,10.855,0.017,0.2
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.011,59.588,18.13,14.473,0.006,0.075
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.006,42.246,17.255,16.207,0.007,0.066
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.027,34.041,23.526,13.446,0.006,0.06
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.061,18.546,30.632,12.738,0.007,0.074
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.623,29.739,33.523,11.791,0.026,0.316
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.943,30.067,46.428,11.479,0.022,0.25
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.021,45.955,30.235,11.253,0.016,0.154
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.049,47.654,18.815,10.745,0.005,0.058
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.007,23.782,33.301,11.049,0.019,0.251
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.015,20.663,33.936,10.967,0.01,0.141
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,2.047,34.424,31.547,11.141,0.006,0.063
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,5.978,59.085,20.049,11.91,0.033,0.394
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.016,43.015,18.6,10.743,0.006,0.06
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.004,41.225,20.189,10.743,0.006,0.061
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,17.557,50.952,16.97,12.692,0.008,0.107
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.036,37.022,26.548,12.347,0.006,0.063
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.004,28.575,26.602,12.974,0.005,0.054
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.009,36.312,46.023,11.419,0.006,0.06
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,22.564,41.47,16.204,11.973,0.019,0.172
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.044,42.541,15.834,10.885,0.004,0.069
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.003,46.024,38.649,13.977,0.016,0.089
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.004,18.925,26.636,11.792,0.006,0.062
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,19.213,55.774,15.191,10.765,0.006,0.061
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.661,58.206,28.031,12.503,0.007,0.07
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.014,30.827,16.122,13.813,0.006,0.058
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.009,31.291,16.111,10.919,0.006,0.06
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,6.304,55.797,12.803,12.969,0.006,0.059
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.004,41.335,20.876,12.947,0.005,0.063
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.014,46.597,37.123,11.637,0.006,0.059
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,4.412,32.942,51.598,10.809,0.006,0.062
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.263,62.861,16.238,11.399,0.012,0.138
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.01,59.67,14.664,13.116,0.013,0.08
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,1.424,29.684,31.659,11.085,0.058,0.302
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.663,29.97,40.238,11.468,0.158,0.562
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.892,55.053,14.891,11.812,0.317,1.749
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.005,43.554,13.858,15.003,0.272,0.718
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.004,21.863,41.483,11.685,0.067,0.571
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.008,24.759,33.859,11.371,0.288,1.669
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,10.716,62.586,11.948,11.238,0.066,0.58
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.008,31.826,29.598,11.222,0.34,1.536
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,0.017,39.0,33.87,11.243,0.284,2.513
hausern_05_05_26_aufnahme1_017364,2,3,1,2,1,0.006,36.305,33.901,11.068,0.072,0.659
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,1.665,38.262,34.395,14.622,0.078,0.668
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.013,51.488,14.456,12.213,0.07,0.695
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.004,44.815,14.328,16.094,0.283,0.807
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.009,42.289,13.609,11.174,0.188,0.704
hausern_05_05_26_aufnahme1_017379,2,2,1,1,1,0.028,33.502,30.93,12.298,0.339,1.188
hausern_05_05_26_aufnahme1_017382,2,1,1,0,1,9.49,62.369,14.88,13.666,0.095,0.966
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.024,64.206,25.023,13.747,0.011,0.217
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.007,46.484,19.074,14.733,0.017,0.299
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.138,24.922,31.064,11.613,0.014,0.356
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,8.098,50.888,22.786,17.633,0.024,0.511
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.006,45.27,29.758,11.509,0.006,0.239
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.012,43.3,28.801,11.65,0.02,0.472
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.015,32.337,24.636,11.116,0.006,0.222
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,22.968,59.775,17.419,12.357,0.007,0.24
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.003,45.457,15.23,11.553,0.026,1.188
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.012,40.109,18.154,11.58,0.025,0.773
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.017,41.854,17.128,10.949,0.014,0.658
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,2.098,64.601,17.557,12.252,0.006,0.202
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.01,54.393,17.6,10.903,0.012,0.282
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.005,43.098,16.375,12.099,0.006,0.211
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.044,53.06,21.808,12.145,0.006,0.195
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,2.213,16.809,57.634,14.295,0.025,1.155
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.009,59.676,23.676,11.078,0.006,0.216
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.013,55.791,36.526,11.063,0.008,0.234
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.006,52.714,22.17,11.553,0.037,1.721
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,4.978,37.556,24.217,11.576,0.014,0.562
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.34,33.008,37.41,12.998,0.007,0.076
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,0.011,32.137,24.427,11.04,0.049,0.259
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,1.308,35.683,45.22,12.437,0.052,0.479
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.007,46.027,16.219,11.662,0.051,0.457
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.005,45.712,15.5,12.535,0.124,0.781
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.021,30.437,15.482,11.553,0.054,0.47
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,5.948,32.537,32.875,14.94,1.015,1.641
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,1.327,43.215,24.295,11.57,0.188,0.836
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.004,40.642,24.487,13.347,0.118,0.515
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.012,31.32,22.6,10.799,0.048,1.92
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.003,45.694,19.072,14.688,0.05,0.497
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,0.004,44.142,17.943,12.761,0.051,0.461
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,0.035,47.303,15.726,10.539,0.037,0.946
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,0.011,31.367,17.316,11.106,0.166,1.332
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,18.856,57.053,17.264,11.298,0.11,0.649
hausern_05_05_26_aufnahme2_002031,1,1,1,0,0,0.008,55.717,17.8,10.761,0.056,0.522
hausern_05_05_26_aufnahme2_002034,1,1,1,0,0,0.047,54.778,29.783,11.171,0.049,0.452
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.016,59.224,25.72,10.997,0.012,0.196
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.003,42.549,19.017,12.733,0.022,0.771
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.01,41.289,19.935,11.19,0.006,0.193
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.015,45.88,15.303,12.926,0.006,0.202
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.015,40.486,19.139,11.999,0.02,0.372
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,3.501,58.359,21.9,12.855,0.006,0.248
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.015,55.679,20.869,10.834,0.006,0.197
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.011,55.359,13.79,11.094,0.006,0.194
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.014,53.346,12.808,11.315,0.022,0.885
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,4.444,50.297,17.737,10.992,0.016,0.649
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,10.51,80.309,14.062,11.615,0.015,0.234
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.004,56.474,18.443,11.288,0.006,0.195
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.044,40.698,18.539,11.478,0.173,0.79
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.036,29.261,31.42,11.257,0.052,0.367
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.015,25.577,28.195,11.904,0.021,0.424
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,2.19,55.135,28.52,10.848,0.006,0.185
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,5.354,58.449,19.281,15.628,0.007,0.252
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,7.254,59.789,11.354,11.154,0.025,0.844
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.015,42.773,17.771,12.803,0.015,0.248
hausern_05_05_26_aufnahme2_002094,1,1,1,0,0,0.014,25.885,29.68,15.596,0.063,1.134
hausern_05_05_26_aufnahme2_002097,1,1,1,0,0,0.014,37.182,18.531,11.072,0.135,0.488
hausern_05_05_26_aufnahme2_002100,1,1,1,0,0,7.28,47.967,20.401,15.979,0.076,0.222
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,2.989,46.64,23.469,12.752,0.042,0.216
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.025,35.59,32.936,11.661,0.02,0.168
hausern_05_05_26_aufnahme2_002109,1,1,1,0,0,1.583,32.586,34.812,11.107,0.044,0.164
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.012,34.304,26.96,10.628,0.011,0.062
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,11.591,51.866,13.097,12.47,0.025,0.329
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.462,43.558,26.409,13.147,0.006,0.06
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.978,25.25,32.811,11.293,0.018,0.191
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,1.778,28.792,29.951,14.167,0.021,0.098
hausern_05_05_26_aufnahme2_002127,1,1,1,0,0,0.731,46.607,23.249,10.775,0.051,0.182
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.007,31.916,18.009,10.657,0.011,0.059
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.021,29.004,16.763,12.506,0.006,0.062
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.029,23.023,24.903,11.079,0.014,0.19
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,9.832,60.943,18.388,11.145,0.008,0.068
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.014,26.903,30.419,13.894,0.012,0.116
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.018,44.763,11.056,12.158,0.016,0.187
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.047,43.458,34.962,10.915,0.029,0.288
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.031,31.439,39.893,12.343,0.005,0.055
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,16.623,73.554,13.297,13.083,0.026,0.219
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,1.521,53.849,31.619,12.151,0.024,0.253
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.004,44.799,20.143,11.421,0.024,0.296
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.014,21.999,39.28,10.885,0.006,0.06
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,3.649,35.598,34.237,11.547,0.024,0.258
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,3.863,47.276,19.375,11.597,0.033,0.349
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.005,47.579,20.648,11.877,0.006,0.06
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.01,43.261,22.695,12.914,0.006,0.066
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,6.325,50.151,10.717,16.837,0.016,0.158
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,3.115,38.915,23.417,11.136,0.006,0.06
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.014,35.756,22.351,10.431,0.005,0.055
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.003,28.366,26.067,11.262,0.004,0.052
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,17.818,46.16,12.095,12.828,0.024,0.099
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,6.84,68.211,11.8,12.81,0.006,0.059
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.012,41.555,27.749,11.446,0.017,0.216
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.004,49.246,20.465,10.832,0.006,0.059
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,20.24,50.366,17.801,13.967,0.055,0.24
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.019,45.517,30.866,16.283,0.005,0.058
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.023,57.736,37.36,11.257,0.006,0.061
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.03,20.366,26.723,13.717,0.022,0.283
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,2.67,26.296,32.739,13.017,0.004,0.051
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.003,24.288,31.266,10.968,0.006,0.062
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.059,22.275,48.446,14.199,0.011,0.101
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,1.408,53.436,29.2,11.528,0.006,0.06
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,10.277,56.403,11.291,17.116,0.01,0.087
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,1.804,49.182,23.925,11.235,0.006,0.061
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,1.714,36.094,38.839,12.569,0.006,0.061
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,3.437,27.959,36.251,10.902,0.006,0.06
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.014,33.951,33.183,13.027,0.024,0.293
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,2.045,45.466,25.366,11.303,0.006,0.059
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.004,33.397,20.549,10.969,0.019,0.26
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,2.811,33.082,31.928,11.588,0.025,0.298
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.017,45.841,21.928,12.746,0.014,0.143
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,7.319,43.64,22.385,13.859,0.025,0.252
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,8.53,40.596,24.497,14.806,0.006,0.059
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,2.793,45.659,23.844,11.775,0.006,0.062
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.004,34.653,25.114,10.777,0.016,0.188
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,1.299,37.0,34.073,11.031,0.007,0.082
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,11.325,46.439,19.121,12.133,0.006,0.059
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,1.904,44.924,23.507,11.32,0.005,0.056
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.623,44.826,33.236,11.424,0.018,0.2
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,7.973,48.506,9.556,11.774,0.54,1.497
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.017,45.646,28.023,10.788,0.091,2.088
hausern_05_05_26_aufnahme2_003114,4,5,4,1,0,0.005,19.006,22.451,11.189,0.097,1.648
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,1.1,64.425,16.703,10.958,0.125,0.907
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.003,38.234,19.88,12.649,0.053,0.585
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.004,30.959,20.165,11.697,0.051,0.563
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.019,31.277,10.762,10.915,0.204,0.944
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.16,63.602,19.061,18.664,0.054,0.52
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.003,56.979,18.352,11.923,0.164,0.768
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.018,55.888,18.102,11.89,0.139,0.598
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.047,54.67,17.001,13.979,0.22,0.84
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.651,34.209,35.12,13.438,0.243,0.694
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.019,38.453,45.17,11.417,0.053,0.538
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.008,31.262,36.517,12.032,0.129,0.67
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,1.016,56.717,42.782,11.41,0.071,0.594
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,7.421,55.618,26.129,10.756,0.051,0.504
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.009,45.222,16.236,11.223,0.05,1.004
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.004,42.767,13.331,11.021,0.052,0.53
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,9.46,50.731,21.803,11.318,0.058,6.085
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,2.646,48.473,33.932,11.034,0.054,2.541
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.007,49.817,25.211,11.725,0.053,1.543
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.011,22.045,23.157,11.414,0.052,1.995
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.052,24.607,31.769,12.075,0.192,0.841
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.011,35.872,28.671,10.86,0.051,0.577
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,1.26,62.292,21.527,11.811,0.162,1.064
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.012,48.952,18.309,13.456,0.074,0.69
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,4.435,45.836,36.776,15.002,0.316,1.456
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,1.637,56.084,10.743,11.657,0.129,0.489
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,0.011,34.04,22.787,14.66,0.051,0.496
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.003,31.164,24.064,10.609,0.052,0.45
hausern_05_05_26_aufnahme2_003747,2,1,1,0,1,0.05,26.808,30.068,11.983,0.079,0.721
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,12.48,59.073,20.468,11.258,0.215,0.461
hausern_05_05_26_aufnahme2_003753,2,3,1,2,1,0.011,46.966,16.684,14.967,0.067,0.454
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.003,44.415,42.269,11.508,0.318,1.462
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,0.004,21.144,36.678,14.348,0.2,1.564
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,1.469,40.792,35.025,11.878,0.264,0.749
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,13.848,63.007,12.856,10.94,0.061,0.618
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,5.26,23.558,24.754,11.077,0.052,0.476
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.011,34.448,27.112,10.712,0.042,0.447
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,6.167,30.646,35.239,16.439,0.103,0.98
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,15.234,57.683,13.895,12.52,0.335,1.462
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.007,33.547,20.761,16.934,0.158,0.796
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.024,28.597,47.919,15.864,0.053,0.509
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.061,18.168,39.4,11.336,0.054,0.499
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.047,30.782,34.375,17.462,0.091,0.817
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.014,50.998,21.967,14.867,0.197,1.958
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,2.827,47.302,24.722,11.127,0.052,0.469
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.017,51.186,21.242,12.053,0.162,4.932
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,2.09,54.865,35.022,15.529,0.286,1.006
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.005,40.256,29.248,11.118,0.058,4.083
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.021,31.472,29.175,12.827,0.273,1.118
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.017,32.245,27.738,13.529,0.053,0.521
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.136,27.843,21.594,14.889,0.069,0.683
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,2.318,34.711,38.433,12.748,0.052,0.482
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,2.945,37.106,54.048,11.657,0.051,0.466
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.012,33.635,36.454,12.692,0.056,0.572
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.024,36.958,31.174,18.98,0.137,1.544
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,2.013,48.031,24.397,11.585,0.053,1.287
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.047,43.815,36.977,11.554,0.184,0.963
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.048,38.143,32.335,12.428,0.056,0.447
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,1.25,49.813,22.42,11.779,0.334,1.154
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.008,36.091,18.832,11.035,0.052,0.477
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.01,34.528,18.869,10.584,0.044,0.439
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,17.546,47.668,12.516,12.512,0.128,0.568
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,4.759,41.298,28.179,11.559,0.225,1.071
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.003,31.389,24.464,11.417,0.059,1.992
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.017,33.723,41.936,10.804,0.217,1.047
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,10.583,37.027,32.273,13.425,0.123,0.491
