frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,6,6,0,0,0.004,81.438,17.583,10.925,0.113,1.489
00753,39,41,38,3,1,0.034,53.064,52.464,10.895,0.412,5.198
00754,19,18,18,0,1,0.054,66.757,45.649,11.939,0.378,4.45
00755,12,13,11,2,1,0.703,80.469,10.965,12.04,0.595,6.911
00756,13,13,13,0,0,0.004,52.043,21.184,10.927,0.175,3.083
00757,4,4,4,0,0,0.044,55.261,22.493,11.023,0.099,1.247
00758,10,10,10,0,0,11.081,42.154,37.119,16.206,0.142,3.727
00759,14,15,14,1,0,1.767,55.213,32.931,12.691,0.203,2.117
00760,4,4,4,0,0,0.003,38.506,22.139,12.477,0.18,3.041
00761,9,8,8,0,1,0.012,52.211,12.976,11.626,0.531,3.594
00762,12,12,12,0,0,0.014,41.898,39.184,13.865,0.183,2.531
00763,14,14,14,0,0,0.005,41.167,18.149,11.17,0.558,6.883
00764,12,12,12,0,0,0.1,44.839,39.145,14.138,0.663,8.365
00765,12,13,12,1,0,0.005,52.085,27.635,11.05,0.178,3.081
00766,11,10,8,2,3,0.004,32.983,23.116,11.418,0.617,1.831
00767,8,10,7,3,1,0.025,32.57,23.29,16.897,0.44,2.146
00768,56,53,52,1,4,2.186,60.255,24.27,13.073,0.798,8.772
00769,29,29,27,2,2,0.006,36.395,21.508,13.593,0.397,4.696
00770,11,12,11,1,0,0.018,35.941,36.954,11.355,0.267,2.992
00771,60,57,56,1,4,0.015,58.8,37.28,11.306,0.705,5.793
00772,9,10,9,1,0,0.543,56.948,24.429,11.76,0.345,3.75
00773,64,58,57,1,7,6.639,68.246,22.251,11.953,1.093,9.744
00774,49,51,47,4,2,0.006,60.762,23.001,11.622,1.532,7.876
00775,8,9,8,1,0,0.024,29.606,20.27,18.037,0.334,10.224
00776,12,12,12,0,0,0.021,30.494,28.558,11.433,0.703,4.596
00777,5,5,5,0,0,0.026,52.287,19.764,10.684,0.11,1.856
00778,7,7,6,1,1,0.016,60.129,32.566,10.85,0.113,2.88
00779,15,15,15,0,0,0.013,42.86,14.374,12.179,0.267,4.264
00780,14,12,12,0,2,0.047,25.004,35.241,12.263,0.25,3.633
00781,13,14,13,1,0,0.047,56.714,17.504,11.801,0.749,7.423
00782,5,5,5,0,0,6.309,92.858,14.521,14.165,0.117,1.886
00783,22,23,22,1,0,0.01,44.754,33.85,12.786,0.395,3.93
00784,27,27,26,1,1,0.003,49.589,17.724,13.441,0.571,9.622
00785,32,33,31,2,1,0.04,40.785,36.398,11.661,0.636,9.235
00786,8,9,8,1,0,0.019,64.039,31.654,12.171,0.178,8.774
00787,14,14,14,0,0,0.014,58.591,13.542,11.402,0.642,7.97
00788,16,15,15,0,1,0.032,55.883,25.874,11.155,0.228,4.782
00789,13,13,12,1,1,0.047,17.893,19.583,11.45,0.438,4.017
00790,45,46,43,3,2,0.082,44.904,22.754,11.197,0.466,5.778
00791,22,23,22,1,0,0.036,25.449,26.668,14.472,0.317,8.601
00792,8,8,8,0,0,0.028,48.344,52.971,10.932,0.291,5.516
00793,18,18,18,0,0,0.02,43.536,25.937,14.599,0.832,4.655
00794,8,9,7,2,1,0.011,52.094,47.356,11.43,0.543,9.51
00795,14,14,13,1,1,0.043,55.954,41.689,11.017,0.178,8.034
00796,4,2,2,0,2,0.018,45.655,39.441,11.458,0.18,5.67
00797,29,37,22,15,7,0.086,48.124,23.398,12.271,0.611,4.032
00798,36,37,36,1,0,0.028,40.549,26.164,11.724,0.502,9.823
00799,22,22,19,3,3,0.028,39.561,27.04,15.621,0.623,5.13
00800,16,17,15,2,1,0.02,28.582,36.877,11.798,0.866,4.267
00801,106,99,94,5,12,0.024,56.35,60.812,13.632,1.309,14.943
00802,21,21,17,4,4,0.016,55.065,44.813,15.848,0.619,6.871
00803,9,9,8,1,1,0.013,36.974,26.064,10.824,0.164,4.499
00804,125,100,100,0,25,0.049,46.874,32.35,12.449,1.044,11.858
00805,3,3,3,0,0,0.042,43.223,25.639,14.38,0.388,6.863
00806,18,14,14,0,4,0.021,60.253,47.226,14.695,0.208,2.39
00807,23,23,18,5,5,0.012,45.886,26.07,11.412,0.29,5.259
00808,6,5,5,0,1,0.018,18.344,20.231,11.117,0.14,5.14
00809,27,26,20,6,7,0.005,70.041,43.655,11.638,0.821,9.61
00810,24,28,22,6,2,0.012,41.041,33.983,10.893,0.363,6.166
00811,24,20,14,6,10,0.015,33.914,36.063,11.241,0.843,4.683
00812,29,28,26,2,3,0.026,40.435,34.825,13.379,0.968,7.335
00813,8,9,8,1,0,0.016,41.023,27.142,16.978,0.203,2.765
00814,21,20,20,0,1,0.046,38.846,23.537,11.91,0.364,4.247
00815,11,11,10,1,1,0.047,40.682,25.499,11.168,0.417,4.455
00816,22,24,22,2,0,0.029,45.47,23.329,14.679,0.472,4.602
00817,13,15,13,2,0,0.032,42.743,40.339,12.161,0.896,4.491
00818,3,3,2,1,1,0.019,43.658,36.797,10.568,0.09,2.174
00819,71,67,60,7,11,0.017,60.174,40.157,11.825,0.828,5.516
00820,32,33,28,5,4,0.012,40.385,37.23,15.216,0.48,7.597
00821,6,7,6,1,0,0.036,44.177,41.65,15.08,0.26,7.707
00822,22,22,22,0,0,0.02,41.929,46.146,10.869,0.244,8.615
00823,38,37,35,2,3,0.022,26.745,35.661,12.226,0.418,5.332
00824,14,14,14,0,0,0.037,27.544,34.388,11.425,0.225,7.474
00825,25,25,25,0,0,0.004,56.181,41.577,13.489,0.332,7.303
00826,9,8,8,0,1,0.011,42.999,21.371,10.575,0.147,3.519
00827,41,44,38,6,3,0.011,42.045,25.934,11.106,0.981,10.895
00828,12,12,11,1,1,0.073,50.661,22.477,15.304,0.287,7.126
00829,23,22,22,0,1,0.007,59.162,9.941,12.115,0.684,4.839
00830,25,22,13,9,12,0.025,39.403,20.919,14.51,0.387,5.529
00831,21,19,15,4,6,0.08,46.594,56.318,11.866,0.902,3.256
00832,5,5,5,0,0,0.028,46.515,52.746,12.974,0.305,2.035
00833,20,18,17,1,3,0.021,55.827,23.715,12.282,0.328,3.257
00834,17,19,17,2,0,0.042,51.791,23.225,10.989,0.238,4.865
00835,1,1,1,0,0,0.004,48.03,42.842,11.356,0.264,3.199
00836,9,9,9,0,0,0.023,25.885,21.559,12.092,0.166,4.732
00837,3,3,3,0,0,0.027,31.835,38.499,11.798,0.084,3.222
00838,16,17,14,3,2,0.095,53.296,48.052,11.3,0.289,2.889
00839,16,10,6,4,10,0.09,41.781,47.835,12.101,0.265,4.116
00840,30,31,26,5,4,0.025,52.166,30.162,12.749,0.91,7.794
00841,11,11,11,0,0,0.027,79.475,35.067,11.273,0.188,13.071
00842,19,20,19,1,0,0.015,48.313,68.514,13.514,0.511,4.133
00843,17,16,13,3,4,0.013,65.36,35.321,11.154,0.228,5.112
00844,5,5,5,0,0,0.02,51.4,33.752,11.811,0.397,2.695
00845,15,16,15,1,0,0.019,59.448,31.312,12.939,0.205,4.801
00846,34,30,29,1,5,0.802,36.826,41.585,11.43,0.35,4.908
00847,79,91,63,28,16,0.024,24.624,13.568,14.387,0.903,12.564
00848,28,28,28,0,0,0.014,17.044,22.63,11.393,0.799,7.555
00849,70,61,58,3,12,0.1,38.883,47.147,12.267,0.851,12.552
00850,39,32,31,1,8,0.089,38.499,31.952,16.283,0.474,5.934
00851,30,30,30,0,0,0.013,65.081,35.801,11.771,0.632,4.672
00852,30,24,24,0,6,0.005,49.962,26.725,11.177,0.314,4.615
00853,3,8,3,5,0,0.117,34.304,39.175,11.545,0.247,4.138
00854,11,11,11,0,0,0.018,48.903,24.238,16.195,0.201,4.291
00855,24,26,21,5,3,0.032,54.032,25.862,11.854,0.906,4.952
00856,12,16,10,6,2,0.007,105.675,21.124,11.524,0.325,10.771
00857,3,3,3,0,0,0.011,26.657,22.822,11.855,0.101,1.98
00858,35,33,29,4,6,0.097,46.333,70.349,17.601,0.393,3.308
00859,28,28,28,0,0,0.026,64.197,24.737,15.624,0.44,6.892
00860,2,2,2,0,0,0.017,51.26,37.679,10.851,0.108,3.454
00861,72,74,71,3,1,0.015,49.076,33.576,11.57,0.7,7.013
00862,8,8,8,0,0,0.027,57.151,29.913,13.731,0.215,6.316
00863,81,81,78,3,3,0.027,52.737,33.926,12.054,0.764,8.168
00864,26,30,24,6,2,0.032,41.076,45.289,13.753,0.456,6.17
00865,2,2,2,0,0,0.089,30.135,54.446,10.798,0.108,1.95
00866,16,16,15,1,1,0.034,57.969,39.656,10.627,0.182,3.932
00867,37,30,30,0,7,0.017,40.862,43.602,10.833,0.384,5.793
00868,20,23,19,4,1,1.203,58.122,59.297,11.642,0.566,6.34
00869,19,18,18,0,1,0.681,58.55,20.538,10.709,0.263,3.609
00870,7,10,6,4,1,0.014,51.96,39.221,12.224,0.189,4.746
00871,47,46,46,0,1,5.181,85.896,25.623,12.448,0.871,5.232
00872,14,16,14,2,0,1.128,42.489,30.507,12.01,0.256,3.633
00873,27,25,24,1,3,0.04,40.387,22.988,10.92,0.301,4.385
00874,26,22,19,3,7,0.016,40.323,25.212,10.802,0.327,5.416
00875,11,10,9,1,2,7.649,67.571,20.221,11.849,0.406,7.235
00876,8,8,8,0,0,0.009,44.879,34.994,13.98,0.141,2.178
00877,83,99,56,43,27,0.005,51.373,24.691,12.676,1.011,8.606
00878,123,100,98,2,25,0.004,41.688,12.187,12.935,1.536,9.642
00879,32,33,31,2,1,0.039,41.041,28.271,11.192,0.464,9.088
00880,2,2,2,0,0,0.033,50.236,42.425,11.028,0.297,2.257
00881,23,23,20,3,3,0.038,66.072,24.714,15.271,0.393,10.81
00882,4,4,4,0,0,0.068,45.011,66.534,11.746,0.213,4.544
00883,12,12,10,2,2,0.066,50.273,24.225,10.938,0.159,4.319
00884,16,18,15,3,1,0.1,41.132,24.447,10.798,0.23,4.414
00885,38,36,34,2,4,0.027,40.753,24.114,13.486,0.631,12.448
00886,7,7,7,0,0,0.08,46.485,22.113,11.73,0.582,9.592
00887,16,14,14,0,2,0.087,43.79,37.056,11.947,1.223,9.096
00888,30,27,22,5,8,0.005,46.404,22.128,12.439,0.332,10.576
00889,11,11,8,3,3,0.029,44.871,21.518,13.526,0.46,4.417
00890,10,11,9,2,1,0.097,42.112,47.401,14.252,0.238,4.791
00891,4,3,3,0,1,0.021,31.022,24.836,11.748,0.218,2.47
00892,17,14,11,3,6,0.024,27.071,25.093,11.568,0.315,4.275
00893,4,4,3,1,1,0.028,30.181,20.003,12.685,0.1,3.406
00894,20,18,16,2,4,0.013,43.603,39.628,14.103,0.349,3.423
00895,4,4,4,0,0,0.036,48.514,21.262,10.689,0.206,2.701
00896,8,9,7,2,1,0.068,44.87,49.093,13.503,0.683,3.689
00897,1,2,0,2,1,0.02,44.856,19.743,11.178,0.09,3.409
00898,16,16,15,1,1,0.026,31.098,50.489,11.501,0.596,5.086
00899,6,6,6,0,0,0.011,68.865,37.842,11.866,0.344,3.992
00900,24,27,23,4,1,0.005,50.78,39.02,11.103,0.427,3.115
00901,11,12,11,1,0,0.03,55.293,37.001,12.325,0.653,4.293
00902,2,2,1,1,1,0.007,45.234,47.669,11.418,0.33,1.819
00903,4,2,2,0,2,0.016,23.126,47.846,10.91,0.087,2.333
00904,5,5,5,0,0,0.017,49.444,23.462,11.564,0.353,1.538
00905,16,13,10,3,6,0.036,53.388,23.331,15.131,0.261,2.073
00906,19,26,10,16,9,19.408,64.943,24.531,12.821,0.319,6.036
00907,13,13,12,1,1,0.005,24.388,46.961,12.573,0.204,2.054
00908,6,6,6,0,0,0.064,62.729,10.546,11.047,0.343,1.851
00909,20,21,20,1,0,0.014,48.808,18.816,14.428,0.465,5.037
00910,22,23,20,3,2,0.047,18.062,11.238,11.608,0.285,3.996
00911,13,24,12,12,1,0.023,16.121,25.152,11.456,0.388,7.289
00912,5,5,2,3,3,0.097,35.85,35.71,14.63,0.294,1.733
00913,8,10,8,2,0,0.081,56.209,18.496,13.03,0.142,4.731
00914,14,16,14,2,0,0.019,68.507,61.478,12.989,0.199,6.679
00915,5,5,4,1,1,0.014,47.791,43.772,18.484,0.251,2.107
00916,11,11,11,0,0,0.138,51.59,40.218,16.068,0.199,1.897
00917,16,16,16,0,0,0.012,41.065,31.955,12.112,0.29,5.125
00918,13,8,8,0,5,0.024,42.59,37.104,14.055,0.165,6.33
00919,19,21,19,2,0,0.079,36.443,38.442,11.824,0.993,5.284
00920,7,7,7,0,0,0.031,46.227,34.324,11.631,0.149,5.181
00921,1,1,1,0,0,0.025,42.129,35.309,10.783,0.064,1.207
00922,7,6,6,0,1,0.08,38.724,25.935,11.837,0.307,1.765
00923,25,25,25,0,0,0.04,38.716,42.86,13.856,0.467,4.532
00924,33,30,25,5,8,0.081,40.13,23.669,11.475,0.621,6.095
00925,63,51,42,9,21,0.021,41.178,22.828,11.995,0.92,5.746
00926,39,37,34,3,5,0.036,62.422,29.032,12.188,0.84,7.819
00927,13,14,13,1,0,0.027,72.388,39.926,11.199,0.229,4.004
00928,23,23,21,2,2,0.005,53.82,35.372,11.753,0.599,4.984
00929,19,16,16,0,3,0.013,67.175,39.763,15.093,0.277,3.036
00930,10,10,10,0,0,0.102,47.136,30.923,12.794,0.158,1.955
00931,52,54,50,4,2,1.378,54.074,44.479,11.558,0.525,9.762
00932,29,37,26,11,3,0.037,50.986,42.383,13.347,0.598,7.062
00933,2,4,2,2,0,0.483,50.946,38.321,15.791,0.154,4.669
00934,29,34,29,5,0,0.041,40.97,24.747,14.127,0.426,8.892
00935,21,23,20,3,1,0.118,49.009,25.787,13.072,0.303,8.726
00936,8,8,8,0,0,0.012,45.4,26.892,16.203,0.164,6.042
00937,2,3,2,1,0,0.013,29.732,22.384,13.788,0.082,1.997
00938,7,7,6,1,1,0.052,30.299,17.476,10.918,0.131,2.209
00939,1,1,1,0,0,0.028,27.485,27.162,15.846,0.082,1.64
00940,5,4,4,0,1,0.013,54.015,47.211,14.847,0.373,7.091
00941,15,14,14,0,1,0.013,30.84,40.856,18.985,0.361,3.671
00942,23,21,21,0,2,0.012,30.398,39.887,13.225,0.767,9.336
00943,9,9,9,0,0,0.024,65.731,24.406,10.678,0.152,4.222
00944,16,18,15,3,1,0.008,51.568,29.559,13.321,0.29,4.82
00945,3,5,3,2,0,0.024,47.478,31.792,11.164,0.119,3.865
00946,8,7,7,0,1,0.01,27.334,23.39,10.734,0.126,3.345
00947,7,4,4,0,3,0.073,30.14,19.851,10.916,0.097,3.526
00948,41,40,26,14,15,0.045,45.459,21.423,12.288,0.632,5.109
00949,40,41,40,1,0,0.033,44.755,38.591,15.677,0.589,5.491
00950,17,16,16,0,1,0.112,42.447,67.372,12.061,0.865,7.134
00951,26,25,25,0,1,0.081,41.055,62.872,11.131,0.44,4.805
00952,13,13,13,0,0,0.028,45.893,16.987,14.234,0.623,12.901
00953,22,15,12,3,10,0.026,46.422,20.201,11.968,0.271,9.272
00954,3,3,3,0,0,0.027,43.821,35.439,10.715,0.208,1.911
00955,39,34,34,0,5,0.095,47.148,42.441,13.759,0.372,7.754
00956,32,27,25,2,7,0.096,62.059,23.485,12.295,0.371,4.278
00957,34,24,23,1,11,0.052,43.692,22.221,11.747,0.809,5.766
00958,43,41,37,4,6,0.069,48.892,54.192,11.773,0.552,5.633
00959,13,12,12,0,1,0.45,59.855,55.114,13.643,0.768,5.321
00960,6,6,1,5,5,0.018,57.754,44.708,10.883,0.116,2.679
00961,19,21,19,2,0,0.014,56.075,24.771,12.89,0.689,4.553
00962,63,64,61,3,2,0.022,57.515,41.878,12.417,1.088,6.937
00963,4,5,4,1,0,0.004,41.552,19.531,10.796,0.19,3.68
00964,7,7,7,0,0,0.055,55.018,45.267,10.621,0.112,2.552
00965,98,96,96,0,2,0.037,57.254,28.701,14.761,0.918,7.943
00966,42,43,36,7,6,0.03,35.702,27.151,11.303,0.582,10.364
00967,11,11,11,0,0,0.019,104.724,13.829,14.293,0.209,3.792
00968,4,4,4,0,0,0.014,47.724,37.029,11.6,0.095,2.12
00969,15,16,15,1,0,0.011,57.931,24.888,12.443,0.311,6.64
00970,16,18,16,2,0,0.021,80.134,12.231,11.421,0.686,4.666
00971,8,8,8,0,0,0.013,58.803,25.686,12.191,0.319,2.531
00972,44,38,35,3,9,0.016,44.492,37.511,11.563,0.449,5.737
00973,34,30,27,3,7,9.646,86.204,26.837,15.967,0.769,7.773
00974,57,53,46,7,11,0.004,50.165,35.116,12.424,1.107,12.056
00975,22,16,12,4,10,0.008,42.1,27.859,15.364,0.517,9.103
00976,6,6,6,0,0,0.018,28.513,25.12,17.487,0.151,2.632
00977,32,31,29,2,3,0.026,29.865,24.198,12.192,0.789,3.811
00978,5,5,5,0,0,0.019,54.702,26.826,12.163,0.258,5.087
00979,15,15,15,0,0,0.04,34.302,20.204,12.18,0.215,3.147
00980,29,30,29,1,0,0.037,45.976,11.576,12.558,0.597,4.692
00981,27,28,27,1,0,0.031,45.191,25.014,13.342,0.44,9.77
00982,20,20,16,4,4,0.028,43.157,35.162,10.958,0.269,4.331
00983,62,60,53,7,9,0.11,59.206,55.415,12.359,1.01,9.552
00984,33,31,31,0,2,0.022,61.469,38.76,15.386,0.588,6.067
00985,6,6,6,0,0,0.023,78.838,22.082,11.064,0.622,4.682
00986,31,31,31,0,0,0.023,39.265,47.12,11.685,1.26,7.578
00987,84,84,70,14,14,0.031,51.579,23.458,12.569,1.479,8.208
00988,39,35,31,4,8,0.053,63.772,43.095,11.512,1.322,6.919
00989,4,4,4,0,0,0.014,39.857,45.821,14.147,0.21,4.493
00990,5,3,3,0,2,0.039,28.978,33.47,12.174,0.158,2.487
00991,6,6,6,0,0,0.018,34.806,29.177,10.984,0.106,3.79
00992,11,11,11,0,0,0.037,65.667,24.385,12.839,0.446,5.478
00993,14,13,11,2,3,0.066,50.85,32.256,14.354,0.249,4.227
00994,2,3,2,1,0,0.028,31.362,37.846,10.934,0.299,3.209
00995,1,1,1,0,0,0.021,55.985,36.557,11.074,0.164,2.703
00996,9,9,9,0,0,0.007,40.962,23.5,12.561,0.129,7.622
00997,8,8,8,0,0,0.011,36.058,22.973,11.63,0.157,4.303
00998,54,54,44,10,10,0.032,35.599,22.48,11.468,0.803,8.013
00999,12,12,12,0,0,0.03,54.444,53.591,16.236,0.734,5.493
01000,2,1,1,0,1,0.027,33.853,33.602,10.778,0.171,2.01
01001,12,13,10,3,2,0.047,39.635,33.576,10.866,0.189,3.562
01002,35,38,35,3,0,0.029,55.932,20.873,11.267,0.801,4.352
01003,18,19,17,2,1,0.071,26.903,39.326,11.869,0.525,5.034
01004,31,31,27,4,4,0.015,34.519,45.057,11.647,1.698,7.697
01005,76,73,73,0,3,0.484,96.547,26.531,12.121,0.865,7.574
01006,42,40,39,1,3,0.005,27.503,48.582,12.369,0.551,7.625
01007,103,83,80,3,23,0.046,49.271,25.474,12.192,1.293,10.798
01008,7,7,7,0,0,0.029,66.671,42.084,14.607,0.268,4.083
01009,26,17,16,1,10,0.06,37.985,71.769,12.141,0.505,4.722
01010,9,10,7,3,2,0.056,36.183,31.079,12.087,0.176,3.918
01011,18,19,18,1,0,0.031,46.406,14.012,12.75,0.239,5.78
01012,13,13,13,0,0,0.063,25.123,36.649,11.562,0.444,4.021
01013,4,4,3,1,1,0.009,65.959,33.825,11.744,0.102,3.009
01014,82,77,77,0,5,0.006,43.033,53.976,12.805,0.875,7.075
01015,27,22,22,0,5,0.019,51.966,42.738,11.073,0.643,5.864
01016,5,4,3,1,2,0.037,53.26,23.533,11.299,0.679,5.923
01017,15,15,15,0,0,0.028,81.495,13.128,15.857,0.201,3.112
01018,13,11,10,1,3,0.006,58.458,24.242,13.652,0.536,6.462
01019,11,11,7,4,4,0.011,53.949,25.451,11.742,0.174,3.569
01020,59,53,45,8,14,0.013,40.749,12.254,11.501,0.592,19.164
01021,6,6,6,0,0,0.012,29.268,28.481,11.034,0.183,4.424
01022,2,2,2,0,0,0.012,30.604,26.755,12.54,0.076,2.795
01023,12,12,12,0,0,0.018,45.009,43.816,12.354,0.766,4.846
01024,26,29,18,11,8,0.023,61.863,24.86,12.611,1.191,5.418
01025,11,13,11,2,0,0.004,36.365,28.716,11.406,0.53,5.486
01026,25,24,23,1,2,0.011,38.424,13.178,11.21,0.289,6.776
01027,3,2,2,0,1,0.011,29.812,56.482,11.045,0.108,3.426
01028,9,9,9,0,0,0.061,48.752,36.621,11.076,0.127,2.202
01029,15,15,15,0,0,0.035,22.929,32.533,11.909,0.898,5.068
01030,12,9,9,0,3,0.05,43.559,38.668,11.239,0.413,2.939
01031,33,37,33,4,0,0.016,39.574,34.338,12.183,1.113,4.099
01032,10,8,8,0,2,0.008,55.623,48.09,11.216,0.655,5.285
01033,8,10,8,2,0,0.019,68.121,35.559,14.202,0.224,3.089
01034,8,4,3,1,5,0.039,48.476,33.417,17.089,0.145,2.613
01035,12,12,12,0,0,0.092,66.358,20.176,10.777,0.154,3.942
01036,6,6,6,0,0,0.048,38.041,30.111,11.354,0.542,2.744
01037,9,10,9,1,0,0.041,36.63,35.199,10.834,0.314,3.175
01038,27,23,22,1,5,0.011,38.51,30.804,13.106,0.395,3.476
01039,19,14,14,0,5,0.357,43.481,35.959,11.551,0.24,3.249
01040,30,27,23,4,7,0.021,62.261,32.498,13.875,0.356,4.913
01041,6,7,6,1,0,0.006,25.634,35.405,15.445,0.476,2.064
01042,30,28,28,0,2,0.012,57.457,31.556,13.639,0.594,6.269
01043,6,6,6,0,0,0.022,42.686,40.966,11.638,0.144,1.842
01044,8,9,8,1,0,0.048,57.425,38.48,11.358,0.133,2.537
01045,11,11,11,0,0,0.004,40.948,33.832,12.566,0.382,3.017
01046,7,9,6,3,1,0.074,40.96,34.61,12.777,0.409,4.959
01047,14,14,14,0,0,11.194,61.427,16.426,13.112,0.236,2.166
01048,48,50,46,4,2,0.004,34.046,20.694,14.97,0.62,7.739
01049,79,86,68,18,11,0.039,53.26,25.87,18.098,0.911,11.19
01050,18,17,14,3,4,0.025,54.165,24.567,11.636,0.455,11.358
01051,9,10,9,1,0,0.027,51.02,36.461,15.176,0.21,3.626
01052,19,17,17,0,2,0.042,32.083,32.687,11.275,0.421,4.891
01053,7,6,6,0,1,0.01,63.05,19.473,11.14,0.134,8.082
01054,27,29,26,3,1,0.016,29.974,44.898,11.069,0.305,4.599
01055,5,5,4,1,1,0.077,37.248,30.864,11.469,0.136,3.344
01056,50,50,49,1,1,0.003,36.567,48.334,14.195,1.679,7.148
01057,6,8,6,2,0,0.017,35.576,34.008,11.172,0.315,3.451
01058,25,31,20,11,5,0.004,31.02,19.982,11.441,0.889,4.636
01059,3,3,3,0,0,0.008,51.193,40.779,11.31,0.122,3.897
01060,26,30,24,6,2,0.017,48.258,40.034,11.572,0.606,5.238
01061,17,16,16,0,1,0.028,92.335,34.696,11.381,0.967,4.827
01062,24,24,23,1,1,0.016,74.089,53.567,11.475,0.278,5.112
01063,32,28,27,1,5,0.029,52.873,35.573,12.394,0.473,4.536
01064,24,18,16,2,8,0.039,65.154,40.28,18.358,0.279,7.493
01065,22,22,19,3,3,0.031,51.211,28.317,12.079,0.292,4.673
01066,19,23,19,4,0,0.017,60.636,27.631,10.812,0.277,5.094
01067,16,18,15,3,1,0.015,28.197,25.134,12.075,0.435,4.272
01068,2,5,2,3,0,0.031,33.529,52.194,11.363,0.627,5.795
01069,31,29,27,2,4,1.028,57.215,22.552,13.772,0.35,4.569
01070,7,8,7,1,0,0.016,51.304,22.545,12.857,0.183,3.952
01071,8,6,6,0,2,0.019,85.947,26.248,12.956,0.117,11.936
01072,12,14,11,3,1,0.015,34.624,24.981,14.227,0.195,2.165
01073,13,13,13,0,0,0.03,28.967,21.498,15.42,0.342,7.726
01074,6,8,6,2,0,0.011,48.673,39.843,10.595,0.13,2.282
01075,4,4,4,0,0,0.015,43.146,27.786,13.257,0.096,1.36
01076,17,16,15,1,2,0.034,41.266,29.358,11.357,0.377,2.534
01077,12,10,10,0,2,16.624,89.132,15.594,19.965,0.195,2.302
01078,7,7,6,1,1,0.014,52.737,13.549,12.267,0.456,3.521
01079,10,8,7,1,3,0.011,38.155,27.154,11.689,0.225,2.794
01080,37,37,37,0,0,0.004,39.091,25.638,11.221,0.809,6.177
01081,13,13,13,0,0,0.006,43.073,33.998,11.96,0.671,4.411
01082,13,14,13,1,0,0.004,40.11,34.069,11.31,0.203,7.267
01083,7,9,5,4,2,0.13,61.129,18.942,13.35,0.16,3.577
01084,7,7,7,0,0,0.022,71.207,10.625,11.754,0.314,2.422
01085,3,3,3,0,0,0.037,41.333,21.893,11.483,0.227,1.213
01086,7,7,7,0,0,0.057,46.619,34.472,11.463,0.207,2.612
01087,27,27,26,1,1,1.116,59.029,30.362,11.526,0.642,3.606
01088,26,25,24,1,2,0.012,53.476,34.269,11.665,0.429,5.199
01089,19,19,19,0,0,0.578,61.613,21.68,15.256,0.513,5.348
01090,8,9,8,1,0,0.035,64.61,12.789,12.985,0.158,3.363
01091,10,11,10,1,0,2.058,46.597,25.709,11.896,0.157,5.045
01092,8,4,4,0,4,0.005,37.584,24.634,11.152,0.094,3.227
01093,21,27,18,9,3,0.04,31.215,32.597,11.076,0.323,6.444
01094,7,8,7,1,0,5.539,55.83,26.032,10.98,0.191,1.992
01095,7,6,5,1,2,6.122,50.998,26.33,12.124,0.411,1.905
01096,53,54,48,6,5,0.019,36.184,23.27,12.818,0.533,12.793
01097,17,15,15,0,2,0.082,42.038,38.476,14.194,0.269,3.432
01098,10,9,9,0,1,0.023,41.885,26.377,14.022,0.153,1.632
01099,11,11,11,0,0,0.011,40.717,26.671,12.728,0.156,8.12
01100,38,37,36,1,2,0.031,39.75,28.952,18.538,0.453,4.499
01101,39,34,26,8,13,0.058,30.558,22.947,10.997,0.487,9.604
01102,41,39,39,0,2,0.016,42.739,42.608,11.393,0.452,10.637
01103,10,12,10,2,0,0.016,42.666,28.509,11.187,0.486,4.558
01104,5,5,5,0,0,0.012,42.166,40.462,11.464,0.109,7.954
01105,3,2,2,0,1,0.028,46.796,24.553,15.102,0.23,1.434
01106,5,5,5,0,0,0.096,24.42,20.212,11.687,0.124,2.719
01107,30,29,29,0,1,0.018,29.577,22.182,12.438,0.407,5.054
01108,25,26,25,1,0,0.121,68.873,48.194,11.454,0.727,4.138
01109,4,4,4,0,0,0.004,44.296,33.81,11.258,0.479,7.719
01110,12,10,6,4,6,0.032,39.633,50.592,16.644,0.351,3.152
01111,37,38,36,2,1,0.104,50.753,19.149,11.661,0.377,6.312
01112,17,17,17,0,0,0.187,41.242,37.844,11.232,0.255,3.876
01113,21,19,19,0,2,0.016,39.218,36.482,11.316,0.266,3.875
01114,9,11,8,3,1,0.228,37.359,39.218,11.212,0.183,4.305
01115,38,29,27,2,11,0.042,37.419,38.662,11.424,0.889,4.114
01116,46,48,43,5,3,0.012,42.231,35.283,11.567,0.52,8.809
01117,14,15,12,3,2,0.008,77.867,25.486,10.871,0.269,5.752
01118,22,23,21,2,1,0.003,75.415,25.108,11.261,0.271,5.44
01119,11,10,10,0,1,0.005,42.346,34.697,13.075,0.326,3.853
01120,5,6,5,1,0,1.436,55.653,12.089,12.469,0.189,3.873
01121,11,12,11,1,0,0.004,41.201,39.016,12.664,0.336,2.531
01122,21,20,20,0,1,0.012,46.15,42.79,13.628,0.409,10.507
01123,8,8,8,0,0,0.034,53.28,22.217,14.924,0.319,6.897
01124,8,8,8,0,0,0.018,39.841,27.021,12.742,0.348,1.978
01125,13,13,11,2,2,0.002,34.009,48.09,14.096,0.175,2.555
01126,4,4,4,0,0,0.005,35.005,30.09,13.887,0.174,2.147
01127,11,12,11,1,0,0.014,26.621,22.186,11.312,1.114,3.754
