frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.019,29.776,3.274,10.166,0.021,0.247
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.068,32.377,14.986,11.092,0.007,0.067
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,3.209,48.727,4.088,11.017,0.025,0.259
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.011,51.167,13.726,10.195,0.023,0.266
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.019,39.61,24.525,10.233,0.006,0.064
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.011,55.7,14.78,11.356,0.007,0.062
hausern_05_05_26_aufnahme1_016647,0,1,0,1,0,0.012,28.516,12.869,11.618,0.061,0.21
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,3.218,43.058,3.833,10.356,0.011,0.067
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,5.834,54.466,4.708,10.908,0.023,0.194
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,1.391,43.233,15.484,11.397,0.014,0.184
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.014,41.012,28.327,10.892,0.027,0.294
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,1.794,43.595,6.555,10.47,0.006,0.067
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.009,41.701,2.528,10.44,0.02,0.187
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.905,37.084,3.939,10.849,0.005,0.06
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.011,44.853,7.205,10.899,0.012,0.146
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.013,32.258,24.449,10.788,0.006,0.584
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,12.48,50.099,4.046,10.534,0.007,0.068
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,1.926,46.087,15.032,13.953,0.027,0.139
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.017,26.363,7.262,12.714,0.006,0.064
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.011,19.174,3.768,11.64,0.006,0.061
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.042,31.795,16.186,10.352,0.016,0.185
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.004,43.495,25.775,10.182,0.006,0.061
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.011,29.285,27.621,13.122,0.007,0.078
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.015,41.335,13.164,11.281,0.024,0.278
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,3.491,38.4,17.451,10.355,0.016,0.175
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.007,40.809,15.954,10.275,0.006,0.062
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.004,39.006,14.079,10.383,0.019,0.173
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.042,55.938,13.817,12.685,0.005,0.061
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.039,32.465,14.484,14.079,0.007,0.089
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.014,30.877,13.873,11.723,0.015,0.112
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,0.058,45.838,14.947,10.696,0.061,0.344
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,1.83,45.05,26.429,12.181,0.177,0.602
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.02,43.001,13.654,10.359,0.223,0.906
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.005,39.454,15.143,10.258,0.065,0.586
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.033,50.699,3.52,12.485,0.06,0.532
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.012,36.116,13.976,10.913,0.204,0.805
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,0.015,31.331,15.845,10.507,0.068,0.588
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.056,31.936,14.926,10.52,0.28,0.876
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,2.247,61.011,5.916,11.354,0.086,0.714
hausern_05_05_26_aufnahme1_017364,2,3,1,2,1,0.01,57.106,3.143,10.892,0.079,0.717
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.003,41.327,2.963,10.108,0.244,1.436
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.016,39.381,4.269,11.585,0.07,0.575
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.221,58.621,4.222,13.401,0.059,0.54
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.004,53.632,3.207,10.913,0.169,0.641
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,0.013,41.223,3.475,11.403,0.313,1.188
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,0.023,56.061,2.593,10.615,0.068,0.761
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,4.218,54.458,5.35,10.611,0.044,0.63
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.043,55.208,20.392,12.868,0.006,0.241
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.003,56.267,5.61,10.617,0.006,0.232
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.021,54.639,2.93,11.284,0.005,0.248
hausern_05_05_26_aufnahme1_017748,0,2,0,2,0,0.036,30.983,13.213,11.37,0.194,0.48
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.914,51.378,3.433,11.841,0.014,0.441
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.015,50.809,14.832,12.221,0.024,0.431
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,1.89,65.327,4.581,11.767,0.006,0.234
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,1.614,41.736,15.463,11.005,0.025,0.49
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,3.401,43.599,3.389,10.358,0.015,0.402
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.413,42.334,15.063,10.92,0.021,0.512
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,7.105,43.525,4.794,10.873,0.006,0.199
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.071,31.209,13.35,11.586,0.006,0.238
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.417,42.907,2.468,10.873,0.006,0.214
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.027,48.725,2.377,13.026,0.012,0.36
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.004,29.177,3.46,10.093,0.007,0.213
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,2.031,34.59,12.154,11.196,0.033,1.111
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,1.568,51.804,5.088,10.634,0.019,0.463
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.004,42.446,4.016,10.353,0.006,0.215
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.012,41.966,3.962,10.318,0.018,0.396
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.053,31.436,2.823,10.576,0.022,0.229
hausern_05_05_26_aufnahme2_001989,1,1,0,1,1,4.012,50.47,4.368,10.959,0.066,0.171
hausern_05_05_26_aufnahme2_001992,1,2,1,1,0,0.008,54.727,12.843,9.782,0.061,0.27
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.955,41.373,25.433,12.295,0.061,3.732
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.003,37.662,14.264,11.104,0.053,0.519
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.014,27.174,2.255,11.869,0.058,0.553
hausern_05_05_26_aufnahme2_002004,1,0,0,0,1,1.912,44.716,8.762,11.171,0.033,0.709
hausern_05_05_26_aufnahme2_002007,1,2,0,2,1,0.018,51.488,3.12,10.271,0.062,0.41
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.024,35.613,3.463,13.642,0.065,0.789
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.004,30.948,3.374,12.825,0.044,0.542
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.415,55.811,4.277,11.287,0.024,0.301
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,0.004,43.008,13.034,10.374,0.017,0.359
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.011,38.562,15.339,11.656,0.01,0.298
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.051,40.595,14.436,13.372,0.01,0.244
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.067,39.869,12.945,10.326,0.006,0.198
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.006,40.692,28.583,10.667,0.016,0.725
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.021,52.612,14.432,10.838,0.007,0.231
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.014,41.607,13.349,14.353,0.007,0.223
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.015,41.891,12.631,10.683,0.006,0.193
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.006,52.386,2.96,11.485,0.016,0.484
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.014,52.607,13.775,10.438,0.021,0.919
hausern_05_05_26_aufnahme2_002049,0,1,0,1,0,0.003,39.458,15.574,10.352,0.053,0.346
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,2.366,50.898,1.995,10.508,0.035,0.795
hausern_05_05_26_aufnahme2_002055,0,2,0,2,0,0.037,41.206,3.807,11.215,0.063,0.376
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.01,42.178,2.246,11.529,0.016,0.213
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,2.442,45.915,2.453,10.124,0.007,0.225
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,4.467,51.543,5.625,13.155,0.006,0.178
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.003,43.892,2.067,11.009,0.006,0.21
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.023,44.192,5.305,10.155,0.007,0.21
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.067,22.511,12.995,10.583,0.016,0.689
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.038,34.518,2.333,10.431,0.007,0.058
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.024,30.632,36.247,11.083,0.02,0.189
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.016,30.121,26.0,11.351,0.006,0.065
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.014,53.862,13.261,10.576,0.007,0.076
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,2.332,69.865,2.834,9.835,0.005,0.056
hausern_05_05_26_aufnahme2_002091,1,1,0,1,1,3.381,48.705,3.306,14.516,0.157,0.377
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,2.727,63.409,4.092,11.289,0.036,0.242
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.017,32.195,2.022,12.273,0.021,0.237
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.007,47.247,3.427,10.992,0.022,0.213
hausern_05_05_26_aufnahme2_002103,1,1,0,1,1,0.005,43.704,2.453,12.991,0.218,0.284
hausern_05_05_26_aufnahme2_002106,1,1,0,1,1,0.39,46.097,15.382,12.633,0.047,0.193
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.028,59.547,12.219,12.659,0.01,0.059
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.013,41.45,15.481,12.162,0.018,0.152
hausern_05_05_26_aufnahme2_002115,1,1,1,0,0,0.014,54.095,13.255,11.709,0.043,0.161
hausern_05_05_26_aufnahme2_002118,1,1,0,1,1,0.044,36.973,13.619,11.768,0.05,0.173
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,2.538,52.263,2.8,11.564,0.047,0.282
hausern_05_05_26_aufnahme2_002124,1,1,0,1,1,6.229,54.992,7.054,10.539,0.123,0.265
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,0.007,31.063,2.0,13.184,0.009,0.057
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.012,36.424,13.246,11.159,0.005,0.055
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,6.492,48.439,4.626,11.371,0.006,0.062
hausern_05_05_26_aufnahme2_002136,1,1,1,0,0,0.013,60.159,2.636,15.087,0.051,0.182
hausern_05_05_26_aufnahme2_002139,1,1,0,1,1,0.009,29.614,13.85,11.551,0.238,0.317
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,3.37,48.042,4.463,10.374,0.038,0.222
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,1.59,49.27,3.465,12.864,0.005,0.057
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.004,32.362,13.938,11.103,0.006,0.058
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.017,46.175,3.202,10.761,0.012,0.1
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,4.682,49.688,3.224,12.684,0.006,0.063
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.007,45.839,5.143,10.678,0.006,0.063
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.006,38.606,5.188,11.257,0.016,0.155
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.012,38.654,6.374,10.345,0.014,0.074
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.02,34.758,14.378,10.447,0.012,0.067
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.015,45.304,23.945,10.886,0.012,0.132
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.014,32.508,25.732,10.972,0.016,0.195
hausern_05_05_26_aufnahme2_002175,1,1,1,0,0,0.014,58.105,21.689,10.369,0.18,0.767
hausern_05_05_26_aufnahme2_002178,1,1,1,0,0,0.013,49.563,5.06,11.364,0.054,0.291
hausern_05_05_26_aufnahme2_002181,1,2,1,1,0,0.056,40.691,4.407,10.977,0.062,0.651
hausern_05_05_26_aufnahme2_002184,1,2,1,1,0,0.003,38.874,4.293,10.347,0.148,0.526
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.044,44.098,22.979,11.899,0.042,0.536
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.692,50.685,4.339,11.323,0.022,0.478
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.014,48.209,5.204,10.457,0.025,0.586
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,2.51,55.302,2.577,11.074,0.009,0.795
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.017,49.387,4.338,10.258,0.006,0.191
hausern_05_05_26_aufnahme2_002202,1,1,1,0,0,0.012,37.994,3.827,11.319,0.13,0.548
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.004,31.669,2.967,11.145,0.012,0.198
hausern_05_05_26_aufnahme2_002208,1,1,0,1,1,0.008,47.408,4.771,11.517,0.047,0.382
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.015,45.493,14.961,12.687,0.035,0.264
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.005,39.689,3.67,10.317,0.02,0.721
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.031,46.507,12.237,9.789,0.005,0.175
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.615,39.654,12.59,11.16,0.008,0.212
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,2.927,61.868,4.048,10.577,0.024,0.514
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.012,39.41,12.516,9.936,0.012,3.178
hausern_05_05_26_aufnahme2_002229,1,1,1,0,0,7.723,66.131,4.505,11.889,0.057,0.454
hausern_05_05_26_aufnahme2_002232,1,1,1,0,0,0.007,31.996,19.327,10.702,0.056,0.505
hausern_05_05_26_aufnahme2_002235,1,1,1,0,0,0.004,31.876,3.088,10.768,0.045,0.46
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.011,21.463,13.341,11.958,0.041,0.589
hausern_05_05_26_aufnahme2_002241,1,2,1,1,0,2.221,46.301,6.027,12.391,0.062,1.318
hausern_05_05_26_aufnahme2_002244,1,1,1,0,0,0.005,49.945,7.254,10.988,0.052,0.492
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.017,43.526,3.978,10.453,0.027,0.679
hausern_05_05_26_aufnahme2_002250,1,1,1,0,0,0.021,43.302,3.439,11.207,0.128,0.637
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.193,43.579,16.704,11.364,0.011,0.363
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.415,58.025,13.33,11.094,0.006,0.197
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.004,43.165,13.718,11.485,0.005,0.168
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.004,42.156,12.946,10.125,0.007,0.197
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,7.527,40.072,2.824,10.598,0.006,0.175
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,1.247,41.531,14.12,10.527,0.006,0.244
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.017,38.854,15.992,12.802,0.005,0.168
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.011,43.707,13.024,10.059,0.006,0.198
hausern_05_05_26_aufnahme2_003108,3,4,2,2,1,0.007,54.888,3.984,13.345,0.103,0.618
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.004,29.308,4.013,17.227,0.17,0.684
hausern_05_05_26_aufnahme2_003114,4,4,3,1,1,0.01,29.4,5.726,11.204,0.295,4.929
hausern_05_05_26_aufnahme2_003117,4,5,4,1,0,0.021,33.495,18.649,10.638,0.3,3.117
hausern_05_05_26_aufnahme2_003669,1,2,1,1,0,0.017,34.736,12.248,10.178,0.072,1.569
hausern_05_05_26_aufnahme2_003672,1,3,1,2,0,0.063,45.458,14.319,10.704,0.125,0.613
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.003,35.856,2.024,10.231,0.049,0.7
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.027,35.333,15.656,10.489,0.223,1.412
hausern_05_05_26_aufnahme2_003681,1,2,1,1,0,0.005,34.142,13.859,10.79,0.213,0.781
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.037,31.906,13.946,10.19,0.203,1.17
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.023,55.931,22.137,11.547,0.06,0.619
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,1.318,51.859,2.188,11.419,0.189,1.373
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,3.138,69.768,7.363,10.929,0.15,0.659
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.009,38.491,13.533,10.234,0.052,0.515
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.013,33.828,2.648,10.84,0.18,1.212
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.066,24.023,14.603,10.372,0.057,0.68
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.994,48.575,16.025,10.288,0.048,0.545
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,3.274,68.327,4.162,10.399,0.153,0.756
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.011,55.942,14.504,12.333,0.176,0.62
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.014,36.307,12.607,12.498,0.062,0.689
hausern_05_05_26_aufnahme2_003717,1,2,1,1,0,3.596,45.663,3.194,10.231,0.062,0.59
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.037,47.213,3.055,10.473,0.257,0.752
hausern_05_05_26_aufnahme2_003723,1,2,1,1,0,0.017,31.601,13.95,10.2,0.058,0.667
hausern_05_05_26_aufnahme2_003726,1,2,1,1,0,3.712,47.768,15.331,10.551,0.184,0.865
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,1.515,42.825,14.157,12.837,0.186,0.872
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.004,40.661,14.394,9.793,0.042,0.431
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.779,56.04,13.01,12.172,0.051,1.191
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.695,58.246,6.493,13.305,0.047,0.445
hausern_05_05_26_aufnahme2_003741,1,2,1,1,0,0.004,43.175,5.484,9.904,0.062,0.567
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.022,44.937,5.432,11.17,0.076,0.725
hausern_05_05_26_aufnahme2_003747,2,3,2,1,0,0.03,24.252,13.994,10.055,0.073,0.665
hausern_05_05_26_aufnahme2_003750,2,4,1,3,1,0.025,54.711,3.451,10.956,0.085,0.568
hausern_05_05_26_aufnahme2_003753,2,2,1,1,1,0.015,38.87,15.413,10.544,0.076,1.284
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.984,51.606,16.119,11.761,0.197,0.712
hausern_05_05_26_aufnahme2_003759,2,3,2,1,0,0.013,40.935,12.294,11.229,0.336,1.045
hausern_05_05_26_aufnahme2_003762,2,3,2,1,0,0.017,56.441,5.014,12.966,0.078,0.756
hausern_05_05_26_aufnahme2_003765,2,3,2,1,0,0.012,55.73,4.677,9.877,0.077,0.719
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.045,43.569,17.622,11.538,0.233,1.572
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.005,41.983,4.652,10.615,0.135,0.704
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,3.202,51.542,4.335,11.146,0.053,0.693
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,1.955,54.771,15.309,13.009,0.253,0.79
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.005,40.311,12.576,10.504,0.183,0.831
hausern_05_05_26_aufnahme2_003783,1,2,1,1,0,2.324,84.94,3.53,11.237,0.081,0.973
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.005,45.645,2.412,14.186,0.188,0.674
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.013,29.64,13.3,12.134,0.055,0.633
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.02,47.037,15.85,11.546,0.052,0.506
hausern_05_05_26_aufnahme2_003795,1,2,1,1,0,0.006,44.894,13.958,11.666,0.067,0.648
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.003,28.725,24.872,10.637,0.202,0.993
hausern_05_05_26_aufnahme2_003801,1,2,1,1,0,0.038,44.869,12.574,11.074,0.321,0.746
hausern_05_05_26_aufnahme2_003804,1,2,1,1,0,5.477,51.377,5.553,11.595,0.071,1.729
hausern_05_05_26_aufnahme2_003807,1,2,1,1,0,4.324,58.002,5.296,11.767,0.19,2.552
hausern_05_05_26_aufnahme2_003810,1,2,1,1,0,0.004,38.722,5.349,10.346,0.065,1.72
hausern_05_05_26_aufnahme2_003813,1,2,1,1,0,0.003,41.126,4.225,10.263,0.233,1.094
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.02,27.402,12.943,11.294,0.054,0.508
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.015,52.753,3.488,10.304,0.191,1.297
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.02,23.437,14.383,14.464,0.051,0.526
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.044,59.106,13.713,12.567,0.049,0.529
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.013,53.535,14.922,12.374,0.092,0.588
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.013,52.401,14.165,10.424,0.19,1.026
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.06,51.842,14.461,10.936,0.051,1.623
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.23,38.917,15.968,10.983,0.218,0.574
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.5,55.971,2.647,10.958,0.134,0.526
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.023,38.858,2.002,13.108,0.165,0.938
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,4.819,71.301,7.027,12.03,0.045,1.474
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.004,40.908,3.922,10.237,0.053,0.483
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.017,32.868,16.54,11.129,0.05,0.46
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.004,21.017,13.214,11.206,0.048,0.455
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.008,58.807,2.798,10.177,0.053,0.503
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.013,39.151,13.727,11.36,0.079,0.506
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.007,43.47,26.081,10.347,0.208,1.37
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.015,41.138,4.773,10.572,0.05,0.488
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,5.598,57.853,4.444,10.955,0.057,0.534
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.041,54.977,3.241,9.863,0.038,0.405
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.01,48.209,2.996,11.12,0.144,0.639
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.016,27.9,5.316,10.436,0.178,0.956
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,3.628,58.408,3.455,10.19,0.047,0.461
hausern_05_05_26_aufnahme2_003885,1,2,1,1,0,0.734,54.593,13.801,11.05,0.067,0.567
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.005,52.422,14.554,10.59,0.057,1.143
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.008,49.565,3.357,10.836,0.048,0.454
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,6.337,53.225,5.322,11.003,0.05,0.458
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.059,41.02,4.25,10.474,0.212,0.717
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.009,40.229,30.465,10.755,0.054,0.48
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.039,55.275,4.038,9.895,0.038,0.41
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,5.118,41.431,2.054,13.868,0.04,0.275
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,5.733,57.225,5.261,11.56,0.008,0.359
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.016,42.793,5.314,12.706,0.005,0.178
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.012,42.854,15.483,10.147,0.02,0.755
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.063,31.635,13.309,10.615,0.031,0.613
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,4.525,50.959,3.424,11.72,0.015,0.188
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.004,41.218,13.681,13.899,0.009,0.307
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.005,38.153,15.775,10.802,0.019,0.527
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,5.753,43.025,12.502,10.154,0.006,0.198
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.044,30.022,3.44,10.742,0.011,0.272
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.749,31.114,23.865,10.036,0.006,0.2
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.016,31.183,21.88,12.487,0.006,0.228
