timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:31.744170+00:00,20260524_035015_0000612,E_0000_000782,0.0,0.013,44.723,34.777,15.83,0.249,2.321,37.57,19,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.768875+00:00,20260524_035015_0000613,E_0000_000783,0.0,0.03,59.047,66.46,18.862,0.773,4.27,37.31,20,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.793385+00:00,20260524_035015_0000614,E_0000_000784,0.0,2.32,64.834,29.222,19.431,0.224,1.679,37.28,16,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.817986+00:00,20260524_035015_0000615,E_0000_000785,0.0,0.014,62.65,47.659,18.801,0.211,5.116,37.63,16,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.839417+00:00,20260524_035015_0000616,E_0000_000786,0.0,0.015,74.829,18.374,16.177,0.09,3.011,38.19,2,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.884231+00:00,20260524_035015_0000617,E_0000_000787,0.0,0.01,97.691,18.674,18.348,0.268,3.445,37.53,14,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.907333+00:00,20260524_035015_0000618,E_0000_000788,0.0,0.006,56.643,36.517,17.189,0.233,3.363,37.76,19,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.929131+00:00,20260524_035015_0000619,E_0000_000789,0.0,0.005,52.369,17.246,15.778,0.65,4.608,38.17,18,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.960757+00:00,20260524_035015_0000620,E_0000_000790,0.0,0.015,52.72,18.673,23.259,0.709,6.985,37.62,18,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:31.987293+00:00,20260524_035015_0000621,E_0000_000900,0.0,1.501,67.445,35.217,15.292,0.357,5.01,37.3,14,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.020221+00:00,20260524_035015_0000622,E_0000_000901,0.0,6.64,119.622,13.884,19.022,0.189,6.344,37.09,15,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.051306+00:00,20260524_035015_0000623,E_0000_000902,0.0,0.003,63.472,52.319,18.269,0.904,5.535,36.67,15,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.077326+00:00,20260524_035015_0000624,E_0000_000903,0.0,0.019,79.236,20.969,15.596,0.635,9.253,36.56,16,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.106153+00:00,20260524_035015_0000625,E_0000_000904,0.0,0.018,56.005,27.839,19.847,0.723,2.815,36.33,15,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.133841+00:00,20260524_035015_0000626,E_0000_000905,0.0,0.006,65.742,31.051,19.77,0.43,3.546,36.76,16,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.160687+00:00,20260524_035015_0000627,E_0000_000906,0.0,0.011,64.623,26.402,15.351,0.489,8.281,36.8,16,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.188004+00:00,20260524_035015_0000628,E_0000_000907,0.0,0.06,59.498,28.676,18.518,0.354,7.839,36.84,18,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.211298+00:00,20260524_035015_0000629,E_0000_000908,0.0,0.021,54.63,34.898,15.733,0.215,2.921,36.86,17,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.239566+00:00,20260524_035015_0000630,E_0000_000909,0.0,0.008,78.186,31.762,18.789,0.242,6.814,36.54,20,42.7,47.14,59.5,66.0,4289
2026-05-24T03:50:32.263996+00:00,20260524_035015_0000631,E_0000_000910,0.0,0.019,55.7,23.658,18.598,0.252,2.698,37.49,17,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.287826+00:00,20260524_035015_0000632,E_0000_000911,0.0,0.029,54.969,26.236,15.852,0.729,6.595,37.93,18,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.311281+00:00,20260524_035015_0000633,E_0000_000912,0.0,0.01,60.291,45.366,15.639,0.226,2.912,38.12,17,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.337822+00:00,20260524_035015_0000634,E_0000_000913,0.0,0.011,53.758,28.22,22.759,0.391,2.903,37.96,17,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.361233+00:00,20260524_035015_0000635,E_0000_000914,0.0,0.009,72.222,49.301,17.841,0.475,1.797,38.06,19,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.391604+00:00,20260524_035015_0000636,E_0000_000915,0.0,0.01,70.936,49.514,21.412,0.821,2.143,37.6,18,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.418367+00:00,20260524_035015_0000637,E_0000_000916,0.0,0.027,55.048,48.537,21.606,0.717,2.834,37.61,15,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.441540+00:00,20260524_035015_0000638,E_0000_000917,0.0,0.014,53.03,26.823,20.595,0.23,1.814,37.93,17,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.468506+00:00,20260524_035015_0000639,E_0000_000918,0.0,0.035,72.473,32.983,16.964,0.196,3.228,37.96,15,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.499645+00:00,20260524_035015_0000640,E_0000_000919,0.0,0.027,78.746,50.725,15.927,0.648,7.591,37.42,14,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.523302+00:00,20260524_035015_0000641,E_0000_000920,0.0,0.014,54.491,41.465,15.49,0.598,3.87,37.22,16,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.546101+00:00,20260524_035015_0000642,E_0001_000316,0.0,0.034,58.38,20.585,19.848,0.525,1.739,37.31,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.568384+00:00,20260524_035015_0000643,E_0001_000317,0.0,0.022,57.922,45.931,16.9,0.371,4.533,37.42,7,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.599249+00:00,20260524_035015_0000644,E_0001_000318,0.0,0.009,81.29,46.014,23.083,0.681,2.449,37.12,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.619643+00:00,20260524_035015_0000645,E_0001_000319,0.0,0.012,83.21,45.368,15.071,0.171,1.253,37.17,10,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.649926+00:00,20260524_035015_0000646,E_0001_000320,0.0,0.004,58.16,23.957,17.919,0.172,6.565,37.87,13,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.674603+00:00,20260524_035015_0000647,E_0001_000321,0.0,0.04,48.401,28.355,21.662,0.522,1.979,37.8,13,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.693824+00:00,20260524_035015_0000648,E_0001_000322,0.0,0.062,47.086,28.519,16.414,0.28,1.875,37.92,12,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.726381+00:00,20260524_035015_0000649,E_0001_000323,0.0,0.02,79.306,51.998,21.327,0.178,2.695,37.88,10,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.747714+00:00,20260524_035015_0000650,E_0001_000324,0.0,0.007,76.326,52.421,19.47,0.163,1.126,38.14,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.771292+00:00,20260524_035015_0000651,E_0001_000325,0.0,0.011,49.241,46.333,19.82,0.471,2.638,38.61,6,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.802397+00:00,20260524_035015_0000652,E_0001_000326,0.0,0.016,48.384,49.082,20.58,1.028,2.836,38.61,9,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.823034+00:00,20260524_035015_0000653,E_0001_000327,0.0,0.816,77.652,31.614,15.848,0.178,3.142,38.89,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.844250+00:00,20260524_035015_0000654,E_0001_000328,0.0,0.003,77.122,29.555,15.866,0.377,4.645,39.29,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.865424+00:00,20260524_035015_0000655,E_0001_000329,0.0,0.007,72.734,53.312,15.401,0.15,1.284,39.64,9,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.889480+00:00,20260524_035015_0000656,E_0001_000330,0.0,0.013,77.793,46.133,21.429,0.211,1.672,39.79,12,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.925649+00:00,20260524_035015_0000657,E_0001_000331,0.0,0.458,82.384,18.608,20.238,0.175,1.974,39.31,9,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.952320+00:00,20260524_035015_0000658,E_0001_000332,0.0,0.003,80.869,17.163,19.295,0.15,6.864,39.13,8,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:32.979059+00:00,20260524_035015_0000659,E_0001_000333,0.0,0.022,64.299,36.11,23.613,0.23,2.396,39.22,9,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:33.001129+00:00,20260524_035015_0000660,E_0001_000334,0.0,0.01,61.167,17.619,19.064,0.156,1.369,39.26,12,42.6,47.37,61.1,69.7,4290
2026-05-24T03:50:33.031016+00:00,20260524_035015_0000661,E_0001_000335,0.0,0.019,49.387,28.923,19.798,0.188,5.5,39.23,13,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.053749+00:00,20260524_035015_0000662,E_0001_000336,0.0,0.014,49.767,43.145,18.723,0.154,3.315,39.06,9,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.078130+00:00,20260524_035015_0000663,E_0001_000337,0.0,0.042,59.418,19.143,15.667,0.421,3.12,39.17,10,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.100309+00:00,20260524_035015_0000664,E_0001_000338,0.0,0.067,74.225,32.282,16.686,0.527,4.3,39.24,7,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.129737+00:00,20260524_035015_0000665,E_0001_000339,0.0,5.071,77.952,33.941,15.671,0.712,5.173,39.29,9,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.148759+00:00,20260524_035015_0000666,E_0001_000340,0.0,0.033,98.367,34.588,16.632,0.338,1.438,39.7,10,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.167182+00:00,20260524_035015_0000667,E_0001_000341,0.0,0.004,70.929,31.171,15.737,0.187,2.053,39.97,11,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.191475+00:00,20260524_035015_0000668,E_0001_000342,0.0,0.049,73.137,43.401,15.89,0.352,4.701,40.11,9,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.236271+00:00,20260524_035015_0000669,E_0001_000343,0.0,16.532,86.466,17.162,18.204,0.432,9.026,39.37,11,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.262067+00:00,20260524_035015_0000670,E_0001_000344,0.0,0.017,69.104,37.796,19.655,0.494,2.501,39.25,12,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.284554+00:00,20260524_035015_0000671,E_0001_000345,0.0,0.003,59.372,18.909,17.173,0.274,4.641,39.27,11,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.310970+00:00,20260524_035015_0000672,E_0001_000346,0.0,0.032,61.684,28.44,18.086,1.514,3.536,39.06,14,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.345970+00:00,20260524_035015_0000673,E_0001_000347,0.0,2.585,74.185,33.666,23.338,0.189,5.262,38.84,11,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.379317+00:00,20260524_035015_0000674,E_0001_000348,0.0,0.003,73.813,31.427,16.501,0.201,12.514,38.17,13,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.406324+00:00,20260524_035015_0000675,E_0001_000349,0.0,0.032,83.961,56.153,15.671,2.873,5.936,38.34,14,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.429362+00:00,20260524_035015_0000676,E_0001_000350,0.0,0.003,45.18,27.751,17.549,0.211,4.594,38.42,13,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.455311+00:00,20260524_035015_0000677,E_0002_000136,0.0,0.009,60.437,33.747,15.96,0.193,2.962,38.08,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.477426+00:00,20260524_035015_0000678,E_0002_000137,0.0,0.041,61.757,29.41,16.125,0.332,5.121,38.61,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.496700+00:00,20260524_035015_0000679,E_0002_000138,0.0,0.033,56.074,33.394,15.41,0.133,0.87,38.72,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.520191+00:00,20260524_035015_0000680,E_0002_000139,0.0,0.385,78.164,48.446,21.412,0.053,0.707,38.72,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.542229+00:00,20260524_035015_0000681,E_0002_000140,0.0,0.003,47.554,42.859,17.637,0.051,0.701,39.2,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.562574+00:00,20260524_035015_0000682,E_0002_000141,0.0,0.014,47.393,44.849,18.963,0.059,0.802,39.21,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.587764+00:00,20260524_035015_0000683,E_0002_000142,0.0,0.326,48.523,42.503,20.887,0.352,1.661,39.0,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.617337+00:00,20260524_035015_0000684,E_0002_000143,0.0,7.303,63.275,30.041,17.126,0.051,0.703,38.57,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.647312+00:00,20260524_035015_0000685,E_0002_000144,0.0,0.009,64.415,30.804,19.807,0.049,5.166,38.27,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.673709+00:00,20260524_035015_0000686,E_0002_000145,0.0,0.016,61.42,32.309,24.08,0.039,1.391,38.77,0,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.690685+00:00,20260524_035015_0000687,E_0002_000146,0.0,0.022,76.353,50.229,16.048,0.04,0.61,39.28,0,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.708652+00:00,20260524_035015_0000688,E_0002_000147,0.0,0.008,55.977,43.598,16.819,0.052,0.611,39.75,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.731300+00:00,20260524_035015_0000689,E_0002_000148,0.0,0.04,51.186,46.607,15.628,0.153,1.449,39.72,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.754004+00:00,20260524_035015_0000690,E_0002_000149,0.0,0.004,52.309,44.446,20.33,0.203,1.839,39.89,1,42.7,47.21,62.2,65.9,4285
2026-05-24T03:50:33.789505+00:00,20260524_035015_0000691,E_0002_000150,0.0,9.205,84.423,30.115,23.444,0.055,0.57,39.48,1,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.815357+00:00,20260524_035015_0000692,E_0004_000769,0.0,0.012,71.872,28.737,18.609,0.106,0.993,39.34,6,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.835535+00:00,20260524_035015_0000693,E_0004_000770,0.0,0.006,69.373,28.796,18.067,0.111,1.522,39.44,7,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.858029+00:00,20260524_035015_0000694,E_0004_000771,0.0,0.004,69.761,26.073,18.576,0.381,2.552,39.82,6,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.889532+00:00,20260524_035015_0000695,E_0004_000772,0.0,1.096,76.425,28.962,22.901,0.355,1.34,39.15,6,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.912858+00:00,20260524_035015_0000696,E_0004_000773,0.0,0.01,71.977,31.302,16.667,0.126,4.462,38.89,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.936969+00:00,20260524_035015_0000697,E_0004_000774,0.0,0.013,76.392,26.009,21.915,0.288,1.094,38.9,7,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.967410+00:00,20260524_035015_0000698,E_0004_000775,0.0,0.026,74.14,26.981,16.525,0.427,2.135,39.66,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:33.990450+00:00,20260524_035015_0000699,E_0004_000776,0.0,0.031,55.987,26.878,21.005,0.125,1.04,39.81,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.015423+00:00,20260524_035015_0000700,E_0004_000777,0.0,4.053,75.404,25.157,18.745,0.127,1.049,39.68,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.040192+00:00,20260524_035015_0000701,E_0004_000778,0.0,0.012,46.932,49.386,19.516,0.124,4.561,39.76,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.061098+00:00,20260524_035015_0000702,E_0004_000779,0.0,0.016,77.228,48.0,16.079,0.124,4.201,40.55,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.092821+00:00,20260524_035015_0000703,E_0004_000780,0.0,4.089,70.34,29.503,25.878,0.129,1.054,40.64,7,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.118364+00:00,20260524_035015_0000704,E_0004_000781,0.0,0.016,76.705,25.095,21.342,0.126,3.586,40.73,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.147299+00:00,20260524_035015_0000705,E_0004_000782,0.0,0.008,92.374,32.888,21.888,0.152,3.466,40.39,10,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.167457+00:00,20260524_035015_0000706,E_0004_000783,0.0,0.012,54.547,28.112,18.205,0.16,1.107,40.72,10,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.207107+00:00,20260524_035015_0000707,E_0004_000784,0.0,15.226,86.724,17.786,15.328,0.389,1.557,39.74,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.235259+00:00,20260524_035015_0000708,E_0004_000785,0.0,0.003,55.921,27.934,21.064,0.134,3.917,39.27,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.261660+00:00,20260524_035015_0000709,E_0004_000786,0.0,0.009,56.511,32.022,23.938,0.484,1.269,39.11,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.283068+00:00,20260524_035015_0000710,E_0004_000787,0.0,0.011,55.179,16.248,16.494,0.142,4.188,39.14,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.315854+00:00,20260524_035015_0000711,E_0004_000788,0.0,0.028,59.573,45.695,30.9,0.148,1.351,38.5,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.336622+00:00,20260524_035015_0000712,E_0004_000789,0.0,0.013,89.676,31.601,16.989,0.143,3.219,38.73,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.357464+00:00,20260524_035015_0000713,E_0004_000790,0.0,0.043,73.264,33.181,18.261,0.133,1.855,39.18,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.380796+00:00,20260524_035015_0000714,E_0004_000791,0.0,0.014,74.193,30.638,18.02,0.138,4.758,39.54,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.408057+00:00,20260524_035015_0000715,E_0004_000792,0.0,4.795,77.66,28.262,15.293,0.277,6.259,39.49,8,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.439309+00:00,20260524_035015_0000716,E_0004_000793,0.0,2.591,89.745,16.143,15.02,0.134,4.152,38.74,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.458242+00:00,20260524_035015_0000717,E_0004_000794,0.0,0.008,69.077,25.325,15.607,0.145,1.139,38.69,10,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.477774+00:00,20260524_035015_0000718,E_0004_000795,0.0,0.009,86.006,13.302,16.375,0.237,2.069,38.85,9,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.512913+00:00,20260524_035015_0000719,E_0004_000796,0.0,0.613,74.87,14.29,21.035,0.156,1.266,38.21,10,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.538669+00:00,20260524_035015_0000720,E_0004_000797,0.0,0.004,66.279,13.28,22.376,0.529,1.341,38.65,11,42.7,48.41,60.6,66.3,4280
2026-05-24T03:50:34.571268+00:00,20260524_035015_0000721,E_0004_000798,0.0,8.413,94.773,32.401,18.655,0.14,1.086,38.56,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.593873+00:00,20260524_035015_0000722,E_0004_000799,0.0,0.037,77.063,32.21,19.016,0.392,1.445,38.24,11,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.614164+00:00,20260524_035015_0000723,E_0004_000800,0.0,1.177,50.364,55.585,17.036,0.146,1.207,38.35,11,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.631875+00:00,20260524_035015_0000724,E_0004_000830,0.0,0.015,65.722,39.582,15.148,0.118,1.718,39.07,7,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.675828+00:00,20260524_035015_0000725,E_0004_000831,0.0,0.006,87.581,16.842,19.147,0.106,9.134,38.01,6,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.707396+00:00,20260524_035015_0000726,E_0004_000832,0.0,0.004,89.364,12.817,20.737,0.383,4.387,37.64,7,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.733761+00:00,20260524_035015_0000727,E_0004_000833,0.0,0.054,60.973,31.364,19.901,0.554,2.664,37.84,7,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.756598+00:00,20260524_035015_0000728,E_0004_000834,0.0,0.008,74.199,30.065,20.886,0.133,0.99,37.85,6,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.777530+00:00,20260524_035015_0000729,E_0004_000835,0.0,0.004,60.463,27.342,18.763,0.348,1.163,38.05,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.797356+00:00,20260524_035015_0000730,E_0004_000836,0.0,0.044,59.438,44.305,17.982,0.132,1.021,38.3,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.824083+00:00,20260524_035015_0000731,E_0004_000837,0.0,0.013,49.428,41.163,22.1,0.395,2.28,38.01,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.848135+00:00,20260524_035015_0000732,E_0004_000838,0.0,0.013,63.813,26.374,17.805,0.127,5.278,38.4,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.872973+00:00,20260524_035015_0000733,E_0004_000839,0.0,2.678,71.308,26.635,19.05,0.364,1.945,38.43,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.904295+00:00,20260524_035015_0000734,E_0004_000840,0.0,0.009,98.26,27.228,23.31,0.133,4.332,38.31,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.931273+00:00,20260524_035015_0000735,E_0004_000841,0.0,0.004,51.367,27.151,17.853,0.455,2.186,37.97,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.955353+00:00,20260524_035015_0000736,E_0004_000842,0.0,0.025,52.09,21.75,19.793,0.133,2.566,38.76,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:34.980081+00:00,20260524_035015_0000737,E_0004_000843,0.0,0.021,50.989,28.706,17.837,0.153,5.718,38.94,11,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.003148+00:00,20260524_035015_0000738,E_0004_000844,0.0,0.023,52.905,26.569,19.245,0.146,3.317,39.11,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.031271+00:00,20260524_035015_0000739,E_0004_000845,0.0,0.665,84.118,26.097,20.549,0.245,1.089,38.76,6,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.059312+00:00,20260524_035015_0000740,E_0004_000846,0.0,0.005,57.618,41.906,20.158,0.369,2.601,39.01,8,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.083396+00:00,20260524_035015_0000741,E_0004_000847,0.0,0.016,50.813,21.864,15.836,0.581,6.925,38.83,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.103772+00:00,20260524_035015_0000742,E_0004_000848,0.0,0.031,52.114,30.258,15.944,0.139,3.754,38.86,9,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.127940+00:00,20260524_035015_0000743,E_0004_000849,0.0,0.006,57.773,42.771,18.675,0.153,4.813,38.81,10,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.155342+00:00,20260524_035015_0000744,E_0004_000850,0.0,0.004,53.923,42.619,20.155,0.607,2.363,38.81,11,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.185057+00:00,20260524_035015_0000745,E_0015_000962,0.0,0.02,79.036,51.945,21.112,0.579,6.853,38.89,15,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.206834+00:00,20260524_035015_0000746,E_0015_000963,0.0,0.009,66.392,31.207,15.478,0.17,5.741,38.74,12,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.233890+00:00,20260524_035015_0000747,E_0015_000964,0.0,0.004,55.402,29.774,24.084,0.191,2.186,38.35,13,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.255524+00:00,20260524_035015_0000748,E_0015_000965,0.0,0.004,55.381,28.89,15.444,0.574,3.568,39.05,13,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.292133+00:00,20260524_035015_0000749,E_0015_000966,0.0,14.748,73.478,37.901,18.428,0.227,1.927,38.49,14,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.316716+00:00,20260524_035015_0000750,E_0015_000967,0.0,0.004,51.236,49.943,19.459,0.179,4.361,38.71,13,42.7,48.41,60.6,65.6,4289
2026-05-24T03:50:35.345454+00:00,20260524_035015_0000751,E_0015_000968,0.0,1.688,87.461,31.104,18.249,0.18,2.291,38.76,14,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.375028+00:00,20260524_035015_0000752,E_0015_000969,0.0,0.006,52.322,36.68,18.219,0.803,8.585,38.11,13,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.398768+00:00,20260524_035015_0000753,E_0015_000970,0.0,0.013,62.958,24.291,20.22,0.185,2.58,37.82,14,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.431271+00:00,20260524_035015_0000754,E_0015_000971,0.0,0.027,78.241,31.016,19.295,0.726,6.43,38.39,14,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.457866+00:00,20260524_035015_0000755,E_0015_000972,0.0,0.005,52.366,30.381,20.917,0.181,1.435,38.64,13,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.481542+00:00,20260524_035015_0000756,E_0015_000973,0.0,0.017,62.961,28.999,17.045,0.202,5.551,38.78,15,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.511505+00:00,20260524_035015_0000757,E_0015_000974,0.0,0.019,51.44,33.762,21.442,0.207,2.617,38.42,15,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.536604+00:00,20260524_035015_0000758,E_0015_000975,0.0,0.016,85.783,31.232,16.213,0.554,5.96,38.2,14,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.557513+00:00,20260524_035015_0000759,E_0015_000976,0.0,0.004,81.001,31.815,18.587,0.284,1.564,38.15,13,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.586238+00:00,20260524_035015_0000760,E_0015_000977,0.0,0.023,71.711,32.267,19.27,0.183,7.67,38.05,14,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.618955+00:00,20260524_035015_0000761,E_0015_000978,0.0,0.019,75.129,48.108,25.245,0.662,6.02,37.62,15,42.6,48.08,59.5,68.2,4288
2026-05-24T03:50:35.646942+00:00,20260524_035015_0000762,E_0015_000979,0.0,0.052,47.95,28.628,17.939,0.495,2.3,37.47,11,42.6,48.08,59.5,68.2,4288
