frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.009,20.59,5.308,11.044,0.015,0.166
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.043,17.749,6.618,16.01,0.026,0.27
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.031,23.708,8.984,13.109,0.006,0.053
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.037,18.483,14.002,13.053,0.015,0.155
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.024,20.164,18.482,13.03,0.006,0.054
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.021,15.168,22.159,12.808,0.005,0.053
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.019,52.719,25.986,10.349,0.013,0.151
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.044,58.417,20.536,10.821,0.013,0.06
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.061,49.225,14.563,11.497,0.005,0.059
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.029,45.487,18.16,10.654,0.02,0.246
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.004,61.303,37.993,10.436,0.022,0.199
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.012,46.771,40.492,13.731,0.005,0.059
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.034,33.39,43.174,12.858,0.005,0.054
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.077,73.565,37.82,10.639,0.006,0.059
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.037,48.008,7.466,15.268,0.017,0.255
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.061,39.568,17.989,10.053,0.014,0.153
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.081,47.116,18.301,12.627,0.007,0.063
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.016,35.086,33.325,14.738,0.018,0.197
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.022,42.014,30.723,10.073,0.006,0.057
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.01,30.86,14.407,11.458,0.005,0.055
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.015,68.458,29.252,12.893,0.006,0.058
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.004,38.048,14.802,10.484,0.006,0.057
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.046,45.936,25.082,10.824,0.018,0.187
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,5.554,84.085,26.015,13.941,0.006,0.054
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,1.803,86.946,10.598,15.642,0.006,0.061
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.003,55.747,9.195,11.285,0.017,0.192
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.015,41.448,18.49,10.04,0.006,0.058
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.078,27.064,32.003,14.932,0.006,0.064
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.011,23.83,17.39,9.751,0.004,0.048
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.064,35.74,4.997,13.639,0.006,0.058
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.018,35.595,6.403,14.297,0.025,0.105
hausern_05_05_26_aufnahme1_017337,2,2,0,2,2,0.012,56.508,28.464,10.855,0.069,0.193
hausern_05_05_26_aufnahme1_017340,2,3,2,1,0,0.016,12.273,29.704,11.635,0.078,0.201
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.025,36.704,30.978,14.104,0.079,5.77
hausern_05_05_26_aufnahme1_017346,2,3,1,2,1,0.031,57.086,22.636,10.542,0.07,0.193
hausern_05_05_26_aufnahme1_017349,2,2,1,1,1,0.029,29.74,15.908,10.427,0.153,0.256
hausern_05_05_26_aufnahme1_017352,2,3,1,2,1,6.766,71.711,17.926,15.124,0.1,0.298
hausern_05_05_26_aufnahme1_017355,2,2,1,1,1,0.005,46.911,8.501,9.932,0.064,0.172
hausern_05_05_26_aufnahme1_017358,2,2,1,1,1,0.024,48.214,18.898,11.979,0.07,0.2
hausern_05_05_26_aufnahme1_017361,2,3,1,2,1,0.012,32.528,18.062,12.864,0.07,0.177
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.031,22.913,32.271,27.654,0.086,0.246
hausern_05_05_26_aufnahme1_017367,2,3,2,1,0,0.02,32.789,15.339,9.804,0.059,0.17
hausern_05_05_26_aufnahme1_017370,2,1,1,0,1,0.014,58.287,16.88,13.51,0.251,0.54
hausern_05_05_26_aufnahme1_017373,2,1,1,0,1,0.015,70.78,8.219,10.652,0.174,9.463
hausern_05_05_26_aufnahme1_017376,2,1,1,0,1,0.024,40.369,16.397,12.064,0.047,0.164
hausern_05_05_26_aufnahme1_017379,2,0,0,0,2,0.018,35.533,21.826,12.561,0.01,0.058
hausern_05_05_26_aufnahme1_017382,2,1,1,0,1,0.026,54.482,30.959,11.672,0.059,1.04
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.006,44.568,20.887,12.511,0.03,0.196
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.033,48.446,28.464,9.992,0.006,0.059
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.004,47.938,17.932,12.071,0.005,0.059
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.013,30.689,29.448,15.377,0.022,0.266
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.068,31.436,25.735,12.748,0.005,0.054
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,3.916,68.131,6.199,12.738,0.006,0.065
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.517,61.52,27.135,10.856,0.006,0.061
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.018,28.933,18.29,10.352,0.016,0.168
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.022,26.941,8.122,16.715,0.006,0.054
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.031,58.676,8.659,12.862,0.006,0.054
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.015,73.148,11.572,21.714,0.007,0.065
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.004,39.707,5.256,14.127,0.007,0.079
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.004,40.056,4.981,10.03,0.006,0.06
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.059,25.723,14.962,13.192,0.007,0.067
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.012,87.456,9.706,13.835,0.007,0.068
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.004,23.227,18.678,11.189,0.02,0.239
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.012,35.311,6.25,11.13,0.015,0.175
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.021,51.063,36.775,10.314,0.005,0.058
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.015,58.672,26.885,11.435,0.007,0.065
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.004,41.481,32.264,10.454,0.007,0.065
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,10.064,57.374,19.154,12.722,0.006,0.059
hausern_05_05_26_aufnahme2_001989,1,0,0,0,1,0.019,55.769,19.572,12.553,0.008,0.067
hausern_05_05_26_aufnahme2_001992,1,0,0,0,1,0.06,53.198,16.445,11.416,0.006,0.061
hausern_05_05_26_aufnahme2_001995,1,0,0,0,1,0.012,35.659,16.221,11.113,0.014,0.113
hausern_05_05_26_aufnahme2_001998,1,0,0,0,1,5.142,38.446,32.285,10.965,0.028,0.282
hausern_05_05_26_aufnahme2_002001,1,0,0,0,1,4.794,51.529,10.819,10.395,0.007,0.065
hausern_05_05_26_aufnahme2_002004,1,0,0,0,1,0.004,45.88,25.621,10.151,0.006,0.061
hausern_05_05_26_aufnahme2_002007,1,0,0,0,1,0.012,45.02,8.193,10.42,0.006,0.057
hausern_05_05_26_aufnahme2_002010,1,0,0,0,1,3.998,22.369,48.371,15.631,0.008,0.075
hausern_05_05_26_aufnahme2_002013,1,0,0,0,1,0.011,30.202,16.662,11.505,0.023,0.283
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.083,42.039,16.014,14.836,0.017,0.158
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,0.02,36.172,15.619,13.595,0.017,0.205
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.017,32.492,20.299,11.442,0.006,0.052
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.03,50.261,14.946,10.038,0.006,0.061
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.009,32.998,30.115,11.815,0.013,0.071
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,5.641,79.091,11.814,11.448,0.006,0.061
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.007,29.607,25.689,17.563,0.026,0.102
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.02,61.012,14.692,16.375,0.006,0.057
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.003,31.819,7.543,10.511,0.016,0.16
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.016,15.865,30.53,14.26,0.008,0.085
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.031,36.941,19.247,10.082,0.005,0.058
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.065,44.957,5.54,10.13,0.015,0.227
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.022,34.185,10.316,13.173,0.017,0.207
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.016,38.954,9.724,14.092,0.021,0.245
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.013,23.969,5.713,13.485,0.006,0.057
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.064,17.277,15.589,10.37,0.014,0.154
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.007,72.822,7.802,15.84,0.007,0.074
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.008,88.56,14.614,12.87,0.023,0.252
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.004,52.88,18.338,16.4,0.006,0.06
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.155,54.741,29.407,13.066,0.005,0.055
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.014,68.906,7.192,17.835,0.028,0.38
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.014,39.178,17.252,21.696,0.006,0.059
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.025,45.31,18.947,12.251,0.006,0.057
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.048,49.186,17.947,10.71,0.018,0.231
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.017,52.25,10.717,14.438,0.009,0.075
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.047,34.998,20.24,15.839,0.02,0.239
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.053,36.14,17.955,11.125,0.005,0.05
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.014,64.567,20.177,11.91,0.006,0.059
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.023,53.775,21.05,10.3,0.006,0.059
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.034,46.568,14.662,10.467,0.017,0.224
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.004,33.323,16.327,17.004,0.016,0.136
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.021,40.514,24.227,10.826,0.021,0.179
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.026,43.965,21.226,10.537,0.006,0.059
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.052,56.049,20.21,11.895,0.016,0.227
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.016,46.057,17.584,10.458,0.016,0.181
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,1.566,38.518,15.395,14.371,0.006,0.062
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,1.883,64.137,6.161,10.927,0.024,0.278
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,0.01,51.904,11.586,11.58,0.015,0.129
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.011,59.039,8.059,13.105,0.013,0.075
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.034,41.468,29.952,10.616,0.006,0.059
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.011,21.923,6.426,11.849,0.005,0.064
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,0.027,43.146,11.515,10.378,0.006,0.057
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.054,27.811,10.086,11.099,0.014,0.127
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.004,30.666,8.575,16.62,0.013,0.073
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.025,19.04,4.887,12.618,0.005,0.049
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.35,61.922,33.48,10.427,0.022,0.265
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.008,67.522,26.99,12.158,0.005,0.058
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.012,64.467,30.964,10.158,0.005,0.056
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.05,79.843,27.269,15.573,0.007,0.065
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,1.506,47.172,7.193,14.653,0.006,0.058
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,1.838,40.21,20.604,10.534,0.025,0.211
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.035,54.987,19.744,11.17,0.014,0.114
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.014,37.879,8.642,14.652,0.023,0.239
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.027,32.394,4.958,11.045,0.011,0.116
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.038,45.791,24.243,10.135,0.006,0.059
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.01,47.581,5.442,14.584,0.023,0.321
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.015,52.33,15.143,10.66,0.021,0.124
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.005,42.414,7.998,11.598,0.013,0.135
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,9.163,60.358,12.646,14.624,0.006,0.063
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.004,43.522,14.106,17.655,0.017,0.206
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.019,67.166,52.83,18.243,0.006,0.061
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.004,46.035,33.529,11.501,0.005,0.05
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.008,30.092,11.829,11.082,0.014,0.084
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.022,44.032,35.12,10.941,0.025,0.259
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.015,40.049,14.637,13.117,0.006,0.056
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,1.31,62.059,29.485,11.999,0.006,0.062
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.022,67.233,16.909,10.445,0.007,0.059
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.005,32.978,17.957,10.479,0.006,0.062
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.019,42.209,21.682,11.052,0.005,0.062
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.128,53.92,14.137,11.87,0.005,0.056
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.004,52.265,9.752,11.07,0.006,0.061
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.014,40.167,15.792,9.832,0.013,0.172
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.008,36.269,7.639,16.331,0.007,0.062
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.04,51.045,5.743,11.244,0.017,0.209
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.003,46.988,7.719,10.215,0.006,0.061
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.014,46.086,18.086,10.03,0.006,0.059
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.056,47.056,16.689,10.38,0.022,0.104
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,6.938,62.234,11.655,10.089,0.006,0.059
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.011,51.757,7.168,12.359,0.006,0.068
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.004,35.92,9.739,11.816,0.005,0.055
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.014,35.979,6.788,13.723,0.005,0.054
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,4.077,53.937,13.738,14.252,0.006,0.059
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,8.314,58.427,35.482,11.158,0.018,0.072
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.003,47.407,18.914,9.91,0.01,0.142
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.012,54.331,7.02,12.656,0.006,0.053
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,6.508,58.026,9.925,10.772,0.017,0.193
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,6.146,21.151,60.547,11.173,0.017,0.236
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,0.004,46.657,15.426,14.153,0.082,0.33
hausern_05_05_26_aufnahme2_003111,4,5,2,3,2,0.361,57.868,31.015,10.955,0.269,0.745
hausern_05_05_26_aufnahme2_003114,4,5,3,2,1,0.012,40.262,5.525,10.246,0.441,0.591
hausern_05_05_26_aufnahme2_003117,4,5,3,2,1,13.907,61.493,7.436,10.782,0.171,0.491
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,2.273,62.753,25.709,10.731,0.117,1.049
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,1.618,51.479,21.646,10.238,0.051,1.548
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.011,24.773,15.239,10.456,0.21,0.69
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.014,32.841,16.856,10.87,0.139,3.631
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,2.201,60.846,5.983,12.857,0.187,1.268
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.005,45.348,8.117,10.408,0.148,3.332
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.046,53.177,17.735,13.165,0.152,0.786
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.005,34.986,19.056,15.966,0.049,0.524
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.058,60.809,7.827,17.219,0.106,0.579
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.014,28.797,14.907,11.172,0.053,0.569
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.022,36.463,7.088,13.111,0.051,0.481
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.091,51.113,14.735,10.812,0.135,0.531
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.012,17.35,32.143,12.858,0.046,0.449
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.004,23.782,17.465,10.642,0.202,1.031
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.012,69.657,16.116,13.363,0.071,0.553
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,4.932,73.854,7.169,10.464,0.05,0.459
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.015,69.955,9.092,10.849,0.053,1.078
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.005,65.109,10.947,10.405,0.066,0.499
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.031,41.297,18.344,12.142,0.069,4.2
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.05,36.081,16.041,11.0,0.053,0.509
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.01,62.265,19.834,10.082,0.132,0.574
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.035,65.889,27.814,10.457,0.207,0.696
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,3.752,67.322,5.126,11.204,0.122,0.619
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.01,46.115,9.488,13.347,0.065,0.706
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,0.004,19.16,7.215,10.922,0.176,1.38
hausern_05_05_26_aufnahme2_003744,2,1,1,0,1,1.382,31.246,18.191,12.604,0.065,0.582
hausern_05_05_26_aufnahme2_003747,2,1,1,0,1,6.103,58.982,5.642,10.872,0.061,0.456
hausern_05_05_26_aufnahme2_003750,2,1,1,0,1,0.013,55.299,8.229,10.306,0.261,0.913
hausern_05_05_26_aufnahme2_003753,2,1,1,0,1,0.027,63.313,19.126,13.046,0.235,0.486
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,1.763,55.804,4.989,10.503,0.243,1.035
hausern_05_05_26_aufnahme2_003759,2,1,1,0,1,0.004,32.385,17.057,10.538,0.159,0.492
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.004,45.774,7.769,10.041,0.063,0.527
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.048,37.951,4.414,10.357,0.173,0.61
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.015,64.36,13.681,13.519,0.185,0.563
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.006,42.571,7.539,10.445,0.058,0.69
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.013,38.374,7.398,11.192,0.349,1.09
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.046,37.714,18.529,10.281,0.23,0.679
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.014,21.643,43.311,10.36,0.215,0.492
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.939,74.515,6.344,11.735,0.21,1.386
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.005,54.765,17.914,11.087,0.211,0.708
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.015,55.362,6.889,10.654,0.047,0.433
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.016,46.587,7.471,10.42,0.161,0.615
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.033,49.944,16.157,19.436,0.055,0.474
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.011,43.129,9.444,15.846,0.076,0.791
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.026,67.76,16.008,10.39,0.05,0.677
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.014,26.166,7.004,11.286,0.102,0.48
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.017,22.394,5.441,12.609,0.202,0.649
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.033,47.056,10.11,13.338,0.097,0.493
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.014,22.26,13.29,11.964,0.05,0.47
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.023,19.124,33.745,11.43,0.16,0.518
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.01,16.358,26.468,14.331,0.064,0.609
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.014,61.179,5.499,10.744,0.152,0.653
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.021,41.936,23.482,14.376,0.051,0.456
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.059,29.97,16.341,11.729,0.173,0.612
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.012,18.894,17.553,11.454,0.048,0.44
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.17,50.161,19.361,18.748,0.066,0.628
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.024,52.382,29.737,11.994,0.047,0.517
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.01,44.562,11.476,11.474,0.053,0.503
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.027,61.968,20.705,10.313,0.063,1.441
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.021,43.344,19.12,11.291,0.053,0.475
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.02,33.636,15.857,19.995,0.079,0.484
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.023,51.983,19.87,9.976,0.047,0.446
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.069,34.446,20.779,11.181,0.06,1.205
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.063,34.803,7.486,12.809,0.047,0.479
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.018,37.673,18.747,10.502,0.137,0.722
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.06,25.728,25.839,10.562,0.209,1.367
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.042,59.529,47.502,14.868,0.062,0.547
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.005,61.993,28.615,14.828,0.047,0.457
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.037,50.165,36.786,12.771,0.045,0.446
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.023,57.744,25.566,10.603,0.145,0.684
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.056,26.203,6.072,10.666,0.152,0.937
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.07,33.991,35.887,12.834,0.058,0.61
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.044,54.427,8.948,9.846,0.042,0.411
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.036,25.492,24.575,10.267,0.202,0.656
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.016,38.762,4.936,10.535,0.045,0.465
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.06,20.578,26.769,11.091,0.062,0.502
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.012,85.224,27.501,15.492,0.163,0.666
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.014,69.759,27.882,11.414,0.051,0.474
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.005,54.031,29.071,10.898,0.19,0.992
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.016,79.848,6.266,11.041,0.037,0.395
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.018,46.088,16.49,10.161,0.02,0.794
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.375,76.072,15.58,13.695,0.006,0.191
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.038,45.637,18.671,15.58,0.005,0.212
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.017,71.395,20.269,12.705,0.006,0.204
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,1.887,47.52,21.616,12.361,0.01,0.256
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.021,30.286,15.948,10.157,0.006,0.188
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.021,51.833,8.312,10.502,0.019,0.682
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.033,33.796,5.949,13.453,0.009,0.26
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.03,25.295,8.351,10.536,0.015,0.351
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.047,28.474,16.133,10.494,0.006,0.181
