timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:42.887748+00:00,20260524_042628_0000715,00715,0.0,0.015,69.512,21.655,10.088,0.162,2.501,52.25,12,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:42.908863+00:00,20260524_042628_0000716,00716,0.0,0.01,38.258,30.85,12.501,0.078,7.195,52.23,2,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:42.929843+00:00,20260524_042628_0000717,00717,0.0,0.069,52.715,16.202,18.884,0.08,1.237,52.0,3,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:42.944136+00:00,20260524_042628_0000718,00718,0.0,0.02,31.982,20.045,11.275,0.268,2.396,52.33,13,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:42.973502+00:00,20260524_042628_0000719,00719,0.0,0.027,50.993,19.158,12.025,0.379,7.855,51.58,35,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:42.996859+00:00,20260524_042628_0000720,00720,0.0,0.01,38.871,30.954,18.758,0.167,2.855,50.94,5,42.4,40.65,56.8,41.7,4392
2026-05-24T04:26:43.017139+00:00,20260524_042628_0000721,00721,0.0,0.018,85.433,30.43,14.1,0.124,1.67,52.48,7,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.034510+00:00,20260524_042628_0000722,00722,0.0,0.015,52.092,7.67,12.915,0.306,3.201,51.9,21,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.050244+00:00,20260524_042628_0000723,00723,0.0,0.035,52.508,9.019,10.042,0.147,4.807,52.08,6,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.074078+00:00,20260524_042628_0000724,00724,0.0,0.037,60.084,15.739,19.217,0.434,3.696,51.73,35,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.101242+00:00,20260524_042628_0000725,00725,0.0,0.012,57.825,10.004,16.281,0.289,6.384,50.87,15,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.115839+00:00,20260524_042628_0000726,00726,0.0,0.014,53.397,8.581,10.832,0.34,2.875,50.81,21,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.135035+00:00,20260524_042628_0000727,00727,0.0,0.013,43.426,10.274,12.683,0.195,5.505,51.0,15,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.148657+00:00,20260524_042628_0000728,00728,0.0,0.082,43.058,38.131,10.311,0.182,2.247,51.26,14,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.165791+00:00,20260524_042628_0000729,00729,0.0,0.007,59.032,37.089,13.942,0.172,2.021,51.28,9,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.189003+00:00,20260524_042628_0000730,00730,0.0,0.036,40.031,18.148,10.068,0.24,5.31,50.73,21,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.212064+00:00,20260524_042628_0000731,00731,0.0,0.039,72.878,7.223,13.879,0.421,7.603,50.74,17,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.227251+00:00,20260524_042628_0000732,00732,0.0,0.022,42.372,16.218,9.854,0.073,1.312,50.78,2,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.244134+00:00,20260524_042628_0000733,00733,0.0,0.022,52.801,17.419,10.3,0.549,4.868,50.55,55,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.259514+00:00,20260524_042628_0000734,00734,0.0,0.005,58.718,19.775,10.289,0.545,2.446,50.23,5,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.283090+00:00,20260524_042628_0000735,00735,0.0,0.029,38.712,16.102,18.009,0.242,3.446,50.08,17,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.299241+00:00,20260524_042628_0000736,00736,0.0,0.012,35.309,20.716,10.408,0.169,4.929,50.92,7,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.315468+00:00,20260524_042628_0000737,00737,0.0,0.035,20.315,14.801,13.079,0.078,1.302,51.31,3,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.334635+00:00,20260524_042628_0000738,00738,0.0,0.018,43.84,9.745,11.1,0.985,6.504,50.87,60,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.367245+00:00,20260524_042628_0000739,00739,0.0,0.045,44.603,6.957,14.633,0.257,12.318,50.58,12,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.379502+00:00,20260524_042628_0000740,00740,0.0,0.027,42.824,6.902,10.211,0.102,1.514,50.85,5,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.393494+00:00,20260524_042628_0000741,00741,0.0,0.02,30.125,5.102,9.826,0.202,3.656,51.73,18,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.408841+00:00,20260524_042628_0000742,00742,0.0,0.032,35.777,15.234,9.997,0.115,4.655,51.94,4,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.425066+00:00,20260524_042628_0000743,00743,0.0,0.032,16.487,7.384,14.322,0.08,1.497,52.68,2,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.441076+00:00,20260524_042628_0000744,00744,0.0,0.052,27.502,6.671,10.018,0.177,5.142,52.41,15,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.459263+00:00,20260524_042628_0000745,00745,0.0,0.069,23.482,15.16,10.374,0.189,6.687,52.69,1,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.481212+00:00,20260524_042628_0000746,00746,0.0,0.004,51.23,21.177,15.808,0.15,5.416,52.6,12,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.495134+00:00,20260524_042628_0000747,00747,0.0,0.012,44.227,15.654,10.003,0.17,3.355,52.63,12,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.513977+00:00,20260524_042628_0000748,00748,0.0,0.085,34.936,23.136,10.166,0.547,2.277,53.66,15,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.534317+00:00,20260524_042628_0000749,00749,0.0,0.062,36.309,20.117,10.935,0.175,2.698,53.96,12,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.552752+00:00,20260524_042628_0000750,00750,0.0,0.016,46.618,21.352,15.335,0.114,1.357,53.81,4,42.4,40.65,57.9,42.6,4397
2026-05-24T04:26:43.586137+00:00,20260524_042628_0000751,00751,0.0,0.011,40.593,11.563,11.27,0.337,2.379,54.17,8,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.597915+00:00,20260524_042628_0000752,00752,0.0,0.024,46.14,12.793,10.008,0.119,1.333,52.95,7,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.618266+00:00,20260524_042628_0000753,00753,0.0,0.003,69.97,21.648,11.543,0.531,3.612,53.29,36,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.640644+00:00,20260524_042628_0000754,00754,0.0,0.013,28.943,18.542,10.252,0.259,10.862,53.76,18,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.660013+00:00,20260524_042628_0000755,00755,0.0,0.013,39.388,20.165,12.811,0.51,2.426,53.29,11,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.675525+00:00,20260524_042628_0000756,00756,0.0,0.969,42.358,18.089,10.88,0.516,1.648,53.66,12,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.690105+00:00,20260524_042628_0000757,00757,0.0,0.018,36.867,6.682,12.812,0.102,1.182,53.56,3,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.706111+00:00,20260524_042628_0000758,00758,0.0,0.062,31.802,20.559,10.317,0.328,4.782,53.67,11,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.723508+00:00,20260524_042628_0000759,00759,0.0,0.069,13.295,15.783,11.337,0.177,5.0,54.25,14,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.744023+00:00,20260524_042628_0000760,00760,0.0,0.007,40.668,39.64,10.84,0.218,1.151,54.52,4,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.759034+00:00,20260524_042628_0000761,00761,0.0,0.012,45.318,22.657,12.323,0.13,1.304,54.53,9,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.781840+00:00,20260524_042628_0000762,00762,0.0,0.028,49.315,20.428,11.424,0.525,6.041,53.93,12,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.802713+00:00,20260524_042628_0000763,00763,0.0,0.023,51.26,7.196,11.145,0.41,8.917,53.39,13,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.825729+00:00,20260524_042628_0000764,00764,0.0,0.006,57.686,15.156,10.372,0.447,1.96,53.44,10,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.842155+00:00,20260524_042628_0000765,00765,0.0,0.014,39.505,19.133,13.268,0.387,1.894,53.42,12,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.855673+00:00,20260524_042628_0000766,00766,0.0,0.022,52.438,21.448,10.673,0.232,2.101,53.68,9,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.879625+00:00,20260524_042628_0000767,00767,0.0,0.108,69.276,23.307,13.482,0.327,2.502,53.21,7,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.900001+00:00,20260524_042628_0000768,00768,0.0,0.006,44.948,5.417,13.348,0.531,5.803,54.43,54,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.930296+00:00,20260524_042628_0000769,00769,0.0,0.014,27.187,6.952,10.57,0.447,13.187,52.65,29,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.948375+00:00,20260524_042628_0000770,00770,0.0,0.035,23.817,11.348,10.645,0.174,6.661,52.26,9,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.964383+00:00,20260524_042628_0000771,00771,0.0,0.024,43.696,17.034,10.326,0.575,4.662,52.2,55,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:43.993023+00:00,20260524_042628_0000772,00772,0.0,0.035,54.56,34.695,10.976,0.313,15.841,51.06,10,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.009779+00:00,20260524_042628_0000773,00773,0.0,0.012,46.139,18.004,10.379,0.558,5.33,50.99,59,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.039849+00:00,20260524_042628_0000774,00774,0.0,0.016,92.439,22.571,13.435,0.538,10.643,49.95,45,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.057683+00:00,20260524_042628_0000775,00775,0.0,0.013,50.358,32.044,10.037,0.236,6.177,50.31,7,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.070947+00:00,20260524_042628_0000776,00776,0.0,0.03,43.755,18.113,10.104,0.156,2.499,50.36,12,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.089425+00:00,20260524_042628_0000777,00777,0.0,0.036,47.245,6.55,15.245,0.109,1.884,50.39,5,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.113121+00:00,20260524_042628_0000778,00778,0.0,0.026,75.598,6.687,15.113,0.143,6.195,50.1,9,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.127849+00:00,20260524_042628_0000779,00779,0.0,0.027,37.043,9.327,10.612,0.318,3.156,50.43,13,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.146550+00:00,20260524_042628_0000780,00780,0.0,0.023,37.304,22.716,13.062,0.309,3.566,50.29,14,42.5,40.52,57.9,41.2,4399
2026-05-24T04:26:44.175132+00:00,20260524_042628_0000781,00781,0.0,0.173,53.365,26.319,10.821,0.591,3.323,51.12,15,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.188185+00:00,20260524_042628_0000782,00782,0.0,0.028,38.302,32.632,9.912,0.12,2.531,50.88,6,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.206347+00:00,20260524_042628_0000783,00783,0.0,0.188,35.704,16.676,10.156,0.238,6.904,51.26,22,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.239767+00:00,20260524_042628_0000784,00784,0.0,0.011,61.821,20.544,27.533,0.316,3.908,50.02,25,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.258106+00:00,20260524_042628_0000785,00785,0.0,0.012,42.647,11.475,12.856,0.381,4.283,49.78,32,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.274930+00:00,20260524_042628_0000786,00786,0.0,0.037,37.525,28.423,10.116,0.221,5.565,49.59,9,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.288978+00:00,20260524_042628_0000787,00787,0.0,0.034,47.118,7.058,10.3,0.344,3.041,49.75,15,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.305328+00:00,20260524_042628_0000788,00788,0.0,0.031,33.839,18.903,12.171,0.345,3.311,49.84,15,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.322819+00:00,20260524_042628_0000789,00789,0.0,0.032,46.592,4.664,10.29,0.333,3.583,50.1,13,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.345598+00:00,20260524_042628_0000790,00790,0.0,0.031,32.187,4.989,10.451,0.49,7.632,49.44,51,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.370005+00:00,20260524_042628_0000791,00791,0.0,0.061,24.477,5.508,15.264,0.473,7.129,49.31,22,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.384932+00:00,20260524_042628_0000792,00792,0.0,0.005,43.815,5.811,10.51,0.159,3.553,49.81,8,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.399270+00:00,20260524_042628_0000793,00793,0.0,0.086,30.695,18.874,10.46,0.214,2.929,50.56,18,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.435243+00:00,20260524_042628_0000794,00794,0.0,0.012,27.484,15.294,10.091,0.449,17.959,48.9,9,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.449860+00:00,20260524_042628_0000795,00795,0.0,0.026,51.02,4.997,11.721,0.173,2.209,48.81,13,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.466752+00:00,20260524_042628_0000796,00796,0.0,0.039,34.524,21.286,10.898,0.261,2.511,49.39,3,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.490619+00:00,20260524_042628_0000797,00797,0.0,0.025,81.75,7.877,10.316,0.363,8.438,49.1,30,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.509786+00:00,20260524_042628_0000798,00798,0.0,0.012,48.325,7.634,13.036,0.407,4.575,50.04,35,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.533394+00:00,20260524_042628_0000799,00799,0.0,0.028,54.526,12.061,10.314,0.616,12.061,49.57,22,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.549192+00:00,20260524_042628_0000800,00800,0.0,0.025,43.603,5.424,10.114,0.211,3.321,49.59,16,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.577093+00:00,20260524_042628_0000801,00801,0.0,0.104,43.034,5.958,11.366,1.004,14.887,49.65,99,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.594081+00:00,20260524_042628_0000802,00802,0.0,0.026,33.368,5.517,10.728,0.354,4.497,49.63,18,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.616350+00:00,20260524_042628_0000803,00803,0.0,0.032,25.802,5.398,18.212,0.179,3.313,50.3,9,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.642202+00:00,20260524_042628_0000804,00804,0.0,0.009,47.436,16.765,11.741,0.882,11.889,49.61,100,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.659269+00:00,20260524_042628_0000805,00805,0.0,0.039,32.28,5.132,10.107,0.313,3.806,49.29,3,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.680313+00:00,20260524_042628_0000806,00806,0.0,0.026,46.427,25.505,13.334,0.215,7.089,49.08,16,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.704086+00:00,20260524_042628_0000807,00807,0.0,0.027,56.825,19.643,17.897,0.306,5.055,49.07,25,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.724138+00:00,20260524_042628_0000808,00808,0.0,0.018,55.875,7.014,10.504,0.138,4.662,48.63,6,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.743122+00:00,20260524_042628_0000809,00809,0.0,0.012,48.465,16.624,10.22,0.35,8.012,48.61,28,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.765413+00:00,20260524_042628_0000810,00810,0.0,0.036,68.615,16.302,10.189,0.342,5.197,48.31,28,42.5,40.52,57.9,42.2,4396
2026-05-24T04:26:44.781808+00:00,20260524_042628_0000811,00811,0.0,0.119,60.164,8.098,10.587,0.332,2.61,48.96,20,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.803808+00:00,20260524_042628_0000812,00812,0.0,0.037,45.659,6.014,10.258,0.337,9.036,48.54,28,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.826181+00:00,20260524_042628_0000813,00813,0.0,0.043,37.922,13.315,9.849,0.289,10.535,49.45,8,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.840314+00:00,20260524_042628_0000814,00814,0.0,0.028,32.466,5.589,10.105,0.233,3.198,49.81,21,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.860865+00:00,20260524_042628_0000815,00815,0.0,0.014,56.066,27.637,10.35,0.357,8.75,49.49,11,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.883835+00:00,20260524_042628_0000816,00816,0.0,0.025,24.713,21.84,11.601,0.295,5.768,48.75,24,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.898143+00:00,20260524_042628_0000817,00817,0.0,0.036,55.864,6.854,11.54,0.194,2.017,48.92,11,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.920630+00:00,20260524_042628_0000818,00818,0.0,0.035,43.071,5.102,11.21,0.341,2.866,48.51,4,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.937557+00:00,20260524_042628_0000819,00819,0.0,0.088,39.994,5.237,10.974,0.65,4.547,48.99,59,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.961092+00:00,20260524_042628_0000820,00820,0.0,0.032,57.54,10.88,10.727,0.405,10.277,49.06,31,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:44.980392+00:00,20260524_042628_0000821,00821,0.0,0.013,43.186,8.1,11.429,0.669,6.084,48.7,7,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.001279+00:00,20260524_042628_0000822,00822,0.0,0.017,66.832,24.366,10.926,0.274,5.3,48.17,22,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.022392+00:00,20260524_042628_0000823,00823,0.0,0.012,25.425,11.7,11.315,0.549,6.354,49.39,18,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.039199+00:00,20260524_042628_0000824,00824,0.0,0.014,38.997,8.95,12.424,0.558,3.337,49.21,15,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.065486+00:00,20260524_042628_0000825,00825,0.0,0.105,59.618,11.781,17.181,0.411,7.566,48.44,24,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.078928+00:00,20260524_042628_0000826,00826,0.0,0.027,43.16,16.757,10.371,0.275,2.225,49.29,9,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.107274+00:00,20260524_042628_0000827,00827,0.0,0.02,42.312,25.015,12.139,0.414,8.488,48.54,41,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.135470+00:00,20260524_042628_0000828,00828,0.0,0.016,38.64,16.048,10.052,0.222,17.171,48.17,12,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.149023+00:00,20260524_042628_0000829,00829,0.0,0.03,38.502,16.45,10.172,0.259,2.488,48.35,22,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.162454+00:00,20260524_042628_0000830,00830,0.0,0.024,36.797,7.008,10.139,0.346,2.454,49.54,31,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.177915+00:00,20260524_042628_0000831,00831,0.0,0.029,37.789,9.552,12.448,0.3,2.156,49.67,16,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.199763+00:00,20260524_042628_0000832,00832,0.0,0.035,40.054,20.894,15.377,0.232,5.678,49.71,5,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.221535+00:00,20260524_042628_0000833,00833,0.0,0.055,61.139,21.733,12.502,0.3,4.0,50.06,18,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.243264+00:00,20260524_042628_0000834,00834,0.0,0.031,33.796,5.975,10.403,0.488,3.205,49.66,17,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.263260+00:00,20260524_042628_0000835,00835,0.0,0.028,29.746,14.459,14.828,0.089,1.718,49.75,1,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.277457+00:00,20260524_042628_0000836,00836,0.0,0.041,45.801,15.107,10.235,0.226,2.697,50.58,9,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.304547+00:00,20260524_042628_0000837,00837,0.0,0.05,23.292,16.431,20.873,0.102,5.288,49.97,5,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.322171+00:00,20260524_042628_0000838,00838,0.0,0.102,40.901,18.713,13.489,0.211,3.308,50.08,16,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.338849+00:00,20260524_042628_0000839,00839,0.0,0.023,47.059,16.33,9.971,0.176,6.113,50.57,12,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.355154+00:00,20260524_042628_0000840,00840,0.0,0.029,37.931,20.818,10.246,0.324,5.246,50.46,29,42.4,39.56,57.3,41.7,4398
2026-05-24T04:26:45.382383+00:00,20260524_042628_0000841,00841,0.0,0.031,62.862,7.172,10.38,0.552,6.262,50.53,11,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.402421+00:00,20260524_042628_0000842,00842,0.0,0.012,56.175,9.24,13.644,0.228,2.479,50.33,17,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.420331+00:00,20260524_042628_0000843,00843,0.0,0.029,52.504,8.857,10.435,0.455,2.907,50.0,12,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.433649+00:00,20260524_042628_0000844,00844,0.0,0.014,60.071,16.596,9.838,0.109,2.415,50.63,6,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.452127+00:00,20260524_042628_0000845,00845,0.0,0.09,26.952,14.741,10.707,0.209,3.417,51.03,16,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.477794+00:00,20260524_042628_0000846,00846,0.0,0.073,48.108,7.739,11.477,0.621,12.112,50.03,29,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.504231+00:00,20260524_042628_0000847,00847,0.0,0.024,36.396,16.701,10.866,0.777,10.532,49.69,81,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.525711+00:00,20260524_042628_0000848,00848,0.0,0.017,28.577,12.926,13.406,0.411,5.448,49.31,25,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.550258+00:00,20260524_042628_0000849,00849,0.0,0.019,48.371,19.638,10.944,0.846,8.807,49.22,54,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.566435+00:00,20260524_042628_0000850,00850,0.0,0.013,30.988,21.888,10.052,0.431,4.288,49.48,34,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.597766+00:00,20260524_042628_0000851,00851,0.0,0.036,63.123,4.634,11.164,0.475,11.905,48.62,29,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.616655+00:00,20260524_042628_0000852,00852,0.0,0.012,28.96,21.886,12.855,0.299,3.91,48.8,23,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.632774+00:00,20260524_042628_0000853,00853,0.0,0.033,23.45,5.986,10.003,0.16,5.164,48.86,8,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.649845+00:00,20260524_042628_0000854,00854,0.0,0.043,52.234,9.024,14.314,0.154,2.187,49.63,11,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.670082+00:00,20260524_042628_0000855,00855,0.0,0.1,39.885,25.823,10.339,0.463,8.814,49.06,27,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.694575+00:00,20260524_042628_0000856,00856,0.0,0.017,59.174,18.376,15.566,0.274,6.133,49.38,16,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.719319+00:00,20260524_042628_0000857,00857,0.0,0.012,27.711,5.88,11.094,0.1,4.536,49.67,2,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.733051+00:00,20260524_042628_0000858,00858,0.0,0.03,52.575,8.481,10.302,0.363,2.772,49.66,24,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.747913+00:00,20260524_042628_0000859,00859,0.0,0.025,40.455,17.553,10.267,0.311,3.782,49.53,27,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.761391+00:00,20260524_042628_0000860,00860,0.0,0.015,65.966,34.933,10.224,0.279,1.937,49.7,2,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.783771+00:00,20260524_042628_0000861,00861,0.0,0.037,29.904,20.053,11.055,0.654,9.753,49.66,70,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.800101+00:00,20260524_042628_0000862,00862,0.0,0.028,54.782,15.681,9.834,0.208,4.501,50.12,8,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.828637+00:00,20260524_042628_0000863,00863,0.0,0.023,69.84,30.056,12.066,0.741,14.126,49.54,83,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.854491+00:00,20260524_042628_0000864,00864,0.0,0.023,50.196,8.615,10.543,0.436,7.027,49.05,32,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.867110+00:00,20260524_042628_0000865,00865,0.0,0.024,26.686,21.276,9.919,0.118,1.926,49.18,2,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.889187+00:00,20260524_042628_0000866,00866,0.0,0.028,43.659,9.08,12.949,0.475,8.095,49.6,14,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.909626+00:00,20260524_042628_0000867,00867,0.0,0.049,29.852,17.739,10.232,0.41,6.169,49.37,35,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.929791+00:00,20260524_042628_0000868,00868,0.0,0.025,44.699,23.146,12.924,0.312,5.683,49.07,22,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.950726+00:00,20260524_042628_0000869,00869,0.0,0.055,28.506,15.939,13.092,0.34,4.17,48.69,19,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.969928+00:00,20260524_042628_0000870,00870,0.0,0.207,48.876,7.664,10.661,0.531,7.164,48.97,10,42.4,38.86,57.9,41.0,4400
2026-05-24T04:26:45.996725+00:00,20260524_042628_0000871,00871,0.0,0.028,42.309,6.108,11.914,0.593,11.611,48.94,47,42.4,38.86,57.9,41.4,4397
2026-05-24T04:26:46.012816+00:00,20260524_042628_0000872,00872,0.0,0.021,42.131,14.916,10.439,0.639,4.114,48.95,17,42.4,38.86,57.9,41.4,4397
2026-05-24T04:26:46.031210+00:00,20260524_042628_0000873,00873,0.0,0.036,31.128,4.999,10.676,0.406,6.418,48.53,25,42.4,38.86,57.9,41.4,4397
