frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000931,2026-05-23T17:26:06.147316+00:00,hausern_05_05_26_aufnahme2_009114,1,person,0,0.7937,100,414,138,504,38,90,30
20260523_172545_0000931,2026-05-23T17:26:06.147316+00:00,hausern_05_05_26_aufnahme2_009114,2,person,0,0.776,445,283,470,340,25,57,31
20260523_172545_0000932,2026-05-23T17:26:06.165244+00:00,hausern_05_05_26_aufnahme2_009117,0,person,0,0.8184,284,353,316,426,32,73,27
20260523_172545_0000932,2026-05-23T17:26:06.165244+00:00,hausern_05_05_26_aufnahme2_009117,1,person,0,0.7902,456,282,475,341,19,59,29
20260523_172545_0000932,2026-05-23T17:26:06.165244+00:00,hausern_05_05_26_aufnahme2_009117,2,person,0,0.769,90,418,134,510,44,92,30
20260523_172545_0000933,2026-05-23T17:26:06.189183+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.8572,277,356,304,427,27,71,27
20260523_172545_0000933,2026-05-23T17:26:06.189183+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.7196,81,422,111,513,30,91,30
20260523_172545_0000933,2026-05-23T17:26:06.189183+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.8184,459,280,480,341,21,61,31
20260523_172545_0000934,2026-05-23T17:26:06.208009+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8466,259,357,288,433,29,76,27
20260523_172545_0000934,2026-05-23T17:26:06.208009+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.829,63,427,95,520,32,93,30
20260523_172545_0000934,2026-05-23T17:26:06.208009+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.8043,457,283,482,341,25,58,31
20260523_172545_0000935,2026-05-23T17:26:06.226270+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8149,248,359,284,436,36,77,27
20260523_172545_0000935,2026-05-23T17:26:06.226270+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.7725,47,432,93,524,46,92,30
20260523_172545_0000935,2026-05-23T17:26:06.226270+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.7549,460,283,485,340,25,57,31
20260523_172545_0000936,2026-05-23T17:26:06.247420+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.8184,242,363,274,438,32,75,27
20260523_172545_0000936,2026-05-23T17:26:06.247420+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.7937,36,436,80,530,44,94,30
20260523_172545_0000936,2026-05-23T17:26:06.247420+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.8431,473,281,492,339,19,58,31
20260523_172545_0000937,2026-05-23T17:26:06.286667+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.7866,240,364,265,439,25,75,27
20260523_172545_0000937,2026-05-23T17:26:06.286667+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.8219,30,437,63,531,33,94,30
20260523_172545_0000937,2026-05-23T17:26:06.286667+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.7831,474,281,498,340,24,59,31
20260523_172545_0000938,2026-05-23T17:26:06.305531+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.829,225,366,260,442,35,76,27
20260523_172545_0000938,2026-05-23T17:26:06.305531+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.7937,16,442,55,536,39,94,30
20260523_172545_0000938,2026-05-23T17:26:06.305531+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.8113,477,280,505,339,28,59,31
20260523_172545_0000939,2026-05-23T17:26:06.327911+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.8043,222,366,258,444,36,78,27
20260523_172545_0000939,2026-05-23T17:26:06.327911+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.7267,6,444,58,538,52,94,30
20260523_172545_0000939,2026-05-23T17:26:06.327911+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.8149,485,279,507,337,22,58,31
20260523_172545_0000940,2026-05-23T17:26:06.351015+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8254,218,369,246,443,28,74,27
20260523_172545_0000940,2026-05-23T17:26:06.351015+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.7937,0,449,28,540,28,91,30
20260523_172545_0000940,2026-05-23T17:26:06.351015+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.8043,497,277,515,332,18,55,31
20260523_172545_0000940,2026-05-23T17:26:06.351015+00:00,hausern_05_05_26_aufnahme2_009141,3,person,0,0.2787,0,452,44,540,44,88,
20260523_172545_0000941,2026-05-23T17:26:06.378747+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.829,211,368,240,445,29,77,27
20260523_172545_0000941,2026-05-23T17:26:06.378747+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.7972,0,448,23,538,23,90,30
20260523_172545_0000941,2026-05-23T17:26:06.378747+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.8149,502,273,523,331,21,58,31
20260523_172545_0000942,2026-05-23T17:26:06.399516+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.7972,204,371,239,452,35,81,27
20260523_172545_0000942,2026-05-23T17:26:06.399516+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.6244,0,453,22,539,22,86,30
20260523_172545_0000942,2026-05-23T17:26:06.399516+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.8395,506,277,529,332,23,55,31
20260523_172545_0000943,2026-05-23T17:26:06.416198+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8678,203,371,236,449,33,78,27
20260523_172545_0000943,2026-05-23T17:26:06.416198+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.7655,515,273,537,329,22,56,31
20260523_172545_0000944,2026-05-23T17:26:06.434223+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.829,206,379,232,456,26,77,27
20260523_172545_0000944,2026-05-23T17:26:06.434223+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.7937,528,277,548,331,20,54,31
20260523_172545_0000945,2026-05-23T17:26:06.475728+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.7937,199,382,229,460,30,78,27
20260523_172545_0000945,2026-05-23T17:26:06.475728+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.8254,533,278,555,333,22,55,31
20260523_172545_0000946,2026-05-23T17:26:06.492453+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.8184,477,259,501,314,24,55,
20260523_172545_0000947,2026-05-23T17:26:06.512587+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.7972,472,260,491,312,19,52,32
20260523_172545_0000948,2026-05-23T17:26:06.530281+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.8219,469,260,487,313,18,53,32
20260523_172545_0000949,2026-05-23T17:26:06.547602+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.8254,459,263,482,316,23,53,32
20260523_172545_0000950,2026-05-23T17:26:06.579049+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.7725,453,252,475,307,22,55,32
20260523_172545_0000951,2026-05-23T17:26:06.600166+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.7972,445,271,467,324,22,53,32
20260523_172545_0000952,2026-05-23T17:26:06.620931+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8325,441,263,461,317,20,54,32
20260523_172545_0000953,2026-05-23T17:26:06.638159+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8007,436,258,458,313,22,55,32
20260523_172545_0000954,2026-05-23T17:26:06.658851+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8043,437,262,459,317,22,55,32
20260523_172545_0000955,2026-05-23T17:26:06.678127+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.8219,434,264,455,318,21,54,32
20260523_172545_0000956,2026-05-23T17:26:06.708606+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.776,433,261,451,314,18,53,32
20260523_172545_0000957,2026-05-23T17:26:06.733440+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.7972,427,259,449,316,22,57,32
20260523_172545_0000958,2026-05-23T17:26:06.756233+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.829,424,264,449,320,25,56,32
20260523_172545_0000959,2026-05-23T17:26:06.781309+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.7655,419,265,441,323,22,58,32
20260523_172545_0000960,2026-05-23T17:26:06.818252+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7937,416,264,439,322,23,58,32
20260523_172545_0000961,2026-05-23T17:26:06.840114+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8043,414,271,437,328,23,57,32
20260523_172545_0000962,2026-05-23T17:26:06.856780+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.7972,411,277,436,333,25,56,32
20260523_172545_0000963,2026-05-23T17:26:06.875271+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.7972,408,278,428,335,20,57,32
20260523_172545_0000964,2026-05-23T17:26:06.891936+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.7902,405,282,427,340,22,58,32
20260523_172545_0000964,2026-05-23T17:26:06.891936+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.5291,0,477,17,530,17,53,
20260523_172545_0000965,2026-05-23T17:26:06.931421+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.8325,399,285,426,340,27,55,32
20260523_172545_0000965,2026-05-23T17:26:06.931421+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.7619,0,431,19,527,19,96,
20260523_172545_0000966,2026-05-23T17:26:06.959382+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.8149,399,285,423,340,24,55,32
20260523_172545_0000966,2026-05-23T17:26:06.959382+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.7902,2,428,41,523,39,95,33
20260523_172545_0000967,2026-05-23T17:26:06.984620+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.8078,396,287,418,347,22,60,32
20260523_172545_0000967,2026-05-23T17:26:06.984620+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.7126,17,432,70,528,53,96,33
20260523_172545_0000968,2026-05-23T17:26:07.000987+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.8043,394,287,416,346,22,59,32
20260523_172545_0000968,2026-05-23T17:26:07.000987+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.7831,28,429,75,520,47,91,33
20260523_172545_0000969,2026-05-23T17:26:07.019194+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.8219,392,292,415,351,23,59,32
20260523_172545_0000969,2026-05-23T17:26:07.019194+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7937,51,426,82,518,31,92,33
20260523_172545_0000970,2026-05-23T17:26:07.043413+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.7937,386,296,408,352,22,56,32
20260523_172545_0000970,2026-05-23T17:26:07.043413+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.7937,60,425,99,518,39,93,33
20260523_172545_0000971,2026-05-23T17:26:07.062230+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8007,382,294,402,354,20,60,32
20260523_172545_0000971,2026-05-23T17:26:07.062230+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.7902,66,424,110,517,44,93,33
20260523_172545_0000972,2026-05-23T17:26:07.081537+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.7937,372,295,399,356,27,61,32
20260523_172545_0000972,2026-05-23T17:26:07.081537+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.7866,76,418,110,513,34,95,33
20260523_172545_0000973,2026-05-23T17:26:07.104411+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.829,366,296,396,357,30,61,32
20260523_172545_0000973,2026-05-23T17:26:07.104411+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.7796,90,413,121,505,31,92,33
20260523_172545_0000974,2026-05-23T17:26:07.121306+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8078,364,299,388,360,24,61,32
20260523_172545_0000974,2026-05-23T17:26:07.121306+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.7796,98,418,145,507,47,89,33
20260523_172545_0000975,2026-05-23T17:26:07.141442+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.7902,359,305,382,368,23,63,32
20260523_172545_0000975,2026-05-23T17:26:07.141442+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8431,110,421,151,510,41,89,33
20260523_172545_0000976,2026-05-23T17:26:07.159318+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8078,354,309,379,373,25,64,32
20260523_172545_0000976,2026-05-23T17:26:07.159318+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8184,123,417,151,507,28,90,33
20260523_172545_0000977,2026-05-23T17:26:07.192325+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8113,348,313,373,374,25,61,32
20260523_172545_0000977,2026-05-23T17:26:07.192325+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8113,134,415,169,504,35,89,33
20260523_172545_0000978,2026-05-23T17:26:07.210995+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8007,347,317,369,378,22,61,32
20260523_172545_0000978,2026-05-23T17:26:07.210995+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.7972,142,419,182,509,40,90,33
20260523_172545_0000979,2026-05-23T17:26:07.228920+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8184,343,320,364,384,21,64,32
20260523_172545_0000979,2026-05-23T17:26:07.228920+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.836,151,419,185,508,34,89,33
20260523_172545_0000980,2026-05-23T17:26:07.249872+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8113,337,325,365,390,28,65,32
20260523_172545_0000980,2026-05-23T17:26:07.249872+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.8149,164,416,192,503,28,87,33
20260523_172545_0000981,2026-05-23T17:26:07.279468+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.8395,338,327,365,391,27,64,32
20260523_172545_0000981,2026-05-23T17:26:07.279468+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8184,177,416,213,504,36,88,33
20260523_172545_0000982,2026-05-23T17:26:07.295687+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.8466,334,329,356,393,22,64,32
20260523_172545_0000982,2026-05-23T17:26:07.295687+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.8184,183,416,220,502,37,86,33
20260523_172545_0000983,2026-05-23T17:26:07.313280+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.829,329,331,355,398,26,67,32
20260523_172545_0000983,2026-05-23T17:26:07.313280+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8149,199,412,227,496,28,84,33
20260523_172545_0000984,2026-05-23T17:26:07.330435+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8254,330,339,355,405,25,66,32
20260523_172545_0000984,2026-05-23T17:26:07.330435+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.7831,209,414,235,497,26,83,33
20260523_172545_0000985,2026-05-23T17:26:07.370831+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8254,327,341,352,407,25,66,32
20260523_172545_0000985,2026-05-23T17:26:07.370831+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.7831,216,414,254,498,38,84,33
20260523_172545_0000986,2026-05-23T17:26:07.392039+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8078,325,347,346,410,21,63,32
20260523_172545_0000986,2026-05-23T17:26:07.392039+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8219,224,415,256,501,32,86,33
20260523_172545_0000987,2026-05-23T17:26:07.408726+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8219,319,350,345,417,26,67,32
20260523_172545_0000987,2026-05-23T17:26:07.408726+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.776,238,412,264,494,26,82,33
20260523_172545_0000988,2026-05-23T17:26:07.429660+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8995,73,240,140,276,67,36,
20260523_172545_0000988,2026-05-23T17:26:07.429660+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8854,377,126,396,138,19,12,
20260523_172545_0000988,2026-05-23T17:26:07.429660+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.8819,318,138,341,155,23,17,
20260523_172545_0000988,2026-05-23T17:26:07.429660+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8501,160,147,254,202,94,55,
20260523_172545_0000989,2026-05-23T17:26:07.453174+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8995,94,231,158,265,64,34,34
20260523_172545_0000989,2026-05-23T17:26:07.453174+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8537,371,125,390,138,19,13,35
20260523_172545_0000989,2026-05-23T17:26:07.453174+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.896,311,138,335,156,24,18,36
20260523_172545_0000989,2026-05-23T17:26:07.453174+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.8642,147,148,242,206,95,58,37
20260523_172545_0000990,2026-05-23T17:26:07.470924+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8925,117,222,175,254,58,32,34
20260523_172545_0000990,2026-05-23T17:26:07.470924+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8254,364,128,383,140,19,12,35
20260523_172545_0000990,2026-05-23T17:26:07.470924+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.8995,302,141,326,159,24,18,36
20260523_172545_0000990,2026-05-23T17:26:07.470924+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8783,126,152,229,214,103,62,37
20260523_172545_0000991,2026-05-23T17:26:07.493360+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.8466,14,179,158,266,144,87,37
20260523_172545_0000991,2026-05-23T17:26:07.493360+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.8925,266,155,296,176,30,21,
20260523_172545_0000991,2026-05-23T17:26:07.493360+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8854,225,186,264,209,39,23,
20260523_172545_0000991,2026-05-23T17:26:07.493360+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.8642,339,137,361,152,22,15,
20260523_172545_0000992,2026-05-23T17:26:07.514238+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.836,0,182,143,274,143,92,37
20260523_172545_0000992,2026-05-23T17:26:07.514238+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8854,259,154,288,176,29,22,38
20260523_172545_0000992,2026-05-23T17:26:07.514238+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8854,236,179,274,202,38,23,39
20260523_172545_0000992,2026-05-23T17:26:07.514238+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.8925,333,137,356,152,23,15,40
20260523_172545_0001111,2026-05-23T17:26:10.156835+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.5997,820,336,852,389,32,53,
20260523_172545_0001112,2026-05-23T17:26:10.180792+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8783,727,291,852,367,125,76,
20260523_172545_0001113,2026-05-23T17:26:10.199855+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.8854,630,255,768,322,138,67,
20260523_172545_0001114,2026-05-23T17:26:10.232355+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8925,567,230,690,291,123,61,41
20260523_172545_0001115,2026-05-23T17:26:10.250520+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8925,500,206,604,258,104,52,41
20260523_172545_0001116,2026-05-23T17:26:10.270661+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8995,455,188,547,235,92,47,41
20260523_172545_0001117,2026-05-23T17:26:10.287929+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8995,405,171,487,216,82,45,41
20260523_172545_0001118,2026-05-23T17:26:10.305909+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8995,371,159,444,199,73,40,41
20260523_172545_0001119,2026-05-23T17:26:10.322238+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8889,333,146,399,183,66,37,41
20260523_172545_0001120,2026-05-23T17:26:10.352167+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8995,307,139,367,173,60,34,41
20260523_172545_0001121,2026-05-23T17:26:10.371117+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8995,281,130,335,162,54,32,41
20260523_172545_0001122,2026-05-23T17:26:10.387998+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8925,265,124,316,155,51,31,41
20260523_172545_0001123,2026-05-23T17:26:10.411353+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8995,247,115,294,144,47,29,41
20260523_172545_0001124,2026-05-23T17:26:10.427923+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8889,234,111,279,138,45,27,41
20260523_172545_0001125,2026-05-23T17:26:10.446613+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8925,218,104,260,132,42,28,41
20260523_172545_0001126,2026-05-23T17:26:10.471273+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8819,207,100,246,126,39,26,41
20260523_172545_0001127,2026-05-23T17:26:10.489438+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8995,194,96,230,121,36,25,41
20260523_172545_0001128,2026-05-23T17:26:10.507013+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8889,185,91,220,114,35,23,41
20260523_172545_0001129,2026-05-23T17:26:10.528820+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8925,175,87,209,109,34,22,41
20260523_172545_0001130,2026-05-23T17:26:10.559416+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8783,169,84,201,105,32,21,41
20260523_172545_0001131,2026-05-23T17:26:10.575788+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8925,158,80,188,100,30,20,41
20260523_172545_0001132,2026-05-23T17:26:10.593215+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8748,149,79,177,98,28,19,41
20260523_172545_0001133,2026-05-23T17:26:10.610994+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8783,138,75,166,94,28,19,41
20260523_172545_0001134,2026-05-23T17:26:10.643274+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8783,130,72,156,90,26,18,41
20260523_172545_0001135,2026-05-23T17:26:10.662934+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8713,121,69,146,87,25,18,41
20260523_172545_0001136,2026-05-23T17:26:10.685754+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8995,114,67,138,84,24,17,41
20260523_172545_0001137,2026-05-23T17:26:10.706631+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8501,105,64,128,80,23,16,41
20260523_172545_0001138,2026-05-23T17:26:10.744351+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.8043,99,64,122,80,23,16,41
20260523_172545_0001139,2026-05-23T17:26:10.763973+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.6103,91,61,114,77,23,16,41
20260523_172545_0001140,2026-05-23T17:26:10.780966+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.2963,87,59,109,75,22,16,41
20260523_172545_0001189,2026-05-23T17:26:11.869433+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.3986,53,47,74,61,21,14,
20260523_172545_0001190,2026-05-23T17:26:11.891450+00:00,hausern_20_01_26_aufnahme5_013155,0,car,1,0.508,56,48,76,63,20,15,
20260523_172545_0001191,2026-05-23T17:26:11.912683+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7902,59,51,80,66,21,15,
20260523_172545_0001192,2026-05-23T17:26:11.939952+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.8219,63,51,84,66,21,15,42
20260523_172545_0001193,2026-05-23T17:26:11.956821+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.8466,67,52,90,68,23,16,42
20260523_172545_0001194,2026-05-23T17:26:11.974073+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.8537,71,55,94,71,23,16,42
20260523_172545_0001195,2026-05-23T17:26:11.996423+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8854,77,57,100,72,23,15,42
20260523_172545_0001196,2026-05-23T17:26:12.024446+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8819,83,57,106,74,23,17,42
20260523_172545_0001197,2026-05-23T17:26:12.042346+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8783,87,59,110,76,23,17,42
20260523_172545_0001198,2026-05-23T17:26:12.083045+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8925,91,62,116,78,25,16,42
20260523_172545_0001199,2026-05-23T17:26:12.100768+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8783,96,62,121,80,25,18,42
20260523_172545_0001200,2026-05-23T17:26:12.117856+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.896,101,64,126,83,25,19,42
20260523_172545_0001201,2026-05-23T17:26:12.150595+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8889,107,67,134,85,27,18,42
20260523_172545_0001202,2026-05-23T17:26:12.172382+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.896,111,68,140,87,29,19,42
20260523_172545_0001203,2026-05-23T17:26:12.188820+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8819,119,71,149,92,30,21,42
20260523_172545_0001204,2026-05-23T17:26:12.205944+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8925,125,73,153,94,28,21,42
20260523_172545_0001205,2026-05-23T17:26:12.224240+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8819,131,78,161,98,30,20,42
20260523_172545_0001206,2026-05-23T17:26:12.244343+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8889,137,81,168,103,31,22,42
20260523_172545_0001207,2026-05-23T17:26:12.273890+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8889,145,84,177,106,32,22,42
20260523_172545_0001208,2026-05-23T17:26:12.296562+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8819,151,86,185,109,34,23,42
20260523_172545_0001209,2026-05-23T17:26:12.314474+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8819,160,91,195,115,35,24,42
20260523_172545_0001210,2026-05-23T17:26:12.333209+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8854,168,92,204,118,36,26,42
20260523_172545_0001211,2026-05-23T17:26:12.368680+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8925,181,98,219,124,38,26,42
20260523_172545_0001212,2026-05-23T17:26:12.388383+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8925,192,101,232,127,40,26,42
20260523_172545_0001213,2026-05-23T17:26:12.404603+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8995,206,106,248,134,42,28,42
