timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:15.136762+00:00,20260523_182106_0000320,02151,0.0,0.075,51.957,21.007,16.557,0.311,2.625,38.66,9,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.182925+00:00,20260523_182106_0000321,02152,0.0,0.09,80.071,17.944,17.826,0.16,1.513,37.43,11,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.205274+00:00,20260523_182106_0000322,02153,0.0,0.004,71.808,21.675,20.16,0.173,1.645,37.54,11,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.228079+00:00,20260523_182106_0000323,02154,0.0,0.004,72.426,19.874,19.472,0.315,2.653,38.12,10,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.246365+00:00,20260523_182106_0000324,02380,0.0,0.01,68.331,23.288,15.427,0.377,1.853,38.82,3,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.292874+00:00,20260523_182106_0000325,02381,0.0,0.014,91.331,19.946,21.687,0.096,1.269,38.08,3,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.314389+00:00,20260523_182106_0000326,02382,0.0,0.005,91.098,37.683,16.947,0.38,2.484,38.47,3,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.337121+00:00,20260523_182106_0000327,02383,0.0,0.005,88.296,19.82,20.793,0.096,1.414,38.67,5,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.362583+00:00,20260523_182106_0000328,02384,0.0,0.013,88.788,37.868,22.353,0.098,2.449,38.37,4,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.389270+00:00,20260523_182106_0000329,02385,0.0,4.357,67.361,30.703,20.054,0.09,1.461,38.36,4,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.408988+00:00,20260523_182106_0000330,02386,0.0,0.009,65.093,49.927,18.038,0.097,1.323,38.32,5,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.440541+00:00,20260523_182106_0000331,02387,0.0,0.014,79.0,22.726,16.914,0.102,5.923,38.55,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.465560+00:00,20260523_182106_0000332,02388,0.0,0.097,93.917,52.699,18.675,0.101,3.291,37.77,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.496702+00:00,20260523_182106_0000333,02389,0.0,0.516,50.866,35.817,23.519,0.388,3.252,38.49,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.520846+00:00,20260523_182106_0000334,02390,0.0,0.004,48.329,35.005,22.492,0.108,1.234,38.19,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.547320+00:00,20260523_182106_0000335,02391,0.0,0.028,61.922,48.276,17.133,0.092,4.172,38.06,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.579729+00:00,20260523_182106_0000336,02392,0.0,0.083,81.856,32.509,17.283,0.085,1.052,37.75,4,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.601006+00:00,20260523_182106_0000337,02393,0.0,0.003,48.9,31.431,19.723,0.18,1.011,38.11,4,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.620562+00:00,20260523_182106_0000338,02394,0.0,0.045,54.485,32.571,17.99,0.091,0.943,38.13,4,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.649468+00:00,20260523_182106_0000339,02395,0.0,6.687,63.586,44.473,20.144,0.359,1.134,37.72,4,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.669580+00:00,20260523_182106_0000340,02396,0.0,0.005,69.676,32.007,17.099,0.092,1.15,37.93,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.699271+00:00,20260523_182106_0000341,02397,0.0,0.005,67.325,33.592,23.038,0.352,1.847,37.83,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.723657+00:00,20260523_182106_0000342,02398,0.0,0.014,86.459,32.483,21.922,0.248,1.18,38.41,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.759975+00:00,20260523_182106_0000343,02399,0.0,7.393,72.54,31.166,19.524,0.592,8.43,37.98,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.788108+00:00,20260523_182106_0000344,02400,0.0,0.004,57.81,34.875,23.371,0.369,4.046,37.81,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.807377+00:00,20260523_182106_0000345,02401,0.0,0.004,58.038,34.62,15.37,0.097,0.884,38.1,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.840074+00:00,20260523_182106_0000346,02402,0.0,1.026,67.384,30.294,16.392,0.528,5.658,37.63,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.859428+00:00,20260523_182106_0000347,02403,0.0,0.006,58.079,30.113,15.554,0.236,1.218,37.95,4,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.884191+00:00,20260523_182106_0000348,02404,0.0,0.017,52.869,43.821,18.302,0.097,5.946,37.73,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.915534+00:00,20260523_182106_0000349,02405,0.0,0.015,53.708,45.092,23.382,0.456,2.014,37.24,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.939384+00:00,20260523_182106_0000350,02406,0.0,0.13,63.067,36.986,17.995,0.33,1.671,38.34,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.967570+00:00,20260523_182106_0000351,02407,0.0,0.008,51.294,31.775,19.431,0.091,8.062,38.04,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:15.991254+00:00,20260523_182106_0000352,02408,0.0,0.008,56.179,45.077,18.697,0.117,2.926,38.0,8,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.014814+00:00,20260523_182106_0000353,02409,0.0,0.014,57.368,43.498,19.961,0.14,1.069,37.74,7,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.041230+00:00,20260523_182106_0000354,02410,0.0,3.349,50.46,51.708,16.962,0.546,3.957,38.75,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.075264+00:00,20260523_182106_0000355,02411,0.0,0.009,81.596,29.771,17.28,0.104,4.302,38.11,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.099437+00:00,20260523_182106_0000356,02412,0.0,0.006,58.822,25.89,18.558,0.134,1.199,38.04,7,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.120954+00:00,20260523_182106_0000357,02413,0.0,0.015,58.8,23.946,19.318,0.12,1.274,38.24,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.159264+00:00,20260523_182106_0000358,02414,0.0,16.451,81.695,21.124,15.483,0.159,0.96,37.66,5,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.183619+00:00,20260523_182106_0000359,02415,0.0,0.005,75.578,35.658,16.936,0.103,6.815,37.44,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.205522+00:00,20260523_182106_0000360,02416,0.0,0.004,72.297,35.083,16.821,0.104,1.036,37.5,6,43.2,51.97,59.5,62.2,4257
2026-05-23T18:21:16.232972+00:00,20260523_182106_0000361,02417,0.0,0.015,70.846,36.407,21.43,0.144,1.291,37.98,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.264474+00:00,20260523_182106_0000362,02418,0.0,7.881,69.744,18.155,21.393,0.098,0.939,37.77,5,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.291310+00:00,20260523_182106_0000363,02419,0.0,0.006,70.167,36.1,17.377,0.097,3.532,37.64,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.316747+00:00,20260523_182106_0000364,02420,0.0,0.02,68.42,38.892,22.6,0.259,2.001,37.69,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.335512+00:00,20260523_182106_0000365,02421,0.0,0.02,70.167,35.094,15.651,0.155,2.22,38.37,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.359038+00:00,20260523_182106_0000366,02422,0.0,0.018,45.672,47.535,18.994,0.246,3.66,38.26,7,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.387404+00:00,20260523_182106_0000367,02423,0.0,0.006,72.307,33.309,15.777,0.106,2.878,37.82,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.407271+00:00,20260523_182106_0000368,02424,0.0,0.013,74.053,30.909,15.477,0.103,1.754,38.27,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.428678+00:00,20260523_182106_0000369,02425,0.0,0.004,70.802,32.758,18.871,0.111,1.973,38.2,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.461441+00:00,20260523_182106_0000370,02426,0.0,10.494,67.315,34.036,20.389,0.21,1.169,38.05,8,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.495246+00:00,20260523_182106_0000371,02478,0.0,0.005,68.571,34.12,20.118,0.131,0.917,37.58,9,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.520583+00:00,20260523_182106_0000372,02501,0.0,0.004,49.972,35.481,18.76,0.092,5.986,38.13,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.540675+00:00,20260523_182106_0000373,02502,0.0,0.013,68.89,32.918,18.284,0.13,1.013,38.53,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.571226+00:00,20260523_182106_0000374,02503,0.0,0.028,57.096,44.622,26.895,0.536,2.545,37.97,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.600695+00:00,20260523_182106_0000375,02504,0.0,0.008,67.875,36.571,26.043,0.083,0.823,38.13,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.618970+00:00,20260523_182106_0000376,02525,0.0,0.013,70.774,33.855,17.162,0.074,0.756,38.18,3,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.640594+00:00,20260523_182106_0000377,02526,0.0,0.012,68.905,35.248,17.182,0.309,3.684,38.34,3,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.687264+00:00,20260523_182106_0000378,02527,0.0,22.937,104.075,19.657,17.295,0.144,0.881,37.58,2,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.719310+00:00,20260523_182106_0000379,02546,0.0,0.004,71.986,35.629,20.519,0.284,1.393,37.18,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.747437+00:00,20260523_182106_0000380,02547,0.0,0.005,71.289,35.943,21.181,0.502,1.229,37.19,3,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.772865+00:00,20260523_182106_0000381,02548,0.0,0.014,70.749,35.364,23.446,0.111,1.171,37.1,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.799364+00:00,20260523_182106_0000382,02589,0.0,0.088,51.553,51.232,18.005,0.07,2.122,36.96,2,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.823674+00:00,20260523_182106_0000383,02590,0.0,0.008,84.812,32.482,20.95,0.097,2.993,37.06,5,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.846565+00:00,20260523_182106_0000384,02591,0.0,0.008,84.664,33.716,16.767,0.202,5.177,37.6,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.869335+00:00,20260523_182106_0000385,02592,0.0,0.005,84.437,32.455,20.772,0.203,1.429,37.67,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.899961+00:00,20260523_182106_0000386,02593,0.0,5.616,75.121,28.122,16.276,0.36,7.863,37.23,4,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.924437+00:00,20260523_182106_0000387,02594,0.0,0.013,66.489,29.918,18.256,0.268,5.659,37.9,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.951349+00:00,20260523_182106_0000388,02595,0.0,0.017,69.048,29.439,15.224,0.102,4.509,37.77,6,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:16.975369+00:00,20260523_182106_0000389,02596,0.0,0.046,75.57,48.961,16.647,0.553,3.395,37.67,3,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:17.000341+00:00,20260523_182106_0000390,02618,0.0,3.048,74.503,33.945,20.431,0.071,0.806,37.6,2,43.2,47.28,59.0,60.7,4256
2026-05-23T18:21:17.020125+00:00,20260523_182106_0000391,02619,0.0,0.004,50.912,33.43,17.415,0.076,0.751,38.44,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.044270+00:00,20260523_182106_0000392,02620,0.0,0.003,47.834,32.928,17.718,0.083,6.053,38.51,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.065253+00:00,20260523_182106_0000393,02638,0.0,0.057,48.978,22.906,19.157,0.125,0.777,38.74,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.082879+00:00,20260523_182106_0000394,02639,0.0,0.014,47.036,24.033,15.267,0.087,1.846,38.8,5,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.111423+00:00,20260523_182106_0000395,02640,0.0,0.013,47.201,39.499,18.979,0.11,2.068,38.54,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.132646+00:00,20260523_182106_0000396,02659,0.0,0.017,47.11,39.671,19.168,0.144,1.459,38.91,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.154102+00:00,20260523_182106_0000397,02660,0.0,0.376,68.638,22.274,15.417,0.438,1.086,38.83,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.172045+00:00,20260523_182106_0000398,02661,0.0,0.002,48.559,23.352,16.585,0.084,0.853,39.01,4,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.192712+00:00,20260523_182106_0000399,02686,0.0,0.015,49.08,22.687,19.004,0.113,0.985,39.66,6,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.216923+00:00,20260523_182106_0000400,02687,0.0,0.004,45.786,23.878,15.37,0.102,8.383,40.18,5,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.236534+00:00,20260523_182106_0000401,02688,0.0,0.033,58.795,24.765,17.571,0.186,0.978,40.51,7,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.263274+00:00,20260523_182106_0000402,02689,0.0,0.869,61.452,26.347,18.234,0.114,1.173,40.13,7,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.287311+00:00,20260523_182106_0000403,02704,0.0,0.018,58.53,41.586,17.911,0.103,2.833,40.5,6,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.312368+00:00,20260523_182106_0000404,02705,0.0,0.005,58.34,24.573,16.087,0.449,8.159,40.75,7,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.339526+00:00,20260523_182106_0000405,02741,0.0,0.03,45.138,48.132,18.085,0.402,3.285,40.25,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.360300+00:00,20260523_182106_0000406,02742,0.0,1.281,55.162,31.845,18.227,0.061,0.799,40.29,2,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.381313+00:00,20260523_182106_0000407,02743,0.0,0.022,53.878,47.228,18.121,0.054,0.799,41.78,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.400441+00:00,20260523_182106_0000408,02744,0.0,0.003,52.221,30.556,17.992,0.143,0.781,42.58,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.424743+00:00,20260523_182106_0000409,02745,0.0,2.433,51.052,44.278,20.52,0.051,1.0,42.82,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.463248+00:00,20260523_182106_0000410,02746,0.0,13.561,66.712,14.514,16.067,0.01,0.437,42.01,0,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.484771+00:00,20260523_182106_0000411,02747,0.0,0.017,68.681,33.788,20.275,0.061,0.761,42.31,2,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.504737+00:00,20260523_182106_0000412,02772,0.0,0.014,71.418,31.008,15.562,0.053,0.721,42.58,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.551249+00:00,20260523_182106_0000413,02773,0.0,0.454,88.674,20.147,20.358,0.132,0.711,41.15,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.569673+00:00,20260523_182106_0000414,02774,0.0,0.004,67.814,19.993,17.211,0.06,0.752,41.41,2,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.592249+00:00,20260523_182106_0000415,02800,0.0,0.064,48.179,38.532,21.192,0.072,0.693,41.89,1,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.616945+00:00,20260523_182106_0000416,02801,0.0,0.016,53.077,35.904,18.178,0.328,5.745,41.88,2,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.636831+00:00,20260523_182106_0000417,02802,0.0,0.085,61.479,28.546,17.996,0.127,1.075,42.31,3,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.665329+00:00,20260523_182106_0000418,02803,0.0,2.117,68.695,24.986,19.513,0.401,5.057,42.03,5,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.688954+00:00,20260523_182106_0000419,02804,0.0,0.757,87.715,31.671,21.333,0.096,1.156,42.11,5,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.712984+00:00,20260523_182106_0000420,02900,0.0,0.004,65.24,23.838,20.331,0.171,3.165,41.78,6,43.3,46.73,58.4,60.8,4258
2026-05-23T18:21:17.739590+00:00,20260523_182106_0000421,02901,0.0,0.019,55.561,24.027,17.233,0.068,0.899,42.15,2,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.761975+00:00,20260523_182106_0000422,02902,0.0,0.016,50.259,41.737,18.54,0.238,3.341,41.62,3,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.787441+00:00,20260523_182106_0000423,02903,0.0,0.016,53.761,21.959,16.097,0.074,5.47,41.16,3,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.808797+00:00,20260523_182106_0000424,02904,0.0,0.041,49.469,27.488,19.776,0.109,0.993,41.58,3,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.831327+00:00,20260523_182106_0000425,02905,0.0,0.041,48.393,23.429,17.14,0.263,0.974,41.51,2,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.854964+00:00,20260523_182106_0000426,02906,0.0,0.006,50.518,45.075,16.678,0.514,5.005,41.38,5,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.875017+00:00,20260523_182106_0000427,02907,0.0,0.004,47.896,43.072,18.999,0.068,0.687,41.25,2,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.896733+00:00,20260523_182106_0000428,02908,0.0,0.037,49.272,24.488,20.064,0.11,1.112,41.19,5,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.923314+00:00,20260523_182106_0000429,02909,0.0,0.017,43.239,25.122,18.74,0.191,1.628,41.05,2,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.948384+00:00,20260523_182106_0000430,02910,0.0,0.031,65.299,26.475,23.374,0.099,1.2,40.74,5,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.972685+00:00,20260523_182106_0000431,02911,0.0,0.024,64.852,26.552,22.802,0.113,1.006,40.88,4,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:17.991571+00:00,20260523_182106_0000432,02912,0.0,0.036,65.164,49.3,16.001,0.149,1.758,41.18,2,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.008540+00:00,20260523_182106_0000433,02913,0.0,0.014,66.051,45.985,14.96,0.041,1.435,41.66,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.025763+00:00,20260523_182106_0000434,02914,0.0,0.009,47.982,40.453,16.305,0.045,0.595,42.26,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.043106+00:00,20260523_182106_0000435,02915,0.0,0.055,48.627,55.954,15.332,0.048,1.372,42.47,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.084789+00:00,20260523_182106_0000436,02916,0.0,4.813,83.795,14.84,16.273,0.05,0.589,41.22,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.103407+00:00,20260523_182106_0000437,02917,0.0,0.003,74.303,6.946,15.908,0.052,0.598,41.25,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.123360+00:00,20260523_182106_0000438,02918,0.0,0.015,30.038,6.824,16.927,0.051,0.752,41.51,1,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.164474+00:00,20260523_182106_0000439,02960,0.0,1.165,81.947,16.533,22.67,0.122,0.894,41.36,9,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.196182+00:00,20260523_182106_0000440,02961,0.0,0.004,70.526,17.68,20.279,0.364,7.393,40.76,14,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.220650+00:00,20260523_182106_0000441,02962,0.0,0.016,61.186,16.81,17.869,0.157,5.847,40.51,11,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.242178+00:00,20260523_182106_0000442,02963,0.0,0.026,60.877,32.472,18.442,0.435,1.727,41.97,13,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.265143+00:00,20260523_182106_0000443,02964,0.0,0.012,51.47,53.491,19.152,0.167,1.288,41.7,10,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.284647+00:00,20260523_182106_0000444,03047,0.0,0.01,53.877,66.905,15.336,0.106,1.776,41.88,6,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.308574+00:00,20260523_182106_0000445,03048,0.0,0.016,77.254,28.823,17.194,0.155,5.926,41.93,10,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.339272+00:00,20260523_182106_0000446,03049,0.0,1.73,64.157,51.157,24.842,1.195,2.261,41.28,8,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.365114+00:00,20260523_182106_0000447,03050,0.0,0.006,49.833,31.205,23.022,0.209,1.335,41.44,9,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.391446+00:00,20260523_182106_0000448,03051,0.0,0.003,48.185,31.744,20.754,0.188,4.857,41.28,14,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.410614+00:00,20260523_182106_0000449,03052,0.0,0.066,56.673,51.432,15.912,0.204,2.037,41.57,16,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.441228+00:00,20260523_182106_0000450,03053,0.0,10.489,77.926,13.593,16.33,0.515,2.289,40.91,11,43.3,46.73,60.0,52.3,4253
2026-05-23T18:21:18.472764+00:00,20260523_182106_0000451,03054,0.0,0.013,70.912,28.496,23.12,0.16,3.866,40.89,12,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.499479+00:00,20260523_182106_0000452,03055,0.0,2.275,73.32,59.321,21.574,0.517,1.851,40.73,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.523002+00:00,20260523_182106_0000453,03056,0.0,4.394,63.257,33.073,15.512,0.319,1.634,40.61,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.568203+00:00,20260523_182106_0000454,03057,0.0,1.224,87.539,15.955,18.281,0.117,6.413,39.36,7,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.599301+00:00,20260523_182106_0000455,03058,0.0,0.005,61.281,24.442,20.524,0.459,3.639,38.96,8,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.622917+00:00,20260523_182106_0000456,03059,0.0,0.015,53.499,14.619,16.325,0.478,6.288,38.78,10,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.641481+00:00,20260523_182106_0000457,03060,0.0,0.043,46.188,32.692,15.188,0.141,2.203,38.94,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.669074+00:00,20260523_182106_0000458,03061,0.0,2.228,70.19,46.997,15.955,0.766,7.559,38.89,10,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.687312+00:00,20260523_182106_0000459,03062,0.0,0.011,52.169,46.977,15.57,0.298,1.556,39.25,8,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.706674+00:00,20260523_182106_0000460,03063,0.0,0.057,77.585,44.839,16.605,0.137,1.821,39.51,8,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.731761+00:00,20260523_182106_0000461,03155,0.0,1.13,45.291,64.075,18.144,0.113,5.166,39.18,7,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.756076+00:00,20260523_182106_0000462,03156,0.0,2.049,65.47,26.651,16.134,0.377,5.272,38.79,4,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.791411+00:00,20260523_182106_0000463,03157,0.0,10.41,88.792,15.211,17.369,0.118,3.829,37.88,8,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.817753+00:00,20260523_182106_0000464,03158,0.0,0.005,47.363,25.964,19.83,0.132,5.755,37.44,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.864187+00:00,20260523_182106_0000465,03159,0.0,0.668,92.643,19.193,19.423,0.137,5.659,37.21,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.887224+00:00,20260523_182106_0000466,03160,0.0,0.004,63.021,16.833,21.154,0.275,1.269,37.0,7,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.913554+00:00,20260523_182106_0000467,03161,0.0,0.004,59.993,19.399,20.202,0.36,1.748,36.7,5,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.933356+00:00,20260523_182106_0000468,03162,0.0,0.066,51.702,18.061,16.257,0.463,1.787,37.72,6,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.968840+00:00,20260523_182106_0000469,03163,0.0,1.177,102.622,15.359,18.581,0.137,1.254,37.53,9,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:18.995384+00:00,20260523_182106_0000470,03164,0.0,0.003,71.918,29.158,19.467,0.125,4.102,37.43,8,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.015674+00:00,20260523_182106_0000471,03165,0.0,0.005,67.623,28.173,15.502,0.106,4.089,37.49,6,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.038298+00:00,20260523_182106_0000472,03166,0.0,0.014,73.885,14.082,20.527,0.376,1.363,37.51,4,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.072051+00:00,20260523_182106_0000473,03167,0.0,12.722,79.052,34.144,16.156,0.297,1.818,36.83,3,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.096102+00:00,20260523_182106_0000474,03168,0.0,0.007,73.726,34.507,17.736,0.074,5.73,36.82,3,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.113715+00:00,20260523_182106_0000475,03169,0.0,0.006,64.628,35.344,16.006,0.075,0.88,37.45,3,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.133641+00:00,20260523_182106_0000476,03170,0.0,0.022,80.908,49.496,18.769,0.066,0.817,37.73,2,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.163438+00:00,20260523_182106_0000477,03228,0.0,8.691,64.788,29.831,18.442,0.577,1.789,37.56,14,43.3,52.15,59.0,54.3,4252
2026-05-23T18:21:19.191892+00:00,20260523_182106_0000478,03229,0.0,0.015,66.055,28.773,18.879,0.759,8.42,37.12,13,43.3,52.15,59.0,54.3,4252
