frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,25,person,0,0.4035,488,369,498,406,10,37,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,26,person,0,0.3886,458,372,468,406,10,34,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,27,person,0,0.3774,411,372,419,402,8,30,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,28,person,0,0.3624,901,337,925,404,24,67,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,29,person,0,0.3512,574,363,585,406,11,43,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,30,person,0,0.3437,678,357,692,409,14,52,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,31,person,0,0.325,577,363,589,406,12,43,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,32,person,0,0.3176,536,366,547,406,11,40,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,33,person,0,0.3176,994,335,1014,410,20,75,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,34,person,0,0.3138,413,372,421,403,8,31,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,35,person,0,0.3138,439,371,448,405,9,34,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,36,person,0,0.3101,682,356,695,408,13,52,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,37,person,0,0.2989,435,372,444,405,9,33,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,38,person,0,0.2989,617,359,630,406,13,47,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,39,person,0,0.2989,910,335,930,403,20,68,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,40,person,0,0.2952,672,356,688,409,16,53,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,41,person,0,0.2887,543,368,553,406,10,38,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,42,person,0,0.2839,498,368,508,406,10,38,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,43,person,0,0.269,502,368,510,406,8,38,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,44,person,0,0.2653,462,372,471,405,9,33,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,45,person,0,0.2541,509,366,520,407,11,41,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,46,person,0,0.2429,637,361,650,407,13,46,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,47,person,0,0.2391,610,359,623,407,13,48,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,48,person,0,0.2279,529,367,540,406,11,39,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,49,person,0,0.2242,470,372,481,406,11,34,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,50,person,0,0.2242,616,359,627,406,11,47,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,51,person,0,0.2167,527,366,536,407,9,41,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,52,person,0,0.213,496,367,506,406,10,39,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,53,person,0,0.213,400,373,406,401,6,28,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,54,person,0,0.2018,607,362,622,407,15,45,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,55,person,0,0.7136,867,348,889,406,22,58,
20260523_182106_0000294,2026-05-23T18:21:14.467301+00:00,01967,56,person,0,0.7099,753,358,772,411,19,53,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,0,person,0,0.7024,948,332,974,409,26,77,186
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,1,person,0,0.609,778,352,796,412,18,60,187
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,2,person,0,0.6202,987,333,1011,411,24,78,191
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,3,person,0,0.68,727,353,745,412,18,59,193
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,4,person,0,0.3112,771,351,790,412,19,61,189
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,5,person,0,0.2989,836,349,855,412,19,63,190
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,6,person,0,0.5156,814,349,832,412,18,63,192
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,7,person,0,0.2092,869,346,886,407,17,61,194
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,8,person,0,0.5604,744,351,764,412,20,61,195
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,9,person,0,0.5828,762,353,780,412,18,59,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,10,person,0,0.5828,794,350,813,411,19,61,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,11,person,0,0.5679,576,359,590,409,14,50,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,12,person,0,0.538,854,348,875,410,21,62,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,13,person,0,0.5249,670,360,686,409,16,49,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,14,person,0,0.5231,653,360,670,410,17,50,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,15,person,0,0.4932,893,338,908,405,15,67,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,16,person,0,0.467,602,363,618,407,16,44,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,17,person,0,0.4633,685,360,700,411,15,51,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,18,person,0,0.4558,624,359,638,409,14,50,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,19,person,0,0.4499,877,344,894,407,17,63,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,20,person,0,0.4461,493,369,504,406,11,37,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,21,person,0,0.4446,486,368,495,407,9,39,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,22,person,0,0.4297,906,338,920,406,14,68,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,23,person,0,0.4297,830,348,849,413,19,65,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,24,person,0,0.4274,545,366,555,407,10,41,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,25,person,0,0.4259,640,360,654,408,14,48,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,26,person,0,0.4185,801,350,819,411,18,61,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,27,person,0,0.411,785,350,806,412,21,62,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,28,person,0,0.396,537,365,550,407,13,42,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,29,person,0,0.3661,509,365,520,407,11,42,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,30,person,0,0.3636,822,348,839,413,17,65,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,31,person,0,0.3599,620,359,634,407,14,48,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,32,person,0,0.3561,594,362,608,407,14,45,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,33,person,0,0.3512,535,365,547,407,12,42,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,34,person,0,0.3512,551,365,563,407,12,42,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,35,person,0,0.3475,628,360,640,408,12,48,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,36,person,0,0.3437,489,369,499,406,10,37,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,37,person,0,0.3437,462,369,470,406,8,37,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,38,person,0,0.3437,592,361,604,408,12,47,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,39,person,0,0.3363,424,373,431,404,7,31,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,40,person,0,0.3288,549,365,561,407,12,42,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,41,person,0,0.3262,442,370,450,406,8,36,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,42,person,0,0.3224,468,370,477,406,9,36,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,43,person,0,0.3213,412,374,419,403,7,29,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,44,person,0,0.3101,459,369,469,407,10,38,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,45,person,0,0.3101,436,371,445,406,9,35,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,46,person,0,0.3026,828,348,844,415,16,67,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,47,person,0,0.2914,511,366,521,407,10,41,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,48,person,0,0.2839,553,365,565,408,12,43,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,49,person,0,0.2802,498,367,508,405,10,38,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,50,person,0,0.2802,464,369,473,405,9,36,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,51,person,0,0.2653,666,360,683,410,17,50,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,52,person,0,0.2653,587,362,601,407,14,45,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,53,person,0,0.2615,610,360,623,408,13,48,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,54,person,0,0.2578,435,371,443,406,8,35,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,55,person,0,0.2541,501,368,510,405,9,37,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,56,person,0,0.2466,413,372,420,404,7,32,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,57,person,0,0.2466,616,360,629,408,13,48,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,58,person,0,0.2437,901,339,915,406,14,67,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,59,person,0,0.2354,439,371,449,406,10,35,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,60,person,0,0.2316,452,369,463,407,11,38,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,61,person,0,0.2316,904,339,925,405,21,66,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,62,person,0,0.2279,528,366,539,407,11,41,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,63,person,0,0.2249,571,361,586,408,15,47,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,64,person,0,0.2204,527,366,537,407,10,41,
20260523_182106_0000295,2026-05-23T18:21:14.499327+00:00,01968,65,person,0,0.213,844,348,861,414,17,66,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,0,person,0,0.4894,706,395,718,427,12,32,188
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,1,person,0,0.5961,801,406,815,436,14,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,2,person,0,0.5941,628,391,640,421,12,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,3,person,0,0.5828,423,375,441,407,18,32,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,4,person,0,0.5604,937,416,948,442,11,26,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,5,person,0,0.5417,754,404,763,427,9,23,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,6,person,0,0.5231,987,414,997,442,10,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,7,person,0,0.5081,643,395,655,421,12,26,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,8,person,0,0.5044,695,397,706,425,11,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,9,person,0,0.4949,571,383,583,417,12,34,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,10,person,0,0.4894,516,380,528,415,12,35,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,11,person,0,0.467,692,396,704,425,12,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,12,person,0,0.4633,1012,414,1022,442,10,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,13,person,0,0.4558,597,389,610,421,13,32,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,14,person,0,0.4536,825,406,837,437,12,31,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,15,person,0,0.4371,613,390,625,420,12,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,16,person,0,0.4334,537,384,549,413,12,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,17,person,0,0.4297,540,383,551,412,11,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,18,person,0,0.4297,835,407,845,436,10,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,19,person,0,0.4259,744,401,753,425,9,24,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,20,person,0,0.4222,998,414,1007,442,9,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,21,person,0,0.4222,869,411,880,442,11,31,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,22,person,0,0.4147,843,408,856,438,13,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,23,person,0,0.411,823,407,834,436,11,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,24,person,0,0.411,884,413,896,442,12,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,25,person,0,0.3998,549,384,560,414,11,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,26,person,0,0.3998,906,415,917,442,11,27,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,27,person,0,0.3998,920,415,931,442,11,27,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,28,person,0,0.3974,697,395,709,426,12,31,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,29,person,0,0.3848,833,407,842,437,9,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,30,person,0,0.3786,773,405,785,433,12,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,31,person,0,0.3624,821,407,831,436,10,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,32,person,0,0.3487,621,391,633,421,12,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,33,person,0,0.3363,616,390,628,420,12,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,34,person,0,0.3176,797,407,810,436,13,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,35,person,0,0.3176,451,377,469,410,18,33,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,36,person,0,0.3138,899,414,909,442,10,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,37,person,0,0.3112,750,402,761,427,11,25,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,38,person,0,0.3037,544,382,556,413,12,31,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,39,person,0,0.2952,552,384,564,414,12,30,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,40,person,0,0.2914,794,407,803,435,9,28,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,41,person,0,0.2849,878,412,888,441,10,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,42,person,0,0.2774,667,392,680,424,13,32,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,43,person,0,0.2391,561,384,572,416,11,32,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,44,person,0,0.2354,589,388,602,420,13,32,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,45,person,0,0.2316,883,413,894,442,11,29,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,46,person,0,0.2279,682,396,694,422,12,26,
20260523_182106_0000296,2026-05-23T18:21:14.531265+00:00,01980,47,person,0,0.2242,770,405,783,432,13,27,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,0,person,0,0.7136,154,518,175,560,21,42,180
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,1,person,0,0.5736,545,539,554,561,9,22,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,2,person,0,0.553,374,537,383,565,9,28,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,3,person,0,0.5473,442,539,453,565,11,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,4,person,0,0.5455,249,524,263,560,14,36,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,5,person,0,0.5343,182,520,197,559,15,39,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,6,person,0,0.4894,362,537,372,565,10,28,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,7,person,0,0.4836,520,539,529,563,9,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,8,person,0,0.482,193,520,209,560,16,40,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,9,person,0,0.4761,211,520,225,559,14,39,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,10,person,0,0.4633,331,534,343,564,12,30,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,11,person,0,0.4611,569,535,578,558,9,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,12,person,0,0.4611,339,533,352,565,13,32,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,13,person,0,0.4499,648,533,656,556,8,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,14,person,0,0.4483,422,539,432,564,10,25,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,15,person,0,0.4461,418,539,428,565,10,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,16,person,0,0.4409,487,539,497,563,10,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,17,person,0,0.4371,334,534,346,564,12,30,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,18,person,0,0.4334,501,537,511,563,10,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,19,person,0,0.4334,226,524,239,558,13,34,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,20,person,0,0.4334,208,519,221,559,13,40,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,21,person,0,0.4259,345,534,356,564,11,30,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,22,person,0,0.4259,425,538,434,564,9,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,23,person,0,0.4147,475,539,485,564,10,25,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,24,person,0,0.411,499,538,509,563,10,25,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,25,person,0,0.411,348,534,359,564,11,30,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,26,person,0,0.3998,459,539,470,565,11,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,27,person,0,0.3923,477,538,486,564,9,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,28,person,0,0.3886,434,541,445,564,11,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,29,person,0,0.3848,386,540,397,566,11,26,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,30,person,0,0.3749,364,536,375,565,11,29,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,31,person,0,0.3699,655,533,663,556,8,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,32,person,0,0.3699,190,519,206,559,16,40,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,33,person,0,0.3661,412,538,421,565,9,27,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,34,person,0,0.3624,489,539,498,564,9,25,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,35,person,0,0.3587,567,535,576,559,9,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,36,person,0,0.3437,524,538,533,562,9,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,37,person,0,0.34,214,520,228,558,14,38,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,38,person,0,0.3299,389,538,400,566,11,28,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,39,person,0,0.3213,548,537,558,560,10,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,40,person,0,0.3064,513,540,522,563,9,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,41,person,0,0.3026,464,538,473,565,9,27,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,42,person,0,0.2914,408,538,418,565,10,27,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,43,person,0,0.2615,566,535,575,559,9,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,44,person,0,0.2615,528,538,536,562,8,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,45,person,0,0.2279,516,540,524,563,8,23,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,46,person,0,0.213,551,537,559,561,8,24,
20260523_182106_0000297,2026-05-23T18:21:14.560615+00:00,01990,47,person,0,0.7547,265,526,280,561,15,35,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,0,person,0,0.7398,152,521,171,561,19,40,180
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,1,person,0,0.4386,262,527,276,563,14,36,196
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,2,person,0,0.5716,133,522,151,561,18,39,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,3,person,0,0.5492,311,534,325,566,14,32,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,4,person,0,0.5473,442,542,452,568,10,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,5,person,0,0.5249,571,538,579,560,8,22,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,6,person,0,0.5156,370,539,383,568,13,29,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,7,person,0,0.5061,520,540,530,565,10,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,8,person,0,0.5024,339,536,352,566,13,30,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,9,person,0,0.4894,475,541,485,567,10,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,10,person,0,0.4708,315,535,328,566,13,31,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,11,person,0,0.467,346,536,356,567,10,31,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,12,person,0,0.4595,410,541,421,568,11,27,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,13,person,0,0.4536,368,538,380,568,12,30,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,14,person,0,0.4483,487,540,497,566,10,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,15,person,0,0.4446,550,540,559,562,9,22,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,16,person,0,0.4409,344,536,355,566,11,30,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,17,person,0,0.4386,546,540,555,564,9,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,18,person,0,0.4297,202,523,215,561,13,38,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,19,person,0,0.4185,435,542,444,567,9,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,20,person,0,0.4147,654,534,662,559,8,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,21,person,0,0.4035,424,542,433,566,9,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,22,person,0,0.396,512,541,521,564,9,23,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,23,person,0,0.3811,413,541,422,568,9,27,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,24,person,0,0.3736,489,540,500,566,11,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,25,person,0,0.3711,392,540,402,568,10,28,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,26,person,0,0.3699,536,541,545,563,9,22,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,27,person,0,0.3674,492,541,501,566,9,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,28,person,0,0.3624,499,540,508,565,9,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,29,person,0,0.3587,219,524,231,560,12,36,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,30,person,0,0.3512,477,540,486,566,9,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,31,person,0,0.3475,523,541,533,564,10,23,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,32,person,0,0.3437,195,522,208,561,13,39,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,33,person,0,0.3325,335,537,345,566,10,29,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,34,person,0,0.3299,416,540,425,568,9,28,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,35,person,0,0.3176,462,541,471,567,9,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,36,person,0,0.3149,210,524,224,560,14,36,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,37,person,0,0.2999,650,533,658,559,8,26,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,38,person,0,0.2952,426,541,435,566,9,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,39,person,0,0.2839,216,525,229,560,13,35,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,40,person,0,0.2765,567,536,575,561,8,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,41,person,0,0.2765,527,541,534,564,7,23,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,42,person,0,0.2765,503,540,511,564,8,24,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,43,person,0,0.269,564,536,572,561,8,25,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,44,person,0,0.2615,356,538,367,566,11,28,
20260523_182106_0000298,2026-05-23T18:21:14.587290+00:00,01991,45,person,0,0.2578,188,522,200,562,12,40,
