timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:49.460948+00:00,20260523_182142_0000320,02151,0.0,0.02,52.038,20.837,10.197,0.191,4.975,42.38,15,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.488497+00:00,20260523_182142_0000321,02152,0.0,0.023,66.051,10.33,16.486,0.207,1.658,42.33,13,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.507412+00:00,20260523_182142_0000322,02153,0.0,0.005,80.182,6.046,16.328,0.182,1.786,43.09,13,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.527138+00:00,20260523_182142_0000323,02154,0.0,0.01,61.163,17.323,17.581,0.176,1.593,43.3,11,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.544703+00:00,20260523_182142_0000324,02380,0.0,0.026,67.297,17.13,15.961,0.09,0.95,44.38,3,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.567894+00:00,20260523_182142_0000325,02381,0.0,0.046,87.874,23.484,14.825,0.075,2.19,45.08,3,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.591580+00:00,20260523_182142_0000326,02382,0.0,0.011,44.134,16.993,10.187,0.164,5.265,45.11,3,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.612914+00:00,20260523_182142_0000327,02383,0.0,0.003,107.472,37.602,15.724,0.11,5.139,46.06,4,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.628964+00:00,20260523_182142_0000328,02384,0.0,0.011,42.401,15.338,14.361,0.082,1.051,45.86,4,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.648832+00:00,20260523_182142_0000329,02385,0.0,0.009,36.882,14.456,14.819,0.304,1.727,45.53,5,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.673180+00:00,20260523_182142_0000330,02386,0.0,0.018,74.711,34.629,17.404,0.105,1.35,44.72,5,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.697115+00:00,20260523_182142_0000331,02387,0.0,0.012,48.67,21.151,14.514,0.111,6.633,45.56,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.712911+00:00,20260523_182142_0000332,02388,0.0,0.015,71.826,19.932,14.313,0.102,1.074,45.89,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.725974+00:00,20260523_182142_0000333,02389,0.0,0.058,64.46,21.435,11.257,0.108,1.216,46.32,7,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.738215+00:00,20260523_182142_0000334,02390,0.0,0.022,63.781,18.024,10.305,0.265,1.228,47.16,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.752049+00:00,20260523_182142_0000335,02391,0.0,0.008,102.993,12.436,11.908,0.101,1.062,47.97,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.765041+00:00,20260523_182142_0000336,02392,0.0,0.014,77.213,24.522,10.937,0.101,1.46,49.1,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.784937+00:00,20260523_182142_0000337,02393,0.0,0.003,57.473,25.632,13.727,0.232,0.909,49.03,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.809686+00:00,20260523_182142_0000338,02394,0.0,0.012,62.099,6.958,12.199,0.105,2.75,48.69,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.824588+00:00,20260523_182142_0000339,02395,0.0,0.029,85.98,21.594,12.154,0.087,2.087,49.55,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.838378+00:00,20260523_182142_0000340,02396,0.0,0.017,106.927,24.083,11.448,0.106,1.249,50.45,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.852929+00:00,20260523_182142_0000341,02397,0.0,0.003,83.899,28.474,12.509,0.111,1.447,51.12,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.876956+00:00,20260523_182142_0000342,02398,0.0,0.042,108.237,33.077,15.968,0.298,1.511,51.42,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.894025+00:00,20260523_182142_0000343,02399,0.0,0.017,68.313,7.053,15.563,0.092,1.0,51.72,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.926722+00:00,20260523_182142_0000344,02400,0.0,0.011,64.381,19.211,17.416,0.349,1.276,50.65,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.941552+00:00,20260523_182142_0000345,02401,0.0,2.115,88.593,15.242,11.138,0.09,0.988,51.34,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.963264+00:00,20260523_182142_0000346,02402,0.0,0.003,78.861,8.536,10.879,0.096,8.02,51.81,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:49.979317+00:00,20260523_182142_0000347,02403,0.0,0.014,49.081,19.305,14.61,0.091,0.877,52.11,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.000278+00:00,20260523_182142_0000348,02404,0.0,0.058,59.163,7.647,11.765,0.225,8.354,51.84,3,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.030264+00:00,20260523_182142_0000349,02405,0.0,1.821,68.27,17.619,10.276,0.201,7.001,50.94,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.045086+00:00,20260523_182142_0000350,02406,0.0,0.004,60.905,9.328,12.916,0.089,1.311,52.1,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.062480+00:00,20260523_182142_0000351,02407,0.0,0.014,63.282,24.141,10.562,0.099,6.096,52.25,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.080898+00:00,20260523_182142_0000352,02408,0.0,0.016,63.113,17.124,13.963,0.275,1.281,52.37,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.109017+00:00,20260523_182142_0000353,02409,0.0,8.831,62.092,8.631,10.872,0.188,1.672,51.39,4,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.126740+00:00,20260523_182142_0000354,02410,0.0,0.016,59.032,20.093,14.681,0.104,2.619,51.89,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.152703+00:00,20260523_182142_0000355,02411,0.0,1.005,64.971,23.95,14.472,0.262,3.471,51.68,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.175014+00:00,20260523_182142_0000356,02412,0.0,0.009,44.529,15.985,10.97,0.328,1.388,51.59,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.194215+00:00,20260523_182142_0000357,02413,0.0,2.772,70.561,7.05,14.261,0.219,1.066,51.31,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.215041+00:00,20260523_182142_0000358,02414,0.0,0.009,52.281,21.259,14.223,0.28,1.219,51.22,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.234426+00:00,20260523_182142_0000359,02415,0.0,0.005,45.697,26.068,10.421,0.259,2.303,51.67,5,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.262811+00:00,20260523_182142_0000360,02416,0.0,0.065,68.077,16.365,13.683,0.101,7.892,51.08,6,42.8,36.05,60.6,63.2,4246
2026-05-23T18:21:50.293881+00:00,20260523_182142_0000361,02417,0.0,0.486,89.087,5.775,11.544,0.111,1.057,50.89,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.309825+00:00,20260523_182142_0000362,02418,0.0,0.005,74.25,17.636,13.021,0.122,2.458,49.67,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.339489+00:00,20260523_182142_0000363,02419,0.0,0.005,66.336,5.968,21.422,0.284,7.068,48.23,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.356632+00:00,20260523_182142_0000364,02420,0.0,0.026,57.844,17.181,15.621,0.11,1.044,47.97,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.376363+00:00,20260523_182142_0000365,02421,0.0,0.016,59.882,26.518,10.859,0.108,2.467,47.44,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.393707+00:00,20260523_182142_0000366,02422,0.0,0.004,82.724,19.001,12.777,0.107,4.031,47.64,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.418319+00:00,20260523_182142_0000367,02423,0.0,0.013,53.337,34.482,15.909,0.28,7.393,47.65,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.447299+00:00,20260523_182142_0000368,02424,0.0,0.052,65.731,19.48,15.951,0.107,1.703,46.57,5,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.462971+00:00,20260523_182142_0000369,02425,0.0,0.059,58.598,20.511,12.204,0.123,2.867,46.43,8,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.484033+00:00,20260523_182142_0000370,02426,0.0,0.011,58.356,8.858,12.565,0.132,4.119,45.95,7,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.498973+00:00,20260523_182142_0000371,02478,0.0,0.02,71.222,19.949,9.925,0.122,4.532,46.62,8,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.534543+00:00,20260523_182142_0000372,02501,0.0,0.014,45.514,23.89,17.194,0.346,8.597,45.28,4,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.555240+00:00,20260523_182142_0000373,02502,0.0,0.033,46.039,16.543,16.321,0.157,3.652,46.14,8,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.574337+00:00,20260523_182142_0000374,02503,0.0,0.003,79.466,27.527,14.874,0.105,1.438,45.83,4,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.588568+00:00,20260523_182142_0000375,02504,0.0,0.004,67.614,17.309,12.63,0.187,1.088,46.38,7,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.610337+00:00,20260523_182142_0000376,02525,0.0,0.005,57.718,24.283,17.77,0.083,0.8,45.96,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.627626+00:00,20260523_182142_0000377,02526,0.0,0.046,49.975,6.073,13.62,0.076,0.945,46.23,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.658501+00:00,20260523_182142_0000378,02527,0.0,0.007,88.686,6.594,14.68,0.08,0.868,46.16,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.680616+00:00,20260523_182142_0000379,02546,0.0,0.011,75.052,9.947,20.382,0.101,1.073,45.63,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.696684+00:00,20260523_182142_0000380,02547,0.0,0.013,52.062,21.952,10.133,0.101,5.322,45.73,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.721439+00:00,20260523_182142_0000381,02548,0.0,0.012,67.039,12.859,11.987,0.074,12.399,45.27,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.735216+00:00,20260523_182142_0000382,02589,0.0,0.018,59.564,16.975,11.779,0.204,1.218,46.31,2,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.747863+00:00,20260523_182142_0000383,02590,0.0,0.005,41.553,34.126,10.963,0.102,1.32,46.69,7,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.764473+00:00,20260523_182142_0000384,02591,0.0,0.011,69.81,36.473,13.973,0.244,2.036,47.4,6,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.788691+00:00,20260523_182142_0000385,02592,0.0,0.042,74.52,46.056,16.435,0.3,1.872,47.26,5,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.813738+00:00,20260523_182142_0000386,02593,0.0,10.81,70.33,15.974,10.812,0.087,0.955,46.81,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.854679+00:00,20260523_182142_0000387,02594,0.0,0.006,65.163,8.827,12.96,0.092,7.596,45.34,5,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.869249+00:00,20260523_182142_0000388,02595,0.0,0.023,80.71,8.494,11.776,0.093,2.019,45.68,5,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.885135+00:00,20260523_182142_0000389,02596,0.0,0.012,75.632,13.23,13.602,0.081,0.96,46.6,3,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.898030+00:00,20260523_182142_0000390,02618,0.0,0.004,51.913,6.471,10.545,0.242,1.304,47.13,1,42.9,36.05,60.0,59.7,4239
2026-05-23T18:21:50.924286+00:00,20260523_182142_0000391,02619,0.0,0.058,40.835,18.731,18.08,0.119,1.52,47.66,4,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:50.937594+00:00,20260523_182142_0000392,02620,0.0,0.003,75.57,6.458,11.955,0.076,0.937,48.49,3,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:50.951457+00:00,20260523_182142_0000393,02638,0.0,0.003,63.051,7.591,11.625,0.101,0.907,48.75,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:50.964621+00:00,20260523_182142_0000394,02639,0.0,0.02,51.369,16.015,10.714,0.111,1.81,49.3,6,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:50.981584+00:00,20260523_182142_0000395,02640,0.0,0.004,39.179,9.581,13.567,0.11,1.142,49.33,6,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:50.996628+00:00,20260523_182142_0000396,02659,0.0,0.005,57.844,6.132,11.862,0.128,1.169,50.15,4,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.009329+00:00,20260523_182142_0000397,02660,0.0,0.191,60.707,17.11,10.386,0.111,0.905,51.6,4,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.021827+00:00,20260523_182142_0000398,02661,0.0,0.004,55.56,7.971,10.043,0.086,1.97,51.89,4,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.041060+00:00,20260523_182142_0000399,02686,0.0,0.014,42.539,15.966,11.606,0.106,7.238,52.06,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.056750+00:00,20260523_182142_0000400,02687,0.0,0.031,51.703,3.809,12.746,0.094,1.165,51.99,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.068821+00:00,20260523_182142_0000401,02688,0.0,0.003,39.034,4.483,9.97,0.097,1.613,54.28,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.088032+00:00,20260523_182142_0000402,02689,0.0,0.04,31.766,15.608,14.318,0.097,4.356,54.43,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.105055+00:00,20260523_182142_0000403,02704,0.0,0.004,43.689,31.182,15.529,0.101,1.029,54.64,5,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.120051+00:00,20260523_182142_0000404,02705,0.0,0.008,42.265,3.556,9.845,0.1,3.645,54.56,6,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.145898+00:00,20260523_182142_0000405,02741,0.0,8.593,81.957,12.228,11.212,0.245,1.268,54.15,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.167742+00:00,20260523_182142_0000406,02742,0.0,4.155,70.402,21.174,16.457,0.055,0.819,53.69,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.179974+00:00,20260523_182142_0000407,02743,0.0,0.481,79.158,6.433,10.36,0.081,0.781,55.61,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.191998+00:00,20260523_182142_0000408,02744,0.0,0.032,62.224,33.265,10.385,0.055,0.946,56.71,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.237072+00:00,20260523_182142_0000409,02745,0.0,33.858,65.339,13.724,10.228,0.049,0.566,53.67,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.257641+00:00,20260523_182142_0000410,02746,0.0,5.208,53.434,28.627,13.11,0.033,0.737,54.08,0,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.269826+00:00,20260523_182142_0000411,02747,0.0,0.003,43.816,15.484,10.352,0.142,1.392,54.25,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.294383+00:00,20260523_182142_0000412,02772,0.0,6.866,58.512,32.962,15.688,0.138,1.014,53.06,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.325898+00:00,20260523_182142_0000413,02773,0.0,0.024,61.382,9.63,13.826,0.049,0.622,51.65,1,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.347902+00:00,20260523_182142_0000414,02774,0.0,0.008,33.538,24.872,21.224,0.011,0.445,51.86,0,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.363329+00:00,20260523_182142_0000415,02800,0.0,0.015,46.881,22.704,11.916,0.068,0.641,52.77,2,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.381546+00:00,20260523_182142_0000416,02801,0.0,0.068,63.138,6.145,15.188,0.066,2.201,55.04,2,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.410794+00:00,20260523_182142_0000417,02802,0.0,7.303,90.015,8.899,11.437,0.075,0.785,53.55,3,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.422079+00:00,20260523_182142_0000418,02803,0.0,0.013,67.695,6.287,9.899,0.075,0.921,54.01,4,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.456568+00:00,20260523_182142_0000419,02804,0.0,2.96,102.705,11.182,12.97,0.079,0.926,51.92,3,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.471106+00:00,20260523_182142_0000420,02900,0.0,0.003,36.789,4.63,12.061,0.128,0.951,52.46,6,42.9,38.68,60.0,62.9,4231
2026-05-23T18:21:51.487649+00:00,20260523_182142_0000421,02901,0.0,0.023,43.777,8.875,12.483,0.095,1.58,52.87,3,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.504155+00:00,20260523_182142_0000422,02902,0.0,0.017,49.012,16.894,12.029,0.105,3.375,52.47,6,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.517902+00:00,20260523_182142_0000423,02903,0.0,0.017,43.961,13.349,10.594,0.062,0.595,52.41,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.537909+00:00,20260523_182142_0000424,02904,0.0,0.035,47.327,4.74,10.444,0.152,0.771,52.13,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.553813+00:00,20260523_182142_0000425,02905,0.0,0.017,75.547,19.175,14.812,0.051,0.633,52.05,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.566751+00:00,20260523_182142_0000426,02906,0.0,1.565,82.72,20.009,10.127,0.074,0.647,52.02,2,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.579564+00:00,20260523_182142_0000427,02907,0.0,0.01,76.671,7.284,11.103,0.283,0.977,52.0,3,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.595402+00:00,20260523_182142_0000428,02908,0.0,0.028,45.95,32.942,12.056,0.104,0.871,52.31,5,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.610130+00:00,20260523_182142_0000429,02909,0.0,0.313,58.11,3.987,10.64,0.124,1.888,52.41,8,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.621336+00:00,20260523_182142_0000430,02910,0.0,0.003,51.795,6.8,9.88,0.132,0.775,52.49,8,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.653161+00:00,20260523_182142_0000431,02911,0.0,5.548,63.386,6.492,12.832,0.102,0.791,51.32,5,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.665985+00:00,20260523_182142_0000432,02912,0.0,0.008,34.43,6.755,11.135,0.189,0.736,51.7,2,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.681333+00:00,20260523_182142_0000433,02913,0.0,0.003,27.113,7.854,11.178,0.056,0.602,51.67,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.701046+00:00,20260523_182142_0000434,02914,0.0,4.695,69.534,7.967,12.248,0.078,1.934,52.24,4,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.720696+00:00,20260523_182142_0000435,02915,0.0,0.005,64.135,5.029,18.233,0.08,0.695,52.45,3,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.735863+00:00,20260523_182142_0000436,02916,0.0,0.012,50.416,16.967,10.323,0.172,1.408,52.17,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.755156+00:00,20260523_182142_0000437,02917,0.0,3.172,97.496,5.746,13.716,0.25,1.642,51.5,2,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.783212+00:00,20260523_182142_0000438,02918,0.0,13.197,70.094,12.007,10.502,0.055,1.67,53.1,1,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.796558+00:00,20260523_182142_0000439,02960,0.0,0.009,57.381,23.142,12.002,0.125,0.902,53.81,8,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.824621+00:00,20260523_182142_0000440,02961,0.0,0.042,62.448,18.076,18.742,0.584,6.956,52.27,10,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.836260+00:00,20260523_182142_0000441,02962,0.0,0.01,64.911,7.383,10.028,0.15,1.083,53.52,9,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.880718+00:00,20260523_182142_0000442,02963,0.0,18.645,68.765,14.625,20.168,0.12,4.998,52.27,7,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.898935+00:00,20260523_182142_0000443,02964,0.0,0.009,54.359,24.175,14.319,0.396,3.055,52.63,11,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.917613+00:00,20260523_182142_0000444,03047,0.0,0.005,49.177,9.947,17.02,0.144,1.173,52.32,8,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.942644+00:00,20260523_182142_0000445,03048,0.0,0.021,51.489,21.193,10.368,0.32,3.361,51.68,8,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.971739+00:00,20260523_182142_0000446,03049,0.0,0.005,79.533,10.063,16.612,0.126,4.504,51.7,5,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:51.994866+00:00,20260523_182142_0000447,03050,0.0,0.004,58.796,27.77,12.916,0.323,9.445,50.63,6,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:52.016601+00:00,20260523_182142_0000448,03051,0.0,0.015,60.183,6.206,17.421,0.151,1.278,51.78,9,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:52.039014+00:00,20260523_182142_0000449,03052,0.0,0.018,52.837,6.879,11.612,0.153,10.261,51.06,11,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:52.056364+00:00,20260523_182142_0000450,03053,0.0,0.008,68.894,7.153,9.997,0.183,5.286,50.86,12,42.9,38.68,60.6,58.8,4232
2026-05-23T18:21:52.081856+00:00,20260523_182142_0000451,03054,0.0,0.012,46.168,25.723,10.901,0.152,5.794,50.9,10,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.104290+00:00,20260523_182142_0000452,03055,0.0,0.02,67.948,11.4,12.591,0.149,2.435,49.46,10,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.118850+00:00,20260523_182142_0000453,03056,0.0,0.004,62.176,6.813,12.68,0.332,1.177,49.92,9,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.136833+00:00,20260523_182142_0000454,03057,0.0,0.019,53.035,6.42,10.159,0.418,1.919,49.74,6,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.162007+00:00,20260523_182142_0000455,03058,0.0,0.019,49.386,21.746,16.501,0.139,8.187,48.72,11,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.183388+00:00,20260523_182142_0000456,03059,0.0,0.026,59.771,31.916,14.526,0.143,1.141,48.03,8,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.202791+00:00,20260523_182142_0000457,03060,0.0,0.023,97.942,25.069,10.292,0.131,1.852,47.75,8,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.220248+00:00,20260523_182142_0000458,03061,0.0,0.009,56.438,15.923,14.834,0.166,1.801,47.53,12,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.236262+00:00,20260523_182142_0000459,03062,0.0,0.014,57.175,21.221,13.589,0.798,1.219,47.16,8,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.252475+00:00,20260523_182142_0000460,03063,0.0,0.043,47.195,17.141,13.952,0.255,1.082,48.39,6,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.265082+00:00,20260523_182142_0000461,03155,0.0,0.163,73.86,22.699,10.313,0.286,1.337,48.41,5,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.283353+00:00,20260523_182142_0000462,03156,0.0,0.887,70.845,18.891,13.766,0.238,2.813,48.17,3,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.311934+00:00,20260523_182142_0000463,03157,0.0,0.788,104.544,8.389,13.968,0.214,1.252,47.47,4,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.329335+00:00,20260523_182142_0000464,03158,0.0,0.014,81.695,11.114,15.803,0.099,0.971,47.65,3,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.352477+00:00,20260523_182142_0000465,03159,0.0,7.63,69.07,6.91,11.095,0.12,1.098,47.03,8,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.371622+00:00,20260523_182142_0000466,03160,0.0,0.017,58.072,6.737,10.963,0.406,7.071,47.04,5,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.401868+00:00,20260523_182142_0000467,03161,0.0,13.348,81.549,10.51,10.483,0.363,2.924,46.88,6,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.423635+00:00,20260523_182142_0000468,03162,0.0,0.005,55.638,8.118,19.779,0.129,1.283,46.25,6,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.448779+00:00,20260523_182142_0000469,03163,0.0,6.004,93.375,9.975,10.431,0.3,2.671,46.46,8,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.471336+00:00,20260523_182142_0000470,03164,0.0,0.009,64.475,12.708,11.178,0.12,2.934,45.66,7,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.488079+00:00,20260523_182142_0000471,03165,0.0,0.023,55.444,18.818,12.723,0.124,1.111,47.75,7,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.506986+00:00,20260523_182142_0000472,03166,0.0,0.056,51.316,19.291,16.974,0.098,1.119,47.69,4,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.537859+00:00,20260523_182142_0000473,03167,0.0,0.846,78.694,10.377,18.108,0.101,1.061,46.76,3,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.558366+00:00,20260523_182142_0000474,03168,0.0,0.004,56.344,13.354,10.328,0.086,1.711,47.1,4,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.575834+00:00,20260523_182142_0000475,03169,0.0,0.025,62.555,20.575,13.855,0.226,0.831,48.01,3,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.593601+00:00,20260523_182142_0000476,03170,0.0,0.022,63.407,17.662,16.562,0.062,0.763,48.44,2,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.609976+00:00,20260523_182142_0000477,03228,0.0,0.013,39.195,17.18,9.956,0.152,5.953,48.87,13,42.9,40.94,61.1,62.0,4229
2026-05-23T18:21:52.635919+00:00,20260523_182142_0000478,03229,0.0,0.581,73.756,6.432,18.85,0.222,4.342,48.58,11,42.9,40.94,61.1,62.0,4229
