frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.051,38.133,25.121,14.517,0.008,0.064
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.019,37.814,20.893,13.96,0.015,0.146
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,2.145,38.141,24.538,12.748,0.031,0.3
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.011,34.826,22.267,12.163,0.005,0.055
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.05,51.572,36.835,11.723,0.028,0.225
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.011,49.225,34.747,11.125,0.005,0.056
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,15.36,58.717,18.298,11.946,0.025,0.207
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.007,57.405,31.007,14.994,0.005,0.068
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.003,29.125,28.737,11.122,0.005,0.058
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.016,34.803,22.907,13.369,0.019,0.374
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,2.712,56.209,18.689,11.414,0.006,0.062
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.005,43.299,10.088,15.739,0.006,0.062
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.009,45.671,23.339,11.448,0.005,0.057
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.005,50.018,19.617,12.746,0.02,0.136
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,6.377,31.278,47.758,15.973,0.009,0.099
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.01,61.67,21.006,15.135,0.013,0.166
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.004,45.75,20.844,11.495,0.006,0.06
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.118,45.959,38.551,11.614,0.006,0.058
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.011,68.725,15.936,13.036,0.006,0.061
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.007,33.72,30.771,11.045,0.005,0.057
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.038,46.585,45.976,14.251,0.022,0.275
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.013,30.555,17.026,11.43,0.006,0.06
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,3.346,14.857,58.991,12.786,0.007,0.062
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,2.15,43.325,39.199,11.358,0.007,0.062
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.36,56.672,41.96,17.218,0.011,0.062
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.014,30.461,21.688,11.295,0.006,0.058
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.036,24.347,31.551,12.426,0.037,0.47
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,12.554,49.067,25.843,11.748,0.006,0.059
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.015,37.91,23.775,12.202,0.027,0.337
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,7.309,41.303,38.17,11.421,0.028,0.202
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.024,41.902,49.529,11.165,0.006,0.06
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,5.87,48.554,20.76,11.185,0.059,0.321
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,7.514,63.713,25.386,14.999,0.202,1.34
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,4.497,36.452,29.907,14.132,0.078,0.584
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.011,35.94,22.961,12.48,0.416,1.092
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.723,26.02,36.881,11.388,0.064,0.54
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,5.604,45.996,18.011,11.793,0.289,1.408
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,11.829,52.691,27.887,16.763,0.189,1.224
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.03,66.653,30.06,11.229,0.067,0.647
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,0.029,30.348,22.72,12.284,0.182,0.787
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.008,20.24,26.612,10.946,0.061,1.675
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.042,24.637,41.171,18.329,0.116,0.685
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,1.137,61.023,17.473,14.396,0.306,0.683
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.005,58.005,17.908,11.218,0.065,0.588
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.009,58.894,16.521,10.736,0.051,1.861
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,1.657,19.576,45.153,11.665,0.066,0.586
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,2.451,58.789,17.888,11.279,0.065,6.788
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.014,45.396,26.144,11.265,0.012,0.226
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.083,47.734,28.797,12.743,0.007,0.231
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.018,21.16,24.071,17.391,0.025,0.984
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.424,48.492,28.381,14.72,0.007,0.355
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.016,44.053,26.743,12.499,0.007,0.223
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.497,55.625,36.052,15.589,0.008,0.361
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.027,51.71,50.472,12.158,0.006,0.215
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,8.112,47.034,27.294,14.997,0.009,0.518
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.058,53.379,26.277,12.031,0.007,0.223
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.01,29.296,17.412,11.631,0.006,0.236
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,8.083,41.763,37.921,13.169,0.034,1.901
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,8.405,40.659,26.825,12.064,0.014,0.248
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.985,50.457,25.181,16.567,0.009,0.222
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.006,32.084,28.56,11.227,0.006,0.202
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,8.94,41.62,34.887,12.286,0.04,1.463
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.345,36.619,24.883,13.177,0.006,0.207
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.004,36.223,24.62,13.334,0.006,0.204
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,10.451,45.585,23.618,14.853,0.02,0.666
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.044,39.973,24.453,16.455,0.006,0.207
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.014,36.047,37.251,10.857,0.006,0.208
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.015,36.763,37.464,11.48,0.006,0.061
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,3.761,50.378,11.731,20.183,0.201,0.471
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.014,45.016,21.301,14.246,0.059,0.541
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.041,25.068,24.91,17.199,0.093,0.909
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.058,23.881,37.793,11.606,0.138,0.955
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.065,43.968,35.132,11.467,0.154,0.927
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.036,37.46,49.678,11.839,0.12,0.521
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.455,39.025,29.141,11.766,0.057,4.115
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,2.279,67.966,21.389,17.425,0.106,0.779
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.073,46.112,23.613,12.779,0.05,0.465
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,3.478,37.006,29.254,11.395,0.054,0.525
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,0.04,38.55,25.808,10.769,0.037,0.406
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,3.815,23.977,49.734,12.538,0.22,0.862
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,9.225,49.98,21.61,12.176,0.049,0.466
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.744,44.855,25.642,14.147,0.023,0.379
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.02,48.75,35.675,20.09,0.025,0.49
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.003,39.993,26.955,14.336,0.01,0.393
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.01,35.922,25.654,15.84,0.018,0.346
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.023,24.76,20.049,13.908,0.021,0.308
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.029,40.554,36.611,11.253,0.007,0.327
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.099,37.179,14.711,12.7,0.026,1.054
hausern_05_05_26_aufnahme2_002049,0,1,0,1,0,0.111,40.165,13.538,12.229,0.209,1.06
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.022,35.089,30.208,14.515,0.056,0.421
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.029,29.846,24.347,17.087,0.28,0.643
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.042,40.137,31.786,15.395,0.183,0.873
hausern_05_05_26_aufnahme2_002061,0,1,0,1,0,0.022,67.941,36.832,11.29,0.049,0.461
hausern_05_05_26_aufnahme2_002064,0,1,0,1,0,0.043,53.715,38.365,11.131,0.199,1.489
hausern_05_05_26_aufnahme2_002067,0,1,0,1,0,0.027,35.15,18.849,14.411,0.054,0.553
hausern_05_05_26_aufnahme2_002070,0,1,0,1,0,0.043,37.464,41.551,11.382,0.05,1.337
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.117,60.321,18.07,12.227,0.05,0.479
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.08,64.248,27.081,11.656,0.11,0.531
hausern_05_05_26_aufnahme2_002079,1,1,0,1,1,0.005,33.468,16.732,11.966,0.23,8.025
hausern_05_05_26_aufnahme2_002082,1,1,0,1,1,0.044,20.417,27.588,14.308,0.112,0.741
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.091,33.971,25.38,11.059,0.01,0.216
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.029,34.815,24.854,11.54,0.006,0.193
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.112,39.602,24.554,14.926,0.025,0.904
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.026,39.971,39.186,13.929,0.006,0.253
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.023,36.433,43.3,20.694,0.027,0.394
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.028,48.753,46.796,12.729,0.006,0.194
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.065,72.548,23.783,15.534,0.011,0.449
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.028,47.569,28.448,14.712,0.006,0.25
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.049,34.07,13.62,11.127,0.014,0.327
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.019,28.157,37.562,15.639,0.015,0.369
hausern_05_05_26_aufnahme2_002115,1,1,0,1,1,0.021,28.07,42.757,14.724,0.295,1.1
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,2.479,60.096,23.482,12.393,0.239,0.915
hausern_05_05_26_aufnahme2_002121,1,1,0,1,1,0.029,56.766,23.942,13.61,0.178,0.458
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,4.359,36.252,33.574,12.756,0.2,0.971
hausern_05_05_26_aufnahme2_002127,1,1,0,1,1,2.488,39.233,22.771,11.209,0.048,0.396
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.004,30.436,21.001,12.954,0.011,0.197
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.029,40.117,22.464,16.122,0.011,0.418
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.968,42.998,25.13,13.06,0.005,0.181
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,0.03,34.119,40.688,11.421,0.006,0.186
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.019,24.485,35.268,11.25,0.006,0.188
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,8.252,50.403,24.768,11.811,0.006,0.058
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,10.194,34.295,25.995,11.51,0.007,0.06
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.055,33.03,27.433,11.652,0.006,0.058
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,7.024,42.935,40.174,13.584,0.009,0.09
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.021,35.235,37.172,14.632,0.01,0.117
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,1.825,51.415,17.708,13.132,0.011,0.087
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.07,30.946,48.961,11.242,0.006,0.059
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,4.797,45.454,24.397,11.875,0.025,0.233
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,4.425,60.951,17.61,12.028,0.006,0.062
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.02,25.957,17.399,12.342,0.01,0.083
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.018,39.555,18.5,13.892,0.019,0.239
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.016,15.334,36.335,11.531,0.022,0.204
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.012,16.442,56.912,15.688,0.017,0.096
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,6.97,68.474,11.999,15.207,0.013,0.114
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,2.457,58.162,28.299,11.676,0.032,0.277
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.005,36.188,21.735,11.296,0.009,0.091
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,6.905,28.51,28.576,12.611,0.023,0.315
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,3.124,36.886,23.565,10.988,0.045,0.144
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.014,32.855,31.601,11.105,0.049,0.15
hausern_05_05_26_aufnahme2_002202,1,1,0,1,1,0.053,195.851,16.468,15.162,0.048,0.187
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.012,46.575,11.358,10.965,0.009,0.059
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.049,20.438,14.23,12.818,0.007,0.071
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.019,21.623,12.247,13.949,0.026,0.22
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.044,12.53,10.578,11.203,0.006,0.06
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.03,129.252,30.615,12.526,0.03,0.337
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.078,12.261,11.169,11.34,0.018,0.202
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.014,11.503,9.199,12.595,0.039,0.466
hausern_05_05_26_aufnahme2_002226,1,1,0,1,1,0.08,13.047,10.749,12.459,0.134,0.649
hausern_05_05_26_aufnahme2_002229,1,1,0,1,1,0.052,11.785,8.535,12.592,0.121,0.238
hausern_05_05_26_aufnahme2_002232,1,1,0,1,1,0.097,82.298,60.199,14.342,0.272,0.511
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.03,9.45,8.092,11.581,0.011,0.065
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.033,9.811,8.212,11.32,0.024,0.27
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.05,10.134,8.393,13.615,0.013,0.149
hausern_05_05_26_aufnahme2_002244,1,1,0,1,1,0.019,14.915,15.656,14.74,0.106,0.523
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.032,36.392,28.677,11.105,0.011,0.059
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.004,105.024,49.646,17.755,0.007,0.066
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.014,58.774,32.922,12.701,0.024,0.283
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.032,62.475,44.166,16.765,0.01,0.164
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.055,46.732,47.073,13.672,0.006,0.086
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.042,47.718,48.169,11.319,0.006,0.059
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.052,47.48,52.297,14.968,0.005,0.064
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.061,66.748,32.882,15.864,0.01,0.092
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.015,46.551,34.571,11.953,0.036,0.417
hausern_05_05_26_aufnahme2_002274,1,1,0,1,1,0.091,66.545,38.788,11.56,0.211,0.701
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,0.007,49.528,36.27,20.092,0.128,0.984
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.013,33.031,37.697,15.657,0.31,0.811
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.013,33.545,36.336,11.958,0.419,3.934
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,0.011,46.973,38.687,12.09,0.085,0.699
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.045,46.524,34.239,11.828,0.161,0.686
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.034,59.432,23.242,16.617,0.134,2.013
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.023,78.827,41.367,12.282,0.326,2.006
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.042,39.083,37.068,11.407,0.099,0.563
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.009,37.868,21.927,12.106,0.057,0.616
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.082,51.505,43.421,14.329,0.25,1.494
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.106,44.686,39.067,12.053,0.179,0.544
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.013,35.48,52.002,12.121,0.045,0.537
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.028,37.145,36.861,12.111,0.051,0.52
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.063,64.878,47.116,11.88,0.107,1.128
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,1.138,61.744,37.324,12.427,0.237,1.388
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.019,57.01,53.566,11.756,0.05,0.499
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.004,60.664,36.309,16.092,0.054,0.543
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.027,35.952,33.468,16.827,0.054,1.398
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.012,45.987,28.615,14.74,0.058,1.218
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.011,32.275,25.25,12.262,0.167,0.743
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.009,31.966,27.309,12.965,0.369,2.277
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.123,32.776,34.625,13.233,0.049,0.545
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.034,38.995,35.561,11.127,0.047,0.489
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.011,40.244,32.758,14.883,0.143,0.669
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.054,38.563,60.764,12.006,0.258,1.314
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.02,82.785,19.205,15.667,0.054,0.527
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.003,45.771,16.986,14.089,0.051,0.465
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.005,36.207,23.513,15.117,0.248,0.866
hausern_05_05_26_aufnahme2_003741,1,2,1,1,0,0.011,21.625,16.932,11.613,0.285,1.455
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.073,39.246,31.046,11.496,0.18,0.901
hausern_05_05_26_aufnahme2_003747,2,2,2,0,0,0.011,67.55,25.376,11.591,0.064,3.099
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,0.005,36.661,49.8,14.513,0.324,1.65
hausern_05_05_26_aufnahme2_003753,2,2,2,0,0,0.01,51.746,21.37,12.263,0.291,0.639
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.012,36.756,32.502,11.227,0.167,0.916
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,10.929,65.948,18.34,11.312,0.062,2.517
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.004,61.918,12.525,12.095,0.071,0.686
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.018,44.296,26.019,17.955,0.114,0.849
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.062,13.096,39.051,11.141,0.065,0.509
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.057,40.911,24.754,11.987,0.122,3.687
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.091,37.778,49.863,12.265,0.319,1.609
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.016,55.694,48.017,12.928,0.152,1.442
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.054,54.235,23.44,11.182,0.049,0.479
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.03,31.299,36.116,12.028,0.298,2.069
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.017,39.026,43.565,14.578,0.051,0.481
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.011,36.903,26.628,11.217,0.047,1.517
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.105,25.245,49.966,11.602,0.052,0.532
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.01,27.621,44.918,10.804,0.043,0.463
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,22.955,59.019,14.839,11.046,0.049,0.511
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.007,46.184,31.489,14.197,0.058,0.564
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.019,36.98,27.943,11.423,0.051,4.605
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.008,36.095,27.079,11.225,0.051,0.469
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,1.413,32.964,31.175,10.825,0.048,0.458
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,19.044,57.006,16.542,16.319,0.092,0.515
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.029,50.584,33.232,11.616,0.05,0.474
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.011,48.644,16.238,10.923,0.049,3.201
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.053,18.619,33.924,11.154,0.049,4.122
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,2.098,64.484,19.009,11.386,0.051,0.488
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.014,60.939,17.03,11.901,0.046,0.459
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.057,47.66,39.202,11.543,0.05,8.472
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.075,31.898,38.959,14.797,0.116,1.266
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,3.425,45.116,25.087,14.599,0.17,1.741
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,5.448,44.926,41.95,14.062,0.052,0.484
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.013,38.198,24.992,11.835,0.049,0.458
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.005,37.397,25.401,11.499,0.216,2.216
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,5.909,49.209,9.325,15.392,0.258,1.994
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.015,52.815,21.547,12.346,0.058,0.464
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,9.705,47.22,41.668,12.377,0.074,0.775
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.017,50.767,21.258,11.865,0.13,0.729
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.013,27.358,38.104,15.064,0.048,0.444
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,9.895,48.346,30.302,11.265,0.05,1.558
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.018,35.262,19.356,11.946,0.155,0.919
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.085,39.264,40.557,14.902,0.047,0.496
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.024,38.189,39.197,13.89,0.222,1.244
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.029,38.41,39.202,12.661,0.149,0.703
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.016,34.904,50.914,11.898,0.212,3.925
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.017,39.267,34.664,11.943,0.164,0.839
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.006,36.335,30.343,11.567,0.051,0.462
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.011,36.365,29.888,11.955,0.145,0.896
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,2.818,64.633,17.518,11.039,0.05,0.455
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.012,45.647,17.095,11.325,0.041,0.458
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.012,34.136,38.97,12.106,0.049,0.447
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.011,30.599,16.976,11.226,0.164,1.305
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,9.379,30.865,34.754,14.742,0.12,0.524
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,8.32,39.889,23.927,15.9,0.012,0.217
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.034,57.067,22.558,16.203,0.032,0.749
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.008,35.189,26.585,14.302,0.007,0.192
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,1.634,29.946,40.857,11.157,0.006,0.182
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.008,21.456,33.279,16.607,0.018,0.47
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.066,54.427,36.68,11.292,0.006,0.192
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.052,37.446,35.915,13.331,0.024,0.563
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,2.106,37.391,36.293,16.744,0.019,0.74
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.016,25.157,32.521,13.601,0.008,0.242
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,11.504,54.384,23.693,11.9,0.007,0.187
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,5.585,68.588,26.088,11.027,0.006,0.189
