frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,9,6,3,4,0.004,64.528,16.534,17.203,0.159,1.224
E_0001_000337,9,11,8,3,1,0.015,65.346,15.405,17.416,0.172,1.327
E_0001_000338,8,8,6,2,2,0.021,60.377,22.295,17.131,0.149,1.366
E_0001_000339,9,9,7,2,2,1.232,63.585,23.818,16.149,0.213,1.201
E_0001_000340,10,9,7,2,3,0.005,45.141,19.526,20.088,0.501,3.231
E_0001_000341,11,10,8,2,3,0.022,61.026,23.932,15.414,0.546,7.122
E_0001_000342,11,9,8,1,3,0.02,60.422,26.874,16.124,0.161,1.075
E_0001_000343,12,12,11,1,1,0.012,66.362,25.009,10.694,0.159,4.247
E_0001_000344,12,12,8,4,4,0.014,44.386,44.497,15.127,0.582,1.831
E_0001_000345,14,11,9,2,5,0.017,87.555,22.227,12.617,0.613,2.415
E_0001_000346,12,13,10,3,2,0.009,71.638,31.703,18.906,0.187,1.162
E_0001_000347,13,12,11,1,2,0.004,51.278,22.996,14.532,0.239,1.597
E_0001_000348,15,13,13,0,2,3.578,74.438,27.401,15.465,0.659,6.404
E_0001_000349,12,12,10,2,2,1.115,64.055,26.072,17.212,0.234,2.354
E_0001_000350,14,13,10,3,4,0.004,42.801,22.922,16.67,0.21,3.738
E_0002_000136,1,1,1,0,0,0.016,64.166,20.229,11.116,0.083,0.739
E_0002_000137,1,1,1,0,0,4.778,54.915,17.505,14.667,0.058,0.669
E_0002_000138,1,1,1,0,0,6.033,87.971,13.436,12.347,0.055,0.648
E_0002_000139,1,1,1,0,0,0.011,67.737,11.446,12.205,0.051,4.43
E_0002_000140,1,1,1,0,0,0.004,43.802,17.484,13.988,0.052,1.639
E_0002_000141,1,0,0,0,1,6.827,53.654,22.392,18.197,0.173,0.608
E_0002_000142,1,1,1,0,0,5.561,68.714,25.526,18.273,0.049,0.581
E_0002_000143,1,1,1,0,0,0.025,58.709,23.452,15.986,0.05,0.631
E_0002_000144,1,1,1,0,0,0.014,65.104,35.163,15.644,0.132,1.204
E_0002_000145,1,0,0,0,1,4.735,61.751,22.793,11.237,0.012,0.37
E_0002_000146,1,0,0,0,1,1.854,73.468,16.736,12.304,0.122,0.732
E_0002_000147,1,0,0,0,1,0.003,72.391,14.654,18.167,0.11,0.497
E_0002_000148,1,0,0,0,1,0.041,40.791,25.924,15.101,0.022,1.171
E_0002_000149,1,1,1,0,0,1.08,49.874,17.91,17.195,0.067,3.934
E_0002_000150,1,1,1,0,0,11.491,65.729,16.524,16.387,0.057,0.666
E_0004_000769,7,6,6,0,1,0.013,55.197,15.303,13.434,0.215,1.065
E_0004_000770,7,6,6,0,1,0.016,44.661,13.088,15.244,0.128,1.164
E_0004_000771,6,6,6,0,0,19.304,74.754,14.072,14.749,0.171,1.475
E_0004_000772,7,7,7,0,0,0.019,59.128,26.607,13.079,0.449,4.543
E_0004_000773,8,7,7,0,1,0.015,57.561,30.627,18.654,0.158,1.278
E_0004_000774,7,7,7,0,0,0.027,94.2,36.968,13.206,0.509,2.519
E_0004_000775,8,7,7,0,1,0.013,61.763,25.552,14.755,0.134,0.996
E_0004_000776,8,8,8,0,0,6.058,67.424,22.512,13.592,0.129,1.381
E_0004_000777,8,8,8,0,0,0.011,47.058,24.202,11.391,0.458,3.669
E_0004_000778,8,8,8,0,0,0.034,66.45,19.81,15.72,0.202,1.363
E_0004_000779,8,7,7,0,1,0.009,58.933,22.133,13.78,0.124,2.656
E_0004_000780,7,7,7,0,0,0.004,57.016,22.794,10.781,0.118,4.502
E_0004_000781,8,7,7,0,1,10.375,77.486,11.68,13.652,0.408,2.56
E_0004_000782,11,10,9,1,2,4.215,56.553,26.366,17.017,0.15,4.111
E_0004_000783,10,8,8,0,2,0.533,61.706,27.95,16.895,0.367,1.045
E_0004_000784,9,10,9,1,0,0.014,63.216,25.514,10.816,0.139,2.257
E_0004_000785,9,7,7,0,2,13.882,74.471,15.212,11.355,0.141,1.687
E_0004_000786,9,8,8,0,1,0.009,61.654,11.034,11.185,0.132,4.008
E_0004_000787,9,9,8,1,1,3.327,85.036,13.751,11.006,0.146,6.771
E_0004_000788,9,8,8,0,1,0.005,53.906,16.638,13.433,0.529,2.918
E_0004_000789,10,9,8,1,2,3.185,84.515,12.845,11.541,0.315,2.827
E_0004_000790,10,8,7,1,3,0.004,59.918,20.317,13.121,0.142,1.104
E_0004_000791,10,8,7,1,3,0.041,46.733,22.181,16.815,0.134,1.092
E_0004_000792,10,8,8,0,2,0.014,52.469,31.642,18.466,0.125,1.047
E_0004_000793,10,6,5,1,5,6.349,58.378,29.502,19.264,0.118,2.6
E_0004_000794,10,9,8,1,2,1.142,67.953,26.978,13.138,0.292,1.945
E_0004_000795,10,9,8,1,2,10.007,89.837,23.506,12.339,0.538,7.422
E_0004_000796,10,9,8,1,2,0.014,70.449,26.049,14.097,0.145,1.223
E_0004_000797,9,11,8,3,1,0.035,44.345,24.057,15.59,0.163,1.332
E_0004_000798,10,10,7,3,3,10.403,64.77,12.858,11.167,0.146,4.452
E_0004_000799,9,9,9,0,0,0.015,56.159,26.531,18.233,0.145,1.773
E_0004_000800,8,10,8,2,0,2.301,66.576,24.294,16.661,0.147,1.14
E_0004_000830,6,6,5,1,1,0.041,64.415,26.484,10.871,0.105,5.603
E_0004_000831,6,7,6,1,0,0.325,67.958,12.83,15.164,0.277,2.347
E_0004_000832,6,7,6,1,0,0.004,61.457,13.806,14.538,0.119,6.276
E_0004_000833,6,7,6,1,0,1.293,67.622,23.469,21.567,0.117,1.364
E_0004_000834,6,5,5,0,1,0.003,66.954,22.122,12.791,0.104,0.84
E_0004_000835,7,8,7,1,0,0.567,63.336,23.273,16.764,0.131,1.13
E_0004_000836,7,8,7,1,0,0.005,51.692,20.329,16.034,0.557,6.489
E_0004_000837,7,8,7,1,0,0.014,59.703,26.22,15.419,0.131,3.851
E_0004_000838,7,8,7,1,0,5.047,67.905,26.174,14.472,0.564,3.908
E_0004_000839,7,9,7,2,0,0.038,66.812,17.092,16.35,0.14,3.617
E_0004_000840,7,9,7,2,0,0.015,51.891,17.682,18.279,0.418,4.101
E_0004_000841,7,8,7,1,0,0.024,66.284,15.739,16.264,0.7,4.259
E_0004_000842,7,9,7,2,0,12.584,77.22,11.573,10.935,0.135,1.041
E_0004_000843,8,9,8,1,0,0.003,44.939,25.013,15.484,0.151,1.203
E_0004_000844,8,6,6,0,2,0.004,44.143,26.009,16.358,0.451,1.286
E_0004_000845,7,7,6,1,1,2.344,71.511,25.711,13.706,0.213,2.122
E_0004_000846,7,9,7,2,0,0.016,63.585,19.836,12.462,0.288,1.989
E_0004_000847,8,9,8,1,0,1.625,80.277,23.023,12.252,0.143,1.339
E_0004_000848,8,10,8,2,0,4.874,61.369,31.968,12.444,0.152,2.076
E_0004_000849,8,10,8,2,0,14.954,61.567,13.356,16.845,0.462,1.582
E_0004_000850,8,9,6,3,2,0.025,58.259,27.47,18.445,0.146,1.818
E_0015_000962,13,11,11,0,2,0.897,56.531,30.326,12.607,0.326,7.31
E_0015_000963,11,11,10,1,1,0.004,55.771,26.581,14.787,0.344,2.614
E_0015_000964,11,15,10,5,1,4.293,52.625,22.918,20.59,0.561,1.996
E_0015_000965,12,12,12,0,0,0.019,50.991,22.893,15.999,0.523,2.236
E_0015_000966,13,12,11,1,2,3.068,70.138,29.991,11.525,0.684,2.86
E_0015_000967,13,12,12,0,1,0.012,55.155,26.486,12.778,0.158,1.324
E_0015_000968,13,12,12,0,1,0.007,54.764,32.075,16.51,0.169,3.261
E_0015_000969,13,12,12,0,1,0.003,54.449,31.975,16.1,0.211,1.321
E_0015_000970,13,14,13,1,0,8.28,59.336,26.99,14.528,0.77,4.765
E_0015_000971,12,12,11,1,1,0.017,71.563,18.991,12.918,0.175,1.309
E_0015_000972,13,13,13,0,0,0.016,52.47,21.979,12.31,0.185,1.416
E_0015_000973,12,12,12,0,0,0.063,52.049,21.906,23.653,0.204,1.345
E_0015_000974,11,12,11,1,0,3.066,72.948,14.308,13.841,0.384,2.041
E_0015_000975,12,11,11,0,1,0.012,46.468,18.686,16.0,0.161,4.842
E_0015_000976,12,12,12,0,0,0.004,62.394,12.63,17.785,0.189,1.731
E_0015_000977,12,13,12,1,0,0.018,44.91,23.885,14.191,1.158,5.55
E_0015_000978,12,13,12,1,0,0.02,64.407,28.964,15.73,0.185,1.406
E_0015_000979,11,11,11,0,0,0.006,64.418,30.358,18.059,0.372,2.612
E_0015_000980,11,11,11,0,0,0.016,61.106,26.406,14.94,1.092,3.304
E_0015_000981,11,11,11,0,0,0.03,73.115,36.452,13.683,0.153,1.262
E_0015_000982,11,11,11,0,0,0.004,43.496,40.612,15.435,0.167,1.2
E_0015_000983,11,11,11,0,0,0.003,49.064,34.599,11.367,0.152,1.122
E_0015_000984,11,12,11,1,0,0.041,45.323,38.488,10.779,0.139,5.908
E_0015_000985,11,11,10,1,1,13.521,94.868,11.913,11.271,0.156,1.919
E_0015_000986,10,10,9,1,1,7.306,76.199,13.066,12.993,0.432,1.229
E_0015_000987,9,10,8,2,1,0.026,80.411,27.073,18.282,0.332,1.483
E_0015_000988,9,11,8,3,1,0.003,80.021,24.89,19.677,0.599,2.748
E_0015_000989,9,11,8,3,1,0.53,87.842,23.91,11.56,0.154,1.343
E_0015_000990,9,12,8,4,1,0.024,64.948,30.223,11.863,0.529,4.536
E_0015_000991,10,10,9,1,1,0.011,48.245,17.568,17.505,0.446,9.584
E_0015_000992,8,8,8,0,0,0.014,45.949,19.374,11.17,0.13,7.515
E_0015_000993,8,8,8,0,0,0.008,56.964,27.803,15.648,0.131,1.053
E_0015_000994,8,8,8,0,0,0.016,55.732,29.263,14.868,0.162,1.227
E_0015_000995,8,8,8,0,0,0.004,55.597,27.031,14.148,0.179,1.393
E_0015_000996,10,10,10,0,0,0.017,70.064,17.491,14.138,0.315,1.46
E_0015_000997,10,10,10,0,0,18.032,75.739,19.14,12.714,0.144,1.445
E_0015_000998,11,11,11,0,0,6.188,105.965,11.277,14.858,0.216,1.539
E_0015_000999,11,12,11,1,0,0.004,64.179,28.555,15.717,0.168,2.68
E_0015_001000,11,12,11,1,0,0.014,62.241,17.196,15.295,0.241,1.693
E_0015_001001,10,10,10,0,0,3.105,68.496,16.559,17.053,0.286,1.368
E_0015_001002,10,10,10,0,0,0.003,53.554,19.182,14.503,0.16,1.289
E_0015_001003,10,10,10,0,0,0.005,64.046,13.295,11.074,0.16,1.442
E_0015_001004,10,10,10,0,0,0.023,52.432,22.869,14.906,0.552,2.384
E_0015_001005,9,10,9,1,0,0.71,64.411,22.372,13.375,0.314,1.673
E_0015_001006,9,9,9,0,0,0.004,45.782,32.953,14.572,0.251,7.796
E_0015_001007,9,9,9,0,0,0.004,79.161,19.233,14.346,0.144,1.183
E_0015_001008,9,9,9,0,0,0.017,60.484,31.494,11.823,0.142,4.058
E_0015_001009,10,10,10,0,0,0.512,72.592,14.537,11.901,0.15,1.798
E_0015_001010,11,11,11,0,0,0.003,60.396,13.756,11.64,0.597,3.739
E_0015_001011,12,12,12,0,0,0.008,71.217,21.624,16.024,0.185,1.567
E_0015_001012,12,12,11,1,1,0.003,70.634,18.858,15.165,0.169,1.344
E_0015_001013,12,12,12,0,0,17.597,73.936,13.725,11.954,0.632,7.446
E_0015_001014,12,12,12,0,0,0.07,75.388,12.958,11.976,0.167,4.141
E_0015_001015,12,12,12,0,0,6.409,85.397,11.571,13.298,0.34,1.386
E_0015_001016,12,11,11,0,1,0.018,86.735,28.42,20.183,0.471,1.461
E_0015_001017,11,11,11,0,0,4.994,66.258,26.689,13.033,0.163,1.575
E_0015_001018,11,11,11,0,0,0.052,66.118,26.656,11.248,0.156,5.518
E_0015_001019,11,11,11,0,0,10.942,66.554,12.453,15.152,0.15,2.022
E_0015_001020,11,11,11,0,0,0.017,62.581,26.217,18.202,0.389,1.401
E_0015_001021,11,11,11,0,0,0.025,64.464,20.426,13.286,0.158,1.184
E_0015_001022,12,12,12,0,0,0.713,80.223,20.941,18.395,0.166,1.224
E_0015_001023,12,12,12,0,0,0.01,67.84,13.206,10.994,0.173,5.765
E_0015_001024,12,12,12,0,0,0.004,62.62,13.301,11.406,0.505,2.106
E_0015_001025,12,10,10,0,2,0.02,57.802,21.71,15.709,0.442,1.449
E_0021_000993,6,6,6,0,0,7.832,68.936,15.49,15.902,0.147,1.34
E_0021_000994,6,6,6,0,0,0.012,59.808,29.474,11.017,0.091,1.005
E_0021_000995,6,6,6,0,0,0.034,60.986,39.762,15.997,0.103,1.088
E_0021_000996,6,6,6,0,0,8.001,83.074,12.294,10.889,0.106,2.563
E_0021_000997,6,6,6,0,0,0.007,83.522,15.177,20.319,0.109,2.997
E_0021_000998,6,6,6,0,0,0.008,49.004,15.542,11.104,0.108,1.044
E_0021_000999,5,5,5,0,0,0.014,49.031,16.519,12.787,0.101,1.508
E_0021_001000,6,6,6,0,0,0.003,85.238,13.434,15.004,0.111,1.113
E_0021_001001,7,6,6,0,1,0.004,57.454,16.46,10.677,0.103,1.032
E_0021_001002,6,6,6,0,0,0.011,54.263,15.907,11.142,0.102,1.627
E_0021_001003,6,7,6,1,0,0.003,57.322,17.46,16.081,0.317,1.356
E_0021_001004,7,7,7,0,0,15.545,69.015,12.647,11.136,0.113,3.655
E_0021_001005,7,6,6,0,1,15.526,100.218,12.023,13.521,0.112,0.966
E_0021_001006,7,7,7,0,0,0.01,67.205,27.444,11.63,0.416,1.713
E_0021_001007,7,7,7,0,0,0.005,73.661,19.912,15.113,0.168,1.686
E_0021_001008,7,7,7,0,0,0.392,78.857,14.9,13.397,0.291,2.691
E_0021_001009,7,7,7,0,0,5.178,74.964,31.552,12.827,0.118,1.064
E_0021_001010,7,7,7,0,0,0.016,74.874,13.008,12.032,0.113,1.984
E_0021_001011,8,7,7,0,1,0.013,59.518,36.104,14.331,0.273,3.789
E_0021_001012,7,8,7,1,0,18.364,72.07,15.088,11.195,0.404,2.211
E_0021_001013,7,7,7,0,0,0.022,61.138,14.908,15.875,0.789,8.664
E_0021_001014,7,7,7,0,0,0.004,86.337,24.708,17.705,0.131,0.908
E_0021_001015,7,7,7,0,0,0.004,53.156,22.858,10.604,0.102,0.86
E_0021_001016,7,7,7,0,0,0.806,83.263,12.723,17.589,0.126,1.617
E_0021_001017,7,7,7,0,0,0.014,67.073,13.705,16.403,0.306,1.014
E_0021_001018,7,7,7,0,0,2.143,97.656,11.42,13.655,0.129,1.445
E_0021_001019,7,7,7,0,0,0.005,93.627,12.694,10.792,0.116,4.899
E_0021_001020,6,5,5,0,1,0.025,86.331,14.835,13.196,0.102,1.854
E_0021_001021,7,6,6,0,1,0.01,67.314,13.711,14.811,0.1,1.323
E_0021_001022,6,6,6,0,0,12.026,80.445,14.134,10.752,0.107,0.865
E_0021_001023,6,6,6,0,0,0.026,67.272,24.866,11.319,0.106,4.233
E_0021_001024,6,6,6,0,0,13.305,76.125,13.183,16.027,0.109,2.211
E_0021_001025,6,6,6,0,0,0.034,77.052,32.428,15.589,0.112,2.203
F_0001_000318,23,14,4,10,19,17.525,69.541,19.272,18.169,0.2,0.74
F_0001_000319,20,14,6,8,14,0.015,64.164,26.276,15.272,0.189,4.12
F_0001_000320,18,10,10,0,8,0.015,59.041,15.214,14.645,0.321,3.722
F_0002_000389,24,22,15,7,9,0.038,52.488,43.218,13.202,0.607,4.804
F_0002_000390,25,20,14,6,11,6.946,68.018,13.461,14.062,0.426,1.093
F_0002_000391,21,22,12,10,9,0.004,58.495,12.311,12.471,0.802,3.124
F_0002_000392,23,16,11,5,12,0.004,43.949,18.102,11.288,0.469,4.16
F_0002_000393,24,24,16,8,8,0.031,51.534,37.939,14.617,0.406,1.397
F_0002_000394,25,24,14,10,11,0.013,54.112,17.657,17.018,0.315,4.147
F_0002_000395,27,24,15,9,12,0.057,62.387,25.31,14.002,0.631,3.19
F_0002_000396,21,19,10,9,11,0.022,68.645,42.434,14.123,1.575,8.255
F_0002_000397,23,21,13,8,10,0.506,59.142,33.381,11.506,0.291,1.881
F_0002_000398,24,25,17,8,7,0.003,59.195,31.457,18.04,0.326,1.686
F_0002_000399,20,22,14,8,6,0.041,42.645,39.636,10.892,0.272,2.326
F_0002_000400,24,24,13,11,11,22.358,76.645,14.283,16.131,0.289,4.417
F_0003_000229,32,27,16,11,16,1.633,70.477,25.839,12.463,0.586,1.511
F_0003_000230,30,26,19,7,11,0.015,41.615,14.731,12.305,0.526,1.197
F_0003_000231,32,24,13,11,19,0.025,54.782,40.539,13.25,1.441,3.237
F_0003_000232,31,29,18,11,13,0.007,59.575,21.188,21.058,0.548,1.617
F_0003_000233,31,29,19,10,12,0.005,56.943,20.924,14.373,0.887,7.955
F_0003_000234,30,28,21,7,9,0.007,77.335,23.03,15.853,0.361,1.293
F_0003_000235,29,24,16,8,13,0.004,68.005,15.979,10.957,0.312,2.706
F_0003_000236,28,26,18,8,10,0.044,48.896,16.536,14.713,0.584,1.619
F_0003_000237,24,23,12,11,12,0.012,45.855,18.686,15.701,1.751,2.089
F_0003_000238,23,26,17,9,6,0.016,57.066,22.863,21.573,0.327,2.104
F_0003_000239,26,26,14,12,12,0.008,78.957,20.65,15.361,0.309,4.926
F_0003_000240,26,23,13,10,13,0.052,84.464,31.108,15.714,0.613,6.914
F_0004_000424,26,21,20,1,6,0.004,51.96,25.933,11.151,0.838,2.781
F_0004_000425,25,18,17,1,8,0.015,72.751,24.209,11.611,0.575,5.481
F_0004_000426,25,24,22,2,3,0.005,50.377,26.813,16.032,0.597,3.102
F_0004_000427,27,22,21,1,6,0.028,68.62,20.359,13.604,0.311,7.917
F_0004_000428,29,22,19,3,10,0.015,61.789,28.03,15.207,0.335,2.459
F_0004_000429,28,25,21,4,7,0.015,49.81,38.155,17.587,0.573,6.461
F_0004_000430,27,25,21,4,6,0.016,60.093,16.817,11.069,0.354,2.917
F_0004_000431,27,24,23,1,4,0.029,65.656,30.068,15.743,0.3,5.823
F_0004_000432,25,21,21,0,4,0.425,80.89,32.261,16.271,0.447,4.507
F_0004_000433,26,24,22,2,4,0.012,51.362,22.648,12.704,0.588,3.502
F_0004_000434,26,22,22,0,4,0.004,45.052,22.842,11.704,0.274,8.745
F_0004_000435,25,23,20,3,5,0.027,59.552,25.117,12.878,0.289,4.118
F_0004_000436,23,27,21,6,2,0.025,44.617,24.041,12.983,0.592,8.384
F_0004_000437,23,25,21,4,2,0.041,66.434,24.681,16.308,0.713,2.664
F_0004_000438,22,25,21,4,1,0.019,79.016,37.393,13.854,0.291,4.693
F_0004_000439,23,24,22,2,1,0.005,48.828,22.893,12.739,0.92,8.674
F_0004_000440,24,25,21,4,3,0.016,62.431,26.754,11.624,0.304,7.031
F_0004_000441,22,22,20,2,2,0.025,71.968,23.115,11.534,1.061,6.493
F_0004_000442,24,24,22,2,2,0.014,48.521,24.9,12.621,0.989,9.814
F_0004_000443,25,22,22,0,3,0.032,71.276,45.712,12.283,1.007,11.647
F_0004_000444,26,26,26,0,0,0.003,47.086,21.461,17.855,0.708,4.271
F_0004_000445,26,23,23,0,3,0.046,58.568,31.551,12.961,0.826,3.114
F_0004_000446,22,22,20,2,2,0.011,57.095,32.577,13.311,0.691,4.237
F_0004_000447,21,21,19,2,2,0.148,74.844,37.019,14.963,0.5,4.247
F_0004_000448,23,21,20,1,3,0.01,72.713,16.439,11.57,0.51,4.285
F_0004_000449,22,23,17,6,5,0.015,59.378,38.043,11.839,0.51,2.308
F_0004_000450,21,19,18,1,3,0.016,62.762,28.613,10.864,0.26,3.408
F_0004_000451,22,22,20,2,2,0.029,75.695,21.082,15.06,1.058,5.437
F_0004_000452,24,20,17,3,7,0.004,58.281,19.552,11.327,0.465,2.811
F_0004_000453,22,24,18,6,4,0.036,55.374,41.011,14.854,0.278,3.713
F_0004_000454,21,22,17,5,4,0.041,44.248,40.315,12.143,0.534,5.125
F_0004_000455,21,20,14,6,7,0.684,61.168,20.028,13.294,0.465,6.866
F_0004_000456,18,21,16,5,2,0.017,76.674,18.245,16.296,0.253,7.212
F_0004_000457,17,21,17,4,0,0.015,59.587,26.213,19.139,0.927,5.8
F_0004_000458,19,20,14,6,5,0.017,70.435,28.681,15.728,0.835,5.169
F_0004_000459,17,17,13,4,4,0.043,62.688,30.598,10.985,0.225,2.743
F_0004_000460,15,17,13,4,2,0.016,58.176,42.596,16.114,0.227,2.48
F_0004_000461,14,13,13,0,1,8.141,78.482,27.887,11.341,0.668,3.969
F_0004_000462,13,12,11,1,2,1.893,71.444,23.42,14.326,0.363,3.898
F_0004_000463,13,12,10,2,3,1.728,52.659,21.34,13.406,0.447,2.071
F_0004_000464,14,12,12,0,2,15.679,83.836,15.068,11.691,0.196,1.828
F_0004_000465,13,15,12,3,1,0.044,75.838,17.65,16.11,0.219,2.723
F_0004_000466,14,15,13,2,1,0.003,53.048,24.399,12.558,0.199,7.984
F_0004_000467,13,12,11,1,2,0.006,48.976,11.479,13.198,0.902,7.897
F_0004_000468,11,16,9,7,2,0.035,56.894,11.465,14.436,0.477,4.943
F_0004_000469,17,15,14,1,3,0.006,53.951,28.202,16.23,0.217,3.228
F_0004_000470,14,17,12,5,2,0.02,72.001,20.292,14.54,0.871,9.013
NR_0004_000380,23,16,9,7,14,0.004,43.621,26.386,15.068,0.763,4.581
NR_0005_000130,19,23,7,16,12,0.018,45.347,20.246,12.843,0.27,4.886
NR_0005_000131,22,22,9,13,13,0.032,46.138,21.383,14.946,0.751,5.532
NR_0006_000326,13,14,12,2,1,0.018,45.231,22.378,19.582,0.659,6.954
NR_0006_000327,14,13,13,0,1,0.021,49.341,22.736,11.4,0.44,6.618
NR_0006_000328,14,13,12,1,2,0.022,72.688,25.526,11.694,0.759,7.721
NR_0006_000329,12,13,10,3,2,0.005,51.297,27.318,12.939,0.188,5.349
NR_0006_000330,13,13,11,2,2,0.013,49.573,27.494,11.03,0.185,2.578
NR_0006_000331,11,10,7,3,4,0.083,50.56,28.151,16.969,0.175,1.349
NR_0006_000332,13,12,9,3,4,0.028,49.189,41.094,11.741,0.762,3.07
NR_0006_000333,9,13,6,7,3,0.026,46.676,20.133,15.008,0.593,3.318
NR_0006_000334,9,14,6,8,3,0.012,48.079,17.296,12.772,0.195,1.502
NR_0006_000335,12,13,6,7,6,0.087,43.962,24.03,16.108,0.224,2.501
NR_0006_000336,13,15,6,9,7,0.283,63.002,25.135,20.105,0.54,3.887
NR_0006_000337,12,13,8,5,4,0.011,60.901,23.626,12.242,0.162,6.715
NR_0006_000338,13,13,9,4,4,0.012,55.603,24.203,16.5,0.174,6.889
NR_0006_000339,12,14,7,7,5,0.025,58.819,23.66,16.759,0.183,6.557
NR_0006_000340,9,13,5,8,4,0.023,64.267,44.911,12.087,1.091,12.848
NR_0006_000341,14,14,12,2,2,0.013,61.072,43.695,12.661,0.178,2.357
NR_0006_000342,15,16,15,1,0,0.064,59.901,44.664,14.74,0.389,3.332
NR_0006_000343,15,14,13,1,2,0.015,43.34,36.431,11.914,0.922,18.382
NR_0006_000344,15,14,13,1,2,0.078,58.273,19.301,13.721,0.334,6.383
NR_0006_000345,15,16,15,1,0,0.024,57.242,19.707,11.861,0.612,3.259
NR_0006_000346,15,16,15,1,0,0.062,68.506,14.77,11.883,0.197,2.633
NR_0006_000347,16,17,15,2,1,0.034,72.515,25.168,17.443,0.498,2.084
NR_0006_000348,17,16,15,1,2,0.072,50.191,27.385,16.405,0.492,3.093
NR_0006_000349,18,17,16,1,2,0.018,48.847,25.596,11.664,0.741,8.378
NR_0006_000350,18,17,16,1,2,0.021,70.253,44.13,14.803,0.38,8.503
NR_0006_000351,17,18,16,2,1,0.025,81.96,30.275,14.323,0.529,8.179
NR_0006_000352,18,20,18,2,0,0.02,75.933,33.039,12.917,0.48,8.071
NR_0006_000353,17,18,15,3,2,0.015,75.971,25.652,16.497,0.763,2.438
NR_0006_000354,16,16,15,1,1,0.019,62.761,22.828,15.856,0.225,3.692
NR_0006_000355,17,16,16,0,1,0.039,50.019,21.041,11.68,0.578,2.583
NR_0006_000356,16,15,15,0,1,0.019,50.023,25.832,11.871,0.192,1.79
NR_0006_000357,15,13,13,0,2,0.005,88.778,31.811,13.756,0.571,3.077
NR_0006_000358,15,15,14,1,1,0.004,49.005,24.757,10.685,0.179,3.316
NR_0006_000359,15,13,13,0,2,0.01,48.723,21.779,12.035,0.272,1.965
NR_0006_000360,14,14,13,1,1,0.062,47.373,42.118,13.613,0.188,3.454
NR_0006_000361,16,15,14,1,2,0.01,81.855,69.856,12.931,0.289,2.26
NR_0007_000340,26,24,16,8,10,0.009,77.156,32.428,16.344,0.425,1.309
NR_0009_000002,11,15,6,9,5,0.011,86.37,36.237,11.721,0.241,1.004
N_0001_000798,36,31,31,0,5,0.052,71.729,32.866,11.598,0.349,3.795
N_0001_000799,35,36,34,2,1,5.341,71.103,36.621,14.574,0.395,4.846
N_0001_000800,35,36,33,3,2,7.363,84.242,19.863,16.226,0.396,8.972
N_0001_000951,26,25,23,2,3,0.004,77.868,13.689,16.917,0.306,13.307
N_0001_000952,24,23,19,4,5,0.019,62.551,13.546,14.723,1.644,6.585
N_0001_000953,24,22,18,4,6,0.022,80.184,30.941,17.347,1.016,9.46
N_0001_000954,24,26,21,5,3,0.017,59.102,31.704,18.47,0.291,8.103
N_0001_000955,24,24,19,5,5,0.032,58.422,33.256,13.325,1.659,7.638
N_0001_000956,26,25,20,5,6,0.016,67.292,27.345,16.781,0.297,5.036
N_0001_000957,25,24,19,5,6,0.005,62.777,28.445,17.269,0.293,8.801
N_0001_000958,25,22,20,2,5,0.016,61.794,29.082,16.07,0.799,8.449
N_0001_000959,23,22,20,2,3,0.043,60.505,21.817,16.486,0.267,8.743
N_0001_000960,23,23,19,4,4,0.006,112.282,26.035,15.394,0.278,12.573
N_0001_000961,23,24,20,4,3,0.027,59.247,26.366,17.187,0.292,7.366
N_0001_000962,27,22,22,0,5,0.025,57.475,30.452,11.177,0.569,6.746
N_0001_000963,25,25,24,1,1,0.014,49.163,24.884,14.743,0.284,13.143
N_0001_000964,24,22,20,2,4,0.028,57.964,27.544,13.592,0.835,8.407
N_0001_000965,22,22,20,2,2,0.017,56.811,32.209,17.948,0.264,9.589
N_0001_000966,23,24,22,2,1,0.022,56.117,31.193,14.956,0.273,15.005
N_0001_000967,25,22,21,1,4,0.029,58.354,18.724,14.243,1.117,6.299
N_0001_000968,25,20,20,0,5,0.013,55.431,28.743,11.904,0.265,3.24
N_0001_000969,23,20,20,0,3,0.011,50.527,29.182,15.565,0.586,5.784
N_0001_000970,22,20,18,2,4,0.012,96.667,37.529,14.292,0.752,7.626
N_0001_000971,21,19,18,1,3,0.016,61.895,20.941,11.664,1.109,5.078
N_0001_000972,21,19,19,0,2,0.064,51.772,31.384,11.02,0.222,2.214
N_0001_000973,21,19,19,0,2,0.021,52.975,44.618,14.778,0.239,5.977
N_0001_000974,24,21,20,1,4,0.019,95.528,47.155,14.753,0.263,6.931
N_0001_000975,23,22,21,1,2,0.014,79.908,42.533,11.674,0.865,9.431
N_0001_000976,22,20,19,1,3,0.011,48.356,32.166,18.387,3.196,2.299
N_0001_000977,22,21,20,1,2,0.021,78.686,25.062,16.107,0.256,9.655
N_0001_000978,24,19,19,0,5,0.011,61.435,27.321,13.329,0.454,10.44
N_0001_000979,22,20,20,0,2,0.011,43.858,26.36,14.821,0.236,6.72
N_0001_000980,22,20,19,1,3,0.018,49.936,24.146,10.927,0.246,4.281
N_0001_000981,22,21,21,0,1,0.006,91.761,54.549,16.574,0.418,9.18
N_0001_000982,19,21,17,4,2,0.005,56.305,41.641,19.473,0.307,2.927
