frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,6,6,0,0,0.021,27.448,19.532,11.83,0.115,2.561
00753,39,39,33,6,6,0.007,62.725,14.878,14.995,0.47,6.32
00754,19,17,17,0,2,0.019,62.822,12.137,10.738,0.26,2.955
00755,12,11,9,2,3,0.015,42.975,16.186,11.84,0.172,2.801
00756,13,11,10,1,3,0.004,48.854,22.678,10.846,0.223,1.367
00757,4,4,4,0,0,0.016,50.3,15.723,10.453,0.207,1.262
00758,10,12,10,2,0,0.022,34.037,14.381,14.067,0.282,2.483
00759,14,13,13,0,1,0.061,66.809,6.396,11.916,0.192,1.838
00760,4,2,2,0,2,0.004,50.064,38.218,11.437,0.096,1.336
00761,9,7,7,0,2,0.299,51.772,25.096,9.894,0.126,2.372
00762,12,15,9,6,3,0.013,30.097,5.753,12.081,0.258,7.787
00763,14,14,13,1,1,0.05,54.3,2.35,15.589,0.897,1.73
00764,12,13,9,4,3,0.046,51.661,2.942,10.854,0.459,6.018
00765,12,14,10,4,2,0.086,42.372,17.244,11.109,0.197,8.634
00766,11,10,7,3,4,0.011,41.198,1.731,12.508,0.18,1.744
00767,8,7,6,1,2,0.013,35.184,4.624,12.44,0.136,5.302
00768,56,53,50,3,6,0.012,38.724,14.906,10.441,0.54,4.559
00769,29,32,28,4,1,0.007,47.385,14.519,12.91,0.398,4.992
00770,11,12,11,1,0,0.011,46.751,2.726,10.73,0.456,2.95
00771,60,54,51,3,9,0.013,34.613,14.36,11.983,0.678,6.739
00772,9,9,8,1,1,0.024,66.546,12.256,10.048,0.508,3.786
00773,64,59,55,4,9,0.023,43.369,15.188,11.115,0.574,5.576
00774,49,49,45,4,4,0.005,43.012,14.512,10.57,0.542,11.215
00775,8,6,6,0,2,0.011,47.847,14.799,9.914,0.165,5.877
00776,12,9,9,0,3,0.028,42.152,3.197,11.832,0.409,3.142
00777,5,5,5,0,0,0.024,32.483,15.879,13.476,0.105,4.073
00778,7,7,4,3,3,0.004,42.39,5.796,13.269,0.159,2.273
00779,15,15,13,2,2,0.023,42.418,7.084,10.425,0.206,4.784
00780,14,11,11,0,3,0.013,36.529,3.896,12.057,0.193,2.442
00781,13,13,11,2,2,0.039,27.812,2.375,12.645,0.191,6.963
00782,5,5,4,1,1,0.176,25.621,4.922,10.074,0.118,2.162
00783,22,22,20,2,2,0.021,39.933,14.559,10.288,0.336,3.353
00784,27,25,23,2,4,0.022,54.422,3.56,10.542,0.692,5.11
00785,32,31,29,2,3,0.013,34.233,13.781,10.725,0.375,6.129
00786,8,10,8,2,0,0.033,30.463,19.291,10.127,0.611,6.437
00787,14,10,10,0,4,0.014,71.103,19.91,10.403,0.364,4.129
00788,16,13,12,1,4,0.01,53.843,21.765,10.056,0.217,3.683
00789,13,10,6,4,7,0.085,52.929,20.526,10.508,0.49,3.668
00790,45,44,41,3,4,0.032,64.896,36.857,12.723,0.446,4.698
00791,22,20,18,2,4,0.027,52.484,17.116,15.77,0.309,3.4
00792,8,8,7,1,1,0.012,34.231,18.677,10.231,0.162,3.368
00793,18,17,15,2,3,0.085,52.444,19.406,12.421,0.291,4.87
00794,8,8,7,1,1,0.027,61.561,2.042,10.068,0.133,2.469
00795,14,9,8,1,6,0.024,53.377,4.789,10.076,0.179,2.023
00796,4,1,0,1,4,0.116,34.213,4.328,12.492,0.071,2.153
00797,29,23,13,10,16,0.023,38.986,3.225,13.719,0.364,8.757
00798,36,29,20,9,16,0.034,36.724,18.508,10.553,0.713,3.99
00799,22,18,10,8,12,0.02,35.964,18.577,10.79,0.363,2.604
00800,16,16,15,1,1,0.012,42.204,2.771,9.985,0.218,3.133
00801,106,96,93,3,13,0.025,48.216,3.41,11.077,0.921,8.15
00802,21,17,12,5,9,0.026,34.556,15.984,10.397,0.318,4.64
00803,9,7,6,1,3,0.008,53.96,3.103,10.277,0.318,2.493
00804,125,97,97,0,28,0.011,49.768,4.202,11.587,0.893,10.478
00805,3,3,3,0,0,0.072,37.495,4.205,10.859,0.367,4.507
00806,18,9,9,0,9,0.316,48.327,15.549,11.597,0.339,2.485
00807,23,21,18,3,5,0.009,42.798,15.701,10.489,0.536,4.792
00808,6,4,4,0,2,0.025,44.157,4.586,10.491,0.296,2.643
00809,27,43,21,22,6,0.07,35.7,2.255,10.598,1.263,3.911
00810,24,28,15,13,9,0.008,51.614,5.29,10.382,0.344,5.463
00811,24,18,15,3,9,0.013,35.564,15.029,11.13,0.544,6.578
00812,29,14,11,3,18,0.026,36.4,14.694,13.827,0.229,1.939
00813,8,6,6,0,2,0.034,48.273,16.815,9.992,0.112,1.936
00814,21,15,14,1,7,0.024,49.209,3.918,10.221,0.209,2.717
00815,11,8,7,1,4,0.037,40.051,13.904,14.636,0.174,1.986
00816,22,25,20,5,2,0.023,68.367,7.725,10.019,0.276,5.133
00817,13,14,11,3,2,0.049,48.161,39.857,10.503,0.221,4.619
00818,3,2,2,0,1,0.014,49.246,19.507,11.333,0.295,2.793
00819,71,59,47,12,24,0.035,41.565,16.331,10.495,0.609,4.461
00820,32,22,15,7,17,0.005,60.423,29.355,11.062,1.805,6.186
00821,6,6,5,1,1,0.015,43.712,14.036,11.42,0.128,4.509
00822,22,12,11,1,11,0.01,70.122,16.115,10.293,0.202,2.243
00823,38,36,34,2,4,0.046,38.317,20.517,10.609,0.853,4.864
00824,14,14,14,0,0,0.032,31.864,14.485,10.794,0.214,4.141
00825,25,18,11,7,14,0.029,45.167,3.247,10.276,0.577,2.608
00826,9,6,5,1,4,0.004,64.924,3.715,11.364,0.383,6.38
00827,41,32,22,10,19,0.039,34.783,13.325,15.114,0.51,4.563
00828,12,14,11,3,1,0.01,33.454,15.022,10.291,0.318,3.386
00829,23,18,18,0,5,0.028,33.001,5.138,15.068,0.29,2.456
00830,25,28,8,20,17,0.023,24.054,1.973,13.052,0.338,2.093
00831,21,14,9,5,12,0.034,21.149,1.519,10.671,0.413,1.816
00832,5,4,4,0,1,0.03,43.791,3.742,12.658,0.107,2.561
00833,20,16,15,1,5,0.017,28.121,4.433,12.874,0.39,2.841
00834,17,17,16,1,1,0.023,32.499,15.69,10.856,0.375,3.403
00835,1,1,1,0,0,0.01,41.014,18.206,14.669,0.09,1.784
00836,9,6,4,2,5,0.033,37.208,14.779,11.984,0.3,6.101
00837,3,3,3,0,0,0.043,49.739,18.293,10.46,0.302,1.69
00838,16,19,8,11,8,0.03,40.27,15.772,11.819,0.339,3.156
00839,16,9,7,2,9,0.03,24.573,15.542,13.378,0.346,1.371
00840,30,25,20,5,10,0.041,53.909,15.163,10.952,0.32,9.599
00841,11,10,10,0,1,0.025,52.603,15.95,10.24,0.278,2.995
00842,19,19,18,1,1,0.034,63.145,17.726,12.981,0.234,3.369
00843,17,14,13,1,4,0.033,59.691,15.207,10.261,0.532,9.91
00844,5,5,4,1,1,0.013,49.95,5.428,13.584,0.127,1.626
00845,15,14,14,0,1,0.011,34.136,3.669,10.341,0.328,2.931
00846,34,30,29,1,5,0.062,31.375,19.874,13.257,0.356,5.122
00847,79,3,2,1,77,0.011,53.924,5.581,15.584,0.175,2.067
00848,28,31,18,13,10,0.032,30.034,2.089,10.424,0.368,2.946
00849,70,57,49,8,21,0.033,51.69,29.071,11.039,1.246,7.9
00850,39,19,17,2,22,0.071,51.787,16.302,13.334,0.319,3.263
00851,30,30,30,0,0,0.025,63.574,16.282,10.786,0.607,3.605
00852,30,25,21,4,9,0.015,46.844,13.054,11.906,0.323,4.676
00853,3,6,2,4,1,0.087,35.708,14.168,10.42,0.353,2.125
00854,11,0,0,0,11,0.06,31.646,2.566,10.896,0.042,0.771
00855,24,4,4,0,20,0.003,48.794,16.469,10.043,0.111,3.788
00856,12,0,0,0,12,0.011,46.182,16.312,12.733,0.016,0.676
00857,3,2,2,0,1,0.028,33.518,12.982,11.431,0.214,1.043
00858,35,29,21,8,14,0.035,66.202,3.225,16.212,0.398,1.866
00859,28,27,26,1,2,0.015,25.049,13.326,10.094,0.338,4.031
00860,2,3,1,2,1,0.011,23.748,15.018,9.849,0.112,1.469
00861,72,46,44,2,28,0.092,38.396,2.042,11.024,0.775,4.358
00862,8,7,7,0,1,0.029,24.664,2.934,10.319,0.247,4.495
00863,81,67,47,20,34,0.025,20.199,13.963,13.062,0.804,4.972
00864,26,11,6,5,20,0.027,40.937,3.527,12.723,0.238,2.679
00865,2,3,1,2,1,0.103,38.785,12.076,10.87,0.11,1.15
00866,16,5,5,0,11,0.065,40.775,15.146,10.266,0.364,1.739
00867,37,31,27,4,10,0.02,37.886,19.675,10.426,0.492,3.404
00868,20,17,15,2,5,0.005,37.881,2.399,10.327,0.275,3.224
00869,19,12,9,3,10,0.028,38.96,2.461,10.82,0.293,2.862
00870,7,12,5,7,2,0.089,35.442,26.6,10.491,0.167,3.448
00871,47,34,33,1,14,0.013,34.245,12.312,10.252,0.427,4.54
00872,14,15,5,10,9,0.031,58.128,14.307,10.238,0.358,3.448
00873,27,6,4,2,23,0.067,30.341,12.392,10.221,0.117,3.836
00874,26,25,15,10,11,0.023,42.094,11.534,12.967,0.353,1.356
00875,11,9,6,3,5,0.026,40.774,2.64,9.987,0.209,3.594
00876,8,7,7,0,1,0.006,73.872,20.411,13.069,0.387,1.555
00877,83,21,18,3,65,0.018,73.596,19.333,12.34,0.226,1.669
00878,123,65,53,12,70,0.022,64.135,3.5,17.158,0.876,3.762
00879,32,28,20,8,12,0.012,45.793,14.977,10.118,0.432,7.415
00880,2,2,2,0,0,0.035,63.685,13.268,10.612,0.108,1.216
00881,23,20,17,3,6,0.009,50.568,25.031,12.622,0.24,3.531
00882,4,4,4,0,0,0.011,48.482,14.998,10.896,0.341,2.143
00883,12,10,7,3,5,0.166,60.109,17.278,10.458,0.224,2.193
00884,16,19,15,4,1,0.043,43.633,13.461,11.185,0.358,2.388
00885,38,30,25,5,13,0.029,46.149,15.738,11.038,0.56,3.077
00886,7,7,6,1,1,0.002,64.072,29.087,12.287,0.476,2.108
00887,16,15,10,5,6,0.029,45.727,2.934,10.349,0.211,1.646
00888,30,20,17,3,13,0.034,35.384,14.848,11.924,0.589,5.897
00889,11,8,7,1,4,0.024,38.887,13.205,10.149,0.558,1.815
00890,10,11,9,2,1,0.03,45.081,3.453,10.27,1.502,1.536
00891,4,2,2,0,2,0.141,37.201,14.547,10.881,0.082,1.921
00892,17,11,7,4,10,0.01,36.906,3.579,12.974,0.173,2.367
00893,4,3,2,1,2,0.009,39.434,14.556,12.81,0.338,1.155
00894,20,24,17,7,3,0.018,36.757,13.763,10.217,0.281,2.25
00895,4,4,4,0,0,0.062,44.772,3.943,10.34,0.354,1.645
00896,8,9,7,2,1,0.011,33.875,5.581,10.804,0.143,4.398
00897,1,1,0,1,1,0.012,25.609,15.022,12.146,0.285,0.755
00898,16,15,13,2,3,0.049,34.119,26.565,10.623,0.398,4.53
00899,6,2,2,0,4,0.169,25.444,13.93,10.613,0.115,2.065
00900,24,24,20,4,4,0.087,58.718,14.713,10.807,0.544,2.636
00901,11,4,4,0,7,0.074,58.652,43.123,11.223,0.145,2.068
00902,2,1,1,0,1,0.013,44.284,27.304,13.379,0.154,0.846
00903,4,0,0,0,4,0.06,59.845,14.862,11.311,0.011,0.587
00904,5,3,3,0,2,0.203,78.705,15.014,10.329,0.23,1.77
00905,16,9,6,3,10,0.022,62.926,31.45,16.22,0.2,2.215
00906,19,5,0,5,19,0.032,46.752,4.626,9.839,0.103,1.841
00907,13,11,11,0,2,0.022,47.313,16.063,16.211,0.433,1.778
00908,6,11,4,7,2,0.025,58.163,15.311,11.494,0.162,1.843
00909,20,16,15,1,5,0.044,43.805,15.514,17.165,0.308,1.731
00910,22,32,10,22,12,0.025,60.25,30.368,10.579,0.54,4.282
00911,13,8,6,2,7,0.049,58.245,16.345,10.275,0.371,1.381
00912,5,3,2,1,3,0.02,33.128,4.293,9.871,0.086,0.794
00913,8,9,7,2,1,0.085,33.052,4.944,10.043,0.274,2.214
00914,14,16,12,4,2,0.007,52.229,14.439,10.398,0.289,2.747
00915,5,1,1,0,4,0.021,49.359,28.845,10.871,0.075,2.236
00916,11,12,11,1,0,0.021,48.035,28.665,10.09,0.338,2.747
00917,16,16,16,0,0,0.015,41.244,17.596,10.342,0.398,4.192
00918,13,4,4,0,9,0.012,62.164,30.125,11.691,0.122,2.153
00919,19,10,4,6,15,0.012,42.317,11.034,11.573,0.224,2.047
00920,7,7,6,1,1,0.034,41.391,16.903,14.095,0.152,0.987
00921,1,0,0,0,1,0.012,26.525,4.256,10.787,0.062,1.202
00922,7,5,5,0,2,0.011,49.788,3.773,10.433,0.21,3.55
00923,25,22,22,0,3,0.012,33.266,11.697,11.295,0.267,5.112
00924,33,17,9,8,24,0.027,46.319,3.004,15.082,0.238,1.766
00925,63,19,18,1,45,0.023,51.476,43.241,12.321,0.28,2.328
00926,39,30,21,9,18,0.012,35.42,16.933,10.67,0.569,4.573
00927,13,12,12,0,1,0.013,25.086,15.082,10.822,0.279,1.753
00928,23,18,16,2,7,0.023,62.918,27.251,12.249,0.268,3.109
00929,19,12,12,0,7,0.026,66.516,15.912,10.427,0.198,2.182
00930,10,10,10,0,0,0.029,68.362,17.556,10.034,0.148,2.224
00931,52,44,32,12,20,0.028,47.273,29.776,10.336,0.512,5.144
00932,29,36,23,13,6,0.027,48.375,42.203,14.167,0.581,3.899
00933,2,2,1,1,1,0.026,47.199,23.811,13.962,0.121,0.873
00934,29,27,24,3,5,0.025,40.21,3.56,12.541,0.308,2.768
00935,21,12,11,1,10,0.029,31.173,15.415,11.731,0.495,8.202
00936,8,8,8,0,0,0.021,46.696,14.227,10.842,0.137,1.516
00937,2,2,2,0,0,0.054,31.709,15.149,11.48,0.228,1.383
00938,7,7,6,1,1,0.024,40.068,13.407,13.44,0.418,1.614
00939,1,1,1,0,0,0.038,36.767,15.617,10.508,0.159,0.971
00940,5,2,1,1,4,0.003,51.643,32.024,13.339,0.057,1.207
00941,15,15,15,0,0,0.011,44.204,5.704,10.955,0.178,3.322
00942,23,15,14,1,9,0.011,33.326,29.052,13.481,0.236,2.857
00943,9,8,7,1,2,0.016,47.821,14.817,14.056,0.153,3.696
00944,16,17,11,6,5,0.024,42.522,16.48,10.132,0.251,3.929
00945,3,1,0,1,3,0.024,34.325,4.29,10.757,0.11,1.302
00946,8,7,7,0,1,0.014,30.932,16.624,10.792,0.179,1.432
00947,7,0,0,0,7,0.018,54.003,15.508,10.179,0.02,0.735
00948,41,45,34,11,7,0.014,56.421,15.771,16.564,0.477,2.383
00949,40,36,34,2,6,0.031,46.503,4.261,10.862,0.797,5.903
00950,17,15,13,2,4,0.036,49.2,2.021,11.244,0.864,3.61
00951,26,12,11,1,15,0.025,51.588,12.745,10.044,0.199,2.348
00952,13,10,9,1,4,0.086,60.541,12.654,10.494,0.184,1.989
00953,22,22,17,5,5,0.019,60.692,13.79,10.357,0.721,3.466
00954,3,3,3,0,0,0.021,70.328,3.601,12.52,0.228,1.148
00955,39,42,22,20,17,0.015,36.641,3.954,10.105,0.474,2.544
00956,32,11,5,6,27,0.021,34.752,4.139,10.326,0.543,2.141
00957,34,22,19,3,15,0.012,31.945,4.087,13.259,0.431,5.384
00958,43,37,33,4,10,0.041,55.603,26.746,10.944,0.437,3.174
00959,13,11,11,0,2,0.014,44.858,14.661,9.972,0.268,5.718
00960,6,0,0,0,6,0.022,82.137,3.973,12.864,0.029,0.623
00961,19,18,16,2,3,0.046,44.827,25.188,10.469,0.218,3.644
00962,63,60,56,4,7,0.022,22.459,14.59,11.506,0.635,5.575
00963,4,2,2,0,2,0.04,35.165,2.752,13.022,0.166,4.267
00964,7,5,4,1,3,0.067,40.274,14.253,11.364,0.113,1.609
00965,98,90,86,4,12,0.086,42.232,25.845,11.041,0.863,14.075
00966,42,40,31,9,11,0.029,87.347,4.255,11.879,0.559,6.865
00967,11,8,8,0,3,0.013,41.303,16.222,10.353,0.223,3.058
00968,4,4,4,0,0,0.019,44.344,14.899,10.229,0.102,2.27
00969,15,14,14,0,1,0.071,56.218,15.501,11.363,0.534,3.974
00970,16,18,15,3,1,0.023,59.726,5.017,13.911,0.277,4.874
00971,8,10,4,6,4,0.019,32.702,16.717,14.682,0.434,3.213
00972,44,29,25,4,19,0.027,34.053,19.493,12.371,0.572,4.519
00973,34,33,22,11,12,0.025,34.907,30.328,11.093,0.536,3.584
00974,57,34,21,13,36,0.023,48.718,3.327,10.565,0.637,9.472
00975,22,13,11,2,11,0.028,64.204,7.691,10.085,0.383,3.398
00976,6,7,6,1,0,0.021,52.219,12.847,14.434,0.452,3.297
00977,32,26,15,11,17,0.018,71.94,2.315,10.609,0.399,5.257
00978,5,2,1,1,4,0.012,50.246,18.082,13.441,0.115,2.446
00979,15,12,12,0,3,0.008,53.43,19.038,12.603,0.172,1.945
00980,29,28,19,9,10,0.013,34.994,3.236,10.478,0.487,7.833
00981,27,28,20,8,7,0.031,30.106,44.08,11.895,0.429,8.338
00982,20,17,13,4,7,0.045,69.063,5.8,10.844,0.244,6.533
00983,62,55,48,7,14,0.011,55.901,15.72,10.47,0.61,9.542
00984,33,32,26,6,7,0.028,47.976,19.5,10.195,0.491,4.252
00985,6,7,6,1,0,0.011,57.93,15.216,11.28,0.158,3.135
00986,31,30,24,6,7,0.02,57.167,33.031,15.647,0.354,6.006
00987,84,84,62,22,22,0.011,37.835,17.024,12.456,0.859,7.396
00988,39,40,25,15,14,0.018,53.273,14.794,10.498,0.581,6.241
00989,4,0,0,0,4,0.038,37.104,14.878,15.728,0.074,1.603
00990,5,5,5,0,0,0.007,55.973,16.963,10.24,0.082,1.977
00991,6,6,6,0,0,0.026,56.667,17.99,13.523,0.114,2.064
00992,11,7,2,5,9,0.024,50.613,4.159,11.238,0.134,5.547
00993,14,14,12,2,2,0.05,37.659,18.405,10.743,0.215,3.507
00994,2,3,2,1,0,0.021,43.735,3.122,10.237,0.235,1.703
00995,1,3,0,3,1,0.023,51.497,14.487,10.083,0.162,1.601
00996,9,9,9,0,0,0.088,31.624,14.624,14.162,0.14,2.848
00997,8,5,5,0,3,0.082,43.271,3.644,11.736,0.12,3.294
00998,54,56,32,24,22,0.035,29.359,34.769,10.442,0.629,4.228
00999,12,8,8,0,4,0.011,29.746,16.519,10.391,0.408,2.98
01000,2,0,0,0,2,0.011,27.964,16.497,11.624,0.072,1.426
01001,12,0,0,0,12,0.046,36.751,2.004,10.972,0.016,1.134
01002,35,35,32,3,3,0.01,58.267,7.094,10.428,0.372,4.469
01003,18,15,10,5,8,0.031,40.049,14.236,13.608,0.302,3.051
01004,31,31,26,5,5,0.012,38.798,4.798,10.121,0.393,3.092
01005,76,75,53,22,23,0.042,27.508,12.818,12.644,0.841,5.878
01006,42,40,38,2,4,0.022,25.982,16.072,14.9,0.633,4.651
01007,103,86,65,21,38,0.028,43.767,12.312,10.715,0.926,6.614
01008,7,6,6,0,1,0.038,42.264,2.065,10.141,0.405,2.271
01009,26,21,14,7,12,0.004,70.251,4.749,10.548,0.362,2.073
01010,9,1,0,1,9,0.012,38.514,15.855,11.856,0.304,1.723
01011,18,14,12,2,6,0.009,23.05,16.719,10.238,0.731,3.573
01012,13,11,11,0,2,0.014,27.966,15.432,12.565,0.345,2.527
01013,4,4,3,1,1,0.019,41.53,19.93,10.087,0.098,2.128
01014,82,69,60,9,22,0.056,44.087,4.525,16.004,0.794,5.805
01015,27,13,4,9,23,0.034,37.227,2.146,10.202,0.38,3.426
01016,5,2,2,0,3,0.028,39.427,14.827,10.341,0.08,2.058
01017,15,11,7,4,8,0.043,37.777,13.578,10.71,0.421,2.357
01018,13,12,8,4,5,0.005,62.108,27.59,11.877,0.236,2.074
01019,11,12,6,6,5,0.016,58.769,5.775,10.31,0.258,2.014
01020,59,50,35,15,24,0.011,40.782,14.297,11.328,0.617,3.219
01021,6,6,6,0,0,0.014,30.291,4.854,9.994,0.173,3.49
01022,2,1,1,0,1,0.029,42.817,13.265,10.06,0.073,2.178
01023,12,5,5,0,7,0.032,55.797,2.213,10.35,0.095,4.407
01024,26,13,4,9,22,0.006,53.062,4.411,10.106,0.172,4.005
01025,11,1,0,1,11,0.012,43.208,14.875,11.671,0.073,1.302
01026,25,23,22,1,3,0.086,68.833,16.254,10.893,0.48,4.553
01027,3,3,3,0,0,0.004,53.834,57.926,12.033,0.169,2.145
01028,9,4,2,2,7,0.018,45.314,15.856,14.43,0.099,0.943
01029,15,2,2,0,13,0.017,30.757,15.932,13.091,0.07,0.754
01030,12,0,0,0,12,0.025,44.327,5.34,13.505,0.012,0.499
01031,33,17,8,9,25,0.02,27.752,8.397,13.403,0.238,1.251
01032,10,7,7,0,3,0.195,78.448,15.306,11.264,0.419,1.366
01033,8,10,8,2,0,0.026,38.334,13.742,10.779,0.15,2.268
01034,8,9,6,3,2,0.008,87.601,33.497,11.282,0.138,3.419
01035,12,12,11,1,1,0.017,41.686,4.302,12.051,0.178,5.092
01036,6,5,3,2,3,0.031,56.82,18.246,17.981,0.15,1.29
01037,9,7,7,0,2,0.025,46.356,24.613,10.427,0.239,0.995
01038,27,46,17,29,10,0.012,34.176,14.813,12.535,0.466,1.509
01039,19,10,9,1,10,0.021,27.118,15.711,10.659,0.402,4.004
01040,30,31,17,14,13,0.005,48.479,15.175,12.62,0.414,2.387
01041,6,6,6,0,0,0.029,51.705,12.185,9.961,0.142,6.105
01042,30,11,11,0,19,0.011,44.42,3.567,12.79,0.16,1.939
01043,6,6,6,0,0,0.026,75.354,14.086,13.326,0.347,5.692
01044,8,8,6,2,2,0.012,63.434,13.079,12.404,0.151,1.514
01045,11,9,9,0,2,0.01,45.215,2.191,12.37,0.182,8.496
01046,7,7,4,3,3,0.012,43.743,3.229,10.65,0.335,0.944
01047,14,9,7,2,7,0.02,34.108,15.209,11.099,0.42,5.996
01048,48,20,19,1,29,0.024,61.609,14.395,10.408,0.431,1.95
01049,79,28,16,12,63,0.022,60.598,14.652,13.156,0.595,6.362
01050,18,15,6,9,12,0.078,58.657,7.618,10.466,0.377,4.473
01051,9,7,4,3,5,0.006,51.369,27.288,11.213,0.168,1.591
01052,19,12,9,3,10,0.013,22.681,25.03,11.451,0.205,2.48
01053,7,5,5,0,2,0.006,64.604,2.315,12.46,0.44,2.249
01054,27,24,14,10,13,0.012,45.159,14.903,10.835,0.572,7.044
01055,5,0,0,0,5,0.011,48.535,15.287,10.235,0.137,0.818
01056,50,41,41,0,9,0.016,60.185,2.204,10.318,0.451,3.479
01057,6,7,5,2,1,0.004,72.635,15.555,10.717,0.173,7.867
01058,25,23,16,7,9,0.013,30.24,14.025,10.556,0.455,3.583
01059,3,3,3,0,0,0.013,28.308,12.207,11.863,0.113,1.174
01060,26,25,18,7,8,0.028,38.36,4.465,15.759,0.281,1.813
01061,17,17,12,5,5,0.021,42.034,3.084,10.889,0.528,7.738
01062,24,16,15,1,9,0.01,50.625,3.935,11.575,0.37,7.838
01063,32,24,22,2,10,0.009,26.245,23.104,10.756,0.336,4.023
01064,24,6,6,0,18,0.032,51.053,3.553,11.143,0.331,5.225
01065,22,29,16,13,6,0.025,48.043,32.209,12.17,0.302,1.019
01066,19,16,12,4,7,0.073,35.908,14.615,15.968,0.264,1.71
01067,16,17,14,3,2,0.038,33.345,14.29,11.19,0.223,6.233
01068,2,4,1,3,1,0.026,40.519,13.186,10.237,0.208,1.335
01069,31,28,20,8,11,0.016,77.814,8.932,14.353,0.348,1.878
01070,7,6,4,2,3,0.019,44.951,22.037,10.227,0.155,2.272
01071,8,6,5,1,3,0.011,31.613,13.253,10.534,0.377,1.645
01072,12,8,8,0,4,0.025,48.714,14.796,9.866,0.139,1.796
01073,13,8,6,2,7,0.031,50.015,16.582,16.109,0.28,1.396
01074,6,7,6,1,0,0.01,44.484,15.722,10.296,0.231,1.16
01075,4,4,4,0,0,0.015,33.752,15.875,10.0,0.076,1.007
01076,17,5,4,1,13,0.066,54.637,4.158,10.667,0.108,0.939
01077,12,11,11,0,1,0.005,50.852,3.125,13.453,0.154,1.725
01078,7,8,7,1,0,0.013,49.96,3.278,10.231,0.129,1.707
01079,10,10,7,3,3,0.069,54.588,13.35,10.471,0.153,0.852
01080,37,31,21,10,16,0.044,23.115,2.128,10.219,0.394,3.476
01081,13,11,9,2,4,0.006,51.346,14.697,10.721,0.212,2.201
01082,13,9,6,3,7,0.013,30.445,4.048,12.23,0.175,1.114
01083,7,2,2,0,5,0.022,50.383,1.999,12.68,0.196,1.476
01084,7,7,7,0,0,0.007,42.131,13.458,11.394,0.471,1.735
01085,3,2,2,0,1,0.176,38.106,2.318,10.138,0.083,1.042
01086,7,6,5,1,2,0.034,35.99,13.915,10.403,0.228,2.149
01087,27,14,12,2,15,0.074,55.43,25.626,10.896,0.287,1.174
01088,26,17,13,4,13,0.025,44.949,13.057,11.206,0.408,3.328
01089,19,14,11,3,8,0.007,62.962,25.55,10.968,0.222,2.878
01090,8,1,0,1,8,0.012,60.779,17.407,10.105,0.171,0.662
01091,10,6,5,1,5,0.026,53.524,13.288,10.049,0.144,0.828
01092,8,7,2,5,6,0.019,67.403,27.388,9.913,0.123,3.115
01093,21,25,11,14,10,0.07,43.522,25.383,10.491,0.559,1.695
01094,7,8,7,1,0,0.016,72.436,12.917,11.056,0.321,1.551
01095,7,5,5,0,2,0.011,44.441,17.007,10.314,0.243,1.117
01096,53,37,23,14,30,0.021,42.765,18.158,12.074,0.491,1.695
01097,17,14,6,8,11,0.021,60.374,25.453,10.184,0.219,2.02
01098,10,8,5,3,5,0.013,41.94,24.432,10.755,0.165,0.873
01099,11,9,9,0,2,0.065,69.706,16.855,13.528,0.405,4.091
01100,38,0,0,0,38,0.023,64.894,19.747,13.211,0.028,0.536
01101,39,34,19,15,20,0.024,31.565,26.463,12.246,0.663,1.314
01102,41,27,24,3,17,0.019,43.668,15.557,10.843,0.454,2.865
01103,10,6,5,1,5,0.023,65.079,16.213,12.923,0.175,3.226
01104,5,4,4,0,1,0.01,68.118,27.747,10.645,0.1,9.025
01105,3,4,1,3,2,0.012,42.017,24.127,12.426,0.088,2.992
01106,5,4,4,0,1,0.014,30.972,25.207,10.089,0.087,0.756
01107,30,37,23,14,7,0.031,53.873,15.871,12.471,0.427,2.379
01108,25,24,20,4,5,0.025,58.493,14.189,11.086,0.368,2.027
01109,4,4,4,0,0,0.007,58.855,15.878,10.404,0.115,1.337
01110,12,10,4,6,8,0.012,44.493,12.524,12.567,0.38,2.507
01111,37,33,31,2,6,0.023,42.72,21.817,11.092,0.426,2.479
01112,17,14,14,0,3,0.004,55.111,5.289,13.476,0.241,4.912
01113,21,16,13,3,8,0.012,38.751,13.207,10.004,0.261,4.11
01114,9,9,6,3,3,0.012,35.828,4.221,14.292,0.184,1.534
01115,38,18,15,3,23,0.023,23.924,15.826,13.134,0.371,1.476
01116,46,42,37,5,9,0.032,35.927,2.993,17.676,0.494,3.495
01117,14,11,8,3,6,0.007,62.68,4.709,11.55,0.378,2.356
01118,22,20,14,6,8,0.013,32.12,30.218,11.403,0.279,1.156
01119,11,7,6,1,5,0.085,45.933,2.918,10.74,0.265,1.667
01120,5,6,5,1,0,0.015,80.595,2.401,11.764,0.105,2.169
01121,11,11,9,2,2,0.043,33.759,14.51,10.623,0.191,2.7
01122,21,8,8,0,13,0.02,52.753,16.964,15.515,0.274,2.884
01123,8,5,5,0,3,0.021,80.732,16.852,10.361,0.219,1.334
01124,8,8,8,0,0,0.034,36.671,12.303,10.559,0.337,1.985
01125,13,10,8,2,5,0.039,48.05,14.874,11.586,0.248,7.48
01126,4,3,3,0,1,0.063,32.431,17.487,13.27,0.259,2.895
01127,11,12,11,1,0,0.076,37.313,2.669,11.886,0.168,2.351
