frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,0,car,1,0.9095,962,108,1236,217,274,109,347
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,1,car,1,0.9095,676,102,916,203,240,101,348
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,2,car,1,0.9095,90,77,335,177,245,100,350
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,3,person,0,0.6313,93,131,142,236,49,105,356
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,4,motorcycle,2,0.8809,1018,254,1136,356,118,102,360
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,5,person,0,0.7523,863,286,913,438,50,152,361
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,6,car,1,0.9095,403,99,636,192,233,93,362
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,7,car,1,0.8239,0,64,61,164,61,100,363
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,8,motorcycle,2,0.856,869,258,970,349,101,91,364
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,9,motorcycle,2,0.8774,1153,312,1238,424,85,112,365
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,10,motorcycle,2,0.7846,1210,457,1279,603,69,146,366
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,11,person,0,0.2101,23,114,103,232,80,118,
20260524_124830_0000746,2026-05-24T12:48:50.673809+00:00,E_0015_000963,12,bicycle,3,0.3745,22,117,118,236,96,119,
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,0,car,1,0.9095,961,108,1239,221,278,113,347
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,1,car,1,0.9095,676,103,917,205,241,102,348
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,2,car,1,0.9095,93,79,334,179,241,100,350
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,3,person,0,0.6384,93,129,169,240,76,111,356
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,4,motorcycle,2,0.8845,1019,258,1137,358,118,100,360
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,5,person,0,0.7846,879,323,937,438,58,115,361
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,6,car,1,0.9095,404,100,638,195,234,95,362
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,7,car,1,0.8524,0,63,65,166,65,103,363
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,8,motorcycle,2,0.8631,866,259,970,354,104,95,364
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,9,motorcycle,2,0.856,1152,315,1239,428,87,113,365
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,10,motorcycle,2,0.8239,1212,457,1280,606,68,149,366
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,11,person,0,0.4102,55,122,116,235,61,113,
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,12,person,0,0.2338,95,121,143,243,48,122,
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,13,bicycle,3,0.2604,98,127,170,241,72,114,
20260524_124830_0000747,2026-05-24T12:48:50.689218+00:00,E_0015_000964,14,bicycle,3,0.2033,53,122,123,236,70,114,
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,0,car,1,0.9095,961,110,1238,221,277,111,347
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,1,car,1,0.9095,677,105,918,207,241,102,348
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,2,car,1,0.9095,92,81,338,181,246,100,350
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,3,bicycle,3,0.7525,102,132,207,244,105,112,356
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,4,motorcycle,2,0.9023,1020,260,1137,360,117,100,360
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,5,person,0,0.7794,897,323,968,442,71,119,361
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,6,car,1,0.9095,404,103,636,196,232,93,362
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,7,car,1,0.8417,0,68,62,167,62,99,363
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,8,motorcycle,2,0.8774,865,261,971,360,106,99,364
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,9,motorcycle,2,0.8417,1151,313,1239,428,88,115,365
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,10,motorcycle,2,0.7882,1209,459,1279,608,70,149,366
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,11,person,0,0.5956,92,132,146,245,54,113,
20260524_124830_0000748,2026-05-24T12:48:50.733060+00:00,E_0015_000965,12,person,0,0.5421,91,134,185,245,94,111,
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,0,car,1,0.9095,960,112,1238,224,278,112,347
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,1,car,1,0.9095,676,107,915,209,239,102,348
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,2,car,1,0.8988,88,83,337,182,249,99,350
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,3,person,0,0.6811,98,141,142,242,44,101,356
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,4,motorcycle,2,0.8845,1019,262,1137,361,118,99,360
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,5,person,0,0.7353,930,308,984,447,54,139,361
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,6,car,1,0.9095,403,104,638,198,235,94,362
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,7,car,1,0.8417,0,68,64,169,64,101,363
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,8,motorcycle,2,0.8988,865,265,974,360,109,95,364
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,9,motorcycle,2,0.8346,1154,317,1239,429,85,112,365
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,10,motorcycle,2,0.7953,1212,462,1280,609,68,147,366
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,11,bicycle,3,0.4947,145,123,241,244,96,121,
20260524_124830_0000749,2026-05-24T12:48:50.752670+00:00,E_0015_000966,12,bicycle,3,0.3995,117,130,237,248,120,118,
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,0,car,1,0.9095,958,114,1238,226,280,112,347
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,1,car,1,0.9095,676,108,912,210,236,102,348
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,2,car,1,0.8774,89,85,336,188,247,103,350
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,3,person,0,0.724,99,141,142,249,43,108,356
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,4,motorcycle,2,0.9059,1021,265,1136,363,115,98,360
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,5,person,0,0.7455,961,299,1005,449,44,150,361
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,6,car,1,0.9095,402,107,636,198,234,91,362
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,7,car,1,0.8274,0,72,64,172,64,100,363
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,8,motorcycle,2,0.8988,866,266,974,364,108,98,364
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,9,motorcycle,2,0.856,1154,319,1239,432,85,113,365
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,10,motorcycle,2,0.7953,1213,461,1280,611,67,150,366
20260524_124830_0000750,2026-05-24T12:48:50.773613+00:00,E_0015_000967,11,bicycle,3,0.5885,156,131,273,251,117,120,
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,0,car,1,0.9095,959,116,1238,227,279,111,347
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,1,car,1,0.9095,676,111,915,213,239,102,348
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,2,car,1,0.8809,90,88,336,184,246,96,350
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,3,person,0,0.7632,99,142,144,249,45,107,356
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,4,motorcycle,2,0.8809,1011,266,1136,364,125,98,360
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,5,person,0,0.8167,976,313,1056,459,80,146,361
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,6,car,1,0.9095,401,108,635,201,234,93,362
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,7,car,1,0.8809,0,73,64,175,64,102,363
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,8,motorcycle,2,0.8988,865,267,971,366,106,99,364
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,9,motorcycle,2,0.8488,1153,321,1238,435,85,114,365
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,10,motorcycle,2,0.7882,1211,458,1280,613,69,155,366
20260524_124830_0000751,2026-05-24T12:48:50.796336+00:00,E_0015_000968,11,bicycle,3,0.7098,188,136,306,253,118,117,
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,0,car,1,0.9095,959,115,1237,228,278,113,347
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,1,car,1,0.9095,676,112,916,214,240,102,348
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,2,car,1,0.8988,89,89,338,187,249,98,350
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,3,person,0,0.7692,96,141,143,251,47,110,356
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,4,motorcycle,2,0.8774,1021,267,1136,358,115,91,360
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,5,person,0,0.7862,1013,312,1065,459,52,147,361
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,6,car,1,0.9095,403,109,636,202,233,93,362
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,7,car,1,0.8702,0,74,62,176,62,102,363
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,8,motorcycle,2,0.8988,865,268,969,367,104,99,364
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,9,motorcycle,2,0.8631,1153,321,1236,434,83,113,365
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,10,motorcycle,2,0.7882,1210,462,1280,614,70,152,366
20260524_124830_0000752,2026-05-24T12:48:50.826599+00:00,E_0015_000969,11,bicycle,3,0.6991,219,145,331,258,112,113,367
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,0,car,1,0.9095,959,117,1237,228,278,111,347
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,1,car,1,0.9095,676,112,915,214,239,102,348
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,2,car,1,0.9095,89,89,339,187,250,98,350
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,3,person,0,0.7828,96,143,142,248,46,105,356
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,4,motorcycle,2,0.8417,1020,268,1136,363,116,95,360
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,5,person,0,0.7846,1017,324,1098,464,81,140,361
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,6,car,1,0.9095,401,109,635,201,234,92,362
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,7,car,1,0.8845,0,73,65,176,65,103,363
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,8,motorcycle,2,0.8988,865,268,969,368,104,100,364
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,9,motorcycle,2,0.8595,1153,319,1237,433,84,114,365
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,10,motorcycle,2,0.7882,1211,460,1280,611,69,151,366
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,11,bicycle,3,0.7276,248,139,370,260,122,121,367
20260524_124830_0000753,2026-05-24T12:48:50.845294+00:00,E_0015_000970,12,person,0,0.4846,1011,336,1078,463,67,127,
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,0,car,1,0.9095,957,115,1238,229,281,114,347
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,1,car,1,0.9095,676,112,916,212,240,100,348
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,2,car,1,0.9095,90,88,335,186,245,98,350
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,3,person,0,0.7726,97,143,143,250,46,107,356
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,4,motorcycle,2,0.8988,1019,268,1137,365,118,97,360
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,5,person,0,0.7591,1068,333,1111,464,43,131,361
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,6,car,1,0.9095,401,108,634,201,233,93,362
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,7,car,1,0.8774,0,73,63,176,63,103,363
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,8,motorcycle,2,0.8988,865,265,969,367,104,102,364
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,9,motorcycle,2,0.8702,1154,322,1237,434,83,112,365
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,10,motorcycle,2,0.8025,1210,463,1280,613,70,150,366
20260524_124830_0000754,2026-05-24T12:48:50.876059+00:00,E_0015_000971,11,bicycle,3,0.7098,281,154,402,265,121,111,367
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,0,car,1,0.9095,960,117,1237,228,277,111,347
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,1,car,1,0.9095,676,111,916,211,240,100,348
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,2,car,1,0.9095,90,88,338,186,248,98,350
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,3,person,0,0.7726,96,142,143,247,47,105,356
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,4,motorcycle,2,0.8952,1020,267,1137,364,117,97,360
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,5,person,0,0.8096,1077,344,1145,466,68,122,361
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,6,car,1,0.9095,401,108,636,200,235,92,362
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,7,car,1,0.8774,0,73,63,175,63,102,363
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,8,motorcycle,2,0.9059,865,267,969,366,104,99,364
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,9,motorcycle,2,0.8381,1153,321,1235,433,82,112,365
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,10,motorcycle,2,0.8203,1210,463,1280,611,70,148,366
20260524_124830_0000755,2026-05-24T12:48:50.895273+00:00,E_0015_000972,11,bicycle,3,0.6598,304,150,431,266,127,116,367
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,0,car,1,0.9095,959,116,1238,227,279,111,347
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,1,car,1,0.9095,676,109,914,211,238,102,348
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,2,car,1,0.9095,90,87,337,187,247,100,350
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,3,person,0,0.7692,97,143,144,249,47,106,356
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,4,motorcycle,2,0.8952,1019,267,1136,363,117,96,360
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,5,person,0,0.7591,1108,325,1164,466,56,141,361
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,6,car,1,0.9095,407,108,636,200,229,92,362
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,7,car,1,0.8631,0,73,64,175,64,102,363
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,8,motorcycle,2,0.9023,865,265,970,365,105,100,364
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,9,motorcycle,2,0.8132,1153,318,1237,433,84,115,365
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,10,motorcycle,2,0.806,1212,462,1280,611,68,149,366
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,11,bicycle,3,0.642,348,156,463,263,115,107,367
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,12,bicycle,3,0.2779,391,157,461,260,70,103,
20260524_124830_0000756,2026-05-24T12:48:50.932822+00:00,E_0015_000973,13,bicycle,3,0.2067,350,149,433,266,83,117,
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,0,car,1,0.9095,957,114,1238,228,281,114,347
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,1,car,1,0.9095,676,110,916,211,240,101,348
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,2,car,1,0.9095,89,88,337,185,248,97,350
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,3,person,0,0.7421,98,145,142,248,44,103,356
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,4,motorcycle,2,0.8916,1019,266,1137,364,118,98,360
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,5,car,1,0.9095,405,106,636,201,231,95,362
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,6,car,1,0.8738,0,72,65,175,65,103,363
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,7,motorcycle,2,0.9095,865,267,969,364,104,97,364
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,8,motorcycle,2,0.6456,1133,319,1237,451,104,132,365
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,9,motorcycle,2,0.7918,1211,461,1280,611,69,150,366
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,10,bicycle,3,0.749,370,150,497,268,127,118,367
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,11,person,0,0.4609,1125,334,1213,472,88,138,361
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,12,person,0,0.2889,373,146,438,267,65,121,
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,13,person,0,0.2237,1145,327,1223,471,78,144,
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,14,motorcycle,2,0.453,1124,329,1228,472,104,143,
20260524_124830_0000757,2026-05-24T12:48:50.947892+00:00,E_0015_000974,15,bicycle,3,0.2169,419,153,496,264,77,111,
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,0,car,1,0.9095,959,115,1237,227,278,112,347
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,1,car,1,0.9095,675,109,914,211,239,102,348
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,2,car,1,0.9095,90,87,338,185,248,98,350
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,3,person,0,0.7794,99,144,142,249,43,105,356
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,4,motorcycle,2,0.8916,1021,265,1136,363,115,98,360
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,5,person,0,0.6133,1156,321,1223,473,67,152,361
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,6,car,1,0.9095,402,107,635,200,233,93,362
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,7,car,1,0.8774,0,72,64,173,64,101,363
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,8,motorcycle,2,0.9095,865,265,969,364,104,99,364
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,9,motorcycle,2,0.7525,1151,315,1235,439,84,124,365
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,10,motorcycle,2,0.8381,1211,465,1280,608,69,143,366
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,11,bicycle,3,0.7418,412,150,533,268,121,118,367
20260524_124830_0000758,2026-05-24T12:48:50.980246+00:00,E_0015_000975,12,bicycle,3,0.3151,448,159,532,268,84,109,
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,0,car,1,0.9095,961,114,1237,226,276,112,347
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,1,car,1,0.9095,676,108,914,210,238,102,348
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,2,car,1,0.9095,89,87,336,185,247,98,350
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,3,person,0,0.8031,100,144,142,247,42,103,356
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,4,motorcycle,2,0.9023,1020,262,1137,363,117,101,360
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,5,car,1,0.9095,402,105,638,201,236,96,362
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,6,car,1,0.8738,0,71,64,173,64,102,363
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,7,motorcycle,2,0.9059,865,265,969,363,104,98,364
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,8,motorcycle,2,0.7846,1153,317,1254,431,101,114,365
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,9,motorcycle,2,0.8167,1211,464,1280,608,69,144,366
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,10,bicycle,3,0.7775,443,154,563,268,120,114,367
20260524_124830_0000759,2026-05-24T12:48:51.004349+00:00,E_0015_000976,11,person,0,0.3103,1180,364,1256,473,76,109,361
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,0,car,1,0.9095,961,114,1235,225,274,111,347
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,1,car,1,0.9095,676,108,915,210,239,102,348
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,2,car,1,0.9095,90,86,334,184,244,98,350
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,3,person,0,0.7726,101,146,144,248,43,102,356
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,4,motorcycle,2,0.9059,1022,262,1137,361,115,99,360
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,5,person,0,0.7319,1231,314,1278,474,47,160,361
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,6,car,1,0.8881,403,105,637,196,234,91,362
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,7,car,1,0.8738,0,70,64,172,64,102,363
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,8,motorcycle,2,0.9059,864,265,969,363,105,98,364
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,9,motorcycle,2,0.8132,1152,315,1241,431,89,116,365
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,10,motorcycle,2,0.831,1211,469,1279,606,68,137,366
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,11,bicycle,3,0.7811,480,153,599,271,119,118,367
20260524_124830_0000760,2026-05-24T12:48:51.020975+00:00,E_0015_000977,12,person,0,0.4565,1238,308,1278,434,40,126,
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,0,car,1,0.9095,959,113,1237,225,278,112,347
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,1,car,1,0.9095,676,106,915,209,239,103,348
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,2,car,1,0.9095,89,85,335,184,246,99,350
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,3,person,0,0.7896,101,147,144,247,43,100,356
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,4,motorcycle,2,0.8881,1020,262,1136,360,116,98,360
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,5,car,1,0.9095,403,105,637,198,234,93,362
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,6,car,1,0.856,0,70,62,171,62,101,363
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,7,motorcycle,2,0.9095,865,263,969,361,104,98,364
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,8,motorcycle,2,0.8274,1152,314,1241,428,89,114,365
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,9,motorcycle,2,0.8132,1208,461,1280,606,72,145,366
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,10,bicycle,3,0.6991,519,147,643,273,124,126,367
20260524_124830_0000761,2026-05-24T12:48:51.042543+00:00,E_0015_000978,11,person,0,0.4947,1242,323,1280,476,38,153,361
20260524_124830_0000762,2026-05-24T12:48:51.079441+00:00,E_0015_000979,0,car,1,0.9095,958,111,1237,226,279,115,347
20260524_124830_0000762,2026-05-24T12:48:51.079441+00:00,E_0015_000979,1,car,1,0.9095,676,107,912,208,236,101,348
20260524_124830_0000762,2026-05-24T12:48:51.079441+00:00,E_0015_000979,2,car,1,0.9095,88,84,336,183,248,99,350
