frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,0,person,0,0.8254,699,609,727,684,28,75,181
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,1,car,1,0.919,730,609,1022,766,292,157,182
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,2,car,1,0.9077,356,642,647,765,291,123,183
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,3,car,1,0.9147,5,632,206,768,201,136,184
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,4,bus,2,0.6507,201,541,359,602,158,61,188
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,5,motorcycle,3,0.7474,730,628,764,679,34,51,189
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,6,bus,2,0.7683,191,566,510,664,319,98,190
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,7,car,1,0.8849,520,607,604,643,84,36,192
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,8,bus,2,0.3346,199,542,360,627,161,85,177
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,9,person,0,0.2566,730,610,762,643,32,33,191
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,10,person,0,0.5763,732,616,763,647,31,31,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,11,car,1,0.5391,763,605,817,628,54,23,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,12,car,1,0.4722,21,611,47,632,26,21,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,13,car,1,0.3198,726,599,755,613,29,14,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,14,car,1,0.29,732,601,762,616,30,15,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,15,car,1,0.2826,698,599,723,616,25,17,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,16,car,1,0.2789,8,611,33,632,25,21,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,17,car,1,0.2603,28,611,55,632,27,21,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,18,car,1,0.2119,759,601,804,617,45,16,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,19,car,1,0.2082,746,600,775,615,29,15,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,20,motorcycle,3,0.3272,730,624,766,656,36,32,
20260523_182025_0000313,2026-05-23T18:20:34.821849+00:00,02086,21,car,1,0.7436,34,609,132,647,98,38,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,0,car,1,0.6841,689,628,720,643,31,15,181
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,1,car,1,0.8031,490,630,514,649,24,19,192
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,2,car,1,0.5577,744,630,775,648,31,18,189
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,3,car,1,0.3569,741,629,768,646,27,17,191
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,4,car,1,0.3867,554,629,569,642,15,13,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,5,car,1,0.2975,513,631,528,645,15,14,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,6,car,1,0.2603,745,630,788,650,43,20,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,7,car,1,0.8626,569,627,590,645,21,18,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,8,car,1,0.8589,629,622,675,664,46,42,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,9,car,1,0.8403,816,627,876,662,60,35,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,10,car,1,0.818,599,624,632,648,33,24,
20260523_182025_0000314,2026-05-23T18:20:34.859294+00:00,02112,11,car,1,0.7808,530,628,549,644,19,16,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,0,car,1,0.725,708,639,744,654,36,15,181
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,1,car,1,0.7436,760,638,791,658,31,20,189
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,2,car,1,0.7511,574,638,598,656,24,18,193
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,3,car,1,0.8589,637,631,683,675,46,44,194
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,4,car,1,0.8589,851,637,909,671,58,34,195
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,5,car,1,0.8403,597,635,631,660,34,25,196
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,6,car,1,0.8477,534,639,556,655,22,16,197
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,7,car,1,0.3941,708,639,759,657,51,18,191
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,8,car,1,0.5243,771,638,814,659,43,21,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,9,car,1,0.4313,841,636,897,668,56,32,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,10,car,1,0.3904,761,638,803,658,42,20,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,11,car,1,0.3272,703,638,738,652,35,14,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,12,car,1,0.2863,518,641,532,655,14,14,
20260523_182025_0000315,2026-05-23T18:20:34.885269+00:00,02113,13,car,1,0.9035,493,641,517,659,24,18,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,0,car,1,0.6023,703,647,736,664,33,17,191
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,1,car,1,0.8626,644,639,689,687,45,48,194
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,2,car,1,0.8031,866,646,919,678,53,32,195
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,3,car,1,0.8254,591,645,627,671,36,26,196
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,4,car,1,0.7176,537,650,558,667,21,17,197
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,5,car,1,0.8738,494,651,517,669,23,18,198
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,6,car,1,0.4871,579,649,596,667,17,18,193
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,7,car,1,0.5614,774,647,805,669,31,22,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,8,car,1,0.502,686,646,709,665,23,19,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,9,car,1,0.3569,767,648,802,668,35,20,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,10,car,1,0.2566,176,671,233,690,57,19,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,11,car,1,0.2342,863,642,916,672,53,30,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,12,car,1,0.2082,733,651,772,666,39,15,
20260523_182025_0000316,2026-05-23T18:20:34.920024+00:00,02114,13,car,1,0.7362,794,648,834,669,40,21,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,0,car,1,0.7622,698,649,740,672,42,23,191
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,1,car,1,0.8775,645,640,695,689,50,49,194
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,2,car,1,0.7734,880,649,963,683,83,34,195
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,3,car,1,0.818,588,646,621,673,33,27,196
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,4,car,1,0.7659,540,651,559,668,19,17,197
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,5,car,1,0.7994,491,653,513,671,22,18,198
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,6,car,1,0.6618,775,650,819,671,44,21,199
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,7,car,1,0.3049,579,648,595,668,16,20,193
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,8,car,1,0.5912,876,647,942,681,66,34,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,9,car,1,0.5652,830,647,875,672,45,25,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,10,car,1,0.4796,516,655,532,669,16,14,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,11,car,1,0.4648,560,651,574,664,14,13,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,12,car,1,0.3458,201,671,242,691,41,20,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,13,car,1,0.3421,739,648,783,667,44,19,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,14,car,1,0.3421,836,648,885,672,49,24,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,15,car,1,0.2677,875,648,923,679,48,31,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,16,car,1,0.264,748,649,792,669,44,20,
20260523_182025_0000317,2026-05-23T18:20:34.948681+00:00,02115,17,car,1,0.2268,782,650,831,671,49,21,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,0,car,1,0.8217,850,690,963,739,113,49,182
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,1,car,1,0.7909,0,682,610,768,610,86,183
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,2,person,0,0.3198,880,694,911,756,31,62,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,3,car,1,0.4945,676,703,790,735,114,32,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,4,car,1,0.4945,569,701,613,722,44,21,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,5,car,1,0.4016,714,691,796,731,82,40,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,6,car,1,0.818,798,698,888,742,90,44,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,7,car,1,0.7957,717,692,822,742,105,50,
20260523_182025_0000318,2026-05-23T18:20:34.979669+00:00,02149,8,bus,2,0.7808,506,665,613,711,107,46,
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,0,car,1,0.7585,867,690,982,739,115,49,182
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,1,car,1,0.844,814,697,904,743,90,46,200
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,2,car,1,0.7808,734,691,836,743,102,52,201
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,3,bus,2,0.8738,526,667,629,716,103,49,202
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,4,car,1,0.2305,0,698,46,768,46,70,184
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,5,car,1,0.5838,584,703,630,725,46,22,
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,6,car,1,0.5354,690,703,808,734,118,31,
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,7,car,1,0.3793,584,705,632,730,48,25,
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,8,car,1,0.3346,731,693,818,728,87,35,
20260523_182025_0000319,2026-05-23T18:20:35.008789+00:00,02150,9,car,1,0.2417,698,697,825,737,127,40,
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,0,car,1,0.8031,882,691,997,739,115,48,182
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,1,car,1,0.8552,831,698,924,743,93,45,200
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,2,car,1,0.7436,752,693,856,742,104,49,201
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,3,bus,2,0.792,553,666,643,716,90,50,202
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,4,person,0,0.5875,920,700,944,760,24,60,
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,5,car,1,0.5577,600,703,647,727,47,24,
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,6,car,1,0.4834,707,702,827,735,120,33,
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,7,car,1,0.4276,603,707,654,730,51,23,
20260523_182025_0000320,2026-05-23T18:20:35.031292+00:00,02151,8,car,1,0.3904,744,693,826,724,82,31,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,0,car,1,0.7585,888,689,1007,737,119,48,182
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,1,truck,4,0.647,533,686,592,720,59,34,196
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,2,car,1,0.6804,832,697,932,736,100,39,200
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,3,car,1,0.8662,585,710,939,766,354,56,201
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,4,bus,2,0.8515,571,664,652,712,81,48,202
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,5,car,1,0.3458,901,691,994,742,93,51,195
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,6,person,0,0.5577,927,697,956,754,29,57,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,7,person,0,0.3309,922,697,958,767,36,70,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,8,person,0,0.264,920,693,958,746,38,53,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,9,car,1,0.5391,751,689,847,718,96,29,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,10,car,1,0.4202,606,701,655,723,49,22,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,11,car,1,0.383,616,700,682,726,66,26,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,12,car,1,0.3644,599,695,649,719,50,24,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,13,car,1,0.3607,755,691,859,721,104,30,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,14,car,1,0.2566,715,699,757,714,42,15,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,15,car,1,0.2305,608,703,660,729,52,26,
20260523_182025_0000321,2026-05-23T18:20:35.065531+00:00,02152,16,car,1,0.2045,760,694,879,728,119,34,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,0,car,1,0.7808,897,679,1016,732,119,53,182
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,1,car,1,0.8323,12,708,386,768,374,60,183
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,2,person,0,0.7474,937,691,965,768,28,77,195
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,3,car,1,0.6804,526,691,568,716,42,25,196
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,4,truck,4,0.6618,547,679,598,718,51,39,197
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,5,car,1,0.7659,846,690,941,734,95,44,200
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,6,bus,2,0.8515,587,658,658,710,71,52,202
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,7,bus,2,0.29,678,654,767,709,89,55,194
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,8,car,1,0.5912,719,697,825,724,106,27,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,9,car,1,0.5131,616,695,661,718,45,23,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,10,car,1,0.3346,613,690,656,715,43,25,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,11,car,1,0.3235,528,683,578,716,50,33,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,12,car,1,0.2417,741,695,834,728,93,33,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,13,car,1,0.2305,760,684,831,709,71,25,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,14,car,1,0.2231,720,694,780,719,60,25,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,15,motorcycle,3,0.2975,479,733,544,766,65,33,
20260523_182025_0000322,2026-05-23T18:20:35.095944+00:00,02153,16,car,1,0.7436,773,685,871,736,98,51,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,0,car,1,0.6023,727,697,818,724,91,27,194
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,1,car,1,0.6135,531,694,572,719,41,25,196
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,2,truck,4,0.6767,549,681,601,718,52,37,197
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,3,car,1,0.8286,740,705,1023,766,283,61,201
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,4,bus,2,0.8403,597,661,662,712,65,51,202
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,5,car,1,0.6247,777,685,870,725,93,40,203
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,6,car,1,0.4239,902,683,1020,722,118,39,182
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,7,car,1,0.2268,844,688,967,719,123,31,200
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,8,car,1,0.554,898,683,1010,713,112,30,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,9,car,1,0.528,626,698,665,720,39,22,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,10,car,1,0.528,846,692,914,716,68,24,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,11,car,1,0.3904,766,687,840,723,74,36,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,12,car,1,0.3867,730,695,838,728,108,33,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,13,car,1,0.2045,992,691,1022,717,30,26,
20260523_182025_0000323,2026-05-23T18:20:35.127275+00:00,02154,14,truck,4,0.2231,542,681,595,711,53,30,
20260523_182025_0000324,2026-05-23T18:20:35.151318+00:00,02380,0,car,1,0.8775,423,595,473,638,50,43,178
20260523_182025_0000324,2026-05-23T18:20:35.151318+00:00,02380,1,car,1,0.8738,350,590,396,629,46,39,180
20260523_182025_0000324,2026-05-23T18:20:35.151318+00:00,02380,2,car,1,0.8886,536,599,618,659,82,60,
20260523_182025_0000325,2026-05-23T18:20:35.174545+00:00,02381,0,car,1,0.8626,427,600,475,640,48,40,178
20260523_182025_0000325,2026-05-23T18:20:35.174545+00:00,02381,1,car,1,0.8701,354,592,400,631,46,39,180
20260523_182025_0000325,2026-05-23T18:20:35.174545+00:00,02381,2,car,1,0.8886,538,601,619,663,81,62,204
20260523_182025_0000326,2026-05-23T18:20:35.198606+00:00,02382,0,car,1,0.8515,430,599,475,638,45,39,178
20260523_182025_0000326,2026-05-23T18:20:35.198606+00:00,02382,1,car,1,0.8924,358,594,402,632,44,38,180
20260523_182025_0000326,2026-05-23T18:20:35.198606+00:00,02382,2,car,1,0.8924,537,602,616,663,79,61,204
20260523_182025_0000327,2026-05-23T18:20:35.233014+00:00,02383,0,car,1,0.8663,430,599,472,638,42,39,178
20260523_182025_0000327,2026-05-23T18:20:35.233014+00:00,02383,1,car,1,0.8552,358,596,401,634,43,38,180
20260523_182025_0000327,2026-05-23T18:20:35.233014+00:00,02383,2,car,1,0.6841,852,653,1024,767,172,114,201
20260523_182025_0000327,2026-05-23T18:20:35.233014+00:00,02383,3,car,1,0.8961,533,605,611,665,78,60,204
20260523_182025_0000327,2026-05-23T18:20:35.233014+00:00,02383,4,car,1,0.502,398,591,423,613,25,22,
20260523_182025_0000328,2026-05-23T18:20:35.253578+00:00,02384,0,car,1,0.8701,430,600,470,638,40,38,178
20260523_182025_0000328,2026-05-23T18:20:35.253578+00:00,02384,1,car,1,0.8701,357,598,398,634,41,36,180
20260523_182025_0000328,2026-05-23T18:20:35.253578+00:00,02384,2,car,1,0.9039,742,634,1023,767,281,133,201
20260523_182025_0000328,2026-05-23T18:20:35.253578+00:00,02384,3,car,1,0.8886,529,605,607,663,78,58,204
20260523_182025_0000329,2026-05-23T18:20:35.288289+00:00,02385,0,car,1,0.8515,429,601,467,635,38,34,178
20260523_182025_0000329,2026-05-23T18:20:35.288289+00:00,02385,1,car,1,0.8738,356,597,396,633,40,36,180
20260523_182025_0000329,2026-05-23T18:20:35.288289+00:00,02385,2,car,1,0.9001,635,630,1024,768,389,138,201
20260523_182025_0000329,2026-05-23T18:20:35.288289+00:00,02385,3,car,1,0.8998,524,604,600,664,76,60,204
20260523_182025_0000329,2026-05-23T18:20:35.288289+00:00,02385,4,car,1,0.4462,1,665,56,768,55,103,
20260523_182025_0000330,2026-05-23T18:20:35.319859+00:00,02386,0,car,1,0.8775,430,604,466,634,36,30,178
20260523_182025_0000330,2026-05-23T18:20:35.319859+00:00,02386,1,car,1,0.8812,356,599,397,634,41,35,180
20260523_182025_0000330,2026-05-23T18:20:35.319859+00:00,02386,2,car,1,0.8888,568,629,923,768,355,139,201
20260523_182025_0000330,2026-05-23T18:20:35.319859+00:00,02386,3,car,1,0.8886,521,605,596,664,75,59,204
20260523_182025_0000330,2026-05-23T18:20:35.319859+00:00,02386,4,car,1,0.8366,2,636,98,768,96,132,
20260523_182025_0000331,2026-05-23T18:20:35.349519+00:00,02387,0,car,1,0.8477,429,613,463,645,34,32,178
20260523_182025_0000331,2026-05-23T18:20:35.349519+00:00,02387,1,car,1,0.8775,357,610,397,643,40,33,180
20260523_182025_0000331,2026-05-23T18:20:35.349519+00:00,02387,2,car,1,0.9378,493,629,739,768,246,139,201
20260523_182025_0000331,2026-05-23T18:20:35.349519+00:00,02387,3,car,1,0.7585,521,613,587,646,66,33,204
20260523_182025_0000331,2026-05-23T18:20:35.349519+00:00,02387,4,car,1,0.9147,4,633,146,768,142,135,205
20260523_182025_0000332,2026-05-23T18:20:35.374503+00:00,02388,0,car,1,0.7845,428,610,462,641,34,31,178
20260523_182025_0000332,2026-05-23T18:20:35.374503+00:00,02388,1,car,1,0.8403,357,608,396,642,39,34,180
20260523_182025_0000332,2026-05-23T18:20:35.374503+00:00,02388,2,car,1,0.9265,457,623,656,767,199,144,201
20260523_182025_0000332,2026-05-23T18:20:35.374503+00:00,02388,3,car,1,0.6544,525,612,581,633,56,21,204
20260523_182025_0000332,2026-05-23T18:20:35.374503+00:00,02388,4,car,1,0.8964,3,631,170,767,167,136,205
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,0,car,1,0.6098,428,607,458,636,30,29,178
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,1,car,1,0.8329,357,605,396,639,39,34,180
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,2,car,1,0.9258,434,618,590,745,156,127,201
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,3,car,1,0.8403,526,607,588,656,62,49,204
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,4,car,1,0.9227,5,622,196,768,191,146,205
20260523_182025_0000333,2026-05-23T18:20:35.408336+00:00,02389,5,truck,4,0.3607,426,606,458,635,32,29,
20260523_182025_0000334,2026-05-23T18:20:35.443458+00:00,02390,0,car,1,0.8143,359,609,396,641,37,32,180
20260523_182025_0000334,2026-05-23T18:20:35.443458+00:00,02390,1,car,1,0.8924,416,620,544,724,128,104,201
20260523_182025_0000334,2026-05-23T18:20:35.443458+00:00,02390,2,car,1,0.8663,521,611,586,668,65,57,204
20260523_182025_0000334,2026-05-23T18:20:35.443458+00:00,02390,3,car,1,0.9227,2,625,222,768,220,143,205
20260523_182025_0000334,2026-05-23T18:20:35.443458+00:00,02390,4,car,1,0.2417,428,610,456,633,28,23,178
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,0,car,1,0.8254,360,608,397,641,37,33,180
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,1,car,1,0.8961,405,617,522,711,117,94,201
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,2,car,1,0.8849,515,609,584,666,69,57,204
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,3,car,1,0.934,10,620,240,764,230,144,205
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,4,car,1,0.3867,17,612,72,650,55,38,
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,5,car,1,0.2863,15,619,74,657,59,38,
20260523_182025_0000335,2026-05-23T18:20:35.471907+00:00,02391,6,car,1,0.238,404,613,419,641,15,28,
20260523_182025_0000336,2026-05-23T18:20:35.503057+00:00,02392,0,car,1,0.7957,357,610,391,642,34,32,180
20260523_182025_0000336,2026-05-23T18:20:35.503057+00:00,02392,1,car,1,0.8924,396,618,500,702,104,84,201
20260523_182025_0000336,2026-05-23T18:20:35.503057+00:00,02392,2,car,1,0.8998,509,611,577,668,68,57,204
20260523_182025_0000336,2026-05-23T18:20:35.503057+00:00,02392,3,car,1,0.9001,46,618,249,753,203,135,205
20260523_182025_0000337,2026-05-23T18:20:35.539707+00:00,02393,0,car,1,0.7883,346,627,382,657,36,30,180
20260523_182025_0000337,2026-05-23T18:20:35.539707+00:00,02393,1,car,1,0.8961,380,629,474,706,94,77,201
20260523_182025_0000337,2026-05-23T18:20:35.539707+00:00,02393,2,car,1,0.8849,497,622,566,679,69,57,204
20260523_182025_0000337,2026-05-23T18:20:35.539707+00:00,02393,3,car,1,0.9221,78,630,259,750,181,120,205
20260523_182025_0000337,2026-05-23T18:20:35.539707+00:00,02393,4,car,1,0.2603,376,625,395,646,19,21,
20260523_182025_0000338,2026-05-23T18:20:35.566189+00:00,02394,0,car,1,0.7883,354,629,386,659,32,30,180
20260523_182025_0000338,2026-05-23T18:20:35.566189+00:00,02394,1,car,1,0.8849,386,626,467,694,81,68,201
20260523_182025_0000338,2026-05-23T18:20:35.566189+00:00,02394,2,car,1,0.8738,499,622,566,677,67,55,204
20260523_182025_0000338,2026-05-23T18:20:35.566189+00:00,02394,3,car,1,0.9147,130,628,284,733,154,105,205
20260523_182025_0000339,2026-05-23T18:20:35.599342+00:00,02395,0,car,1,0.8886,474,584,546,642,72,58,204
20260523_182025_0000339,2026-05-23T18:20:35.599342+00:00,02395,1,car,1,0.911,250,580,385,675,135,95,
20260523_182025_0000339,2026-05-23T18:20:35.599342+00:00,02395,2,car,1,0.8701,582,581,648,635,66,54,
20260523_182025_0000339,2026-05-23T18:20:35.599342+00:00,02395,3,car,1,0.7957,440,584,474,616,34,32,
20260523_182025_0000340,2026-05-23T18:20:35.621562+00:00,02396,0,car,1,0.8849,474,556,539,609,65,53,204
20260523_182025_0000340,2026-05-23T18:20:35.621562+00:00,02396,1,car,1,0.9072,274,552,394,638,120,86,206
20260523_182025_0000340,2026-05-23T18:20:35.621562+00:00,02396,2,car,1,0.9035,575,552,641,606,66,54,207
20260523_182025_0000340,2026-05-23T18:20:35.621562+00:00,02396,3,car,1,0.8851,864,512,1023,768,159,256,
20260523_182025_0000340,2026-05-23T18:20:35.621562+00:00,02396,4,car,1,0.8626,434,560,468,590,34,30,
20260523_182025_0000341,2026-05-23T18:20:35.650118+00:00,02397,0,car,1,0.9035,318,510,427,588,109,78,206
20260523_182025_0000341,2026-05-23T18:20:35.650118+00:00,02397,1,car,1,0.8812,594,508,660,561,66,53,207
