timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:35.683883+00:00,20260524_042321_0000757,00757,0.0,0.026,23.944,9.534,11.4,0.096,3.337,55.28,4,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.701490+00:00,20260524_042321_0000758,00758,0.0,0.008,61.047,37.831,15.094,0.185,1.76,55.06,11,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.718889+00:00,20260524_042321_0000759,00759,0.0,0.013,50.252,35.011,13.877,0.521,2.374,55.82,14,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.731783+00:00,20260524_042321_0000760,00760,0.0,0.023,49.786,34.312,10.223,0.267,1.487,56.48,4,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.745447+00:00,20260524_042321_0000761,00761,0.0,0.036,48.673,37.644,10.493,0.351,2.201,56.6,9,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.765379+00:00,20260524_042321_0000762,00762,0.0,2.949,67.045,16.858,10.501,0.493,5.29,56.36,13,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.780712+00:00,20260524_042321_0000763,00763,0.0,0.013,33.793,44.051,11.723,0.216,2.473,56.37,14,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.796739+00:00,20260524_042321_0000764,00764,0.0,0.053,35.657,48.81,11.122,0.297,3.824,56.58,13,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.814414+00:00,20260524_042321_0000765,00765,0.0,0.01,32.95,33.892,10.811,1.011,4.778,56.44,13,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.832517+00:00,20260524_042321_0000766,00766,0.0,1.742,51.263,23.105,12.775,0.624,2.023,56.11,10,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.847326+00:00,20260524_042321_0000767,00767,0.0,0.003,35.189,36.666,10.848,0.427,3.045,56.46,8,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.865120+00:00,20260524_042321_0000768,00768,0.0,0.015,48.745,20.671,11.725,0.576,4.573,56.24,59,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.884795+00:00,20260524_042321_0000769,00769,0.0,0.02,52.236,47.345,11.833,0.55,5.526,55.82,30,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.900908+00:00,20260524_042321_0000770,00770,0.0,0.019,44.227,22.53,11.381,0.804,3.133,56.29,9,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.925822+00:00,20260524_042321_0000771,00771,0.0,0.806,69.566,17.16,11.585,0.942,10.825,55.12,61,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.950860+00:00,20260524_042321_0000772,00772,0.0,0.021,52.312,34.158,19.684,0.238,2.991,53.85,9,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.975420+00:00,20260524_042321_0000773,00773,0.0,0.09,52.097,25.5,11.177,1.404,10.984,53.19,58,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:35.996200+00:00,20260524_042321_0000774,00774,0.0,0.018,35.778,25.281,11.674,0.561,7.323,53.13,48,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.012417+00:00,20260524_042321_0000775,00775,0.0,0.026,30.541,24.856,11.056,0.248,3.48,53.2,8,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.028739+00:00,20260524_042321_0000776,00776,0.0,0.023,29.966,25.071,10.885,0.487,4.518,53.92,12,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.060899+00:00,20260524_042321_0000777,00777,0.0,5.577,87.703,10.845,13.595,0.132,5.22,52.89,5,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.077273+00:00,20260524_042321_0000778,00778,0.0,0.003,27.775,39.438,10.213,0.397,5.36,53.25,8,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.095645+00:00,20260524_042321_0000779,00779,0.0,0.014,41.214,23.566,12.582,0.362,4.886,52.99,14,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.112346+00:00,20260524_042321_0000780,00780,0.0,0.043,39.444,22.714,11.055,0.557,3.979,53.04,15,41.5,39.48,56.8,54.7,4371
2026-05-24T04:23:36.136058+00:00,20260524_042321_0000781,00781,0.0,0.022,41.635,40.382,14.624,0.219,3.324,53.88,14,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.154942+00:00,20260524_042321_0000782,00782,0.0,0.02,59.432,29.796,13.313,0.227,3.851,53.05,6,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.169961+00:00,20260524_042321_0000783,00783,0.0,0.003,39.133,33.842,10.112,0.241,4.319,53.44,21,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.187636+00:00,20260524_042321_0000784,00784,0.0,0.007,70.74,31.837,10.467,0.328,5.744,53.71,27,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.209122+00:00,20260524_042321_0000785,00785,0.0,0.004,32.3,29.089,10.373,0.367,8.458,53.66,33,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.227026+00:00,20260524_042321_0000786,00786,0.0,0.079,24.758,33.509,11.456,0.44,4.275,53.39,9,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.246487+00:00,20260524_042321_0000787,00787,0.0,2.207,84.243,21.387,13.381,0.194,2.826,53.21,15,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.264251+00:00,20260524_042321_0000788,00788,0.0,0.005,32.834,33.63,10.257,0.202,4.453,53.18,15,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.281907+00:00,20260524_042321_0000789,00789,0.0,0.018,62.758,13.433,11.002,0.188,5.548,52.72,14,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.302667+00:00,20260524_042321_0000790,00790,0.0,0.005,35.505,36.66,11.586,0.592,7.753,52.04,48,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.320809+00:00,20260524_042321_0000791,00791,0.0,0.034,58.377,23.195,11.631,0.562,4.649,52.21,20,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.344748+00:00,20260524_042321_0000792,00792,0.0,0.427,53.256,32.291,10.318,0.306,7.958,51.41,10,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.367359+00:00,20260524_042321_0000793,00793,0.0,0.003,48.214,24.811,14.416,0.275,7.35,50.82,17,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.386320+00:00,20260524_042321_0000794,00794,0.0,0.029,56.409,25.343,10.26,0.438,5.6,50.71,10,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.403273+00:00,20260524_042321_0000795,00795,0.0,0.646,46.737,25.881,10.479,0.174,3.909,50.81,13,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.423354+00:00,20260524_042321_0000796,00796,0.0,0.003,21.543,41.374,10.285,0.303,4.023,50.35,3,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.444331+00:00,20260524_042321_0000797,00797,0.0,0.035,48.456,35.213,15.834,0.539,3.629,50.07,34,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.469370+00:00,20260524_042321_0000798,00798,0.0,0.006,22.702,23.592,13.384,0.612,9.789,49.61,35,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.491262+00:00,20260524_042321_0000799,00799,0.0,0.017,36.958,36.302,17.21,0.302,3.286,49.12,21,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.509146+00:00,20260524_042321_0000800,00800,0.0,0.013,38.066,23.124,10.51,0.644,5.836,49.71,16,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.543475+00:00,20260524_042321_0000801,00801,0.0,0.029,35.929,23.808,14.567,1.546,12.679,48.94,100,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.566461+00:00,20260524_042321_0000802,00802,0.0,0.016,36.747,23.313,10.504,0.478,9.529,49.07,18,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.584412+00:00,20260524_042321_0000803,00803,0.0,0.041,22.105,19.833,10.922,0.162,6.203,49.3,11,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.613906+00:00,20260524_042321_0000804,00804,0.0,0.008,47.946,32.073,15.646,1.446,10.562,48.21,100,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.635399+00:00,20260524_042321_0000805,00805,0.0,0.009,42.942,27.036,11.453,0.22,4.207,47.8,3,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.657311+00:00,20260524_042321_0000806,00806,0.0,0.023,45.021,17.82,11.046,0.456,9.613,48.62,18,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.675832+00:00,20260524_042321_0000807,00807,0.0,0.044,41.469,17.468,11.218,1.064,5.302,48.45,24,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.691540+00:00,20260524_042321_0000808,00808,0.0,0.026,44.033,32.306,10.083,0.292,3.725,48.67,6,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.710772+00:00,20260524_042321_0000809,00809,0.0,0.005,61.198,30.484,12.925,0.833,4.75,48.46,21,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.727467+00:00,20260524_042321_0000810,00810,0.0,0.012,29.264,30.437,10.341,0.41,5.42,48.64,29,41.5,39.48,55.1,49.5,4364
2026-05-24T04:23:36.746974+00:00,20260524_042321_0000811,00811,0.0,0.026,28.827,62.312,10.852,0.33,6.105,49.12,20,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.766570+00:00,20260524_042321_0000812,00812,0.0,0.003,59.779,49.606,10.553,0.59,6.512,48.61,32,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.784450+00:00,20260524_042321_0000813,00813,0.0,0.004,28.103,37.831,10.04,0.168,6.668,48.59,8,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.804660+00:00,20260524_042321_0000814,00814,0.0,0.012,23.642,36.113,10.486,0.25,5.657,48.7,20,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.820474+00:00,20260524_042321_0000815,00815,0.0,0.013,42.875,17.421,10.459,0.601,3.931,48.87,9,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.839514+00:00,20260524_042321_0000816,00816,0.0,0.003,44.064,34.92,13.571,0.264,4.424,48.9,21,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.854678+00:00,20260524_042321_0000817,00817,0.0,0.052,50.883,36.442,10.763,0.207,3.151,49.12,13,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.876357+00:00,20260524_042321_0000818,00818,0.0,0.004,33.839,37.044,12.376,0.107,8.796,48.78,4,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.897506+00:00,20260524_042321_0000819,00819,0.0,0.082,40.593,19.759,14.584,0.685,5.228,48.75,60,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.922899+00:00,20260524_042321_0000820,00820,0.0,0.007,90.041,21.186,11.153,0.907,9.137,48.17,32,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.937417+00:00,20260524_042321_0000821,00821,0.0,0.003,38.489,33.537,10.526,0.271,3.07,48.93,7,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.956540+00:00,20260524_042321_0000822,00822,0.0,0.012,35.121,35.031,13.351,0.453,4.744,49.22,22,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.973813+00:00,20260524_042321_0000823,00823,0.0,0.02,48.754,22.241,11.559,0.807,4.15,49.36,25,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:36.993025+00:00,20260524_042321_0000824,00824,0.0,0.011,46.747,23.406,12.48,0.818,4.727,49.17,14,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.008195+00:00,20260524_042321_0000825,00825,0.0,0.012,34.941,27.863,10.266,0.261,4.209,49.59,22,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.029598+00:00,20260524_042321_0000826,00826,0.0,0.024,49.023,34.034,13.586,0.26,6.975,49.55,9,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.050531+00:00,20260524_042321_0000827,00827,0.0,0.028,42.202,59.358,12.144,0.841,7.197,49.9,41,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.074151+00:00,20260524_042321_0000828,00828,0.0,0.03,52.895,34.22,12.004,0.586,8.066,49.75,13,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.092362+00:00,20260524_042321_0000829,00829,0.0,0.063,40.302,32.091,10.951,0.534,5.965,49.72,23,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.108008+00:00,20260524_042321_0000830,00830,0.0,0.027,48.189,20.102,10.349,0.295,4.259,51.37,21,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.124995+00:00,20260524_042321_0000831,00831,0.0,0.027,32.058,39.547,10.529,0.92,4.953,51.92,16,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.141894+00:00,20260524_042321_0000832,00832,0.0,0.019,40.326,44.261,12.585,0.446,3.083,52.02,5,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.160864+00:00,20260524_042321_0000833,00833,0.0,0.04,35.632,26.663,10.747,0.27,7.217,53.02,17,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.183747+00:00,20260524_042321_0000834,00834,0.0,0.033,43.028,22.221,11.849,0.233,5.25,52.89,19,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.199262+00:00,20260524_042321_0000835,00835,0.0,0.004,85.403,27.1,10.416,0.221,1.805,53.51,1,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.223783+00:00,20260524_042321_0000836,00836,0.0,0.004,55.272,32.478,16.293,0.29,7.262,52.92,9,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.236915+00:00,20260524_042321_0000837,00837,0.0,0.009,32.752,34.844,10.794,0.08,1.511,53.17,3,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.254708+00:00,20260524_042321_0000838,00838,0.0,0.009,34.158,33.623,13.516,0.204,3.473,53.32,15,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.272442+00:00,20260524_042321_0000839,00839,0.0,0.086,37.696,29.086,12.01,0.411,4.353,53.21,10,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.294759+00:00,20260524_042321_0000840,00840,0.0,0.026,38.955,36.958,10.773,0.893,9.634,52.79,30,41.6,39.53,55.6,50.4,4366
2026-05-24T04:23:37.324129+00:00,20260524_042321_0000841,00841,0.0,0.026,40.291,37.602,10.253,0.196,4.918,53.27,11,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.342594+00:00,20260524_042321_0000842,00842,0.0,0.038,38.738,48.113,14.867,0.322,2.729,51.96,17,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.361748+00:00,20260524_042321_0000843,00843,0.0,0.498,43.006,27.403,14.104,0.221,2.544,52.06,15,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.383319+00:00,20260524_042321_0000844,00844,0.0,0.013,33.139,20.978,13.546,0.494,2.36,51.52,5,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.407299+00:00,20260524_042321_0000845,00845,0.0,0.034,52.406,24.93,15.455,0.286,3.594,51.08,16,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.435831+00:00,20260524_042321_0000846,00846,0.0,0.034,41.469,11.812,14.746,0.45,6.759,49.9,32,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.467357+00:00,20260524_042321_0000847,00847,0.0,0.032,25.271,22.008,13.556,0.805,11.325,49.07,83,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.486862+00:00,20260524_042321_0000848,00848,0.0,0.03,25.179,23.254,13.636,0.384,3.977,49.21,25,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.515347+00:00,20260524_042321_0000849,00849,0.0,0.023,57.922,25.919,10.703,0.688,11.452,48.95,57,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.533354+00:00,20260524_042321_0000850,00850,0.0,0.024,33.388,22.579,10.413,0.476,5.746,48.66,29,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.553895+00:00,20260524_042321_0000851,00851,0.0,0.047,41.495,23.271,15.627,0.365,3.601,48.55,30,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.574794+00:00,20260524_042321_0000852,00852,0.0,0.025,35.281,25.291,11.305,0.657,7.878,48.25,23,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.599797+00:00,20260524_042321_0000853,00853,0.0,0.073,26.081,18.851,12.434,0.339,7.29,47.79,7,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.618057+00:00,20260524_042321_0000854,00854,0.0,0.013,52.997,29.896,14.909,0.159,2.379,47.55,11,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.637778+00:00,20260524_042321_0000855,00855,0.0,0.014,29.633,30.414,12.645,0.566,6.071,47.68,24,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.661947+00:00,20260524_042321_0000856,00856,0.0,0.015,29.558,30.131,15.359,0.227,8.07,47.43,15,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.677613+00:00,20260524_042321_0000857,00857,0.0,0.02,33.252,23.752,11.982,0.097,3.181,48.06,3,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.694941+00:00,20260524_042321_0000858,00858,0.0,0.039,47.596,36.87,13.096,0.35,3.03,48.13,18,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.723350+00:00,20260524_042321_0000859,00859,0.0,0.043,38.737,28.341,11.777,0.551,7.451,47.13,28,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.741471+00:00,20260524_042321_0000860,00860,0.0,0.032,46.627,20.553,10.879,0.118,6.445,47.04,3,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.773749+00:00,20260524_042321_0000861,00861,0.0,0.022,43.692,27.837,13.954,1.434,14.02,45.9,74,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.797243+00:00,20260524_042321_0000862,00862,0.0,0.041,35.992,22.105,12.669,0.214,9.163,45.57,8,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.831359+00:00,20260524_042321_0000863,00863,0.0,0.048,46.343,35.351,17.284,0.894,9.439,44.78,83,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.859205+00:00,20260524_042321_0000864,00864,0.0,0.015,26.159,19.513,11.651,0.431,14.244,43.94,33,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.874243+00:00,20260524_042321_0000865,00865,0.0,0.115,38.396,20.7,10.835,0.352,2.249,44.58,2,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.896285+00:00,20260524_042321_0000866,00866,0.0,0.023,41.135,23.685,17.008,0.213,4.512,43.98,15,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.916108+00:00,20260524_042321_0000867,00867,0.0,0.025,39.329,22.672,12.608,0.392,6.158,43.85,29,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.936073+00:00,20260524_042321_0000868,00868,0.0,0.027,58.651,23.013,14.309,0.308,4.114,43.7,19,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.956956+00:00,20260524_042321_0000869,00869,0.0,0.028,53.821,23.906,13.191,1.071,6.031,43.79,20,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:37.976444+00:00,20260524_042321_0000870,00870,0.0,0.019,58.689,37.33,13.622,0.187,4.78,43.58,12,41.6,39.53,55.6,51.6,4363
2026-05-24T04:23:38.004435+00:00,20260524_042321_0000871,00871,0.0,0.037,31.11,26.417,14.384,0.474,5.177,44.19,46,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.027634+00:00,20260524_042321_0000872,00872,0.0,0.009,41.965,16.425,13.85,1.655,6.444,43.55,17,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.044069+00:00,20260524_042321_0000873,00873,0.0,0.03,28.657,18.479,10.251,0.288,5.074,43.89,25,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.061277+00:00,20260524_042321_0000874,00874,0.0,0.028,42.055,27.34,10.626,0.479,5.252,44.34,16,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.081413+00:00,20260524_042321_0000875,00875,0.0,0.02,52.54,19.851,11.746,0.166,4.134,44.92,9,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.094839+00:00,20260524_042321_0000876,00876,0.0,0.011,30.056,24.907,10.169,0.124,2.789,46.22,8,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.117092+00:00,20260524_042321_0000877,00877,0.0,0.012,23.573,23.063,13.272,1.406,6.835,46.02,85,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.143028+00:00,20260524_042321_0000878,00878,0.0,0.03,37.977,46.315,11.995,0.961,11.359,46.2,100,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.166435+00:00,20260524_042321_0000879,00879,0.0,0.02,33.818,34.767,12.502,0.614,7.107,45.81,34,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.182711+00:00,20260524_042321_0000880,00880,0.0,0.039,32.848,35.076,12.535,0.353,2.018,46.12,2,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.199032+00:00,20260524_042321_0000881,00881,0.0,0.02,81.608,39.909,10.757,0.302,3.788,46.46,21,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.212488+00:00,20260524_042321_0000882,00882,0.0,0.022,42.557,46.346,10.307,0.271,2.257,47.33,4,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.229970+00:00,20260524_042321_0000883,00883,0.0,0.032,41.956,39.785,11.985,0.49,4.442,47.39,12,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.255347+00:00,20260524_042321_0000884,00884,0.0,0.025,47.268,21.672,13.009,0.315,5.47,46.96,16,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.275622+00:00,20260524_042321_0000885,00885,0.0,0.041,32.357,14.446,11.088,1.207,7.013,47.26,33,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.291295+00:00,20260524_042321_0000886,00886,0.0,0.005,30.824,42.042,11.168,0.553,2.87,47.26,7,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.307763+00:00,20260524_042321_0000887,00887,0.0,0.04,32.673,40.334,12.585,0.222,3.072,47.32,14,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.339308+00:00,20260524_042321_0000888,00888,0.0,0.007,55.97,47.55,18.87,0.496,8.175,47.08,31,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.363300+00:00,20260524_042321_0000889,00889,0.0,0.015,50.659,21.62,15.34,0.208,5.047,46.64,13,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.384147+00:00,20260524_042321_0000890,00890,0.0,0.033,49.695,25.285,16.049,0.338,3.799,47.51,12,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.398710+00:00,20260524_042321_0000891,00891,0.0,0.016,74.964,27.365,10.225,0.34,2.821,48.22,3,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.421352+00:00,20260524_042321_0000892,00892,0.0,0.094,35.733,47.026,11.29,0.201,10.072,49.15,15,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.439373+00:00,20260524_042321_0000893,00893,0.0,0.118,62.359,43.376,13.176,0.109,2.691,49.99,3,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.457626+00:00,20260524_042321_0000894,00894,0.0,0.028,61.767,47.706,10.453,0.427,6.918,49.71,13,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.475329+00:00,20260524_042321_0000895,00895,0.0,0.059,38.799,34.176,15.187,0.253,1.652,50.08,4,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.494371+00:00,20260524_042321_0000896,00896,0.0,0.028,67.325,21.779,16.045,0.252,2.408,50.15,7,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.507786+00:00,20260524_042321_0000897,00897,0.0,0.049,46.084,26.044,10.692,0.064,1.83,50.72,1,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.534634+00:00,20260524_042321_0000898,00898,0.0,0.011,25.812,36.839,16.054,0.417,9.239,50.2,18,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.555289+00:00,20260524_042321_0000899,00899,0.0,0.026,26.541,20.315,14.701,0.201,2.721,50.1,4,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.571973+00:00,20260524_042321_0000900,00900,0.0,0.032,52.112,24.207,10.39,0.283,5.569,50.6,27,41.6,37.29,55.6,55.2,4403
2026-05-24T04:23:38.590794+00:00,20260524_042321_0000901,00901,0.0,0.025,46.966,14.398,11.244,0.183,2.341,51.9,10,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.606848+00:00,20260524_042321_0000902,00902,0.0,0.008,48.4,26.447,13.917,0.181,1.371,51.53,2,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.620244+00:00,20260524_042321_0000903,00903,0.0,0.044,32.936,10.863,11.408,0.242,1.176,51.88,2,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.635118+00:00,20260524_042321_0000904,00904,0.0,0.013,33.541,35.979,12.088,0.224,1.62,52.38,5,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.651250+00:00,20260524_042321_0000905,00905,0.0,0.048,27.684,22.827,11.759,0.419,2.764,52.12,13,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.671354+00:00,20260524_042321_0000906,00906,0.0,0.009,77.959,22.902,10.356,0.304,2.812,52.32,23,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.685991+00:00,20260524_042321_0000907,00907,0.0,0.013,58.391,23.649,10.42,0.497,3.106,53.41,13,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.707866+00:00,20260524_042321_0000908,00908,0.0,0.025,44.622,32.351,13.503,0.367,7.349,53.56,7,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.727642+00:00,20260524_042321_0000909,00909,0.0,0.066,34.276,40.448,15.248,0.436,2.869,53.22,20,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.750507+00:00,20260524_042321_0000910,00910,0.0,0.009,41.297,19.156,12.702,0.549,8.363,52.59,22,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.769885+00:00,20260524_042321_0000911,00911,0.0,0.013,35.879,21.89,10.499,0.235,7.525,52.03,17,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.784267+00:00,20260524_042321_0000912,00912,0.0,0.029,54.102,25.363,11.195,0.232,2.079,52.32,4,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.804860+00:00,20260524_042321_0000913,00913,0.0,0.039,45.103,24.039,10.642,0.421,7.964,52.77,7,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.822111+00:00,20260524_042321_0000914,00914,0.0,0.033,36.025,24.227,14.395,0.203,1.963,53.07,16,41.7,34.54,55.6,52.3,4417
2026-05-24T04:23:38.838357+00:00,20260524_042321_0000915,00915,0.0,0.024,38.275,36.866,12.828,0.165,1.901,53.01,4,41.7,34.54,55.6,52.3,4417
