frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.049,31.747,40.791,15.815,0.016,0.118
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,2.06,63.92,22.91,17.436,0.019,0.211
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.006,42.964,39.491,16.308,0.017,0.122
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.011,44.581,35.654,15.644,0.019,0.212
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.013,41.794,52.773,15.195,0.005,0.057
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,19.247,72.96,14.648,15.82,0.026,0.309
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,4.214,40.036,30.344,15.624,0.007,0.062
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.037,15.623,24.727,15.407,0.017,0.185
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.01,23.992,29.523,19.67,0.006,0.062
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,1.864,40.297,41.724,16.525,0.039,0.452
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.003,60.03,27.73,15.98,0.028,0.287
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.019,60.399,25.583,18.839,0.02,0.234
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.014,58.395,26.451,17.016,0.016,0.223
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,3.894,43.253,24.707,15.995,0.025,0.262
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,6.701,57.314,25.525,16.328,0.015,0.363
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,1.666,58.551,42.005,15.966,0.025,0.253
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.016,74.954,42.352,16.798,0.006,0.057
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,3.755,26.468,38.147,21.026,0.023,0.248
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.043,60.018,15.453,15.956,0.006,0.062
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.003,57.618,15.842,14.85,0.005,0.054
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.014,41.141,14.486,20.067,0.006,0.062
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.062,14.809,56.217,16.911,0.005,0.06
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,17.299,73.587,15.33,16.919,0.006,0.061
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.008,77.873,28.023,19.69,0.022,0.206
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.006,72.736,15.891,15.564,0.021,0.134
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.079,26.799,28.22,15.724,0.024,0.243
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.06,40.08,41.744,17.037,0.006,0.067
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.005,57.08,24.181,15.673,0.02,0.251
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.009,63.11,28.092,16.305,0.018,0.12
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.056,56.459,13.936,18.423,0.005,0.055
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.063,28.126,22.207,18.762,0.007,0.063
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,0.014,46.586,42.114,16.1,0.148,0.33
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.016,45.44,58.885,17.348,0.282,1.005
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.008,26.918,56.543,15.605,0.271,0.848
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,14.546,78.599,48.653,15.442,0.063,0.547
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.036,57.533,28.993,17.11,0.061,0.599
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.017,57.469,11.115,16.18,0.099,5.9
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,0.03,63.309,41.242,18.538,0.191,1.89
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.016,61.917,23.966,15.669,0.065,0.53
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,7.293,77.648,32.485,17.826,0.15,1.486
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.008,57.119,26.686,15.727,0.248,1.333
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.023,49.217,42.575,16.665,0.185,0.974
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.021,43.907,37.683,20.215,0.252,0.782
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.013,22.574,56.182,16.73,0.096,0.568
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.004,38.101,44.194,15.363,0.062,5.62
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,0.017,23.032,40.827,16.04,0.079,1.027
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,1.21,66.708,24.701,15.293,0.061,1.68
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.036,49.578,57.601,18.071,0.043,0.619
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.112,84.233,20.136,17.526,0.018,0.763
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.004,80.77,13.759,16.063,0.005,0.224
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.038,28.994,12.484,15.642,0.022,0.96
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.017,26.627,12.822,16.346,0.016,0.463
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.011,44.468,37.166,20.054,0.008,0.274
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.016,93.073,15.448,17.201,0.026,0.799
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.095,98.593,26.559,15.358,0.032,0.594
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.009,91.087,14.265,21.864,0.009,0.304
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.019,15.686,21.877,17.028,0.015,0.326
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.007,25.309,42.377,18.022,0.017,0.526
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.004,24.549,40.084,17.652,0.01,0.272
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.045,45.553,11.36,18.467,0.007,0.291
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.017,44.279,11.466,16.238,0.021,0.447
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.092,29.562,42.791,16.356,0.02,0.624
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.004,89.684,22.161,17.774,0.021,0.823
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.005,43.823,40.101,15.416,0.016,0.466
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.031,40.457,57.389,15.74,0.024,0.899
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.277,58.879,57.265,16.234,0.022,1.098
hausern_05_05_26_aufnahme1_017793,1,1,0,1,1,0.342,59.915,35.532,16.359,0.21,0.881
hausern_05_05_26_aufnahme1_017796,1,1,0,1,1,14.139,113.124,14.26,15.397,0.145,0.328
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,0.005,73.244,37.931,16.874,0.125,0.505
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.06,37.722,13.018,15.766,0.122,0.765
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,2.518,23.285,64.335,15.182,0.049,1.855
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.046,31.782,55.0,16.899,0.128,0.603
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.304,53.787,38.486,15.276,0.05,2.342
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,4.494,76.573,20.692,15.326,0.052,1.268
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,13.459,61.432,13.426,15.809,0.178,1.052
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.013,29.962,26.18,15.302,0.051,0.497
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.003,26.601,28.74,15.35,0.142,0.79
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.017,26.256,27.845,15.246,0.05,0.483
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,0.04,66.699,15.115,23.846,0.062,1.165
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,0.014,42.229,20.91,15.572,0.073,0.474
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,0.024,28.862,14.353,16.23,0.071,0.744
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,0.042,63.462,14.489,15.583,0.198,0.815
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.029,19.739,24.295,15.901,0.013,0.238
hausern_05_05_26_aufnahme2_002034,1,1,1,0,0,0.078,26.923,58.317,16.466,0.116,2.366
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.007,64.844,56.151,15.901,0.032,0.424
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.003,46.82,71.503,16.058,0.019,0.439
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.024,77.083,53.212,19.243,0.018,0.673
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.419,54.743,34.218,18.086,0.006,0.188
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.006,41.667,28.158,16.278,0.004,0.163
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.037,41.079,63.225,16.163,0.132,0.65
hausern_05_05_26_aufnahme2_002055,0,1,0,1,0,1.483,29.069,54.83,16.649,0.052,0.372
hausern_05_05_26_aufnahme2_002058,0,1,0,1,0,8.139,71.801,19.682,21.25,0.087,0.462
hausern_05_05_26_aufnahme2_002061,0,1,0,1,0,0.046,78.193,30.087,15.287,0.048,0.434
hausern_05_05_26_aufnahme2_002064,0,1,0,1,0,0.008,37.183,11.096,16.236,0.051,0.519
hausern_05_05_26_aufnahme2_002067,0,1,0,1,0,0.074,12.524,26.059,15.702,0.119,0.531
hausern_05_05_26_aufnahme2_002070,0,1,0,1,0,0.015,26.719,55.536,17.995,0.049,0.468
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,1.177,79.073,15.205,15.604,0.164,0.923
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.003,77.067,15.303,15.569,0.137,0.536
hausern_05_05_26_aufnahme2_002079,1,1,0,1,1,0.026,80.765,29.745,15.693,0.05,0.498
hausern_05_05_26_aufnahme2_002082,1,1,0,1,1,0.013,23.051,29.222,16.571,0.222,0.778
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.032,71.904,14.415,15.92,0.011,0.202
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.015,29.49,9.366,16.378,0.006,0.213
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.003,54.548,13.542,18.67,0.018,0.462
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.013,51.724,14.833,16.048,0.028,0.669
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,1.43,57.204,25.966,16.094,0.022,0.409
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.003,56.611,24.103,22.986,0.021,0.846
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.028,77.619,48.258,17.074,0.018,0.412
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.003,94.493,25.068,16.399,0.019,0.59
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,3.577,39.526,48.215,16.41,0.018,0.696
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.007,59.583,22.715,16.059,0.006,0.181
hausern_05_05_26_aufnahme2_002115,1,1,0,1,1,1.993,46.15,38.806,17.654,0.125,0.389
hausern_05_05_26_aufnahme2_002118,1,1,0,1,1,0.044,42.764,39.184,16.491,0.233,0.83
hausern_05_05_26_aufnahme2_002121,1,1,0,1,1,2.534,79.49,22.356,17.32,0.051,0.483
hausern_05_05_26_aufnahme2_002124,1,1,0,1,1,0.008,59.909,20.622,15.264,0.083,1.448
hausern_05_05_26_aufnahme2_002127,1,1,0,1,1,0.025,26.494,12.289,15.619,0.153,0.834
hausern_05_05_26_aufnahme2_002130,1,1,1,0,0,0.029,33.679,65.233,16.35,0.051,0.39
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.014,11.522,61.248,16.479,0.048,1.223
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,3.129,73.478,29.181,15.672,0.022,0.946
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,0.016,75.654,21.553,17.125,0.017,0.356
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,3.498,39.866,45.105,16.523,0.006,0.202
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,3.628,66.746,23.374,16.421,0.006,0.195
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,8.361,40.557,47.893,16.439,0.013,0.545
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,3.683,44.686,28.466,15.939,0.017,0.516
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.054,24.387,25.506,18.136,0.006,0.189
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,12.618,67.211,12.714,16.181,0.032,1.215
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.007,53.055,26.09,15.5,0.006,0.189
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.014,27.415,26.641,16.541,0.019,0.739
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.011,28.993,26.485,16.352,0.005,0.199
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,11.776,59.04,13.125,17.169,0.026,0.757
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.276,55.672,28.569,18.474,0.007,0.229
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.014,60.112,42.432,15.726,0.015,0.3
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.004,54.326,27.93,22.044,0.012,0.383
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,14.809,56.004,17.355,16.03,0.006,0.202
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.016,38.98,17.446,15.434,0.017,0.769
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.061,42.431,14.693,15.536,0.017,0.317
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.022,41.89,12.002,20.785,0.015,0.121
hausern_05_05_26_aufnahme2_002193,1,1,0,1,1,3.182,78.798,13.098,16.299,0.048,0.185
hausern_05_05_26_aufnahme2_002196,1,2,1,1,0,0.011,72.3,13.953,17.965,0.157,0.205
hausern_05_05_26_aufnahme2_002199,1,1,0,1,1,0.018,52.292,22.738,16.202,0.078,0.271
hausern_05_05_26_aufnahme2_002202,1,1,0,1,1,0.016,72.2,13.623,17.903,0.055,0.182
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,3.993,14.787,76.094,15.658,0.044,0.267
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,6.842,77.576,25.583,18.135,0.024,0.269
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.025,73.374,46.062,15.955,0.017,0.154
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.551,62.16,40.943,15.75,0.02,0.193
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,10.437,59.812,11.291,18.203,0.019,0.141
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.021,40.159,27.549,17.531,0.019,0.264
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.016,39.684,46.678,17.081,0.006,0.063
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,6.794,50.101,29.525,16.642,0.007,0.062
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.015,40.888,27.276,16.576,0.028,0.252
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,5.558,44.801,41.477,17.92,0.007,0.061
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.015,43.609,23.069,15.943,0.018,0.129
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,7.176,40.563,25.6,16.345,0.032,0.364
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.08,61.898,29.076,21.376,0.018,0.231
hausern_05_05_26_aufnahme2_002244,1,1,1,0,0,0.016,40.019,27.264,15.774,0.204,0.38
hausern_05_05_26_aufnahme2_002247,1,1,0,1,1,0.004,41.656,24.568,15.582,0.227,0.967
hausern_05_05_26_aufnahme2_002250,1,1,0,1,1,0.019,30.138,43.111,15.863,0.257,1.126
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,1.148,59.265,30.376,15.8,0.011,0.071
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.029,62.629,25.46,19.069,0.009,0.123
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.04,61.713,61.116,16.034,0.018,0.171
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,10.466,80.402,11.415,16.675,0.035,0.376
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.011,59.535,31.968,18.94,0.021,0.279
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,2.809,71.744,26.767,16.624,0.007,0.069
hausern_05_05_26_aufnahme2_002271,1,1,0,1,1,0.003,27.952,28.705,16.603,0.052,0.206
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,7.299,29.673,38.825,17.335,0.049,0.319
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,1.444,60.205,30.135,17.36,0.087,0.45
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.005,64.333,24.096,16.097,0.098,0.83
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,6.959,71.868,12.53,15.727,0.098,0.862
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,0.004,47.753,24.815,17.543,0.089,2.298
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.045,43.733,43.658,18.378,0.142,0.946
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.05,28.842,63.125,17.933,0.199,2.349
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.008,91.494,14.194,16.012,0.059,0.587
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.01,80.05,16.773,16.609,0.138,0.697
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.004,43.195,15.915,16.053,0.057,0.578
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.015,26.619,14.643,17.248,0.125,0.86
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,21.865,72.489,15.164,16.538,0.058,0.575
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.016,74.368,17.185,17.352,0.191,0.768
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.013,73.015,15.678,18.677,0.132,0.866
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.254,74.123,14.903,16.576,0.268,1.448
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.014,48.341,41.331,18.351,0.051,0.559
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.004,46.656,58.908,18.697,0.068,0.61
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,10.009,123.977,14.473,22.065,0.114,0.622
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.009,45.687,58.366,16.669,0.051,0.555
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.008,30.508,46.618,16.564,0.058,0.579
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.005,26.92,46.182,19.651,0.063,0.601
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.011,28.481,44.729,17.691,0.24,6.286
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.004,63.571,30.58,16.979,0.058,0.572
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.015,41.512,27.177,17.195,0.07,0.724
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,6.668,62.506,48.47,20.303,0.06,0.655
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.006,40.702,26.962,16.392,0.286,1.87
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.042,42.75,20.501,16.81,0.054,0.506
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.983,60.2,43.355,15.713,0.06,0.583
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.012,59.216,43.17,16.135,0.056,0.563
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,0.012,79.323,17.795,19.129,0.147,0.674
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.005,79.974,12.48,16.621,0.214,0.938
hausern_05_05_26_aufnahme2_003747,2,2,2,0,0,11.532,47.057,52.632,17.337,0.191,1.801
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,4.023,63.521,31.141,15.85,0.205,1.206
hausern_05_05_26_aufnahme2_003753,2,2,2,0,0,0.012,39.758,10.968,18.125,0.213,0.898
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.051,29.198,27.785,16.223,0.276,0.991
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,7.415,64.8,29.174,17.867,0.178,1.27
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.038,60.09,30.255,15.533,0.244,1.046
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.137,59.727,45.712,16.555,0.254,1.816
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.035,61.085,42.257,15.747,0.228,1.045
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,6.708,57.851,22.095,18.095,0.152,0.862
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.023,63.054,28.429,15.894,0.051,0.483
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.004,41.714,26.64,15.219,0.048,1.879
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.063,39.246,29.978,15.367,0.151,0.782
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.086,28.098,55.124,15.423,0.176,0.958
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,6.912,65.791,29.575,19.838,0.053,0.509
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.004,53.874,11.395,15.558,0.05,0.475
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.011,60.273,28.223,16.44,0.052,0.871
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.04,28.527,29.553,15.675,0.221,1.148
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.054,28.949,55.548,15.852,0.22,0.7
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.048,65.572,21.978,18.288,0.11,0.511
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,3.047,76.885,43.705,16.47,0.123,0.796
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,9.793,62.214,32.727,16.096,0.194,1.073
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.005,61.88,26.05,15.815,0.215,1.105
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.064,57.962,12.075,15.59,0.137,0.813
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.318,28.223,64.004,18.06,0.222,0.944
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.01,29.564,38.297,15.994,0.124,0.653
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.01,59.811,43.69,18.222,0.051,0.456
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.014,59.704,42.125,15.448,0.196,1.339
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,2.084,40.845,42.932,15.572,0.246,0.832
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,11.048,85.379,12.846,21.842,0.231,0.882
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.016,60.328,14.993,15.563,0.053,0.504
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.015,40.195,23.678,15.892,0.219,0.916
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,3.22,30.457,48.305,16.163,0.218,1.251
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.005,28.361,42.865,18.401,0.052,0.501
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.027,44.48,38.852,16.052,0.181,0.805
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.032,43.134,61.561,18.845,0.054,0.523
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,7.516,75.202,11.88,15.989,0.142,0.466
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.036,59.78,28.034,16.005,0.148,0.588
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.035,42.939,26.346,18.575,0.107,0.62
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,1.618,30.131,40.396,15.839,0.099,0.812
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,2.412,41.449,23.085,16.205,0.048,0.488
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,18.382,77.295,15.711,16.05,0.075,0.43
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.006,47.351,34.097,18.031,0.05,0.447
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.004,25.517,13.272,15.471,0.049,0.443
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.05,14.017,26.85,20.795,0.076,0.652
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,1.041,79.87,15.254,17.497,0.128,0.613
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,1.026,77.543,35.216,19.243,0.051,0.443
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.004,57.712,13.323,16.403,0.189,9.014
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.021,56.806,12.906,19.638,0.05,0.49
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.015,40.807,42.295,15.446,0.116,0.532
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.037,60.131,27.574,15.427,0.049,0.506
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.015,41.72,27.539,20.598,0.06,0.537
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,8.062,100.826,13.865,18.482,0.052,0.479
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.012,56.914,12.921,16.883,0.057,0.51
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.019,43.581,25.807,16.416,0.032,0.438
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.034,28.326,59.221,17.301,0.018,0.278
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,9.732,73.479,10.857,20.883,0.006,0.213
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.014,72.204,28.007,15.465,0.022,0.645
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.044,55.653,28.518,16.573,0.034,1.246
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.027,43.915,46.211,21.009,0.014,0.249
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.115,42.243,44.853,15.885,0.02,0.712
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.008,45.809,23.809,15.544,0.006,0.191
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.01,24.798,40.42,21.775,0.013,0.415
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,2.791,43.5,24.446,20.196,0.013,0.464
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.011,57.187,30.893,15.599,0.013,0.297
