frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,0,0,0,10,8.691,78.989,5.917,13.661,0.006,0.062
E_0001_000337,9,0,0,0,9,1.365,70.612,6.071,13.575,0.021,0.179
E_0001_000338,8,0,0,0,8,0.006,52.909,6.375,22.653,0.006,0.06
E_0001_000339,9,0,0,0,9,2.605,75.258,7.01,17.645,0.025,0.275
E_0001_000340,10,0,0,0,10,0.03,60.886,26.271,15.123,0.016,0.201
E_0001_000341,11,0,0,0,11,0.006,73.774,7.173,14.925,0.007,0.069
E_0001_000342,11,0,0,0,11,0.004,48.093,21.62,12.57,0.005,0.066
E_0001_000343,12,0,0,0,12,16.926,61.095,10.748,11.212,0.006,0.062
E_0001_000344,12,0,0,0,12,2.003,65.722,18.461,10.811,0.015,0.151
E_0001_000345,14,0,0,0,14,0.012,77.555,6.491,12.621,0.007,0.064
E_0001_000346,12,0,0,0,12,0.009,71.95,11.437,10.202,0.006,0.057
E_0001_000347,13,0,0,0,13,0.086,72.117,5.888,16.141,0.008,0.072
E_0001_000348,15,0,0,0,15,0.011,52.265,10.37,16.802,0.006,0.077
E_0001_000349,12,0,0,0,12,23.923,67.932,7.407,21.539,0.016,0.157
E_0001_000350,14,0,0,0,14,0.003,69.829,5.614,10.11,0.015,0.203
E_0002_000136,1,0,0,0,1,0.015,73.752,11.515,13.199,0.014,0.13
E_0002_000137,1,0,0,0,1,0.014,76.724,6.951,16.569,0.013,0.138
E_0002_000138,1,0,0,0,1,5.92,82.832,7.037,13.6,0.006,0.059
E_0002_000139,1,0,0,0,1,1.729,67.835,19.783,17.189,0.007,0.057
E_0002_000140,1,0,0,0,1,0.082,66.579,11.223,14.931,0.017,0.175
E_0002_000141,1,0,0,0,1,0.016,81.178,6.244,14.838,0.012,0.143
E_0002_000142,1,0,0,0,1,4.881,76.723,5.824,15.801,0.006,0.06
E_0002_000143,1,0,0,0,1,0.424,79.53,10.429,11.431,0.015,0.155
E_0002_000144,1,0,0,0,1,0.008,61.986,10.563,11.459,0.006,0.06
E_0002_000145,1,0,0,0,1,0.013,72.558,16.062,15.99,0.019,0.159
E_0002_000146,1,0,0,0,1,0.535,75.085,6.268,10.681,0.005,0.063
E_0002_000147,1,0,0,0,1,18.387,61.15,9.469,12.157,0.005,0.059
E_0002_000148,1,0,0,0,1,0.013,55.015,16.572,18.233,0.005,0.056
E_0002_000149,1,0,0,0,1,3.767,62.806,7.978,18.379,0.01,0.102
E_0002_000150,1,0,0,0,1,0.798,64.65,12.732,17.564,0.008,0.08
E_0004_000769,7,0,0,0,7,0.01,43.337,15.413,13.864,0.006,0.061
E_0004_000770,7,0,0,0,7,0.013,59.873,5.891,9.669,0.005,0.053
E_0004_000771,6,0,0,0,6,14.331,61.982,6.006,13.699,0.006,0.062
E_0004_000772,7,0,0,0,7,5.274,73.372,6.918,13.185,0.006,0.058
E_0004_000773,8,0,0,0,8,0.003,67.664,11.139,21.693,0.011,0.104
E_0004_000774,7,0,0,0,7,0.043,71.426,16.971,15.82,0.02,0.227
E_0004_000775,8,0,0,0,8,0.014,70.63,16.079,12.019,0.023,0.268
E_0004_000776,8,0,0,0,8,10.465,70.394,7.048,10.362,0.023,0.14
E_0004_000777,8,0,0,0,8,1.382,90.792,6.594,10.869,0.006,0.061
E_0004_000778,8,0,0,0,8,0.003,73.331,9.959,18.453,0.006,0.055
E_0004_000779,8,0,0,0,8,2.573,78.164,6.933,10.051,0.007,0.065
E_0004_000780,7,0,0,0,7,15.968,59.89,7.348,17.818,0.011,0.095
E_0004_000781,8,0,0,0,8,0.025,57.369,17.299,14.759,0.012,0.064
E_0004_000782,11,0,0,0,11,0.012,62.838,16.577,17.03,0.006,0.06
E_0004_000783,10,0,0,0,10,12.482,83.679,7.328,12.69,0.007,0.06
E_0004_000784,9,0,0,0,9,0.01,62.168,9.641,11.661,0.006,0.058
E_0004_000785,9,0,0,0,9,0.003,47.771,6.418,19.538,0.022,0.228
E_0004_000786,9,0,0,0,9,0.058,45.506,28.053,22.028,0.016,0.128
E_0004_000787,9,0,0,0,9,0.014,70.0,11.612,15.152,0.006,0.059
E_0004_000788,9,0,0,0,9,0.014,75.782,16.312,13.958,0.006,0.055
E_0004_000789,10,0,0,0,10,8.113,85.349,26.962,24.982,0.009,0.088
E_0004_000790,10,0,0,0,10,0.018,77.551,15.7,12.156,0.005,0.056
E_0004_000791,10,0,0,0,10,0.012,50.549,6.888,15.435,0.006,0.066
E_0004_000792,10,0,0,0,10,0.04,47.707,16.787,11.429,0.02,0.209
E_0004_000793,10,0,0,0,10,8.849,63.283,6.458,10.65,0.006,0.057
E_0004_000794,10,0,0,0,10,0.013,58.753,10.072,15.65,0.008,0.066
E_0004_000795,10,0,0,0,10,0.015,64.377,32.407,12.505,0.006,0.065
E_0004_000796,10,0,0,0,10,0.014,73.239,6.27,13.493,0.014,0.092
E_0004_000797,9,0,0,0,9,12.644,70.511,10.17,16.699,0.006,0.063
E_0004_000798,10,0,0,0,10,0.008,74.298,36.971,12.991,0.006,0.06
E_0004_000799,9,0,0,0,9,0.003,64.747,9.638,10.293,0.006,0.087
E_0004_000800,8,0,0,0,8,0.014,69.065,16.02,9.878,0.005,0.061
E_0004_000830,6,0,0,0,6,11.477,70.309,8.178,12.14,0.014,0.179
E_0004_000831,6,0,0,0,6,25.188,64.932,9.736,14.194,0.007,0.071
E_0004_000832,6,0,0,0,6,0.013,59.222,10.152,9.701,0.005,0.054
E_0004_000833,6,0,0,0,6,0.052,64.184,5.966,18.743,0.009,0.087
E_0004_000834,6,0,0,0,6,0.963,64.884,6.085,10.093,0.006,0.059
E_0004_000835,7,0,0,0,7,1.137,75.842,6.449,10.321,0.005,0.058
E_0004_000836,7,0,0,0,7,0.012,65.892,16.194,20.649,0.008,0.084
E_0004_000837,7,0,0,0,7,0.016,69.183,10.078,14.789,0.017,0.218
E_0004_000838,7,0,0,0,7,0.013,64.391,6.178,18.138,0.014,0.15
E_0004_000839,7,0,0,0,7,17.35,69.372,10.675,10.226,0.007,0.061
E_0004_000840,7,0,0,0,7,0.017,62.111,7.891,12.713,0.006,0.064
E_0004_000841,7,0,0,0,7,0.049,70.636,24.924,14.26,0.007,0.064
E_0004_000842,7,0,0,0,7,14.216,75.414,7.0,17.678,0.013,0.132
E_0004_000843,8,0,0,0,8,0.03,53.995,24.972,16.329,0.006,0.067
E_0004_000844,8,0,0,0,8,0.003,70.234,6.553,10.433,0.006,0.06
E_0004_000845,7,0,0,0,7,0.012,64.275,16.951,15.015,0.006,0.064
E_0004_000846,7,0,0,0,7,11.474,74.649,8.373,20.732,0.007,0.077
E_0004_000847,8,0,0,0,8,0.016,72.731,6.422,10.227,0.022,0.232
E_0004_000848,8,0,0,0,8,0.003,66.509,11.672,10.253,0.006,0.063
E_0004_000849,8,0,0,0,8,7.456,78.776,5.838,17.687,0.011,0.103
E_0004_000850,8,0,0,0,8,5.005,70.283,11.211,10.531,0.006,0.06
E_0015_000962,13,0,0,0,13,0.87,69.753,16.402,15.528,0.006,0.067
E_0015_000963,11,0,0,0,11,0.003,57.869,10.228,12.434,0.006,0.061
E_0015_000964,11,0,0,0,11,0.01,72.467,5.915,16.138,0.006,0.061
E_0015_000965,12,0,0,0,12,0.009,51.424,10.15,11.651,0.026,0.263
E_0015_000966,13,0,0,0,13,14.613,80.088,10.484,20.357,0.018,0.241
E_0015_000967,13,0,0,0,13,0.016,74.207,6.146,10.156,0.007,0.108
E_0015_000968,13,0,0,0,13,0.008,84.073,6.165,18.034,0.007,0.078
E_0015_000969,13,0,0,0,13,0.002,75.876,10.156,13.207,0.017,0.183
E_0015_000970,13,0,0,0,13,0.03,75.329,5.859,12.203,0.006,0.058
E_0015_000971,12,0,0,0,12,0.004,67.797,12.166,21.857,0.006,0.062
E_0015_000972,13,0,0,0,13,0.02,53.91,18.048,17.731,0.005,0.056
E_0015_000973,12,0,0,0,12,0.014,72.928,19.064,9.698,0.004,0.051
E_0015_000974,11,0,0,0,11,2.292,58.879,35.602,14.743,0.008,0.097
E_0015_000975,12,0,0,0,12,4.145,112.068,5.618,18.113,0.012,0.187
E_0015_000976,12,0,0,0,12,0.005,69.932,6.147,10.656,0.005,0.057
E_0015_000977,12,0,0,0,12,1.64,94.995,5.955,10.227,0.018,0.234
E_0015_000978,12,0,0,0,12,0.198,73.324,7.43,11.144,0.007,0.06
E_0015_000979,11,0,0,0,11,0.01,57.928,8.939,10.28,0.005,0.056
E_0015_000980,11,0,0,0,11,0.003,61.348,11.604,10.317,0.016,0.206
E_0015_000981,11,0,0,0,11,14.583,59.216,6.413,16.304,0.022,0.236
E_0015_000982,11,0,0,0,11,11.888,81.108,9.369,18.967,0.007,0.066
E_0015_000983,11,0,0,0,11,0.018,73.517,16.311,13.129,0.005,0.053
E_0015_000984,11,0,0,0,11,0.004,57.976,21.899,14.247,0.007,0.066
E_0015_000985,11,0,0,0,11,0.003,54.163,15.51,10.399,0.005,0.058
E_0015_000986,10,0,0,0,10,10.668,57.004,6.545,14.795,0.005,0.057
E_0015_000987,9,0,0,0,9,0.019,72.483,8.32,22.151,0.006,0.062
E_0015_000988,9,0,0,0,9,6.204,75.927,11.663,13.109,0.018,0.159
E_0015_000989,9,0,0,0,9,1.239,81.704,19.204,11.025,0.005,0.06
E_0015_000990,9,0,0,0,9,1.26,72.91,5.61,12.59,0.013,0.167
E_0015_000991,10,0,0,0,10,0.004,56.505,6.751,11.153,0.018,0.178
E_0015_000992,8,0,0,0,8,3.285,86.839,12.23,15.652,0.007,0.07
E_0015_000993,8,0,0,0,8,0.004,59.764,11.02,12.949,0.005,0.055
E_0015_000994,8,0,0,0,8,0.003,57.842,11.942,15.551,0.006,0.06
E_0015_000995,8,0,0,0,8,0.015,51.307,6.032,31.106,0.007,0.07
E_0015_000996,10,0,0,0,10,0.013,74.652,10.725,10.754,0.006,0.058
E_0015_000997,10,0,0,0,10,0.011,74.728,21.689,11.151,0.006,0.057
E_0015_000998,11,0,0,0,11,0.007,61.067,16.74,10.217,0.006,0.059
E_0015_000999,11,0,0,0,11,0.016,79.751,26.266,11.099,0.019,0.227
E_0015_001000,11,0,0,0,11,13.03,60.36,9.322,13.063,0.02,0.08
E_0015_001001,10,0,0,0,10,0.053,63.86,16.211,10.654,0.024,0.265
E_0015_001002,10,0,0,0,10,2.699,78.619,10.213,19.455,0.006,0.067
E_0015_001003,10,0,0,0,10,0.056,71.307,6.941,18.375,0.01,0.073
E_0015_001004,10,0,0,0,10,5.137,61.113,9.781,10.305,0.012,0.15
E_0015_001005,9,0,0,0,9,1.648,64.327,17.288,21.811,0.021,0.137
E_0015_001006,9,0,0,0,9,0.782,74.492,6.817,16.47,0.006,0.086
E_0015_001007,9,0,0,0,9,0.003,68.704,10.217,11.971,0.006,0.06
E_0015_001008,9,0,0,0,9,16.743,68.582,11.184,14.351,0.006,0.061
E_0015_001009,10,0,0,0,10,0.005,48.677,6.177,15.442,0.006,0.057
E_0015_001010,11,0,0,0,11,0.013,54.953,18.424,10.773,0.015,0.17
E_0015_001011,12,0,0,0,12,0.016,61.429,21.053,10.988,0.015,0.137
E_0015_001012,12,0,0,0,12,10.079,77.592,5.987,10.032,0.007,0.065
E_0015_001013,12,0,0,0,12,21.838,103.407,7.32,9.908,0.006,0.058
E_0015_001014,12,0,0,0,12,5.625,84.713,24.035,17.423,0.017,0.155
E_0015_001015,12,0,0,0,12,0.004,45.705,5.902,12.832,0.007,0.095
E_0015_001016,12,0,0,0,12,0.016,56.027,33.88,19.26,0.007,0.068
E_0015_001017,11,0,0,0,11,1.357,85.131,9.155,26.63,0.006,0.058
E_0015_001018,11,0,0,0,11,0.008,77.038,6.092,12.0,0.006,0.06
E_0015_001019,11,0,0,0,11,0.009,66.133,9.721,10.152,0.004,0.053
E_0015_001020,11,0,0,0,11,4.382,48.754,30.305,14.761,0.007,0.065
E_0015_001021,11,0,0,0,11,6.612,67.841,10.777,10.152,0.013,0.148
E_0015_001022,12,0,0,0,12,0.004,52.844,6.978,13.673,0.006,0.066
E_0015_001023,12,0,0,0,12,0.015,66.894,17.208,19.783,0.01,0.081
E_0015_001024,12,0,0,0,12,7.339,82.775,12.182,17.727,0.014,0.124
E_0015_001025,12,0,0,0,12,0.021,62.454,15.745,12.958,0.02,0.167
E_0021_000993,6,0,0,0,6,1.679,78.426,9.715,10.204,0.006,0.061
E_0021_000994,6,0,0,0,6,0.01,55.71,20.219,15.264,0.015,0.209
E_0021_000995,6,0,0,0,6,1.987,70.24,6.312,25.793,0.006,0.067
E_0021_000996,6,0,0,0,6,0.003,62.018,6.252,15.757,0.024,0.133
E_0021_000997,6,0,0,0,6,0.177,61.934,12.168,11.065,0.006,0.061
E_0021_000998,6,0,0,0,6,0.003,52.64,6.306,19.639,0.006,0.057
E_0021_000999,5,0,0,0,5,0.014,63.68,7.041,15.68,0.008,0.08
E_0021_001000,6,0,0,0,6,0.024,68.985,17.755,14.145,0.006,0.06
E_0021_001001,7,0,0,0,7,0.992,73.313,25.059,16.414,0.007,0.072
E_0021_001002,6,0,0,0,6,0.018,77.037,30.763,17.548,0.017,0.23
E_0021_001003,6,0,0,0,6,0.014,73.509,20.535,21.353,0.022,0.242
E_0021_001004,7,0,0,0,7,6.026,76.26,9.898,17.038,0.007,0.065
E_0021_001005,7,0,0,0,7,0.016,65.355,8.082,21.411,0.007,0.061
E_0021_001006,7,0,0,0,7,0.003,47.601,22.845,15.289,0.005,0.053
E_0021_001007,7,0,0,0,7,8.207,65.442,23.446,13.537,0.006,0.06
E_0021_001008,7,0,0,0,7,0.041,57.567,6.104,12.102,0.005,0.06
E_0021_001009,7,0,0,0,7,0.034,42.79,30.295,14.072,0.02,0.161
E_0021_001010,7,0,0,0,7,13.071,87.059,6.979,13.862,0.006,0.056
E_0021_001011,8,0,0,0,8,0.035,57.724,17.653,11.162,0.006,0.058
E_0021_001012,7,0,0,0,7,0.007,93.955,6.407,14.997,0.008,0.066
E_0021_001013,7,0,0,0,7,0.003,55.239,10.857,10.311,0.006,0.06
E_0021_001014,7,0,0,0,7,14.109,74.366,9.542,12.355,0.014,0.18
E_0021_001015,7,0,0,0,7,0.014,59.512,16.614,17.608,0.007,0.083
E_0021_001016,7,0,0,0,7,2.152,66.381,6.621,17.683,0.007,0.076
E_0021_001017,7,0,0,0,7,0.553,75.557,6.109,11.298,0.006,0.061
E_0021_001018,7,0,0,0,7,0.619,62.994,6.046,15.744,0.02,0.226
E_0021_001019,7,0,0,0,7,0.005,56.144,10.087,11.462,0.006,0.06
E_0021_001020,6,0,0,0,6,3.083,64.497,7.239,9.959,0.005,0.058
E_0021_001021,7,0,0,0,7,8.745,63.765,6.892,14.438,0.007,0.062
E_0021_001022,6,0,0,0,6,0.023,65.923,7.092,16.832,0.013,0.141
E_0021_001023,6,0,0,0,6,0.034,59.955,19.69,19.82,0.013,0.103
E_0021_001024,6,0,0,0,6,1.958,64.871,6.81,22.394,0.016,0.209
E_0021_001025,6,0,0,0,6,6.214,73.113,13.082,11.052,0.019,0.172
F_0001_000318,23,0,0,0,23,0.003,56.961,11.733,16.618,0.019,0.148
F_0001_000319,20,0,0,0,20,0.004,53.791,7.202,16.034,0.007,0.064
F_0001_000320,18,0,0,0,18,0.015,38.941,17.312,11.388,0.012,0.146
F_0002_000389,24,0,0,0,24,7.214,62.515,17.551,20.656,0.015,0.159
F_0002_000390,25,0,0,0,25,0.009,85.803,7.984,14.203,0.014,0.162
F_0002_000391,21,0,0,0,21,0.005,67.48,23.657,13.668,0.019,0.241
F_0002_000392,23,0,0,0,23,0.048,90.299,7.402,10.984,0.022,0.227
F_0002_000393,24,0,0,0,24,0.023,50.788,16.654,12.14,0.016,0.191
F_0002_000394,25,0,0,0,25,9.376,74.445,6.785,13.77,0.006,0.061
F_0002_000395,27,0,0,0,27,0.01,54.49,16.231,13.971,0.014,0.187
F_0002_000396,21,0,0,0,21,1.975,94.145,6.343,13.806,0.053,0.172
F_0002_000397,23,0,0,0,23,0.004,69.857,6.026,22.799,0.005,0.053
F_0002_000398,24,0,0,0,24,4.953,82.265,7.717,14.632,0.006,0.059
F_0002_000399,20,0,0,0,20,0.01,70.722,10.829,10.123,0.005,0.056
F_0002_000400,24,0,0,0,24,0.05,45.359,30.324,10.755,0.005,0.056
F_0003_000229,32,0,0,0,32,0.661,70.371,5.603,15.542,0.007,0.063
F_0003_000230,30,0,0,0,30,6.596,74.92,5.738,10.431,0.015,0.177
F_0003_000231,32,0,0,0,32,0.003,46.402,6.69,12.054,0.013,0.138
F_0003_000232,31,0,0,0,31,11.552,66.418,6.258,12.869,0.006,0.063
F_0003_000233,31,0,0,0,31,0.008,81.204,6.074,16.544,0.007,0.067
F_0003_000234,30,0,0,0,30,0.003,64.938,12.486,12.611,0.007,0.061
F_0003_000235,29,0,0,0,29,0.004,43.219,9.669,16.164,0.014,0.202
F_0003_000236,28,0,0,0,28,1.366,80.369,6.823,21.869,0.026,0.262
F_0003_000237,24,0,0,0,24,0.014,71.993,7.402,15.266,0.016,0.188
F_0003_000238,23,0,0,0,23,0.185,89.622,7.034,10.443,0.008,0.076
F_0003_000239,26,0,0,0,26,0.003,83.678,11.582,17.119,0.006,0.059
F_0003_000240,26,0,0,0,26,0.715,66.219,6.186,14.784,0.023,0.241
F_0004_000424,26,0,0,0,26,0.003,56.501,10.376,10.098,0.016,0.149
F_0004_000425,25,0,0,0,25,0.007,76.783,5.676,13.988,0.008,0.065
F_0004_000426,25,0,0,0,25,0.01,50.185,21.163,12.849,0.013,0.151
F_0004_000427,27,0,0,0,27,1.817,67.605,8.379,15.765,0.018,0.221
F_0004_000428,29,0,0,0,29,0.018,91.884,5.983,13.614,0.006,0.06
F_0004_000429,28,0,0,0,28,0.003,58.462,11.942,15.993,0.006,0.06
F_0004_000430,27,0,0,0,27,0.051,71.802,17.144,11.2,0.021,0.24
F_0004_000431,27,0,0,0,27,10.826,70.439,5.702,27.184,0.012,0.097
F_0004_000432,25,0,0,0,25,12.162,80.817,17.216,12.368,0.008,0.074
F_0004_000433,26,0,0,0,26,0.029,92.181,18.932,17.65,0.005,0.059
F_0004_000434,26,0,0,0,26,0.011,68.362,47.074,15.243,0.017,0.156
F_0004_000435,25,0,0,0,25,0.015,56.743,22.015,10.823,0.006,0.061
F_0004_000436,23,0,0,0,23,0.01,56.097,7.036,13.679,0.007,0.065
F_0004_000437,23,0,0,0,23,0.012,52.779,6.492,12.241,0.006,0.061
F_0004_000438,22,0,0,0,22,6.04,73.669,13.346,17.926,0.012,0.123
F_0004_000439,23,0,0,0,23,0.008,48.097,12.046,9.985,0.006,0.062
F_0004_000440,24,0,0,0,24,0.043,60.076,15.718,13.298,0.014,0.088
F_0004_000441,22,0,0,0,22,0.014,84.935,5.463,13.711,0.007,0.067
F_0004_000442,24,0,0,0,24,0.003,53.798,28.174,10.885,0.006,0.058
F_0004_000443,25,0,0,0,25,0.698,73.989,6.161,15.855,0.008,0.064
F_0004_000444,26,0,0,0,26,0.011,68.194,10.195,15.149,0.017,0.086
F_0004_000445,26,0,0,0,26,1.316,80.305,6.092,10.287,0.007,0.062
F_0004_000446,22,0,0,0,22,0.013,73.838,5.736,16.577,0.016,0.1
F_0004_000447,21,0,0,0,21,3.822,75.023,6.534,12.644,0.007,0.062
F_0004_000448,23,0,0,0,23,0.009,67.917,6.166,18.575,0.013,0.154
F_0004_000449,22,0,0,0,22,6.769,73.188,6.281,12.49,0.006,0.062
F_0004_000450,21,0,0,0,21,0.011,55.221,6.305,23.414,0.006,0.055
F_0004_000451,22,0,0,0,22,0.72,74.65,13.535,19.412,0.017,0.209
F_0004_000452,24,0,0,0,24,0.032,75.627,6.202,16.03,0.021,0.205
F_0004_000453,22,0,0,0,22,0.015,60.697,27.281,11.931,0.016,0.165
F_0004_000454,21,0,0,0,21,6.285,64.256,18.898,14.435,0.014,0.145
F_0004_000455,21,0,0,0,21,1.185,44.829,20.544,11.505,0.006,0.059
F_0004_000456,18,0,0,0,18,12.755,78.494,6.8,11.555,0.006,0.06
F_0004_000457,17,0,0,0,17,0.016,55.956,18.283,13.661,0.006,0.063
F_0004_000458,19,0,0,0,19,0.015,61.43,20.216,10.415,0.006,0.065
F_0004_000459,17,0,0,0,17,25.324,62.842,18.925,12.208,0.006,0.06
F_0004_000460,15,0,0,0,15,0.036,63.775,10.318,17.567,0.008,0.078
F_0004_000461,14,0,0,0,14,0.016,48.216,23.255,19.686,0.006,0.059
F_0004_000462,13,0,0,0,13,0.013,63.64,16.155,13.333,0.006,0.062
F_0004_000463,13,0,0,0,13,6.598,71.581,6.409,10.795,0.007,0.068
F_0004_000464,14,0,0,0,14,0.003,50.884,19.939,11.058,0.017,0.193
F_0004_000465,13,0,0,0,13,0.016,50.448,25.885,19.13,0.013,0.14
F_0004_000466,14,0,0,0,14,0.013,68.957,5.551,13.055,0.006,0.066
F_0004_000467,13,0,0,0,13,0.017,77.728,10.567,10.473,0.007,0.063
F_0004_000468,11,0,0,0,11,0.009,49.492,11.002,13.485,0.005,0.058
F_0004_000469,17,0,0,0,17,0.012,50.244,29.37,15.264,0.014,0.057
F_0004_000470,14,0,0,0,14,3.691,73.147,5.748,16.109,0.006,0.06
NR_0004_000380,23,0,0,0,23,23.096,68.051,15.98,9.733,0.006,0.061
NR_0005_000130,19,0,0,0,19,6.949,77.438,18.796,11.284,0.006,0.056
NR_0005_000131,22,0,0,0,22,0.009,46.943,11.988,10.264,0.006,0.059
NR_0006_000326,13,0,0,0,13,0.417,55.129,27.843,14.778,0.014,0.184
NR_0006_000327,14,0,0,0,14,15.957,56.735,5.893,13.186,0.006,0.06
NR_0006_000328,14,0,0,0,14,0.016,56.639,16.715,16.546,0.015,0.15
NR_0006_000329,12,0,0,0,12,14.403,69.787,15.219,11.923,0.016,0.148
NR_0006_000330,13,0,0,0,13,0.025,57.367,24.541,12.647,0.007,0.071
NR_0006_000331,11,0,0,0,11,0.003,50.473,18.234,28.394,0.018,0.149
NR_0006_000332,13,0,0,0,13,0.03,48.19,17.611,17.086,0.006,0.058
NR_0006_000333,9,0,0,0,9,1.802,65.09,6.495,14.173,0.006,0.061
NR_0006_000334,9,0,0,0,9,0.003,44.097,15.945,12.544,0.015,0.173
NR_0006_000335,12,0,0,0,12,0.004,39.415,19.991,12.42,0.007,0.083
NR_0006_000336,13,0,0,0,13,9.156,92.3,7.695,10.723,0.006,0.06
NR_0006_000337,12,0,0,0,12,0.007,74.368,6.372,19.903,0.017,0.151
NR_0006_000338,13,0,0,0,13,0.003,68.856,11.572,11.783,0.005,0.056
NR_0006_000339,12,0,0,0,12,0.013,63.824,16.888,12.84,0.006,0.082
NR_0006_000340,9,0,0,0,9,18.981,68.162,13.264,18.034,0.01,0.083
NR_0006_000341,14,0,0,0,14,0.009,63.053,6.304,16.309,0.014,0.161
NR_0006_000342,15,0,0,0,15,0.013,83.041,5.891,10.666,0.006,0.062
NR_0006_000343,15,0,0,0,15,1.979,68.445,17.42,12.262,0.006,0.064
NR_0006_000344,15,0,0,0,15,16.764,53.14,11.57,10.224,0.018,0.245
NR_0006_000345,15,0,0,0,15,0.484,54.541,17.344,14.5,0.007,0.069
NR_0006_000346,15,0,0,0,15,2.085,71.052,5.865,11.121,0.007,0.074
NR_0006_000347,16,0,0,0,16,0.015,71.154,6.062,13.669,0.007,0.065
NR_0006_000348,17,0,0,0,17,0.013,65.444,12.413,16.666,0.005,0.057
NR_0006_000349,18,0,0,0,18,0.013,59.075,7.418,15.949,0.006,0.066
NR_0006_000350,18,0,0,0,18,0.003,42.81,16.463,15.546,0.02,0.189
NR_0006_000351,17,0,0,0,17,0.029,41.601,19.442,10.685,0.022,0.21
NR_0006_000352,18,0,0,0,18,0.029,71.677,10.43,16.105,0.007,0.069
NR_0006_000353,17,0,0,0,17,0.051,76.742,17.046,13.595,0.005,0.054
NR_0006_000354,16,0,0,0,16,0.003,54.671,26.062,13.506,0.008,0.066
NR_0006_000355,17,0,0,0,17,0.014,77.232,17.737,9.9,0.005,0.059
NR_0006_000356,16,0,0,0,16,0.022,77.259,6.139,16.253,0.007,0.065
NR_0006_000357,15,0,0,0,15,0.016,55.385,9.58,9.962,0.006,0.058
NR_0006_000358,15,0,0,0,15,0.01,58.742,6.229,10.545,0.006,0.06
NR_0006_000359,15,0,0,0,15,5.606,76.472,16.5,14.755,0.006,0.065
NR_0006_000360,14,0,0,0,14,0.926,83.838,6.257,22.881,0.017,0.166
NR_0006_000361,16,0,0,0,16,0.004,69.858,11.096,10.829,0.006,0.061
NR_0007_000340,26,0,0,0,26,0.011,92.832,6.928,10.073,0.016,0.17
NR_0009_000002,11,0,0,0,11,0.014,54.994,17.323,12.852,0.007,0.068
N_0001_000798,36,0,0,0,36,1.565,59.654,5.945,10.255,0.014,0.157
N_0001_000799,35,0,0,0,35,0.766,69.861,6.304,21.172,0.011,0.114
N_0001_000800,35,0,0,0,35,0.005,57.528,9.686,10.443,0.019,0.158
N_0001_000951,26,0,0,0,26,0.397,62.77,16.401,10.234,0.006,0.06
N_0001_000952,24,0,0,0,24,1.027,62.978,5.57,10.121,0.006,0.061
N_0001_000953,24,0,0,0,24,0.013,66.777,6.02,16.998,0.005,0.056
N_0001_000954,24,0,0,0,24,0.01,59.984,21.349,14.186,0.007,0.065
N_0001_000955,24,0,0,0,24,3.199,62.342,6.078,14.814,0.018,0.207
N_0001_000956,26,0,0,0,26,29.502,84.884,12.758,10.349,0.006,0.06
N_0001_000957,25,0,0,0,25,0.003,57.683,6.019,10.083,0.015,0.151
N_0001_000958,25,0,0,0,25,12.13,60.432,10.964,11.32,0.006,0.061
N_0001_000959,23,0,0,0,23,0.003,47.077,15.603,10.13,0.006,0.072
N_0001_000960,23,0,0,0,23,0.014,59.06,18.148,10.138,0.006,0.061
N_0001_000961,23,0,0,0,23,0.374,71.894,6.647,13.896,0.007,0.065
N_0001_000962,27,0,0,0,27,0.01,55.161,12.72,19.091,0.014,0.172
N_0001_000963,25,0,0,0,25,0.009,70.655,13.158,16.652,0.005,0.057
N_0001_000964,24,0,0,0,24,0.011,75.75,6.736,10.803,0.02,0.214
N_0001_000965,22,0,0,0,22,9.849,77.262,5.878,10.054,0.006,0.062
N_0001_000966,23,0,0,0,23,0.009,54.203,18.714,19.502,0.013,0.147
N_0001_000967,25,0,0,0,25,0.961,66.595,5.929,14.289,0.007,0.068
N_0001_000968,25,0,0,0,25,2.236,72.524,6.872,11.129,0.007,0.063
N_0001_000969,23,0,0,0,23,7.144,70.401,6.317,23.129,0.02,0.111
N_0001_000970,22,0,0,0,22,0.017,73.343,7.291,17.124,0.008,0.07
N_0001_000971,21,0,0,0,21,2.637,62.305,6.918,11.491,0.006,0.06
N_0001_000972,21,0,0,0,21,7.578,65.562,6.036,10.952,0.017,0.168
N_0001_000973,21,0,0,0,21,0.842,69.49,6.304,13.811,0.015,0.166
N_0001_000974,24,0,0,0,24,0.01,54.451,10.02,12.271,0.006,0.063
N_0001_000975,23,0,0,0,23,8.92,62.566,7.572,17.997,0.008,0.076
N_0001_000976,22,0,0,0,22,14.845,65.08,7.867,14.108,0.006,0.061
N_0001_000977,22,0,0,0,22,1.495,60.445,25.587,10.853,0.014,0.634
N_0001_000978,24,0,0,0,24,5.808,54.557,32.718,14.396,0.012,0.096
N_0001_000979,22,0,0,0,22,4.304,61.874,23.655,10.356,0.007,0.057
N_0001_000980,22,0,0,0,22,17.567,80.014,6.864,12.456,0.006,0.063
N_0001_000981,22,0,0,0,22,5.908,50.633,25.285,12.62,0.006,0.059
N_0001_000982,19,0,0,0,19,0.012,69.637,17.228,16.149,0.006,0.063
