frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000360,2026-05-23T18:21:33.865427+00:00,02416,5,car,1,0.3655,61,524,126,551,65,27,
20260523_182127_0000361,2026-05-23T18:21:33.885772+00:00,02417,0,car,1,0.8503,633,515,691,563,58,48,166
20260523_182127_0000361,2026-05-23T18:21:33.885772+00:00,02417,1,car,1,0.8829,538,509,583,549,45,40,167
20260523_182127_0000361,2026-05-23T18:21:33.885772+00:00,02417,2,car,1,0.8358,493,511,528,542,35,31,169
20260523_182127_0000361,2026-05-23T18:21:33.885772+00:00,02417,3,car,1,0.7816,585,511,606,531,21,20,170
20260523_182127_0000361,2026-05-23T18:21:33.885772+00:00,02417,4,car,1,0.9372,235,498,436,652,201,154,172
20260523_182127_0000362,2026-05-23T18:21:33.903285+00:00,02418,0,car,1,0.8793,641,523,700,569,59,46,166
20260523_182127_0000362,2026-05-23T18:21:33.903285+00:00,02418,1,car,1,0.8178,553,516,593,554,40,38,167
20260523_182127_0000362,2026-05-23T18:21:33.903285+00:00,02418,2,car,1,0.7743,507,518,544,547,37,29,169
20260523_182127_0000362,2026-05-23T18:21:33.903285+00:00,02418,3,car,1,0.7671,596,519,618,538,22,19,170
20260523_182127_0000362,2026-05-23T18:21:33.903285+00:00,02418,4,car,1,0.9297,303,504,465,631,162,127,172
20260523_182127_0000363,2026-05-23T18:21:33.920165+00:00,02419,0,car,1,0.8829,636,517,693,564,57,47,166
20260523_182127_0000363,2026-05-23T18:21:33.920165+00:00,02419,1,car,1,0.8395,550,510,590,546,40,36,167
20260523_182127_0000363,2026-05-23T18:21:33.920165+00:00,02419,2,car,1,0.8178,507,514,540,542,33,28,169
20260523_182127_0000363,2026-05-23T18:21:33.920165+00:00,02419,3,car,1,0.7273,593,511,614,531,21,20,170
20260523_182127_0000363,2026-05-23T18:21:33.920165+00:00,02419,4,car,1,0.926,327,501,473,619,146,118,172
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,0,car,1,0.8756,634,530,691,575,57,45,166
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,1,car,1,0.8431,553,523,590,557,37,34,167
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,2,car,1,0.7997,508,526,539,553,31,27,169
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,3,car,1,0.6803,591,526,614,542,23,16,170
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,4,car,1,0.9185,360,516,481,619,121,103,172
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,5,car,1,0.3771,590,523,612,541,22,18,
20260523_182127_0000364,2026-05-23T18:21:33.935359+00:00,02420,6,car,1,0.2569,536,524,553,545,17,21,
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,0,car,1,0.8684,644,499,700,544,56,45,166
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,1,car,1,0.9036,392,484,502,576,110,92,172
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,2,car,1,0.5717,601,495,621,513,20,18,
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,3,car,1,0.2424,550,487,573,506,23,19,
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,4,car,1,0.8358,521,495,553,520,32,25,
20260523_182127_0000365,2026-05-23T18:21:33.952415+00:00,02421,5,car,1,0.825,564,492,600,527,36,35,
20260523_182127_0000366,2026-05-23T18:21:33.971566+00:00,02422,0,car,1,0.8829,633,519,685,561,52,42,166
20260523_182127_0000366,2026-05-23T18:21:33.971566+00:00,02422,1,car,1,0.8503,551,511,587,544,36,33,167
20260523_182127_0000366,2026-05-23T18:21:33.971566+00:00,02422,2,car,1,0.825,509,514,540,540,31,26,169
20260523_182127_0000366,2026-05-23T18:21:33.971566+00:00,02422,3,car,1,0.8961,403,507,501,585,98,78,172
20260523_182127_0000366,2026-05-23T18:21:33.971566+00:00,02422,4,car,1,0.6875,587,511,606,531,19,20,173
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,0,car,1,0.8756,636,528,689,571,53,43,166
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,1,car,1,0.8069,557,520,590,551,33,31,167
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,2,car,1,0.749,513,523,543,546,30,23,169
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,3,car,1,0.8961,420,515,508,593,88,78,172
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,4,car,1,0.6007,590,522,609,538,19,16,173
20260523_182127_0000367,2026-05-23T18:21:33.995333+00:00,02423,5,car,1,0.3691,532,521,549,541,17,20,
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,0,car,1,0.8901,647,507,699,551,52,44,166
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,1,car,1,0.7997,567,501,600,531,33,30,167
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,2,car,1,0.8924,445,498,523,569,78,71,172
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,3,car,1,0.4812,548,500,567,521,19,21,
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,4,car,1,0.4197,597,503,617,519,20,16,
20260523_182127_0000368,2026-05-23T18:21:34.008082+00:00,02424,5,car,1,0.8069,526,502,554,528,28,26,
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,0,car,1,0.8829,647,523,698,565,51,42,166
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,1,car,1,0.8105,568,516,600,545,32,29,167
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,2,car,1,0.7997,529,518,557,543,28,25,169
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,3,car,1,0.8901,456,516,527,578,71,62,172
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,4,car,1,0.427,598,517,615,534,17,17,
20260523_182127_0000369,2026-05-23T18:21:34.025568+00:00,02425,5,car,1,0.8513,948,570,1022,768,74,198,
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,0,car,1,0.8793,647,526,697,564,50,38,166
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,1,car,1,0.8612,567,517,598,547,31,30,167
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,2,car,1,0.8684,529,520,555,543,26,23,169
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,3,car,1,0.8937,463,517,530,574,67,57,172
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,4,car,1,0.8961,892,509,1022,768,130,259,174
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,5,car,1,0.4451,597,518,615,536,18,18,
20260523_182127_0000370,2026-05-23T18:21:34.038708+00:00,02426,6,truck,4,0.2875,90,512,164,559,74,47,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,0,person,0,0.5428,457,558,510,701,53,143,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,1,car,1,0.4966,732,535,803,563,71,28,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,2,car,1,0.275,35,561,62,576,27,15,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,3,car,1,0.2576,1,564,57,578,56,14,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,4,person,0,0.8588,370,553,428,689,58,136,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,5,person,0,0.855,445,559,515,715,70,156,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,6,car,1,0.8829,494,560,576,623,82,63,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,7,car,1,0.8178,352,557,396,603,44,46,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,8,car,1,0.7816,418,557,452,588,34,31,
20260523_182127_0000371,2026-05-23T18:21:34.051387+00:00,02478,9,car,1,0.7816,305,561,336,585,31,24,
20260523_182127_0000372,2026-05-23T18:21:34.064413+00:00,02501,0,car,1,0.8756,533,559,575,594,42,35,175
20260523_182127_0000372,2026-05-23T18:21:34.064413+00:00,02501,1,car,1,0.2678,511,551,530,564,19,13,172
20260523_182127_0000372,2026-05-23T18:21:34.064413+00:00,02501,2,car,1,0.5247,367,556,393,581,26,25,176
20260523_182127_0000372,2026-05-23T18:21:34.064413+00:00,02501,3,car,1,0.2207,692,562,744,588,52,26,
20260523_182127_0000372,2026-05-23T18:21:34.064413+00:00,02501,4,car,1,0.8793,619,563,684,608,65,45,
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,0,car,1,0.8756,528,558,573,594,45,36,175
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,1,car,1,0.778,353,556,385,583,32,27,176
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,2,car,1,0.8829,614,561,682,609,68,48,177
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,3,car,1,0.2171,526,550,542,564,16,14,172
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,4,car,1,0.2641,508,550,523,561,15,11,
20260523_182127_0000373,2026-05-23T18:21:34.079815+00:00,02502,5,car,1,0.2243,697,566,742,585,45,19,
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,0,car,1,0.8901,515,559,560,595,45,36,175
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,1,car,1,0.8648,604,563,675,614,71,51,177
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,2,car,1,0.3003,497,553,515,564,18,11,
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,3,car,1,0.2641,697,569,746,591,49,22,
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,4,car,1,0.239,306,559,327,580,21,21,
20260523_182127_0000374,2026-05-23T18:21:34.095962+00:00,02503,5,car,1,0.8033,321,560,356,590,35,30,
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,0,car,1,0.8395,509,539,550,576,41,37,175
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,1,car,1,0.8756,606,548,675,598,69,50,177
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,2,car,1,0.4125,707,554,747,575,40,21,
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,3,car,1,0.3293,479,526,500,537,21,11,
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,4,car,1,0.2533,464,527,484,537,20,10,
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,5,car,1,0.2316,236,536,280,554,44,18,
20260523_182127_0000375,2026-05-23T18:21:34.127499+00:00,02504,6,car,1,0.8395,301,536,340,569,39,33,
20260523_182127_0000376,2026-05-23T18:21:34.150301+00:00,02525,0,truck,4,0.4779,468,649,510,710,42,61,
20260523_182127_0000376,2026-05-23T18:21:34.150301+00:00,02525,1,truck,4,0.2054,407,650,430,716,23,66,
20260523_182127_0000376,2026-05-23T18:21:34.150301+00:00,02525,2,truck,4,0.8793,423,662,473,716,50,54,
20260523_182127_0000376,2026-05-23T18:21:34.150301+00:00,02525,3,truck,4,0.8476,504,634,580,715,76,81,
20260523_182127_0000377,2026-05-23T18:21:34.162250+00:00,02526,0,truck,4,0.8974,425,659,476,719,51,60,178
20260523_182127_0000377,2026-05-23T18:21:34.162250+00:00,02526,1,truck,4,0.8438,505,636,581,716,76,80,179
20260523_182127_0000377,2026-05-23T18:21:34.162250+00:00,02526,2,truck,4,0.2576,471,643,508,709,37,66,
20260523_182127_0000377,2026-05-23T18:21:34.162250+00:00,02526,3,truck,4,0.2166,406,646,433,718,27,72,
20260523_182127_0000378,2026-05-23T18:21:34.179377+00:00,02527,0,truck,4,0.8033,417,660,469,724,52,64,178
20260523_182127_0000378,2026-05-23T18:21:34.179377+00:00,02527,1,truck,4,0.8662,495,638,576,720,81,82,179
20260523_182127_0000379,2026-05-23T18:21:34.191947+00:00,02546,0,truck,4,0.8889,610,621,862,767,252,146,174
20260523_182127_0000379,2026-05-23T18:21:34.191947+00:00,02546,1,truck,4,0.9191,490,688,543,741,53,53,179
20260523_182127_0000379,2026-05-23T18:21:34.191947+00:00,02546,2,truck,4,0.2838,615,693,862,768,247,75,
20260523_182127_0000379,2026-05-23T18:21:34.191947+00:00,02546,3,truck,4,0.7766,534,675,601,732,67,57,
20260523_182127_0000380,2026-05-23T18:21:34.232513+00:00,02547,0,truck,4,0.9039,615,609,888,767,273,158,174
20260523_182127_0000380,2026-05-23T18:21:34.232513+00:00,02547,1,truck,4,0.8684,490,673,544,729,54,56,179
20260523_182127_0000380,2026-05-23T18:21:34.232513+00:00,02547,2,truck,4,0.872,536,664,601,719,65,55,180
20260523_182127_0000380,2026-05-23T18:21:34.232513+00:00,02547,3,truck,4,0.4891,622,666,887,768,265,102,
20260523_182127_0000381,2026-05-23T18:21:34.247885+00:00,02548,0,truck,4,0.8927,618,617,923,767,305,150,174
20260523_182127_0000381,2026-05-23T18:21:34.247885+00:00,02548,1,truck,4,0.8937,493,684,543,739,50,55,179
20260523_182127_0000381,2026-05-23T18:21:34.247885+00:00,02548,2,truck,4,0.8648,540,673,606,732,66,59,180
20260523_182127_0000381,2026-05-23T18:21:34.247885+00:00,02548,3,car,1,0.3248,625,692,921,768,296,76,
20260523_182127_0000382,2026-05-23T18:21:34.263974+00:00,02589,0,truck,4,0.911,639,652,731,749,92,97,174
20260523_182127_0000382,2026-05-23T18:21:34.263974+00:00,02589,1,truck,4,0.926,528,677,622,768,94,91,180
20260523_182127_0000382,2026-05-23T18:21:34.263974+00:00,02589,2,person,0,0.4342,824,686,843,726,19,40,
20260523_182127_0000382,2026-05-23T18:21:34.263974+00:00,02589,3,car,1,0.4016,469,666,489,678,20,12,
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,0,truck,4,0.9148,606,662,698,752,92,90,174
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,1,truck,4,0.9185,497,687,592,768,95,81,180
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,2,person,0,0.4595,742,686,755,712,13,26,
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,3,person,0,0.246,734,687,747,714,13,27,
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,4,car,1,0.2895,431,675,450,691,19,16,
20260523_182127_0000383,2026-05-23T18:21:34.280068+00:00,02590,5,bus,2,0.2316,431,670,454,691,23,21,
20260523_182127_0000384,2026-05-23T18:21:34.296607+00:00,02591,0,truck,4,0.9036,606,689,694,768,88,79,174
20260523_182127_0000384,2026-05-23T18:21:34.296607+00:00,02591,1,truck,4,0.758,496,709,592,766,96,57,180
20260523_182127_0000384,2026-05-23T18:21:34.296607+00:00,02591,2,car,1,0.5862,497,712,591,766,94,54,
20260523_182127_0000384,2026-05-23T18:21:34.296607+00:00,02591,3,car,1,0.4704,430,700,450,718,20,18,
20260523_182127_0000385,2026-05-23T18:21:34.310649+00:00,02592,0,truck,4,0.8886,623,679,706,764,83,85,174
20260523_182127_0000385,2026-05-23T18:21:34.310649+00:00,02592,1,truck,4,0.8849,511,699,605,768,94,69,180
20260523_182127_0000385,2026-05-23T18:21:34.310649+00:00,02592,2,person,0,0.246,814,718,830,748,16,30,
20260523_182127_0000385,2026-05-23T18:21:34.310649+00:00,02592,3,car,1,0.2424,513,700,607,767,94,67,
20260523_182127_0000386,2026-05-23T18:21:34.326030+00:00,02593,0,truck,4,0.8998,617,665,699,749,82,84,174
20260523_182127_0000386,2026-05-23T18:21:34.326030+00:00,02593,1,truck,4,0.9148,501,687,599,768,98,81,180
20260523_182127_0000386,2026-05-23T18:21:34.326030+00:00,02593,2,person,0,0.2099,829,710,847,740,18,30,
20260523_182127_0000386,2026-05-23T18:21:34.326030+00:00,02593,3,car,1,0.2569,217,682,248,697,31,15,
20260523_182127_0000387,2026-05-23T18:21:34.353327+00:00,02594,0,truck,4,0.8886,612,679,687,759,75,80,174
20260523_182127_0000387,2026-05-23T18:21:34.353327+00:00,02594,1,truck,4,0.9036,495,696,595,768,100,72,180
20260523_182127_0000387,2026-05-23T18:21:34.353327+00:00,02594,2,car,1,0.2605,170,702,224,716,54,14,
20260523_182127_0000387,2026-05-23T18:21:34.353327+00:00,02594,3,car,1,0.2099,168,701,217,719,49,18,
20260523_182127_0000388,2026-05-23T18:21:34.369119+00:00,02595,0,truck,4,0.911,477,633,592,749,115,116,180
20260523_182127_0000388,2026-05-23T18:21:34.369119+00:00,02595,1,car,1,0.4632,25,666,68,686,43,20,
20260523_182127_0000388,2026-05-23T18:21:34.369119+00:00,02595,2,truck,4,0.3211,318,647,387,678,69,31,
20260523_182127_0000388,2026-05-23T18:21:34.369119+00:00,02595,3,car,1,0.7056,318,645,386,678,68,33,
20260523_182127_0000388,2026-05-23T18:21:34.369119+00:00,02595,4,truck,4,0.8829,597,629,667,697,70,68,
20260523_182127_0000389,2026-05-23T18:21:34.381906+00:00,02596,0,truck,4,0.8901,583,701,650,767,67,66,174
20260523_182127_0000389,2026-05-23T18:21:34.381906+00:00,02596,1,truck,4,0.8886,467,701,574,768,107,67,180
20260523_182127_0000389,2026-05-23T18:21:34.381906+00:00,02596,2,car,1,0.2171,156,725,189,742,33,17,
20260523_182127_0000390,2026-05-23T18:21:34.398491+00:00,02618,0,truck,4,0.8998,281,652,412,744,131,92,178
20260523_182127_0000390,2026-05-23T18:21:34.398491+00:00,02618,1,car,1,0.3908,252,699,288,732,36,33,
20260523_182127_0000390,2026-05-23T18:21:34.398491+00:00,02618,2,car,1,0.2497,11,688,42,708,31,20,
20260523_182127_0000390,2026-05-23T18:21:34.398491+00:00,02618,3,truck,4,0.228,343,659,416,745,73,86,
20260523_182127_0000391,2026-05-23T18:21:34.420777+00:00,02619,0,truck,4,0.9222,321,653,448,747,127,94,178
20260523_182127_0000391,2026-05-23T18:21:34.420777+00:00,02619,1,car,1,0.7707,254,697,318,730,64,33,
20260523_182127_0000392,2026-05-23T18:21:34.432733+00:00,02620,0,truck,4,0.9036,426,647,554,737,128,90,180
20260523_182127_0000392,2026-05-23T18:21:34.432733+00:00,02620,1,car,1,0.3076,95,691,148,715,53,24,
20260523_182127_0000392,2026-05-23T18:21:34.432733+00:00,02620,2,car,1,0.2497,88,689,143,711,55,22,
20260523_182127_0000392,2026-05-23T18:21:34.432733+00:00,02620,3,car,1,0.2243,87,689,123,709,36,20,
20260523_182127_0000392,2026-05-23T18:21:34.432733+00:00,02620,4,car,1,0.7888,339,689,382,719,43,30,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,0,car,1,0.5862,362,299,385,327,23,28,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,1,car,1,0.5451,363,298,399,327,36,29,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,2,car,1,0.3474,451,292,470,313,19,21,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,3,car,1,0.8793,326,303,374,342,48,39,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,4,car,1,0.8431,426,294,462,331,36,37,
20260523_182127_0000393,2026-05-23T18:21:34.446173+00:00,02638,5,truck,4,0.9412,551,2,780,420,229,418,
20260523_182127_0000394,2026-05-23T18:21:34.463266+00:00,02639,0,car,1,0.8648,334,319,382,358,48,39,181
20260523_182127_0000394,2026-05-23T18:21:34.463266+00:00,02639,1,car,1,0.8069,436,308,470,347,34,39,182
20260523_182127_0000394,2026-05-23T18:21:34.463266+00:00,02639,2,truck,4,0.9487,559,1,780,420,221,419,183
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,0,truck,4,0.9263,573,2,781,420,208,418,183
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,1,car,1,0.4921,390,272,426,303,36,31,
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,2,car,1,0.392,388,272,416,302,28,30,
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,3,car,1,0.3908,478,265,496,285,18,20,
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,4,car,1,0.3401,387,272,408,302,21,30,
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,5,car,1,0.8286,345,277,394,316,49,39,
20260523_182127_0000395,2026-05-23T18:21:34.479525+00:00,02640,6,car,1,0.7671,448,266,484,304,36,38,
20260523_182127_0000396,2026-05-23T18:21:34.495199+00:00,02659,0,truck,4,0.4125,395,299,408,316,13,17,
20260523_182127_0000396,2026-05-23T18:21:34.495199+00:00,02659,1,car,1,0.926,61,317,196,413,135,96,
20260523_182127_0000396,2026-05-23T18:21:34.495199+00:00,02659,2,car,1,0.901,314,298,364,351,50,53,
20260523_182127_0000396,2026-05-23T18:21:34.495199+00:00,02659,3,car,1,0.8974,212,306,263,352,51,46,
20260523_182127_0000396,2026-05-23T18:21:34.495199+00:00,02659,4,car,1,0.8395,258,311,295,343,37,32,
20260523_182127_0000397,2026-05-23T18:21:34.512514+00:00,02660,0,car,1,0.9185,46,310,193,409,147,99,184
20260523_182127_0000397,2026-05-23T18:21:34.512514+00:00,02660,1,car,1,0.8886,319,290,370,347,51,57,185
20260523_182127_0000397,2026-05-23T18:21:34.512514+00:00,02660,2,car,1,0.8756,215,299,267,346,52,47,186
20260523_182127_0000397,2026-05-23T18:21:34.512514+00:00,02660,3,car,1,0.8286,262,304,301,338,39,34,187
20260523_182127_0000398,2026-05-23T18:21:34.525977+00:00,02661,0,car,1,0.9297,44,307,197,411,153,104,184
20260523_182127_0000398,2026-05-23T18:21:34.525977+00:00,02661,1,car,1,0.8901,323,292,377,348,54,56,185
20260523_182127_0000398,2026-05-23T18:21:34.525977+00:00,02661,2,car,1,0.8886,218,299,271,348,53,49,186
20260523_182127_0000398,2026-05-23T18:21:34.525977+00:00,02661,3,car,1,0.8467,267,301,307,336,40,35,187
20260523_182127_0000399,2026-05-23T18:21:34.548025+00:00,02686,0,car,1,0.8865,313,306,358,340,45,34,185
20260523_182127_0000399,2026-05-23T18:21:34.548025+00:00,02686,1,car,1,0.7599,357,302,380,322,23,20,
20260523_182127_0000399,2026-05-23T18:21:34.548025+00:00,02686,2,bus,2,0.8395,0,287,35,312,35,25,
20260523_182127_0000399,2026-05-23T18:21:34.548025+00:00,02686,3,truck,4,0.9338,391,166,555,393,164,227,
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,0,car,1,0.8576,313,311,356,347,43,36,185
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,1,car,1,0.8033,360,302,387,331,27,29,188
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,2,truck,4,0.9338,450,5,655,400,205,395,189
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,3,car,1,0.5572,382,299,399,323,17,24,
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,4,car,1,0.2678,377,299,397,325,20,26,
20260523_182127_0000400,2026-05-23T18:21:34.561131+00:00,02687,5,car,1,0.8901,397,300,439,343,42,43,
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,0,car,1,0.8503,321,293,365,329,44,36,185
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,1,car,1,0.7743,367,286,394,315,27,29,188
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,2,truck,4,0.9524,462,1,739,400,277,399,189
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,3,car,1,0.8974,405,282,446,326,41,44,190
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,4,car,1,0.3618,342,287,367,316,25,29,
20260523_182127_0000401,2026-05-23T18:21:34.580079+00:00,02688,5,car,1,0.3112,370,276,394,287,24,11,
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,0,car,1,0.8756,307,311,351,346,44,35,185
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,1,car,1,0.6585,374,299,394,325,20,26,188
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,2,truck,4,0.9412,456,2,738,399,282,397,189
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,3,car,1,0.8865,391,299,433,343,42,44,190
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,4,car,1,0.5753,334,302,355,323,21,21,
20260523_182127_0000402,2026-05-23T18:21:34.600605+00:00,02689,5,car,1,0.8033,350,302,379,332,29,30,
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,0,car,1,0.9338,1,299,177,400,176,101,184
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,1,car,1,0.8141,260,283,291,333,31,50,186
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,2,car,1,0.9036,283,271,357,357,74,86,187
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,3,person,0,0.2895,576,272,582,287,6,15,
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,4,person,0,0.2678,608,272,616,289,8,17,
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,5,person,0,0.2464,578,273,585,288,7,15,
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,6,car,1,0.8961,155,287,211,339,56,52,
20260523_182127_0000403,2026-05-23T18:21:34.614228+00:00,02704,7,car,1,0.8829,205,291,246,328,41,37,
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,0,car,1,0.9148,0,306,175,400,175,94,184
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,1,car,1,0.7743,265,291,292,341,27,50,186
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,2,car,1,0.8998,283,280,357,364,74,84,187
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,3,car,1,0.8812,156,294,215,349,59,55,191
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,4,car,1,0.8431,213,297,257,334,44,37,192
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,5,person,0,0.3763,628,280,635,297,7,17,
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,6,person,0,0.3257,593,278,600,295,7,17,
20260523_182127_0000404,2026-05-23T18:21:34.633724+00:00,02705,7,person,0,0.2099,590,276,600,294,10,18,
20260523_182127_0000405,2026-05-23T18:21:34.646899+00:00,02741,0,car,1,0.3547,474,455,551,557,77,102,
20260523_182127_0000405,2026-05-23T18:21:34.646899+00:00,02741,1,car,1,0.2278,633,457,718,540,85,83,
20260523_182127_0000405,2026-05-23T18:21:34.646899+00:00,02741,2,truck,4,0.8177,475,457,552,556,77,99,
20260523_182127_0000406,2026-05-23T18:21:34.667273+00:00,02742,0,truck,4,0.7841,438,457,515,564,77,107,193
20260523_182127_0000406,2026-05-23T18:21:34.667273+00:00,02742,1,car,1,0.5078,601,452,694,535,93,83,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,0,truck,4,0.8438,435,459,513,568,78,109,193
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,1,motorcycle,3,0.5355,378,697,449,766,71,69,178
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,2,person,0,0.5536,548,665,587,759,39,94,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,3,person,0,0.4016,568,662,600,763,32,101,
20260523_182127_0000407,2026-05-23T18:21:34.687543+00:00,02743,4,person,0,0.3547,551,663,601,763,50,100,
