timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:33.171654+00:00,20260523_182127_0000320,02151,0.0,0.028,52.449,15.01,10.776,0.194,7.191,51.53,14,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.185056+00:00,20260523_182127_0000321,02152,0.0,0.025,48.193,15.365,10.186,0.19,1.992,52.38,11,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.207250+00:00,20260523_182127_0000322,02153,0.0,0.046,74.166,14.718,11.035,0.331,6.22,52.05,14,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.231273+00:00,20260523_182127_0000323,02154,0.0,0.004,56.009,4.869,12.802,0.491,5.517,52.18,19,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.255236+00:00,20260523_182127_0000324,02380,0.0,0.011,58.262,14.527,19.758,0.129,1.239,52.18,3,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.276187+00:00,20260523_182127_0000325,02381,0.0,0.025,59.414,14.683,16.427,0.073,1.004,51.71,3,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.291809+00:00,20260523_182127_0000326,02382,0.0,0.073,46.924,4.03,13.721,0.188,1.139,51.69,3,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.311367+00:00,20260523_182127_0000327,02383,0.0,0.037,36.529,3.344,11.734,0.084,2.061,51.21,4,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.328717+00:00,20260523_182127_0000328,02384,0.0,0.026,60.329,3.712,15.683,0.091,1.189,50.75,5,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.342952+00:00,20260523_182127_0000329,02385,0.0,0.019,61.775,17.073,12.401,0.108,1.221,51.09,6,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.360626+00:00,20260523_182127_0000330,02386,0.0,0.019,45.218,3.898,11.278,0.123,1.705,50.72,7,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.384275+00:00,20260523_182127_0000331,02387,0.0,0.029,43.766,4.252,10.017,0.112,7.45,50.87,7,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.396890+00:00,20260523_182127_0000332,02388,0.0,0.018,75.675,18.274,10.862,0.117,1.32,50.48,7,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.412138+00:00,20260523_182127_0000333,02389,0.0,0.022,75.564,3.216,10.52,0.532,3.866,50.26,8,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.432544+00:00,20260523_182127_0000334,02390,0.0,0.017,67.433,3.775,12.494,0.121,3.134,49.6,7,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.449847+00:00,20260523_182127_0000335,02391,0.0,0.041,53.678,16.933,14.48,0.144,1.867,52.86,7,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.469013+00:00,20260523_182127_0000336,02392,0.0,0.007,55.357,14.932,14.898,0.102,1.217,52.75,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.485540+00:00,20260523_182127_0000337,02393,0.0,0.004,53.241,3.561,10.132,0.103,5.96,52.79,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.503926+00:00,20260523_182127_0000338,02394,0.0,0.035,52.631,5.037,14.174,0.23,2.367,52.99,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.527341+00:00,20260523_182127_0000339,02395,0.0,0.014,50.34,6.391,15.456,0.097,0.961,52.83,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.540875+00:00,20260523_182127_0000340,02396,0.0,0.003,61.656,6.051,12.067,0.107,1.021,53.28,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.554639+00:00,20260523_182127_0000341,02397,0.0,0.012,61.644,4.823,9.952,0.092,0.971,53.23,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.567225+00:00,20260523_182127_0000342,02398,0.0,0.026,62.155,4.836,10.1,0.274,1.716,54.11,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.579645+00:00,20260523_182127_0000343,02399,0.0,0.087,75.247,16.581,10.206,0.398,1.099,54.85,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.592387+00:00,20260523_182127_0000344,02400,0.0,0.009,54.035,2.221,10.669,0.261,1.224,56.53,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.605859+00:00,20260523_182127_0000345,02401,0.0,0.035,47.237,5.505,10.928,0.093,1.438,56.45,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.621053+00:00,20260523_182127_0000346,02402,0.0,0.015,52.923,3.325,13.813,0.099,0.962,57.22,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.641771+00:00,20260523_182127_0000347,02403,0.0,5.908,115.365,8.535,10.316,0.214,1.734,57.26,4,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.654654+00:00,20260523_182127_0000348,02404,0.0,0.004,75.239,23.869,10.525,0.108,1.935,57.82,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.670047+00:00,20260523_182127_0000349,02405,0.0,0.011,87.121,13.532,12.139,0.399,1.736,58.19,4,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.685088+00:00,20260523_182127_0000350,02406,0.0,0.003,73.17,23.539,10.226,0.171,2.778,58.0,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.697830+00:00,20260523_182127_0000351,02407,0.0,0.072,62.348,15.42,10.691,0.122,1.246,59.11,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.710680+00:00,20260523_182127_0000352,02408,0.0,0.006,77.053,15.219,10.665,0.123,1.606,60.49,8,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.723455+00:00,20260523_182127_0000353,02409,0.0,0.013,60.506,15.664,10.363,0.356,1.433,61.94,7,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.747990+00:00,20260523_182127_0000354,02410,0.0,5.364,88.908,2.09,10.591,0.263,1.042,61.47,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.768864+00:00,20260523_182127_0000355,02411,0.0,0.01,62.561,3.819,16.38,0.112,1.211,60.79,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.783875+00:00,20260523_182127_0000356,02412,0.0,0.054,51.163,3.771,10.26,0.108,2.26,61.38,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.802179+00:00,20260523_182127_0000357,02413,0.0,0.004,46.484,4.388,16.054,0.136,1.39,61.25,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.835284+00:00,20260523_182127_0000358,02414,0.0,0.007,65.901,5.32,16.309,0.1,3.091,58.9,5,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.847222+00:00,20260523_182127_0000359,02415,0.0,0.005,48.831,5.836,10.414,0.109,1.029,59.6,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.865427+00:00,20260523_182127_0000360,02416,0.0,0.009,56.255,3.523,9.824,0.102,4.056,59.59,6,43.1,42.85,60.0,71.7,4250
2026-05-23T18:21:33.885772+00:00,20260523_182127_0000361,02417,0.0,0.005,43.13,5.058,17.691,0.106,0.95,59.47,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.903285+00:00,20260523_182127_0000362,02418,0.0,0.009,71.658,2.635,10.949,0.096,2.633,59.05,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.920165+00:00,20260523_182127_0000363,02419,0.0,0.023,65.709,3.689,12.04,0.102,4.345,59.47,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.935359+00:00,20260523_182127_0000364,02420,0.0,0.014,51.17,15.507,10.28,0.11,2.181,59.73,7,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.952415+00:00,20260523_182127_0000365,02421,0.0,0.034,66.073,3.69,15.386,0.098,0.91,59.99,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.971566+00:00,20260523_182127_0000366,02422,0.0,0.008,68.008,4.631,11.91,0.188,6.536,59.67,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:33.995333+00:00,20260523_182127_0000367,02423,0.0,0.014,67.328,4.677,13.489,0.109,6.301,59.01,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.008082+00:00,20260523_182127_0000368,02424,0.0,0.033,39.273,15.339,10.401,0.298,0.958,60.32,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.025568+00:00,20260523_182127_0000369,02425,0.0,0.017,67.859,16.979,14.981,0.105,2.043,59.83,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.038708+00:00,20260523_182127_0000370,02426,0.0,0.077,57.458,26.848,11.431,0.115,1.053,59.91,7,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.051387+00:00,20260523_182127_0000371,02478,0.0,0.004,41.975,14.893,10.737,0.17,1.475,59.9,10,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.064413+00:00,20260523_182127_0000372,02501,0.0,0.003,42.215,25.128,10.951,0.089,1.669,59.82,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.079815+00:00,20260523_182127_0000373,02502,0.0,0.047,71.116,30.199,10.774,0.109,1.036,59.5,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.095962+00:00,20260523_182127_0000374,02503,0.0,0.011,57.155,2.103,11.751,0.104,2.765,59.17,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.127499+00:00,20260523_182127_0000375,02504,0.0,5.386,78.053,3.262,15.322,0.273,4.96,57.26,7,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.150301+00:00,20260523_182127_0000376,02525,0.0,0.013,74.579,20.154,18.993,0.09,3.044,57.03,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.162250+00:00,20260523_182127_0000377,02526,0.0,0.041,55.188,3.385,10.411,0.088,0.891,57.13,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.179377+00:00,20260523_182127_0000378,02527,0.0,0.015,56.058,3.493,12.638,0.062,2.007,56.94,2,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.191947+00:00,20260523_182127_0000379,02546,0.0,0.048,60.036,13.757,10.887,0.093,1.111,57.21,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.232513+00:00,20260523_182127_0000380,02547,0.0,21.801,94.824,2.128,10.584,0.269,4.171,54.24,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.247885+00:00,20260523_182127_0000381,02548,0.0,0.005,51.875,14.449,13.993,0.081,1.032,53.98,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.263974+00:00,20260523_182127_0000382,02589,0.0,0.008,62.88,2.809,11.375,0.087,4.373,53.65,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.280068+00:00,20260523_182127_0000383,02590,0.0,0.005,55.356,16.24,11.16,0.106,4.382,54.5,6,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.296607+00:00,20260523_182127_0000384,02591,0.0,0.004,39.336,13.762,14.939,0.232,1.049,54.95,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.310649+00:00,20260523_182127_0000385,02592,0.0,0.035,65.643,15.238,12.381,0.079,1.121,55.05,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.326030+00:00,20260523_182127_0000386,02593,0.0,0.014,51.444,29.66,13.298,0.33,1.294,55.36,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.353327+00:00,20260523_182127_0000387,02594,0.0,0.007,77.683,9.9,15.63,0.088,1.939,55.98,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.369119+00:00,20260523_182127_0000388,02595,0.0,0.004,52.714,15.299,13.908,0.128,1.403,55.57,5,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.381906+00:00,20260523_182127_0000389,02596,0.0,0.004,54.091,4.202,11.451,0.087,0.789,56.15,3,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.398491+00:00,20260523_182127_0000390,02618,0.0,0.045,55.885,14.325,13.243,0.091,2.612,56.42,4,43.1,42.85,59.5,65.0,4252
2026-05-23T18:21:34.420777+00:00,20260523_182127_0000391,02619,0.0,2.428,69.788,4.292,11.044,0.071,0.64,56.78,2,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.432733+00:00,20260523_182127_0000392,02620,0.0,0.016,65.149,14.836,9.939,0.091,1.541,56.58,5,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.446173+00:00,20260523_182127_0000393,02638,0.0,0.01,61.313,2.419,10.891,0.108,0.749,56.77,6,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.463266+00:00,20260523_182127_0000394,02639,0.0,0.022,38.197,23.546,11.93,0.093,0.971,56.77,3,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.479525+00:00,20260523_182127_0000395,02640,0.0,0.014,46.001,13.603,11.149,0.118,4.688,57.09,7,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.495199+00:00,20260523_182127_0000396,02659,0.0,0.011,45.334,12.884,13.339,0.097,0.996,58.02,5,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.512514+00:00,20260523_182127_0000397,02660,0.0,0.017,41.094,3.231,15.735,0.094,0.893,57.49,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.525977+00:00,20260523_182127_0000398,02661,0.0,0.147,31.228,1.593,10.832,0.087,1.981,57.95,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.548025+00:00,20260523_182127_0000399,02686,0.0,0.012,47.253,2.225,12.762,0.099,3.511,56.94,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.561131+00:00,20260523_182127_0000400,02687,0.0,0.015,45.737,2.067,11.37,0.119,1.101,56.89,6,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.580079+00:00,20260523_182127_0000401,02688,0.0,0.009,45.988,2.362,10.165,0.12,6.38,56.24,6,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.600605+00:00,20260523_182127_0000402,02689,0.0,0.024,47.157,1.68,19.08,0.111,1.023,55.68,6,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.614228+00:00,20260523_182127_0000403,02704,0.0,0.009,39.659,15.284,11.362,0.201,1.583,55.95,8,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.633724+00:00,20260523_182127_0000404,02705,0.0,0.003,38.458,15.01,17.298,0.178,1.385,57.29,8,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.646899+00:00,20260523_182127_0000405,02741,0.0,0.016,50.294,13.72,11.973,0.074,0.804,58.4,3,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.667273+00:00,20260523_182127_0000406,02742,0.0,0.016,50.797,17.056,16.346,0.085,0.963,57.42,2,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.687543+00:00,20260523_182127_0000407,02743,0.0,0.006,68.022,15.043,12.353,0.19,4.09,57.07,14,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.700594+00:00,20260523_182127_0000408,02744,0.0,0.006,56.027,15.895,11.642,0.147,0.642,57.01,5,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.714979+00:00,20260523_182127_0000409,02745,0.0,0.037,53.506,5.866,12.986,0.058,0.695,60.11,1,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.731719+00:00,20260523_182127_0000410,02746,0.0,0.022,65.295,3.224,15.246,0.033,1.114,59.94,0,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.747817+00:00,20260523_182127_0000411,02747,0.0,0.028,52.552,24.656,11.533,0.062,1.759,59.94,2,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.764032+00:00,20260523_182127_0000412,02772,0.0,0.003,39.183,25.258,10.906,0.053,4.83,59.92,1,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.777536+00:00,20260523_182127_0000413,02773,0.0,0.007,72.319,15.221,11.7,0.149,0.92,60.3,1,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.788827+00:00,20260523_182127_0000414,02774,0.0,0.005,63.781,17.639,10.277,0.045,0.584,60.65,1,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.811398+00:00,20260523_182127_0000415,02800,0.0,0.012,52.868,23.902,13.974,0.062,1.615,59.75,2,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.828468+00:00,20260523_182127_0000416,02801,0.0,0.012,52.852,23.682,15.576,0.081,0.834,61.04,3,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.842946+00:00,20260523_182127_0000417,02802,0.0,0.033,63.129,16.034,13.008,0.212,0.847,61.2,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.858077+00:00,20260523_182127_0000418,02803,0.0,0.012,66.434,14.522,10.343,0.341,1.374,60.9,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.877025+00:00,20260523_182127_0000419,02804,0.0,0.796,69.798,2.968,14.543,0.096,1.339,60.6,4,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.889981+00:00,20260523_182127_0000420,02900,0.0,0.004,64.883,6.835,11.223,0.096,1.289,60.93,5,43.1,45.65,59.0,65.6,4253
2026-05-23T18:21:34.909125+00:00,20260523_182127_0000421,02901,0.0,0.015,46.264,13.268,11.719,0.107,2.061,61.1,4,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.921081+00:00,20260523_182127_0000422,02902,0.0,0.011,33.03,16.676,10.651,0.1,0.907,61.06,3,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.934370+00:00,20260523_182127_0000423,02903,0.0,0.015,30.888,17.227,12.151,0.083,0.704,61.56,4,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.952337+00:00,20260523_182127_0000424,02904,0.0,0.013,36.019,23.132,14.685,0.199,0.942,61.34,1,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.974515+00:00,20260523_182127_0000425,02905,0.0,5.72,61.293,3.226,15.065,0.088,0.743,60.5,4,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.986202+00:00,20260523_182127_0000426,02906,0.0,0.038,48.015,3.172,10.325,0.073,0.764,61.22,2,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:34.998550+00:00,20260523_182127_0000427,02907,0.0,0.013,47.742,16.909,10.396,0.206,1.041,61.37,3,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.009924+00:00,20260523_182127_0000428,02908,0.0,0.009,53.757,13.245,10.484,0.066,0.592,62.78,2,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.031529+00:00,20260523_182127_0000429,02909,0.0,7.71,60.489,1.99,11.847,0.066,0.606,61.65,2,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.051403+00:00,20260523_182127_0000430,02910,0.0,4.143,76.758,2.607,11.266,0.143,0.752,61.53,10,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.065236+00:00,20260523_182127_0000431,02911,0.0,0.017,48.831,12.611,10.437,0.104,1.543,62.42,5,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.080892+00:00,20260523_182127_0000432,02912,0.0,0.03,41.874,14.358,13.971,0.081,0.829,62.14,3,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.093932+00:00,20260523_182127_0000433,02913,0.0,0.003,31.377,15.065,11.952,0.076,0.685,63.02,3,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.113411+00:00,20260523_182127_0000434,02914,0.0,5.179,41.848,18.06,12.377,0.068,1.244,62.16,2,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.135279+00:00,20260523_182127_0000435,02915,0.0,0.012,49.071,3.15,14.657,0.139,0.636,61.97,1,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.146991+00:00,20260523_182127_0000436,02916,0.0,0.007,32.845,30.803,10.601,0.056,0.604,63.12,1,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.164845+00:00,20260523_182127_0000437,02917,0.0,0.004,31.537,15.655,16.518,0.216,0.748,62.47,1,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.180392+00:00,20260523_182127_0000438,02918,0.0,0.013,34.401,2.0,14.383,0.059,0.817,62.31,1,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.196772+00:00,20260523_182127_0000439,02960,0.0,2.455,79.327,4.219,12.372,0.12,1.069,62.36,7,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.212332+00:00,20260523_182127_0000440,02961,0.0,0.015,64.905,15.638,10.51,0.143,4.426,62.43,10,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.232270+00:00,20260523_182127_0000441,02962,0.0,0.277,79.912,4.016,13.901,0.185,4.776,61.93,13,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.253689+00:00,20260523_182127_0000442,02963,0.0,0.004,62.324,13.669,19.066,0.557,1.272,60.9,10,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.286493+00:00,20260523_182127_0000443,02964,0.0,0.015,62.223,4.2,15.149,0.149,2.216,58.27,7,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.303314+00:00,20260523_182127_0000444,03047,0.0,0.005,60.933,4.102,10.536,0.172,2.856,58.95,13,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.321140+00:00,20260523_182127_0000445,03048,0.0,0.015,45.43,4.174,15.308,0.2,1.313,58.86,13,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.334551+00:00,20260523_182127_0000446,03049,0.0,0.02,56.202,16.415,11.374,0.257,1.379,58.99,14,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.351278+00:00,20260523_182127_0000447,03050,0.0,0.013,42.104,16.127,11.367,0.174,1.863,58.8,11,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.368599+00:00,20260523_182127_0000448,03051,0.0,0.016,56.515,16.306,10.075,0.151,6.585,58.99,10,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.391261+00:00,20260523_182127_0000449,03052,0.0,0.051,58.497,14.205,10.416,0.203,3.767,57.85,15,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.415966+00:00,20260523_182127_0000450,03053,0.0,0.02,64.436,13.875,16.49,0.173,7.599,57.02,12,43.1,45.65,59.5,59.9,4242
2026-05-23T18:21:35.440299+00:00,20260523_182127_0000451,03054,0.0,0.014,48.886,14.238,13.049,0.181,1.627,56.83,12,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.464803+00:00,20260523_182127_0000452,03055,0.0,0.017,54.695,3.204,20.024,0.171,1.168,54.67,12,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.487375+00:00,20260523_182127_0000453,03056,0.0,0.012,52.159,3.685,12.293,0.193,3.712,54.2,14,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.503226+00:00,20260523_182127_0000454,03057,0.0,0.01,54.917,5.48,10.572,0.186,2.244,54.85,7,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.515154+00:00,20260523_182127_0000455,03058,0.0,0.011,54.682,2.862,9.973,0.155,1.473,54.82,11,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.535891+00:00,20260523_182127_0000456,03059,0.0,0.03,51.213,18.534,11.255,0.177,8.767,53.97,13,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.556364+00:00,20260523_182127_0000457,03060,0.0,0.011,44.88,3.416,12.887,0.145,6.807,53.07,9,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.569653+00:00,20260523_182127_0000458,03061,0.0,0.011,46.711,14.128,10.589,0.194,1.497,53.89,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.587238+00:00,20260523_182127_0000459,03062,0.0,0.027,43.64,13.118,10.622,0.227,1.167,54.12,6,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.603190+00:00,20260523_182127_0000460,03063,0.0,0.029,43.032,15.566,12.186,0.157,2.391,53.91,11,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.617445+00:00,20260523_182127_0000461,03155,0.0,0.025,72.358,19.128,10.982,0.125,1.163,54.05,4,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.630459+00:00,20260523_182127_0000462,03156,0.0,0.006,56.629,26.102,10.836,0.292,1.272,54.05,3,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.642696+00:00,20260523_182127_0000463,03157,0.0,0.003,65.821,15.05,10.713,0.087,1.154,54.79,4,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.658988+00:00,20260523_182127_0000464,03158,0.0,0.029,54.801,23.971,12.399,0.123,3.258,55.37,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.677200+00:00,20260523_182127_0000465,03159,0.0,0.022,64.432,25.223,13.688,0.191,3.061,54.7,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.695944+00:00,20260523_182127_0000466,03160,0.0,0.004,74.988,19.808,14.735,0.152,2.171,54.61,10,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.713380+00:00,20260523_182127_0000467,03161,0.0,0.012,59.912,14.843,15.011,0.163,1.594,54.41,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.726957+00:00,20260523_182127_0000468,03162,0.0,0.064,94.986,17.444,10.476,0.35,2.054,54.7,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.748053+00:00,20260523_182127_0000469,03163,0.0,0.068,67.231,17.316,17.28,0.112,3.041,54.13,6,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.763598+00:00,20260523_182127_0000470,03164,0.0,0.012,51.514,15.015,11.341,0.331,2.392,54.58,8,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.789322+00:00,20260523_182127_0000471,03165,0.0,0.38,89.995,2.545,16.908,0.371,1.692,54.14,7,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.807781+00:00,20260523_182127_0000472,03166,0.0,0.012,64.069,4.793,15.265,0.353,2.193,55.63,4,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.825411+00:00,20260523_182127_0000473,03167,0.0,0.018,40.26,3.44,15.159,0.128,0.839,55.54,3,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.843978+00:00,20260523_182127_0000474,03168,0.0,0.005,92.592,5.555,13.956,0.078,3.934,55.47,3,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.863289+00:00,20260523_182127_0000475,03169,0.0,0.01,55.809,4.983,14.283,0.201,1.291,54.85,3,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.883325+00:00,20260523_182127_0000476,03170,0.0,0.005,50.019,4.935,12.744,0.067,1.448,54.51,2,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.901666+00:00,20260523_182127_0000477,03228,0.0,0.023,58.034,18.124,14.275,0.236,2.39,54.4,20,43.2,47.33,60.0,66.7,4239
2026-05-23T18:21:35.923245+00:00,20260523_182127_0000478,03229,0.0,0.016,38.018,15.674,16.573,0.224,1.713,54.51,17,43.2,47.33,60.0,66.7,4239
