timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:51:48.049999+00:00,20260524_125110_0001797,hausern_05_05_26_aufnahme1_017775,0.0,0.417,42.907,2.468,10.873,0.006,0.214,68.33,0,43.3,49.62,57.9,43.5,4365
2026-05-24T12:51:48.069026+00:00,20260524_125110_0001798,hausern_05_05_26_aufnahme1_017778,0.0,0.027,48.725,2.377,13.026,0.012,0.36,67.84,0,43.3,49.62,57.9,43.5,4365
2026-05-24T12:51:48.079768+00:00,20260524_125110_0001799,hausern_05_05_26_aufnahme1_017781,0.0,0.004,29.177,3.46,10.093,0.007,0.213,68.17,0,43.3,49.62,57.9,43.5,4365
2026-05-24T12:51:48.095612+00:00,20260524_125110_0001800,hausern_05_05_26_aufnahme1_017784,0.0,2.031,34.59,12.154,11.196,0.033,1.111,67.94,0,43.3,49.62,57.9,43.5,4365
2026-05-24T12:51:48.117271+00:00,20260524_125110_0001801,hausern_05_05_26_aufnahme1_017787,0.0,1.568,51.804,5.088,10.634,0.019,0.463,68.28,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.128140+00:00,20260524_125110_0001802,hausern_05_05_26_aufnahme1_017790,0.0,0.004,42.446,4.016,10.353,0.006,0.215,68.38,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.140481+00:00,20260524_125110_0001803,hausern_05_05_26_aufnahme1_017793,0.0,0.012,41.966,3.962,10.318,0.018,0.396,68.47,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.152451+00:00,20260524_125110_0001804,hausern_05_05_26_aufnahme1_017796,0.0,0.053,31.436,2.823,10.576,0.022,0.229,68.91,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.168400+00:00,20260524_125110_0001805,hausern_05_05_26_aufnahme2_001989,0.0,4.012,50.47,4.368,10.959,0.066,0.171,69.25,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.179077+00:00,20260524_125110_0001806,hausern_05_05_26_aufnahme2_001992,0.0,0.008,54.727,12.843,9.782,0.061,0.27,69.46,2,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.196789+00:00,20260524_125110_0001807,hausern_05_05_26_aufnahme2_001995,0.0,0.955,41.373,25.433,12.295,0.061,3.732,68.61,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.210498+00:00,20260524_125110_0001808,hausern_05_05_26_aufnahme2_001998,0.0,0.003,37.662,14.264,11.104,0.053,0.519,68.64,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.224025+00:00,20260524_125110_0001809,hausern_05_05_26_aufnahme2_002001,0.0,0.014,27.174,2.255,11.869,0.058,0.553,69.91,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.247477+00:00,20260524_125110_0001810,hausern_05_05_26_aufnahme2_002004,0.0,1.912,44.716,8.762,11.171,0.033,0.709,68.05,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.260639+00:00,20260524_125110_0001811,hausern_05_05_26_aufnahme2_002007,0.0,0.018,51.488,3.12,10.271,0.062,0.41,68.11,2,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.275827+00:00,20260524_125110_0001812,hausern_05_05_26_aufnahme2_002010,0.0,0.024,35.613,3.463,13.642,0.065,0.789,67.59,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.289636+00:00,20260524_125110_0001813,hausern_05_05_26_aufnahme2_002013,0.0,0.004,30.948,3.374,12.825,0.044,0.542,67.93,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.303127+00:00,20260524_125110_0001814,hausern_05_05_26_aufnahme2_002016,0.0,0.415,55.811,4.277,11.287,0.024,0.301,68.84,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.316627+00:00,20260524_125110_0001815,hausern_05_05_26_aufnahme2_002019,0.0,0.004,43.008,13.034,10.374,0.017,0.359,68.85,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.329781+00:00,20260524_125110_0001816,hausern_05_05_26_aufnahme2_002022,0.0,0.011,38.562,15.339,11.656,0.01,0.298,68.67,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.343997+00:00,20260524_125110_0001817,hausern_05_05_26_aufnahme2_002025,0.0,0.051,40.595,14.436,13.372,0.01,0.244,68.4,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.356695+00:00,20260524_125110_0001818,hausern_05_05_26_aufnahme2_002028,0.0,0.067,39.869,12.945,10.326,0.006,0.198,68.7,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.371391+00:00,20260524_125110_0001819,hausern_05_05_26_aufnahme2_002031,0.0,0.006,40.692,28.583,10.667,0.016,0.725,68.43,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.383127+00:00,20260524_125110_0001820,hausern_05_05_26_aufnahme2_002034,0.0,0.021,52.612,14.432,10.838,0.007,0.231,68.93,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.398140+00:00,20260524_125110_0001821,hausern_05_05_26_aufnahme2_002037,0.0,0.014,41.607,13.349,14.353,0.007,0.223,68.73,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.409455+00:00,20260524_125110_0001822,hausern_05_05_26_aufnahme2_002040,0.0,0.015,41.891,12.631,10.683,0.006,0.193,69.27,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.424525+00:00,20260524_125110_0001823,hausern_05_05_26_aufnahme2_002043,0.0,0.006,52.386,2.96,11.485,0.016,0.484,68.84,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.436124+00:00,20260524_125110_0001824,hausern_05_05_26_aufnahme2_002046,0.0,0.014,52.607,13.775,10.438,0.021,0.919,70.02,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.447072+00:00,20260524_125110_0001825,hausern_05_05_26_aufnahme2_002049,0.0,0.003,39.458,15.574,10.352,0.053,0.346,70.29,1,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.461257+00:00,20260524_125110_0001826,hausern_05_05_26_aufnahme2_002052,0.0,2.366,50.898,1.995,10.508,0.035,0.795,70.52,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.479977+00:00,20260524_125110_0001827,hausern_05_05_26_aufnahme2_002055,0.0,0.037,41.206,3.807,11.215,0.063,0.376,70.57,2,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.492561+00:00,20260524_125110_0001828,hausern_05_05_26_aufnahme2_002058,0.0,0.01,42.178,2.246,11.529,0.016,0.213,70.25,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.505717+00:00,20260524_125110_0001829,hausern_05_05_26_aufnahme2_002061,0.0,2.442,45.915,2.453,10.124,0.007,0.225,70.71,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.531240+00:00,20260524_125110_0001830,hausern_05_05_26_aufnahme2_002064,0.0,4.467,51.543,5.625,13.155,0.006,0.178,69.63,0,43.3,53.3,59.5,42.5,4364
2026-05-24T12:51:48.550948+00:00,20260524_125110_0001831,hausern_05_05_26_aufnahme2_002067,0.0,0.003,43.892,2.067,11.009,0.006,0.21,69.71,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.561919+00:00,20260524_125110_0001832,hausern_05_05_26_aufnahme2_002070,0.0,0.023,44.192,5.305,10.155,0.007,0.21,68.81,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.573913+00:00,20260524_125110_0001833,hausern_05_05_26_aufnahme2_002073,0.0,0.067,22.511,12.995,10.583,0.016,0.689,68.81,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.585289+00:00,20260524_125110_0001834,hausern_05_05_26_aufnahme2_002076,0.0,0.038,34.518,2.333,10.431,0.007,0.058,69.56,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.597935+00:00,20260524_125110_0001835,hausern_05_05_26_aufnahme2_002079,0.0,0.024,30.632,36.247,11.083,0.02,0.189,69.23,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.609807+00:00,20260524_125110_0001836,hausern_05_05_26_aufnahme2_002082,0.0,0.016,30.121,26.0,11.351,0.006,0.065,70.21,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.620744+00:00,20260524_125110_0001837,hausern_05_05_26_aufnahme2_002085,0.0,0.014,53.862,13.261,10.576,0.007,0.076,70.69,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.633358+00:00,20260524_125110_0001838,hausern_05_05_26_aufnahme2_002088,0.0,2.332,69.865,2.834,9.835,0.005,0.056,70.85,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.652134+00:00,20260524_125110_0001839,hausern_05_05_26_aufnahme2_002091,0.0,3.381,48.705,3.306,14.516,0.157,0.377,71.67,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.667106+00:00,20260524_125110_0001840,hausern_05_05_26_aufnahme2_002094,0.0,2.727,63.409,4.092,11.289,0.036,0.242,71.35,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.680281+00:00,20260524_125110_0001841,hausern_05_05_26_aufnahme2_002097,0.0,0.017,32.195,2.022,12.273,0.021,0.237,71.7,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.699052+00:00,20260524_125110_0001842,hausern_05_05_26_aufnahme2_002100,0.0,0.007,47.247,3.427,10.992,0.022,0.213,70.83,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.713763+00:00,20260524_125110_0001843,hausern_05_05_26_aufnahme2_002103,0.0,0.005,43.704,2.453,12.991,0.218,0.284,70.62,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.727484+00:00,20260524_125110_0001844,hausern_05_05_26_aufnahme2_002106,0.0,0.39,46.097,15.382,12.633,0.047,0.193,70.58,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.740662+00:00,20260524_125110_0001845,hausern_05_05_26_aufnahme2_002109,0.0,0.028,59.547,12.219,12.659,0.01,0.059,70.58,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.753286+00:00,20260524_125110_0001846,hausern_05_05_26_aufnahme2_002112,0.0,0.013,41.45,15.481,12.162,0.018,0.152,70.85,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.765435+00:00,20260524_125110_0001847,hausern_05_05_26_aufnahme2_002115,0.0,0.014,54.095,13.255,11.709,0.043,0.161,70.95,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.779003+00:00,20260524_125110_0001848,hausern_05_05_26_aufnahme2_002118,0.0,0.044,36.973,13.619,11.768,0.05,0.173,71.14,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.794927+00:00,20260524_125110_0001849,hausern_05_05_26_aufnahme2_002121,0.0,2.538,52.263,2.8,11.564,0.047,0.282,70.42,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.814711+00:00,20260524_125110_0001850,hausern_05_05_26_aufnahme2_002124,0.0,6.229,54.992,7.054,10.539,0.123,0.265,69.62,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.828339+00:00,20260524_125110_0001851,hausern_05_05_26_aufnahme2_002127,0.0,0.007,31.063,2.0,13.184,0.009,0.057,69.23,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.839761+00:00,20260524_125110_0001852,hausern_05_05_26_aufnahme2_002130,0.0,0.012,36.424,13.246,11.159,0.005,0.055,69.84,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.858253+00:00,20260524_125110_0001853,hausern_05_05_26_aufnahme2_002133,0.0,6.492,48.439,4.626,11.371,0.006,0.062,68.7,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.875767+00:00,20260524_125110_0001854,hausern_05_05_26_aufnahme2_002136,0.0,0.013,60.159,2.636,15.087,0.051,0.182,67.65,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.889300+00:00,20260524_125110_0001855,hausern_05_05_26_aufnahme2_002139,0.0,0.009,29.614,13.85,11.551,0.238,0.317,67.75,1,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.904147+00:00,20260524_125110_0001856,hausern_05_05_26_aufnahme2_002142,0.0,3.37,48.042,4.463,10.374,0.038,0.222,68.37,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.924079+00:00,20260524_125110_0001857,hausern_05_05_26_aufnahme2_002145,0.0,1.59,49.27,3.465,12.864,0.005,0.057,67.2,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.936530+00:00,20260524_125110_0001858,hausern_05_05_26_aufnahme2_002148,0.0,0.004,32.362,13.938,11.103,0.006,0.058,67.32,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.951389+00:00,20260524_125110_0001859,hausern_05_05_26_aufnahme2_002151,0.0,0.017,46.175,3.202,10.761,0.012,0.1,69.02,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.973078+00:00,20260524_125110_0001860,hausern_05_05_26_aufnahme2_002154,0.0,4.682,49.688,3.224,12.684,0.006,0.063,67.61,0,43.3,53.3,58.4,43.5,4365
2026-05-24T12:51:48.989639+00:00,20260524_125110_0001861,hausern_05_05_26_aufnahme2_002157,0.0,0.007,45.839,5.143,10.678,0.006,0.063,68.66,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.004239+00:00,20260524_125110_0001862,hausern_05_05_26_aufnahme2_002160,0.0,0.006,38.606,5.188,11.257,0.016,0.155,67.39,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.015259+00:00,20260524_125110_0001863,hausern_05_05_26_aufnahme2_002163,0.0,0.012,38.654,6.374,10.345,0.014,0.074,67.45,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.026122+00:00,20260524_125110_0001864,hausern_05_05_26_aufnahme2_002166,0.0,0.02,34.758,14.378,10.447,0.012,0.067,67.73,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.037865+00:00,20260524_125110_0001865,hausern_05_05_26_aufnahme2_002169,0.0,0.015,45.304,23.945,10.886,0.012,0.132,67.75,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.049527+00:00,20260524_125110_0001866,hausern_05_05_26_aufnahme2_002172,0.0,0.014,32.508,25.732,10.972,0.016,0.195,67.63,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.061326+00:00,20260524_125110_0001867,hausern_05_05_26_aufnahme2_002175,0.0,0.014,58.105,21.689,10.369,0.18,0.767,67.76,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.082633+00:00,20260524_125110_0001868,hausern_05_05_26_aufnahme2_002178,0.0,0.013,49.563,5.06,11.364,0.054,0.291,67.36,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.094774+00:00,20260524_125110_0001869,hausern_05_05_26_aufnahme2_002181,0.0,0.056,40.691,4.407,10.977,0.062,0.651,67.81,2,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.106181+00:00,20260524_125110_0001870,hausern_05_05_26_aufnahme2_002184,0.0,0.003,38.874,4.293,10.347,0.148,0.526,68.09,2,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.119670+00:00,20260524_125110_0001871,hausern_05_05_26_aufnahme2_002187,0.0,0.044,44.098,22.979,11.899,0.042,0.536,68.95,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.136490+00:00,20260524_125110_0001872,hausern_05_05_26_aufnahme2_002190,0.0,0.692,50.685,4.339,11.323,0.022,0.478,68.6,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.148695+00:00,20260524_125110_0001873,hausern_05_05_26_aufnahme2_002193,0.0,0.014,48.209,5.204,10.457,0.025,0.586,68.85,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.163582+00:00,20260524_125110_0001874,hausern_05_05_26_aufnahme2_002196,0.0,2.51,55.302,2.577,11.074,0.009,0.795,68.57,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.182072+00:00,20260524_125110_0001875,hausern_05_05_26_aufnahme2_002199,0.0,0.017,49.387,4.338,10.258,0.006,0.191,67.63,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.194434+00:00,20260524_125110_0001876,hausern_05_05_26_aufnahme2_002202,0.0,0.012,37.994,3.827,11.319,0.13,0.548,67.6,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.206087+00:00,20260524_125110_0001877,hausern_05_05_26_aufnahme2_002205,0.0,0.004,31.669,2.967,11.145,0.012,0.198,67.9,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.229590+00:00,20260524_125110_0001878,hausern_05_05_26_aufnahme2_002208,0.0,0.008,47.408,4.771,11.517,0.047,0.382,66.72,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.242873+00:00,20260524_125110_0001879,hausern_05_05_26_aufnahme2_002211,0.0,0.015,45.493,14.961,12.687,0.035,0.264,67.73,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.254282+00:00,20260524_125110_0001880,hausern_05_05_26_aufnahme2_002214,0.0,0.005,39.689,3.67,10.317,0.02,0.721,68.08,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.264881+00:00,20260524_125110_0001881,hausern_05_05_26_aufnahme2_002217,0.0,0.031,46.507,12.237,9.789,0.005,0.175,68.22,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.277446+00:00,20260524_125110_0001882,hausern_05_05_26_aufnahme2_002220,0.0,0.615,39.654,12.59,11.16,0.008,0.212,69.18,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.293142+00:00,20260524_125110_0001883,hausern_05_05_26_aufnahme2_002223,0.0,2.927,61.868,4.048,10.577,0.024,0.514,69.48,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.307426+00:00,20260524_125110_0001884,hausern_05_05_26_aufnahme2_002226,0.0,0.012,39.41,12.516,9.936,0.012,3.178,69.36,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.327842+00:00,20260524_125110_0001885,hausern_05_05_26_aufnahme2_002229,0.0,7.723,66.131,4.505,11.889,0.057,0.454,68.44,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.339592+00:00,20260524_125110_0001886,hausern_05_05_26_aufnahme2_002232,0.0,0.007,31.996,19.327,10.702,0.056,0.505,69.79,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.351241+00:00,20260524_125110_0001887,hausern_05_05_26_aufnahme2_002235,0.0,0.004,31.876,3.088,10.768,0.045,0.46,69.93,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.364389+00:00,20260524_125110_0001888,hausern_05_05_26_aufnahme2_002238,0.0,0.011,21.463,13.341,11.958,0.041,0.589,70.22,0,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.391686+00:00,20260524_125110_0001889,hausern_05_05_26_aufnahme2_002241,0.0,2.221,46.301,6.027,12.391,0.062,1.318,69.28,2,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.403642+00:00,20260524_125110_0001890,hausern_05_05_26_aufnahme2_002244,0.0,0.005,49.945,7.254,10.988,0.052,0.492,69.16,1,43.3,54.23,57.3,42.3,4367
2026-05-24T12:51:49.419083+00:00,20260524_125110_0001891,hausern_05_05_26_aufnahme2_002247,0.0,0.017,43.526,3.978,10.453,0.027,0.679,70.55,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.432582+00:00,20260524_125110_0001892,hausern_05_05_26_aufnahme2_002250,0.0,0.021,43.302,3.439,11.207,0.128,0.637,69.49,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.445300+00:00,20260524_125110_0001893,hausern_05_05_26_aufnahme2_002253,0.0,0.193,43.579,16.704,11.364,0.011,0.363,69.18,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.457792+00:00,20260524_125110_0001894,hausern_05_05_26_aufnahme2_002256,0.0,0.415,58.025,13.33,11.094,0.006,0.197,69.06,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.469694+00:00,20260524_125110_0001895,hausern_05_05_26_aufnahme2_002259,0.0,0.004,43.165,13.718,11.485,0.005,0.168,69.02,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.480232+00:00,20260524_125110_0001896,hausern_05_05_26_aufnahme2_002262,0.0,0.004,42.156,12.946,10.125,0.007,0.197,69.23,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.499474+00:00,20260524_125110_0001897,hausern_05_05_26_aufnahme2_002265,0.0,7.527,40.072,2.824,10.598,0.006,0.175,69.57,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.511912+00:00,20260524_125110_0001898,hausern_05_05_26_aufnahme2_002268,0.0,1.247,41.531,14.12,10.527,0.006,0.244,69.52,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.525224+00:00,20260524_125110_0001899,hausern_05_05_26_aufnahme2_002271,0.0,0.017,38.854,15.992,12.802,0.005,0.168,69.2,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.536628+00:00,20260524_125110_0001900,hausern_05_05_26_aufnahme2_002274,0.0,0.011,43.707,13.024,10.059,0.006,0.198,69.55,0,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.560786+00:00,20260524_125110_0001901,hausern_05_05_26_aufnahme2_003108,0.0,0.007,54.888,3.984,13.345,0.103,0.618,68.35,4,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.579247+00:00,20260524_125110_0001902,hausern_05_05_26_aufnahme2_003111,0.0,0.004,29.308,4.013,17.227,0.17,0.684,67.35,4,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.595955+00:00,20260524_125110_0001903,hausern_05_05_26_aufnahme2_003114,0.0,0.01,29.4,5.726,11.204,0.295,4.929,67.07,4,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.610305+00:00,20260524_125110_0001904,hausern_05_05_26_aufnahme2_003117,0.0,0.021,33.495,18.649,10.638,0.3,3.117,67.72,5,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.622433+00:00,20260524_125110_0001905,hausern_05_05_26_aufnahme2_003669,0.0,0.017,34.736,12.248,10.178,0.072,1.569,67.76,2,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.640580+00:00,20260524_125110_0001906,hausern_05_05_26_aufnahme2_003672,0.0,0.063,45.458,14.319,10.704,0.125,0.613,66.74,3,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.651800+00:00,20260524_125110_0001907,hausern_05_05_26_aufnahme2_003675,0.0,0.003,35.856,2.024,10.231,0.049,0.7,68.69,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.664590+00:00,20260524_125110_0001908,hausern_05_05_26_aufnahme2_003678,0.0,0.027,35.333,15.656,10.489,0.223,1.412,68.77,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.676649+00:00,20260524_125110_0001909,hausern_05_05_26_aufnahme2_003681,0.0,0.005,34.142,13.859,10.79,0.213,0.781,68.66,2,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.689047+00:00,20260524_125110_0001910,hausern_05_05_26_aufnahme2_003684,0.0,0.037,31.906,13.946,10.19,0.203,1.17,68.37,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.701648+00:00,20260524_125110_0001911,hausern_05_05_26_aufnahme2_003687,0.0,0.023,55.931,22.137,11.547,0.06,0.619,68.36,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.718330+00:00,20260524_125110_0001912,hausern_05_05_26_aufnahme2_003690,0.0,1.318,51.859,2.188,11.419,0.189,1.373,68.21,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.741495+00:00,20260524_125110_0001913,hausern_05_05_26_aufnahme2_003693,0.0,3.138,69.768,7.363,10.929,0.15,0.659,66.81,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.753452+00:00,20260524_125110_0001914,hausern_05_05_26_aufnahme2_003696,0.0,0.009,38.491,13.533,10.234,0.052,0.515,68.14,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.767043+00:00,20260524_125110_0001915,hausern_05_05_26_aufnahme2_003699,0.0,0.013,33.828,2.648,10.84,0.18,1.212,67.85,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.779132+00:00,20260524_125110_0001916,hausern_05_05_26_aufnahme2_003702,0.0,0.066,24.023,14.603,10.372,0.057,0.68,67.77,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.791343+00:00,20260524_125110_0001917,hausern_05_05_26_aufnahme2_003705,0.0,0.994,48.575,16.025,10.288,0.048,0.545,67.92,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.810011+00:00,20260524_125110_0001918,hausern_05_05_26_aufnahme2_003708,0.0,3.274,68.327,4.162,10.399,0.153,0.756,69.33,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.823954+00:00,20260524_125110_0001919,hausern_05_05_26_aufnahme2_003711,0.0,0.011,55.942,14.504,12.333,0.176,0.62,69.0,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.837758+00:00,20260524_125110_0001920,hausern_05_05_26_aufnahme2_003714,0.0,0.014,36.307,12.607,12.498,0.062,0.689,68.65,1,43.4,54.23,59.0,38.8,4366
2026-05-24T12:51:49.856007+00:00,20260524_125110_0001921,hausern_05_05_26_aufnahme2_003717,0.0,3.596,45.663,3.194,10.231,0.062,0.59,69.06,2,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.868275+00:00,20260524_125110_0001922,hausern_05_05_26_aufnahme2_003720,0.0,0.037,47.213,3.055,10.473,0.257,0.752,68.56,1,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.879820+00:00,20260524_125110_0001923,hausern_05_05_26_aufnahme2_003723,0.0,0.017,31.601,13.95,10.2,0.058,0.667,68.72,2,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.895665+00:00,20260524_125110_0001924,hausern_05_05_26_aufnahme2_003726,0.0,3.712,47.768,15.331,10.551,0.184,0.865,68.08,2,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.911977+00:00,20260524_125110_0001925,hausern_05_05_26_aufnahme2_003729,0.0,1.515,42.825,14.157,12.837,0.186,0.872,67.17,1,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.922788+00:00,20260524_125110_0001926,hausern_05_05_26_aufnahme2_003732,0.0,0.004,40.661,14.394,9.793,0.042,0.431,68.51,1,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.937736+00:00,20260524_125110_0001927,hausern_05_05_26_aufnahme2_003735,0.0,0.779,56.04,13.01,12.172,0.051,1.191,68.11,1,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.962991+00:00,20260524_125110_0001928,hausern_05_05_26_aufnahme2_003738,0.0,0.695,58.246,6.493,13.305,0.047,0.445,66.25,1,43.4,53.39,59.5,41.5,4367
2026-05-24T12:51:49.975617+00:00,20260524_125110_0001929,hausern_05_05_26_aufnahme2_003741,0.0,0.004,43.175,5.484,9.904,0.062,0.567,66.06,2,43.4,53.39,59.5,41.5,4367
