frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,1,car,1,0.9137,675,108,918,213,243,105,291
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,2,motorcycle,2,0.8508,1214,461,1280,609,66,148,297
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,3,person,0,0.6881,99,144,146,253,47,109,300
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,4,car,1,0.9322,92,85,336,185,244,100,304
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,5,car,1,0.8508,0,72,67,174,67,102,306
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,6,car,1,0.9063,403,108,638,203,235,95,308
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,7,person,0,0.7843,1123,321,1231,472,108,151,309
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,8,motorcycle,2,0.9137,1017,262,1139,366,122,104,310
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,9,motorcycle,2,0.7769,1125,317,1238,470,113,153,311
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,10,motorcycle,2,0.9026,860,265,970,365,110,100,312
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,11,person,0,0.3272,377,151,435,265,58,114,
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,12,motorcycle,2,0.2506,390,157,502,267,112,110,
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,13,motorcycle,2,0.2158,1146,316,1240,435,94,119,
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,14,bicycle,3,0.4069,374,154,501,270,127,116,
20260524_125110_0000757,2026-05-24T12:51:28.153952+00:00,E_0015_000974,15,bicycle,3,0.2506,375,151,446,267,71,116,
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,0,car,1,0.9248,959,114,1236,228,277,114,289
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,1,car,1,0.9137,673,108,917,212,244,104,291
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,2,motorcycle,2,0.8619,1212,465,1280,610,68,145,297
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,3,person,0,0.7695,100,143,144,249,44,106,300
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,4,car,1,0.9285,92,85,336,185,244,100,304
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,5,car,1,0.8508,1,71,67,171,66,100,306
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,6,car,1,0.9026,402,105,639,199,237,94,308
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,7,motorcycle,2,0.9174,1020,265,1138,366,118,101,310
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,8,motorcycle,2,0.8767,1150,313,1240,442,90,129,311
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,9,motorcycle,2,0.8989,862,260,972,364,110,104,312
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,10,motorcycle,2,0.4177,417,142,526,242,109,100,
20260524_125110_0000758,2026-05-24T12:51:28.171455+00:00,E_0015_000975,11,motorcycle,2,0.222,410,155,537,269,127,114,
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,0,car,1,0.9248,961,115,1237,228,276,113,289
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,1,car,1,0.9137,675,110,920,212,245,102,291
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,2,motorcycle,2,0.8471,1209,461,1280,606,71,145,297
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,3,person,0,0.7325,100,145,142,247,42,102,300
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,4,car,1,0.9322,92,85,336,184,244,99,304
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,5,car,1,0.8397,0,73,62,171,62,98,306
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,6,car,1,0.8952,402,105,638,198,236,93,308
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,7,motorcycle,2,0.9248,1017,264,1138,365,121,101,310
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,8,motorcycle,2,0.873,1151,313,1251,436,100,123,311
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,9,motorcycle,2,0.8952,862,262,970,366,108,104,312
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,10,person,0,0.5401,1183,321,1253,479,70,158,309
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,11,motorcycle,2,0.418,441,143,569,269,128,126,
20260524_125110_0000759,2026-05-24T12:51:28.187523+00:00,E_0015_000976,12,bicycle,3,0.3218,438,145,569,270,131,125,
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,0,car,1,0.9248,961,111,1236,227,275,116,289
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,1,car,1,0.9174,675,108,917,212,242,104,291
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,2,motorcycle,2,0.8619,1210,460,1280,608,70,148,297
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,3,person,0,0.7695,102,143,146,250,44,107,300
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,4,car,1,0.9285,94,84,336,184,242,100,304
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,5,car,1,0.8323,0,70,60,171,60,101,306
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,6,car,1,0.8952,403,108,638,198,235,90,308
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,7,person,0,0.6807,1226,315,1280,479,54,164,309
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,8,motorcycle,2,0.9211,1019,262,1136,363,117,101,310
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,9,motorcycle,2,0.8323,1151,309,1277,430,126,121,311
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,10,motorcycle,2,0.9026,862,260,971,366,109,106,312
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,11,motorcycle,2,0.3481,1150,311,1241,433,91,122,
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,12,motorcycle,2,0.2054,505,141,593,244,88,103,
20260524_125110_0000760,2026-05-24T12:51:28.207927+00:00,E_0015_000977,13,bicycle,3,0.4254,481,147,604,272,123,125,
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,0,car,1,0.9211,959,111,1237,227,278,116,289
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,1,car,1,0.9063,675,108,916,210,241,102,291
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,2,motorcycle,2,0.8545,1212,457,1280,608,68,151,297
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,3,person,0,0.7621,100,143,144,247,44,104,300
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,4,car,1,0.9322,90,84,336,183,246,99,304
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,5,car,1,0.8471,1,70,64,169,63,99,306
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,6,car,1,0.9063,402,107,638,199,236,92,308
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,7,motorcycle,2,0.9174,1019,260,1135,360,116,100,310
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,8,motorcycle,2,0.8841,1151,310,1240,430,89,120,311
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,9,motorcycle,2,0.8952,860,258,971,361,111,103,312
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,10,person,0,0.4386,1234,342,1279,491,45,149,309
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,11,person,0,0.2924,523,144,584,265,61,121,
20260524_125110_0000761,2026-05-24T12:51:28.240915+00:00,E_0015_000978,12,bicycle,3,0.3773,513,148,639,273,126,125,
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,0,car,1,0.9248,959,111,1236,225,277,114,289
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,1,car,1,0.91,675,108,917,211,242,103,291
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,2,motorcycle,2,0.8767,1212,443,1280,603,68,160,297
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,3,person,0,0.7414,104,140,147,246,43,106,300
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,4,car,1,0.9322,90,83,335,183,245,100,304
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,5,car,1,0.8323,1,70,63,171,62,101,306
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,6,car,1,0.9174,401,105,636,199,235,94,308
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,7,motorcycle,2,0.9211,1019,260,1136,361,117,101,310
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,8,motorcycle,2,0.8878,1150,309,1236,428,86,119,311
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,9,motorcycle,2,0.8952,860,260,972,360,112,100,312
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,10,motorcycle,2,0.381,553,161,673,276,120,115,
20260524_125110_0000762,2026-05-24T12:51:28.253069+00:00,E_0015_000979,11,bicycle,3,0.2479,551,158,675,276,124,118,
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,0,car,1,0.9211,958,110,1236,222,278,112,289
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,1,car,1,0.91,675,107,918,209,243,102,291
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,2,motorcycle,2,0.8693,1212,454,1280,603,68,149,297
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,3,person,0,0.677,102,139,146,248,44,109,300
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,4,car,1,0.9285,92,83,335,183,243,100,304
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,5,car,1,0.8434,0,70,64,171,64,101,306
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,6,car,1,0.9248,401,103,633,201,232,98,308
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,7,motorcycle,2,0.9174,1017,260,1136,360,119,100,310
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,8,motorcycle,2,0.8952,1150,311,1237,425,87,114,311
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,9,motorcycle,2,0.9063,860,257,971,361,111,104,312
20260524_125110_0000763,2026-05-24T12:51:28.278114+00:00,E_0015_000980,10,bicycle,3,0.27,591,155,710,277,119,122,
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,0,car,1,0.9211,961,108,1236,222,275,114,289
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,1,car,1,0.9174,677,108,920,209,243,101,291
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,2,motorcycle,2,0.8619,1210,457,1280,602,70,145,297
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,3,person,0,0.7584,102,143,144,246,42,103,300
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,4,car,1,0.9322,89,81,334,182,245,101,304
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,5,car,1,0.8212,0,71,60,166,60,95,306
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,6,car,1,0.9248,400,102,636,199,236,97,308
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,7,motorcycle,2,0.91,1019,257,1136,360,117,103,310
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,8,motorcycle,2,0.8878,1150,309,1236,424,86,115,311
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,9,motorcycle,2,0.9026,860,260,970,358,110,98,312
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,10,motorcycle,2,0.3724,638,153,740,253,102,100,
20260524_125110_0000764,2026-05-24T12:51:28.298139+00:00,E_0015_000981,11,bicycle,3,0.2627,630,152,744,276,114,124,
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,0,car,1,0.9248,958,108,1237,222,279,114,289
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,1,car,1,0.9137,675,105,917,209,242,104,291
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,2,motorcycle,2,0.8471,1212,441,1280,599,68,158,297
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,3,person,0,0.7547,103,145,144,246,41,101,300
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,4,car,1,0.9322,92,82,334,181,242,99,304
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,5,car,1,0.8397,0,68,60,166,60,98,306
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,6,car,1,0.9211,399,100,638,198,239,98,308
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,7,motorcycle,2,0.9211,1017,258,1135,358,118,100,310
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,8,motorcycle,2,0.8952,1150,307,1236,425,86,118,311
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,9,motorcycle,2,0.9137,860,258,967,359,107,101,312
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,10,motorcycle,2,0.3272,667,161,783,282,116,121,
20260524_125110_0000765,2026-05-24T12:51:28.315527+00:00,E_0015_000982,11,bicycle,3,0.5179,670,157,782,283,112,126,
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,0,car,1,0.9211,959,110,1236,220,277,110,289
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,1,car,1,0.8989,675,102,918,209,243,107,291
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,2,motorcycle,2,0.8545,1208,448,1280,597,72,149,297
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,3,person,0,0.7991,102,141,144,247,42,106,300
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,4,car,1,0.9285,90,79,333,181,243,102,304
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,5,car,1,0.8397,0,68,62,166,62,98,306
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,6,car,1,0.9174,398,100,638,198,240,98,308
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,7,motorcycle,2,0.9248,1016,254,1135,358,119,104,310
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,8,motorcycle,2,0.8915,1150,308,1236,422,86,114,311
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,9,motorcycle,2,0.9026,859,257,969,358,110,101,312
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,10,motorcycle,2,0.2516,708,156,813,279,105,123,
20260524_125110_0000766,2026-05-24T12:51:28.337871+00:00,E_0015_000983,11,bicycle,3,0.5179,710,155,814,279,104,124,
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,0,car,1,0.9248,958,108,1235,220,277,112,289
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,1,car,1,0.9026,675,102,918,207,243,105,291
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,2,motorcycle,2,0.8619,1209,444,1280,597,71,153,297
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,3,person,0,0.7732,99,137,142,245,43,108,300
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,4,car,1,0.9322,90,78,334,180,244,102,304
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,5,car,1,0.8323,0,66,64,164,64,98,306
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,6,car,1,0.9137,399,99,638,195,239,96,308
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,7,motorcycle,2,0.9174,1016,256,1134,356,118,100,310
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,8,motorcycle,2,0.8878,1150,306,1237,424,87,118,311
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,9,motorcycle,2,0.9026,860,257,967,358,107,101,312
20260524_125110_0000767,2026-05-24T12:51:28.367292+00:00,E_0015_000984,10,motorcycle,2,0.5253,742,159,854,281,112,122,
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,0,car,1,0.9211,970,107,1243,220,273,113,289
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,1,car,1,0.8952,685,105,936,207,251,102,291
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,2,motorcycle,2,0.8434,1222,452,1278,600,56,148,297
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,3,car,1,0.9211,99,81,347,180,248,99,304
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,4,car,1,0.8767,0,68,75,166,75,98,306
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,5,car,1,0.9248,409,99,646,196,237,97,308
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,6,motorcycle,2,0.8952,1027,257,1147,355,120,98,310
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,7,motorcycle,2,0.8878,1161,307,1249,422,88,115,311
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,8,motorcycle,2,0.9026,871,254,981,355,110,101,312
20260524_125110_0000768,2026-05-24T12:51:28.383744+00:00,E_0015_000985,9,person,0,0.5221,103,121,152,231,49,110,300
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,0,car,1,0.9174,1040,111,1280,224,240,113,289
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,1,car,1,0.8915,752,105,1000,209,248,104,291
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,2,car,1,0.9211,169,79,417,180,248,101,304
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,3,car,1,0.9137,0,65,161,167,161,102,306
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,4,car,1,0.9137,476,100,714,200,238,100,308
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,5,motorcycle,2,0.8989,1098,260,1222,365,124,105,310
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,6,motorcycle,2,0.8656,938,252,1054,358,116,106,312
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,7,person,0,0.5534,177,125,224,237,47,112,
20260524_125110_0000769,2026-05-24T12:51:28.397722+00:00,E_0015_000986,8,motorcycle,2,0.7695,1235,309,1280,433,45,124,
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,0,car,1,0.91,1132,120,1280,232,148,112,289
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,1,car,1,0.91,838,111,1086,213,248,102,291
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,2,car,1,0.9248,266,83,501,181,235,98,304
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,3,car,1,0.9174,13,66,242,167,229,101,306
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,4,car,1,0.9174,565,105,800,199,235,94,308
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,5,motorcycle,2,0.8804,1023,260,1138,369,115,109,310
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,6,motorcycle,2,0.8952,1187,263,1280,370,93,107,311
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,7,person,0,0.3898,1055,173,1134,289,79,116,
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,8,car,1,0.3759,0,60,17,145,17,85,
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,9,motorcycle,2,0.2368,1050,174,1143,289,93,115,
20260524_125110_0000770,2026-05-24T12:51:28.432174+00:00,E_0015_000987,10,person,0,0.7692,270,129,313,240,43,111,
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,0,car,1,0.9137,1134,121,1280,232,146,111,289
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,1,car,1,0.9174,838,110,1086,215,248,105,291
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,2,car,1,0.9322,268,83,502,181,234,98,304
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,3,car,1,0.9248,14,68,243,166,229,98,306
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,4,car,1,0.9174,565,107,803,198,238,91,308
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,5,motorcycle,2,0.9026,1025,262,1137,370,112,108,310
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,6,motorcycle,2,0.8878,1188,263,1280,372,92,109,311
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,7,person,0,0.7066,270,127,311,238,41,111,313
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,8,person,0,0.3829,1091,165,1128,241,37,76,
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,9,person,0,0.2332,1138,182,1201,300,63,118,
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,10,person,0,0.222,266,121,304,229,38,108,
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,11,person,0,0.2123,1100,167,1159,283,59,116,
20260524_125110_0000771,2026-05-24T12:51:28.445819+00:00,E_0015_000988,12,car,1,0.4735,0,59,20,144,20,85,
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,0,car,1,0.8804,1131,121,1280,233,149,112,289
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,1,car,1,0.9174,838,111,1088,214,250,103,291
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,2,car,1,0.9322,265,83,502,182,237,99,304
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,3,car,1,0.9248,14,67,245,167,231,100,306
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,4,car,1,0.9174,566,108,799,203,233,95,308
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,5,motorcycle,2,0.9026,1022,263,1137,369,115,106,310
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,6,motorcycle,2,0.8582,1188,268,1278,369,90,101,311
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,7,person,0,0.7103,255,130,299,241,44,111,313
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,8,person,0,0.3033,1145,177,1225,295,80,118,
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,9,person,0,0.2471,1150,178,1205,290,55,112,
20260524_125110_0000772,2026-05-24T12:51:28.485677+00:00,E_0015_000989,10,car,1,0.4772,1,58,18,148,17,90,
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,0,car,1,0.8767,1132,122,1280,225,148,103,289
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,1,car,1,0.9174,838,111,1086,215,248,104,291
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,2,car,1,0.9322,266,83,502,182,236,99,304
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,3,car,1,0.9211,14,68,245,169,231,101,306
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,4,car,1,0.9174,565,107,800,198,235,91,308
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,5,motorcycle,2,0.91,1024,267,1139,369,115,102,310
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,6,motorcycle,2,0.8582,1183,265,1280,372,97,107,311
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,7,person,0,0.7344,246,129,288,237,42,108,313
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,8,person,0,0.3829,1189,166,1257,287,68,121,
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,9,person,0,0.2819,1197,167,1252,268,55,101,
20260524_125110_0000773,2026-05-24T12:51:28.501124+00:00,E_0015_000990,10,car,1,0.4883,0,58,19,147,19,89,
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,0,car,1,0.8952,1132,121,1280,225,148,104,289
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,1,car,1,0.9174,838,110,1086,214,248,104,291
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,2,car,1,0.9322,266,83,502,181,236,98,304
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,3,car,1,0.9137,15,68,244,166,229,98,306
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,4,car,1,0.9211,565,108,800,203,235,95,308
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,5,motorcycle,2,0.91,1022,263,1137,367,115,104,310
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,6,motorcycle,2,0.8693,1187,265,1280,370,93,105,311
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,7,person,0,0.717,241,133,280,235,39,102,313
20260524_125110_0000774,2026-05-24T12:51:28.537886+00:00,E_0015_000991,8,person,0,0.449,1219,156,1269,281,50,125,
