frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.052,29.557,18.205,13.868,0.006,0.221
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.004,38.971,34.342,13.029,0.015,0.52
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.012,41.366,30.763,11.34,0.013,0.433
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.004,31.146,30.673,11.489,0.017,0.623
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.721,60.67,40.341,10.736,0.006,0.216
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,16.947,52.208,16.147,10.967,0.018,0.373
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.026,53.746,26.846,11.678,0.019,0.547
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.008,52.566,26.792,10.704,0.006,0.22
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.026,21.936,44.328,10.614,0.005,0.202
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,1.031,40.518,17.213,11.151,0.007,0.208
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.017,31.352,12.612,11.831,0.014,0.271
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.003,38.345,12.355,10.577,0.006,0.058
hausern_05_05_26_aufnahme2_001989,1,2,1,1,0,0.031,24.485,44.036,10.83,0.064,0.278
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,2.105,57.156,15.136,11.666,0.159,0.524
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.003,51.513,14.019,11.145,0.06,0.498
hausern_05_05_26_aufnahme2_001998,1,2,1,1,0,0.005,43.743,25.01,10.661,0.063,0.485
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.006,19.052,24.116,10.483,0.053,0.441
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,1.658,55.554,14.617,11.556,0.151,0.532
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.216,43.413,27.42,11.032,0.053,0.469
hausern_05_05_26_aufnahme2_002010,1,2,1,1,0,0.008,41.74,14.625,10.315,0.051,0.431
hausern_05_05_26_aufnahme2_002013,1,2,1,1,0,0.014,38.426,15.266,11.138,0.062,0.47
hausern_05_05_26_aufnahme2_002016,1,1,0,1,1,18.268,49.977,18.085,12.176,0.054,0.353
hausern_05_05_26_aufnahme2_002019,1,1,0,1,1,0.016,41.692,14.101,11.381,0.26,1.857
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.025,41.982,13.836,12.158,0.038,0.508
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.015,33.788,19.387,10.628,0.005,0.308
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,3.628,30.785,31.967,12.398,0.008,0.203
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.741,31.612,44.928,10.987,0.014,0.389
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.01,47.004,29.948,10.493,0.006,0.189
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.028,65.99,16.356,14.597,0.006,0.186
hausern_05_05_26_aufnahme2_002040,0,1,0,1,0,0.003,28.839,11.364,10.957,0.123,0.883
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,5.19,20.733,40.01,12.369,0.041,0.24
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.022,17.401,32.376,11.282,0.016,0.449
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,12.784,51.083,21.254,13.66,0.005,0.17
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.009,60.549,11.943,16.857,0.127,0.408
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.1,34.419,22.736,11.482,0.047,0.219
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.093,32.286,22.592,11.398,0.032,1.184
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.012,50.57,22.879,10.695,0.007,0.19
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.017,29.364,41.041,10.662,0.007,0.194
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.003,30.156,23.864,11.731,0.022,0.467
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.112,43.494,23.847,15.021,0.01,0.271
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.026,29.81,23.825,11.401,0.017,0.54
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.008,40.101,38.146,10.582,0.007,0.06
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.054,42.256,36.471,11.081,0.005,0.055
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.052,30.784,58.412,10.787,0.005,0.059
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,11.124,48.023,10.415,13.34,0.015,0.139
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,7.339,44.439,22.82,12.355,0.005,0.051
hausern_05_05_26_aufnahme2_002091,1,1,0,1,1,0.007,29.244,39.203,12.089,0.054,0.181
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.004,22.321,33.38,12.765,0.035,0.212
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.043,34.758,17.602,11.522,0.016,0.172
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.008,43.325,16.721,11.17,0.006,0.058
hausern_05_05_26_aufnahme2_002103,1,1,0,1,1,0.02,44.354,15.411,14.637,0.172,0.637
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.01,42.818,16.315,10.377,0.009,0.054
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.018,27.559,14.397,10.607,0.02,0.143
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.035,40.167,16.602,11.56,0.006,0.062
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.009,50.545,8.976,13.652,0.009,0.069
hausern_05_05_26_aufnahme2_002118,1,1,1,0,0,0.023,44.6,37.271,10.512,0.051,0.184
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.009,55.703,12.275,10.73,0.025,0.15
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.003,59.259,17.582,13.988,0.051,0.148
hausern_05_05_26_aufnahme2_002127,1,1,1,0,0,0.003,51.665,15.992,10.486,0.189,0.964
hausern_05_05_26_aufnahme2_002130,1,1,1,0,0,0.014,52.247,15.275,11.055,0.049,0.154
hausern_05_05_26_aufnahme2_002133,1,1,0,1,1,1.658,37.701,47.324,12.342,0.171,0.315
hausern_05_05_26_aufnahme2_002136,1,1,0,1,1,14.26,53.585,13.407,16.432,0.235,0.294
hausern_05_05_26_aufnahme2_002139,1,1,1,0,0,0.027,59.149,23.063,11.092,0.187,0.636
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.005,56.447,12.334,14.082,0.036,0.2
hausern_05_05_26_aufnahme2_002145,1,1,1,0,0,3.79,28.879,35.618,13.397,0.078,0.389
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,1.307,49.049,21.948,11.839,0.214,0.548
hausern_05_05_26_aufnahme2_002151,1,2,1,1,0,0.009,31.279,30.716,11.973,0.282,0.893
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.014,33.488,17.93,11.972,0.042,0.268
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.016,33.492,28.793,10.566,0.006,0.059
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,2.879,61.885,10.538,12.1,0.02,0.226
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.012,44.236,19.348,10.998,0.022,0.234
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.008,48.601,35.372,10.722,0.018,0.103
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.014,20.921,32.96,13.488,0.021,0.24
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.913,44.973,19.73,10.908,0.006,0.06
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.003,41.494,18.806,11.384,0.022,0.176
hausern_05_05_26_aufnahme2_002178,1,1,1,0,0,0.007,47.314,14.701,11.644,0.055,0.184
hausern_05_05_26_aufnahme2_002181,1,1,0,1,1,0.007,44.244,13.812,10.701,0.046,0.153
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.012,27.174,13.608,11.029,0.041,0.283
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,6.156,43.836,20.828,13.901,0.011,0.103
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.009,44.211,22.307,10.861,0.02,0.248
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.005,42.243,20.943,13.181,0.007,0.072
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.013,59.211,30.283,10.979,0.006,0.062
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,20.901,46.855,14.322,10.732,0.006,0.059
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.017,43.311,14.539,13.546,0.018,0.209
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.015,22.07,25.628,11.658,0.006,0.058
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.018,24.025,35.194,16.881,0.008,0.067
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.046,41.848,18.626,22.368,0.017,0.126
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,1.033,41.173,29.137,13.138,0.007,0.077
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.025,41.22,41.047,14.594,0.005,0.057
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.011,36.865,34.574,11.066,0.018,0.205
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,7.486,48.533,23.463,10.77,0.011,0.124
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,1.994,31.796,18.889,16.696,0.006,0.053
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.02,45.23,20.427,11.642,0.023,0.253
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.004,31.656,18.257,15.326,0.005,0.065
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.025,21.682,28.344,11.061,0.006,0.062
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,8.602,39.02,21.544,11.765,0.005,0.055
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.003,34.226,34.219,11.819,0.006,0.059
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.012,35.715,31.737,13.415,0.006,0.06
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.014,38.0,28.337,10.739,0.006,0.061
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.029,40.328,17.127,15.214,0.02,0.192
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.007,47.247,22.283,10.726,0.006,0.06
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.014,42.078,25.132,14.362,0.019,0.098
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,2.265,36.176,33.017,11.678,0.026,0.107
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,6.917,52.385,18.752,12.04,0.021,0.29
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,3.274,42.943,23.518,11.626,0.022,0.26
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.004,28.55,18.98,10.449,0.005,0.051
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.014,49.606,13.772,13.203,0.006,0.064
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.003,39.93,14.506,10.713,0.006,0.059
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,0.014,34.284,22.622,12.613,0.294,0.409
hausern_05_05_26_aufnahme2_003111,4,2,2,0,2,7.855,51.848,13.974,11.78,0.104,0.619
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.011,39.746,23.905,13.953,0.294,1.126
hausern_05_05_26_aufnahme2_003117,4,2,2,0,2,0.059,43.185,21.115,11.581,0.319,1.07
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.011,48.748,34.984,10.602,0.053,2.07
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,2.076,32.17,19.175,10.625,0.051,1.942
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,3.089,46.716,17.901,10.754,0.052,1.974
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,2.671,60.189,24.583,10.996,0.051,0.482
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.007,30.586,17.715,12.744,0.073,0.974
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.91,22.943,28.957,11.851,0.143,0.512
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,5.214,34.195,18.839,10.675,0.053,1.966
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,3.611,43.914,21.106,15.5,0.075,1.164
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,1.365,34.437,21.927,11.556,0.228,1.125
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.01,38.635,21.585,10.976,0.206,1.032
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.009,34.094,18.961,10.47,0.05,1.814
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,2.47,33.035,32.001,10.786,0.052,0.48
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,1.022,50.927,14.414,10.615,0.052,0.51
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.016,26.659,18.873,11.33,0.238,0.814
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.012,43.686,13.007,10.67,0.053,1.425
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,5.08,17.184,42.74,16.962,0.085,0.73
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.801,51.292,24.062,10.848,0.053,1.354
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.016,39.095,24.523,11.481,0.131,0.543
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.006,31.237,18.896,11.23,0.238,3.614
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.022,34.675,34.212,14.33,0.054,0.743
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.029,31.475,32.265,13.908,0.16,0.672
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.022,36.597,29.301,14.507,0.077,0.669
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.012,52.318,32.816,13.131,0.066,0.501
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.015,31.446,27.494,13.086,0.132,0.476
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,3.935,43.916,20.694,12.421,0.074,0.688
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,1.986,46.164,17.504,13.908,0.149,0.497
hausern_05_05_26_aufnahme2_003747,2,1,1,0,1,5.957,47.322,10.197,12.766,0.11,0.799
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,2.247,51.033,23.85,10.946,0.2,1.472
hausern_05_05_26_aufnahme2_003753,2,4,2,2,0,0.003,25.2,16.388,10.405,0.079,0.483
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.006,52.451,18.554,10.993,0.072,0.497
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,0.004,37.852,15.003,10.67,0.063,0.484
hausern_05_05_26_aufnahme2_003762,2,1,1,0,1,0.023,35.483,25.751,10.928,0.2,0.629
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.012,19.674,14.51,13.847,0.066,0.5
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.972,51.137,14.847,12.526,0.16,0.745
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.004,50.952,12.551,10.993,0.054,0.456
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.06,52.509,27.962,14.224,0.163,0.674
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,3.767,39.825,49.314,13.615,0.069,0.571
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.012,41.21,22.388,10.924,0.065,0.64
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,12.225,62.88,13.466,12.335,0.174,0.788
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.017,31.713,29.797,11.211,0.202,0.962
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.248,21.276,34.503,10.865,0.056,0.478
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,9.787,58.051,11.516,12.33,0.174,0.69
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.004,39.917,20.568,11.517,0.05,0.443
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.049,35.02,22.783,11.544,0.056,0.486
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,7.134,24.283,50.457,16.077,0.074,0.593
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.04,49.559,23.885,10.638,0.052,1.867
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.01,44.483,36.53,11.063,0.059,0.528
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.015,29.299,45.92,12.127,0.24,1.272
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,4.46,47.854,23.992,14.275,0.123,0.89
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.008,26.933,18.281,15.535,0.164,0.934
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.061,26.293,33.64,11.457,0.151,0.574
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.008,26.164,31.025,13.569,0.197,0.938
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.917,71.237,14.708,11.202,0.141,0.637
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.008,47.242,12.323,11.249,0.147,0.569
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.013,38.154,33.917,10.467,0.052,0.549
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.012,31.332,14.653,14.204,0.121,0.529
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,19.445,60.537,17.467,10.526,0.046,0.426
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.009,55.648,16.868,12.744,0.058,0.491
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.043,41.482,28.09,10.692,0.052,0.449
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.056,31.454,25.523,11.741,0.14,0.475
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.014,42.444,15.049,11.81,0.056,0.483
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.013,42.729,13.896,10.971,0.135,0.547
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.004,47.324,35.475,11.052,0.053,0.452
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.011,42.969,14.229,14.016,0.193,1.043
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,7.466,51.541,9.311,14.99,0.122,1.078
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.008,51.06,28.943,10.408,0.051,0.439
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.012,55.567,23.896,10.672,0.052,1.13
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.014,29.905,24.419,11.104,0.214,1.598
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.011,52.7,12.685,10.612,0.058,0.521
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.01,28.745,16.241,10.569,0.048,0.455
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.013,19.151,14.698,11.249,0.051,0.45
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.007,39.563,15.837,15.666,0.104,0.609
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.003,55.71,13.921,12.56,0.053,0.472
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.008,42.124,26.286,13.383,0.052,0.651
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.006,54.346,13.727,11.245,0.191,1.146
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.068,56.09,37.532,11.041,0.052,0.442
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,1.205,57.286,13.572,11.823,0.051,0.464
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.007,40.845,17.596,12.587,0.23,0.965
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.038,55.504,13.468,11.965,0.316,1.874
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.106,32.38,24.412,11.808,0.038,0.529
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,1.653,39.837,36.037,11.445,0.032,1.307
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.004,29.841,32.085,11.714,0.013,0.504
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.007,49.178,31.436,11.848,0.006,0.192
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.015,46.606,32.948,11.503,0.018,0.814
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,15.854,57.719,14.427,11.12,0.012,0.177
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.705,48.42,23.105,10.733,0.008,0.204
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.052,31.196,23.493,17.022,0.021,0.618
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.015,28.254,13.834,14.732,0.015,0.692
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.819,32.42,25.677,10.796,0.013,0.185
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.008,30.876,25.178,11.284,0.005,0.175
hausern_05_05_26_aufnahme2_004701,0,0,0,0,0,0.009,31.224,24.294,10.71,0.006,0.181
hausern_05_05_26_aufnahme2_004704,0,0,0,0,0,0.042,34.227,33.597,10.944,0.006,0.181
hausern_05_05_26_aufnahme2_004707,0,0,0,0,0,19.121,51.686,17.071,11.468,0.02,0.775
hausern_05_05_26_aufnahme2_004710,0,0,0,0,0,0.007,43.078,26.814,10.675,0.006,0.203
hausern_05_05_26_aufnahme2_004713,0,0,0,0,0,0.01,42.814,14.261,16.311,0.008,0.224
hausern_05_05_26_aufnahme2_004716,0,0,0,0,0,0.013,22.027,23.88,11.329,0.024,0.451
hausern_05_05_26_aufnahme2_004719,0,0,0,0,0,6.283,37.085,24.796,11.826,0.028,1.13
hausern_05_05_26_aufnahme2_004722,0,0,0,0,0,3.849,48.983,26.353,12.001,0.006,0.186
hausern_05_05_26_aufnahme2_004725,0,0,0,0,0,0.018,47.173,21.679,10.534,0.007,0.273
hausern_05_05_26_aufnahme2_004728,0,0,0,0,0,0.011,39.161,11.899,12.083,0.018,0.191
hausern_05_05_26_aufnahme2_004731,0,0,0,0,0,0.606,23.567,41.779,11.316,0.022,0.289
hausern_05_05_26_aufnahme2_004734,0,0,0,0,0,0.004,22.003,39.842,12.501,0.01,0.093
hausern_05_05_26_aufnahme2_004737,0,0,0,0,0,10.547,75.123,18.746,10.5,0.005,0.054
hausern_05_05_26_aufnahme2_004740,0,0,0,0,0,0.013,40.687,27.147,11.897,0.019,0.195
hausern_05_05_26_aufnahme2_004743,0,0,0,0,0,0.068,21.904,28.414,10.549,0.05,0.188
hausern_05_05_26_aufnahme2_004746,0,0,0,0,0,0.003,28.01,10.584,13.026,0.016,0.163
hausern_05_05_26_aufnahme2_004749,0,0,0,0,0,0.08,15.125,22.281,11.006,0.014,0.154
hausern_05_05_26_aufnahme2_004752,0,0,0,0,0,2.274,60.828,24.1,12.724,0.021,0.259
hausern_05_05_26_aufnahme2_004755,0,0,0,0,0,4.229,56.932,23.761,13.513,0.006,0.063
hausern_05_05_26_aufnahme2_004758,0,0,0,0,0,0.005,55.747,22.429,11.337,0.022,0.218
hausern_05_05_26_aufnahme2_004761,0,0,0,0,0,0.014,52.098,24.586,11.963,0.023,0.239
hausern_05_05_26_aufnahme2_004764,0,0,0,0,0,16.852,45.789,15.216,10.49,0.006,0.062
hausern_05_05_26_aufnahme2_004767,0,0,0,0,0,1.921,47.618,23.697,12.284,0.006,0.067
hausern_05_05_26_aufnahme2_004770,0,0,0,0,0,0.004,44.157,14.529,10.905,0.015,0.157
hausern_05_05_26_aufnahme2_004773,0,0,0,0,0,0.005,42.423,15.794,14.792,0.022,0.197
hausern_05_05_26_aufnahme2_004776,0,0,0,0,0,12.126,49.382,16.467,10.961,0.018,0.195
hausern_05_05_26_aufnahme2_004851,1,1,0,1,1,0.02,53.422,24.063,11.624,0.045,0.254
hausern_05_05_26_aufnahme2_004866,1,1,0,1,1,0.008,39.396,15.409,11.024,0.051,0.403
hausern_05_05_26_aufnahme2_006426,0,0,0,0,0,0.018,30.771,34.089,11.2,0.012,0.064
hausern_05_05_26_aufnahme2_006429,0,0,0,0,0,0.005,56.827,15.391,10.846,0.006,0.061
hausern_05_05_26_aufnahme2_006432,0,0,0,0,0,0.004,42.664,18.248,10.625,0.012,0.085
hausern_05_05_26_aufnahme2_006435,0,0,0,0,0,0.004,29.934,13.964,12.924,0.017,0.087
hausern_05_05_26_aufnahme2_006438,0,0,0,0,0,0.003,32.503,14.726,10.488,0.006,0.056
hausern_05_05_26_aufnahme2_006441,0,0,0,0,0,2.645,54.696,15.584,10.985,0.011,0.125
hausern_05_05_26_aufnahme2_006444,0,0,0,0,0,0.003,50.262,27.132,12.262,0.018,0.218
hausern_05_05_26_aufnahme2_006447,0,0,0,0,0,0.004,27.671,13.907,16.767,0.007,0.066
hausern_05_05_26_aufnahme2_006450,0,0,0,0,0,0.066,52.821,24.155,14.545,0.021,0.197
hausern_05_05_26_aufnahme2_006453,0,0,0,0,0,0.027,39.781,24.579,12.925,0.019,0.23
hausern_05_05_26_aufnahme2_006456,0,0,0,0,0,0.01,30.344,20.516,11.105,0.02,0.216
hausern_05_05_26_aufnahme2_006459,0,0,0,0,0,0.013,44.369,24.238,11.125,0.006,0.061
hausern_05_05_26_aufnahme2_006462,0,0,0,0,0,0.015,47.555,33.539,10.566,0.021,0.279
hausern_05_05_26_aufnahme2_006465,0,0,0,0,0,5.702,54.557,10.255,14.117,0.011,0.086
hausern_05_05_26_aufnahme2_006468,0,0,0,0,0,0.023,28.977,28.279,10.747,0.006,0.058
hausern_05_05_26_aufnahme2_006471,0,0,0,0,0,0.208,31.778,35.844,11.13,0.022,0.198
hausern_05_05_26_aufnahme2_006474,0,1,0,1,0,0.003,30.088,35.234,10.9,0.131,3.292
hausern_05_05_26_aufnahme2_006477,1,3,1,2,0,4.293,49.38,19.677,11.264,0.316,0.666
hausern_05_05_26_aufnahme2_006480,1,0,0,0,1,2.3,53.931,28.352,10.688,0.016,0.064
hausern_05_05_26_aufnahme2_006483,1,1,0,1,1,0.016,28.286,19.195,17.422,0.168,0.825
hausern_05_05_26_aufnahme2_006486,1,1,0,1,1,0.026,18.316,19.339,13.99,0.046,0.463
hausern_05_05_26_aufnahme2_006489,1,2,0,2,1,0.005,30.331,33.796,13.207,0.068,0.613
hausern_05_05_26_aufnahme2_006492,1,4,0,4,1,0.004,23.408,34.367,12.938,0.082,0.501
hausern_05_05_26_aufnahme2_006495,2,2,1,1,1,0.062,38.979,31.54,11.758,0.231,1.105
hausern_05_05_26_aufnahme2_006498,2,2,1,1,1,0.013,20.689,34.858,11.936,0.069,0.796
hausern_05_05_26_aufnahme2_006501,2,4,2,2,0,6.085,54.778,14.113,11.084,0.085,1.592
hausern_05_05_26_aufnahme2_006504,2,2,1,1,1,0.011,42.158,19.181,11.171,0.069,0.95
hausern_05_05_26_aufnahme2_006507,2,3,1,2,1,0.021,54.931,40.158,12.949,0.238,0.857
