timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:19.472199+00:00,20260524_034900_0000609,E_0000_000779,0.0,0.01,84.828,51.796,19.837,0.777,3.964,34.59,20,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.498234+00:00,20260524_034900_0000610,E_0000_000780,0.0,2.468,81.496,55.352,18.932,0.428,3.196,34.58,20,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.534315+00:00,20260524_034900_0000611,E_0000_000781,0.0,8.719,104.256,31.365,19.251,0.856,6.2,34.16,22,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.561831+00:00,20260524_034900_0000612,E_0000_000782,0.0,0.015,82.79,32.316,24.597,0.268,1.98,34.02,18,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.598834+00:00,20260524_034900_0000613,E_0000_000783,0.0,8.793,87.497,12.525,20.927,0.246,6.242,33.92,21,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.630204+00:00,20260524_034900_0000614,E_0000_000784,0.0,0.014,60.623,11.783,21.401,0.237,8.38,33.59,19,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.664337+00:00,20260524_034900_0000615,E_0000_000785,0.0,0.465,93.979,32.969,28.496,0.595,4.039,33.22,16,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.691604+00:00,20260524_034900_0000616,E_0000_000786,0.0,0.003,77.201,31.241,21.289,0.12,4.304,33.4,6,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.727291+00:00,20260524_034900_0000617,E_0000_000787,0.0,0.003,64.55,30.938,29.321,0.815,2.044,33.06,12,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.763540+00:00,20260524_034900_0000618,E_0000_000788,0.0,0.016,61.245,32.17,28.263,1.073,2.767,32.94,18,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.791935+00:00,20260524_034900_0000619,E_0000_000789,0.0,0.003,71.267,38.126,20.936,0.238,5.649,32.88,19,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.822502+00:00,20260524_034900_0000620,E_0000_000790,0.0,0.004,63.73,39.116,18.969,0.262,7.326,32.67,23,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.856320+00:00,20260524_034900_0000621,E_0000_000900,0.0,0.008,61.936,39.919,28.603,0.303,4.319,32.62,15,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.881869+00:00,20260524_034900_0000622,E_0000_000901,0.0,0.024,60.471,39.536,22.647,0.267,2.06,32.78,20,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.917780+00:00,20260524_034900_0000623,E_0000_000902,0.0,0.003,56.87,56.814,29.669,0.225,4.705,32.38,16,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.942970+00:00,20260524_034900_0000624,E_0000_000903,0.0,0.009,55.215,56.866,19.021,0.699,4.546,32.45,16,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:19.977242+00:00,20260524_034900_0000625,E_0000_000904,0.0,0.016,110.496,66.044,23.312,4.797,5.596,32.63,20,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.002806+00:00,20260524_034900_0000626,E_0000_000905,0.0,0.004,54.718,34.54,22.316,0.276,2.326,32.7,18,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.030987+00:00,20260524_034900_0000627,E_0000_000906,0.0,0.007,87.021,62.28,23.368,0.41,2.901,32.88,15,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.084751+00:00,20260524_034900_0000628,E_0000_000907,0.0,0.029,156.213,17.989,20.742,0.22,8.077,32.04,18,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.111089+00:00,20260524_034900_0000629,E_0000_000908,0.0,0.004,65.172,31.617,19.193,0.207,1.87,32.15,16,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.143320+00:00,20260524_034900_0000630,E_0000_000909,0.0,0.047,94.301,14.636,19.431,0.218,4.818,32.37,17,43.1,56.03,58.4,61.0,4224
2026-05-24T03:49:20.176527+00:00,20260524_034900_0000631,E_0000_000910,0.0,0.031,69.69,35.228,19.886,0.818,7.339,32.65,18,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.201772+00:00,20260524_034900_0000632,E_0000_000911,0.0,0.023,57.575,52.421,18.861,0.241,5.671,32.75,20,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.228199+00:00,20260524_034900_0000633,E_0000_000912,0.0,0.015,83.657,37.28,19.213,0.239,6.439,32.82,20,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.263894+00:00,20260524_034900_0000634,E_0000_000913,0.0,0.006,81.66,39.642,28.219,0.729,3.171,32.4,16,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.291253+00:00,20260524_034900_0000635,E_0000_000914,0.0,0.007,58.124,34.224,19.064,0.306,3.253,32.23,20,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.325406+00:00,20260524_034900_0000636,E_0000_000915,0.0,0.011,90.87,61.067,26.761,0.223,6.348,31.99,15,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.352865+00:00,20260524_034900_0000637,E_0000_000916,0.0,0.004,56.603,56.573,18.799,0.213,7.827,32.01,16,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.385761+00:00,20260524_034900_0000638,E_0000_000917,0.0,0.018,54.741,58.059,29.651,0.273,1.948,31.74,17,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.419400+00:00,20260524_034900_0000639,E_0000_000918,0.0,0.023,114.249,60.276,25.635,0.511,2.264,31.48,16,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.445578+00:00,20260524_034900_0000640,E_0000_000919,0.0,0.022,63.54,31.416,18.895,0.208,6.348,31.82,16,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.475271+00:00,20260524_034900_0000641,E_0000_000920,0.0,0.02,63.994,64.608,21.978,0.611,2.129,31.75,17,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.503626+00:00,20260524_034900_0000642,E_0001_000316,0.0,0.024,91.032,61.392,19.862,0.825,6.984,32.05,11,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.533806+00:00,20260524_034900_0000643,E_0001_000317,0.0,0.022,67.827,50.87,22.67,2.963,3.258,32.09,12,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.566759+00:00,20260524_034900_0000644,E_0001_000318,0.0,0.015,63.162,28.033,26.228,0.634,4.165,32.14,9,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.592404+00:00,20260524_034900_0000645,E_0001_000319,0.0,0.022,57.499,28.256,18.843,0.175,6.156,32.19,9,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.621781+00:00,20260524_034900_0000646,E_0001_000320,0.0,0.024,61.91,33.444,26.701,0.19,2.075,32.42,11,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.649493+00:00,20260524_034900_0000647,E_0001_000321,0.0,0.037,67.46,31.0,19.174,0.681,7.154,32.73,14,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.680404+00:00,20260524_034900_0000648,E_0001_000322,0.0,0.017,61.084,53.757,20.56,1.202,8.739,32.64,12,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.705188+00:00,20260524_034900_0000649,E_0001_000323,0.0,0.017,63.65,25.387,19.538,0.19,4.583,32.85,12,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.736717+00:00,20260524_034900_0000650,E_0001_000324,0.0,0.013,83.022,36.696,23.928,0.173,3.589,32.94,10,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.780452+00:00,20260524_034900_0000651,E_0001_000325,0.0,0.01,88.308,61.24,23.142,0.941,12.423,32.27,8,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.815915+00:00,20260524_034900_0000652,E_0001_000326,0.0,0.004,59.222,54.35,27.063,0.163,7.905,32.29,9,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.843648+00:00,20260524_034900_0000653,E_0001_000327,0.0,0.012,58.484,27.776,21.167,0.16,5.872,32.2,10,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.871857+00:00,20260524_034900_0000654,E_0001_000328,0.0,0.031,59.826,38.04,21.083,0.159,6.013,32.42,11,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.898546+00:00,20260524_034900_0000655,E_0001_000329,0.0,0.04,60.144,37.172,23.039,0.164,2.534,32.38,9,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.925321+00:00,20260524_034900_0000656,E_0001_000330,0.0,0.066,68.618,37.449,24.414,0.213,1.545,32.43,11,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.952510+00:00,20260524_034900_0000657,E_0001_000331,0.0,0.022,74.105,58.495,22.609,0.175,3.351,33.42,10,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:20.975760+00:00,20260524_034900_0000658,E_0001_000332,0.0,0.013,92.663,49.803,18.714,0.154,2.595,33.54,9,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:21.008900+00:00,20260524_034900_0000659,E_0001_000333,0.0,0.068,90.967,51.953,22.697,0.172,9.129,33.5,12,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:21.037755+00:00,20260524_034900_0000660,E_0001_000334,0.0,0.079,79.96,30.146,21.208,0.79,5.293,33.5,11,43.1,52.07,59.0,57.8,4224
2026-05-24T03:49:21.069274+00:00,20260524_034900_0000661,E_0001_000335,0.0,0.006,110.04,35.98,20.334,0.306,8.704,33.48,9,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.099256+00:00,20260524_034900_0000662,E_0001_000336,0.0,0.004,80.197,36.697,24.323,0.172,3.691,33.29,12,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.123333+00:00,20260524_034900_0000663,E_0001_000337,0.0,0.061,78.829,59.746,21.252,0.144,1.503,33.74,10,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.154750+00:00,20260524_034900_0000664,E_0001_000338,0.0,0.004,75.586,36.643,22.657,0.676,6.499,33.58,9,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.176726+00:00,20260524_034900_0000665,E_0001_000339,0.0,0.023,87.593,32.038,18.915,0.152,2.244,34.06,9,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.203329+00:00,20260524_034900_0000666,E_0001_000340,0.0,0.015,85.341,51.625,19.042,0.165,2.741,34.1,11,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.236062+00:00,20260524_034900_0000667,E_0001_000341,0.0,1.814,135.601,31.471,22.776,0.182,7.528,34.11,14,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.261064+00:00,20260524_034900_0000668,E_0001_000342,0.0,0.014,115.159,56.035,22.627,0.168,1.817,34.46,12,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.285229+00:00,20260524_034900_0000669,E_0001_000343,0.0,0.015,49.06,30.876,18.787,0.175,4.186,34.54,12,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.309145+00:00,20260524_034900_0000670,E_0001_000344,0.0,0.053,59.93,50.861,19.305,0.636,3.112,34.78,16,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.355960+00:00,20260524_034900_0000671,E_0001_000345,0.0,0.009,79.985,16.783,22.413,0.198,1.898,34.02,13,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.387969+00:00,20260524_034900_0000672,E_0001_000346,0.0,0.016,78.372,14.866,23.967,0.221,7.356,33.95,16,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.416880+00:00,20260524_034900_0000673,E_0001_000347,0.0,0.004,73.163,17.11,18.863,0.584,8.91,34.11,14,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.453342+00:00,20260524_034900_0000674,E_0001_000348,0.0,0.005,102.943,16.809,23.874,0.194,1.691,33.68,14,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.482314+00:00,20260524_034900_0000675,E_0001_000349,0.0,0.003,80.7,17.469,22.84,0.207,5.518,33.7,14,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.508286+00:00,20260524_034900_0000676,E_0001_000350,0.0,0.014,83.803,38.145,22.455,0.238,1.69,33.77,14,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.533172+00:00,20260524_034900_0000677,E_0002_000136,0.0,0.015,80.62,16.548,22.538,0.095,1.083,34.01,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.561360+00:00,20260524_034900_0000678,E_0002_000137,0.0,3.391,78.263,32.43,22.904,0.221,1.17,33.87,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.582340+00:00,20260524_034900_0000679,E_0002_000138,0.0,0.014,82.211,50.909,18.646,0.053,1.979,34.29,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.608605+00:00,20260524_034900_0000680,E_0002_000139,0.0,0.6,106.405,50.528,23.326,0.11,0.94,35.02,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.637132+00:00,20260524_034900_0000681,E_0002_000140,0.0,0.004,79.423,54.615,27.001,0.18,1.009,35.31,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.662712+00:00,20260524_034900_0000682,E_0002_000141,0.0,1.186,72.637,31.051,22.343,0.052,0.814,35.41,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.689487+00:00,20260524_034900_0000683,E_0002_000142,0.0,0.007,47.902,31.062,24.712,0.171,1.596,35.47,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.717994+00:00,20260524_034900_0000684,E_0002_000143,0.0,5.635,54.0,54.836,21.683,0.051,0.838,35.39,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.751380+00:00,20260524_034900_0000685,E_0002_000144,0.0,9.096,87.154,33.991,22.488,0.051,0.837,35.11,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.788525+00:00,20260524_034900_0000686,E_0002_000145,0.0,11.543,85.54,36.159,22.66,0.041,1.819,34.69,0,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.823382+00:00,20260524_034900_0000687,E_0002_000146,0.0,6.507,75.22,35.06,24.352,0.209,1.891,34.21,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.847600+00:00,20260524_034900_0000688,E_0002_000147,0.0,0.041,65.719,36.249,22.107,0.052,0.799,34.58,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.871282+00:00,20260524_034900_0000689,E_0002_000148,0.0,0.047,69.65,53.328,19.563,0.034,0.934,34.79,0,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.911388+00:00,20260524_034900_0000690,E_0002_000149,0.0,11.565,106.154,16.001,20.011,0.075,2.195,34.38,1,43.2,53.45,59.5,58.2,4219
2026-05-24T03:49:21.937677+00:00,20260524_034900_0000691,E_0002_000150,0.0,0.003,78.192,40.409,19.423,0.012,0.548,34.84,0,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:21.975317+00:00,20260524_034900_0000692,E_0004_000769,0.0,0.004,75.909,40.443,29.892,0.485,3.493,34.04,8,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.003331+00:00,20260524_034900_0000693,E_0004_000770,0.0,0.032,69.934,36.247,22.44,0.131,4.667,34.17,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.039298+00:00,20260524_034900_0000694,E_0004_000771,0.0,0.009,71.957,33.365,22.161,0.117,1.244,33.62,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.067287+00:00,20260524_034900_0000695,E_0004_000772,0.0,0.018,61.595,62.588,19.261,0.522,2.003,33.57,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.097982+00:00,20260524_034900_0000696,E_0004_000773,0.0,0.004,62.402,32.8,28.248,0.28,1.749,33.65,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.124736+00:00,20260524_034900_0000697,E_0004_000774,0.0,0.043,61.423,31.679,24.968,0.16,1.058,33.58,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.148962+00:00,20260524_034900_0000698,E_0004_000775,0.0,0.024,57.775,52.243,22.628,0.249,0.939,33.57,5,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.173742+00:00,20260524_034900_0000699,E_0004_000776,0.0,0.025,59.788,50.043,20.653,0.173,1.056,33.54,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.195722+00:00,20260524_034900_0000700,E_0004_000777,0.0,0.03,82.122,56.279,19.414,0.381,1.085,34.53,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.220933+00:00,20260524_034900_0000701,E_0004_000778,0.0,0.006,52.626,53.221,23.194,0.162,1.206,34.82,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.252250+00:00,20260524_034900_0000702,E_0004_000779,0.0,0.444,97.458,14.24,21.848,0.143,1.011,34.71,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.274881+00:00,20260524_034900_0000703,E_0004_000780,0.0,0.003,97.321,13.396,18.692,0.141,3.352,35.3,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.324687+00:00,20260524_034900_0000704,E_0004_000781,0.0,5.26,85.405,18.497,24.697,0.325,1.108,34.43,8,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.351348+00:00,20260524_034900_0000705,E_0004_000782,0.0,0.003,63.626,14.032,20.746,0.159,3.18,34.4,12,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.380353+00:00,20260524_034900_0000706,E_0004_000783,0.0,0.016,49.455,12.981,20.808,0.303,7.099,34.23,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.408990+00:00,20260524_034900_0000707,E_0004_000784,0.0,0.026,99.47,27.872,21.825,0.136,5.938,34.21,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.443299+00:00,20260524_034900_0000708,E_0004_000785,0.0,0.62,84.448,36.641,22.769,0.417,1.625,33.68,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.471878+00:00,20260524_034900_0000709,E_0004_000786,0.0,0.018,84.159,55.911,19.185,0.519,8.406,33.59,10,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.499624+00:00,20260524_034900_0000710,E_0004_000787,0.0,0.005,75.977,37.511,21.643,0.145,5.524,33.62,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.528375+00:00,20260524_034900_0000711,E_0004_000788,0.0,0.06,60.222,32.374,21.442,0.264,6.396,33.5,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.556261+00:00,20260524_034900_0000712,E_0004_000789,0.0,0.009,58.394,52.725,21.316,0.144,5.704,33.46,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.579838+00:00,20260524_034900_0000713,E_0004_000790,0.0,0.009,57.838,50.352,18.879,0.143,3.98,33.65,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.604752+00:00,20260524_034900_0000714,E_0004_000791,0.0,0.029,90.911,55.026,23.133,0.127,1.05,33.98,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.633125+00:00,20260524_034900_0000715,E_0004_000792,0.0,0.015,52.8,55.943,22.771,0.131,4.954,34.34,9,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.664706+00:00,20260524_034900_0000716,E_0004_000793,0.0,1.046,79.044,37.319,25.671,0.119,1.062,34.47,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.694383+00:00,20260524_034900_0000717,E_0004_000794,0.0,0.007,80.686,32.44,23.644,0.127,5.344,34.25,7,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.722922+00:00,20260524_034900_0000718,E_0004_000795,0.0,0.023,65.096,31.925,22.471,0.115,0.914,34.05,6,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.743628+00:00,20260524_034900_0000719,E_0004_000796,0.0,0.007,56.368,57.324,19.051,0.119,1.129,34.85,8,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.769290+00:00,20260524_034900_0000720,E_0004_000797,0.0,2.874,59.567,50.423,20.527,0.262,1.497,34.62,8,43.3,53.45,60.0,56.2,4213
2026-05-24T03:49:22.820694+00:00,20260524_034900_0000721,E_0004_000798,0.0,7.232,114.703,20.442,20.455,0.325,2.557,34.36,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.844078+00:00,20260524_034900_0000722,E_0004_000799,0.0,0.004,79.869,14.381,19.138,0.367,1.72,34.49,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.872816+00:00,20260524_034900_0000723,E_0004_000800,0.0,0.004,77.475,13.444,26.858,0.14,1.214,34.79,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.909246+00:00,20260524_034900_0000724,E_0004_000830,0.0,5.85,104.186,11.523,22.318,0.293,1.34,34.44,6,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.939347+00:00,20260524_034900_0000725,E_0004_000831,0.0,0.003,56.259,25.843,21.516,0.383,3.313,34.47,7,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.971627+00:00,20260524_034900_0000726,E_0004_000832,0.0,0.021,76.97,12.844,21.529,0.673,6.128,34.24,7,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:22.999679+00:00,20260524_034900_0000727,E_0004_000833,0.0,0.005,118.71,36.648,20.356,0.135,7.098,34.09,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.028709+00:00,20260524_034900_0000728,E_0004_000834,0.0,0.004,67.193,32.153,19.11,0.361,9.205,33.92,6,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.056209+00:00,20260524_034900_0000729,E_0004_000835,0.0,0.01,57.979,34.256,25.68,0.128,1.268,33.7,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.081956+00:00,20260524_034900_0000730,E_0004_000836,0.0,0.024,54.048,34.897,23.112,0.343,1.925,33.68,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.116289+00:00,20260524_034900_0000731,E_0004_000837,0.0,0.006,77.851,35.203,20.807,0.12,7.9,33.56,7,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.141517+00:00,20260524_034900_0000732,E_0004_000838,0.0,0.004,54.639,27.817,18.67,0.141,6.104,33.46,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.165195+00:00,20260524_034900_0000733,E_0004_000839,0.0,0.004,78.45,32.275,21.9,0.263,1.096,34.5,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.197995+00:00,20260524_034900_0000734,E_0004_000840,0.0,0.009,52.314,30.535,24.65,0.238,7.144,34.25,7,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.223271+00:00,20260524_034900_0000735,E_0004_000841,0.0,0.008,86.239,37.297,18.937,0.12,1.696,34.4,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.248424+00:00,20260524_034900_0000736,E_0004_000842,0.0,0.005,58.648,49.83,18.771,0.125,5.807,34.55,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.279316+00:00,20260524_034900_0000737,E_0004_000843,0.0,0.019,82.075,34.18,21.96,0.448,2.121,34.69,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.311263+00:00,20260524_034900_0000738,E_0004_000844,0.0,0.02,81.85,33.957,23.448,0.74,1.734,34.55,11,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.342203+00:00,20260524_034900_0000739,E_0004_000845,0.0,0.023,56.9,46.202,28.02,0.136,2.327,34.42,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.366567+00:00,20260524_034900_0000740,E_0004_000846,0.0,0.038,69.042,38.777,18.836,0.145,3.521,34.6,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.391409+00:00,20260524_034900_0000741,E_0004_000847,0.0,0.017,54.692,34.595,19.372,0.181,1.191,34.72,9,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.423286+00:00,20260524_034900_0000742,E_0004_000848,0.0,0.063,56.156,33.381,19.481,0.412,7.719,34.38,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.451802+00:00,20260524_034900_0000743,E_0004_000849,0.0,0.006,122.098,27.572,22.251,0.416,5.397,34.24,12,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.479345+00:00,20260524_034900_0000744,E_0004_000850,0.0,0.004,80.477,30.808,21.707,0.13,5.2,34.27,8,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.511687+00:00,20260524_034900_0000745,E_0015_000962,0.0,0.021,111.299,31.883,21.563,0.584,6.066,34.24,12,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.534385+00:00,20260524_034900_0000746,E_0015_000963,0.0,0.012,80.057,32.308,19.047,0.412,2.45,34.52,12,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.565932+00:00,20260524_034900_0000747,E_0015_000964,0.0,4.608,61.839,55.439,24.09,0.191,2.138,34.4,15,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.599357+00:00,20260524_034900_0000748,E_0015_000965,0.0,0.003,62.769,50.019,24.868,0.457,3.276,33.89,13,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.629185+00:00,20260524_034900_0000749,E_0015_000966,0.0,0.022,61.93,52.134,22.334,0.176,6.712,33.73,13,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.655806+00:00,20260524_034900_0000750,E_0015_000967,0.0,0.032,81.187,34.395,20.732,0.261,5.154,34.67,12,43.2,54.48,58.4,58.7,4215
2026-05-24T03:49:23.688894+00:00,20260524_034900_0000751,E_0015_000968,0.0,0.005,62.528,55.452,24.326,0.164,6.867,34.38,12,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.720421+00:00,20260524_034900_0000752,E_0015_000969,0.0,0.004,62.645,55.062,28.844,0.342,1.443,34.21,12,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.745506+00:00,20260524_034900_0000753,E_0015_000970,0.0,0.017,59.089,57.949,19.085,0.457,4.167,34.68,13,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.768233+00:00,20260524_034900_0000754,E_0015_000971,0.0,0.049,65.592,31.908,19.433,0.284,1.805,34.99,13,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.812513+00:00,20260524_034900_0000755,E_0015_000972,0.0,10.536,112.799,22.088,18.783,0.177,5.713,34.49,13,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.841058+00:00,20260524_034900_0000756,E_0015_000973,0.0,0.004,92.081,27.3,23.455,0.193,4.427,34.47,14,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.866702+00:00,20260524_034900_0000757,E_0015_000974,0.0,0.013,66.754,46.458,23.315,0.191,1.51,34.61,13,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.895798+00:00,20260524_034900_0000758,E_0015_000975,0.0,0.013,79.307,11.657,19.616,0.915,2.747,34.54,11,43.3,55.43,59.5,61.4,4213
2026-05-24T03:49:23.923289+00:00,20260524_034900_0000759,E_0015_000976,0.0,0.025,93.719,33.651,20.075,0.461,1.677,34.47,12,43.3,55.43,59.5,61.4,4213
