frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,6,6,0,0,0.027,26.368,18.359,10.679,0.385,1.587
00753,39,38,35,3,4,0.055,26.106,31.887,10.297,0.418,3.903
00754,19,18,18,0,1,0.029,40.153,29.535,10.342,0.906,3.557
00755,12,10,10,0,2,0.007,51.69,14.637,15.659,0.584,3.065
00756,13,12,12,0,1,0.032,51.102,13.316,15.164,0.165,5.05
00757,4,4,4,0,0,0.026,23.944,9.534,11.4,0.096,3.337
00758,10,11,10,1,0,0.008,61.047,37.831,15.094,0.185,1.76
00759,14,14,14,0,0,0.013,50.252,35.011,13.877,0.521,2.374
00760,4,4,4,0,0,0.023,49.786,34.312,10.223,0.267,1.487
00761,9,9,8,1,1,0.036,48.673,37.644,10.493,0.351,2.201
00762,12,13,11,2,1,2.949,67.045,16.858,10.501,0.493,5.29
00763,14,14,14,0,0,0.013,33.793,44.051,11.723,0.216,2.473
00764,12,13,11,2,1,0.053,35.657,48.81,11.122,0.297,3.824
00765,12,13,12,1,0,0.01,32.95,33.892,10.811,1.011,4.778
00766,11,10,7,3,4,1.742,51.263,23.105,12.775,0.624,2.023
00767,8,8,7,1,1,0.003,35.189,36.666,10.848,0.427,3.045
00768,56,59,51,8,5,0.015,48.745,20.671,11.725,0.576,4.573
00769,29,30,27,3,2,0.02,52.236,47.345,11.833,0.55,5.526
00770,11,9,8,1,3,0.019,44.227,22.53,11.381,0.804,3.133
00771,60,61,57,4,3,0.806,69.566,17.16,11.585,0.942,10.825
00772,9,9,9,0,0,0.021,52.312,34.158,19.684,0.238,2.991
00773,64,58,58,0,6,0.09,52.097,25.5,11.177,1.404,10.984
00774,49,48,44,4,5,0.018,35.778,25.281,11.674,0.561,7.323
00775,8,8,8,0,0,0.026,30.541,24.856,11.056,0.248,3.48
00776,12,12,12,0,0,0.023,29.966,25.071,10.885,0.487,4.518
00777,5,5,5,0,0,5.577,87.703,10.845,13.595,0.132,5.22
00778,7,8,7,1,0,0.003,27.775,39.438,10.213,0.397,5.36
00779,15,14,14,0,1,0.014,41.214,23.566,12.582,0.362,4.886
00780,14,15,14,1,0,0.043,39.444,22.714,11.055,0.557,3.979
00781,13,14,13,1,0,0.022,41.635,40.382,14.624,0.219,3.324
00782,5,6,5,1,0,0.02,59.432,29.796,13.313,0.227,3.851
00783,22,21,21,0,1,0.003,39.133,33.842,10.112,0.241,4.319
00784,27,27,25,2,2,0.007,70.74,31.837,10.467,0.328,5.744
00785,32,33,29,4,3,0.004,32.3,29.089,10.373,0.367,8.458
00786,8,9,8,1,0,0.079,24.758,33.509,11.456,0.44,4.275
00787,14,15,14,1,0,2.207,84.243,21.387,13.381,0.194,2.826
00788,16,15,15,0,1,0.005,32.834,33.63,10.257,0.202,4.453
00789,13,14,13,1,0,0.018,62.758,13.433,11.002,0.188,5.548
00790,45,48,43,5,2,0.005,35.505,36.66,11.586,0.592,7.753
00791,22,20,19,1,3,0.034,58.377,23.195,11.631,0.562,4.649
00792,8,10,8,2,0,0.427,53.256,32.291,10.318,0.306,7.958
00793,18,17,17,0,1,0.003,48.214,24.811,14.416,0.275,7.35
00794,8,10,8,2,0,0.029,56.409,25.343,10.26,0.438,5.6
00795,14,13,12,1,2,0.646,46.737,25.881,10.479,0.174,3.909
00796,4,3,3,0,1,0.003,21.543,41.374,10.285,0.303,4.023
00797,29,34,26,8,3,0.035,48.456,35.213,15.834,0.539,3.629
00798,36,35,32,3,4,0.006,22.702,23.592,13.384,0.612,9.789
00799,22,21,21,0,1,0.017,36.958,36.302,17.21,0.302,3.286
00800,16,16,15,1,1,0.013,38.066,23.124,10.51,0.644,5.836
00801,106,100,97,3,9,0.029,35.929,23.808,14.567,1.546,12.679
00802,21,18,16,2,5,0.016,36.747,23.313,10.504,0.478,9.529
00803,9,11,9,2,0,0.041,22.105,19.833,10.922,0.162,6.203
00804,125,100,100,0,25,0.008,47.946,32.073,15.646,1.446,10.562
00805,3,3,3,0,0,0.009,42.942,27.036,11.453,0.22,4.207
00806,18,18,15,3,3,0.023,45.021,17.82,11.046,0.456,9.613
00807,23,24,18,6,5,0.044,41.469,17.468,11.218,1.064,5.302
00808,6,6,5,1,1,0.026,44.033,32.306,10.083,0.292,3.725
00809,27,21,14,7,13,0.005,61.198,30.484,12.925,0.833,4.75
00810,24,29,22,7,2,0.012,29.264,30.437,10.341,0.41,5.42
00811,24,20,16,4,8,0.026,28.827,62.312,10.852,0.33,6.105
00812,29,32,29,3,0,0.003,59.779,49.606,10.553,0.59,6.512
00813,8,8,8,0,0,0.004,28.103,37.831,10.04,0.168,6.668
00814,21,20,20,0,1,0.012,23.642,36.113,10.486,0.25,5.657
00815,11,9,9,0,2,0.013,42.875,17.421,10.459,0.601,3.931
00816,22,21,19,2,3,0.003,44.064,34.92,13.571,0.264,4.424
00817,13,13,13,0,0,0.052,50.883,36.442,10.763,0.207,3.151
00818,3,4,3,1,0,0.004,33.839,37.044,12.376,0.107,8.796
00819,71,60,50,10,21,0.082,40.593,19.759,14.584,0.685,5.228
00820,32,32,27,5,5,0.007,90.041,21.186,11.153,0.907,9.137
00821,6,7,6,1,0,0.003,38.489,33.537,10.526,0.271,3.07
00822,22,22,22,0,0,0.012,35.121,35.031,13.351,0.453,4.744
00823,38,25,22,3,16,0.02,48.754,22.241,11.559,0.807,4.15
00824,14,14,14,0,0,0.011,46.747,23.406,12.48,0.818,4.727
00825,25,22,22,0,3,0.012,34.941,27.863,10.266,0.261,4.209
00826,9,9,8,1,1,0.024,49.023,34.034,13.586,0.26,6.975
00827,41,41,36,5,5,0.028,42.202,59.358,12.144,0.841,7.197
00828,12,13,11,2,1,0.03,52.895,34.22,12.004,0.586,8.066
00829,23,23,22,1,1,0.063,40.302,32.091,10.951,0.534,5.965
00830,25,21,14,7,11,0.027,48.189,20.102,10.349,0.295,4.259
00831,21,16,15,1,6,0.027,32.058,39.547,10.529,0.92,4.953
00832,5,5,5,0,0,0.019,40.326,44.261,12.585,0.446,3.083
00833,20,17,15,2,5,0.04,35.632,26.663,10.747,0.27,7.217
00834,17,19,17,2,0,0.033,43.028,22.221,11.849,0.233,5.25
00835,1,1,1,0,0,0.004,85.403,27.1,10.416,0.221,1.805
00836,9,9,9,0,0,0.004,55.272,32.478,16.293,0.29,7.262
00837,3,3,3,0,0,0.009,32.752,34.844,10.794,0.08,1.511
00838,16,15,14,1,2,0.009,34.158,33.623,13.516,0.204,3.473
00839,16,10,8,2,8,0.086,37.696,29.086,12.01,0.411,4.353
00840,30,30,27,3,3,0.026,38.955,36.958,10.773,0.893,9.634
00841,11,11,10,1,1,0.026,40.291,37.602,10.253,0.196,4.918
00842,19,17,16,1,3,0.038,38.738,48.113,14.867,0.322,2.729
00843,17,15,14,1,3,0.498,43.006,27.403,14.104,0.221,2.544
00844,5,5,5,0,0,0.013,33.139,20.978,13.546,0.494,2.36
00845,15,16,15,1,0,0.034,52.406,24.93,15.455,0.286,3.594
00846,34,32,28,4,6,0.034,41.469,11.812,14.746,0.45,6.759
00847,79,83,60,23,19,0.032,25.271,22.008,13.556,0.805,11.325
00848,28,25,25,0,3,0.03,25.179,23.254,13.636,0.384,3.977
00849,70,57,52,5,18,0.023,57.922,25.919,10.703,0.688,11.452
00850,39,29,25,4,14,0.024,33.388,22.579,10.413,0.476,5.746
00851,30,30,30,0,0,0.047,41.495,23.271,15.627,0.365,3.601
00852,30,23,23,0,7,0.025,35.281,25.291,11.305,0.657,7.878
00853,3,7,2,5,1,0.073,26.081,18.851,12.434,0.339,7.29
00854,11,11,11,0,0,0.013,52.997,29.896,14.909,0.159,2.379
00855,24,24,19,5,5,0.014,29.633,30.414,12.645,0.566,6.071
00856,12,15,11,4,1,0.015,29.558,30.131,15.359,0.227,8.07
00857,3,3,3,0,0,0.02,33.252,23.752,11.982,0.097,3.181
00858,35,18,16,2,19,0.039,47.596,36.87,13.096,0.35,3.03
00859,28,28,28,0,0,0.043,38.737,28.341,11.777,0.551,7.451
00860,2,3,2,1,0,0.032,46.627,20.553,10.879,0.118,6.445
00861,72,74,71,3,1,0.022,43.692,27.837,13.954,1.434,14.02
00862,8,8,8,0,0,0.041,35.992,22.105,12.669,0.214,9.163
00863,81,83,78,5,3,0.048,46.343,35.351,17.284,0.894,9.439
00864,26,33,24,9,2,0.015,26.159,19.513,11.651,0.431,14.244
00865,2,2,2,0,0,0.115,38.396,20.7,10.835,0.352,2.249
00866,16,15,14,1,2,0.023,41.135,23.685,17.008,0.213,4.512
00867,37,29,24,5,13,0.025,39.329,22.672,12.608,0.392,6.158
00868,20,19,16,3,4,0.027,58.651,23.013,14.309,0.308,4.114
00869,19,20,19,1,0,0.028,53.821,23.906,13.191,1.071,6.031
00870,7,12,7,5,0,0.019,58.689,37.33,13.622,0.187,4.78
00871,47,46,46,0,1,0.037,31.11,26.417,14.384,0.474,5.177
00872,14,17,14,3,0,0.009,41.965,16.425,13.85,1.655,6.444
00873,27,25,23,2,4,0.03,28.657,18.479,10.251,0.288,5.074
00874,26,16,13,3,13,0.028,42.055,27.34,10.626,0.479,5.252
00875,11,9,8,1,3,0.02,52.54,19.851,11.746,0.166,4.134
00876,8,8,8,0,0,0.011,30.056,24.907,10.169,0.124,2.789
00877,83,85,52,33,31,0.012,23.573,23.063,13.272,1.406,6.835
00878,123,100,96,4,27,0.03,37.977,46.315,11.995,0.961,11.359
00879,32,34,29,5,3,0.02,33.818,34.767,12.502,0.614,7.107
00880,2,2,2,0,0,0.039,32.848,35.076,12.535,0.353,2.018
00881,23,21,18,3,5,0.02,81.608,39.909,10.757,0.302,3.788
00882,4,4,4,0,0,0.022,42.557,46.346,10.307,0.271,2.257
00883,12,12,10,2,2,0.032,41.956,39.785,11.985,0.49,4.442
00884,16,16,15,1,1,0.025,47.268,21.672,13.009,0.315,5.47
00885,38,33,31,2,7,0.041,32.357,14.446,11.088,1.207,7.013
00886,7,7,7,0,0,0.005,30.824,42.042,11.168,0.553,2.87
00887,16,14,12,2,4,0.04,32.673,40.334,12.585,0.222,3.072
00888,30,31,24,7,6,0.007,55.97,47.55,18.87,0.496,8.175
00889,11,13,11,2,0,0.015,50.659,21.62,15.34,0.208,5.047
00890,10,12,10,2,0,0.033,49.695,25.285,16.049,0.338,3.799
00891,4,3,3,0,1,0.016,74.964,27.365,10.225,0.34,2.821
00892,17,15,13,2,4,0.094,35.733,47.026,11.29,0.201,10.072
00893,4,3,2,1,2,0.118,62.359,43.376,13.176,0.109,2.691
00894,20,13,10,3,10,0.028,61.767,47.706,10.453,0.427,6.918
00895,4,4,4,0,0,0.059,38.799,34.176,15.187,0.253,1.652
00896,8,7,5,2,3,0.028,67.325,21.779,16.045,0.252,2.408
00897,1,1,0,1,1,0.049,46.084,26.044,10.692,0.064,1.83
00898,16,18,14,4,2,0.011,25.812,36.839,16.054,0.417,9.239
00899,6,4,3,1,3,0.026,26.541,20.315,14.701,0.201,2.721
00900,24,27,22,5,2,0.032,52.112,24.207,10.39,0.283,5.569
00901,11,10,10,0,1,0.025,46.966,14.398,11.244,0.183,2.341
00902,2,2,1,1,1,0.008,48.4,26.447,13.917,0.181,1.371
00903,4,2,2,0,2,0.044,32.936,10.863,11.408,0.242,1.176
00904,5,5,5,0,0,0.013,33.541,35.979,12.088,0.224,1.62
00905,16,13,11,2,5,0.048,27.684,22.827,11.759,0.419,2.764
00906,19,23,10,13,9,0.009,77.959,22.902,10.356,0.304,2.812
00907,13,13,13,0,0,0.013,58.391,23.649,10.42,0.497,3.106
00908,6,7,6,1,0,0.025,44.622,32.351,13.503,0.367,7.349
00909,20,20,19,1,1,0.066,34.276,40.448,15.248,0.436,2.869
00910,22,22,19,3,3,0.009,41.297,19.156,12.702,0.549,8.363
00911,13,17,12,5,1,0.013,35.879,21.89,10.499,0.235,7.525
00912,5,4,2,2,3,0.029,54.102,25.363,11.195,0.232,2.079
00913,8,7,5,2,3,0.039,45.103,24.039,10.642,0.421,7.964
00914,14,16,14,2,0,0.033,36.025,24.227,14.395,0.203,1.963
00915,5,4,4,0,1,0.024,38.275,36.866,12.828,0.165,1.901
00916,11,11,11,0,0,0.016,37.09,56.569,10.509,0.249,1.919
00917,16,16,16,0,0,0.031,62.8,31.516,10.638,0.62,2.328
00918,13,10,10,0,3,0.042,33.713,29.108,10.82,0.62,3.187
00919,19,22,19,3,0,0.022,50.584,42.266,10.373,0.318,4.465
00920,7,8,7,1,0,0.024,44.062,36.978,10.475,0.339,4.176
00921,1,3,1,2,0,0.011,47.461,44.758,10.433,0.097,1.161
00922,7,7,7,0,0,0.03,52.348,25.356,10.206,0.317,4.434
00923,25,24,24,0,1,0.014,39.887,24.927,10.5,0.263,5.805
00924,33,28,22,6,11,0.023,40.728,40.93,10.268,0.445,4.278
00925,63,48,38,10,25,0.025,22.907,44.608,11.133,1.604,4.963
00926,39,38,37,1,2,0.041,28.079,32.405,11.749,1.134,5.67
00927,13,14,13,1,0,0.105,58.089,49.992,10.822,0.783,4.31
00928,23,20,18,2,5,0.103,30.872,33.256,17.674,0.291,2.469
00929,19,15,14,1,5,0.027,36.946,52.319,10.496,0.813,7.313
00930,10,10,10,0,0,0.067,51.684,49.297,10.451,0.437,2.054
00931,52,51,49,2,3,0.1,47.821,23.475,14.903,0.657,7.148
00932,29,40,22,18,7,0.026,47.745,24.63,10.372,0.481,10.915
00933,2,4,2,2,0,0.028,64.854,29.936,13.559,0.154,2.013
00934,29,31,29,2,0,0.028,46.766,35.467,15.858,0.588,5.555
00935,21,24,20,4,1,0.027,79.914,53.738,11.319,0.613,4.4
00936,8,8,8,0,0,0.014,58.145,36.463,11.044,0.151,5.782
00937,2,2,2,0,0,0.089,38.086,34.784,9.877,0.069,2.805
00938,7,8,7,1,0,0.072,49.645,22.149,14.305,0.245,2.585
00939,1,2,1,1,0,0.036,36.797,22.084,12.464,0.067,1.786
00940,5,4,4,0,1,0.066,56.282,17.549,11.592,0.084,3.119
00941,15,13,13,0,2,0.024,58.046,16.659,11.251,0.527,6.757
00942,23,23,22,1,1,0.013,54.053,17.26,13.853,0.423,7.974
00943,9,9,9,0,0,0.029,47.809,23.574,10.19,0.153,9.489
00944,16,18,14,4,2,0.022,42.093,39.406,14.488,0.219,2.664
00945,3,6,3,3,0,0.044,39.105,27.689,13.495,0.266,8.111
00946,8,8,8,0,0,0.03,41.24,39.489,14.815,0.124,2.507
00947,7,5,5,0,2,0.06,60.82,51.492,12.593,0.103,1.966
00948,41,40,26,14,15,0.03,34.442,36.866,11.726,0.494,7.649
00949,40,38,37,1,3,0.027,47.516,25.049,10.671,0.432,8.845
00950,17,15,15,0,2,0.05,51.357,23.696,13.952,0.443,3.843
00951,26,25,25,0,1,0.07,36.568,19.345,10.246,0.286,4.985
00952,13,13,13,0,0,0.026,51.433,23.124,10.023,0.195,3.977
00953,22,18,15,3,7,0.021,50.884,26.686,10.57,0.462,4.101
00954,3,4,3,1,0,0.024,58.514,21.441,12.637,0.106,2.956
00955,39,35,34,1,5,0.027,38.709,22.527,16.064,0.534,4.343
00956,32,32,30,2,2,0.027,39.222,27.255,13.875,0.623,5.649
00957,34,26,25,1,9,0.014,41.244,26.079,11.949,0.522,4.771
00958,43,42,38,4,5,0.015,39.072,21.896,10.779,0.459,5.632
00959,13,13,12,1,1,0.064,26.986,33.559,10.477,0.234,4.857
00960,6,7,3,4,3,0.076,35.533,37.331,10.318,0.547,3.694
00961,19,12,11,1,8,0.026,38.228,25.689,11.417,0.228,3.039
00962,63,64,61,3,2,0.02,46.887,55.158,11.382,0.601,6.666
00963,4,4,3,1,1,0.009,42.44,21.732,10.261,0.431,3.201
00964,7,7,7,0,0,0.084,29.167,43.603,10.662,0.347,3.022
00965,98,99,96,3,2,0.026,51.355,34.32,12.638,1.49,9.148
00966,42,44,38,6,4,0.032,48.694,19.602,10.934,0.601,8.619
00967,11,12,10,2,1,0.029,39.975,43.258,10.547,0.224,3.92
00968,4,4,4,0,0,0.012,40.479,25.09,10.398,0.272,3.295
00969,15,15,15,0,0,0.054,37.633,25.633,11.984,0.199,6.209
00970,16,16,15,1,1,0.027,43.333,36.151,11.008,0.975,5.896
00971,8,8,7,1,1,0.054,49.655,30.589,10.554,0.224,4.16
00972,44,34,30,4,14,0.022,48.558,23.261,11.616,0.561,5.369
00973,34,30,24,6,10,0.047,61.047,11.279,10.306,0.412,6.232
00974,57,57,46,11,11,0.03,52.07,26.582,11.2,2.094,8.913
00975,22,17,13,4,9,0.005,58.635,64.874,10.317,0.327,7.031
00976,6,6,6,0,0,0.024,73.004,60.234,11.756,0.126,4.1
00977,32,36,31,5,1,0.012,53.983,38.926,10.979,0.827,6.288
00978,5,5,5,0,0,0.014,40.995,25.171,11.004,0.191,4.006
00979,15,15,15,0,0,0.027,56.708,31.145,11.497,0.359,5.243
00980,29,28,28,0,1,0.016,44.864,36.614,10.751,0.818,8.529
00981,27,27,24,3,3,0.028,35.783,34.722,10.205,0.309,12.643
00982,20,20,16,4,4,0.11,55.026,17.866,16.547,0.297,4.151
00983,62,52,48,4,14,0.044,39.725,25.432,12.203,0.69,5.432
00984,33,30,30,0,3,0.035,36.511,27.897,11.184,0.805,5.779
00985,6,6,6,0,0,0.026,52.18,36.195,10.862,0.457,4.007
00986,31,31,30,1,1,0.025,44.837,51.948,12.031,0.373,4.698
00987,84,86,71,15,13,0.069,51.233,48.048,11.252,0.787,9.085
00988,39,30,27,3,12,0.014,69.492,17.942,13.91,0.532,12.496
00989,4,4,4,0,0,0.026,52.732,36.993,12.237,0.189,7.331
00990,5,5,4,1,1,0.026,50.704,26.273,10.101,0.1,3.468
00991,6,5,5,0,1,0.03,27.783,23.431,12.7,0.348,3.169
00992,11,10,10,0,1,0.027,47.091,42.831,12.564,0.253,3.971
00993,14,14,12,2,2,0.049,46.482,37.559,10.926,0.313,10.07
00994,2,3,2,1,0,0.074,43.361,38.918,10.787,0.255,2.971
00995,1,2,1,1,0,0.088,59.434,35.141,14.718,0.184,2.367
00996,9,9,9,0,0,0.053,79.827,23.475,11.126,0.119,4.081
00997,8,8,8,0,0,0.015,55.294,17.881,11.483,0.648,3.871
00998,54,45,39,6,15,0.083,54.027,31.993,11.84,0.621,6.94
00999,12,11,11,0,1,0.03,30.1,25.129,10.468,0.532,5.844
01000,2,2,0,2,2,0.072,45.716,29.818,11.425,0.077,3.299
01001,12,15,9,6,3,0.057,39.313,38.429,10.254,0.312,3.94
01002,35,37,35,2,0,0.026,54.093,22.452,10.749,1.015,5.004
01003,18,19,17,2,1,0.045,36.771,22.084,11.79,0.264,8.604
01004,31,32,25,7,6,0.022,36.767,23.161,10.182,0.37,6.616
01005,76,73,72,1,4,0.024,57.304,29.882,10.844,0.71,9.042
01006,42,42,37,5,5,0.033,57.175,35.878,11.44,0.821,7.021
01007,103,72,71,1,32,0.027,71.143,38.305,11.224,1.208,7.697
01008,7,6,6,0,1,0.091,35.539,24.093,11.296,0.499,5.155
01009,26,25,19,6,7,0.088,24.094,46.474,11.263,0.502,8.892
01010,9,9,6,3,3,0.041,54.806,35.835,10.388,0.166,2.49
01011,18,20,18,2,0,0.01,70.395,28.445,10.375,0.434,5.158
01012,13,11,11,0,2,0.034,46.203,26.15,12.381,0.625,6.66
01013,4,3,3,0,1,0.266,57.656,25.419,10.396,0.373,4.331
01014,82,81,79,2,3,0.076,46.495,33.534,11.565,0.92,7.561
01015,27,21,21,0,6,0.055,75.879,40.08,11.301,0.477,5.765
01016,5,5,5,0,0,0.026,58.934,39.738,10.355,0.36,3.237
01017,15,15,14,1,1,0.024,37.693,20.52,12.21,0.64,4.108
01018,13,13,11,2,2,0.053,39.362,34.837,10.095,0.5,3.771
01019,11,8,6,2,5,0.014,53.219,55.677,12.228,0.902,8.905
01020,59,42,37,5,22,0.013,37.966,18.828,13.058,0.591,8.974
01021,6,6,6,0,0,0.073,51.587,58.811,14.232,0.187,2.962
01022,2,2,2,0,0,0.026,51.809,26.724,14.104,0.091,2.102
01023,12,12,12,0,0,0.025,38.142,65.557,13.006,0.395,10.127
01024,26,25,17,8,9,0.012,69.719,42.658,10.411,0.282,8.642
01025,11,14,8,6,3,0.034,48.222,21.935,13.058,0.369,6.278
01026,25,24,22,2,3,0.013,48.205,22.085,18.027,0.356,5.774
01027,3,3,2,1,1,0.021,41.505,20.265,13.403,0.172,8.247
01028,9,8,8,0,1,0.014,42.85,9.55,15.139,0.197,2.529
01029,15,14,14,0,1,0.015,38.096,11.592,13.905,0.463,7.122
01030,12,8,8,0,4,0.067,26.881,22.796,10.893,0.169,6.878
01031,33,37,33,4,0,0.018,49.973,26.979,12.602,0.496,7.158
01032,10,7,6,1,4,0.016,37.012,14.441,11.334,0.196,4.106
01033,8,10,8,2,0,0.018,36.686,26.81,11.901,0.136,1.97
01034,8,4,3,1,5,0.02,29.177,21.079,13.613,0.413,2.816
01035,12,11,10,1,2,0.431,35.926,25.229,13.362,0.221,3.378
01036,6,5,5,0,1,0.022,42.574,27.537,10.265,0.278,1.59
01037,9,8,8,0,1,0.013,41.943,25.755,10.883,0.513,3.008
01038,27,23,20,3,7,0.026,45.065,24.735,16.178,0.335,2.641
01039,19,15,15,0,4,0.028,30.359,24.287,12.807,0.358,4.251
01040,30,27,24,3,6,0.011,26.974,18.259,15.387,0.474,6.591
01041,6,6,6,0,0,0.065,42.754,37.441,10.908,0.146,6.498
01042,30,28,28,0,2,0.029,42.194,35.634,14.73,0.377,5.205
01043,6,6,6,0,0,0.024,39.718,33.469,10.624,0.346,1.9
01044,8,8,8,0,0,0.048,41.851,30.976,10.277,0.257,1.409
01045,11,11,11,0,0,0.028,55.964,22.206,10.849,0.256,4.102
01046,7,5,3,2,4,0.022,36.187,47.3,10.118,0.126,4.205
01047,14,14,14,0,0,0.058,51.627,31.667,10.493,0.35,2.438
01048,48,49,43,6,5,0.033,52.966,30.631,13.14,0.836,4.996
01049,79,91,68,23,11,0.031,33.607,23.204,12.089,0.896,8.323
01050,18,20,14,6,4,0.026,24.857,35.53,10.378,0.757,6.156
01051,9,9,9,0,0,0.004,28.87,21.576,16.689,0.518,3.421
01052,19,17,17,0,2,0.014,28.145,20.428,11.161,0.331,4.642
01053,7,7,7,0,0,0.057,44.969,34.046,10.394,0.343,2.321
01054,27,28,26,2,1,0.039,24.125,35.803,10.769,0.289,4.857
01055,5,5,4,1,1,0.009,58.155,34.919,11.522,0.132,3.189
01056,50,49,48,1,2,0.01,52.928,31.46,11.448,0.76,7.558
01057,6,7,6,1,0,0.051,35.527,33.789,18.734,0.194,4.696
01058,25,28,17,11,8,0.065,50.599,21.783,14.519,0.713,9.183
01059,3,4,3,1,0,0.029,33.94,25.598,15.426,0.119,2.326
01060,26,24,22,2,4,0.023,34.647,45.771,13.352,0.317,4.715
01061,17,20,16,4,1,0.086,42.708,23.291,10.55,0.594,16.338
01062,24,11,7,4,17,0.02,75.308,53.537,15.12,0.306,4.044
01063,32,23,22,1,10,0.014,45.976,21.866,11.214,0.871,3.166
01064,24,18,16,2,8,0.016,38.737,50.318,10.834,0.265,4.532
01065,22,24,18,6,4,0.012,34.979,31.588,11.134,0.6,4.366
01066,19,25,19,6,0,0.027,77.779,24.916,12.097,0.813,6.052
01067,16,18,14,4,2,0.017,35.065,23.879,10.667,0.741,3.419
01068,2,6,2,4,0,0.011,55.854,28.199,14.473,0.375,3.803
01069,31,32,29,3,2,0.039,34.502,24.082,10.774,0.766,5.073
01070,7,8,7,1,0,0.027,31.792,21.043,15.299,0.192,2.966
01071,8,6,6,0,2,0.122,26.181,22.402,10.646,0.272,1.528
01072,12,11,8,3,4,0.044,50.4,34.395,16.042,0.374,4.375
01073,13,13,13,0,0,0.016,65.117,15.671,11.235,0.527,4.732
01074,6,8,6,2,0,0.023,34.145,11.542,10.684,0.448,2.649
01075,4,4,4,0,0,0.016,45.993,23.12,10.259,0.096,1.509
01076,17,17,16,1,1,0.091,16.636,18.557,18.163,0.223,6.335
01077,12,11,11,0,1,0.059,41.977,53.336,9.994,0.155,3.221
01078,7,7,6,1,1,0.04,54.858,23.599,10.281,0.133,2.373
01079,10,7,6,1,4,0.026,87.188,35.534,13.027,0.54,3.096
01080,37,38,35,3,2,0.04,49.597,22.266,10.644,0.368,6.884
01081,13,13,13,0,0,0.031,47.307,23.272,10.444,0.21,3.793
01082,13,14,12,2,1,0.016,35.236,19.866,10.619,0.45,3.244
01083,7,10,7,3,0,0.048,48.754,22.044,10.896,0.357,2.406
01084,7,7,7,0,0,0.022,46.895,22.782,11.615,0.195,2.516
01085,3,3,3,0,0,0.093,35.763,35.847,10.938,0.192,2.09
01086,7,7,7,0,0,0.027,46.318,30.333,10.522,0.222,2.56
01087,27,25,24,1,3,0.024,41.961,34.852,10.628,0.29,3.376
01088,26,25,24,1,2,0.025,42.905,26.617,10.695,0.883,3.731
01089,19,16,16,0,3,0.058,45.538,27.567,10.36,0.556,3.516
01090,8,8,8,0,0,0.076,65.155,32.94,11.631,0.145,1.882
01091,10,11,10,1,0,0.027,63.213,36.244,12.091,0.579,2.714
01092,8,7,5,2,3,0.036,49.249,22.165,10.764,0.562,3.827
01093,21,23,18,5,3,0.046,39.083,44.484,10.183,0.275,4.397
01094,7,8,6,2,1,0.356,43.175,45.997,13.709,0.162,3.477
01095,7,4,4,0,3,0.052,60.449,29.934,15.614,0.104,1.464
01096,53,45,44,1,9,0.026,48.469,44.292,11.28,1.145,5.037
01097,17,14,14,0,3,0.077,59.499,28.343,11.006,0.425,5.131
01098,10,10,10,0,0,0.007,62.146,46.636,12.231,0.573,2.835
01099,11,11,11,0,0,0.022,75.209,32.515,13.699,0.37,2.548
01100,38,38,37,1,1,0.362,44.31,35.344,10.673,1.281,4.791
01101,39,35,26,9,13,0.037,61.789,36.652,10.382,0.463,12.91
01102,41,36,35,1,6,0.12,49.627,31.942,10.332,0.434,3.931
01103,10,11,10,1,0,0.018,72.391,34.317,11.492,0.581,4.087
01104,5,5,5,0,0,0.012,69.112,36.474,13.803,0.127,1.817
01105,3,3,3,0,0,0.025,54.794,49.516,10.691,0.078,1.297
01106,5,6,2,4,3,0.051,48.976,26.816,13.025,0.236,5.203
01107,30,32,29,3,1,0.194,35.696,42.137,11.158,1.151,4.576
01108,25,25,23,2,2,0.025,35.644,39.187,10.855,0.674,5.111
01109,4,4,4,0,0,0.025,55.849,33.527,11.387,0.357,2.724
01110,12,11,7,4,5,0.045,50.701,36.31,10.858,0.204,2.233
01111,37,37,36,1,1,0.022,47.018,35.514,10.502,0.374,6.167
01112,17,17,17,0,0,0.242,48.789,32.858,11.179,0.704,10.374
01113,21,17,16,1,5,0.062,35.473,33.616,13.155,0.263,2.702
01114,9,10,8,2,1,0.028,66.022,38.772,10.403,0.447,2.714
01115,38,27,24,3,14,0.053,54.988,19.616,10.68,0.874,5.451
01116,46,45,45,0,1,0.069,69.528,22.927,11.417,0.637,8.726
01117,14,13,11,2,3,0.031,38.609,39.389,10.532,0.663,13.988
01118,22,15,11,4,11,0.009,64.078,16.467,10.569,0.285,4.549
01119,11,11,11,0,0,0.011,39.078,21.697,14.192,0.243,3.618
01120,5,6,4,2,1,0.023,57.258,24.29,10.572,0.236,2.609
01121,11,11,10,1,1,0.023,40.336,24.181,11.564,0.161,1.851
01122,21,19,19,0,2,0.023,27.209,11.313,12.662,0.455,3.272
01123,8,8,8,0,0,0.033,22.252,10.012,10.785,0.381,4.112
01124,8,9,8,1,0,0.074,28.95,29.633,10.805,0.278,5.392
01125,13,15,12,3,1,0.029,59.507,30.765,10.137,0.196,9.018
01126,4,4,4,0,0,0.012,77.27,33.436,10.627,0.263,2.04
01127,11,12,11,1,0,0.021,47.235,32.829,14.143,0.217,6.19
