frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.022,39.246,31.101,10.873,0.021,0.195
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.012,48.405,33.593,12.079,0.006,0.059
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.018,48.759,31.168,11.536,0.014,0.147
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,5.624,50.606,24.034,15.263,0.009,0.078
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,1.965,42.072,20.151,17.394,0.007,0.077
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.013,54.869,18.57,15.506,0.017,0.122
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,3.711,69.472,23.782,11.247,0.03,0.424
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,6.18,38.201,22.982,17.105,0.029,0.249
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.009,41.801,24.51,14.813,0.027,0.118
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.017,35.721,25.593,13.915,0.016,0.199
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.013,29.023,30.615,12.287,0.023,0.129
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,10.553,40.078,19.715,11.694,0.007,0.067
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.017,43.095,24.836,13.052,0.02,0.308
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.066,47.735,35.942,14.23,0.006,0.074
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.017,28.008,30.836,11.361,0.006,0.061
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,4.507,48.999,23.838,11.375,0.028,0.239
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.025,48.001,25.657,15.206,0.007,0.068
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.003,33.9,22.67,11.498,0.006,0.076
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.065,34.736,21.624,11.615,0.025,0.332
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.004,55.728,15.297,11.124,0.006,0.059
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.003,45.692,18.026,16.088,0.02,0.262
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.015,44.7,18.159,19.061,0.01,0.08
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.024,30.716,18.754,15.833,0.021,0.227
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,6.268,43.402,28.899,10.87,0.007,0.081
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.061,43.346,38.893,12.017,0.006,0.061
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.013,45.023,25.654,11.798,0.006,0.063
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.019,38.848,50.476,15.65,0.008,0.094
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,2.444,32.557,20.537,12.452,0.012,0.088
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.015,51.465,19.554,11.086,0.005,0.056
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.015,33.23,37.136,11.224,0.006,0.063
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,13.665,52.095,23.463,12.369,0.035,0.307
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,2.971,37.066,26.604,11.486,0.185,0.532
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.024,23.746,35.111,11.098,0.063,7.895
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.056,23.724,37.339,12.996,0.073,0.548
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.009,47.465,22.465,10.643,0.057,0.547
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,19.061,50.198,17.037,16.415,0.089,0.712
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.157,48.932,18.075,13.989,0.078,0.641
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,0.004,37.412,16.19,14.276,0.324,0.837
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.062,32.533,37.196,11.783,0.275,0.934
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,0.188,30.972,34.674,10.629,0.062,1.895
hausern_05_05_26_aufnahme1_017364,2,3,1,2,1,15.714,64.212,15.625,11.273,0.073,5.634
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.023,67.299,27.824,10.793,0.058,0.536
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.216,25.664,40.223,12.11,0.062,0.546
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.01,19.018,32.432,10.541,0.054,2.51
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,20.857,61.647,15.923,11.275,0.06,2.669
hausern_05_05_26_aufnahme1_017379,2,2,1,1,1,0.012,46.938,17.016,11.078,0.068,1.961
hausern_05_05_26_aufnahme1_017382,2,1,1,0,1,0.014,37.3,25.412,10.603,0.046,0.456
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,5.864,17.531,48.988,11.459,0.055,1.325
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,8.799,47.989,21.621,13.35,0.006,0.232
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.017,47.237,21.467,11.061,0.021,0.32
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,11.149,36.332,40.598,16.117,0.019,0.618
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.012,37.4,28.867,17.793,0.006,0.279
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.019,37.315,25.188,15.11,0.022,1.3
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.015,39.159,24.927,10.72,0.025,0.586
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.53,43.05,33.308,19.661,0.025,1.183
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,2.58,49.951,27.659,10.63,0.005,0.21
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.018,48.737,27.52,11.5,0.015,0.272
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.028,50.199,24.528,16.158,0.023,0.393
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,19.818,55.035,19.151,14.957,0.014,0.303
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.003,34.315,30.502,14.392,0.009,0.248
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.004,36.762,27.767,20.319,0.009,0.291
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.013,34.506,30.159,16.224,0.033,1.002
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,1.945,45.42,34.863,16.008,0.006,0.199
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,6.014,55.135,33.542,11.37,0.007,0.22
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.016,35.352,27.32,15.298,0.007,0.246
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.017,36.088,31.064,19.7,0.029,0.486
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,2.648,53.482,25.718,11.964,0.006,0.205
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.018,48.983,38.171,14.408,0.006,0.061
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,0.055,49.859,35.635,17.156,0.214,0.744
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.051,49.352,18.369,11.235,0.218,0.93
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.012,52.349,17.324,11.456,0.053,0.774
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.014,48.239,17.581,11.155,0.056,1.146
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.017,51.706,19.814,11.621,0.135,0.507
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.012,47.907,17.782,10.783,0.046,0.452
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.003,61.248,16.562,11.668,0.049,0.488
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.04,54.148,18.579,10.638,0.049,0.443
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.009,56.636,18.62,11.49,0.049,0.462
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.041,41.682,18.968,10.779,0.045,0.436
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,1.192,59.874,14.277,14.417,0.058,0.517
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,6.137,66.913,28.626,11.583,0.051,0.469
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,0.017,54.873,15.308,19.776,0.064,0.531
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,0.035,40.723,32.868,14.029,0.18,0.655
hausern_05_05_26_aufnahme2_002031,1,1,1,0,0,0.098,23.333,28.737,11.467,0.048,1.69
hausern_05_05_26_aufnahme2_002034,1,1,1,0,0,0.018,39.375,25.747,10.963,0.051,2.012
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.036,42.829,49.065,12.623,0.046,0.318
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.013,24.728,35.701,17.999,0.008,0.226
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.016,42.535,34.836,10.885,0.006,0.204
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.01,51.032,20.726,14.1,0.025,1.14
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,9.483,58.114,25.98,13.611,0.02,0.266
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.008,37.95,22.113,10.972,0.006,0.181
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.047,41.001,22.551,11.172,0.013,0.578
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,5.613,58.551,34.963,11.477,0.006,0.193
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.034,26.585,47.456,11.019,0.006,0.188
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,12.139,35.711,36.504,12.383,0.037,1.366
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.027,65.135,27.66,13.041,0.008,0.206
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.004,33.731,23.128,20.562,0.006,0.182
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.082,22.398,53.697,13.522,0.049,0.482
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.025,36.917,22.198,16.559,0.084,0.534
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.015,34.654,34.422,10.803,0.011,0.188
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,2.849,50.918,32.254,14.65,0.006,0.193
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,9.832,50.044,24.745,12.247,0.025,0.879
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.014,47.985,24.906,13.549,0.005,0.186
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,7.353,35.876,35.702,11.831,0.006,0.187
hausern_05_05_26_aufnahme2_002094,1,1,1,0,0,5.283,56.042,23.97,16.542,0.2,0.717
hausern_05_05_26_aufnahme2_002097,1,1,1,0,0,0.019,30.627,25.573,11.237,0.05,5.134
hausern_05_05_26_aufnahme2_002100,1,1,1,0,0,0.176,39.28,29.46,11.873,0.048,0.17
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.01,35.199,27.667,11.01,0.012,0.082
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,1.94,26.079,37.142,17.806,0.024,0.264
hausern_05_05_26_aufnahme2_002109,1,1,1,0,0,0.059,26.742,48.688,14.208,0.601,0.292
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,10.278,45.227,28.351,11.623,0.046,0.282
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.026,47.532,28.725,11.003,0.015,0.186
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.124,24.446,33.349,11.926,0.006,0.059
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.038,30.222,43.265,13.67,0.006,0.061
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,25.333,58.715,19.959,11.796,0.006,0.059
hausern_05_05_26_aufnahme2_002127,1,1,1,0,0,0.014,59.488,17.633,16.195,0.164,0.203
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.059,32.041,19.152,11.849,0.049,0.351
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.031,23.276,13.526,15.882,0.035,0.391
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.007,49.878,28.262,14.914,0.006,0.061
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,5.279,71.141,27.061,14.857,0.018,0.211
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.006,47.001,26.303,15.833,0.02,0.256
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.04,46.047,26.843,18.649,0.006,0.057
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.014,39.851,34.935,12.4,0.006,0.063
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.015,39.624,34.419,11.401,0.006,0.062
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.056,36.081,35.85,11.492,0.006,0.061
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,7.127,69.717,22.526,19.218,0.039,0.203
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.012,44.26,31.852,10.665,0.006,0.07
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.016,48.608,26.611,16.101,0.009,0.083
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.069,45.445,57.107,14.889,0.008,0.107
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,1.962,51.097,21.815,13.868,0.025,0.324
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,5.114,43.368,22.036,11.589,0.007,0.062
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.01,38.099,28.881,12.528,0.034,0.414
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.018,40.006,25.636,14.463,0.023,0.228
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.013,28.92,34.701,11.159,0.006,0.062
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,6.978,23.621,45.339,10.897,0.006,0.059
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,6.811,54.506,18.531,16.058,0.006,0.068
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.004,35.394,24.471,15.858,0.025,0.294
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.052,31.419,15.599,11.133,0.006,0.057
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.013,29.409,25.224,11.054,0.015,0.174
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.993,29.882,41.512,16.166,0.033,0.341
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.02,62.99,26.566,15.248,0.009,0.104
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.005,55.672,25.557,10.925,0.006,0.057
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.642,61.38,36.725,15.071,0.029,0.316
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,7.667,52.598,23.843,15.938,0.008,0.098
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.031,47.446,26.212,14.849,0.005,0.069
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.018,44.398,27.989,10.843,0.005,0.057
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.023,26.471,44.041,20.0,0.02,0.141
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,4.154,49.088,36.245,13.014,0.006,0.059
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,1.391,49.402,29.617,12.081,0.011,1.72
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.004,32.319,27.016,11.064,0.006,0.061
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.886,32.863,48.262,15.069,0.014,0.304
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.019,61.85,16.271,15.24,0.023,0.289
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.013,41.375,16.399,11.158,0.02,0.236
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.079,32.167,43.657,11.261,0.028,0.343
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,10.985,46.38,23.653,12.039,0.006,0.059
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,1.178,48.48,30.874,10.957,0.006,0.058
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.005,46.83,28.774,14.827,0.031,0.207
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,1.162,42.371,42.553,11.486,0.017,0.165
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,5.002,40.667,37.475,12.064,0.021,0.122
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,3.359,50.379,19.929,11.106,0.006,0.062
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,4.657,51.553,23.085,10.705,0.005,0.054
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,25.068,53.0,16.7,11.067,0.006,0.06
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.039,36.262,16.417,11.676,0.02,0.212
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.044,28.537,12.385,15.591,0.008,0.108
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.067,20.198,36.634,11.917,0.006,0.057
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,7.103,37.884,38.391,14.568,0.069,0.377
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.016,52.731,38.662,12.176,0.226,2.888
hausern_05_05_26_aufnahme2_003114,4,5,4,1,0,0.025,49.313,41.3,11.783,0.092,0.807
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,0.05,34.156,33.14,11.522,0.296,1.067
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.003,62.468,20.703,12.547,0.056,0.475
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.004,45.769,19.175,14.976,0.17,0.583
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.004,32.903,18.301,11.748,0.308,4.13
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.045,36.663,14.42,17.392,0.225,3.586
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.003,48.047,28.627,12.431,0.05,0.511
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.015,47.43,27.904,17.142,0.208,0.62
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.09,47.41,53.807,14.881,0.073,0.532
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.004,46.481,27.698,18.26,0.24,2.497
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.005,48.022,24.856,12.744,0.05,0.504
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.006,31.648,40.726,11.895,0.049,0.499
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.061,48.103,25.216,11.181,0.125,4.544
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.034,45.939,51.667,11.945,0.266,1.563
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,3.257,50.163,29.12,11.013,0.051,3.338
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.005,48.49,26.322,11.891,0.224,1.243
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.011,49.414,26.133,10.999,0.223,1.146
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,2.044,42.662,30.667,14.742,0.078,0.82
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.004,48.589,21.206,13.529,0.049,0.494
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.015,45.073,21.645,15.829,0.103,0.641
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.333,50.422,37.866,11.142,0.049,0.512
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,5.637,37.359,21.67,12.764,0.056,0.563
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.988,70.77,17.812,12.096,0.049,0.454
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.011,49.138,20.964,12.725,0.074,0.78
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.007,33.544,17.21,14.053,0.068,0.62
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.021,15.329,48.299,11.685,0.219,1.068
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,10.019,55.675,23.454,16.262,0.287,1.43
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.776,65.142,29.556,10.815,0.061,0.467
hausern_05_05_26_aufnahme2_003747,2,1,1,0,1,0.009,42.349,26.013,12.788,0.052,0.458
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,0.006,21.428,24.743,12.931,0.313,1.663
hausern_05_05_26_aufnahme2_003753,2,3,1,2,1,0.086,27.769,31.512,11.933,0.069,0.468
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,6.384,35.607,31.785,16.27,0.15,1.139
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,3.705,64.701,25.94,15.873,0.092,0.995
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.02,51.548,23.903,12.108,0.273,1.18
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.031,50.037,23.755,21.124,0.079,1.133
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.085,27.711,38.131,12.011,0.143,2.665
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,2.448,53.216,25.679,11.084,0.049,2.514
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.005,36.359,34.821,11.176,0.049,0.481
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.009,41.235,49.211,11.582,0.05,0.476
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,17.413,63.058,16.831,10.561,0.047,4.333
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.008,47.809,27.037,18.132,0.196,1.405
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.046,42.999,15.565,12.041,0.145,0.768
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.061,30.926,13.592,11.114,0.049,1.634
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.025,17.211,51.212,11.018,0.05,0.459
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.004,19.369,47.883,11.384,0.259,1.946
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.017,18.168,35.887,11.848,0.046,2.078
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.023,67.501,31.249,17.703,0.07,0.584
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.06,29.434,45.387,14.241,0.07,0.645
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,6.461,61.488,29.656,16.15,0.248,2.41
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.01,48.339,18.117,13.249,0.042,0.431
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.004,40.438,36.456,13.699,0.061,0.469
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.004,27.046,35.529,11.221,0.05,0.496
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.062,24.309,32.745,15.585,0.083,0.717
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,5.692,55.281,22.867,21.067,0.192,0.949
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.017,46.813,25.163,10.975,0.059,0.477
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.02,47.0,24.598,12.811,0.365,1.69
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.134,45.556,26.767,19.311,0.064,0.572
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.007,24.83,34.754,14.053,0.055,0.533
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.015,38.483,22.678,16.087,0.149,0.657
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,0.02,24.72,32.773,11.362,0.053,3.627
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.45,56.938,54.458,13.057,0.083,0.801
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.855,49.041,26.863,11.184,0.051,0.493
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.004,49.106,23.035,13.363,0.201,1.487
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.015,46.643,24.43,12.088,0.135,2.56
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,2.675,54.582,18.698,16.227,0.053,0.47
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.003,50.075,16.886,19.103,0.111,0.611
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.016,43.32,14.046,13.619,0.171,0.735
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.011,37.385,14.954,13.467,0.242,1.391
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.038,28.099,32.88,11.775,0.204,1.024
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,7.513,53.618,38.209,11.549,0.054,0.592
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.024,73.068,21.689,15.237,0.052,1.584
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.009,55.141,30.203,13.074,0.183,2.141
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.076,38.86,21.558,15.464,0.062,0.588
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.028,29.801,47.636,12.906,0.217,1.148
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.055,26.514,47.069,10.921,0.048,2.339
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,1.214,68.35,41.003,15.183,0.051,0.566
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.012,51.892,36.857,11.439,0.047,6.919
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.023,37.804,30.192,11.195,0.16,1.205
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,5.749,38.03,51.525,12.914,0.056,0.791
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.029,32.721,21.611,14.221,0.074,8.059
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.088,37.86,33.718,12.044,0.079,0.838
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.064,38.757,19.89,11.146,0.01,0.175
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,4.933,40.34,33.973,13.883,0.007,0.224
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.014,32.483,33.344,11.777,0.006,0.183
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.881,34.865,32.675,12.121,0.026,0.543
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,4.759,66.101,19.06,11.996,0.031,1.045
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,6.943,47.944,24.976,10.829,0.006,0.186
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.012,33.316,34.577,10.596,0.006,0.18
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,11.732,50.516,16.005,11.235,0.012,0.29
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,3.971,35.564,28.2,13.069,0.009,0.242
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.022,29.973,25.132,11.076,0.006,0.204
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,5.668,31.253,32.854,13.744,0.026,0.966
