frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.016,68.074,38.135,18.99,0.006,0.06
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.015,73.129,33.066,21.735,0.02,0.129
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.065,13.287,33.747,23.127,0.02,0.219
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.661,73.155,15.4,19.227,0.006,0.063
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.003,51.724,35.168,21.64,0.007,0.078
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,6.983,79.22,52.688,23.689,0.011,0.108
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.02,78.987,72.458,19.212,0.006,0.071
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.026,68.614,35.804,19.094,0.006,0.06
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.004,32.327,32.328,19.056,0.006,0.062
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,4.673,55.763,29.631,20.941,0.028,0.201
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.546,75.454,32.042,21.927,0.032,0.334
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.01,71.346,29.013,21.875,0.006,0.06
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.021,51.291,28.173,20.987,0.054,0.481
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.015,57.632,34.095,23.466,0.025,0.244
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.004,34.783,34.105,23.431,0.024,0.278
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.015,49.392,55.781,22.945,0.01,0.084
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.021,57.513,71.18,19.863,0.023,0.29
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,6.723,70.687,35.243,23.253,0.006,0.06
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.006,70.531,29.008,22.001,0.017,0.096
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.107,52.126,37.597,19.69,0.026,0.333
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.064,38.263,51.321,21.43,0.006,0.059
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.698,58.904,45.251,20.177,0.008,0.101
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.847,94.189,29.625,19.117,0.006,0.062
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.015,68.913,25.807,20.147,0.022,0.309
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,3.043,49.694,29.383,19.739,0.033,0.487
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.034,55.331,34.002,19.479,0.006,0.06
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.017,50.482,32.279,19.458,0.022,0.288
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.84,59.121,53.81,22.572,0.023,0.122
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,9.694,60.048,29.56,21.142,0.018,0.262
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.171,74.677,31.099,20.982,0.026,0.359
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.016,49.832,31.152,21.528,0.011,0.127
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,0.011,78.44,19.633,19.003,0.061,0.319
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.015,70.56,19.205,19.037,0.168,0.704
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.049,69.214,19.342,19.505,0.192,0.794
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.052,30.796,73.945,21.732,0.084,1.423
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,16.993,49.276,15.598,22.659,0.167,1.303
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.05,88.553,42.191,25.345,0.185,0.638
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,0.021,100.574,50.126,19.285,0.064,0.53
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.013,30.102,13.52,21.533,0.39,1.583
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,8.26,35.593,52.178,24.693,0.309,1.381
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.009,35.957,45.111,19.124,0.248,1.605
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.052,60.862,49.028,18.867,0.064,0.537
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.017,55.64,56.084,27.953,0.089,0.618
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.02,78.675,36.571,23.159,0.115,1.211
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.03,71.864,36.846,20.457,0.302,1.163
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,1.795,52.897,56.053,19.511,0.184,0.682
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,0.058,36.286,68.808,19.211,0.064,0.55
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.042,81.791,16.422,21.076,0.063,1.02
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.019,71.289,14.452,19.71,0.027,0.665
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.101,32.095,17.917,20.157,0.019,0.573
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.035,31.151,15.117,19.481,0.006,0.228
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.075,37.306,52.961,20.785,0.021,0.671
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.012,32.089,49.974,20.772,0.005,0.212
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.007,56.408,87.268,19.992,0.025,1.834
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.007,73.971,45.693,20.564,0.03,0.942
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,5.818,48.771,50.716,19.366,0.006,0.223
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.031,69.014,53.303,27.073,0.02,0.612
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.031,51.827,28.706,22.989,0.006,0.221
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.082,56.262,31.28,22.442,0.008,0.31
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.008,35.354,54.621,20.093,0.036,0.37
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.014,59.581,53.232,18.893,0.012,0.705
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.01,30.598,54.23,19.231,0.015,0.39
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.049,57.619,66.032,20.446,0.026,1.064
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,15.797,113.38,17.583,20.218,0.006,0.238
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.004,88.916,25.229,35.755,0.011,0.355
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.069,86.824,37.387,21.685,0.009,0.423
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.046,17.728,48.238,21.8,0.018,0.924
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.022,61.439,36.588,21.906,0.006,0.068
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,0.015,29.019,76.806,19.132,0.052,0.275
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.071,17.259,69.547,20.338,0.108,0.553
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,3.972,38.088,91.917,22.452,0.247,1.091
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,2.621,65.402,29.64,21.483,0.089,0.829
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,4.428,74.582,30.422,21.226,0.135,0.546
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.008,67.251,32.787,19.912,0.17,1.033
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,15.109,81.074,14.742,21.175,0.052,0.502
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.02,31.609,45.42,19.428,0.179,1.378
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.046,54.462,53.972,23.697,0.171,3.802
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.025,32.734,70.764,19.332,0.053,0.464
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,6.946,78.706,31.817,20.477,0.047,0.469
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,0.048,74.724,48.003,20.199,0.259,1.699
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,0.027,88.008,16.019,19.813,0.178,0.668
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,0.013,52.399,37.836,22.662,0.075,0.665
hausern_05_05_26_aufnahme2_002031,1,1,1,0,0,0.004,53.935,17.432,19.354,0.242,1.697
hausern_05_05_26_aufnahme2_002034,1,1,1,0,0,0.065,34.113,14.674,19.301,0.222,1.091
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,1.426,108.829,13.365,19.675,0.035,0.757
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.014,94.857,14.508,24.829,0.006,0.237
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.014,92.956,15.985,20.995,0.038,1.626
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.041,46.229,46.758,20.103,0.019,0.371
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.018,19.557,45.461,20.255,0.028,1.23
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.047,56.062,45.451,21.326,0.173,0.595
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.031,53.484,51.457,21.542,0.233,1.051
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.042,79.225,51.646,20.324,0.048,0.321
hausern_05_05_26_aufnahme2_002061,0,1,0,1,0,0.011,54.669,47.757,21.543,0.055,0.521
hausern_05_05_26_aufnahme2_002064,0,1,0,1,0,0.013,51.408,31.511,24.243,0.087,0.754
hausern_05_05_26_aufnahme2_002067,0,1,0,1,0,0.092,52.672,50.873,19.777,0.388,2.291
hausern_05_05_26_aufnahme2_002070,0,1,0,1,0,0.005,97.098,37.448,22.856,0.05,0.542
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.004,95.681,36.715,19.267,0.051,0.471
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.011,67.885,34.194,19.032,0.146,0.91
hausern_05_05_26_aufnahme2_002079,1,1,0,1,1,0.07,52.183,31.715,20.949,0.117,0.539
hausern_05_05_26_aufnahme2_002082,1,1,0,1,1,0.059,90.743,16.328,23.153,0.181,0.984
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.003,90.114,14.279,21.428,0.046,0.695
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.06,94.206,39.194,25.826,0.007,0.312
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.058,20.788,71.54,23.709,0.007,0.267
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.03,73.662,31.232,20.456,0.006,0.256
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,1.165,77.908,49.359,22.318,0.014,0.323
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,3.852,78.11,29.067,20.254,0.015,0.924
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.009,80.974,28.552,21.689,0.019,0.313
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.015,48.571,27.571,25.41,0.015,0.331
hausern_05_05_26_aufnahme2_002109,1,1,1,0,0,0.026,81.282,16.361,21.722,0.2,0.971
hausern_05_05_26_aufnahme2_002112,1,1,1,0,0,0.004,53.958,15.823,19.504,0.136,0.598
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.053,56.757,33.752,19.444,0.011,0.206
hausern_05_05_26_aufnahme2_002118,1,1,0,1,1,2.514,53.608,80.566,24.338,0.057,0.468
hausern_05_05_26_aufnahme2_002121,1,1,0,1,1,0.043,102.975,16.916,21.373,0.058,0.454
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.009,72.456,33.328,25.372,0.185,0.566
hausern_05_05_26_aufnahme2_002127,1,1,0,1,1,0.014,71.071,19.807,20.085,0.257,0.693
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.026,20.563,35.458,23.866,0.028,1.091
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.045,64.398,55.405,20.456,0.018,0.558
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,4.108,100.184,37.089,26.345,0.01,0.329
hausern_05_05_26_aufnahme2_002139,1,1,1,0,0,0.005,76.435,30.15,23.675,0.245,0.597
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.02,70.191,33.248,20.316,0.012,0.223
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.013,53.709,52.394,19.998,0.007,0.073
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.004,52.346,53.6,19.555,0.026,0.323
hausern_05_05_26_aufnahme2_002151,1,1,0,1,1,5.351,79.331,49.481,19.938,0.3,1.012
hausern_05_05_26_aufnahme2_002154,1,1,0,1,1,11.665,100.337,33.207,20.475,0.062,0.201
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,1.263,70.716,35.687,21.428,0.035,0.194
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.013,71.563,35.207,20.832,0.006,0.07
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.042,57.11,28.484,20.894,0.006,0.069
hausern_05_05_26_aufnahme2_002166,1,1,1,0,0,9.384,74.751,36.427,21.707,0.054,0.205
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,1.388,70.602,34.934,25.014,0.032,0.22
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,11.686,80.876,17.287,22.82,0.028,0.2
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.005,29.04,50.532,20.236,0.036,0.378
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.072,31.608,32.218,25.7,0.025,0.248
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.048,38.608,49.693,19.933,0.006,0.062
hausern_05_05_26_aufnahme2_002184,1,1,0,1,1,0.039,38.14,68.214,19.851,0.056,0.204
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,1.739,96.217,18.405,20.097,0.023,0.137
hausern_05_05_26_aufnahme2_002190,1,1,0,1,1,0.021,91.278,18.497,21.049,0.052,0.191
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.086,48.691,58.065,20.246,0.016,0.082
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.058,19.578,45.23,23.444,0.009,0.124
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,13.648,90.643,15.943,21.003,0.019,0.088
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.063,69.992,36.541,20.022,0.023,0.242
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,21.271,104.253,22.035,19.517,0.007,0.068
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.006,52.188,55.432,20.987,0.027,0.369
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.069,29.598,16.338,26.274,0.017,0.103
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.01,37.474,80.685,20.299,0.017,0.24
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.009,41.239,48.986,25.388,0.007,0.073
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,14.343,69.159,62.576,19.715,0.02,0.244
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.004,94.827,43.085,21.855,0.006,0.063
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.003,51.936,36.484,21.093,0.038,0.371
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.012,47.239,13.833,25.541,0.007,0.074
hausern_05_05_26_aufnahme2_002232,1,1,1,0,0,2.582,32.409,75.194,21.308,0.256,6.112
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.019,28.076,72.652,19.568,0.035,0.244
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.031,79.16,49.23,20.639,0.025,0.239
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,7.83,101.5,57.519,21.836,0.02,0.202
hausern_05_05_26_aufnahme2_002244,1,1,0,1,1,1.709,75.097,38.169,18.985,0.048,0.174
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.013,70.791,33.503,19.083,0.011,0.061
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.017,29.485,30.163,22.475,0.012,0.203
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,5.771,79.574,20.504,25.483,0.024,0.232
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.006,67.211,20.58,21.654,0.029,0.334
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.055,63.198,12.426,22.77,0.007,0.061
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.025,47.095,12.44,19.711,0.006,0.062
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.028,40.955,70.225,24.453,0.027,0.263
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.022,32.459,51.14,19.116,0.005,0.056
hausern_05_05_26_aufnahme2_002271,1,1,1,0,0,0.016,33.132,44.91,19.919,0.151,0.206
hausern_05_05_26_aufnahme2_002274,1,1,1,0,0,4.445,97.111,50.636,19.904,0.32,1.603
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,10.714,93.961,32.41,22.451,0.237,0.452
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.019,91.305,32.388,19.669,0.462,1.358
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.028,76.031,31.085,19.361,0.225,0.766
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,0.014,37.604,47.688,20.1,0.379,2.079
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,10.237,70.69,32.416,20.279,0.232,0.575
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.06,72.262,30.994,21.35,0.167,1.611
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,7.512,79.763,34.18,23.406,0.161,1.028
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.019,56.183,27.314,22.574,0.191,0.564
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.021,56.043,50.896,20.69,0.211,0.684
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,4.752,57.801,78.191,21.156,0.051,0.504
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.045,51.765,30.114,19.307,0.212,1.395
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,7.786,73.546,54.768,24.824,0.14,1.402
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.656,73.831,41.384,18.913,0.053,0.509
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.009,52.335,32.445,20.165,0.194,0.499
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.007,72.901,13.579,19.393,0.279,1.888
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,10.44,62.07,32.817,19.364,0.205,1.318
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.015,73.389,31.742,20.046,0.106,1.068
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,1.507,68.664,55.829,21.043,0.158,1.519
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.017,53.401,71.45,19.35,0.238,1.58
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,4.977,51.098,27.144,19.621,0.236,1.256
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,24.094,83.674,15.468,20.559,0.132,1.002
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.015,32.557,26.643,20.815,0.164,0.555
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.026,53.014,19.619,19.495,0.048,0.582
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.027,16.236,12.721,19.798,0.266,1.583
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.067,18.471,52.829,19.43,0.196,1.568
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.018,97.87,28.987,19.867,0.052,0.457
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.013,74.508,49.844,18.77,0.046,0.444
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.051,70.181,51.729,19.632,0.171,1.003
hausern_05_05_26_aufnahme2_003741,1,2,1,1,0,6.011,51.652,73.928,20.428,0.109,0.822
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,2.465,69.185,33.769,23.353,0.327,0.823
hausern_05_05_26_aufnahme2_003747,2,2,2,0,0,0.012,70.051,28.455,19.378,0.061,0.541
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,2.618,101.323,47.937,20.904,0.382,1.61
hausern_05_05_26_aufnahme2_003753,2,2,2,0,0,4.887,81.866,21.444,18.973,0.068,0.53
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.012,50.039,35.665,19.933,0.221,0.829
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,0.019,52.845,14.206,19.79,0.243,0.876
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.045,13.639,33.036,19.107,0.191,0.637
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,14.881,72.471,33.607,19.342,0.167,0.913
hausern_05_05_26_aufnahme2_003768,1,2,1,1,0,0.016,90.848,34.723,19.979,0.117,1.546
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.85,86.755,57.045,20.436,0.268,1.183
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,6.435,54.171,33.552,18.986,0.128,0.52
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,10.152,69.684,38.319,24.914,0.112,2.769
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.02,31.819,58.081,21.869,0.226,1.568
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.02,35.052,32.358,21.078,0.054,0.485
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.073,36.028,28.651,21.863,0.14,1.406
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.083,35.422,18.17,19.577,0.175,1.046
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.027,23.574,72.901,21.898,0.052,0.462
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.013,33.588,15.985,18.695,0.035,0.404
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.008,20.08,68.437,21.48,0.19,0.65
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.084,70.986,66.388,20.946,0.227,1.338
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.016,166.297,16.956,19.291,0.052,0.478
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.005,89.827,18.404,20.297,0.051,1.077
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.019,92.35,17.422,19.571,0.06,0.602
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.021,30.691,15.922,25.946,0.158,1.295
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,7.364,96.835,15.506,18.915,0.053,0.481
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.005,70.775,33.298,20.283,0.175,0.915
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.746,77.848,53.645,19.726,0.181,1.18
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.004,65.968,32.306,20.489,0.049,0.453
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,9.313,95.35,21.004,19.929,0.05,1.316
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.004,95.991,10.526,20.292,0.094,0.522
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.251,90.166,62.915,20.137,0.165,0.658
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.015,30.655,14.496,21.483,0.075,0.468
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,4.684,73.436,28.399,22.082,0.068,1.031
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,11.694,111.476,19.484,21.825,0.054,0.485
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.006,87.604,31.471,20.735,0.109,0.48
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.043,54.282,35.04,19.322,0.053,0.447
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.016,16.014,47.826,19.821,0.15,0.673
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,7.226,78.338,31.426,25.639,0.271,1.65
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.02,72.989,35.721,19.81,0.051,0.446
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,2.031,51.274,58.149,22.024,0.164,0.501
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.011,50.796,32.29,19.974,0.216,0.552
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.009,78.117,17.637,22.284,0.172,0.607
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.005,67.764,12.146,20.409,0.173,0.561
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.02,70.935,12.883,21.931,0.112,0.733
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.017,65.894,33.584,18.85,0.049,0.449
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.041,51.75,36.625,20.78,0.117,0.517
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.01,55.682,70.879,20.584,0.172,0.544
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,3.628,53.528,98.621,19.731,0.053,0.463
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.026,95.35,32.889,19.337,0.05,0.459
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.015,69.979,31.696,23.744,0.152,1.304
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.013,38.921,52.922,19.868,0.145,0.945
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.007,33.315,52.264,19.804,0.226,1.611
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,6.441,53.72,51.857,22.735,0.149,1.449
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.005,56.023,45.417,23.258,0.093,0.873
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.05,50.134,51.645,21.733,0.011,0.19
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.013,76.525,49.484,19.612,0.026,1.229
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,9.366,75.081,31.804,21.452,0.018,0.454
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,5.945,96.765,32.575,19.748,0.018,0.631
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.02,50.213,53.557,19.398,0.019,0.425
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.037,30.931,49.903,19.361,0.005,0.185
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,7.333,52.797,48.937,19.337,0.006,0.191
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,7.386,70.964,31.768,24.787,0.006,0.198
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,2.606,70.89,35.121,19.895,0.032,1.054
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.017,72.194,53.538,18.951,0.006,0.196
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,1.969,36.823,46.46,19.374,0.017,0.47
