timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:55.058009+00:00,20260523_172336_0000961,hausern_05_05_26_aufnahme2_009273,0.0,0.069,23.332,35.011,13.412,0.063,0.638,54.3,1,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.077171+00:00,20260523_172336_0000962,hausern_05_05_26_aufnahme2_009276,0.0,3.21,60.608,15.44,14.008,0.121,1.287,53.0,1,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.090566+00:00,20260523_172336_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.023,61.906,27.552,12.569,0.042,0.456,53.16,1,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.103934+00:00,20260523_172336_0000964,hausern_05_05_26_aufnahme2_009282,0.0,0.009,62.975,41.743,11.116,0.056,1.618,53.17,1,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.122836+00:00,20260523_172336_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.016,35.588,34.298,15.709,0.28,2.341,52.7,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.162446+00:00,20260523_172336_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.014,51.862,15.558,13.893,0.065,0.512,51.26,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.176560+00:00,20260523_172336_0000967,hausern_05_05_26_aufnahme2_009291,0.0,0.004,34.394,17.951,13.131,0.062,0.478,51.77,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.191490+00:00,20260523_172336_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.014,35.613,16.27,11.849,0.169,0.558,52.26,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.208723+00:00,20260523_172336_0000969,hausern_05_05_26_aufnahme2_009297,0.0,0.018,32.024,18.705,15.463,0.099,0.957,52.12,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.251283+00:00,20260523_172336_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.082,62.136,24.121,11.184,0.062,0.579,49.71,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.273280+00:00,20260523_172336_0000971,hausern_05_05_26_aufnahme2_009303,0.0,0.005,61.309,18.002,14.219,0.067,7.033,49.2,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.289131+00:00,20260523_172336_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.042,60.837,16.923,13.941,0.219,0.548,50.2,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.307399+00:00,20260523_172336_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.02,61.373,17.122,12.52,0.062,0.519,50.35,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.320241+00:00,20260523_172336_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.019,27.403,40.308,11.619,0.061,0.521,50.45,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.332989+00:00,20260523_172336_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.04,29.831,37.881,10.912,0.252,0.994,51.64,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.347997+00:00,20260523_172336_0000976,hausern_05_05_26_aufnahme2_009318,0.0,0.012,29.297,38.045,11.978,0.112,2.119,51.64,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.362040+00:00,20260523_172336_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.063,43.377,31.759,11.75,0.288,1.35,52.16,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.405140+00:00,20260523_172336_0000978,hausern_05_05_26_aufnahme2_009324,0.0,6.253,77.587,17.253,15.655,0.124,1.106,49.59,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.420362+00:00,20260523_172336_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.013,58.683,18.55,14.036,0.067,0.571,49.92,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.434466+00:00,20260523_172336_0000980,hausern_05_05_26_aufnahme2_009330,0.0,0.014,61.658,16.351,12.798,0.084,0.606,51.15,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.448412+00:00,20260523_172336_0000981,hausern_05_05_26_aufnahme2_009333,0.0,0.055,58.713,22.027,11.665,0.329,0.992,51.26,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.464698+00:00,20260523_172336_0000982,hausern_05_05_26_aufnahme2_009336,0.0,0.026,18.828,33.512,14.857,0.109,0.786,51.01,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.493453+00:00,20260523_172336_0000983,hausern_05_05_26_aufnahme2_009339,0.0,0.036,77.887,20.433,12.013,0.168,0.57,50.88,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.508190+00:00,20260523_172336_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.037,75.274,31.673,13.682,0.061,0.531,50.63,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.524757+00:00,20260523_172336_0000985,hausern_05_05_26_aufnahme2_009345,0.0,0.01,74.024,19.132,15.188,0.26,0.654,50.26,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.538928+00:00,20260523_172336_0000986,hausern_05_05_26_aufnahme2_009348,0.0,0.054,45.009,53.76,11.397,0.302,1.484,50.32,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.580140+00:00,20260523_172336_0000987,hausern_05_05_26_aufnahme2_009351,0.0,0.079,58.901,18.424,11.307,0.062,4.841,50.64,2,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.598827+00:00,20260523_172336_0000988,hausern_20_01_26_aufnahme5_001986,0.0,0.006,59.611,16.944,11.521,0.32,1.687,50.34,4,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.623436+00:00,20260523_172336_0000989,hausern_20_01_26_aufnahme5_001989,0.0,0.028,46.166,19.283,16.896,0.344,0.774,49.21,4,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.636771+00:00,20260523_172336_0000990,hausern_20_01_26_aufnahme5_001992,0.0,0.029,30.542,11.871,11.526,0.224,1.064,49.32,4,48.3,42.98,65.0,49.3,3965
2026-05-23T17:23:55.659002+00:00,20260523_172336_0000991,hausern_20_01_26_aufnahme5_002010,0.0,0.035,40.245,23.315,12.068,0.097,1.617,50.55,5,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.679424+00:00,20260523_172336_0000992,hausern_20_01_26_aufnahme5_002013,0.0,0.08,40.312,52.258,12.954,0.48,1.864,49.25,5,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.694297+00:00,20260523_172336_0000993,hausern_20_01_26_aufnahme5_012564,0.0,0.02,40.077,50.552,12.733,0.09,1.282,49.12,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.705780+00:00,20260523_172336_0000994,hausern_20_01_26_aufnahme5_012567,0.0,0.031,53.059,35.335,10.788,0.005,0.306,49.75,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.719964+00:00,20260523_172336_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.057,36.233,33.456,13.205,0.006,0.342,52.02,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.731605+00:00,20260523_172336_0000996,hausern_20_01_26_aufnahme5_012573,0.0,0.01,27.218,42.193,10.869,0.006,0.333,52.25,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.761293+00:00,20260523_172336_0000997,hausern_20_01_26_aufnahme5_012576,0.0,8.102,82.616,13.554,13.575,0.006,0.325,50.89,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.774364+00:00,20260523_172336_0000998,hausern_20_01_26_aufnahme5_012579,0.0,0.013,61.719,21.307,12.381,0.006,0.309,51.27,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.791429+00:00,20260523_172336_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.924,43.612,38.874,12.236,0.022,0.499,53.69,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.817995+00:00,20260523_172336_0001000,hausern_20_01_26_aufnahme5_012585,0.0,12.655,54.948,17.592,13.214,0.005,0.31,53.24,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.830331+00:00,20260523_172336_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.013,50.445,27.796,11.45,0.006,0.303,53.58,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.845492+00:00,20260523_172336_0001002,hausern_20_01_26_aufnahme5_012591,0.0,0.017,42.284,26.362,11.568,0.007,0.391,53.89,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.884799+00:00,20260523_172336_0001003,hausern_20_01_26_aufnahme5_012594,0.0,0.011,57.136,25.266,14.487,0.018,0.476,51.37,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.900684+00:00,20260523_172336_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.004,34.635,16.817,12.716,0.006,0.308,51.08,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.914136+00:00,20260523_172336_0001005,hausern_20_01_26_aufnahme5_012600,0.0,0.058,32.32,20.489,11.589,0.039,0.597,51.22,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.937850+00:00,20260523_172336_0001006,hausern_20_01_26_aufnahme5_012603,0.0,0.369,41.792,54.61,20.976,0.03,1.64,50.36,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.956599+00:00,20260523_172336_0001007,hausern_20_01_26_aufnahme5_012606,0.0,0.003,46.53,26.735,15.277,0.006,0.31,52.59,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.972207+00:00,20260523_172336_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.013,45.357,25.414,14.618,0.016,0.408,52.55,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:55.985825+00:00,20260523_172336_0001009,hausern_20_01_26_aufnahme5_012612,0.0,0.005,45.434,25.41,13.126,0.006,0.267,52.6,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.028238+00:00,20260523_172336_0001010,hausern_20_01_26_aufnahme5_012615,0.0,22.922,60.401,17.375,18.863,0.013,0.387,50.01,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.043515+00:00,20260523_172336_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.016,49.631,17.842,10.597,0.005,0.196,50.1,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.060475+00:00,20260523_172336_0001012,hausern_20_01_26_aufnahme5_012621,0.0,0.016,49.533,18.706,14.551,0.03,0.945,51.15,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.079841+00:00,20260523_172336_0001013,hausern_20_01_26_aufnahme5_012624,0.0,0.018,49.17,18.556,18.625,0.014,0.101,50.73,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.094027+00:00,20260523_172336_0001014,hausern_20_01_26_aufnahme5_012627,0.0,1.883,32.322,40.647,11.212,0.019,0.242,50.94,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.107649+00:00,20260523_172336_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.005,36.098,32.179,13.234,0.009,0.093,50.99,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.120587+00:00,20260523_172336_0001016,hausern_20_01_26_aufnahme5_012633,0.0,0.016,47.23,26.303,11.373,0.006,0.078,53.66,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.135349+00:00,20260523_172336_0001017,hausern_20_01_26_aufnahme5_012636,0.0,0.048,52.398,32.139,11.199,0.005,0.057,54.05,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.168444+00:00,20260523_172336_0001018,hausern_20_01_26_aufnahme5_012639,0.0,0.01,58.622,18.311,13.572,0.005,0.061,53.21,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.185647+00:00,20260523_172336_0001019,hausern_20_01_26_aufnahme5_012642,0.0,0.018,36.299,26.328,12.843,0.006,0.064,52.84,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.203071+00:00,20260523_172336_0001020,hausern_20_01_26_aufnahme5_012645,0.0,0.017,53.345,17.629,11.973,0.006,0.06,52.52,0,48.3,42.98,63.4,53.7,3965
2026-05-23T17:23:56.226857+00:00,20260523_172336_0001021,hausern_20_01_26_aufnahme5_012648,0.0,0.018,29.687,18.131,14.359,0.026,0.223,53.68,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.241971+00:00,20260523_172336_0001022,hausern_20_01_26_aufnahme5_012651,0.0,0.017,43.944,27.264,14.807,0.006,0.061,52.95,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.259538+00:00,20260523_172336_0001023,hausern_20_01_26_aufnahme5_012654,0.0,0.014,36.835,22.872,16.949,0.025,0.212,52.37,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.272515+00:00,20260523_172336_0001024,hausern_20_01_26_aufnahme5_012657,0.0,0.05,45.423,26.089,11.801,0.02,0.235,52.49,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.289303+00:00,20260523_172336_0001025,hausern_20_01_26_aufnahme5_012660,0.0,2.738,46.147,60.544,13.11,0.02,0.209,52.0,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.311872+00:00,20260523_172336_0001026,hausern_20_01_26_aufnahme5_012663,0.0,1.985,47.905,20.818,11.834,0.016,0.229,52.67,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.325319+00:00,20260523_172336_0001027,hausern_20_01_26_aufnahme5_012666,0.0,0.049,60.431,22.133,11.607,0.007,0.059,52.64,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.337625+00:00,20260523_172336_0001028,hausern_20_01_26_aufnahme5_012669,0.0,0.038,46.109,19.831,10.704,0.005,0.053,53.09,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.362921+00:00,20260523_172336_0001029,hausern_20_01_26_aufnahme5_012672,0.0,12.562,45.016,13.499,11.375,0.017,0.203,53.22,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.374149+00:00,20260523_172336_0001030,hausern_20_01_26_aufnahme5_012675,0.0,0.01,45.66,24.327,10.912,0.006,0.058,53.33,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.399679+00:00,20260523_172336_0001031,hausern_20_01_26_aufnahme5_012678,0.0,7.791,54.652,17.616,17.211,0.008,0.08,52.33,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.420005+00:00,20260523_172336_0001032,hausern_20_01_26_aufnahme5_012681,0.0,3.75,66.635,26.029,15.839,0.016,0.141,54.19,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.447960+00:00,20260523_172336_0001033,hausern_20_01_26_aufnahme5_012684,0.0,0.018,36.185,28.212,15.997,0.013,0.139,52.99,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.459422+00:00,20260523_172336_0001034,hausern_20_01_26_aufnahme5_012687,0.0,0.014,35.494,26.099,11.078,0.006,0.059,53.18,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.473117+00:00,20260523_172336_0001035,hausern_20_01_26_aufnahme5_012690,0.0,0.015,35.988,13.699,10.428,0.005,0.052,54.18,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.487700+00:00,20260523_172336_0001036,hausern_20_01_26_aufnahme5_012693,0.0,0.014,25.853,44.819,14.117,0.01,0.076,54.6,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.519639+00:00,20260523_172336_0001037,hausern_20_01_26_aufnahme5_012696,0.0,0.008,60.175,18.002,14.662,0.013,0.083,52.97,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.534541+00:00,20260523_172336_0001038,hausern_20_01_26_aufnahme5_012699,0.0,0.004,59.646,16.523,12.925,0.006,0.061,52.85,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.550309+00:00,20260523_172336_0001039,hausern_20_01_26_aufnahme5_012702,0.0,0.023,55.652,16.258,12.556,0.026,0.27,55.55,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.575544+00:00,20260523_172336_0001040,hausern_20_01_26_aufnahme5_012705,0.0,4.959,32.434,34.295,15.711,0.01,0.153,54.51,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.592347+00:00,20260523_172336_0001041,hausern_20_01_26_aufnahme5_012708,0.0,4.292,49.748,28.29,11.191,0.006,0.06,54.52,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.607913+00:00,20260523_172336_0001042,hausern_20_01_26_aufnahme5_012711,0.0,0.004,48.452,23.86,15.192,0.006,0.066,54.92,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.623446+00:00,20260523_172336_0001043,hausern_20_01_26_aufnahme5_012714,0.0,0.02,46.577,26.313,13.957,0.007,0.071,54.78,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.650609+00:00,20260523_172336_0001044,hausern_20_01_26_aufnahme5_012717,0.0,11.841,51.937,24.692,14.459,0.016,0.118,53.41,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.672181+00:00,20260523_172336_0001045,hausern_20_01_26_aufnahme5_012720,0.0,0.975,51.657,28.021,11.023,0.006,0.057,52.57,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.688341+00:00,20260523_172336_0001046,hausern_20_01_26_aufnahme5_012723,0.0,0.005,44.799,13.928,15.246,0.03,0.37,52.44,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.700821+00:00,20260523_172336_0001047,hausern_20_01_26_aufnahme5_012726,0.0,0.023,29.469,21.573,11.664,0.019,0.211,54.47,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.715840+00:00,20260523_172336_0001048,hausern_20_01_26_aufnahme5_012729,0.0,2.674,42.146,32.128,11.795,0.006,0.06,54.7,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.750212+00:00,20260523_172336_0001049,hausern_20_01_26_aufnahme5_012732,0.0,12.19,55.55,23.198,13.705,0.006,0.06,53.0,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.763291+00:00,20260523_172336_0001050,hausern_20_01_26_aufnahme5_012735,0.0,0.054,46.682,25.831,12.339,0.02,0.114,53.34,0,48.3,41.62,64.5,53.7,3962
2026-05-23T17:23:56.793544+00:00,20260523_172336_0001051,hausern_20_01_26_aufnahme5_012738,0.0,0.051,51.645,26.823,16.1,0.009,0.076,53.72,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.811792+00:00,20260523_172336_0001052,hausern_20_01_26_aufnahme5_012741,0.0,0.05,25.096,20.728,17.777,0.009,0.082,52.51,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.825642+00:00,20260523_172336_0001053,hausern_20_01_26_aufnahme5_012744,0.0,0.034,47.72,16.814,11.212,0.033,0.173,52.43,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.837544+00:00,20260523_172336_0001054,hausern_20_01_26_aufnahme5_012747,0.0,0.013,47.824,16.708,10.794,0.005,0.059,52.9,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.864733+00:00,20260523_172336_0001055,hausern_20_01_26_aufnahme5_012750,0.0,0.046,41.187,37.465,20.158,0.021,0.264,52.45,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.879480+00:00,20260523_172336_0001056,hausern_20_01_26_aufnahme5_012753,0.0,0.004,34.887,25.634,11.067,0.004,0.052,52.33,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.891262+00:00,20260523_172336_0001057,hausern_20_01_26_aufnahme5_012756,0.0,0.095,46.135,26.453,11.123,0.006,0.059,52.38,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.906635+00:00,20260523_172336_0001058,hausern_20_01_26_aufnahme5_012759,0.0,0.049,49.023,34.953,11.23,0.006,0.057,53.34,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.920760+00:00,20260523_172336_0001059,hausern_20_01_26_aufnahme5_012762,0.0,0.016,30.966,34.909,12.722,0.034,0.351,53.06,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.951934+00:00,20260523_172336_0001060,hausern_20_01_26_aufnahme5_012765,0.0,14.525,65.829,31.044,15.947,0.005,0.054,52.51,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.963736+00:00,20260523_172336_0001061,hausern_20_01_26_aufnahme5_012768,0.0,0.005,46.586,28.931,11.365,0.006,0.06,53.34,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.979540+00:00,20260523_172336_0001062,hausern_20_01_26_aufnahme5_012771,0.0,0.019,47.723,25.838,11.268,0.006,0.055,54.56,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:56.999518+00:00,20260523_172336_0001063,hausern_20_01_26_aufnahme5_012774,0.0,0.065,57.042,18.603,15.744,0.007,0.061,53.7,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.025189+00:00,20260523_172336_0001064,hausern_20_01_26_aufnahme5_012777,0.0,3.405,48.073,18.425,10.933,0.006,0.058,52.53,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.039667+00:00,20260523_172336_0001065,hausern_20_01_26_aufnahme5_012780,0.0,0.016,46.813,16.977,14.096,0.006,0.071,52.54,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.053656+00:00,20260523_172336_0001066,hausern_20_01_26_aufnahme5_012783,0.0,0.018,45.03,40.398,13.6,0.005,0.059,54.31,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.066250+00:00,20260523_172336_0001067,hausern_20_01_26_aufnahme5_012786,0.0,0.003,40.867,16.654,12.189,0.006,0.059,54.54,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.107001+00:00,20260523_172336_0001068,hausern_20_01_26_aufnahme5_012789,0.0,0.006,60.136,20.906,11.03,0.006,0.059,52.09,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.120036+00:00,20260523_172336_0001069,hausern_20_01_26_aufnahme5_012792,0.0,0.012,35.539,18.069,12.608,0.006,0.061,53.26,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.139474+00:00,20260523_172336_0001070,hausern_20_01_26_aufnahme5_012795,0.0,0.005,35.972,18.194,15.447,0.024,0.258,53.01,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.155762+00:00,20260523_172336_0001071,hausern_20_01_26_aufnahme5_012798,0.0,0.004,34.656,18.245,15.846,0.008,0.086,52.93,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.180878+00:00,20260523_172336_0001072,hausern_20_01_26_aufnahme5_012801,0.0,1.799,59.884,14.754,14.502,0.019,0.135,52.02,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.204142+00:00,20260523_172336_0001073,hausern_20_01_26_aufnahme5_012804,0.0,0.01,59.924,30.964,22.021,0.023,0.19,52.39,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.218425+00:00,20260523_172336_0001074,hausern_20_01_26_aufnahme5_012807,0.0,0.014,59.67,29.534,12.707,0.03,0.352,53.09,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.232070+00:00,20260523_172336_0001075,hausern_20_01_26_aufnahme5_012810,0.0,0.006,46.19,21.671,12.103,0.034,0.323,53.33,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.259347+00:00,20260523_172336_0001076,hausern_20_01_26_aufnahme5_012813,0.0,3.53,69.941,14.477,11.37,0.018,0.212,51.92,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.279582+00:00,20260523_172336_0001077,hausern_20_01_26_aufnahme5_012816,0.0,0.007,35.247,30.879,17.894,0.031,0.141,51.44,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.294118+00:00,20260523_172336_0001078,hausern_20_01_26_aufnahme5_012819,0.0,0.118,54.403,23.15,12.756,0.035,0.425,53.32,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.310473+00:00,20260523_172336_0001079,hausern_20_01_26_aufnahme5_012822,0.0,0.02,36.685,19.92,11.254,0.009,0.07,53.0,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.327379+00:00,20260523_172336_0001080,hausern_20_01_26_aufnahme5_012825,0.0,0.07,39.762,35.308,12.25,0.005,0.058,53.15,0,48.3,43.23,64.5,51.8,3962
2026-05-23T17:23:57.345107+00:00,20260523_172336_0001081,hausern_20_01_26_aufnahme5_012828,0.0,0.012,38.719,45.419,11.522,0.006,0.059,54.96,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.360284+00:00,20260523_172336_0001082,hausern_20_01_26_aufnahme5_012831,0.0,0.006,34.506,30.593,13.922,0.282,0.303,54.24,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.379745+00:00,20260523_172336_0001083,hausern_20_01_26_aufnahme5_012834,0.0,3.378,55.376,37.413,15.619,0.01,0.099,53.48,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.392973+00:00,20260523_172336_0001084,hausern_20_01_26_aufnahme5_012837,0.0,0.019,36.514,32.17,12.842,0.006,0.059,54.9,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.417684+00:00,20260523_172336_0001085,hausern_20_01_26_aufnahme5_012840,0.0,10.921,53.655,26.471,13.134,0.01,0.105,53.88,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.430180+00:00,20260523_172336_0001086,hausern_20_01_26_aufnahme5_012843,0.0,0.028,50.129,42.011,11.736,0.019,0.157,53.81,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.443605+00:00,20260523_172336_0001087,hausern_20_01_26_aufnahme5_012846,0.0,1.268,29.25,27.324,11.104,0.006,0.059,54.01,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.463946+00:00,20260523_172336_0001088,hausern_20_01_26_aufnahme5_012849,0.0,2.404,38.911,31.103,16.867,0.016,0.19,53.39,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.476056+00:00,20260523_172336_0001089,hausern_20_01_26_aufnahme5_012852,0.0,0.016,30.203,16.855,11.285,0.032,0.361,55.33,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.511242+00:00,20260523_172336_0001090,hausern_20_01_26_aufnahme5_012855,0.0,20.981,36.915,16.183,11.758,0.029,0.335,52.97,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.529297+00:00,20260523_172336_0001091,hausern_20_01_26_aufnahme5_012858,0.0,0.005,27.681,27.142,13.263,0.021,0.217,52.75,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.543721+00:00,20260523_172336_0001092,hausern_20_01_26_aufnahme5_012861,0.0,0.004,28.167,27.556,11.049,0.006,0.059,53.29,0,48.3,43.23,63.9,50.7,3962
2026-05-23T17:23:57.557209+00:00,20260523_172336_0001093,hausern_20_01_26_aufnahme5_012864,0.0,0.016,24.068,23.408,12.482,0.024,0.253,54.51,0,48.3,43.23,63.9,50.7,3962
