frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172336_0000964,2026-05-23T17:23:55.103934+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.8203,405,283,428,339,23,56,29
20260523_172336_0000965,2026-05-23T17:23:55.122836+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.7953,397,286,425,341,28,55,29
20260523_172336_0000965,2026-05-23T17:23:55.122836+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.4676,0,435,19,523,19,88,
20260523_172336_0000966,2026-05-23T17:23:55.162446+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.7963,399,286,422,339,23,53,29
20260523_172336_0000966,2026-05-23T17:23:55.162446+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.5828,2,425,39,524,37,99,
20260523_172336_0000967,2026-05-23T17:23:55.176560+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.8167,395,290,418,347,23,57,29
20260523_172336_0000967,2026-05-23T17:23:55.176560+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.3246,16,429,50,527,34,98,
20260523_172336_0000968,2026-05-23T17:23:55.191490+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.8809,395,289,416,348,21,59,29
20260523_172336_0000968,2026-05-23T17:23:55.191490+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.7811,28,427,71,523,43,96,
20260523_172336_0000969,2026-05-23T17:23:55.208723+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.8096,391,291,416,352,25,61,29
20260523_172336_0000969,2026-05-23T17:23:55.208723+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7624,51,425,81,518,30,93,30
20260523_172336_0000970,2026-05-23T17:23:55.251283+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8404,387,293,410,355,23,62,29
20260523_172336_0000970,2026-05-23T17:23:55.251283+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.7811,59,424,95,519,36,95,30
20260523_172336_0000971,2026-05-23T17:23:55.273280+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.831,380,296,403,355,23,59,29
20260523_172336_0000971,2026-05-23T17:23:55.273280+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8096,67,421,110,519,43,98,30
20260523_172336_0000972,2026-05-23T17:23:55.289131+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.8302,372,297,401,357,29,60,29
20260523_172336_0000972,2026-05-23T17:23:55.289131+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8268,77,417,111,513,34,96,30
20260523_172336_0000973,2026-05-23T17:23:55.307399+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.7989,366,297,397,356,31,59,29
20260523_172336_0000973,2026-05-23T17:23:55.307399+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.7739,88,415,120,504,32,89,30
20260523_172336_0000974,2026-05-23T17:23:55.320241+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8438,365,298,389,359,24,61,29
20260523_172336_0000974,2026-05-23T17:23:55.320241+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.8203,98,417,131,507,33,90,30
20260523_172336_0000975,2026-05-23T17:23:55.332989+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.831,359,302,382,369,23,67,29
20260523_172336_0000975,2026-05-23T17:23:55.332989+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.806,109,420,148,513,39,93,30
20260523_172336_0000976,2026-05-23T17:23:55.347997+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8595,355,305,379,373,24,68,29
20260523_172336_0000976,2026-05-23T17:23:55.347997+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8268,122,415,151,506,29,91,30
20260523_172336_0000977,2026-05-23T17:23:55.362040+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8133,349,310,376,377,27,67,29
20260523_172336_0000977,2026-05-23T17:23:55.362040+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8438,134,417,168,504,34,87,30
20260523_172336_0000978,2026-05-23T17:23:55.405140+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8201,347,316,370,379,23,63,29
20260523_172336_0000978,2026-05-23T17:23:55.405140+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8845,140,419,183,509,43,90,30
20260523_172336_0000979,2026-05-23T17:23:55.420362+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8302,342,321,365,384,23,63,29
20260523_172336_0000979,2026-05-23T17:23:55.420362+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8641,152,418,186,509,34,91,30
20260523_172336_0000980,2026-05-23T17:23:55.434466+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8774,337,325,366,390,29,65,29
20260523_172336_0000980,2026-05-23T17:23:55.434466+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.8065,162,417,190,505,28,88,30
20260523_172336_0000981,2026-05-23T17:23:55.448412+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.8472,338,329,365,392,27,63,29
20260523_172336_0000981,2026-05-23T17:23:55.448412+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8031,176,415,202,503,26,88,30
20260523_172336_0000982,2026-05-23T17:23:55.464698+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.8404,335,331,358,394,23,63,29
20260523_172336_0000982,2026-05-23T17:23:55.464698+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.856,180,416,218,505,38,89,30
20260523_172336_0000983,2026-05-23T17:23:55.493453+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.8595,330,331,356,397,26,66,29
20260523_172336_0000983,2026-05-23T17:23:55.493453+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8417,199,414,229,498,30,84,30
20260523_172336_0000984,2026-05-23T17:23:55.508190+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.837,327,338,358,405,31,67,29
20260523_172336_0000984,2026-05-23T17:23:55.508190+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.8234,207,412,234,497,27,85,30
20260523_172336_0000985,2026-05-23T17:23:55.524757+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8025,325,341,353,407,28,66,29
20260523_172336_0000985,2026-05-23T17:23:55.524757+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8539,217,415,251,499,34,84,30
20260523_172336_0000986,2026-05-23T17:23:55.538928+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8099,324,347,347,411,23,64,29
20260523_172336_0000986,2026-05-23T17:23:55.538928+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8641,224,416,256,501,32,85,30
20260523_172336_0000987,2026-05-23T17:23:55.580140+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8133,318,352,346,418,28,66,29
20260523_172336_0000987,2026-05-23T17:23:55.580140+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8438,238,413,265,496,27,83,30
20260523_172336_0000988,2026-05-23T17:23:55.598827+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8845,72,240,140,279,68,39,
20260523_172336_0000988,2026-05-23T17:23:55.598827+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8809,318,137,341,155,23,18,
20260523_172336_0000988,2026-05-23T17:23:55.598827+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.831,377,125,395,138,18,13,
20260523_172336_0000988,2026-05-23T17:23:55.598827+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8988,162,147,255,204,93,57,
20260523_172336_0000989,2026-05-23T17:23:55.623436+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8952,96,230,157,265,61,35,31
20260523_172336_0000989,2026-05-23T17:23:55.623436+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8952,311,137,334,156,23,19,32
20260523_172336_0000989,2026-05-23T17:23:55.623436+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8595,371,124,390,138,19,14,33
20260523_172336_0000989,2026-05-23T17:23:55.623436+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.8881,146,148,242,209,96,61,34
20260523_172336_0000990,2026-05-23T17:23:55.636771+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8524,117,220,174,255,57,35,31
20260523_172336_0000990,2026-05-23T17:23:55.636771+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8916,302,141,326,159,24,18,32
20260523_172336_0000990,2026-05-23T17:23:55.636771+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.7726,364,128,382,140,18,12,33
20260523_172336_0000990,2026-05-23T17:23:55.636771+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8952,129,153,229,214,100,61,34
20260523_172336_0000991,2026-05-23T17:23:55.659002+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.4708,16,177,160,265,144,88,
20260523_172336_0000991,2026-05-23T17:23:55.659002+00:00,hausern_20_01_26_aufnahme5_002010,1,truck,5,0.4244,16,177,156,265,140,88,
20260523_172336_0000991,2026-05-23T17:23:55.659002+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8952,267,154,295,176,28,22,
20260523_172336_0000991,2026-05-23T17:23:55.659002+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.856,225,185,266,209,41,24,
20260523_172336_0000991,2026-05-23T17:23:55.659002+00:00,hausern_20_01_26_aufnahme5_002010,4,car,1,0.8417,338,138,360,152,22,14,
20260523_172336_0000992,2026-05-23T17:23:55.679424+00:00,hausern_20_01_26_aufnahme5_002013,0,car,1,0.8809,260,156,290,176,30,20,35
20260523_172336_0000992,2026-05-23T17:23:55.679424+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.7989,235,179,274,203,39,24,36
20260523_172336_0000992,2026-05-23T17:23:55.679424+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8488,333,138,355,152,22,14,37
20260523_172336_0000992,2026-05-23T17:23:55.679424+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.4779,0,183,139,272,139,89,
20260523_172336_0000992,2026-05-23T17:23:55.679424+00:00,hausern_20_01_26_aufnahme5_002013,4,bus,4,0.4779,1,182,142,273,141,91,
20260523_172336_0001111,2026-05-23T17:23:57.913476+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.5564,820,328,851,385,31,57,
20260523_172336_0001112,2026-05-23T17:23:57.932108+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8809,725,292,851,371,126,79,
20260523_172336_0001113,2026-05-23T17:23:57.952938+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.8631,630,255,761,322,131,67,
20260523_172336_0001114,2026-05-23T17:23:57.977061+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8702,568,231,680,289,112,58,38
20260523_172336_0001115,2026-05-23T17:23:57.992005+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.9059,499,205,604,258,105,53,38
20260523_172336_0001116,2026-05-23T17:23:58.023380+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.9023,454,186,547,235,93,49,38
20260523_172336_0001117,2026-05-23T17:23:58.039391+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.9095,406,172,486,215,80,43,38
20260523_172336_0001118,2026-05-23T17:23:58.060213+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8881,371,158,442,200,71,42,38
20260523_172336_0001119,2026-05-23T17:23:58.075893+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8988,334,146,399,183,65,37,38
20260523_172336_0001120,2026-05-23T17:23:58.097800+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8809,307,139,366,173,59,34,38
20260523_172336_0001121,2026-05-23T17:23:58.115350+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8916,282,130,335,162,53,32,38
20260523_172336_0001122,2026-05-23T17:23:58.127816+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8988,264,124,315,157,51,33,38
20260523_172336_0001123,2026-05-23T17:23:58.140560+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8774,248,115,293,144,45,29,38
20260523_172336_0001124,2026-05-23T17:23:58.155258+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8774,234,113,279,139,45,26,38
20260523_172336_0001125,2026-05-23T17:23:58.191372+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8702,219,106,261,131,42,25,38
20260523_172336_0001126,2026-05-23T17:23:58.209678+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8809,207,103,247,127,40,24,38
20260523_172336_0001127,2026-05-23T17:23:58.224824+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8641,194,97,231,121,37,24,38
20260523_172336_0001128,2026-05-23T17:23:58.237003+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8774,186,93,219,115,33,22,38
20260523_172336_0001129,2026-05-23T17:23:58.248349+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8472,175,88,209,109,34,21,38
20260523_172336_0001130,2026-05-23T17:23:58.291764+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8845,169,84,205,105,36,21,38
20260523_172336_0001131,2026-05-23T17:23:58.308918+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8595,158,81,188,100,30,19,38
20260523_172336_0001132,2026-05-23T17:23:58.326788+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8274,149,80,177,99,28,19,38
20260523_172336_0001133,2026-05-23T17:23:58.340008+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8809,139,75,166,95,27,20,38
20260523_172336_0001134,2026-05-23T17:23:58.376335+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8774,131,72,157,90,26,18,38
20260523_172336_0001135,2026-05-23T17:23:58.393893+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8488,121,70,147,87,26,17,38
20260523_172336_0001136,2026-05-23T17:23:58.408096+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8417,114,67,138,85,24,18,38
20260523_172336_0001137,2026-05-23T17:23:58.428320+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8096,106,64,129,81,23,17,38
20260523_172336_0001138,2026-05-23T17:23:58.447455+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7347,100,64,124,79,24,15,38
20260523_172336_0001139,2026-05-23T17:23:58.472213+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.7668,94,62,117,77,23,15,38
20260523_172336_0001140,2026-05-23T17:23:58.491298+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.5557,90,61,109,75,19,14,38
20260523_172336_0001141,2026-05-23T17:23:58.516582+00:00,hausern_20_01_26_aufnahme5_013008,0,car,1,0.6384,86,59,105,74,19,15,38
20260523_172336_0001142,2026-05-23T17:23:58.530675+00:00,hausern_20_01_26_aufnahme5_013011,0,car,1,0.5015,80,60,98,74,18,14,38
20260523_172336_0001143,2026-05-23T17:23:58.545119+00:00,hausern_20_01_26_aufnahme5_013014,0,car,1,0.724,73,57,92,70,19,13,38
20260523_172336_0001144,2026-05-23T17:23:58.557565+00:00,hausern_20_01_26_aufnahme5_013017,0,car,1,0.5386,71,56,91,68,20,12,38
20260523_172336_0001145,2026-05-23T17:23:58.574560+00:00,hausern_20_01_26_aufnahme5_013020,0,car,1,0.2425,66,54,83,66,17,12,38
20260523_172336_0001150,2026-05-23T17:23:58.661287+00:00,hausern_20_01_26_aufnahme5_013035,0,car,1,0.3246,47,47,63,57,16,10,38
20260523_172336_0001183,2026-05-23T17:23:59.303394+00:00,hausern_20_01_26_aufnahme5_013134,0,car,1,0.4066,29,44,46,57,17,13,
20260523_172336_0001184,2026-05-23T17:23:59.317521+00:00,hausern_20_01_26_aufnahme5_013137,0,car,1,0.2818,34,44,51,57,17,13,
20260523_172336_0001185,2026-05-23T17:23:59.332351+00:00,hausern_20_01_26_aufnahme5_013140,0,car,1,0.2846,40,44,58,57,18,13,
20260523_172336_0001186,2026-05-23T17:23:59.349248+00:00,hausern_20_01_26_aufnahme5_013143,0,car,1,0.4137,43,44,62,58,19,14,
20260523_172336_0001187,2026-05-23T17:23:59.363425+00:00,hausern_20_01_26_aufnahme5_013146,0,car,1,0.3531,47,46,65,58,18,12,
20260523_172336_0001188,2026-05-23T17:23:59.391803+00:00,hausern_20_01_26_aufnahme5_013149,0,car,1,0.4779,50,47,69,59,19,12,
20260523_172336_0001189,2026-05-23T17:23:59.405330+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.5921,54,48,75,61,21,13,
20260523_172336_0001191,2026-05-23T17:23:59.434872+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7454,60,51,80,65,20,14,
20260523_172336_0001192,2026-05-23T17:23:59.475361+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.7846,63,51,85,66,22,15,39
20260523_172336_0001193,2026-05-23T17:23:59.495469+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.8239,68,53,90,68,22,15,39
20260523_172336_0001194,2026-05-23T17:23:59.511982+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.8417,72,54,93,70,21,16,39
20260523_172336_0001195,2026-05-23T17:23:59.535451+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8595,78,55,100,72,22,17,39
20260523_172336_0001196,2026-05-23T17:23:59.553413+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8167,83,59,105,74,22,15,39
20260523_172336_0001197,2026-05-23T17:23:59.567977+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.806,87,59,111,76,24,17,39
20260523_172336_0001198,2026-05-23T17:23:59.583327+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8667,91,61,115,78,24,17,39
20260523_172336_0001199,2026-05-23T17:23:59.603547+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.856,96,62,121,80,25,18,39
20260523_172336_0001200,2026-05-23T17:23:59.616340+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8774,101,64,124,83,23,19,39
20260523_172336_0001201,2026-05-23T17:23:59.644554+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8302,108,65,132,86,24,21,39
20260523_172336_0001202,2026-05-23T17:23:59.663001+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8025,111,68,140,88,29,20,39
20260523_172336_0001203,2026-05-23T17:23:59.678805+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8774,121,71,148,91,27,20,39
20260523_172336_0001204,2026-05-23T17:23:59.694547+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8167,126,73,154,94,28,21,39
20260523_172336_0001205,2026-05-23T17:23:59.707100+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8488,132,77,161,98,29,21,39
20260523_172336_0001206,2026-05-23T17:23:59.719564+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8667,138,81,167,102,29,21,39
20260523_172336_0001207,2026-05-23T17:23:59.758398+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8573,144,83,177,106,33,23,39
20260523_172336_0001208,2026-05-23T17:23:59.771241+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8404,152,86,184,110,32,24,39
20260523_172336_0001209,2026-05-23T17:23:59.784901+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8667,160,91,194,116,34,25,39
20260523_172336_0001210,2026-05-23T17:23:59.798091+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8641,168,93,203,118,35,25,39
20260523_172336_0001211,2026-05-23T17:23:59.841181+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8641,182,98,220,125,38,27,39
20260523_172336_0001212,2026-05-23T17:23:59.856552+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8738,193,101,233,128,40,27,39
20260523_172336_0001213,2026-05-23T17:23:59.875469+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8845,206,105,248,134,42,29,39
20260523_172336_0001214,2026-05-23T17:23:59.893896+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8595,217,110,261,140,44,30,39
20260523_172336_0001215,2026-05-23T17:23:59.913173+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8845,230,116,276,148,46,32,39
20260523_172336_0001216,2026-05-23T17:23:59.926466+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8667,241,121,289,154,48,33,39
20260523_172336_0001217,2026-05-23T17:23:59.939637+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8738,256,128,309,164,53,36,39
20260523_172336_0001218,2026-05-23T17:23:59.952914+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8809,270,131,325,169,55,38,39
20260523_172336_0001219,2026-05-23T17:23:59.991314+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.8916,291,141,350,182,59,41,39
20260523_172336_0001220,2026-05-23T17:24:00.006914+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.8881,310,148,374,193,64,45,39
20260523_172336_0001221,2026-05-23T17:24:00.019510+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.8916,337,159,406,206,69,47,39
20260523_172336_0001221,2026-05-23T17:24:00.019510+00:00,hausern_20_01_26_aufnahme5_013248,1,car,1,0.3253,28,37,45,52,17,15,
20260523_172336_0001222,2026-05-23T17:24:00.032853+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.8881,361,166,436,218,75,52,39
20260523_172336_0001222,2026-05-23T17:24:00.032853+00:00,hausern_20_01_26_aufnahme5_013251,1,car,1,0.3638,30,39,48,51,18,12,
20260523_172336_0001223,2026-05-23T17:24:00.064001+00:00,hausern_20_01_26_aufnahme5_013254,0,car,1,0.8809,392,179,477,236,85,57,39
20260523_172336_0001223,2026-05-23T17:24:00.064001+00:00,hausern_20_01_26_aufnahme5_013254,1,car,1,0.3388,36,39,53,51,17,12,
20260523_172336_0001224,2026-05-23T17:24:00.083397+00:00,hausern_20_01_26_aufnahme5_013257,0,car,1,0.8809,422,193,513,253,91,60,39
20260523_172336_0001224,2026-05-23T17:24:00.083397+00:00,hausern_20_01_26_aufnahme5_013257,1,car,1,0.3321,37,39,56,53,19,14,
20260523_172336_0001225,2026-05-23T17:24:00.097650+00:00,hausern_20_01_26_aufnahme5_013260,0,car,1,0.8631,463,209,567,277,104,68,39
20260523_172336_0001225,2026-05-23T17:24:00.097650+00:00,hausern_20_01_26_aufnahme5_013260,1,car,1,0.2101,39,37,61,54,22,17,
20260523_172336_0001225,2026-05-23T17:24:00.097650+00:00,hausern_20_01_26_aufnahme5_013260,2,truck,5,0.2609,39,37,61,54,22,17,
20260523_172336_0001226,2026-05-23T17:24:00.111438+00:00,hausern_20_01_26_aufnahme5_013263,0,car,1,0.8667,503,223,614,298,111,75,39
20260523_172336_0001227,2026-05-23T17:24:00.141427+00:00,hausern_20_01_26_aufnahme5_013266,0,car,1,0.3281,557,248,649,329,92,81,39
20260523_172336_0001227,2026-05-23T17:24:00.141427+00:00,hausern_20_01_26_aufnahme5_013266,1,car,1,0.3495,553,247,694,337,141,90,
20260523_172336_0001227,2026-05-23T17:24:00.141427+00:00,hausern_20_01_26_aufnahme5_013266,2,car,1,0.2203,559,249,617,311,58,62,
20260523_172336_0001228,2026-05-23T17:24:00.159375+00:00,hausern_20_01_26_aufnahme5_013269,0,car,1,0.7989,618,263,762,367,144,104,39
20260523_172336_0001228,2026-05-23T17:24:00.159375+00:00,hausern_20_01_26_aufnahme5_013269,1,car,1,0.2541,50,42,68,56,18,14,
20260523_172336_0001229,2026-05-23T17:24:00.171472+00:00,hausern_20_01_26_aufnahme5_013272,0,car,1,0.7561,695,300,848,408,153,108,39
20260523_172336_0001230,2026-05-23T17:24:00.191753+00:00,hausern_20_01_26_aufnahme5_013275,0,car,1,0.7597,772,333,852,432,80,99,39
20260523_172336_0001231,2026-05-23T17:24:00.225926+00:00,hausern_20_01_26_aufnahme5_013278,0,car,1,0.5778,63,43,85,61,22,18,
20260523_172336_0001232,2026-05-23T17:24:00.247412+00:00,hausern_20_01_26_aufnahme5_013281,0,car,1,0.7846,67,44,90,62,23,18,
20260523_172336_0001233,2026-05-23T17:24:00.272431+00:00,hausern_20_01_26_aufnahme5_013284,0,car,1,0.7846,71,46,93,63,22,17,40
20260523_172336_0001234,2026-05-23T17:24:00.286509+00:00,hausern_20_01_26_aufnahme5_013287,0,car,1,0.7383,74,47,98,66,24,19,40
20260523_172336_0001235,2026-05-23T17:24:00.307525+00:00,hausern_20_01_26_aufnahme5_013290,0,car,1,0.8631,78,50,102,69,24,19,40
20260523_172336_0001236,2026-05-23T17:24:00.324865+00:00,hausern_20_01_26_aufnahme5_013293,0,car,1,0.8096,82,49,106,68,24,19,40
20260523_172336_0001237,2026-05-23T17:24:00.340810+00:00,hausern_20_01_26_aufnahme5_013296,0,car,1,0.8453,87,49,111,69,24,20,40
20260523_172336_0001238,2026-05-23T17:24:00.356505+00:00,hausern_20_01_26_aufnahme5_013299,0,car,1,0.8488,90,52,114,71,24,19,40
20260523_172336_0001239,2026-05-23T17:24:00.380127+00:00,hausern_20_01_26_aufnahme5_013302,0,car,1,0.8203,95,53,119,74,24,21,40
20260523_172336_0001240,2026-05-23T17:24:00.398765+00:00,hausern_20_01_26_aufnahme5_013305,0,car,1,0.8096,98,54,124,76,26,22,40
20260523_172336_0001241,2026-05-23T17:24:00.415039+00:00,hausern_20_01_26_aufnahme5_013308,0,car,1,0.831,102,57,127,79,25,22,40
20260523_172336_0001242,2026-05-23T17:24:00.428892+00:00,hausern_20_01_26_aufnahme5_013311,0,car,1,0.856,104,57,131,79,27,22,40
20260523_172336_0001243,2026-05-23T17:24:00.440699+00:00,hausern_20_01_26_aufnahme5_013314,0,car,1,0.8881,109,60,135,83,26,23,40
20260523_172336_0001244,2026-05-23T17:24:00.464414+00:00,hausern_20_01_26_aufnahme5_013317,0,car,1,0.8524,112,61,141,85,29,24,40
20260523_172336_0001244,2026-05-23T17:24:00.464414+00:00,hausern_20_01_26_aufnahme5_013317,1,car,1,0.7918,787,294,852,359,65,65,
20260523_172336_0001245,2026-05-23T17:24:00.483491+00:00,hausern_20_01_26_aufnahme5_013320,0,car,1,0.8346,117,62,147,88,30,26,40
20260523_172336_0001245,2026-05-23T17:24:00.483491+00:00,hausern_20_01_26_aufnahme5_013320,1,car,1,0.8524,720,266,850,344,130,78,41
20260523_172336_0001246,2026-05-23T17:24:00.503313+00:00,hausern_20_01_26_aufnahme5_013323,0,car,1,0.8573,123,66,151,92,28,26,40
20260523_172336_0001246,2026-05-23T17:24:00.503313+00:00,hausern_20_01_26_aufnahme5_013323,1,car,1,0.8774,675,249,817,322,142,73,41
20260523_172336_0001247,2026-05-23T17:24:00.519292+00:00,hausern_20_01_26_aufnahme5_013326,0,car,1,0.8738,131,68,162,94,31,26,40
20260523_172336_0001247,2026-05-23T17:24:00.519292+00:00,hausern_20_01_26_aufnahme5_013326,1,car,1,0.8988,625,228,758,296,133,68,41
20260523_172336_0001248,2026-05-23T17:24:00.538530+00:00,hausern_20_01_26_aufnahme5_013329,0,car,1,0.8809,138,71,170,97,32,26,40
20260523_172336_0001248,2026-05-23T17:24:00.538530+00:00,hausern_20_01_26_aufnahme5_013329,1,car,1,0.9023,590,217,712,279,122,62,41
