timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:56.161300+00:00,20260523_182048_0000320,02151,0.0,0.017,58.877,33.253,16.735,0.164,1.619,44.62,10,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.184255+00:00,20260523_182048_0000321,02152,0.0,0.004,41.017,29.392,14.269,0.719,7.529,44.39,12,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.215265+00:00,20260523_182048_0000322,02153,0.0,0.796,67.513,28.916,18.496,0.588,3.925,43.52,13,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.239439+00:00,20260523_182048_0000323,02154,0.0,0.015,61.528,27.313,16.608,0.16,3.964,43.41,10,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.263438+00:00,20260523_182048_0000324,02380,0.0,0.017,60.768,28.405,15.415,0.298,1.688,43.31,3,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.287404+00:00,20260523_182048_0000325,02381,0.0,0.093,60.168,29.117,19.636,0.804,2.666,43.39,3,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.313058+00:00,20260523_182048_0000326,02382,0.0,1.426,78.346,17.358,14.509,0.153,1.433,43.43,3,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.332889+00:00,20260523_182048_0000327,02383,0.0,0.005,50.885,27.509,18.114,0.093,1.342,43.65,4,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.345719+00:00,20260523_182048_0000328,02384,0.0,0.004,49.741,29.148,11.202,0.094,1.273,43.7,5,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.367315+00:00,20260523_182048_0000329,02385,0.0,0.004,67.073,14.172,14.118,0.341,2.837,43.2,5,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.404874+00:00,20260523_182048_0000330,02386,0.0,0.037,75.071,19.144,14.786,0.109,1.897,42.37,6,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.429351+00:00,20260523_182048_0000331,02387,0.0,0.193,74.9,20.932,11.662,0.296,5.937,43.43,6,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.453299+00:00,20260523_182048_0000332,02388,0.0,0.011,70.817,20.162,18.261,0.541,4.532,43.4,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.475351+00:00,20260523_182048_0000333,02389,0.0,0.048,52.939,20.337,13.68,0.094,1.437,43.0,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.495683+00:00,20260523_182048_0000334,02390,0.0,2.248,81.009,12.701,13.065,0.159,1.242,43.16,6,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.512909+00:00,20260523_182048_0000335,02391,0.0,2.495,84.841,28.726,13.212,0.089,1.025,43.83,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.526909+00:00,20260523_182048_0000336,02392,0.0,0.012,42.842,40.508,11.169,0.079,2.258,44.21,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.544834+00:00,20260523_182048_0000337,02393,0.0,0.004,42.783,39.787,16.323,0.106,1.187,44.22,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.579280+00:00,20260523_182048_0000338,02394,0.0,1.022,69.759,17.498,14.455,0.23,1.107,43.26,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.600080+00:00,20260523_182048_0000339,02395,0.0,0.005,68.509,16.667,12.881,0.084,7.361,43.07,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.616734+00:00,20260523_182048_0000340,02396,0.0,0.032,49.509,15.057,14.957,0.095,1.129,43.55,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.636515+00:00,20260523_182048_0000341,02397,0.0,0.028,65.037,38.987,17.854,0.159,1.229,43.15,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.659306+00:00,20260523_182048_0000342,02398,0.0,2.028,56.009,32.551,11.73,0.1,2.474,43.04,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.673056+00:00,20260523_182048_0000343,02399,0.0,0.053,54.56,46.915,10.855,0.091,2.109,45.04,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.687984+00:00,20260523_182048_0000344,02400,0.0,0.006,44.22,25.447,13.511,0.093,0.915,45.63,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.728331+00:00,20260523_182048_0000345,02401,0.0,0.012,77.665,16.38,14.96,0.27,0.932,44.28,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.751812+00:00,20260523_182048_0000346,02402,0.0,0.013,52.448,31.592,15.804,0.1,6.313,44.22,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.779359+00:00,20260523_182048_0000347,02403,0.0,0.012,45.564,16.223,20.64,0.105,4.612,43.95,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.799270+00:00,20260523_182048_0000348,02404,0.0,0.025,51.342,55.641,12.039,0.093,2.493,44.13,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.819317+00:00,20260523_182048_0000349,02405,0.0,0.013,42.838,22.344,15.894,0.086,0.885,44.07,4,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.839370+00:00,20260523_182048_0000350,02406,0.0,0.018,56.022,30.76,13.075,0.092,1.736,44.27,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.858978+00:00,20260523_182048_0000351,02407,0.0,0.025,49.7,19.967,16.139,0.366,2.291,45.05,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.881637+00:00,20260523_182048_0000352,02408,0.0,0.018,69.892,26.226,16.902,0.109,1.517,45.16,7,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.896342+00:00,20260523_182048_0000353,02409,0.0,0.033,78.298,30.75,12.374,0.207,1.605,45.82,7,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.912004+00:00,20260523_182048_0000354,02410,0.0,0.004,42.508,23.315,12.565,0.28,2.339,46.43,7,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.930684+00:00,20260523_182048_0000355,02411,0.0,0.054,83.386,30.456,15.349,0.436,1.036,46.95,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.961071+00:00,20260523_182048_0000356,02412,0.0,16.162,68.933,15.88,12.514,0.091,1.182,46.16,6,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:56.978934+00:00,20260523_182048_0000357,02413,0.0,0.011,70.136,26.81,16.528,0.095,0.968,45.8,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:57.000383+00:00,20260523_182048_0000358,02414,0.0,0.013,50.827,27.1,13.872,0.278,6.967,45.81,5,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:57.041957+00:00,20260523_182048_0000359,02415,0.0,17.662,75.509,16.847,21.207,0.154,2.076,45.52,6,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:57.061419+00:00,20260523_182048_0000360,02416,0.0,0.446,51.771,34.471,11.647,0.278,4.632,45.46,7,43.1,38.61,59.0,71.6,4259
2026-05-23T18:20:57.088404+00:00,20260523_182048_0000361,02417,0.0,0.016,57.139,39.14,15.466,0.356,1.701,46.16,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.107322+00:00,20260523_182048_0000362,02418,0.0,0.004,57.125,25.906,16.778,0.096,1.711,45.89,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.127448+00:00,20260523_182048_0000363,02419,0.0,0.048,41.289,24.257,12.603,0.272,0.963,45.9,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.163097+00:00,20260523_182048_0000364,02420,0.0,0.021,76.219,20.628,14.656,0.104,0.942,44.6,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.183283+00:00,20260523_182048_0000365,02421,0.0,0.003,64.166,19.784,10.74,0.298,2.175,44.18,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.203321+00:00,20260523_182048_0000366,02422,0.0,0.017,64.62,19.155,10.878,0.096,0.979,44.04,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.221787+00:00,20260523_182048_0000367,02423,0.0,0.026,45.503,15.113,15.929,0.22,1.739,45.14,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.245145+00:00,20260523_182048_0000368,02424,0.0,0.015,61.909,25.626,14.644,0.26,1.077,44.96,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.264759+00:00,20260523_182048_0000369,02425,0.0,0.003,61.196,21.141,18.275,0.164,0.908,44.75,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.277675+00:00,20260523_182048_0000370,02426,0.0,0.003,59.74,27.168,10.905,0.119,1.453,45.23,7,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.296158+00:00,20260523_182048_0000371,02478,0.0,0.014,70.905,30.223,11.926,0.46,5.763,45.54,8,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.322233+00:00,20260523_182048_0000372,02501,0.0,8.468,64.55,15.71,11.266,0.107,1.513,44.67,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.352173+00:00,20260523_182048_0000373,02502,0.0,0.013,54.214,29.876,18.011,0.464,6.165,43.66,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.375244+00:00,20260523_182048_0000374,02503,0.0,0.004,54.723,29.453,15.89,0.101,3.48,44.83,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.397751+00:00,20260523_182048_0000375,02504,0.0,0.014,63.207,27.647,18.658,0.258,3.14,44.9,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.419770+00:00,20260523_182048_0000376,02525,0.0,3.698,57.096,25.747,11.739,0.2,6.028,45.28,3,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.439456+00:00,20260523_182048_0000377,02526,0.0,0.002,67.394,27.469,18.352,0.091,0.885,45.3,4,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.452337+00:00,20260523_182048_0000378,02527,0.0,0.01,50.962,41.095,11.769,0.058,0.651,45.81,1,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.466949+00:00,20260523_182048_0000379,02546,0.0,0.003,49.438,19.454,11.164,0.072,3.144,46.21,3,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.511526+00:00,20260523_182048_0000380,02547,0.0,0.035,56.591,18.477,17.086,0.086,2.977,44.44,3,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.523655+00:00,20260523_182048_0000381,02548,0.0,0.003,53.765,17.274,10.992,0.077,0.813,45.17,3,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.545077+00:00,20260523_182048_0000382,02589,0.0,0.014,51.608,18.676,13.911,0.087,6.924,44.7,4,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.567441+00:00,20260523_182048_0000383,02590,0.0,0.02,58.269,33.868,14.251,0.212,1.381,44.25,8,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.599279+00:00,20260523_182048_0000384,02591,0.0,0.012,67.798,17.407,16.713,0.104,0.962,43.37,5,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.614258+00:00,20260523_182048_0000385,02592,0.0,0.004,69.306,15.515,12.824,0.129,1.568,44.4,8,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.635433+00:00,20260523_182048_0000386,02593,0.0,0.016,55.552,17.618,12.733,0.33,4.272,44.18,4,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.655353+00:00,20260523_182048_0000387,02594,0.0,0.129,43.154,32.047,12.571,0.702,2.902,44.28,6,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.683945+00:00,20260523_182048_0000388,02595,0.0,0.012,69.247,26.755,14.203,0.119,6.149,45.17,8,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.701027+00:00,20260523_182048_0000389,02596,0.0,0.003,56.591,28.235,15.54,0.192,0.965,45.34,4,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.716316+00:00,20260523_182048_0000390,02618,0.0,0.039,53.389,27.164,12.972,0.172,1.501,45.69,3,43.1,36.3,60.0,68.9,4257
2026-05-23T18:20:57.734930+00:00,20260523_182048_0000391,02619,0.0,0.037,61.137,23.916,14.872,0.169,1.384,46.31,5,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.755269+00:00,20260523_182048_0000392,02620,0.0,0.006,57.433,21.208,12.046,0.105,0.868,46.19,6,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.772133+00:00,20260523_182048_0000393,02638,0.0,0.006,41.309,26.771,13.829,0.297,2.383,47.62,5,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.786001+00:00,20260523_182048_0000394,02639,0.0,0.003,53.262,20.669,10.825,0.261,1.002,48.12,8,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.801195+00:00,20260523_182048_0000395,02640,0.0,0.024,45.907,8.669,11.984,0.401,1.991,48.5,9,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.815667+00:00,20260523_182048_0000396,02659,0.0,0.011,55.401,18.27,10.781,0.089,1.636,48.83,4,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.831282+00:00,20260523_182048_0000397,02660,0.0,1.688,66.262,18.889,10.592,0.079,1.433,49.48,4,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.845523+00:00,20260523_182048_0000398,02661,0.0,0.009,48.837,19.51,12.906,0.081,0.814,49.93,4,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.859238+00:00,20260523_182048_0000399,02686,0.0,0.014,46.852,32.499,11.059,0.482,1.696,49.87,6,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.876158+00:00,20260523_182048_0000400,02687,0.0,0.705,41.489,15.612,11.398,0.131,4.389,50.0,9,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.897176+00:00,20260523_182048_0000401,02688,0.0,0.018,43.657,15.714,18.912,0.111,1.509,50.44,6,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.915350+00:00,20260523_182048_0000402,02689,0.0,2.88,48.642,7.523,11.26,0.111,1.247,51.5,7,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.932087+00:00,20260523_182048_0000403,02704,0.0,0.006,43.243,21.133,11.066,0.109,5.019,52.08,5,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.953703+00:00,20260523_182048_0000404,02705,0.0,0.014,42.742,16.047,19.414,0.38,1.293,52.16,5,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.972819+00:00,20260523_182048_0000405,02741,0.0,1.472,51.983,28.596,16.236,0.058,0.959,52.44,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:57.991837+00:00,20260523_182048_0000406,02742,0.0,0.014,59.112,17.244,17.912,0.054,0.816,52.5,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.013926+00:00,20260523_182048_0000407,02743,0.0,0.015,59.198,16.605,20.268,0.098,1.033,51.64,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.028819+00:00,20260523_182048_0000408,02744,0.0,0.594,57.882,26.385,13.476,0.011,0.467,51.61,0,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.070036+00:00,20260523_182048_0000409,02745,0.0,0.011,68.007,17.721,14.862,0.007,0.436,51.92,0,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.083876+00:00,20260523_182048_0000410,02746,0.0,0.01,49.936,17.401,10.749,0.005,0.381,51.77,0,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.099327+00:00,20260523_182048_0000411,02747,0.0,0.014,44.837,17.658,12.771,0.175,0.882,52.32,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.132673+00:00,20260523_182048_0000412,02772,0.0,14.734,72.177,13.956,17.264,0.06,0.671,51.3,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.152047+00:00,20260523_182048_0000413,02773,0.0,0.012,60.692,23.337,11.368,0.174,3.534,52.46,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.167908+00:00,20260523_182048_0000414,02774,0.0,0.011,54.804,28.3,10.872,0.06,4.152,52.38,2,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.180170+00:00,20260523_182048_0000415,02800,0.0,0.04,80.032,30.749,11.099,0.066,0.642,53.23,1,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.211385+00:00,20260523_182048_0000416,02801,0.0,14.521,55.732,12.218,11.055,0.062,0.725,52.16,2,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.233731+00:00,20260523_182048_0000417,02802,0.0,2.036,49.881,27.44,18.191,0.147,1.523,52.75,3,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.259319+00:00,20260523_182048_0000418,02803,0.0,1.817,65.818,23.282,14.689,0.234,0.915,51.95,4,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.283365+00:00,20260523_182048_0000419,02804,0.0,0.013,48.939,21.59,15.783,0.081,5.344,51.14,4,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.298195+00:00,20260523_182048_0000420,02900,0.0,0.025,47.82,20.31,10.729,0.107,3.145,51.36,7,43.2,36.3,60.6,71.7,4259
2026-05-23T18:20:58.321344+00:00,20260523_182048_0000421,02901,0.0,1.353,48.64,23.692,11.193,0.133,2.936,51.41,9,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.341154+00:00,20260523_182048_0000422,02902,0.0,0.01,38.749,22.784,18.039,0.132,1.135,50.97,6,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.357448+00:00,20260523_182048_0000423,02903,0.0,0.055,37.817,23.421,11.515,0.061,0.574,50.75,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.375305+00:00,20260523_182048_0000424,02904,0.0,0.022,39.712,20.237,10.893,0.054,0.658,50.51,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.391860+00:00,20260523_182048_0000425,02905,0.0,0.008,39.973,34.543,11.939,0.079,3.997,50.33,4,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.404486+00:00,20260523_182048_0000426,02906,0.0,0.004,38.06,34.257,10.781,0.081,0.891,50.59,3,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.418344+00:00,20260523_182048_0000427,02907,0.0,0.063,43.51,16.361,11.571,0.289,1.349,50.63,3,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.431661+00:00,20260523_182048_0000428,02908,0.0,0.025,36.323,43.416,11.057,0.261,1.566,50.66,3,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.447155+00:00,20260523_182048_0000429,02909,0.0,0.945,46.308,14.344,10.802,0.063,2.65,50.79,2,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.464336+00:00,20260523_182048_0000430,02910,0.0,1.5,58.929,18.115,14.331,0.103,0.771,51.13,7,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.487398+00:00,20260523_182048_0000431,02911,0.0,0.012,73.793,15.125,14.388,0.08,2.705,50.69,3,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.503142+00:00,20260523_182048_0000432,02912,0.0,0.037,43.496,24.646,12.8,0.129,0.99,50.78,5,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.516912+00:00,20260523_182048_0000433,02913,0.0,0.149,38.078,20.441,11.31,0.275,1.651,51.49,2,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.530827+00:00,20260523_182048_0000434,02914,0.0,1.068,42.677,15.45,11.261,0.277,1.042,51.97,2,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.560103+00:00,20260523_182048_0000435,02915,0.0,11.185,68.726,12.416,15.105,0.054,0.615,51.03,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.578672+00:00,20260523_182048_0000436,02916,0.0,0.003,32.971,15.267,16.956,0.205,1.025,51.35,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.599290+00:00,20260523_182048_0000437,02917,0.0,0.014,29.767,14.807,15.039,0.211,1.231,50.84,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.622961+00:00,20260523_182048_0000438,02918,0.0,0.016,47.418,22.274,18.556,0.052,0.59,52.45,1,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.641965+00:00,20260523_182048_0000439,02960,0.0,4.39,62.42,32.112,11.301,0.428,2.218,51.96,6,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.663297+00:00,20260523_182048_0000440,02961,0.0,0.021,42.39,43.082,14.964,0.101,1.655,51.42,6,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.687380+00:00,20260523_182048_0000441,02962,0.0,0.016,66.559,31.403,14.409,0.114,4.968,52.28,7,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.711361+00:00,20260523_182048_0000442,02963,0.0,0.05,62.438,25.537,20.362,0.149,1.841,51.85,8,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.737804+00:00,20260523_182048_0000443,02964,0.0,4.295,46.371,29.935,19.386,0.135,1.923,50.89,7,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.757292+00:00,20260523_182048_0000444,03047,0.0,0.011,63.257,29.026,17.799,0.189,1.197,50.25,8,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.780756+00:00,20260523_182048_0000445,03048,0.0,0.014,54.001,25.879,15.07,0.633,7.423,50.93,10,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.811295+00:00,20260523_182048_0000446,03049,0.0,9.39,87.372,15.09,13.062,0.213,2.851,50.21,9,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.831180+00:00,20260523_182048_0000447,03050,0.0,0.004,40.673,21.502,11.51,0.373,5.547,50.71,7,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.856212+00:00,20260523_182048_0000448,03051,0.0,0.021,46.23,28.277,17.341,0.539,1.731,50.62,9,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.875358+00:00,20260523_182048_0000449,03052,0.0,0.048,57.11,21.43,11.831,0.191,4.288,50.25,14,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.907291+00:00,20260523_182048_0000450,03053,0.0,0.042,52.032,39.88,13.766,0.151,4.727,49.32,9,43.2,39.22,59.5,63.7,4245
2026-05-23T18:20:58.934507+00:00,20260523_182048_0000451,03054,0.0,0.014,79.295,32.375,14.06,0.146,1.287,49.78,10,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:58.967548+00:00,20260523_182048_0000452,03055,0.0,0.008,46.072,20.154,21.108,0.716,2.366,47.53,8,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:58.985401+00:00,20260523_182048_0000453,03056,0.0,0.02,46.097,28.234,15.447,0.258,1.629,47.53,9,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.002888+00:00,20260523_182048_0000454,03057,0.0,0.021,60.836,30.701,14.647,0.301,1.884,47.46,6,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.018316+00:00,20260523_182048_0000455,03058,0.0,0.066,52.93,39.503,12.697,0.208,1.949,47.24,10,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.035559+00:00,20260523_182048_0000456,03059,0.0,0.245,60.298,56.035,12.962,0.501,2.746,46.99,8,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.054628+00:00,20260523_182048_0000457,03060,0.0,0.006,57.669,52.861,16.347,0.31,1.537,46.55,6,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.067493+00:00,20260523_182048_0000458,03061,0.0,0.009,55.988,35.675,10.793,0.138,1.651,46.75,9,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.112461+00:00,20260523_182048_0000459,03062,0.0,3.746,91.68,17.138,17.501,0.375,1.359,44.75,12,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.131695+00:00,20260523_182048_0000460,03063,0.0,1.597,60.51,37.498,13.835,0.318,1.633,45.01,8,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.145713+00:00,20260523_182048_0000461,03155,0.0,0.005,40.325,12.332,10.738,0.248,2.556,45.13,6,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.160466+00:00,20260523_182048_0000462,03156,0.0,0.665,48.23,32.81,11.342,0.27,2.021,45.06,4,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.178135+00:00,20260523_182048_0000463,03157,0.0,2.099,60.812,17.005,10.92,0.087,4.256,44.8,3,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.219363+00:00,20260523_182048_0000464,03158,0.0,0.008,72.038,15.917,14.833,0.48,2.877,43.99,7,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.237767+00:00,20260523_182048_0000465,03159,0.0,0.005,51.102,15.131,15.776,0.134,1.873,44.0,9,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.264683+00:00,20260523_182048_0000466,03160,0.0,0.022,39.623,37.71,22.219,0.932,1.888,43.58,5,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.279915+00:00,20260523_182048_0000467,03161,0.0,0.013,59.323,31.503,11.188,0.129,3.593,44.14,8,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.295908+00:00,20260523_182048_0000468,03162,0.0,0.015,42.355,39.054,11.48,0.398,3.782,44.35,5,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.323310+00:00,20260523_182048_0000469,03163,0.0,3.22,68.217,31.984,16.426,0.512,4.136,43.94,6,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.344962+00:00,20260523_182048_0000470,03164,0.0,1.218,56.597,31.678,11.582,0.626,7.451,44.1,8,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.360545+00:00,20260523_182048_0000471,03165,0.0,0.011,56.656,23.427,14.184,0.115,0.972,44.67,5,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.383276+00:00,20260523_182048_0000472,03166,0.0,0.017,44.742,34.488,18.65,0.197,1.015,44.93,4,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.398081+00:00,20260523_182048_0000473,03167,0.0,0.012,60.207,25.749,12.176,0.27,1.699,45.26,3,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.424910+00:00,20260523_182048_0000474,03168,0.0,5.762,45.158,23.187,13.738,0.197,6.274,45.02,3,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.439255+00:00,20260523_182048_0000475,03169,0.0,0.012,44.686,24.124,10.687,0.074,1.754,46.18,3,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.463310+00:00,20260523_182048_0000476,03170,0.0,0.015,46.1,34.635,16.258,0.245,1.078,45.88,3,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.493849+00:00,20260523_182048_0000477,03228,0.0,10.432,76.549,13.889,12.063,0.401,7.25,45.48,19,43.2,39.22,59.5,67.6,4251
2026-05-23T18:20:59.516667+00:00,20260523_182048_0000478,03229,0.0,0.018,43.934,27.889,14.551,0.738,6.911,45.22,15,43.2,39.22,59.5,67.6,4251
