timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:57.047522+00:00,20260524_034942_0000612,E_0000_000782,0.0,0.004,56.312,32.53,16.305,0.523,2.693,41.87,22,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.063619+00:00,20260524_034942_0000613,E_0000_000783,0.0,0.006,51.514,23.53,11.089,0.269,4.185,43.32,20,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.091305+00:00,20260524_034942_0000614,E_0000_000784,0.0,0.014,49.35,34.962,15.807,0.234,5.908,42.56,18,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.116768+00:00,20260524_034942_0000615,E_0000_000785,0.0,5.838,91.182,14.591,13.905,0.354,2.486,42.06,14,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.135245+00:00,20260524_034942_0000616,E_0000_000786,0.0,0.852,64.154,28.516,13.901,0.146,0.871,42.75,4,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.152540+00:00,20260524_034942_0000617,E_0000_000787,0.0,0.004,62.84,27.109,12.464,0.198,4.308,42.82,10,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.177121+00:00,20260524_034942_0000618,E_0000_000788,0.0,0.017,53.498,18.093,18.819,0.32,5.081,42.54,14,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.202700+00:00,20260524_034942_0000619,E_0000_000789,0.0,0.015,43.764,20.957,16.683,0.411,8.011,42.58,17,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.227550+00:00,20260524_034942_0000620,E_0000_000790,0.0,0.027,59.478,25.124,15.937,0.232,7.696,42.39,19,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.255545+00:00,20260524_034942_0000621,E_0000_000900,0.0,0.81,72.566,26.752,19.024,0.255,7.274,42.14,15,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.272719+00:00,20260524_034942_0000622,E_0000_000901,0.0,0.012,86.586,35.817,11.709,0.42,4.053,42.79,16,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.294750+00:00,20260524_034942_0000623,E_0000_000902,0.0,0.012,51.925,26.449,17.394,0.2,3.81,42.68,15,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.313867+00:00,20260524_034942_0000624,E_0000_000903,0.0,0.013,49.786,18.204,13.624,0.208,4.63,43.01,14,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.357302+00:00,20260524_034942_0000625,E_0000_000904,0.0,5.029,82.932,14.41,11.13,0.205,1.668,41.62,15,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.377444+00:00,20260524_034942_0000626,E_0000_000905,0.0,0.004,64.329,19.258,16.048,0.229,1.702,41.71,15,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.396605+00:00,20260524_034942_0000627,E_0000_000906,0.0,0.004,48.973,14.16,12.579,0.209,2.745,41.81,16,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.414120+00:00,20260524_034942_0000628,E_0000_000907,0.0,0.005,45.83,15.158,11.179,0.814,4.82,42.52,16,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.447698+00:00,20260524_034942_0000629,E_0000_000908,0.0,0.368,80.937,17.399,15.712,0.211,1.764,42.13,18,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.470109+00:00,20260524_034942_0000630,E_0000_000909,0.0,0.004,64.284,18.822,15.353,0.234,6.323,42.55,19,42.9,37.48,60.6,71.5,4210
2026-05-24T03:49:57.499742+00:00,20260524_034942_0000631,E_0000_000910,0.0,0.014,76.904,15.799,16.949,0.213,2.254,42.97,16,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.523290+00:00,20260524_034942_0000632,E_0000_000911,0.0,0.088,74.254,28.935,12.786,1.126,5.617,42.2,19,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.546484+00:00,20260524_034942_0000633,E_0000_000912,0.0,0.027,68.346,28.785,16.149,0.775,3.095,42.56,16,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.574520+00:00,20260524_034942_0000634,E_0000_000913,0.0,0.004,67.92,22.096,16.655,0.228,10.555,42.55,19,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.594175+00:00,20260524_034942_0000635,E_0000_000914,0.0,0.015,46.117,26.964,11.935,1.494,5.597,42.53,19,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.610152+00:00,20260524_034942_0000636,E_0000_000915,0.0,0.041,75.367,45.557,13.295,0.213,1.819,42.63,17,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.636712+00:00,20260524_034942_0000637,E_0000_000916,0.0,5.237,55.72,44.462,17.647,0.441,2.48,42.71,19,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.654524+00:00,20260524_034942_0000638,E_0000_000917,0.0,0.014,52.033,39.245,12.737,0.568,2.874,42.82,17,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.672259+00:00,20260524_034942_0000639,E_0000_000918,0.0,0.015,51.137,21.902,13.262,0.396,3.103,43.05,15,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.712306+00:00,20260524_034942_0000640,E_0000_000919,0.0,5.479,105.438,16.3,16.199,0.224,5.572,42.33,18,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.737340+00:00,20260524_034942_0000641,E_0000_000920,0.0,0.004,59.751,19.338,16.222,0.595,7.578,42.04,16,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.757715+00:00,20260524_034942_0000642,E_0001_000316,0.0,0.015,60.8,12.006,18.005,0.403,1.179,41.78,11,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.779294+00:00,20260524_034942_0000643,E_0001_000317,0.0,0.065,49.073,48.371,12.618,0.185,3.039,42.15,12,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.803275+00:00,20260524_034942_0000644,E_0001_000318,0.0,0.029,59.217,39.528,14.659,0.317,2.765,42.24,8,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.831978+00:00,20260524_034942_0000645,E_0001_000319,0.0,0.017,50.192,41.412,14.678,0.484,13.083,41.62,13,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.854869+00:00,20260524_034942_0000646,E_0001_000320,0.0,0.027,44.833,41.682,15.446,0.797,2.104,41.29,13,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.872902+00:00,20260524_034942_0000647,E_0001_000321,0.0,0.025,47.948,22.658,15.878,0.201,1.23,41.68,14,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.891247+00:00,20260524_034942_0000648,E_0001_000322,0.0,0.01,57.557,22.54,11.221,0.38,1.858,42.12,11,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.915338+00:00,20260524_034942_0000649,E_0001_000323,0.0,0.018,51.521,42.485,13.068,0.226,3.782,42.16,12,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.943227+00:00,20260524_034942_0000650,E_0001_000324,0.0,0.005,49.167,28.054,14.868,0.603,5.095,42.17,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.961499+00:00,20260524_034942_0000651,E_0001_000325,0.0,0.025,56.295,15.287,16.074,0.367,1.454,42.1,10,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.981152+00:00,20260524_034942_0000652,E_0001_000326,0.0,0.007,60.183,26.419,14.755,0.157,2.059,42.25,8,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:57.996873+00:00,20260524_034942_0000653,E_0001_000327,0.0,0.015,57.674,42.298,13.991,0.161,1.223,42.46,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.017054+00:00,20260524_034942_0000654,E_0001_000328,0.0,0.015,71.203,17.415,12.658,0.158,6.711,43.96,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.032258+00:00,20260524_034942_0000655,E_0001_000329,0.0,0.005,40.875,27.286,11.77,0.251,2.37,44.29,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.050543+00:00,20260524_034942_0000656,E_0001_000330,0.0,0.025,55.008,35.634,15.279,0.443,2.196,44.35,11,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.067964+00:00,20260524_034942_0000657,E_0001_000331,0.0,2.869,73.974,23.424,11.335,0.209,2.62,44.35,6,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.082616+00:00,20260524_034942_0000658,E_0001_000332,0.0,0.019,74.714,35.45,12.335,0.156,1.83,45.68,7,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.098813+00:00,20260524_034942_0000659,E_0001_000333,0.0,0.051,71.452,37.057,13.89,0.235,1.495,46.13,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.129527+00:00,20260524_034942_0000660,E_0001_000334,0.0,12.276,65.673,11.255,12.308,0.156,5.624,45.36,9,42.9,36.86,61.1,73.7,4210
2026-05-24T03:49:58.174213+00:00,20260524_034942_0000661,E_0001_000335,0.0,0.032,66.682,16.292,15.405,0.461,1.863,44.86,6,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.193125+00:00,20260524_034942_0000662,E_0001_000336,0.0,0.004,64.528,16.534,17.203,0.159,1.224,44.85,9,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.213127+00:00,20260524_034942_0000663,E_0001_000337,0.0,0.015,65.346,15.405,17.416,0.172,1.327,45.41,11,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.232195+00:00,20260524_034942_0000664,E_0001_000338,0.0,0.021,60.377,22.295,17.131,0.149,1.366,45.45,8,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.255248+00:00,20260524_034942_0000665,E_0001_000339,0.0,1.232,63.585,23.818,16.149,0.213,1.201,44.95,9,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.283313+00:00,20260524_034942_0000666,E_0001_000340,0.0,0.005,45.141,19.526,20.088,0.501,3.231,44.85,9,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.307083+00:00,20260524_034942_0000667,E_0001_000341,0.0,0.022,61.026,23.932,15.414,0.546,7.122,44.44,10,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.324800+00:00,20260524_034942_0000668,E_0001_000342,0.0,0.02,60.422,26.874,16.124,0.161,1.075,44.44,9,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.340221+00:00,20260524_034942_0000669,E_0001_000343,0.0,0.012,66.362,25.009,10.694,0.159,4.247,46.18,12,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.363280+00:00,20260524_034942_0000670,E_0001_000344,0.0,0.014,44.386,44.497,15.127,0.582,1.831,46.33,12,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.383652+00:00,20260524_034942_0000671,E_0001_000345,0.0,0.017,87.555,22.227,12.617,0.613,2.415,46.33,11,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.404845+00:00,20260524_034942_0000672,E_0001_000346,0.0,0.009,71.638,31.703,18.906,0.187,1.162,46.36,13,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.421565+00:00,20260524_034942_0000673,E_0001_000347,0.0,0.004,51.278,22.996,14.532,0.239,1.597,46.9,12,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.448164+00:00,20260524_034942_0000674,E_0001_000348,0.0,3.578,74.438,27.401,15.465,0.659,6.404,47.06,13,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.469550+00:00,20260524_034942_0000675,E_0001_000349,0.0,1.115,64.055,26.072,17.212,0.234,2.354,47.18,12,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.495339+00:00,20260524_034942_0000676,E_0001_000350,0.0,0.004,42.801,22.922,16.67,0.21,3.738,46.59,13,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.507897+00:00,20260524_034942_0000677,E_0002_000136,0.0,0.016,64.166,20.229,11.116,0.083,0.739,47.03,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.528541+00:00,20260524_034942_0000678,E_0002_000137,0.0,4.778,54.915,17.505,14.667,0.058,0.669,47.29,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.562783+00:00,20260524_034942_0000679,E_0002_000138,0.0,6.033,87.971,13.436,12.347,0.055,0.648,46.81,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.579825+00:00,20260524_034942_0000680,E_0002_000139,0.0,0.011,67.737,11.446,12.205,0.051,4.43,46.9,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.596098+00:00,20260524_034942_0000681,E_0002_000140,0.0,0.004,43.802,17.484,13.988,0.052,1.639,47.16,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.622404+00:00,20260524_034942_0000682,E_0002_000141,0.0,6.827,53.654,22.392,18.197,0.173,0.608,46.36,0,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.647159+00:00,20260524_034942_0000683,E_0002_000142,0.0,5.561,68.714,25.526,18.273,0.049,0.581,46.02,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.664132+00:00,20260524_034942_0000684,E_0002_000143,0.0,0.025,58.709,23.452,15.986,0.05,0.631,45.9,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.681508+00:00,20260524_034942_0000685,E_0002_000144,0.0,0.014,65.104,35.163,15.644,0.132,1.204,45.96,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.703264+00:00,20260524_034942_0000686,E_0002_000145,0.0,4.735,61.751,22.793,11.237,0.012,0.37,45.65,0,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.729229+00:00,20260524_034942_0000687,E_0002_000146,0.0,1.854,73.468,16.736,12.304,0.122,0.732,44.85,0,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.748258+00:00,20260524_034942_0000688,E_0002_000147,0.0,0.003,72.391,14.654,18.167,0.11,0.497,44.65,0,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.765110+00:00,20260524_034942_0000689,E_0002_000148,0.0,0.041,40.791,25.924,15.101,0.022,1.171,45.63,0,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.787635+00:00,20260524_034942_0000690,E_0002_000149,0.0,1.08,49.874,17.91,17.195,0.067,3.934,46.94,1,42.9,37.48,60.6,73.2,4204
2026-05-24T03:49:58.817969+00:00,20260524_034942_0000691,E_0002_000150,0.0,11.491,65.729,16.524,16.387,0.057,0.666,46.51,1,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.832972+00:00,20260524_034942_0000692,E_0004_000769,0.0,0.013,55.197,15.303,13.434,0.215,1.065,46.79,6,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.849843+00:00,20260524_034942_0000693,E_0004_000770,0.0,0.016,44.661,13.088,15.244,0.128,1.164,46.95,6,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.897774+00:00,20260524_034942_0000694,E_0004_000771,0.0,19.304,74.754,14.072,14.749,0.171,1.475,45.13,6,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.916432+00:00,20260524_034942_0000695,E_0004_000772,0.0,0.019,59.128,26.607,13.079,0.449,4.543,45.8,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.936944+00:00,20260524_034942_0000696,E_0004_000773,0.0,0.015,57.561,30.627,18.654,0.158,1.278,46.04,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.959247+00:00,20260524_034942_0000697,E_0004_000774,0.0,0.027,94.2,36.968,13.206,0.509,2.519,45.71,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.975449+00:00,20260524_034942_0000698,E_0004_000775,0.0,0.013,61.763,25.552,14.755,0.134,0.996,45.65,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:58.999344+00:00,20260524_034942_0000699,E_0004_000776,0.0,6.058,67.424,22.512,13.592,0.129,1.381,45.59,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.019320+00:00,20260524_034942_0000700,E_0004_000777,0.0,0.011,47.058,24.202,11.391,0.458,3.669,45.62,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.037093+00:00,20260524_034942_0000701,E_0004_000778,0.0,0.034,66.45,19.81,15.72,0.202,1.363,45.87,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.055436+00:00,20260524_034942_0000702,E_0004_000779,0.0,0.009,58.933,22.133,13.78,0.124,2.656,45.75,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.071160+00:00,20260524_034942_0000703,E_0004_000780,0.0,0.004,57.016,22.794,10.781,0.118,4.502,46.55,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.098776+00:00,20260524_034942_0000704,E_0004_000781,0.0,10.375,77.486,11.68,13.652,0.408,2.56,46.09,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.125416+00:00,20260524_034942_0000705,E_0004_000782,0.0,4.215,56.553,26.366,17.017,0.15,4.111,46.03,10,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.148373+00:00,20260524_034942_0000706,E_0004_000783,0.0,0.533,61.706,27.95,16.895,0.367,1.045,45.28,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.162226+00:00,20260524_034942_0000707,E_0004_000784,0.0,0.014,63.216,25.514,10.816,0.139,2.257,45.76,10,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.200777+00:00,20260524_034942_0000708,E_0004_000785,0.0,13.882,74.471,15.212,11.355,0.141,1.687,45.46,7,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.216674+00:00,20260524_034942_0000709,E_0004_000786,0.0,0.009,61.654,11.034,11.185,0.132,4.008,45.54,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.244786+00:00,20260524_034942_0000710,E_0004_000787,0.0,3.327,85.036,13.751,11.006,0.146,6.771,44.7,9,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.267453+00:00,20260524_034942_0000711,E_0004_000788,0.0,0.005,53.906,16.638,13.433,0.529,2.918,44.96,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.291267+00:00,20260524_034942_0000712,E_0004_000789,0.0,3.185,84.515,12.845,11.541,0.315,2.827,45.02,9,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.306056+00:00,20260524_034942_0000713,E_0004_000790,0.0,0.004,59.918,20.317,13.121,0.142,1.104,45.18,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.324690+00:00,20260524_034942_0000714,E_0004_000791,0.0,0.041,46.733,22.181,16.815,0.134,1.092,45.09,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.344795+00:00,20260524_034942_0000715,E_0004_000792,0.0,0.014,52.469,31.642,18.466,0.125,1.047,45.2,8,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.375599+00:00,20260524_034942_0000716,E_0004_000793,0.0,6.349,58.378,29.502,19.264,0.118,2.6,44.87,6,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.392865+00:00,20260524_034942_0000717,E_0004_000794,0.0,1.142,67.953,26.978,13.138,0.292,1.945,44.99,9,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.423778+00:00,20260524_034942_0000718,E_0004_000795,0.0,10.007,89.837,23.506,12.339,0.538,7.422,44.03,9,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.439593+00:00,20260524_034942_0000719,E_0004_000796,0.0,0.014,70.449,26.049,14.097,0.145,1.223,44.48,9,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.457203+00:00,20260524_034942_0000720,E_0004_000797,0.0,0.035,44.345,24.057,15.59,0.163,1.332,45.27,11,42.9,37.48,60.0,74.3,4209
2026-05-24T03:49:59.488330+00:00,20260524_034942_0000721,E_0004_000798,0.0,10.403,64.77,12.858,11.167,0.146,4.452,44.56,10,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.508837+00:00,20260524_034942_0000722,E_0004_000799,0.0,0.015,56.159,26.531,18.233,0.145,1.773,44.01,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.529621+00:00,20260524_034942_0000723,E_0004_000800,0.0,2.301,66.576,24.294,16.661,0.147,1.14,45.9,10,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.546757+00:00,20260524_034942_0000724,E_0004_000830,0.0,0.041,64.415,26.484,10.871,0.105,5.603,46.01,6,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.578459+00:00,20260524_034942_0000725,E_0004_000831,0.0,0.325,67.958,12.83,15.164,0.277,2.347,45.21,7,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.599878+00:00,20260524_034942_0000726,E_0004_000832,0.0,0.004,61.457,13.806,14.538,0.119,6.276,45.27,7,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.624971+00:00,20260524_034942_0000727,E_0004_000833,0.0,1.293,67.622,23.469,21.567,0.117,1.364,44.65,7,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.643562+00:00,20260524_034942_0000728,E_0004_000834,0.0,0.003,66.954,22.122,12.791,0.104,0.84,45.02,5,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.664746+00:00,20260524_034942_0000729,E_0004_000835,0.0,0.567,63.336,23.273,16.764,0.131,1.13,44.93,8,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.688140+00:00,20260524_034942_0000730,E_0004_000836,0.0,0.005,51.692,20.329,16.034,0.557,6.489,44.54,8,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.707852+00:00,20260524_034942_0000731,E_0004_000837,0.0,0.014,59.703,26.22,15.419,0.131,3.851,44.45,8,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.732189+00:00,20260524_034942_0000732,E_0004_000838,0.0,5.047,67.905,26.174,14.472,0.564,3.908,43.87,8,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.753061+00:00,20260524_034942_0000733,E_0004_000839,0.0,0.038,66.812,17.092,16.35,0.14,3.617,44.32,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.776212+00:00,20260524_034942_0000734,E_0004_000840,0.0,0.015,51.891,17.682,18.279,0.418,4.101,44.56,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.800227+00:00,20260524_034942_0000735,E_0004_000841,0.0,0.024,66.284,15.739,16.264,0.7,4.259,44.49,8,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.827621+00:00,20260524_034942_0000736,E_0004_000842,0.0,12.584,77.22,11.573,10.935,0.135,1.041,43.58,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.844848+00:00,20260524_034942_0000737,E_0004_000843,0.0,0.003,44.939,25.013,15.484,0.151,1.203,45.03,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.863392+00:00,20260524_034942_0000738,E_0004_000844,0.0,0.004,44.143,26.009,16.358,0.451,1.286,44.84,6,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.887261+00:00,20260524_034942_0000739,E_0004_000845,0.0,2.344,71.511,25.711,13.706,0.213,2.122,45.14,7,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.902399+00:00,20260524_034942_0000740,E_0004_000846,0.0,0.016,63.585,19.836,12.462,0.288,1.989,45.67,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.918199+00:00,20260524_034942_0000741,E_0004_000847,0.0,1.625,80.277,23.023,12.252,0.143,1.339,46.26,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.939241+00:00,20260524_034942_0000742,E_0004_000848,0.0,4.874,61.369,31.968,12.444,0.152,2.076,45.8,10,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.973808+00:00,20260524_034942_0000743,E_0004_000849,0.0,14.954,61.567,13.356,16.845,0.462,1.582,44.68,10,42.9,39.44,60.0,76.2,4212
2026-05-24T03:49:59.999999+00:00,20260524_034942_0000744,E_0004_000850,0.0,0.025,58.259,27.47,18.445,0.146,1.818,44.26,9,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.024640+00:00,20260524_034942_0000745,E_0015_000962,0.0,0.897,56.531,30.326,12.607,0.326,7.31,44.68,11,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.042749+00:00,20260524_034942_0000746,E_0015_000963,0.0,0.004,55.771,26.581,14.787,0.344,2.614,44.62,11,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.075323+00:00,20260524_034942_0000747,E_0015_000964,0.0,4.293,52.625,22.918,20.59,0.561,1.996,44.51,15,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.094788+00:00,20260524_034942_0000748,E_0015_000965,0.0,0.019,50.991,22.893,15.999,0.523,2.236,44.26,12,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.117812+00:00,20260524_034942_0000749,E_0015_000966,0.0,3.068,70.138,29.991,11.525,0.684,2.86,43.9,12,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.132855+00:00,20260524_034942_0000750,E_0015_000967,0.0,0.012,55.155,26.486,12.778,0.158,1.324,44.68,12,42.9,39.44,60.0,76.2,4212
2026-05-24T03:50:00.158692+00:00,20260524_034942_0000751,E_0015_000968,0.0,0.007,54.764,32.075,16.51,0.169,3.261,44.83,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.176712+00:00,20260524_034942_0000752,E_0015_000969,0.0,0.003,54.449,31.975,16.1,0.211,1.321,44.82,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.211282+00:00,20260524_034942_0000753,E_0015_000970,0.0,8.28,59.336,26.99,14.528,0.77,4.765,43.64,14,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.231271+00:00,20260524_034942_0000754,E_0015_000971,0.0,0.017,71.563,18.991,12.918,0.175,1.309,44.42,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.245610+00:00,20260524_034942_0000755,E_0015_000972,0.0,0.016,52.47,21.979,12.31,0.185,1.416,44.91,13,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.277021+00:00,20260524_034942_0000756,E_0015_000973,0.0,0.063,52.049,21.906,23.653,0.204,1.345,44.48,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.303274+00:00,20260524_034942_0000757,E_0015_000974,0.0,3.066,72.948,14.308,13.841,0.384,2.041,43.96,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.325347+00:00,20260524_034942_0000758,E_0015_000975,0.0,0.012,46.468,18.686,16.0,0.161,4.842,43.9,11,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.345474+00:00,20260524_034942_0000759,E_0015_000976,0.0,0.004,62.394,12.63,17.785,0.189,1.731,44.12,12,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.371726+00:00,20260524_034942_0000760,E_0015_000977,0.0,0.018,44.91,23.885,14.191,1.158,5.55,43.68,13,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.389497+00:00,20260524_034942_0000761,E_0015_000978,0.0,0.02,64.407,28.964,15.73,0.185,1.406,44.12,13,42.9,38.07,60.6,75.2,4209
2026-05-24T03:50:00.419266+00:00,20260524_034942_0000762,E_0015_000979,0.0,0.006,64.418,30.358,18.059,0.372,2.612,43.53,11,42.9,38.07,60.6,75.2,4209
