timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:13.467956+00:00,20260523_182005_0000319,02150,0.0,28.55,73.453,11.277,10.289,0.159,6.749,39.15,9,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.487562+00:00,20260523_182005_0000320,02151,0.0,0.945,69.201,20.073,10.639,0.173,3.487,40.54,11,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.500333+00:00,20260523_182005_0000321,02152,0.0,0.009,73.998,18.229,10.845,0.157,1.423,40.67,11,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.514377+00:00,20260523_182005_0000322,02153,0.0,0.013,60.925,18.518,11.097,0.349,2.26,41.92,19,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.574724+00:00,20260523_182005_0000323,02154,0.0,42.034,77.583,16.924,11.823,0.396,3.306,39.47,15,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.589212+00:00,20260523_182005_0000324,02380,0.0,0.013,73.09,26.245,12.552,0.104,1.377,39.65,3,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.603952+00:00,20260523_182005_0000325,02381,0.0,0.025,65.434,20.571,10.47,0.124,3.785,39.72,3,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.618589+00:00,20260523_182005_0000326,02382,0.0,0.012,72.498,30.529,13.192,0.078,1.126,41.77,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.672283+00:00,20260523_182005_0000327,02383,0.0,3.659,75.98,12.893,10.53,0.127,3.567,39.73,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.685331+00:00,20260523_182005_0000328,02384,0.0,0.003,69.341,12.591,10.485,0.195,2.047,39.87,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.704458+00:00,20260523_182005_0000329,02385,0.0,0.014,73.93,24.396,14.278,0.106,4.404,39.64,6,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.719361+00:00,20260523_182005_0000330,02386,0.0,0.408,82.876,20.931,10.481,0.491,2.358,40.43,6,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.755578+00:00,20260523_182005_0000331,02387,0.0,15.727,67.029,12.358,11.049,0.39,5.519,39.84,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.772511+00:00,20260523_182005_0000332,02388,0.0,0.014,59.737,22.385,11.719,0.565,4.063,39.55,7,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.799320+00:00,20260523_182005_0000333,02389,0.0,3.065,67.559,23.941,12.312,0.395,4.425,38.92,8,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.821410+00:00,20260523_182005_0000334,02390,0.0,6.711,75.513,15.142,13.417,0.16,1.008,41.12,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.837486+00:00,20260523_182005_0000335,02391,0.0,1.769,68.208,22.512,12.562,0.095,1.145,41.09,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.853809+00:00,20260523_182005_0000336,02392,0.0,0.003,41.201,25.24,14.242,0.208,1.61,41.01,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.887157+00:00,20260523_182005_0000337,02393,0.0,14.61,69.814,11.036,15.224,0.201,2.057,39.93,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.920921+00:00,20260523_182005_0000338,02394,0.0,5.775,79.142,11.666,10.714,0.085,0.841,42.17,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.932674+00:00,20260523_182005_0000339,02395,0.0,0.003,66.465,14.193,10.491,0.115,0.897,42.47,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.944306+00:00,20260523_182005_0000340,02396,0.0,0.004,53.542,13.157,10.079,0.095,1.106,42.59,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:13.983643+00:00,20260523_182005_0000341,02397,0.0,20.37,64.974,16.153,16.716,0.274,1.439,41.44,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.008118+00:00,20260523_182005_0000342,02398,0.0,8.311,75.979,12.608,11.228,0.222,4.273,42.29,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.022854+00:00,20260523_182005_0000343,02399,0.0,0.008,80.848,25.115,10.155,0.116,2.914,42.54,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.037215+00:00,20260523_182005_0000344,02400,0.0,0.003,65.313,23.401,11.538,0.193,2.194,43.43,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.054072+00:00,20260523_182005_0000345,02401,0.0,1.759,57.964,16.214,13.061,0.22,1.511,43.27,6,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.082438+00:00,20260523_182005_0000346,02402,0.0,13.569,63.406,12.961,12.39,0.197,1.135,42.4,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.098000+00:00,20260523_182005_0000347,02403,0.0,1.718,58.317,17.079,12.62,0.084,0.846,42.89,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.127319+00:00,20260523_182005_0000348,02404,0.0,12.332,62.987,11.19,10.714,0.375,2.523,43.98,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.153206+00:00,20260523_182005_0000349,02405,0.0,8.755,72.691,10.88,14.51,0.472,1.502,43.57,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.170922+00:00,20260523_182005_0000350,02406,0.0,0.878,49.235,25.171,14.298,0.222,1.906,43.25,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.189126+00:00,20260523_182005_0000351,02407,0.0,1.981,58.419,19.029,13.445,0.105,2.371,42.98,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.229829+00:00,20260523_182005_0000352,02408,0.0,21.848,75.613,14.055,13.147,0.086,2.326,44.27,4,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.249473+00:00,20260523_182005_0000353,02409,0.0,0.016,63.103,12.332,15.668,0.325,2.192,43.92,6,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.271258+00:00,20260523_182005_0000354,02410,0.0,0.01,60.432,20.988,14.005,0.106,1.608,43.46,6,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.298669+00:00,20260523_182005_0000355,02411,0.0,15.773,81.18,16.061,10.249,0.101,0.97,42.64,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.312127+00:00,20260523_182005_0000356,02412,0.0,0.014,58.453,16.031,11.878,0.115,1.172,45.32,7,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.327048+00:00,20260523_182005_0000357,02413,0.0,0.042,63.263,12.771,11.051,0.102,3.284,45.19,5,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.355363+00:00,20260523_182005_0000358,02414,0.0,15.014,78.966,13.976,10.466,0.106,1.62,44.55,6,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.388693+00:00,20260523_182005_0000359,02415,0.0,1.266,74.897,14.766,10.415,0.105,2.031,43.33,6,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.400421+00:00,20260523_182005_0000360,02416,0.0,0.01,74.062,27.816,10.253,0.147,1.035,44.76,7,41.1,35.41,57.9,59.4,4163
2026-05-23T18:20:14.418655+00:00,20260523_182005_0000361,02417,0.0,0.003,60.407,14.709,11.26,0.102,5.088,44.99,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.456228+00:00,20260523_182005_0000362,02418,0.0,21.05,74.227,11.869,10.819,0.312,4.968,44.15,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.483799+00:00,20260523_182005_0000363,02419,0.0,12.846,80.808,15.213,12.158,0.188,1.311,43.78,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.499575+00:00,20260523_182005_0000364,02420,0.0,0.266,70.539,27.79,11.12,0.097,1.9,43.8,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.518587+00:00,20260523_182005_0000365,02421,0.0,0.014,67.523,32.105,12.225,0.253,6.074,43.62,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.531703+00:00,20260523_182005_0000366,02422,0.0,0.406,59.803,19.603,10.281,0.101,1.989,44.99,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.567385+00:00,20260523_182005_0000367,02423,0.0,22.191,60.383,10.434,10.41,0.224,1.084,44.86,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.595887+00:00,20260523_182005_0000368,02424,0.0,15.854,73.727,13.16,10.977,0.102,0.937,43.73,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.611549+00:00,20260523_182005_0000369,02425,0.0,0.014,70.034,14.48,14.156,0.114,1.11,43.46,7,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.639863+00:00,20260523_182005_0000370,02426,0.0,12.306,82.435,12.138,12.014,0.306,3.179,44.19,8,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.669810+00:00,20260523_182005_0000371,02478,0.0,13.979,76.193,13.544,11.547,0.348,3.426,43.83,8,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.685166+00:00,20260523_182005_0000372,02501,0.0,0.031,59.063,25.716,13.724,0.159,1.086,43.79,4,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.696410+00:00,20260523_182005_0000373,02502,0.0,0.01,54.367,35.45,10.046,0.084,0.869,43.99,4,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.723100+00:00,20260523_182005_0000374,02503,0.0,12.962,62.889,10.89,12.502,0.098,0.884,43.35,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.767547+00:00,20260523_182005_0000375,02504,0.0,8.983,75.88,10.72,11.642,0.148,2.823,42.33,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.779084+00:00,20260523_182005_0000376,02525,0.0,0.004,61.541,12.118,10.389,0.081,0.778,42.58,3,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.811279+00:00,20260523_182005_0000377,02526,0.0,11.141,92.791,12.246,14.179,0.359,1.23,42.4,4,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.834150+00:00,20260523_182005_0000378,02527,0.0,9.459,84.521,14.718,11.383,0.106,1.266,42.59,3,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.847761+00:00,20260523_182005_0000379,02546,0.0,0.003,42.546,21.754,11.621,0.075,1.685,42.85,3,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.865628+00:00,20260523_182005_0000380,02547,0.0,0.01,46.613,38.027,14.644,0.075,0.874,42.87,3,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.891191+00:00,20260523_182005_0000381,02548,0.0,11.246,65.598,10.474,10.405,0.21,3.195,43.85,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.918330+00:00,20260523_182005_0000382,02589,0.0,13.851,83.538,13.702,10.38,0.088,2.514,43.36,4,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.933753+00:00,20260523_182005_0000383,02590,0.0,0.01,63.176,23.089,14.207,0.125,0.827,43.77,9,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.957496+00:00,20260523_182005_0000384,02591,0.0,10.989,87.047,10.159,10.569,0.29,1.515,44.02,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:14.985867+00:00,20260523_182005_0000385,02592,0.0,12.536,72.447,10.295,13.256,0.129,1.543,43.04,8,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.020029+00:00,20260523_182005_0000386,02593,0.0,17.23,71.168,12.595,10.677,0.105,5.725,41.85,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.039978+00:00,20260523_182005_0000387,02594,0.0,1.259,76.507,26.621,14.926,0.57,2.544,42.36,6,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.055642+00:00,20260523_182005_0000388,02595,0.0,0.988,73.414,25.66,10.264,0.136,0.957,43.48,10,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.066935+00:00,20260523_182005_0000389,02596,0.0,0.003,50.385,22.183,10.065,0.1,0.832,43.51,5,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.111268+00:00,20260523_182005_0000390,02618,0.0,0.006,78.816,15.095,10.493,0.149,4.423,41.78,2,41.2,33.47,58.4,63.3,4158
2026-05-23T18:20:15.135786+00:00,20260523_182005_0000391,02619,0.0,1.905,59.1,16.751,12.024,0.077,0.757,43.1,3,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.150362+00:00,20260523_182005_0000392,02620,0.0,0.012,67.447,20.76,11.494,0.098,2.279,43.51,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.167362+00:00,20260523_182005_0000393,02638,0.0,0.004,31.704,8.613,10.45,0.199,0.872,43.43,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.182772+00:00,20260523_182005_0000394,02639,0.0,0.057,33.788,4.937,12.072,0.2,2.536,43.66,7,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.195217+00:00,20260523_182005_0000395,02640,0.0,0.006,67.188,19.309,10.85,0.099,0.916,43.71,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.209470+00:00,20260523_182005_0000396,02659,0.0,0.004,50.8,16.742,12.944,0.084,0.95,45.16,4,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.227692+00:00,20260523_182005_0000397,02660,0.0,0.004,32.933,29.447,16.142,0.24,0.977,45.9,4,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.242686+00:00,20260523_182005_0000398,02661,0.0,0.015,30.047,18.617,11.288,0.44,1.77,45.95,4,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.257213+00:00,20260523_182005_0000399,02686,0.0,0.027,29.14,31.712,11.461,0.096,2.563,46.97,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.275672+00:00,20260523_182005_0000400,02687,0.0,3.241,75.369,4.971,10.363,0.115,2.344,47.87,6,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.289319+00:00,20260523_182005_0000401,02688,0.0,0.003,45.492,27.589,10.418,0.204,2.737,48.0,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.302929+00:00,20260523_182005_0000402,02689,0.0,0.003,34.577,27.643,11.365,0.106,1.8,47.81,6,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.316040+00:00,20260523_182005_0000403,02704,0.0,0.012,33.22,12.766,10.252,0.108,2.467,48.91,6,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.331772+00:00,20260523_182005_0000404,02705,0.0,2.185,57.778,4.074,12.139,0.093,0.977,51.4,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.376566+00:00,20260523_182005_0000405,02741,0.0,26.944,89.323,10.361,16.674,0.101,0.724,48.54,1,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.405742+00:00,20260523_182005_0000406,02742,0.0,1.41,108.275,12.835,10.207,0.049,0.71,48.78,1,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.420618+00:00,20260523_182005_0000407,02743,0.0,0.003,90.775,13.329,13.859,0.07,0.708,49.45,1,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.448427+00:00,20260523_182005_0000408,02744,0.0,13.41,92.883,10.781,13.208,0.078,0.786,48.28,4,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.488671+00:00,20260523_182005_0000409,02745,0.0,28.908,108.942,10.459,10.333,0.096,0.654,46.54,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.535327+00:00,20260523_182005_0000410,02746,0.0,3.859,111.913,13.326,10.889,0.156,0.792,45.02,1,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.552929+00:00,20260523_182005_0000411,02747,0.0,0.004,96.734,12.64,16.071,0.106,0.935,45.7,0,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.566713+00:00,20260523_182005_0000412,02772,0.0,1.343,84.341,23.428,10.628,0.006,0.424,45.82,0,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.580111+00:00,20260523_182005_0000413,02773,0.0,0.009,56.044,21.31,12.307,0.022,0.685,46.58,0,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.606612+00:00,20260523_182005_0000414,02774,0.0,11.806,66.566,10.715,14.015,0.006,0.378,46.72,0,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.638119+00:00,20260523_182005_0000415,02800,0.0,16.901,91.641,12.901,10.651,0.058,3.688,46.92,2,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.651765+00:00,20260523_182005_0000416,02801,0.0,2.04,66.892,19.122,10.521,0.075,0.778,47.4,3,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.742161+00:00,20260523_182005_0000417,02802,0.0,18.421,120.55,24.461,16.164,0.215,0.818,42.24,3,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.756808+00:00,20260523_182005_0000418,02803,0.0,0.007,87.048,11.693,12.979,0.115,1.083,42.04,6,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.785297+00:00,20260523_182005_0000419,02804,0.0,9.282,129.859,13.466,16.729,0.14,1.167,43.02,5,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.797398+00:00,20260523_182005_0000420,02900,0.0,0.003,67.523,22.612,10.34,0.209,1.034,43.4,6,41.2,33.47,56.8,63.5,4142
2026-05-23T18:20:15.814193+00:00,20260523_182005_0000421,02901,0.0,0.02,59.377,20.66,10.731,0.07,1.262,43.94,2,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.829698+00:00,20260523_182005_0000422,02902,0.0,0.009,41.347,47.652,13.623,0.089,1.455,43.78,4,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.844511+00:00,20260523_182005_0000423,02903,0.0,0.018,41.095,31.138,11.979,0.07,2.074,43.82,2,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.866861+00:00,20260523_182005_0000424,02904,0.0,7.982,65.837,7.097,10.886,0.248,1.16,43.18,7,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.881747+00:00,20260523_182005_0000425,02905,0.0,0.014,49.752,18.871,10.977,0.276,1.981,43.14,7,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.898581+00:00,20260523_182005_0000426,02906,0.0,2.599,65.887,6.66,10.798,0.138,2.952,43.23,8,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.919911+00:00,20260523_182005_0000427,02907,0.0,0.003,53.233,14.77,16.611,0.125,4.221,42.82,5,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.952691+00:00,20260523_182005_0000428,02908,0.0,7.207,59.811,17.837,13.269,0.213,3.41,41.7,9,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.968529+00:00,20260523_182005_0000429,02909,0.0,0.004,47.867,13.661,13.483,0.096,1.942,41.86,5,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:15.989580+00:00,20260523_182005_0000430,02910,0.0,0.014,46.821,37.52,18.872,0.201,1.094,41.41,10,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.009553+00:00,20260523_182005_0000431,02911,0.0,5.768,96.194,15.965,10.584,0.229,1.475,41.04,7,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.024638+00:00,20260523_182005_0000432,02912,0.0,0.006,54.334,8.564,11.745,0.225,2.692,40.93,6,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.041014+00:00,20260523_182005_0000433,02913,0.0,0.01,48.074,28.03,14.521,0.091,1.488,40.89,4,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.068161+00:00,20260523_182005_0000434,02914,0.0,4.288,77.529,9.94,12.848,0.089,1.179,41.93,4,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.083237+00:00,20260523_182005_0000435,02915,0.0,0.003,50.818,6.945,12.024,0.069,1.365,42.8,2,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.104066+00:00,20260523_182005_0000436,02916,0.0,7.458,75.083,8.073,12.474,0.052,0.603,42.43,1,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.116740+00:00,20260523_182005_0000437,02917,0.0,0.014,58.475,7.715,11.492,0.147,0.809,43.39,1,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.129589+00:00,20260523_182005_0000438,02918,0.0,1.719,53.664,15.459,10.092,0.051,0.709,45.25,1,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.203363+00:00,20260523_182005_0000439,02960,0.0,3.319,102.756,13.045,14.871,0.195,3.462,43.41,5,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.219635+00:00,20260523_182005_0000440,02961,0.0,0.015,78.056,23.983,11.988,0.205,3.732,43.5,6,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.250728+00:00,20260523_182005_0000441,02962,0.0,10.336,116.684,12.267,11.387,0.098,3.679,42.4,5,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.265717+00:00,20260523_182005_0000442,02963,0.0,0.017,101.311,23.029,12.97,0.273,1.414,42.3,9,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.282650+00:00,20260523_182005_0000443,02964,0.0,3.195,63.992,22.919,10.621,0.118,2.543,42.9,7,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.310537+00:00,20260523_182005_0000444,03047,0.0,12.878,70.373,10.328,10.821,0.266,3.504,43.13,6,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.337013+00:00,20260523_182005_0000445,03048,0.0,13.243,70.128,12.564,10.123,0.155,2.25,42.32,12,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.349642+00:00,20260523_182005_0000446,03049,0.0,0.434,68.949,25.402,10.585,0.141,1.109,47.74,9,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.420592+00:00,20260523_182005_0000447,03050,0.0,22.072,112.003,13.77,12.648,0.27,1.903,43.69,6,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.437359+00:00,20260523_182005_0000448,03051,0.0,0.006,60.665,16.324,13.199,0.148,3.062,44.47,10,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.455559+00:00,20260523_182005_0000449,03052,0.0,0.016,67.057,31.037,13.716,0.446,3.131,44.06,18,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.468992+00:00,20260523_182005_0000450,03053,0.0,1.313,87.887,21.03,10.349,0.162,0.985,44.03,10,41.2,36.08,57.9,52.4,4143
2026-05-23T18:20:16.503465+00:00,20260523_182005_0000451,03054,0.0,18.998,93.697,10.952,11.1,0.382,1.698,43.16,13,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.519220+00:00,20260523_182005_0000452,03055,0.0,0.013,78.458,18.447,10.972,0.167,2.481,42.98,10,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.546400+00:00,20260523_182005_0000453,03056,0.0,12.767,86.953,11.41,11.407,0.139,2.517,42.68,8,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.602130+00:00,20260523_182005_0000454,03057,0.0,35.898,100.458,14.229,14.661,0.33,4.501,40.26,12,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.624843+00:00,20260523_182005_0000455,03058,0.0,8.696,101.851,11.56,10.73,0.211,1.528,39.93,14,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.637209+00:00,20260523_182005_0000456,03059,0.0,0.003,78.15,22.534,10.358,0.168,1.411,40.43,12,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.675947+00:00,20260523_182005_0000457,03060,0.0,19.391,99.991,12.076,16.079,0.232,2.483,40.1,11,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.695104+00:00,20260523_182005_0000458,03061,0.0,2.901,68.13,28.574,13.14,0.164,1.979,39.91,11,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.717564+00:00,20260523_182005_0000459,03062,0.0,0.011,73.759,17.574,14.177,0.17,6.154,39.84,13,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.744568+00:00,20260523_182005_0000460,03063,0.0,10.67,92.292,13.167,11.011,0.317,4.525,39.46,6,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.761666+00:00,20260523_182005_0000461,03155,0.0,0.037,59.237,27.012,15.054,0.154,1.339,39.35,4,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.782506+00:00,20260523_182005_0000462,03156,0.0,8.788,66.294,14.46,10.749,0.08,0.927,39.11,3,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.794639+00:00,20260523_182005_0000463,03157,0.0,0.013,61.025,25.17,10.589,0.106,1.148,39.92,6,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.824232+00:00,20260523_182005_0000464,03158,0.0,13.899,58.689,10.642,12.416,0.146,2.323,39.14,10,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.868647+00:00,20260523_182005_0000465,03159,0.0,0.011,72.421,16.911,13.521,0.148,2.721,37.93,10,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.882455+00:00,20260523_182005_0000466,03160,0.0,0.004,46.084,17.705,11.889,0.125,1.193,37.87,6,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.901382+00:00,20260523_182005_0000467,03161,0.0,0.003,47.903,16.097,12.343,0.121,6.065,37.58,7,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.927610+00:00,20260523_182005_0000468,03162,0.0,1.369,71.284,22.793,12.765,0.494,11.177,40.04,5,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.949352+00:00,20260523_182005_0000469,03163,0.0,0.01,57.351,21.582,15.487,0.365,1.775,39.74,6,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.961365+00:00,20260523_182005_0000470,03164,0.0,0.155,78.007,26.096,10.279,0.126,1.139,40.81,8,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:16.976834+00:00,20260523_182005_0000471,03165,0.0,0.003,57.033,21.445,14.061,0.111,1.011,40.78,6,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.015550+00:00,20260523_182005_0000472,03166,0.0,22.887,67.534,16.978,11.614,0.086,3.764,39.57,4,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.031243+00:00,20260523_182005_0000473,03167,0.0,0.045,58.043,27.818,11.484,0.078,1.871,40.24,3,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.043955+00:00,20260523_182005_0000474,03168,0.0,0.005,58.555,16.472,10.97,0.206,1.275,41.02,3,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.074987+00:00,20260523_182005_0000475,03169,0.0,15.195,84.294,12.519,11.35,0.076,2.989,39.98,3,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.093219+00:00,20260523_182005_0000476,03170,0.0,4.375,45.183,24.08,10.854,0.251,2.09,43.11,2,41.3,31.47,57.9,60.1,4147
2026-05-23T18:20:17.128202+00:00,20260523_182005_0000477,03228,0.0,14.554,79.621,19.277,11.854,0.165,6.253,41.98,13,41.3,31.47,57.9,60.1,4147
