frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000328,2026-05-23T18:20:13.685331+00:00,02384,1,car,1,0.9045,744,634,1024,768,280,134,200
20260523_182005_0000328,2026-05-23T18:20:13.685331+00:00,02384,2,car,1,0.8611,429,602,470,636,41,34,223
20260523_182005_0000328,2026-05-23T18:20:13.685331+00:00,02384,3,car,1,0.9017,530,605,606,663,76,58,224
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,0,car,1,0.8796,356,597,398,633,42,36,194
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,1,car,1,0.8854,636,631,1024,767,388,136,200
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,2,car,1,0.8648,430,601,468,634,38,33,223
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,3,car,1,0.8944,525,604,601,663,76,59,224
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,4,car,1,0.5174,1,685,60,768,59,83,
20260523_182005_0000329,2026-05-23T18:20:13.704458+00:00,02385,5,car,1,0.207,396,596,415,618,19,22,
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,0,car,1,0.85,356,599,398,634,42,35,194
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,1,car,1,0.9007,567,633,928,767,361,134,200
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,2,car,1,0.8426,430,603,467,635,37,32,223
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,3,car,1,0.8907,523,605,596,663,73,58,224
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,4,car,1,0.303,397,600,414,619,17,19,
20260523_182005_0000330,2026-05-23T18:20:13.719361+00:00,02386,5,car,1,0.8944,1,649,104,768,103,119,
20260523_182005_0000331,2026-05-23T18:20:13.755578+00:00,02387,0,car,1,0.8426,357,611,396,645,39,34,194
20260523_182005_0000331,2026-05-23T18:20:13.755578+00:00,02387,1,car,1,0.9274,494,631,740,767,246,136,200
20260523_182005_0000331,2026-05-23T18:20:13.755578+00:00,02387,2,car,1,0.8426,430,615,464,645,34,30,223
20260523_182005_0000331,2026-05-23T18:20:13.755578+00:00,02387,3,car,1,0.6541,524,614,585,641,61,27,224
20260523_182005_0000331,2026-05-23T18:20:13.755578+00:00,02387,4,car,1,0.8907,2,630,148,766,146,136,225
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,0,car,1,0.8389,358,609,396,643,38,34,194
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,1,car,1,0.9427,456,626,655,768,199,142,200
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,2,car,1,0.8463,428,608,462,642,34,34,223
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,3,car,1,0.9054,2,632,172,766,170,134,225
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,4,car,1,0.5987,525,613,580,633,55,20,224
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,5,car,1,0.255,394,608,411,632,17,24,
20260523_182005_0000332,2026-05-23T18:20:13.772511+00:00,02388,6,car,1,0.2252,524,618,575,635,51,17,
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,0,car,1,0.8611,358,607,395,640,37,33,194
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,1,car,1,0.9017,432,620,593,746,161,126,200
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,2,car,1,0.6615,428,604,460,637,32,33,223
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,3,car,1,0.6061,525,609,585,639,60,30,224
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,4,car,1,0.9618,2,622,198,766,196,144,225
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,5,car,1,0.3326,394,607,409,630,15,23,
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,6,truck,4,0.2624,427,604,459,636,32,32,
20260523_182005_0000333,2026-05-23T18:20:13.799320+00:00,02389,7,car,1,0.7391,524,608,585,658,61,50,
20260523_182005_0000334,2026-05-23T18:20:13.821410+00:00,02390,0,car,1,0.8796,359,610,396,643,37,33,194
20260523_182005_0000334,2026-05-23T18:20:13.821410+00:00,02390,1,car,1,0.9091,416,620,545,724,129,104,200
20260523_182005_0000334,2026-05-23T18:20:13.821410+00:00,02390,2,car,1,0.9198,1,622,224,767,223,145,225
20260523_182005_0000334,2026-05-23T18:20:13.821410+00:00,02390,3,car,1,0.8574,522,611,585,666,63,55,226
20260523_182005_0000335,2026-05-23T18:20:13.837486+00:00,02391,0,car,1,0.8796,360,610,397,642,37,32,194
20260523_182005_0000335,2026-05-23T18:20:13.837486+00:00,02391,1,car,1,0.9091,406,618,520,710,114,92,200
20260523_182005_0000335,2026-05-23T18:20:13.837486+00:00,02391,2,car,1,0.9274,12,620,242,765,230,145,225
20260523_182005_0000335,2026-05-23T18:20:13.837486+00:00,02391,3,car,1,0.8759,514,611,584,666,70,55,226
20260523_182005_0000335,2026-05-23T18:20:13.837486+00:00,02391,4,car,1,0.2513,12,618,72,660,60,42,
20260523_182005_0000336,2026-05-23T18:20:13.853809+00:00,02392,0,car,1,0.8537,356,610,393,644,37,34,194
20260523_182005_0000336,2026-05-23T18:20:13.853809+00:00,02392,1,car,1,0.8981,396,618,500,701,104,83,200
20260523_182005_0000336,2026-05-23T18:20:13.853809+00:00,02392,2,car,1,0.916,50,618,249,751,199,133,225
20260523_182005_0000336,2026-05-23T18:20:13.853809+00:00,02392,3,car,1,0.8833,508,612,577,666,69,54,226
20260523_182005_0000337,2026-05-23T18:20:13.887157+00:00,02393,0,car,1,0.8204,347,623,381,657,34,34,194
20260523_182005_0000337,2026-05-23T18:20:13.887157+00:00,02393,1,car,1,0.9128,382,627,476,704,94,77,200
20260523_182005_0000337,2026-05-23T18:20:13.887157+00:00,02393,2,car,1,0.9239,78,632,259,748,181,116,225
20260523_182005_0000337,2026-05-23T18:20:13.887157+00:00,02393,3,car,1,0.887,497,622,565,677,68,55,226
20260523_182005_0000338,2026-05-23T18:20:13.920921+00:00,02394,0,car,1,0.7724,354,626,386,659,32,33,194
20260523_182005_0000338,2026-05-23T18:20:13.920921+00:00,02394,1,car,1,0.9165,386,624,468,693,82,69,200
20260523_182005_0000338,2026-05-23T18:20:13.920921+00:00,02394,2,car,1,0.9202,128,628,283,735,155,107,225
20260523_182005_0000338,2026-05-23T18:20:13.920921+00:00,02394,3,car,1,0.887,500,621,566,677,66,56,226
20260523_182005_0000339,2026-05-23T18:20:13.932674+00:00,02395,0,car,1,0.9054,473,580,548,642,75,62,226
20260523_182005_0000339,2026-05-23T18:20:13.932674+00:00,02395,1,car,1,0.9128,253,581,386,677,133,96,
20260523_182005_0000339,2026-05-23T18:20:13.932674+00:00,02395,2,car,1,0.9017,581,580,647,633,66,53,
20260523_182005_0000339,2026-05-23T18:20:13.932674+00:00,02395,3,car,1,0.85,440,586,474,616,34,30,
20260523_182005_0000340,2026-05-23T18:20:13.944306+00:00,02396,0,car,1,0.8907,474,555,540,608,66,53,226
20260523_182005_0000340,2026-05-23T18:20:13.944306+00:00,02396,1,car,1,0.8981,275,553,394,637,119,84,227
20260523_182005_0000340,2026-05-23T18:20:13.944306+00:00,02396,2,car,1,0.8833,575,553,639,604,64,51,228
20260523_182005_0000340,2026-05-23T18:20:13.944306+00:00,02396,3,car,1,0.8931,866,519,1024,766,158,247,
20260523_182005_0000340,2026-05-23T18:20:13.944306+00:00,02396,4,car,1,0.8648,434,560,470,591,36,31,
20260523_182005_0000341,2026-05-23T18:20:13.983643+00:00,02397,0,car,1,0.9054,318,509,428,587,110,78,227
20260523_182005_0000341,2026-05-23T18:20:13.983643+00:00,02397,1,car,1,0.8944,595,508,660,560,65,52,228
20260523_182005_0000341,2026-05-23T18:20:13.983643+00:00,02397,2,car,1,0.9236,815,464,1024,765,209,301,229
20260523_182005_0000341,2026-05-23T18:20:13.983643+00:00,02397,3,car,1,0.8833,500,512,561,561,61,49,
20260523_182005_0000341,2026-05-23T18:20:13.983643+00:00,02397,4,car,1,0.8833,455,517,489,546,34,29,
20260523_182005_0000342,2026-05-23T18:20:14.008118+00:00,02398,0,car,1,0.9054,373,509,470,581,97,72,227
20260523_182005_0000342,2026-05-23T18:20:14.008118+00:00,02398,1,car,1,0.887,626,509,691,561,65,52,228
20260523_182005_0000342,2026-05-23T18:20:14.008118+00:00,02398,2,car,1,0.9274,773,471,1024,739,251,268,229
20260523_182005_0000342,2026-05-23T18:20:14.008118+00:00,02398,3,car,1,0.887,537,515,594,558,57,43,230
20260523_182005_0000342,2026-05-23T18:20:14.008118+00:00,02398,4,car,1,0.887,488,518,521,546,33,28,
20260523_182005_0000343,2026-05-23T18:20:14.022854+00:00,02399,0,car,1,0.9389,701,546,1021,764,320,218,229
20260523_182005_0000343,2026-05-23T18:20:14.022854+00:00,02399,1,car,1,0.9239,357,580,449,647,92,67,
20260523_182005_0000343,2026-05-23T18:20:14.022854+00:00,02399,2,car,1,0.8907,514,583,566,626,52,43,
20260523_182005_0000343,2026-05-23T18:20:14.022854+00:00,02399,3,car,1,0.8907,460,586,491,615,31,29,
20260523_182005_0000343,2026-05-23T18:20:14.022854+00:00,02399,4,car,1,0.8907,600,579,665,631,65,52,
20260523_182005_0000344,2026-05-23T18:20:14.037215+00:00,02400,0,car,1,0.9465,658,535,911,717,253,182,229
20260523_182005_0000344,2026-05-23T18:20:14.037215+00:00,02400,1,car,1,0.9091,377,561,461,626,84,65,231
20260523_182005_0000344,2026-05-23T18:20:14.037215+00:00,02400,2,car,1,0.8907,523,566,573,606,50,40,232
20260523_182005_0000344,2026-05-23T18:20:14.037215+00:00,02400,3,car,1,0.8278,465,569,497,596,32,27,233
20260523_182005_0000344,2026-05-23T18:20:14.037215+00:00,02400,4,car,1,0.8759,604,562,665,613,61,51,234
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,0,car,1,0.9198,622,515,829,674,207,159,229
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,1,car,1,0.9128,386,536,466,596,80,60,231
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,2,car,1,0.8796,530,542,575,580,45,38,232
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,3,car,1,0.85,466,546,497,571,31,25,233
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,4,car,1,0.8574,601,537,646,588,45,51,234
20260523_182005_0000345,2026-05-23T18:20:14.054072+00:00,02401,5,car,1,0.2698,523,544,539,575,16,31,
20260523_182005_0000346,2026-05-23T18:20:14.082438+00:00,02402,0,car,1,0.9128,620,490,763,609,143,119,229
20260523_182005_0000346,2026-05-23T18:20:14.082438+00:00,02402,1,car,1,0.8204,607,515,639,548,32,33,230
20260523_182005_0000346,2026-05-23T18:20:14.082438+00:00,02402,2,car,1,0.8722,528,517,559,542,31,25,232
20260523_182005_0000346,2026-05-23T18:20:14.082438+00:00,02402,3,car,1,0.8907,468,507,536,561,68,54,233
20260523_182005_0000347,2026-05-23T18:20:14.098000+00:00,02403,0,car,1,0.9128,566,479,690,582,124,103,229
20260523_182005_0000347,2026-05-23T18:20:14.098000+00:00,02403,1,car,1,0.9054,444,494,509,546,65,52,231
20260523_182005_0000347,2026-05-23T18:20:14.098000+00:00,02403,2,car,1,0.7465,545,502,569,526,24,24,232
20260523_182005_0000347,2026-05-23T18:20:14.098000+00:00,02403,3,car,1,0.802,500,502,527,529,27,27,233
20260523_182005_0000348,2026-05-23T18:20:14.127319+00:00,02404,0,car,1,0.9091,574,487,681,580,107,93,229
20260523_182005_0000348,2026-05-23T18:20:14.127319+00:00,02404,1,car,1,0.8759,470,502,532,549,62,47,231
20260523_182005_0000348,2026-05-23T18:20:14.127319+00:00,02404,2,car,1,0.8537,665,500,706,554,41,54,
20260523_182005_0000348,2026-05-23T18:20:14.127319+00:00,02404,3,car,1,0.7798,522,507,547,533,25,26,
20260523_182005_0000348,2026-05-23T18:20:14.127319+00:00,02404,4,car,1,0.7465,563,498,585,530,22,32,
20260523_182005_0000349,2026-05-23T18:20:14.153206+00:00,02405,0,car,1,0.887,664,521,721,573,57,52,235
20260523_182005_0000349,2026-05-23T18:20:14.153206+00:00,02405,1,car,1,0.9202,576,506,669,592,93,86,
20260523_182005_0000349,2026-05-23T18:20:14.153206+00:00,02405,2,car,1,0.8796,493,522,550,568,57,46,
20260523_182005_0000349,2026-05-23T18:20:14.153206+00:00,02405,3,car,1,0.7354,536,523,560,546,24,23,
20260523_182005_0000350,2026-05-23T18:20:14.170922+00:00,02406,0,car,1,0.9091,649,527,711,578,62,51,235
20260523_182005_0000350,2026-05-23T18:20:14.170922+00:00,02406,1,car,1,0.9017,562,514,650,592,88,78,236
20260523_182005_0000350,2026-05-23T18:20:14.170922+00:00,02406,2,car,1,0.8907,485,527,539,570,54,43,237
20260523_182005_0000350,2026-05-23T18:20:14.170922+00:00,02406,3,car,1,0.7281,526,527,550,553,24,26,238
20260523_182005_0000350,2026-05-23T18:20:14.170922+00:00,02406,4,car,1,0.4952,319,534,343,548,24,14,
20260523_182005_0000351,2026-05-23T18:20:14.189126+00:00,02407,0,car,1,0.8944,656,509,720,559,64,50,235
20260523_182005_0000351,2026-05-23T18:20:14.189126+00:00,02407,1,car,1,0.8944,563,496,640,569,77,73,236
20260523_182005_0000351,2026-05-23T18:20:14.189126+00:00,02407,2,car,1,0.8796,496,506,549,549,53,43,237
20260523_182005_0000351,2026-05-23T18:20:14.189126+00:00,02407,3,car,1,0.4804,534,505,557,529,23,24,
20260523_182005_0000351,2026-05-23T18:20:14.189126+00:00,02407,4,car,1,0.3053,538,506,558,531,20,25,
20260523_182005_0000352,2026-05-23T18:20:14.229829+00:00,02408,0,car,1,0.8796,642,516,706,568,64,52,235
20260523_182005_0000352,2026-05-23T18:20:14.229829+00:00,02408,1,car,1,0.8944,544,508,615,573,71,65,236
20260523_182005_0000352,2026-05-23T18:20:14.229829+00:00,02408,2,car,1,0.8944,484,516,534,556,50,40,237
20260523_182005_0000352,2026-05-23T18:20:14.229829+00:00,02408,3,car,1,0.8057,606,514,633,541,27,27,
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,0,car,1,0.887,646,505,708,555,62,50,235
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,1,car,1,0.9017,543,496,611,559,68,63,236
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,2,car,1,0.8907,487,502,535,542,48,40,237
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,3,car,1,0.85,604,503,632,529,28,26,239
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,4,car,1,0.4915,521,501,541,517,20,16,
20260523_182005_0000353,2026-05-23T18:20:14.249473+00:00,02409,5,car,1,0.303,157,508,204,534,47,26,
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,0,car,1,0.8907,654,515,715,564,61,49,235
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,1,car,1,0.8796,547,506,610,564,63,58,236
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,2,car,1,0.8722,493,513,539,550,46,37,237
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,3,car,1,0.7983,605,513,632,537,27,24,239
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,4,car,1,0.4804,506,512,542,550,36,38,238
20260523_182005_0000354,2026-05-23T18:20:14.271258+00:00,02410,5,car,1,0.7946,138,515,196,548,58,33,
20260523_182005_0000355,2026-05-23T18:20:14.298669+00:00,02411,0,car,1,0.8944,654,511,716,560,62,49,235
20260523_182005_0000355,2026-05-23T18:20:14.298669+00:00,02411,1,car,1,0.9054,548,503,607,556,59,53,236
20260523_182005_0000355,2026-05-23T18:20:14.298669+00:00,02411,2,car,1,0.8574,496,507,539,544,43,37,238
20260523_182005_0000355,2026-05-23T18:20:14.298669+00:00,02411,3,car,1,0.8537,604,507,630,531,26,24,239
20260523_182005_0000355,2026-05-23T18:20:14.298669+00:00,02411,4,car,1,0.85,37,508,116,547,79,39,
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,0,car,1,0.887,650,512,711,560,61,48,235
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,1,car,1,0.8796,544,502,600,553,56,51,236
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,2,car,1,0.8574,495,507,537,543,42,36,238
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,3,car,1,0.8759,596,507,621,531,25,24,239
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,4,car,1,0.595,24,515,74,543,50,28,240
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,5,car,1,0.2957,5,530,177,660,172,130,
20260523_182005_0000356,2026-05-23T18:20:14.312127+00:00,02412,6,car,1,0.9236,3,522,183,767,180,245,
20260523_182005_0000357,2026-05-23T18:20:14.327048+00:00,02413,0,car,1,0.8981,653,514,716,564,63,50,235
20260523_182005_0000357,2026-05-23T18:20:14.327048+00:00,02413,1,car,1,0.887,550,506,602,555,52,49,236
20260523_182005_0000357,2026-05-23T18:20:14.327048+00:00,02413,2,car,1,0.8722,499,509,542,546,43,37,238
20260523_182005_0000357,2026-05-23T18:20:14.327048+00:00,02413,3,car,1,0.8241,597,510,623,533,26,23,239
20260523_182005_0000357,2026-05-23T18:20:14.327048+00:00,02413,4,car,1,0.9312,9,478,296,767,287,289,241
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,0,car,1,0.8833,646,512,709,561,63,49,235
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,1,car,1,0.8796,544,503,596,549,52,46,236
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,2,car,1,0.8648,497,507,538,543,41,36,238
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,3,car,1,0.8574,593,509,616,531,23,22,239
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,4,car,1,0.9274,5,477,363,765,358,288,241
20260523_182005_0000358,2026-05-23T18:20:14.355363+00:00,02414,5,car,1,0.303,535,507,551,526,16,19,
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,0,car,1,0.887,646,515,706,562,60,47,235
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,1,car,1,0.8796,545,507,594,552,49,45,236
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,2,car,1,0.8685,500,510,539,544,39,34,238
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,3,car,1,0.8131,592,511,615,532,23,21,239
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,4,car,1,0.9312,79,488,398,716,319,228,241
20260523_182005_0000359,2026-05-23T18:20:14.388693+00:00,02415,5,car,1,0.2328,534,508,554,528,20,20,
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,0,car,1,0.8759,647,517,706,564,59,47,235
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,1,car,1,0.8759,548,509,595,550,47,41,236
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,2,car,1,0.85,504,513,541,544,37,31,238
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,3,car,1,0.7835,595,512,617,532,22,20,239
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,4,car,1,0.9618,192,497,431,676,239,179,241
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,5,car,1,0.4435,63,520,124,550,61,30,
20260523_182005_0000360,2026-05-23T18:20:14.400421+00:00,02416,6,car,1,0.2994,1,506,44,555,43,49,
20260523_182005_0000361,2026-05-23T18:20:14.418655+00:00,02417,0,car,1,0.8759,633,516,692,562,59,46,235
20260523_182005_0000361,2026-05-23T18:20:14.418655+00:00,02417,1,car,1,0.8722,539,509,582,548,43,39,236
20260523_182005_0000361,2026-05-23T18:20:14.418655+00:00,02417,2,car,1,0.8759,494,511,530,543,36,32,238
20260523_182005_0000361,2026-05-23T18:20:14.418655+00:00,02417,3,car,1,0.8352,584,510,605,532,21,22,239
20260523_182005_0000361,2026-05-23T18:20:14.418655+00:00,02417,4,car,1,0.9541,236,499,438,653,202,154,241
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,0,car,1,0.8981,642,521,701,569,59,48,235
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,1,car,1,0.8722,551,515,592,553,41,38,236
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,2,car,1,0.8537,506,519,540,548,34,29,238
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,3,car,1,0.7539,594,518,616,537,22,19,239
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,4,car,1,0.9276,300,504,465,633,165,129,241
20260523_182005_0000362,2026-05-23T18:20:14.456228+00:00,02418,5,car,1,0.2994,0,556,9,589,9,33,
20260523_182005_0000363,2026-05-23T18:20:14.483799+00:00,02419,0,car,1,0.887,636,517,695,564,59,47,235
20260523_182005_0000363,2026-05-23T18:20:14.483799+00:00,02419,1,car,1,0.8426,550,510,590,547,40,37,236
20260523_182005_0000363,2026-05-23T18:20:14.483799+00:00,02419,2,car,1,0.8315,505,514,539,543,34,29,238
20260523_182005_0000363,2026-05-23T18:20:14.483799+00:00,02419,3,car,1,0.7133,591,511,614,533,23,22,239
20260523_182005_0000363,2026-05-23T18:20:14.483799+00:00,02419,4,car,1,0.9165,329,504,470,616,141,112,241
20260523_182005_0000364,2026-05-23T18:20:14.499575+00:00,02420,0,car,1,0.8833,634,530,692,576,58,46,235
20260523_182005_0000364,2026-05-23T18:20:14.499575+00:00,02420,1,car,1,0.8131,550,522,589,558,39,36,236
20260523_182005_0000364,2026-05-23T18:20:14.499575+00:00,02420,2,car,1,0.8426,506,525,539,554,33,29,238
20260523_182005_0000364,2026-05-23T18:20:14.499575+00:00,02420,3,car,1,0.7465,590,525,611,544,21,19,239
20260523_182005_0000364,2026-05-23T18:20:14.499575+00:00,02420,4,car,1,0.9017,360,517,480,618,120,101,241
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,0,car,1,0.8833,644,499,699,543,55,44,235
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,1,car,1,0.9054,389,484,497,575,108,91,241
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,2,car,1,0.4989,151,511,215,537,64,26,
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,3,car,1,0.8537,559,492,597,527,38,35,
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,4,car,1,0.8352,517,495,550,521,33,26,
20260523_182005_0000365,2026-05-23T18:20:14.518587+00:00,02421,5,car,1,0.717,599,493,618,512,19,19,
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,0,car,1,0.8833,632,519,686,562,54,43,235
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,1,car,1,0.8278,550,511,585,544,35,33,236
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,2,car,1,0.8352,506,513,539,540,33,27,238
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,3,car,1,0.8611,585,512,605,532,20,20,239
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,4,car,1,0.9239,402,506,498,583,96,77,241
20260523_182005_0000366,2026-05-23T18:20:14.531703+00:00,02422,5,car,1,0.2254,530,512,548,533,18,21,242
20260523_182005_0000367,2026-05-23T18:20:14.567385+00:00,02423,0,car,1,0.8796,637,529,690,572,53,43,235
20260523_182005_0000367,2026-05-23T18:20:14.567385+00:00,02423,1,car,1,0.8389,555,519,589,551,34,32,236
20260523_182005_0000367,2026-05-23T18:20:14.567385+00:00,02423,2,car,1,0.8278,513,522,542,547,29,25,238
20260523_182005_0000367,2026-05-23T18:20:14.567385+00:00,02423,3,car,1,0.7724,587,519,607,539,20,20,239
20260523_182005_0000367,2026-05-23T18:20:14.567385+00:00,02423,4,car,1,0.8981,420,516,508,589,88,73,241
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,0,car,1,0.8796,646,509,699,550,53,41,235
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,1,car,1,0.8278,566,500,599,531,33,31,236
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,2,car,1,0.9276,443,498,523,565,80,67,241
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,3,car,1,0.5802,597,502,616,521,19,19,
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,4,car,1,0.4952,549,501,563,519,14,18,
20260523_182005_0000368,2026-05-23T18:20:14.595887+00:00,02424,5,car,1,0.7909,525,503,553,528,28,25,
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,0,car,1,0.8759,646,523,698,565,52,42,235
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,1,car,1,0.8278,566,514,597,546,31,32,236
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,2,car,1,0.8167,527,519,554,543,27,24,238
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,3,car,1,0.7502,596,518,614,535,18,17,239
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,4,car,1,0.8833,455,515,527,577,72,62,241
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,5,car,1,0.2254,534,518,558,539,24,21,243
20260523_182005_0000369,2026-05-23T18:20:14.611549+00:00,02425,6,car,1,0.7909,948,546,1024,768,76,222,
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,0,car,1,0.8648,647,525,698,566,51,41,235
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,1,car,1,0.8204,566,518,597,547,31,29,236
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,2,car,1,0.8278,528,521,555,543,27,22,238
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,3,car,1,0.7687,594,518,613,537,19,19,239
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,4,car,1,0.8759,463,516,530,575,67,59,241
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,5,car,1,0.8931,896,508,1023,767,127,259,244
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,6,car,1,0.207,531,520,558,541,27,21,243
20260523_182005_0000370,2026-05-23T18:20:14.639863+00:00,02426,7,truck,4,0.5691,88,502,171,558,83,56,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,0,person,0,0.5987,368,555,425,689,57,134,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,1,car,1,0.5654,7,562,65,577,58,15,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,2,car,1,0.3954,370,554,424,689,54,135,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,3,person,0,0.8537,456,560,512,710,56,150,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,4,car,1,0.8796,484,560,575,622,91,62,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,5,car,1,0.8389,352,556,398,603,46,47,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,6,car,1,0.8057,303,560,333,584,30,24,
20260523_182005_0000371,2026-05-23T18:20:14.669810+00:00,02478,7,car,1,0.7909,413,553,449,588,36,35,
