frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,6,6,0,0,0.003,76.271,32.586,19.125,0.376,1.823
00753,39,38,35,3,4,0.004,71.727,32.995,20.65,0.394,8.82
00754,19,19,19,0,0,0.018,57.49,27.921,26.788,0.572,11.822
00755,12,14,12,2,0,0.09,29.981,49.882,19.142,0.346,2.697
00756,13,12,12,0,1,0.006,61.625,34.027,18.854,0.176,1.797
00757,4,3,3,0,1,0.061,56.168,38.798,20.001,0.163,1.784
00758,10,11,10,1,0,0.032,56.919,34.991,20.207,0.211,2.864
00759,14,14,14,0,0,0.023,39.216,97.637,24.608,0.366,1.883
00760,4,4,4,0,0,0.712,98.491,30.728,18.787,0.102,1.179
00761,9,9,8,1,1,0.012,96.632,28.285,18.939,0.394,2.47
00762,12,13,11,2,1,0.013,69.067,45.46,19.508,1.015,5.59
00763,14,14,14,0,0,0.712,72.608,28.01,20.69,0.189,1.748
00764,12,12,12,0,0,0.024,53.062,28.061,20.352,0.351,4.209
00765,12,12,11,1,1,0.024,70.262,54.787,23.01,0.203,2.472
00766,11,10,8,2,3,5.496,99.331,34.343,25.165,0.198,8.802
00767,8,8,7,1,1,0.015,82.121,27.99,19.565,0.384,2.375
00768,56,56,51,5,5,0.005,50.843,32.003,21.787,0.732,5.245
00769,29,28,26,2,3,0.035,57.895,33.538,19.934,1.209,6.261
00770,11,11,10,1,1,4.486,100.742,11.996,19.188,0.231,8.931
00771,60,59,56,3,4,0.015,65.988,38.707,20.389,1.206,17.956
00772,9,10,9,1,0,0.014,58.762,35.477,19.437,0.352,3.886
00773,64,60,58,2,6,0.012,57.856,11.265,20.566,1.022,6.8
00774,49,47,44,3,5,0.034,35.605,38.882,20.499,0.634,14.21
00775,8,7,6,1,2,0.033,60.662,37.445,23.516,0.247,3.396
00776,12,12,12,0,0,0.036,61.691,35.315,19.846,0.264,5.431
00777,5,5,5,0,0,0.031,70.657,52.185,21.482,0.404,2.95
00778,7,8,6,2,1,0.008,85.767,63.071,21.467,0.61,3.322
00779,15,16,15,1,0,0.006,61.355,57.838,27.823,0.258,4.655
00780,14,13,13,0,1,0.014,60.721,33.223,22.092,0.765,4.341
00781,13,13,13,0,0,0.078,39.986,27.486,18.964,0.212,3.622
00782,5,5,5,0,0,0.013,57.112,49.515,20.127,0.297,4.065
00783,22,22,22,0,0,0.058,35.009,47.262,23.192,0.499,4.472
00784,27,27,24,3,3,0.01,82.921,61.282,19.884,0.651,5.564
00785,32,34,30,4,2,0.014,55.505,25.761,19.818,0.448,6.099
00786,8,8,7,1,1,0.006,60.534,64.091,19.632,0.259,4.973
00787,14,14,14,0,0,0.012,61.319,54.375,20.586,0.548,4.087
00788,16,15,15,0,1,0.028,86.489,34.845,22.967,0.426,4.367
00789,13,14,13,1,0,0.023,57.307,58.801,21.146,0.505,5.008
00790,45,46,43,3,2,0.026,81.504,54.712,19.977,0.807,7.248
00791,22,20,19,1,3,0.021,80.875,29.013,20.284,1.076,10.388
00792,8,8,8,0,0,0.011,106.365,65.071,19.498,0.252,3.906
00793,18,18,18,0,0,0.015,74.527,53.026,23.695,0.278,5.113
00794,8,9,8,1,0,0.063,58.984,28.484,20.012,0.539,5.021
00795,14,14,13,1,1,0.013,56.515,28.358,22.85,0.647,8.34
00796,4,3,3,0,1,0.015,84.098,36.231,20.37,0.503,2.172
00797,29,34,23,11,6,0.011,57.188,36.444,19.939,1.391,5.577
00798,36,32,30,2,6,0.018,85.114,31.943,19.717,1.047,6.633
00799,22,23,20,3,2,0.022,81.261,58.334,20.032,0.492,12.088
00800,16,16,15,1,1,0.018,110.366,34.3,19.532,0.249,4.294
00801,106,99,95,4,11,0.005,58.195,58.395,20.703,1.439,11.646
00802,21,18,17,1,4,0.038,55.277,30.072,20.7,0.753,6.373
00803,9,9,9,0,0,0.061,81.91,70.58,19.208,0.171,3.813
00804,125,100,100,0,25,0.009,64.897,37.207,24.87,1.15,14.371
00805,3,3,3,0,0,0.068,64.91,36.784,19.322,0.465,6.151
00806,18,17,14,3,4,0.018,66.065,55.482,22.276,0.217,2.4
00807,23,24,18,6,5,0.061,55.482,64.969,22.79,0.3,8.664
00808,6,6,6,0,0,0.042,56.502,64.263,25.278,0.298,2.683
00809,27,25,18,7,9,0.03,56.192,42.012,19.08,0.359,3.027
00810,24,26,21,5,3,0.025,45.873,58.013,19.074,0.323,5.515
00811,24,20,15,5,9,0.017,36.596,59.46,22.882,0.765,5.582
00812,29,28,27,1,2,0.08,36.265,84.46,19.398,0.329,6.687
00813,8,8,8,0,0,0.013,39.296,49.769,18.933,0.66,3.517
00814,21,21,21,0,0,0.03,57.305,56.797,19.309,0.774,4.171
00815,11,10,9,1,2,0.054,58.066,30.259,19.097,0.53,2.748
00816,22,23,21,2,1,0.028,56.057,30.528,19.149,0.848,3.676
00817,13,14,13,1,0,0.005,43.619,94.933,19.038,0.201,4.647
00818,3,3,3,0,0,0.014,58.234,49.221,21.141,0.199,4.458
00819,71,68,58,10,13,0.021,73.929,30.0,19.35,0.633,7.288
00820,32,33,29,4,3,0.033,104.317,55.291,19.239,0.416,7.072
00821,6,7,6,1,0,0.013,33.222,50.228,19.917,0.492,3.904
00822,22,22,22,0,0,0.023,55.416,61.627,19.35,0.949,5.296
00823,38,34,32,2,6,0.005,111.43,31.54,19.579,1.03,6.286
00824,14,14,14,0,0,0.282,79.394,64.291,22.397,0.461,4.022
00825,25,24,20,4,5,0.004,54.511,32.906,18.915,0.771,4.213
00826,9,7,7,0,2,0.022,58.806,28.076,18.731,0.153,4.018
00827,41,39,36,3,5,0.018,56.317,48.785,20.046,1.485,9.301
00828,12,14,12,2,0,1.196,108.376,37.293,21.288,0.299,5.275
00829,23,23,21,2,2,0.004,50.813,31.203,19.075,0.283,10.933
00830,25,24,17,7,8,0.011,107.021,31.66,19.28,0.329,7.557
00831,21,15,13,2,8,0.01,51.693,33.016,19.47,0.572,5.947
00832,5,5,5,0,0,0.028,57.514,51.095,19.03,0.211,2.71
00833,20,16,16,0,4,0.027,67.627,48.572,20.675,0.292,5.04
00834,17,19,17,2,0,0.004,53.439,31.964,21.656,0.24,3.485
00835,1,1,1,0,0,0.059,81.877,50.871,18.782,0.093,1.649
00836,9,9,9,0,0,7.03,77.153,35.484,21.922,0.542,3.3
00837,3,4,3,1,0,0.781,81.613,33.432,21.62,0.165,4.975
00838,16,16,13,3,3,0.004,48.946,34.21,19.432,0.355,5.323
00839,16,11,11,0,5,0.025,89.406,29.413,18.708,0.318,3.786
00840,30,31,28,3,2,2.408,76.494,34.605,18.691,0.324,5.555
00841,11,10,10,0,1,1.096,79.053,59.734,19.335,0.705,3.653
00842,19,18,17,1,2,0.011,81.916,32.975,18.923,0.577,3.333
00843,17,15,14,1,3,0.018,51.501,28.49,18.696,0.206,5.762
00844,5,4,4,0,1,2.068,79.62,22.551,18.95,0.402,2.441
00845,15,16,15,1,0,0.003,60.501,14.802,25.253,0.209,2.51
00846,34,32,30,2,4,0.016,50.925,11.413,19.419,1.004,5.205
00847,79,79,64,15,15,0.011,53.245,11.424,21.847,0.94,13.597
00848,28,28,28,0,0,0.004,51.267,67.786,19.077,0.378,5.47
00849,70,60,55,5,15,0.005,51.277,32.442,19.006,0.684,10.457
00850,39,35,34,1,5,0.014,51.916,35.964,24.438,0.52,8.814
00851,30,30,30,0,0,0.04,58.453,31.698,19.964,0.51,5.115
00852,30,25,25,0,5,0.085,61.686,14.451,19.38,0.3,5.127
00853,3,5,2,3,1,0.047,64.964,60.436,19.743,0.221,2.338
00854,11,11,11,0,0,0.037,91.45,34.603,19.323,0.269,4.207
00855,24,29,23,6,1,0.015,54.143,13.409,18.851,0.303,4.12
00856,12,15,11,4,1,0.014,85.222,49.983,19.976,0.469,5.76
00857,3,3,3,0,0,0.013,55.253,53.416,19.958,0.177,1.709
00858,35,20,19,1,16,0.031,101.201,51.104,19.704,0.718,4.803
00859,28,28,27,1,1,0.015,98.91,47.156,19.81,1.145,4.266
00860,2,2,2,0,0,2.386,74.502,87.791,19.795,0.59,3.089
00861,72,73,67,6,5,0.004,75.563,29.231,20.551,0.816,8.746
00862,8,8,8,0,0,0.034,59.765,49.73,21.728,0.207,12.641
00863,81,82,78,4,3,0.075,59.875,50.15,25.82,0.812,12.539
00864,26,33,24,9,2,0.027,54.96,33.0,18.743,0.429,6.193
00865,2,2,2,0,0,0.031,60.001,34.25,18.795,0.36,2.324
00866,16,16,14,2,2,0.061,44.23,33.618,19.222,0.348,4.337
00867,37,33,31,2,6,0.054,40.351,34.982,22.484,0.399,5.647
00868,20,19,17,2,3,0.029,61.798,16.876,19.773,0.283,5.171
00869,19,20,19,1,0,0.026,35.551,59.279,19.448,0.442,4.369
00870,7,14,6,8,1,0.007,113.72,30.065,19.018,0.197,3.875
00871,47,46,46,0,1,0.016,106.219,61.038,19.53,0.676,5.901
00872,14,14,12,2,2,0.017,71.74,30.54,19.392,0.258,6.938
00873,27,26,25,1,2,0.024,85.344,58.121,18.928,0.522,6.156
00874,26,19,15,4,11,0.028,76.456,59.873,20.342,0.337,5.953
00875,11,9,9,0,2,0.118,56.531,54.817,19.369,0.619,4.844
00876,8,7,7,0,1,0.051,53.879,53.119,23.468,0.439,2.807
00877,83,95,49,46,34,0.084,53.198,50.65,19.622,1.169,5.306
00878,123,100,97,3,26,0.004,78.012,59.685,20.696,0.984,9.997
00879,32,31,29,2,3,0.006,56.811,50.457,23.502,0.492,11.072
00880,2,2,2,0,0,0.04,55.43,55.183,18.818,0.282,2.46
00881,23,24,20,4,3,0.069,94.884,33.28,18.624,0.25,5.091
00882,4,6,4,2,0,0.002,67.822,62.153,18.756,0.156,6.39
00883,12,12,10,2,2,0.004,59.344,37.925,19.145,0.444,5.234
00884,16,19,15,4,1,0.033,60.895,59.054,21.05,0.225,5.87
00885,38,34,34,0,4,0.019,53.92,47.385,18.846,0.383,13.252
00886,7,7,6,1,1,0.043,53.854,33.649,22.838,0.443,5.255
00887,16,13,13,0,3,0.013,52.434,31.586,19.602,0.228,2.855
00888,30,27,23,4,7,0.02,79.936,28.873,18.883,0.325,10.255
00889,11,10,8,2,3,0.034,69.215,53.176,23.172,0.351,8.94
00890,10,10,8,2,2,0.012,35.772,50.23,18.925,0.158,3.29
00891,4,4,4,0,0,0.022,33.062,52.774,19.412,0.095,7.643
00892,17,14,13,1,4,0.008,87.531,63.484,19.541,0.178,10.004
00893,4,2,1,1,3,0.005,35.54,27.765,18.951,0.315,2.899
00894,20,16,15,1,5,0.067,56.592,53.199,24.968,0.561,2.861
00895,4,4,4,0,0,0.015,54.984,34.923,18.912,0.106,1.554
00896,8,11,7,4,1,0.05,51.161,78.668,18.662,0.336,1.912
00897,1,2,0,2,1,1.053,83.003,56.809,22.367,0.143,5.157
00898,16,15,12,3,4,0.009,62.791,24.484,21.731,0.328,3.628
00899,6,4,4,0,2,0.038,38.539,44.275,19.288,0.114,2.721
00900,24,26,21,5,3,0.024,58.411,48.197,18.844,0.281,4.142
00901,11,12,10,2,1,0.019,81.599,54.357,18.944,0.194,8.065
00902,2,2,2,0,0,0.024,74.177,33.044,19.444,0.327,1.656
00903,4,4,4,0,0,4.445,88.595,54.696,20.165,0.347,1.708
00904,5,5,5,0,0,0.017,59.688,28.841,18.729,0.188,2.139
00905,16,12,10,2,6,0.012,77.554,31.495,19.223,0.203,3.169
00906,19,19,11,8,8,0.075,56.006,28.732,26.14,0.592,4.678
00907,13,13,13,0,0,0.026,74.397,47.494,19.003,0.575,2.775
00908,6,7,6,1,0,3.957,102.009,32.321,18.896,0.132,3.553
00909,20,21,20,1,0,0.008,93.714,35.004,22.504,0.796,3.401
00910,22,22,19,3,3,0.004,94.022,33.267,18.96,0.658,4.76
00911,13,23,11,12,2,0.032,34.141,52.251,22.238,0.698,2.947
00912,5,7,4,3,1,1.043,80.612,27.928,23.946,0.252,2.29
00913,8,7,6,1,2,0.016,54.673,47.116,19.422,0.298,7.218
00914,14,16,13,3,1,0.026,73.02,57.474,19.572,0.258,4.835
00915,5,6,5,1,0,0.019,52.691,54.324,19.064,0.392,2.027
00916,11,11,11,0,0,0.227,53.71,51.963,18.402,0.138,3.135
00917,16,17,16,1,0,1.7,54.213,51.937,18.841,0.332,3.495
00918,13,9,8,1,5,6.699,74.591,29.755,21.824,0.176,1.557
00919,19,24,18,6,1,0.012,94.409,33.727,21.227,0.261,2.275
00920,7,9,7,2,0,16.593,79.402,20.195,18.874,0.163,9.883
00921,1,1,1,0,0,0.006,61.064,36.568,21.084,0.067,1.006
00922,7,7,7,0,0,0.045,51.556,43.213,19.533,0.112,1.272
00923,25,26,25,1,0,0.003,29.626,30.865,20.56,0.585,3.319
00924,33,29,26,3,7,0.012,81.341,14.65,19.194,0.537,9.909
00925,63,41,37,4,26,0.022,83.919,35.977,19.069,0.565,4.841
00926,39,39,36,3,3,0.004,69.9,13.579,19.244,0.447,4.233
00927,13,14,13,1,0,0.014,73.037,13.26,20.275,0.633,3.417
00928,23,20,20,0,3,2.377,109.768,11.859,19.442,0.499,10.903
00929,19,18,16,2,3,0.019,51.356,52.542,18.864,0.262,10.931
00930,10,10,10,0,0,0.028,86.658,32.622,19.146,0.794,5.697
00931,52,52,50,2,2,0.022,84.588,32.35,24.218,0.552,4.578
00932,29,41,26,15,3,0.029,35.14,34.298,20.432,0.586,9.377
00933,2,3,1,2,1,0.075,38.306,51.629,20.608,0.239,2.676
00934,29,33,28,5,1,0.028,33.65,52.667,19.868,0.66,5.343
00935,21,23,17,6,4,0.039,83.372,42.582,19.687,0.489,3.571
00936,8,7,7,0,1,0.013,53.199,12.538,18.914,0.167,6.376
00937,2,3,2,1,0,0.01,65.907,55.29,19.275,0.34,4.78
00938,7,7,6,1,1,0.004,46.186,46.691,19.273,0.163,7.137
00939,1,2,1,1,0,0.025,56.231,51.306,22.045,0.106,2.049
00940,5,5,4,1,1,0.024,78.356,78.429,18.792,0.088,3.058
00941,15,15,15,0,0,0.004,50.26,47.653,18.557,0.177,3.453
00942,23,23,22,1,1,0.025,72.445,10.755,19.848,0.349,5.861
00943,9,9,9,0,0,0.036,74.161,31.104,20.702,0.33,2.915
00944,16,17,15,2,1,0.019,76.147,47.579,19.567,0.615,3.732
00945,3,4,2,2,1,0.004,73.048,49.971,18.809,0.118,3.145
00946,8,8,8,0,0,0.018,74.351,51.721,18.466,0.12,2.693
00947,7,4,4,0,3,1.029,123.37,48.478,19.316,0.252,4.031
00948,41,38,27,11,14,2.219,72.072,29.543,21.817,0.755,8.532
00949,40,41,38,3,2,0.186,94.636,28.791,19.415,0.443,5.44
00950,17,15,15,0,2,0.005,67.827,32.639,19.095,0.255,3.86
00951,26,26,26,0,0,2.485,33.915,56.018,20.872,1.516,5.718
00952,13,13,13,0,0,0.043,65.915,29.964,21.959,0.251,3.284
00953,22,17,15,2,7,0.028,83.614,32.395,19.666,0.31,8.745
00954,3,3,3,0,0,0.005,58.936,50.393,20.645,0.103,2.717
00955,39,33,32,1,7,0.034,54.775,30.863,21.394,0.409,3.922
00956,32,31,28,3,4,0.016,28.448,28.641,19.152,0.655,4.102
00957,34,27,25,2,9,5.572,111.996,12.253,18.786,0.369,13.483
00958,43,44,40,4,3,0.032,76.864,36.48,20.064,1.677,6.038
00959,13,12,12,0,1,0.027,81.491,33.039,26.624,0.345,6.363
00960,6,4,3,1,3,0.025,78.265,39.138,20.385,0.365,3.388
00961,19,21,19,2,0,0.242,43.913,53.689,18.854,0.241,4.642
00962,63,63,62,1,1,0.015,31.69,29.667,19.797,1.443,6.542
00963,4,5,4,1,0,0.027,60.448,11.587,18.387,0.173,4.164
00964,7,7,7,0,0,0.018,63.778,58.996,18.761,0.115,3.466
00965,98,96,96,0,2,0.006,36.322,50.254,19.723,0.871,9.625
00966,42,43,36,7,6,0.119,58.412,57.798,25.583,0.576,9.249
00967,11,11,11,0,0,0.024,74.583,54.599,19.684,0.55,3.75
00968,4,4,4,0,0,0.032,102.453,44.545,18.979,0.343,3.78
00969,15,15,15,0,0,0.016,104.198,35.44,19.024,0.18,3.891
00970,16,17,15,2,1,0.043,47.613,31.699,20.83,0.332,13.635
00971,8,10,8,2,0,0.079,57.988,81.131,19.896,0.251,3.527
00972,44,38,36,2,8,0.024,39.198,68.5,19.146,0.451,8.165
00973,34,32,25,7,9,0.107,75.726,29.172,20.793,0.505,7.924
00974,57,51,46,5,11,0.026,96.261,11.383,19.599,1.673,7.889
00975,22,15,13,2,9,0.059,33.492,30.321,20.655,0.275,7.269
00976,6,6,6,0,0,0.121,41.141,56.262,19.295,0.678,4.961
00977,32,36,30,6,2,0.012,38.773,51.571,19.321,0.847,13.029
00978,5,4,4,0,1,0.027,54.71,35.253,18.921,0.574,3.107
00979,15,15,15,0,0,0.055,60.926,53.211,18.641,0.176,4.324
00980,29,29,29,0,0,0.178,115.437,32.81,23.402,0.935,10.411
00981,27,28,25,3,2,0.045,36.493,47.84,18.794,0.317,6.494
00982,20,20,18,2,2,0.011,61.843,53.606,19.81,0.653,4.943
00983,62,50,49,1,13,0.028,62.605,30.996,19.85,0.761,10.185
00984,33,32,32,0,1,0.064,60.795,38.029,22.657,0.698,10.851
00985,6,6,6,0,0,0.058,60.369,30.703,19.995,0.372,6.261
00986,31,31,30,1,1,0.029,60.777,57.326,21.001,0.456,5.653
00987,84,90,71,19,13,0.031,39.379,57.034,20.476,1.009,13.174
00988,39,32,27,5,12,0.01,119.536,33.968,26.109,0.632,11.045
00989,4,5,4,1,0,0.035,82.558,37.041,19.217,0.258,4.191
00990,5,6,5,1,0,0.015,62.434,41.64,21.938,0.524,4.907
00991,6,5,5,0,1,0.028,59.208,36.663,22.023,0.11,10.436
00992,11,10,10,0,1,0.027,64.906,44.336,19.264,0.352,4.886
00993,14,14,13,1,1,0.059,100.19,38.04,19.023,0.178,10.602
00994,2,2,2,0,0,0.012,67.126,39.506,22.023,0.309,2.131
00995,1,1,1,0,0,0.061,67.141,68.979,20.346,0.157,4.875
00996,9,10,9,1,0,0.058,61.352,35.047,19.05,0.298,8.37
00997,8,8,8,0,0,0.023,81.86,40.775,21.407,0.388,2.723
00998,54,47,41,6,13,0.014,56.882,15.567,28.834,0.562,9.477
00999,12,12,12,0,0,0.025,57.676,32.335,19.207,0.457,5.152
01000,2,1,1,0,1,0.026,33.355,31.693,18.899,0.075,2.32
01001,12,14,9,5,3,0.056,56.496,76.191,19.476,0.616,6.183
01002,35,40,34,6,1,0.046,38.012,54.725,20.742,1.074,4.921
01003,18,19,17,2,1,0.036,34.233,78.117,18.969,0.758,7.252
01004,31,31,24,7,7,0.027,82.13,27.939,19.283,0.399,4.656
01005,76,69,68,1,8,0.016,50.469,32.658,22.016,0.735,13.397
01006,42,40,37,3,5,0.013,34.726,27.561,19.463,0.46,7.378
01007,103,74,73,1,30,0.01,64.733,32.639,20.43,1.4,13.791
01008,7,6,6,0,1,0.022,54.529,40.383,21.396,0.339,5.525
01009,26,24,20,4,6,0.04,37.1,49.774,19.667,0.534,3.317
01010,9,11,7,4,2,0.005,109.034,54.183,19.127,0.558,5.15
01011,18,20,18,2,0,0.011,48.695,76.25,19.955,1.048,5.944
01012,13,13,13,0,0,0.017,46.88,54.6,18.922,0.513,5.596
01013,4,6,4,2,0,0.028,54.131,31.911,19.06,0.389,3.05
01014,82,82,80,2,2,0.011,55.368,36.464,20.836,0.809,7.242
01015,27,22,22,0,5,0.014,32.625,35.836,18.706,0.364,13.165
01016,5,5,5,0,0,0.111,35.436,35.749,18.647,0.122,3.007
01017,15,15,15,0,0,0.027,107.817,30.141,26.817,0.249,4.529
01018,13,12,10,2,3,0.036,34.991,59.166,22.232,0.501,3.801
01019,11,11,7,4,4,0.013,35.004,36.655,26.806,0.299,2.467
01020,59,49,43,6,16,0.091,68.866,72.142,22.795,0.599,14.894
01021,6,6,6,0,0,0.03,52.066,77.529,20.809,0.186,3.054
01022,2,2,2,0,0,0.039,81.213,49.619,18.753,0.075,1.84
01023,12,12,12,0,0,0.026,51.3,49.152,19.429,0.232,5.284
01024,26,27,19,8,7,0.074,77.318,35.049,19.33,0.576,4.508
01025,11,13,9,4,2,0.012,58.744,55.156,20.274,0.572,3.915
01026,25,25,24,1,1,0.037,56.877,53.033,19.059,0.763,4.169
01027,3,6,3,3,0,0.012,84.447,40.33,19.789,0.549,4.461
01028,9,9,9,0,0,0.055,53.227,34.544,21.156,0.183,2.668
01029,15,14,14,0,1,0.079,57.716,34.265,18.977,0.185,3.469
01030,12,8,8,0,4,0.08,59.418,37.555,22.857,0.211,3.657
01031,33,36,33,3,0,0.091,55.997,10.871,19.723,0.5,4.31
01032,10,9,9,0,1,0.031,37.891,31.365,18.65,0.187,4.836
01033,8,10,8,2,0,0.038,37.758,11.315,19.154,0.291,6.999
01034,8,5,5,0,3,0.027,44.744,47.982,18.598,0.101,2.495
01035,12,12,11,1,1,0.115,35.785,75.385,19.409,0.24,4.332
01036,6,7,6,1,0,0.024,17.552,92.95,18.584,0.126,2.588
01037,9,9,8,1,1,0.04,78.892,52.082,20.543,0.386,4.923
01038,27,16,15,1,12,0.006,98.662,34.203,19.309,0.538,3.862
01039,19,16,13,3,6,0.012,57.358,45.707,18.839,0.222,2.419
01040,30,24,22,2,8,0.043,81.72,75.247,19.043,0.346,8.823
01041,6,5,5,0,1,0.033,75.423,52.527,18.899,0.143,1.589
01042,30,29,28,1,2,0.026,80.37,51.7,18.735,0.32,3.951
01043,6,6,6,0,0,0.025,121.866,76.274,19.271,0.272,2.22
01044,8,8,8,0,0,0.012,51.406,49.366,20.666,0.182,1.449
01045,11,11,11,0,0,0.027,96.26,97.802,19.486,0.64,2.792
01046,7,8,5,3,2,0.026,95.28,75.747,18.765,0.267,2.961
01047,14,14,14,0,0,0.012,118.338,32.194,19.65,0.343,2.906
01048,48,51,45,6,3,0.013,53.26,29.089,20.292,0.904,5.444
01049,79,84,70,14,9,0.023,79.81,50.412,20.151,1.543,7.699
01050,18,17,14,3,4,0.029,79.507,66.647,24.674,0.342,4.624
01051,9,9,9,0,0,0.056,119.505,71.967,24.13,0.248,2.726
01052,19,17,16,1,3,0.012,71.215,69.141,19.164,0.633,3.359
01053,7,7,7,0,0,0.025,51.823,51.777,20.244,0.312,2.107
01054,27,28,25,3,2,0.025,54.504,52.732,21.151,1.192,7.703
01055,5,6,5,1,0,0.036,83.452,36.358,20.624,0.492,3.731
01056,50,49,48,1,2,0.018,57.935,37.621,19.659,0.476,5.518
01057,6,8,5,3,1,0.013,39.42,29.337,18.37,0.174,4.057
01058,25,30,21,9,4,0.026,65.372,53.272,25.231,0.568,4.147
01059,3,5,3,2,0,0.005,56.892,105.079,19.51,0.423,3.482
01060,26,26,23,3,3,0.005,79.749,29.141,19.267,0.452,4.545
01061,17,16,16,0,1,0.012,76.473,50.197,20.465,0.37,4.692
01062,24,23,20,3,4,0.026,77.654,53.005,24.059,0.279,6.078
01063,32,26,25,1,7,0.031,80.903,30.67,24.2,0.367,4.218
01064,24,16,15,1,9,0.015,57.897,46.908,19.331,0.812,4.333
01065,22,22,17,5,5,0.01,105.459,55.99,19.889,0.349,3.555
01066,19,24,19,5,0,0.004,53.813,54.107,20.118,1.21,5.601
01067,16,18,15,3,1,0.029,64.744,23.629,24.843,0.301,4.303
01068,2,5,2,3,0,0.105,78.369,58.545,19.397,0.159,2.736
01069,31,33,29,4,2,0.056,58.893,50.575,18.8,0.339,10.767
01070,7,8,7,1,0,0.004,107.22,59.365,21.419,0.588,3.082
01071,8,6,6,0,2,0.012,84.446,50.941,20.131,0.115,2.027
01072,12,10,9,1,3,0.033,51.669,52.986,19.017,0.215,2.748
01073,13,13,13,0,0,0.083,56.102,12.993,19.326,0.618,3.212
01074,6,8,6,2,0,0.033,33.769,51.542,18.818,0.135,4.054
01075,4,4,4,0,0,0.014,39.411,67.891,20.278,0.221,4.238
01076,17,17,16,1,1,0.021,81.749,50.175,19.56,0.574,3.286
01077,12,12,12,0,0,0.021,75.695,74.6,18.953,0.485,8.402
01078,7,5,5,0,2,0.016,94.354,49.69,20.17,0.467,3.13
01079,10,7,6,1,4,0.021,76.613,28.069,19.04,0.14,2.534
01080,37,36,35,1,2,2.81,52.988,53.214,20.929,0.738,6.166
01081,13,13,13,0,0,0.016,54.898,49.23,18.643,0.213,4.529
01082,13,12,11,1,2,0.012,55.833,28.148,19.702,0.175,4.491
01083,7,6,5,1,2,0.015,76.295,32.08,19.606,0.137,2.223
01084,7,7,7,0,0,3.708,34.924,54.367,19.55,0.435,2.532
01085,3,3,3,0,0,2.735,80.156,10.908,19.573,0.309,1.726
01086,7,6,6,0,1,0.01,76.198,27.219,18.799,0.111,1.97
01087,27,27,26,1,1,0.011,49.592,31.312,18.834,0.288,3.841
01088,26,25,25,0,1,7.507,76.691,12.211,19.541,0.446,10.238
01089,19,17,17,0,2,0.048,75.149,35.693,24.452,0.272,3.047
01090,8,8,8,0,0,0.021,70.592,10.65,19.812,0.604,3.611
01091,10,11,10,1,0,0.031,56.745,31.473,18.997,0.382,3.594
01092,8,6,6,0,2,0.019,58.462,55.117,20.408,0.133,6.635
01093,21,24,18,6,3,0.044,54.447,75.857,18.826,0.282,4.999
01094,7,10,7,3,0,0.017,58.035,47.098,20.553,0.341,7.179
01095,7,8,5,3,2,0.026,82.062,25.298,18.648,0.136,3.763
01096,53,49,49,0,4,0.051,49.717,28.565,20.806,0.662,4.753
01097,17,15,15,0,2,0.025,53.305,55.229,19.09,0.498,6.062
01098,10,9,9,0,1,0.019,55.035,78.184,18.965,0.317,1.714
01099,11,11,11,0,0,0.047,106.451,45.946,19.133,0.538,2.857
01100,38,35,34,1,4,0.055,53.198,70.315,20.683,0.641,3.982
01101,39,35,28,7,11,3.863,95.784,10.815,21.298,0.756,11.324
01102,41,39,37,2,4,0.016,79.056,32.986,19.094,0.575,6.267
01103,10,10,9,1,1,0.027,50.089,35.136,20.539,0.403,5.238
01104,5,6,5,1,0,0.042,34.392,32.14,19.037,0.246,2.884
01105,3,3,3,0,0,0.012,46.618,33.892,20.14,0.182,2.175
01106,5,7,3,4,2,0.029,59.949,34.364,19.297,0.536,3.611
01107,30,29,29,0,1,0.023,67.726,53.072,18.727,0.329,10.035
01108,25,25,24,1,1,0.013,32.694,32.19,19.582,0.831,4.42
01109,4,4,4,0,0,0.065,50.637,51.512,18.73,0.37,2.808
01110,12,11,7,4,5,0.042,51.815,49.116,18.786,0.566,3.083
01111,37,39,36,3,1,0.006,76.585,75.133,21.989,1.193,6.071
01112,17,16,16,0,1,0.017,50.561,74.592,21.161,0.247,4.907
01113,21,22,20,2,1,0.006,102.209,14.958,18.868,0.261,6.861
01114,9,13,9,4,0,0.021,75.496,28.994,19.938,0.579,3.177
01115,38,31,30,1,8,0.025,42.484,76.886,18.739,0.376,8.698
01116,46,45,42,3,4,0.007,42.799,101.81,19.129,0.588,6.47
01117,14,14,14,0,0,0.006,41.333,46.559,25.845,0.248,3.383
01118,22,16,14,2,8,0.029,57.624,48.225,19.24,0.673,6.663
01119,11,10,10,0,1,0.024,55.301,11.859,26.265,0.253,2.951
01120,5,6,5,1,0,0.028,60.621,31.753,19.352,0.218,9.467
01121,11,10,9,1,2,0.005,63.502,33.805,19.694,0.327,3.625
01122,21,20,19,1,2,0.046,36.972,29.54,19.25,0.259,3.515
01123,8,8,8,0,0,0.015,53.104,29.795,18.96,0.303,3.837
01124,8,8,8,0,0,0.008,82.515,59.078,19.397,0.557,4.959
01125,13,15,12,3,1,0.005,51.747,59.46,22.642,0.412,3.017
01126,4,4,4,0,0,0.012,50.926,34.863,18.714,0.244,2.483
01127,11,12,11,1,0,0.023,86.04,68.919,18.94,0.15,3.0
