frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,6,6,0,0,0.012,43.735,27.631,15.129,0.217,1.525
00753,39,38,36,2,3,0.033,63.245,43.116,15.777,0.403,4.155
00754,19,17,17,0,2,0.016,105.453,26.05,20.66,0.297,2.853
00755,12,10,10,0,2,0.013,43.654,23.808,17.983,0.583,2.037
00756,13,13,13,0,0,6.156,136.461,13.941,18.75,0.176,1.911
00757,4,4,4,0,0,0.004,62.546,35.932,18.945,0.1,4.937
00758,10,10,10,0,0,0.005,45.996,20.787,15.429,0.493,4.978
00759,14,14,14,0,0,0.013,43.736,31.821,15.45,0.802,3.258
00760,4,5,4,1,0,0.024,29.228,27.721,15.194,0.445,1.98
00761,9,7,7,0,2,0.023,51.826,41.36,16.609,0.338,2.239
00762,12,12,10,2,2,0.018,70.855,42.821,15.386,0.532,3.873
00763,14,14,14,0,0,0.014,63.842,83.624,15.629,0.279,1.712
00764,12,11,10,1,2,0.013,64.24,43.471,16.513,0.457,2.583
00765,12,13,12,1,0,0.017,38.89,36.219,15.804,0.648,4.201
00766,11,13,10,3,1,0.683,59.982,22.347,17.651,0.187,4.398
00767,8,8,7,1,1,0.007,75.142,31.426,15.306,0.284,1.5
00768,56,58,55,3,1,0.015,59.824,41.19,16.631,1.038,4.844
00769,29,31,27,4,2,0.005,41.805,25.684,15.518,0.598,9.992
00770,11,13,11,2,0,7.092,70.747,18.201,14.929,0.207,3.959
00771,60,56,55,1,5,0.004,57.641,15.083,16.051,0.813,5.154
00772,9,9,9,0,0,0.035,72.979,44.814,16.1,0.319,4.008
00773,64,58,57,1,7,0.005,37.108,27.95,19.696,0.832,6.429
00774,49,45,43,2,6,0.028,52.136,38.934,15.784,0.598,6.682
00775,8,9,8,1,0,0.069,83.343,37.28,15.291,0.194,5.49
00776,12,12,12,0,0,0.008,71.696,30.314,16.072,0.17,3.635
00777,5,5,5,0,0,0.008,76.843,29.616,22.999,0.186,2.173
00778,7,7,6,1,1,0.068,77.804,23.98,15.996,0.109,3.155
00779,15,13,13,0,2,0.021,59.713,26.951,16.266,0.451,10.253
00780,14,13,13,0,1,0.037,39.733,47.824,15.315,0.539,7.079
00781,13,14,13,1,0,0.022,64.235,26.883,15.116,0.179,4.664
00782,5,4,4,0,1,0.026,47.515,25.972,27.106,0.159,2.717
00783,22,22,22,0,0,0.043,48.9,26.008,20.498,0.248,3.664
00784,27,27,26,1,1,0.078,53.613,25.318,16.277,0.632,4.279
00785,32,32,31,1,1,0.029,31.417,24.509,16.267,1.396,5.84
00786,8,9,8,1,0,0.032,30.499,28.043,17.566,0.224,5.429
00787,14,14,14,0,0,0.028,30.657,25.18,14.975,0.179,5.463
00788,16,15,15,0,1,0.024,51.779,44.495,15.629,0.204,6.28
00789,13,13,13,0,0,0.008,78.845,27.29,19.544,0.213,5.643
00790,45,48,44,4,1,0.032,49.669,31.027,15.428,0.534,5.025
00791,22,20,19,1,3,0.028,51.307,27.042,16.313,0.895,12.884
00792,8,8,8,0,0,0.007,48.861,75.922,15.817,0.415,3.394
00793,18,18,18,0,0,0.014,49.856,46.231,15.539,1.115,5.219
00794,8,8,7,1,1,0.015,50.351,47.839,15.096,0.146,6.865
00795,14,13,12,1,2,0.011,49.435,49.221,15.759,0.3,4.886
00796,4,4,3,1,1,0.009,74.893,44.215,17.807,0.114,3.75
00797,29,31,20,11,9,0.013,53.404,25.845,17.15,0.796,4.884
00798,36,34,32,2,4,0.04,53.482,48.731,16.344,1.223,6.06
00799,22,23,21,2,1,0.012,50.22,43.907,18.397,0.296,5.347
00800,16,15,15,0,1,0.037,42.483,46.973,15.193,0.222,4.449
00801,106,98,95,3,11,0.007,67.476,27.535,16.743,0.888,14.543
00802,21,18,17,1,4,0.012,45.856,30.314,15.311,0.76,7.167
00803,9,8,8,0,1,0.057,73.901,51.05,21.155,0.176,2.786
00804,125,100,100,0,25,0.035,72.93,37.088,16.504,0.879,10.887
00805,3,3,3,0,0,0.038,48.605,35.596,15.301,0.263,3.768
00806,18,18,15,3,3,0.018,47.845,51.533,18.312,0.466,8.049
00807,23,23,19,4,4,0.032,59.123,22.891,15.208,0.28,5.029
00808,6,5,5,0,1,0.064,44.932,58.551,15.546,0.138,2.737
00809,27,23,18,5,9,0.054,60.386,31.125,16.088,0.407,4.411
00810,24,25,19,6,5,0.006,87.817,22.554,16.526,1.804,6.191
00811,24,21,16,5,8,0.013,57.315,27.12,15.855,0.279,8.074
00812,29,31,27,4,2,0.014,74.423,48.68,15.679,0.699,6.239
00813,8,8,8,0,0,0.015,52.904,64.137,17.261,0.455,4.925
00814,21,21,21,0,0,0.013,67.535,42.203,15.196,0.228,3.39
00815,11,9,8,1,3,0.013,63.917,45.367,15.097,0.168,3.313
00816,22,24,21,3,1,0.012,15.122,66.533,19.967,0.277,9.845
00817,13,12,11,1,2,0.015,37.748,41.806,15.227,0.2,6.397
00818,3,3,3,0,0,0.025,55.805,31.125,15.224,0.344,1.801
00819,71,63,56,7,15,0.043,35.163,39.464,16.008,0.644,6.319
00820,32,32,27,5,5,0.031,49.619,12.206,16.865,0.549,8.085
00821,6,7,6,1,0,0.011,51.99,73.837,17.034,0.157,2.927
00822,22,22,22,0,0,0.004,28.093,27.488,15.716,0.549,5.086
00823,38,33,32,1,6,0.043,45.648,10.87,15.546,0.838,8.518
00824,14,14,14,0,0,0.004,91.123,51.266,15.024,0.215,5.031
00825,25,24,20,4,5,0.005,59.907,32.971,18.765,0.499,3.389
00826,9,8,8,0,1,0.032,61.02,32.356,15.245,0.69,4.579
00827,41,42,37,5,4,0.023,65.906,27.77,16.017,0.538,5.201
00828,12,13,12,1,0,0.023,69.773,69.827,15.865,0.279,4.026
00829,23,25,22,3,1,0.004,41.759,28.272,15.871,0.281,4.327
00830,25,19,11,8,14,0.009,88.765,30.793,15.714,0.465,8.693
00831,21,16,13,3,8,0.014,47.112,42.128,18.701,0.533,5.873
00832,5,5,5,0,0,0.024,82.259,46.23,18.547,0.11,1.85
00833,20,17,16,1,4,0.019,48.013,47.461,15.113,0.229,3.737
00834,17,17,15,2,2,0.012,47.267,27.684,15.591,0.754,4.458
00835,1,1,1,0,0,0.071,34.766,25.749,15.999,0.292,2.146
00836,9,8,8,0,1,0.02,32.227,27.682,16.919,0.368,4.399
00837,3,3,3,0,0,0.04,69.926,59.31,16.503,0.08,3.632
00838,16,20,15,5,1,2.439,86.771,43.956,15.05,0.226,4.064
00839,16,11,9,2,7,0.016,85.612,44.179,15.307,0.384,2.726
00840,30,30,27,3,3,0.01,83.035,39.616,15.638,0.455,4.882
00841,11,10,10,0,1,0.033,44.653,43.193,16.899,0.665,4.702
00842,19,19,18,1,1,0.015,62.987,30.017,15.426,0.246,5.735
00843,17,16,13,3,4,0.835,61.309,51.07,21.413,0.242,5.172
00844,5,5,5,0,0,0.016,86.695,42.118,15.035,0.251,2.993
00845,15,15,15,0,0,2.796,68.368,33.164,16.83,0.185,10.34
00846,34,29,28,1,6,1.843,72.263,31.469,17.932,0.348,8.016
00847,79,79,63,16,16,0.376,54.988,27.46,16.518,0.821,12.481
00848,28,27,27,0,1,0.035,30.38,47.935,16.007,0.41,5.468
00849,70,60,53,7,17,0.021,29.877,30.438,15.915,1.73,6.223
00850,39,35,34,1,5,2.404,68.609,33.66,18.889,0.604,9.379
00851,30,30,30,0,0,0.005,40.275,32.116,15.146,0.351,5.026
00852,30,23,23,0,7,0.014,33.706,29.901,15.343,0.294,4.094
00853,3,7,3,4,0,0.039,65.949,28.777,20.337,0.199,3.297
00854,11,11,11,0,0,0.051,32.705,26.079,19.356,0.151,2.27
00855,24,26,22,4,2,0.027,28.937,26.453,15.773,0.521,4.082
00856,12,14,10,4,2,0.067,71.356,51.518,15.295,0.218,6.763
00857,3,2,2,0,1,0.004,67.436,30.338,22.161,0.473,7.92
00858,35,26,24,2,11,0.042,66.266,31.328,18.073,0.413,10.125
00859,28,27,27,0,1,0.02,64.288,29.738,15.839,0.598,4.909
00860,2,2,2,0,0,0.034,46.423,31.931,15.237,0.343,3.393
00861,72,71,70,1,2,0.03,50.195,28.272,15.572,0.645,12.221
00862,8,8,8,0,0,0.036,50.006,29.678,19.168,0.207,3.576
00863,81,83,79,4,2,0.024,51.432,27.1,16.235,0.733,12.412
00864,26,34,25,9,1,0.019,94.598,35.082,17.068,0.697,5.747
00865,2,2,2,0,0,0.019,31.183,41.29,14.968,0.121,4.791
00866,16,17,16,1,0,0.034,27.481,45.835,23.016,0.211,3.241
00867,37,26,25,1,12,0.043,67.963,35.308,19.695,0.389,5.162
00868,20,18,17,1,3,0.03,33.111,47.137,15.944,0.476,11.632
00869,19,20,19,1,0,0.042,41.446,23.364,16.83,1.004,4.911
00870,7,9,6,3,1,0.124,57.173,43.477,19.382,0.37,3.644
00871,47,45,45,0,2,0.078,55.994,44.349,15.368,0.446,7.634
00872,14,16,14,2,0,0.031,75.044,33.889,15.971,0.393,5.462
00873,27,25,23,2,4,0.019,71.066,31.616,16.55,0.358,5.483
00874,26,18,16,2,10,0.028,52.674,31.146,23.459,0.785,5.21
00875,11,9,9,0,2,0.085,56.008,54.473,18.597,0.687,5.179
00876,8,8,8,0,0,0.014,32.904,41.539,16.413,0.481,4.008
00877,83,90,55,35,28,0.012,34.114,25.816,17.345,0.982,6.53
00878,123,100,98,2,25,0.022,58.046,35.799,22.982,1.028,13.463
00879,32,32,30,2,2,0.017,39.244,9.503,15.994,0.441,11.623
00880,2,2,2,0,0,0.028,32.565,34.023,15.196,0.353,3.206
00881,23,23,19,4,4,0.032,38.917,48.763,15.666,0.423,3.624
00882,4,4,4,0,0,0.005,49.001,33.235,15.357,0.462,3.013
00883,12,12,10,2,2,0.04,29.578,28.066,16.311,0.439,5.95
00884,16,17,16,1,0,0.021,39.283,69.29,15.911,0.431,5.53
00885,38,33,31,2,7,0.012,64.794,21.74,15.859,0.382,6.438
00886,7,7,7,0,0,0.01,74.713,21.97,16.856,0.754,4.112
00887,16,16,15,1,1,0.023,65.125,28.314,15.78,0.347,3.54
00888,30,25,21,4,9,0.086,46.413,15.762,15.529,0.588,4.269
00889,11,10,9,1,2,0.069,48.481,49.286,17.34,0.184,3.907
00890,10,9,7,2,3,0.024,23.916,51.42,14.769,0.163,3.543
00891,4,3,3,0,1,0.056,47.264,42.643,15.555,0.106,1.926
00892,17,12,11,1,6,0.03,70.453,43.086,15.543,0.508,3.452
00893,4,5,4,1,0,0.035,47.491,43.558,15.342,0.289,2.627
00894,20,18,18,0,2,0.059,71.978,47.185,15.13,0.451,7.621
00895,4,4,4,0,0,0.033,111.854,46.96,16.798,0.493,2.21
00896,8,9,6,3,2,0.015,48.552,65.863,15.661,0.403,2.819
00897,1,1,0,1,1,0.018,64.634,47.77,15.925,0.217,1.624
00898,16,19,15,4,1,0.021,63.787,40.751,15.839,0.213,2.24
00899,6,5,5,0,1,0.027,67.386,39.76,17.461,0.296,1.763
00900,24,26,23,3,1,0.089,62.259,88.851,15.843,0.552,4.556
00901,11,10,9,1,2,0.018,60.964,46.94,22.846,0.296,3.316
00902,2,2,2,0,0,0.02,44.545,42.606,14.76,0.082,1.139
00903,4,3,1,2,3,0.98,99.825,79.586,16.61,0.127,5.414
00904,5,4,4,0,1,0.005,98.766,31.795,15.364,0.525,2.574
00905,16,12,10,2,6,0.049,95.806,34.203,15.751,0.207,2.786
00906,19,15,8,7,11,0.047,73.33,33.517,16.487,0.355,2.294
00907,13,13,13,0,0,0.027,42.414,64.061,17.818,0.171,1.89
00908,6,7,6,1,0,0.06,30.067,78.293,19.649,0.138,1.764
00909,20,21,20,1,0,0.004,65.968,40.097,15.621,0.685,7.081
00910,22,23,22,1,0,0.018,67.326,26.134,15.687,0.746,4.632
00911,13,22,11,11,2,0.025,47.77,26.782,15.701,0.991,4.366
00912,5,6,5,1,0,0.406,69.809,29.56,15.026,0.135,2.939
00913,8,6,5,1,3,0.015,52.572,41.76,15.636,0.383,1.675
00914,14,17,14,3,0,0.004,48.132,43.205,17.934,0.213,1.874
00915,5,5,5,0,0,5.527,46.541,58.5,16.03,0.161,2.676
00916,11,11,11,0,0,0.009,58.091,29.195,16.36,0.426,3.437
00917,16,16,16,0,0,0.004,55.66,31.171,15.309,0.191,3.936
00918,13,9,8,1,5,0.058,28.082,57.323,15.941,0.242,4.256
00919,19,22,19,3,0,0.843,64.535,26.984,15.43,0.543,3.759
00920,7,6,6,0,1,0.048,40.777,49.118,15.884,0.401,2.666
00921,1,1,1,0,0,0.011,63.233,25.516,16.521,0.246,4.369
00922,7,7,7,0,0,0.05,49.874,25.428,19.191,0.122,1.413
00923,25,25,25,0,0,0.028,33.208,42.16,18.106,0.27,8.082
00924,33,23,21,2,12,4.611,65.422,39.27,16.036,0.409,11.279
00925,63,38,32,6,31,0.005,65.579,33.655,16.827,0.562,12.98
00926,39,40,38,2,1,0.011,43.963,29.383,15.794,0.79,4.805
00927,13,14,12,2,1,0.019,34.549,31.183,20.9,0.276,3.49
00928,23,19,18,1,5,0.015,55.638,34.064,16.017,0.257,2.737
00929,19,18,17,1,2,0.004,33.524,25.781,15.289,0.693,4.11
00930,10,10,10,0,0,0.081,36.362,47.109,15.187,0.363,2.598
00931,52,50,48,2,4,0.027,49.638,25.63,17.257,1.967,7.31
00932,29,34,24,10,5,0.025,47.269,65.726,15.283,0.518,6.033
00933,2,3,2,1,0,0.004,68.956,30.902,15.843,0.125,1.911
00934,29,34,29,5,0,0.046,68.032,30.878,15.975,1.477,12.56
00935,21,22,20,2,1,0.013,61.912,32.786,17.029,0.296,4.892
00936,8,8,8,0,0,0.091,56.196,43.595,16.619,0.485,3.78
00937,2,3,2,1,0,0.033,49.432,24.883,18.085,0.214,2.746
00938,7,8,7,1,0,0.009,66.123,11.197,15.467,0.341,2.728
00939,1,2,1,1,0,0.022,49.08,26.431,15.221,0.074,2.908
00940,5,5,4,1,1,0.02,51.875,46.452,17.649,0.092,4.111
00941,15,14,14,0,1,0.044,48.31,46.007,17.163,0.684,3.963
00942,23,23,22,1,1,0.007,50.975,65.545,15.547,0.395,8.042
00943,9,9,9,0,0,0.013,65.884,44.725,16.058,0.341,4.233
00944,16,16,14,2,2,0.042,47.609,52.341,17.667,0.216,4.074
00945,3,4,3,1,0,0.004,45.798,40.673,14.969,0.108,3.054
00946,8,8,8,0,0,0.033,66.728,30.476,15.671,0.16,2.745
00947,7,4,4,0,3,0.012,67.053,27.26,15.338,0.475,2.391
00948,41,41,29,12,12,0.127,35.145,80.406,16.841,0.93,4.33
00949,40,37,37,0,3,0.659,65.9,45.134,15.997,0.796,10.605
00950,17,14,14,0,3,0.017,82.846,40.377,15.053,0.692,5.312
00951,26,26,26,0,0,0.016,63.692,41.438,17.582,0.433,7.463
00952,13,13,13,0,0,2.459,70.541,19.726,18.46,0.22,2.934
00953,22,18,15,3,7,0.005,50.403,25.278,20.865,0.288,5.131
00954,3,3,3,0,0,0.015,50.234,15.04,18.534,0.169,2.689
00955,39,33,32,1,7,0.039,52.394,14.818,17.807,0.64,5.122
00956,32,30,29,1,3,0.027,30.801,31.103,15.354,0.351,4.602
00957,34,27,26,1,8,0.039,50.626,41.397,18.376,0.497,8.153
00958,43,42,39,3,4,0.008,67.502,49.559,15.442,0.431,10.367
00959,13,12,12,0,1,0.014,52.706,46.069,18.6,0.34,4.227
00960,6,6,5,1,1,0.028,64.116,25.95,15.204,0.117,2.676
00961,19,19,19,0,0,0.017,50.96,35.687,15.656,0.641,3.922
00962,63,64,63,1,0,0.007,51.606,33.167,17.928,0.808,7.785
00963,4,4,4,0,0,0.009,33.301,26.652,14.676,0.157,2.678
00964,7,7,7,0,0,0.026,52.563,26.296,15.209,0.207,3.118
00965,98,95,95,0,3,0.043,48.483,64.309,19.331,1.227,14.587
00966,42,44,38,6,4,0.011,42.64,50.535,15.826,0.942,7.246
00967,11,10,10,0,1,0.025,110.697,26.196,14.938,0.203,4.147
00968,4,4,4,0,0,0.052,69.993,35.069,15.285,0.325,2.635
00969,15,14,14,0,1,0.041,44.962,35.477,14.952,0.175,4.912
00970,16,17,16,1,0,0.024,66.199,64.449,15.658,0.433,8.37
00971,8,9,8,1,0,0.037,75.97,49.17,21.528,0.221,3.6
00972,44,38,34,4,10,0.013,72.589,52.585,15.154,0.457,13.73
00973,34,23,15,8,19,0.037,89.539,32.269,16.964,0.637,15.931
00974,57,55,46,9,11,0.012,58.123,35.578,17.946,0.609,6.704
00975,22,14,12,2,10,0.019,35.052,33.165,16.66,0.454,3.593
00976,6,6,6,0,0,0.054,35.534,29.505,16.765,0.63,3.968
00977,32,36,30,6,2,0.059,51.121,9.934,15.649,0.91,6.843
00978,5,3,3,0,2,0.015,78.908,23.14,15.805,0.37,2.789
00979,15,14,14,0,1,0.004,53.743,42.732,15.387,0.174,3.181
00980,29,28,28,0,1,0.053,55.084,64.587,15.994,0.368,6.133
00981,27,30,26,4,1,0.007,48.862,28.405,17.006,1.152,5.881
00982,20,21,17,4,3,0.011,81.704,31.019,15.237,0.273,9.484
00983,62,56,48,8,14,0.018,64.296,28.968,17.063,0.755,6.187
00984,33,32,31,1,2,0.663,90.308,46.916,15.282,0.408,6.266
00985,6,6,6,0,0,0.009,71.323,46.697,15.403,0.161,5.682
00986,31,32,31,1,0,2.704,71.9,29.427,17.392,0.671,5.803
00987,84,83,67,16,17,0.058,50.686,75.148,17.841,0.811,7.18
00988,39,29,29,0,10,0.005,52.505,27.266,15.21,0.483,11.573
00989,4,4,4,0,0,0.025,52.899,45.044,16.53,0.52,2.632
00990,5,5,5,0,0,0.059,57.589,28.586,15.985,0.158,3.165
00991,6,5,5,0,1,0.006,41.069,41.395,15.679,0.108,4.486
00992,11,10,10,0,1,0.006,33.849,49.334,17.927,0.439,4.914
00993,14,13,11,2,3,0.286,73.885,25.866,15.874,0.493,9.053
00994,2,4,2,2,0,0.045,49.716,26.771,15.057,0.101,4.627
00995,1,1,1,0,0,0.035,45.891,42.323,18.113,0.068,6.054
00996,9,9,9,0,0,0.03,64.595,28.482,15.369,0.377,5.992
00997,8,8,8,0,0,0.361,63.663,30.076,15.082,0.487,3.096
00998,54,44,36,8,18,3.126,69.561,16.534,15.879,1.82,5.4
00999,12,10,10,0,2,0.008,69.674,13.271,16.658,0.206,3.982
01000,2,1,1,0,1,0.027,60.672,44.344,16.022,0.2,2.995
01001,12,18,10,8,2,0.015,28.735,45.827,14.852,0.195,4.737
01002,35,36,32,4,3,7.204,47.245,47.691,21.498,0.433,6.013
01003,18,17,16,1,2,0.033,58.473,28.262,15.156,0.257,6.238
01004,31,31,25,6,6,0.06,47.451,25.39,16.312,0.746,5.324
01005,76,67,66,1,10,0.019,49.057,14.511,17.276,0.727,8.052
01006,42,42,38,4,4,0.03,30.592,45.405,15.1,0.473,10.604
01007,103,73,70,3,33,0.042,38.339,21.108,16.325,0.921,11.242
01008,7,7,7,0,0,0.03,106.704,33.148,16.061,0.28,4.119
01009,26,23,20,3,6,0.009,67.753,37.384,18.954,0.293,6.587
01010,9,9,7,2,2,0.027,62.429,31.547,15.679,0.249,2.923
01011,18,19,17,2,1,0.043,83.125,29.129,17.158,0.302,6.813
01012,13,13,13,0,0,0.042,34.418,64.338,15.548,0.459,4.978
01013,4,4,3,1,1,0.031,57.23,42.771,16.984,0.1,4.235
01014,82,78,78,0,4,1.809,87.75,61.449,15.741,0.694,7.834
01015,27,24,24,0,3,0.016,46.409,49.536,16.405,0.812,7.332
01016,5,5,5,0,0,0.026,34.428,47.303,15.081,0.127,3.957
01017,15,15,15,0,0,0.005,31.072,28.015,15.398,0.564,10.36
01018,13,13,11,2,2,0.047,56.608,25.226,18.282,0.29,4.17
01019,11,12,8,4,3,0.005,71.336,34.177,15.168,0.171,3.934
01020,59,43,38,5,21,0.003,68.87,48.081,15.49,0.558,6.571
01021,6,6,6,0,0,0.005,71.696,32.159,15.069,0.455,4.279
01022,2,2,2,0,0,0.012,44.007,25.348,15.266,0.161,2.169
01023,12,11,11,0,1,0.038,63.459,27.668,15.316,0.153,3.827
01024,26,26,18,8,8,0.032,60.5,27.899,16.438,0.326,4.264
01025,11,14,8,6,3,0.802,64.371,69.342,18.547,0.361,5.291
01026,25,25,24,1,1,0.003,70.363,55.439,15.357,0.866,3.984
01027,3,4,3,1,0,5.85,86.278,16.68,15.237,0.125,4.869
01028,9,9,9,0,0,0.004,88.849,12.136,17.582,0.373,2.807
01029,15,14,14,0,1,0.034,50.225,12.499,16.118,0.281,4.317
01030,12,9,9,0,3,0.032,43.107,60.127,14.996,0.327,4.221
01031,33,36,33,3,0,0.01,47.931,44.146,16.722,0.569,4.957
01032,10,8,8,0,2,0.006,63.296,27.965,15.238,0.381,4.487
01033,8,9,8,1,0,0.038,80.983,45.415,15.469,0.476,3.714
01034,8,3,2,1,6,0.052,43.76,43.025,17.459,0.375,8.144
01035,12,10,10,0,2,0.3,83.826,15.274,18.744,0.301,4.522
01036,6,7,6,1,0,0.016,59.044,27.918,16.053,0.506,3.233
01037,9,9,8,1,1,0.01,43.105,14.147,18.122,0.236,2.677
01038,27,20,19,1,8,0.02,19.239,21.508,22.371,0.43,4.177
01039,19,15,15,0,4,0.029,32.292,42.341,15.453,0.335,2.994
01040,30,25,21,4,9,0.012,45.211,22.942,15.372,0.713,7.487
01041,6,6,6,0,0,0.026,51.429,45.166,17.002,0.145,4.15
01042,30,30,29,1,1,0.034,46.66,47.842,15.768,0.819,14.346
01043,6,6,6,0,0,0.037,67.989,29.608,20.608,0.351,1.888
01044,8,8,8,0,0,0.009,66.551,29.515,16.849,0.119,1.318
01045,11,11,11,0,0,0.008,48.733,29.075,15.441,0.532,1.959
01046,7,11,7,4,0,0.018,47.259,27.718,15.16,0.158,4.639
01047,14,14,14,0,0,0.016,31.343,47.348,22.228,0.237,2.467
01048,48,52,45,7,3,0.012,27.852,33.739,17.174,1.083,5.833
01049,79,77,64,13,15,0.01,75.065,46.24,19.265,1.323,7.132
01050,18,17,15,2,3,0.049,54.794,21.951,18.883,0.597,17.377
01051,9,9,9,0,0,0.043,50.097,42.371,18.468,0.227,3.072
01052,19,15,15,0,4,0.008,68.202,31.194,17.934,0.224,5.331
01053,7,7,7,0,0,0.036,49.0,26.842,15.06,0.423,4.412
01054,27,29,26,3,1,0.009,54.62,30.46,15.739,0.638,4.407
01055,5,6,5,1,0,0.043,39.649,24.286,16.413,0.352,3.09
01056,50,49,48,1,2,0.017,31.647,10.126,19.925,0.51,5.22
01057,6,6,6,0,0,0.092,41.359,26.536,15.234,0.76,4.408
01058,25,31,22,9,3,0.055,35.881,46.938,15.326,0.325,7.39
01059,3,4,3,1,0,0.023,35.875,67.041,15.232,0.329,4.936
01060,26,26,23,3,3,0.024,74.264,45.896,15.318,0.555,8.148
01061,17,15,15,0,2,0.025,69.715,27.448,15.541,0.54,4.266
01062,24,23,22,1,2,0.006,90.222,41.147,15.397,0.417,7.593
01063,32,27,25,2,7,0.011,45.279,54.1,15.7,0.644,5.283
01064,24,18,18,0,6,0.018,65.804,45.846,14.834,0.249,5.746
01065,22,21,15,6,7,0.025,54.635,41.631,15.508,0.75,4.476
01066,19,23,19,4,0,0.026,53.096,51.851,16.293,0.339,4.577
01067,16,18,14,4,2,0.019,28.228,44.034,16.046,0.619,4.809
01068,2,3,2,1,0,0.014,33.345,25.052,15.408,0.295,2.937
01069,31,33,30,3,1,0.067,57.813,63.152,15.247,0.329,5.882
01070,7,8,7,1,0,0.075,46.274,45.976,15.777,0.453,3.58
01071,8,6,6,0,2,0.022,49.762,45.265,15.54,0.372,2.6
01072,12,11,11,0,1,0.063,46.882,44.055,17.61,0.354,2.753
01073,13,12,12,0,1,0.034,71.66,60.656,15.608,0.601,2.899
01074,6,8,6,2,0,0.016,62.767,50.085,15.22,0.455,6.145
01075,4,4,4,0,0,0.125,66.354,46.241,16.182,1.473,1.368
01076,17,17,16,1,1,0.011,65.953,43.805,14.961,0.371,2.931
01077,12,12,12,0,0,0.018,63.429,44.749,17.816,0.982,4.768
01078,7,4,3,1,4,1.515,102.374,28.272,15.524,0.639,1.756
01079,10,3,3,0,7,3.173,91.032,23.351,15.177,0.237,7.535
01080,37,39,35,4,2,0.01,59.975,27.052,15.358,0.384,6.972
01081,13,14,13,1,0,0.027,48.266,43.928,19.172,0.26,3.055
01082,13,12,11,1,2,0.023,44.555,26.416,15.774,0.429,2.717
01083,7,11,7,4,0,0.019,69.628,26.736,15.265,0.164,4.889
01084,7,7,7,0,0,0.024,50.135,32.842,18.599,0.17,3.007
01085,3,3,3,0,0,0.018,54.806,45.37,19.477,0.236,2.154
01086,7,8,6,2,1,0.024,30.362,80.643,16.65,0.178,2.352
01087,27,26,26,0,1,0.009,66.413,42.554,19.376,0.779,4.468
01088,26,23,23,0,3,0.005,43.165,19.125,21.814,0.383,6.67
01089,19,15,15,0,4,0.036,33.021,45.179,17.009,0.316,3.0
01090,8,8,8,0,0,0.012,78.316,31.943,15.389,0.165,4.411
01091,10,11,10,1,0,0.019,31.266,43.461,15.485,0.179,3.528
01092,8,6,6,0,2,0.015,51.725,35.115,15.178,0.122,2.396
01093,21,21,15,6,6,7.542,93.497,19.069,15.615,0.365,7.099
01094,7,9,7,2,0,0.005,91.083,10.473,17.667,0.405,6.78
01095,7,6,5,1,2,0.067,66.677,31.88,18.258,0.346,4.53
01096,53,49,48,1,5,0.018,56.454,45.165,15.391,0.498,9.285
01097,17,15,15,0,2,0.024,31.337,25.557,18.247,0.269,7.21
01098,10,6,6,0,4,0.071,44.563,29.674,15.345,0.429,3.093
01099,11,11,11,0,0,0.066,52.22,31.73,15.208,0.156,2.158
01100,38,35,35,0,3,0.031,53.398,11.87,16.508,0.376,8.555
01101,39,35,24,11,15,0.034,49.23,10.683,19.562,0.616,3.997
01102,41,31,30,1,11,0.022,38.377,42.019,15.75,0.443,5.209
01103,10,11,10,1,0,0.06,68.462,53.939,17.68,0.461,3.691
01104,5,5,5,0,0,0.028,85.758,55.308,15.452,0.531,2.873
01105,3,3,3,0,0,0.008,66.156,45.727,15.691,0.224,2.381
01106,5,8,2,6,3,0.078,49.086,46.372,16.371,0.222,1.857
01107,30,29,29,0,1,0.009,69.483,40.381,15.646,0.306,4.534
01108,25,26,25,1,0,0.01,43.983,38.08,19.09,0.454,3.992
01109,4,4,4,0,0,0.023,97.585,29.96,15.555,0.289,1.63
01110,12,9,6,3,6,0.005,60.054,44.717,16.736,0.206,1.921
01111,37,38,37,1,0,0.115,63.017,28.129,16.267,0.504,8.882
01112,17,17,17,0,0,0.051,50.944,57.356,15.961,0.507,7.798
01113,21,21,18,3,3,0.037,65.371,12.005,17.689,0.334,3.172
01114,9,10,9,1,0,0.03,61.633,34.144,15.413,0.192,6.496
01115,38,32,31,1,7,0.015,40.429,32.194,15.54,0.75,5.242
01116,46,47,43,4,3,0.031,36.145,26.811,20.789,0.679,9.453
01117,14,16,13,3,1,0.022,48.955,44.004,14.962,0.252,4.096
01118,22,15,13,2,9,0.104,92.293,15.719,18.654,0.687,6.904
01119,11,10,10,0,1,0.025,53.918,43.143,16.027,0.827,7.826
01120,5,6,5,1,0,0.011,45.409,27.792,22.16,0.177,4.048
01121,11,9,8,1,3,0.039,56.775,27.44,16.769,0.159,2.414
01122,21,21,21,0,0,0.005,54.943,45.492,16.315,0.335,4.832
01123,8,8,8,0,0,0.006,52.801,30.348,14.91,0.279,3.929
01124,8,8,8,0,0,0.01,44.936,27.585,15.327,0.495,3.169
01125,13,12,10,2,3,0.076,46.255,48.03,19.661,0.183,1.883
01126,4,4,4,0,0,0.012,47.214,62.037,15.237,0.098,3.116
01127,11,12,11,1,0,0.011,46.539,43.439,20.375,0.215,3.269
