timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:24:15.402887+00:00,20260524_042355_0000725,00725,0.0,0.062,53.064,35.456,18.602,0.219,3.789,36.22,14,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.429491+00:00,20260524_042355_0000726,00726,0.0,0.026,37.713,48.965,18.792,0.248,6.835,36.18,21,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.464525+00:00,20260524_042355_0000727,00727,0.0,0.037,59.091,29.604,22.433,0.214,11.026,35.81,14,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.488958+00:00,20260524_042355_0000728,00728,0.0,0.054,53.984,52.392,18.985,0.185,3.714,35.87,14,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.511699+00:00,20260524_042355_0000729,00729,0.0,0.061,81.013,29.522,18.896,0.34,2.046,36.2,9,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.536092+00:00,20260524_042355_0000730,00730,0.0,0.44,79.052,61.456,19.705,0.32,3.202,36.27,20,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.559863+00:00,20260524_042355_0000731,00731,0.0,0.014,85.946,52.308,18.55,0.246,4.309,36.2,18,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.582406+00:00,20260524_042355_0000732,00732,0.0,0.016,37.782,73.158,18.827,0.136,2.978,36.21,3,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.615383+00:00,20260524_042355_0000733,00733,0.0,0.035,62.267,48.37,24.851,0.688,6.804,35.78,53,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.643408+00:00,20260524_042355_0000734,00734,0.0,1.741,72.897,13.614,20.556,0.247,3.845,36.62,5,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.668532+00:00,20260524_042355_0000735,00735,0.0,0.216,80.493,31.844,18.726,0.191,4.932,36.68,16,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.694227+00:00,20260524_042355_0000736,00736,0.0,0.011,67.613,64.661,21.123,0.241,2.718,36.95,7,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.722657+00:00,20260524_042355_0000737,00737,0.0,0.7,76.727,61.131,19.526,0.464,4.43,36.92,3,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.754176+00:00,20260524_042355_0000738,00738,0.0,0.013,53.737,31.317,19.278,0.577,6.43,37.23,60,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.785337+00:00,20260524_042355_0000739,00739,0.0,0.005,53.452,25.705,22.844,0.221,6.574,36.85,11,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.814645+00:00,20260524_042355_0000740,00740,0.0,0.03,37.576,52.677,20.312,0.443,6.101,36.85,5,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.838058+00:00,20260524_042355_0000741,00741,0.0,0.003,61.442,33.015,18.918,0.198,3.631,37.03,16,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.864520+00:00,20260524_042355_0000742,00742,0.0,0.01,57.635,33.431,18.596,0.123,7.053,36.82,6,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.892856+00:00,20260524_042355_0000743,00743,0.0,2.727,54.066,84.55,24.007,0.116,1.05,36.67,2,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.919385+00:00,20260524_042355_0000744,00744,0.0,0.028,78.219,30.767,18.577,0.184,3.842,36.91,16,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.942283+00:00,20260524_042355_0000745,00745,0.0,0.066,46.647,52.539,18.615,0.097,3.205,36.98,3,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:15.967445+00:00,20260524_042355_0000746,00746,0.0,0.014,46.335,53.245,18.786,0.134,5.294,36.91,10,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:16.000759+00:00,20260524_042355_0000747,00747,0.0,2.053,77.268,27.527,21.743,0.839,7.61,36.46,12,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:16.028866+00:00,20260524_042355_0000748,00748,0.0,2.212,100.998,11.987,18.804,0.207,6.324,36.61,12,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:16.052098+00:00,20260524_042355_0000749,00749,0.0,0.008,51.397,31.483,18.997,0.171,2.565,36.58,13,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:16.083656+00:00,20260524_042355_0000750,00750,0.0,0.015,51.994,32.488,20.067,0.227,3.245,36.28,3,43.1,57.11,55.6,34.2,4348
2026-05-24T04:24:16.115019+00:00,20260524_042355_0000751,00751,0.0,0.02,37.092,57.414,27.536,0.14,1.914,36.7,8,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.139299+00:00,20260524_042355_0000752,00752,0.0,0.003,76.271,32.586,19.125,0.376,1.823,36.67,6,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.169659+00:00,20260524_042355_0000753,00753,0.0,0.004,71.727,32.995,20.65,0.394,8.82,36.67,38,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.209625+00:00,20260524_042355_0000754,00754,0.0,0.018,57.49,27.921,26.788,0.572,11.822,35.95,19,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.233055+00:00,20260524_042355_0000755,00755,0.0,0.09,29.981,49.882,19.142,0.346,2.697,36.09,14,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.254678+00:00,20260524_042355_0000756,00756,0.0,0.006,61.625,34.027,18.854,0.176,1.797,36.7,12,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.278171+00:00,20260524_042355_0000757,00757,0.0,0.061,56.168,38.798,20.001,0.163,1.784,36.75,3,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.302175+00:00,20260524_042355_0000758,00758,0.0,0.032,56.919,34.991,20.207,0.211,2.864,36.69,11,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.329717+00:00,20260524_042355_0000759,00759,0.0,0.023,39.216,97.637,24.608,0.366,1.883,36.54,14,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.352378+00:00,20260524_042355_0000760,00760,0.0,0.712,98.491,30.728,18.787,0.102,1.179,36.59,4,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.375154+00:00,20260524_042355_0000761,00761,0.0,0.012,96.632,28.285,18.939,0.394,2.47,36.58,9,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.401945+00:00,20260524_042355_0000762,00762,0.0,0.013,69.067,45.46,19.508,1.015,5.59,36.87,13,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.428634+00:00,20260524_042355_0000763,00763,0.0,0.712,72.608,28.01,20.69,0.189,1.748,36.93,14,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.454125+00:00,20260524_042355_0000764,00764,0.0,0.024,53.062,28.061,20.352,0.351,4.209,36.91,12,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.480293+00:00,20260524_042355_0000765,00765,0.0,0.024,70.262,54.787,23.01,0.203,2.472,36.89,12,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.520615+00:00,20260524_042355_0000766,00766,0.0,5.496,99.331,34.343,25.165,0.198,8.802,36.34,10,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.548649+00:00,20260524_042355_0000767,00767,0.0,0.015,82.121,27.99,19.565,0.384,2.375,36.5,8,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.577041+00:00,20260524_042355_0000768,00768,0.0,0.005,50.843,32.003,21.787,0.732,5.245,36.63,56,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.607094+00:00,20260524_042355_0000769,00769,0.0,0.035,57.895,33.538,19.934,1.209,6.261,36.6,28,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.648612+00:00,20260524_042355_0000770,00770,0.0,4.486,100.742,11.996,19.188,0.231,8.931,35.78,11,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.689206+00:00,20260524_042355_0000771,00771,0.0,0.015,65.988,38.707,20.389,1.206,17.956,35.17,59,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.714933+00:00,20260524_042355_0000772,00772,0.0,0.014,58.762,35.477,19.437,0.352,3.886,35.28,10,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.744151+00:00,20260524_042355_0000773,00773,0.0,0.012,57.856,11.265,20.566,1.022,6.8,35.16,60,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.781741+00:00,20260524_042355_0000774,00774,0.0,0.034,35.605,38.882,20.499,0.634,14.21,34.55,47,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.811921+00:00,20260524_042355_0000775,00775,0.0,0.033,60.662,37.445,23.516,0.247,3.396,34.34,7,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.842936+00:00,20260524_042355_0000776,00776,0.0,0.036,61.691,35.315,19.846,0.264,5.431,34.43,12,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.868819+00:00,20260524_042355_0000777,00777,0.0,0.031,70.657,52.185,21.482,0.404,2.95,34.53,5,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.895186+00:00,20260524_042355_0000778,00778,0.0,0.008,85.767,63.071,21.467,0.61,3.322,34.4,8,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.928468+00:00,20260524_042355_0000779,00779,0.0,0.006,61.355,57.838,27.823,0.258,4.655,34.33,16,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.956499+00:00,20260524_042355_0000780,00780,0.0,0.014,60.721,33.223,22.092,0.765,4.341,34.41,13,43.2,57.27,56.8,33.6,4349
2026-05-24T04:24:16.981849+00:00,20260524_042355_0000781,00781,0.0,0.078,39.986,27.486,18.964,0.212,3.622,34.48,13,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.011766+00:00,20260524_042355_0000782,00782,0.0,0.013,57.112,49.515,20.127,0.297,4.065,34.44,5,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.041119+00:00,20260524_042355_0000783,00783,0.0,0.058,35.009,47.262,23.192,0.499,4.472,34.88,22,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.068600+00:00,20260524_042355_0000784,00784,0.0,0.01,82.921,61.282,19.884,0.651,5.564,34.71,27,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.095913+00:00,20260524_042355_0000785,00785,0.0,0.014,55.505,25.761,19.818,0.448,6.099,34.47,34,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.122433+00:00,20260524_042355_0000786,00786,0.0,0.006,60.534,64.091,19.632,0.259,4.973,34.35,8,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.148346+00:00,20260524_042355_0000787,00787,0.0,0.012,61.319,54.375,20.586,0.548,4.087,34.27,14,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.176754+00:00,20260524_042355_0000788,00788,0.0,0.028,86.489,34.845,22.967,0.426,4.367,34.24,15,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.204347+00:00,20260524_042355_0000789,00789,0.0,0.023,57.307,58.801,21.146,0.505,5.008,34.04,14,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.233284+00:00,20260524_042355_0000790,00790,0.0,0.026,81.504,54.712,19.977,0.807,7.248,33.79,46,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.265966+00:00,20260524_042355_0000791,00791,0.0,0.021,80.875,29.013,20.284,1.076,10.388,33.56,20,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.291028+00:00,20260524_042355_0000792,00792,0.0,0.011,106.365,65.071,19.498,0.252,3.906,33.63,8,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.321143+00:00,20260524_042355_0000793,00793,0.0,0.015,74.527,53.026,23.695,0.278,5.113,33.45,18,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.349335+00:00,20260524_042355_0000794,00794,0.0,0.063,58.984,28.484,20.012,0.539,5.021,33.37,9,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.381584+00:00,20260524_042355_0000795,00795,0.0,0.013,56.515,28.358,22.85,0.647,8.34,33.68,14,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.407256+00:00,20260524_042355_0000796,00796,0.0,0.015,84.098,36.231,20.37,0.503,2.172,33.78,3,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.435026+00:00,20260524_042355_0000797,00797,0.0,0.011,57.188,36.444,19.939,1.391,5.577,33.8,34,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.463476+00:00,20260524_042355_0000798,00798,0.0,0.018,85.114,31.943,19.717,1.047,6.633,33.86,32,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.498074+00:00,20260524_042355_0000799,00799,0.0,0.022,81.261,58.334,20.032,0.492,12.088,34.14,23,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.523447+00:00,20260524_042355_0000800,00800,0.0,0.018,110.366,34.3,19.532,0.249,4.294,34.76,16,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.559108+00:00,20260524_042355_0000801,00801,0.0,0.005,58.195,58.395,20.703,1.439,11.646,34.35,99,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.589801+00:00,20260524_042355_0000802,00802,0.0,0.038,55.277,30.072,20.7,0.753,6.373,34.29,18,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.614041+00:00,20260524_042355_0000803,00803,0.0,0.061,81.91,70.58,19.208,0.171,3.813,34.84,9,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.655466+00:00,20260524_042355_0000804,00804,0.0,0.009,64.897,37.207,24.87,1.15,14.371,34.38,100,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.685056+00:00,20260524_042355_0000805,00805,0.0,0.068,64.91,36.784,19.322,0.465,6.151,34.44,3,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.710318+00:00,20260524_042355_0000806,00806,0.0,0.018,66.065,55.482,22.276,0.217,2.4,34.46,17,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.746868+00:00,20260524_042355_0000807,00807,0.0,0.061,55.482,64.969,22.79,0.3,8.664,34.05,24,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.778800+00:00,20260524_042355_0000808,00808,0.0,0.042,56.502,64.263,25.278,0.298,2.683,34.1,6,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.801788+00:00,20260524_042355_0000809,00809,0.0,0.03,56.192,42.012,19.08,0.359,3.027,34.31,25,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.827453+00:00,20260524_042355_0000810,00810,0.0,0.025,45.873,58.013,19.074,0.323,5.515,34.23,26,43.3,59.64,56.2,39.1,4350
2026-05-24T04:24:17.866627+00:00,20260524_042355_0000811,00811,0.0,0.017,36.596,59.46,22.882,0.765,5.582,34.27,20,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:17.893998+00:00,20260524_042355_0000812,00812,0.0,0.08,36.265,84.46,19.398,0.329,6.687,34.0,28,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:17.917982+00:00,20260524_042355_0000813,00813,0.0,0.013,39.296,49.769,18.933,0.66,3.517,34.14,8,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:17.943045+00:00,20260524_042355_0000814,00814,0.0,0.03,57.305,56.797,19.309,0.774,4.171,34.23,21,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:17.966680+00:00,20260524_042355_0000815,00815,0.0,0.054,58.066,30.259,19.097,0.53,2.748,34.35,10,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:17.995451+00:00,20260524_042355_0000816,00816,0.0,0.028,56.057,30.528,19.149,0.848,3.676,34.24,23,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.021721+00:00,20260524_042355_0000817,00817,0.0,0.005,43.619,94.933,19.038,0.201,4.647,34.32,14,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.048500+00:00,20260524_042355_0000818,00818,0.0,0.014,58.234,49.221,21.141,0.199,4.458,34.35,3,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.076357+00:00,20260524_042355_0000819,00819,0.0,0.021,73.929,30.0,19.35,0.633,7.288,34.4,68,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.105861+00:00,20260524_042355_0000820,00820,0.0,0.033,104.317,55.291,19.239,0.416,7.072,34.53,33,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.135411+00:00,20260524_042355_0000821,00821,0.0,0.013,33.222,50.228,19.917,0.492,3.904,34.34,7,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.161402+00:00,20260524_042355_0000822,00822,0.0,0.023,55.416,61.627,19.35,0.949,5.296,34.51,22,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.189532+00:00,20260524_042355_0000823,00823,0.0,0.005,111.43,31.54,19.579,1.03,6.286,34.52,34,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.217498+00:00,20260524_042355_0000824,00824,0.0,0.282,79.394,64.291,22.397,0.461,4.022,34.69,14,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.241892+00:00,20260524_042355_0000825,00825,0.0,0.004,54.511,32.906,18.915,0.771,4.213,34.75,24,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.265373+00:00,20260524_042355_0000826,00826,0.0,0.022,58.806,28.076,18.731,0.153,4.018,34.93,7,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.297286+00:00,20260524_042355_0000827,00827,0.0,0.018,56.317,48.785,20.046,1.485,9.301,34.78,39,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.327515+00:00,20260524_042355_0000828,00828,0.0,1.196,108.376,37.293,21.288,0.299,5.275,34.96,14,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.358410+00:00,20260524_042355_0000829,00829,0.0,0.004,50.813,31.203,19.075,0.283,10.933,34.73,23,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.386987+00:00,20260524_042355_0000830,00830,0.0,0.011,107.021,31.66,19.28,0.329,7.557,35.03,24,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.414332+00:00,20260524_042355_0000831,00831,0.0,0.01,51.693,33.016,19.47,0.572,5.947,35.17,15,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.437005+00:00,20260524_042355_0000832,00832,0.0,0.028,57.514,51.095,19.03,0.211,2.71,35.24,5,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.465321+00:00,20260524_042355_0000833,00833,0.0,0.027,67.627,48.572,20.675,0.292,5.04,35.81,16,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.491807+00:00,20260524_042355_0000834,00834,0.0,0.004,53.439,31.964,21.656,0.24,3.485,35.95,19,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.513169+00:00,20260524_042355_0000835,00835,0.0,0.059,81.877,50.871,18.782,0.093,1.649,36.12,1,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.549000+00:00,20260524_042355_0000836,00836,0.0,7.03,77.153,35.484,21.922,0.542,3.3,36.15,9,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.577698+00:00,20260524_042355_0000837,00837,0.0,0.781,81.613,33.432,21.62,0.165,4.975,36.3,4,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.605503+00:00,20260524_042355_0000838,00838,0.0,0.004,48.946,34.21,19.432,0.355,5.323,36.08,16,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.629158+00:00,20260524_042355_0000839,00839,0.0,0.025,89.406,29.413,18.708,0.318,3.786,36.17,11,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.657663+00:00,20260524_042355_0000840,00840,0.0,2.408,76.494,34.605,18.691,0.324,5.555,36.27,31,43.2,53.5,55.6,37.6,4350
2026-05-24T04:24:18.686033+00:00,20260524_042355_0000841,00841,0.0,1.096,79.053,59.734,19.335,0.705,3.653,36.73,10,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.712100+00:00,20260524_042355_0000842,00842,0.0,0.011,81.916,32.975,18.923,0.577,3.333,36.52,18,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.737784+00:00,20260524_042355_0000843,00843,0.0,0.018,51.501,28.49,18.696,0.206,5.762,36.49,15,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.778029+00:00,20260524_042355_0000844,00844,0.0,2.068,79.62,22.551,18.95,0.402,2.441,35.74,4,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.806470+00:00,20260524_042355_0000845,00845,0.0,0.003,60.501,14.802,25.253,0.209,2.51,35.76,16,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.833432+00:00,20260524_042355_0000846,00846,0.0,0.016,50.925,11.413,19.419,1.004,5.205,35.73,32,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.871290+00:00,20260524_042355_0000847,00847,0.0,0.011,53.245,11.424,21.847,0.94,13.597,35.25,79,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.898168+00:00,20260524_042355_0000848,00848,0.0,0.004,51.267,67.786,19.077,0.378,5.47,35.29,28,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.934905+00:00,20260524_042355_0000849,00849,0.0,0.005,51.277,32.442,19.006,0.684,10.457,34.98,60,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.970291+00:00,20260524_042355_0000850,00850,0.0,0.014,51.916,35.964,24.438,0.52,8.814,34.74,35,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:18.997472+00:00,20260524_042355_0000851,00851,0.0,0.04,58.453,31.698,19.964,0.51,5.115,34.69,30,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.023604+00:00,20260524_042355_0000852,00852,0.0,0.085,61.686,14.451,19.38,0.3,5.127,34.77,25,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.047110+00:00,20260524_042355_0000853,00853,0.0,0.047,64.964,60.436,19.743,0.221,2.338,34.96,5,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.071490+00:00,20260524_042355_0000854,00854,0.0,0.037,91.45,34.603,19.323,0.269,4.207,34.96,11,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.095452+00:00,20260524_042355_0000855,00855,0.0,0.015,54.143,13.409,18.851,0.303,4.12,34.94,29,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.123071+00:00,20260524_042355_0000856,00856,0.0,0.014,85.222,49.983,19.976,0.469,5.76,35.12,15,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.150896+00:00,20260524_042355_0000857,00857,0.0,0.013,55.253,53.416,19.958,0.177,1.709,35.22,3,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.178304+00:00,20260524_042355_0000858,00858,0.0,0.031,101.201,51.104,19.704,0.718,4.803,35.37,20,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.204238+00:00,20260524_042355_0000859,00859,0.0,0.015,98.91,47.156,19.81,1.145,4.266,35.48,28,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.235406+00:00,20260524_042355_0000860,00860,0.0,2.386,74.502,87.791,19.795,0.59,3.089,35.32,2,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.269358+00:00,20260524_042355_0000861,00861,0.0,0.004,75.563,29.231,20.551,0.816,8.746,34.84,73,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.305265+00:00,20260524_042355_0000862,00862,0.0,0.034,59.765,49.73,21.728,0.207,12.641,34.53,8,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.345496+00:00,20260524_042355_0000863,00863,0.0,0.075,59.875,50.15,25.82,0.812,12.539,33.97,82,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.373052+00:00,20260524_042355_0000864,00864,0.0,0.027,54.96,33.0,18.743,0.429,6.193,33.73,33,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.395779+00:00,20260524_042355_0000865,00865,0.0,0.031,60.001,34.25,18.795,0.36,2.324,34.25,2,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.420316+00:00,20260524_042355_0000866,00866,0.0,0.061,44.23,33.618,19.222,0.348,4.337,34.42,16,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.449730+00:00,20260524_042355_0000867,00867,0.0,0.054,40.351,34.982,22.484,0.399,5.647,34.35,33,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.477225+00:00,20260524_042355_0000868,00868,0.0,0.029,61.798,16.876,19.773,0.283,5.171,34.2,19,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.503057+00:00,20260524_042355_0000869,00869,0.0,0.026,35.551,59.279,19.448,0.442,4.369,34.3,20,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.526787+00:00,20260524_042355_0000870,00870,0.0,0.007,113.72,30.065,19.018,0.197,3.875,34.39,14,43.3,55.64,56.8,32.4,4343
2026-05-24T04:24:19.559773+00:00,20260524_042355_0000871,00871,0.0,0.016,106.219,61.038,19.53,0.676,5.901,34.46,46,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.587722+00:00,20260524_042355_0000872,00872,0.0,0.017,71.74,30.54,19.392,0.258,6.938,34.12,14,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.614683+00:00,20260524_042355_0000873,00873,0.0,0.024,85.344,58.121,18.928,0.522,6.156,34.66,26,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.642014+00:00,20260524_042355_0000874,00874,0.0,0.028,76.456,59.873,20.342,0.337,5.953,34.71,19,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.668574+00:00,20260524_042355_0000875,00875,0.0,0.118,56.531,54.817,19.369,0.619,4.844,34.72,9,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.697512+00:00,20260524_042355_0000876,00876,0.0,0.051,53.879,53.119,23.468,0.439,2.807,35.1,7,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.724878+00:00,20260524_042355_0000877,00877,0.0,0.084,53.198,50.65,19.622,1.169,5.306,35.08,95,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.758746+00:00,20260524_042355_0000878,00878,0.0,0.004,78.012,59.685,20.696,0.984,9.997,35.2,100,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.800489+00:00,20260524_042355_0000879,00879,0.0,0.006,56.811,50.457,23.502,0.492,11.072,34.93,31,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.823148+00:00,20260524_042355_0000880,00880,0.0,0.04,55.43,55.183,18.818,0.282,2.46,35.12,2,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.847890+00:00,20260524_042355_0000881,00881,0.0,0.069,94.884,33.28,18.624,0.25,5.091,35.18,24,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.873902+00:00,20260524_042355_0000882,00882,0.0,0.002,67.822,62.153,18.756,0.156,6.39,35.08,6,43.3,54.33,56.8,36.0,4344
2026-05-24T04:24:19.899157+00:00,20260524_042355_0000883,00883,0.0,0.004,59.344,37.925,19.145,0.444,5.234,35.04,12,43.3,54.33,56.8,36.0,4344
