timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:58.004004+00:00,20260524_035052_0000303,D_0025_000940,0.0,0.022,64.187,2.739,15.947,0.094,0.614,55.08,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.023571+00:00,20260524_035052_0000304,D_0025_000941,0.0,0.01,64.126,1.905,12.229,0.064,6.86,54.48,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.040676+00:00,20260524_035052_0000305,D_0025_000942,0.0,0.004,51.9,2.814,16.247,0.066,0.519,56.45,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.066232+00:00,20260524_035052_0000306,D_0025_000943,0.0,0.005,88.205,2.394,12.464,0.065,0.4,55.15,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.081424+00:00,20260524_035052_0000307,D_0025_000944,0.0,0.004,62.615,3.838,14.495,0.052,0.403,54.78,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.095349+00:00,20260524_035052_0000308,D_0025_000945,0.0,0.01,62.011,2.972,10.091,0.01,0.183,56.2,0,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.112261+00:00,20260524_035052_0000309,D_0025_000946,0.0,0.009,59.757,3.863,15.104,0.175,1.082,56.08,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.129959+00:00,20260524_035052_0000310,D_0025_000947,0.0,1.07,65.753,2.32,10.315,0.054,0.377,55.53,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.150789+00:00,20260524_035052_0000311,D_0025_000948,0.0,3.417,83.344,4.352,10.14,0.052,0.592,55.01,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.165062+00:00,20260524_035052_0000312,D_0025_000949,0.0,0.006,51.56,1.44,13.094,0.158,0.612,57.41,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.179324+00:00,20260524_035052_0000313,D_0025_000950,0.0,0.006,70.081,2.261,13.171,0.089,0.635,57.33,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.199241+00:00,20260524_035052_0000314,D_0025_000951,0.0,2.13,60.321,2.824,11.814,0.181,1.612,56.96,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.219333+00:00,20260524_035052_0000315,D_0025_000952,0.0,0.01,66.117,1.935,16.814,0.181,0.892,56.29,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.237339+00:00,20260524_035052_0000316,D_0025_000953,0.0,0.048,59.162,2.016,15.859,0.166,1.521,57.1,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.249668+00:00,20260524_035052_0000317,D_0025_000954,0.0,0.015,80.684,1.968,10.448,0.334,1.031,57.02,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.266519+00:00,20260524_035052_0000318,D_0025_000955,0.0,3.015,57.447,3.202,11.068,0.113,0.565,56.69,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.283874+00:00,20260524_035052_0000319,D_0025_000956,0.0,0.009,66.306,1.969,16.517,0.079,0.539,56.16,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.295506+00:00,20260524_035052_0000320,D_0025_000957,0.0,0.014,65.273,3.356,10.693,0.055,0.56,58.47,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.317835+00:00,20260524_035052_0000321,D_0025_000958,0.0,9.992,71.511,1.587,11.297,0.09,0.602,57.19,3,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.348212+00:00,20260524_035052_0000322,D_0025_000959,0.0,0.003,61.013,1.61,15.934,0.078,0.679,55.17,3,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.364085+00:00,20260524_035052_0000323,D_0025_000960,0.0,0.01,57.405,1.838,14.86,0.077,0.552,55.32,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.384099+00:00,20260524_035052_0000324,D_0025_000961,0.0,0.004,57.488,1.891,15.801,0.083,3.809,54.94,4,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.407224+00:00,20260524_035052_0000325,D_0025_000962,0.0,0.003,71.75,2.875,12.461,0.087,0.553,54.63,3,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.418137+00:00,20260524_035052_0000326,D_0025_000963,0.0,0.004,61.025,3.494,10.011,0.067,0.54,54.69,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.435254+00:00,20260524_035052_0000327,D_0025_000964,0.0,0.009,62.935,3.189,10.564,0.22,1.708,55.33,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.448921+00:00,20260524_035052_0000328,D_0025_000965,0.0,0.004,61.578,2.645,12.86,0.054,0.496,56.13,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.474498+00:00,20260524_035052_0000329,D_0025_000966,0.0,0.003,66.803,3.094,12.794,0.057,0.516,54.68,1,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.487443+00:00,20260524_035052_0000330,D_0025_000967,0.0,0.004,64.62,2.478,12.058,0.063,0.613,54.65,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:58.504822+00:00,20260524_035052_0000331,D_0025_000968,0.0,0.003,66.379,1.762,10.006,0.243,5.608,54.97,3,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.519375+00:00,20260524_035052_0000332,D_0025_000969,0.0,0.004,63.551,3.092,12.046,0.07,0.61,56.27,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.541431+00:00,20260524_035052_0000333,D_0025_000970,0.0,0.01,66.801,2.667,11.043,0.071,0.709,56.0,3,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.558191+00:00,20260524_035052_0000334,D_0025_000971,0.0,0.003,65.986,3.043,14.603,0.07,0.681,56.04,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.574414+00:00,20260524_035052_0000335,D_0025_000972,0.0,0.014,64.963,13.716,10.689,0.068,0.602,57.07,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.587711+00:00,20260524_035052_0000336,D_0025_000973,0.0,0.013,63.887,3.066,11.701,0.061,0.966,57.28,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.603808+00:00,20260524_035052_0000337,D_0025_000974,0.0,3.072,59.265,2.858,10.215,0.375,1.393,57.03,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.622959+00:00,20260524_035052_0000338,D_0025_000975,0.0,0.909,64.055,4.607,13.83,0.055,0.553,56.78,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.635711+00:00,20260524_035052_0000339,D_0025_000976,0.0,0.013,68.025,13.387,9.946,0.065,2.511,57.34,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.656278+00:00,20260524_035052_0000340,D_0025_000977,0.0,0.003,62.713,2.376,19.708,0.056,0.545,57.37,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.673900+00:00,20260524_035052_0000341,D_0025_000978,0.0,0.007,54.175,1.947,13.361,0.067,0.65,56.99,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.691377+00:00,20260524_035052_0000342,D_0025_000979,0.0,0.012,50.634,1.957,11.344,0.2,1.491,56.64,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.707634+00:00,20260524_035052_0000343,D_0025_000980,0.0,0.483,68.256,3.511,14.258,0.062,0.885,57.04,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.720850+00:00,20260524_035052_0000344,D_0025_000981,0.0,0.02,71.012,13.878,11.183,0.052,0.671,57.82,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.743680+00:00,20260524_035052_0000345,D_0025_000982,0.0,1.004,63.621,2.044,10.281,0.205,7.654,57.27,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.759132+00:00,20260524_035052_0000346,D_0025_000983,0.0,0.004,62.307,2.149,13.202,0.062,1.598,56.92,1,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.783383+00:00,20260524_035052_0000347,D_0025_000984,0.0,0.66,59.043,2.174,13.504,0.062,1.607,56.11,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.802597+00:00,20260524_035052_0000348,D_0025_000985,0.0,0.006,56.85,2.288,12.781,0.085,2.156,55.91,4,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.818075+00:00,20260524_035052_0000349,D_0025_000986,0.0,0.01,74.541,1.887,14.371,0.07,0.765,55.49,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.830159+00:00,20260524_035052_0000350,D_0025_000987,0.0,0.014,63.702,3.354,11.097,0.066,0.645,56.61,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.852560+00:00,20260524_035052_0000351,D_0025_000988,0.0,0.024,69.727,1.808,11.599,0.068,1.312,57.5,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.867360+00:00,20260524_035052_0000352,D_0025_000989,0.0,0.012,54.785,1.721,12.91,0.091,1.078,57.62,3,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.884821+00:00,20260524_035052_0000353,D_0025_000990,0.0,0.327,63.371,3.355,12.998,0.087,3.646,57.92,4,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.900653+00:00,20260524_035052_0000354,D_0025_000991,0.0,4.475,67.774,3.803,10.224,0.068,0.612,58.77,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.912890+00:00,20260524_035052_0000355,D_0025_000992,0.0,0.015,49.727,3.05,11.399,0.076,0.513,58.61,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.931713+00:00,20260524_035052_0000356,D_0025_000993,0.0,0.824,74.254,1.956,16.937,0.165,0.659,58.41,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.943855+00:00,20260524_035052_0000357,D_0025_000994,0.0,1.282,50.76,1.548,10.031,0.095,0.494,58.59,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.964651+00:00,20260524_035052_0000358,D_0025_000995,0.0,8.521,58.226,2.587,11.384,0.064,0.588,59.17,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:58.976541+00:00,20260524_035052_0000359,D_0025_000996,0.0,0.013,51.182,11.638,10.191,0.066,1.14,59.29,2,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:59.002384+00:00,20260524_035052_0000360,D_0025_000997,0.0,10.604,57.118,1.688,10.029,0.075,4.207,58.14,3,42.3,45.45,61.1,71.8,4256
2026-05-24T03:50:59.027260+00:00,20260524_035052_0000361,D_0025_000998,0.0,4.679,62.105,1.989,13.591,0.061,0.642,57.71,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.040334+00:00,20260524_035052_0000362,D_0025_000999,0.0,0.012,55.03,14.601,12.009,0.07,0.688,58.13,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.059356+00:00,20260524_035052_0000363,D_0025_001000,0.0,0.045,62.37,1.378,13.314,0.217,1.477,57.87,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.073789+00:00,20260524_035052_0000364,D_0025_001001,0.0,0.158,71.001,2.057,12.462,0.067,1.35,58.07,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.091101+00:00,20260524_035052_0000365,D_0025_001002,0.0,4.214,67.871,2.708,10.382,0.143,2.005,57.61,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.108161+00:00,20260524_035052_0000366,D_0025_001003,0.0,2.509,68.767,2.277,11.961,0.069,1.727,57.5,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.126904+00:00,20260524_035052_0000367,D_0025_001004,0.0,0.015,65.665,1.325,14.933,0.222,1.53,57.55,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.145832+00:00,20260524_035052_0000368,D_0025_001005,0.0,3.212,55.632,1.61,13.704,0.068,0.502,56.85,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.164491+00:00,20260524_035052_0000369,D_0025_001006,0.0,7.338,60.534,1.522,10.326,0.074,0.479,57.06,3,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.176424+00:00,20260524_035052_0000370,D_0025_001007,0.0,0.047,58.0,1.946,10.92,0.063,0.479,57.71,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.190539+00:00,20260524_035052_0000371,D_0025_001008,0.0,2.644,71.837,1.072,10.64,0.062,0.417,58.1,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.208477+00:00,20260524_035052_0000372,D_0025_001009,0.0,5.663,64.88,1.329,11.229,0.084,0.477,57.9,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.226742+00:00,20260524_035052_0000373,D_0025_001010,0.0,5.377,60.247,1.884,11.518,0.061,0.913,57.32,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.240378+00:00,20260524_035052_0000374,D_0025_001011,0.0,0.029,61.917,12.327,11.192,0.055,2.135,58.39,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.277377+00:00,20260524_035052_0000375,D_0025_001012,0.0,1.148,68.101,2.058,11.15,0.221,0.523,55.96,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.289156+00:00,20260524_035052_0000376,D_0025_001013,0.0,0.003,61.845,2.132,10.443,0.153,0.65,57.34,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.303230+00:00,20260524_035052_0000377,D_0025_001014,0.0,0.062,50.933,13.176,13.169,0.057,0.408,57.93,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.321243+00:00,20260524_035052_0000378,D_0025_001015,0.0,0.004,48.85,1.598,16.12,0.113,0.489,57.64,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.336880+00:00,20260524_035052_0000379,D_0025_001016,0.0,2.461,61.969,1.702,12.023,0.051,0.613,57.23,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.356629+00:00,20260524_035052_0000380,D_0025_001017,0.0,1.803,73.819,1.048,10.058,0.053,0.405,57.53,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.367349+00:00,20260524_035052_0000381,D_0025_001018,0.0,0.004,50.064,2.854,9.911,0.068,0.447,58.0,2,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.379396+00:00,20260524_035052_0000382,D_0025_001019,0.0,0.004,51.729,2.437,10.013,0.053,0.383,58.64,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.424385+00:00,20260524_035052_0000383,D_0025_001020,0.0,3.56,66.812,1.752,16.498,0.051,0.417,55.37,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.436421+00:00,20260524_035052_0000384,D_0025_001021,0.0,0.009,79.185,1.599,11.017,0.052,0.435,55.39,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.451246+00:00,20260524_035052_0000385,D_0025_001022,0.0,0.011,55.506,3.1,11.23,0.133,0.657,55.82,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.467193+00:00,20260524_035052_0000386,D_0025_001023,0.0,0.004,46.744,2.234,15.253,0.051,0.388,55.41,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.495367+00:00,20260524_035052_0000387,D_0025_001024,0.0,0.977,74.78,5.722,10.232,0.053,0.543,54.64,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.507588+00:00,20260524_035052_0000388,D_0025_001025,0.0,0.003,73.059,1.936,10.144,0.083,1.398,54.61,1,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.520674+00:00,20260524_035052_0000389,D_0026_000779,0.0,0.004,69.935,2.473,12.754,0.012,0.066,55.95,0,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.533484+00:00,20260524_035052_0000390,D_0026_000780,0.0,0.004,52.698,3.522,12.486,0.006,0.064,56.68,0,42.3,45.45,59.5,72.5,4253
2026-05-24T03:50:59.557486+00:00,20260524_035052_0000391,D_0026_000781,0.0,7.598,60.761,2.353,13.201,0.005,0.057,56.38,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.578695+00:00,20260524_035052_0000392,D_0026_000782,0.0,0.014,71.142,1.648,17.235,0.021,0.273,55.84,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.590943+00:00,20260524_035052_0000393,D_0026_000783,0.0,0.015,61.464,11.928,11.904,0.005,0.062,56.08,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.604969+00:00,20260524_035052_0000394,D_0026_000784,0.0,0.014,80.799,2.218,13.542,0.05,0.183,56.44,1,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.627659+00:00,20260524_035052_0000395,D_0026_000785,0.0,0.04,58.898,2.663,11.96,0.011,0.066,55.82,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.643480+00:00,20260524_035052_0000396,D_0026_000786,0.0,0.009,56.593,3.063,15.425,0.005,0.057,56.14,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.657185+00:00,20260524_035052_0000397,D_0026_000787,0.0,0.012,60.649,24.506,13.413,0.006,0.066,56.71,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.675466+00:00,20260524_035052_0000398,D_0026_000788,0.0,0.015,63.119,1.598,18.011,0.005,0.056,56.75,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.700757+00:00,20260524_035052_0000399,D_0026_000789,0.0,0.007,59.878,1.712,23.696,0.205,0.764,55.31,1,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.714281+00:00,20260524_035052_0000400,D_0026_000790,0.0,0.015,57.857,2.084,12.81,0.05,0.177,55.37,1,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.733482+00:00,20260524_035052_0000401,D_0026_000791,0.0,0.024,76.433,2.146,11.244,0.01,0.059,55.24,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.746292+00:00,20260524_035052_0000402,D_0026_000792,0.0,0.004,70.025,3.366,12.315,0.013,0.073,55.82,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.765938+00:00,20260524_035052_0000403,D_0026_000793,0.0,0.011,59.176,11.695,16.846,0.006,0.062,55.18,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.780231+00:00,20260524_035052_0000404,D_0026_000794,0.0,0.003,44.282,12.343,13.693,0.067,0.243,57.67,3,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.795593+00:00,20260524_035052_0000405,D_0026_000795,0.0,0.534,62.002,2.288,14.418,0.017,0.07,57.26,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.810462+00:00,20260524_035052_0000406,D_0026_000796,0.0,0.019,73.304,1.969,14.453,0.007,0.059,57.17,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.822647+00:00,20260524_035052_0000407,D_0026_000797,0.0,0.935,62.885,16.427,10.038,0.018,0.167,57.84,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.844108+00:00,20260524_035052_0000408,D_0026_000798,0.0,4.347,78.426,1.602,16.65,0.007,0.062,57.17,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.865535+00:00,20260524_035052_0000409,D_0026_000799,0.0,2.486,61.392,1.57,10.964,0.006,0.065,56.99,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.879801+00:00,20260524_035052_0000410,D_0026_000800,0.0,0.015,56.018,1.686,13.737,0.007,0.067,56.59,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.900232+00:00,20260524_035052_0000411,D_0026_000801,0.0,0.21,59.26,2.147,15.508,0.006,0.062,55.68,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.915105+00:00,20260524_035052_0000412,D_0026_000802,0.0,0.004,53.623,2.069,14.374,0.024,0.142,59.1,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.932458+00:00,20260524_035052_0000413,D_0026_000803,0.0,2.321,63.894,1.555,13.904,0.022,0.201,58.46,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.952653+00:00,20260524_035052_0000414,D_0026_000804,0.0,6.563,68.654,2.056,12.791,0.006,0.172,57.84,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.971261+00:00,20260524_035052_0000415,D_0026_000805,0.0,1.056,51.971,2.102,13.351,0.009,0.09,57.53,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:50:59.982412+00:00,20260524_035052_0000416,D_0026_000806,0.0,0.016,69.544,1.465,10.838,0.006,0.066,59.54,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:51:00.008223+00:00,20260524_035052_0000417,D_0026_000807,0.0,0.011,62.754,1.749,13.456,0.007,0.07,57.93,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:51:00.021136+00:00,20260524_035052_0000418,D_0026_000808,0.0,0.011,54.676,1.842,12.482,0.006,0.06,57.95,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:51:00.035497+00:00,20260524_035052_0000419,D_0026_000809,0.0,0.004,50.189,2.235,14.086,0.005,0.06,57.77,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:51:00.068718+00:00,20260524_035052_0000420,D_0026_000810,0.0,22.394,83.849,3.915,10.502,0.005,0.051,56.41,0,42.3,45.06,59.5,73.4,4247
2026-05-24T03:51:00.092763+00:00,20260524_035052_0000421,D_0026_000811,0.0,0.009,64.615,3.503,17.609,0.013,0.164,56.56,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.107859+00:00,20260524_035052_0000422,D_0026_000812,0.0,0.014,63.105,12.317,14.697,0.006,0.062,56.1,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.123824+00:00,20260524_035052_0000423,D_0026_000813,0.0,0.047,63.343,29.112,11.391,0.023,0.162,55.89,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.144097+00:00,20260524_035052_0000424,D_0026_000814,0.0,0.008,57.251,2.391,16.063,0.012,0.144,56.15,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.159249+00:00,20260524_035052_0000425,D_0026_000815,0.0,0.004,56.226,1.967,10.742,0.006,0.059,56.23,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.175314+00:00,20260524_035052_0000426,D_0026_000816,0.0,0.005,54.927,3.639,13.192,0.007,0.059,55.97,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.196137+00:00,20260524_035052_0000427,D_0026_000817,0.0,3.727,85.603,2.886,16.673,0.007,0.063,55.7,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.223649+00:00,20260524_035052_0000428,D_0026_000818,0.0,0.341,76.341,2.263,18.438,0.007,0.076,55.46,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.235958+00:00,20260524_035052_0000429,D_0026_000819,0.0,0.007,74.42,2.149,11.994,0.006,0.059,55.59,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.255235+00:00,20260524_035052_0000430,D_0026_000820,0.0,0.003,48.637,1.606,11.827,0.02,0.112,55.58,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.269108+00:00,20260524_035052_0000431,D_0026_000821,0.0,0.024,47.16,25.524,13.544,0.006,0.063,55.47,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.287328+00:00,20260524_035052_0000432,D_0026_000822,0.0,0.014,70.147,3.789,12.962,0.015,0.209,55.62,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.301965+00:00,20260524_035052_0000433,D_0026_000823,0.0,0.027,79.682,1.55,13.728,0.02,0.251,55.58,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.315905+00:00,20260524_035052_0000434,D_0026_000824,0.0,2.5,81.275,3.27,11.029,0.006,0.06,55.74,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.335469+00:00,20260524_035052_0000435,D_0026_000825,0.0,0.674,69.86,2.234,14.108,0.005,0.059,55.24,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.349146+00:00,20260524_035052_0000436,D_0026_000826,0.0,0.004,65.757,2.199,13.318,0.006,0.063,55.08,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.371313+00:00,20260524_035052_0000437,D_0026_000827,0.0,6.275,66.18,1.794,13.302,0.013,0.089,55.01,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.384513+00:00,20260524_035052_0000438,D_0026_000828,0.0,0.017,50.414,13.339,12.689,0.006,0.063,55.88,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.399740+00:00,20260524_035052_0000439,D_0026_000829,0.0,1.699,64.143,1.93,13.129,0.006,0.064,55.78,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.423544+00:00,20260524_035052_0000440,D_0026_000830,0.0,6.14,69.248,2.226,17.237,0.007,0.065,55.42,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.436595+00:00,20260524_035052_0000441,D_0026_000831,0.0,0.042,51.185,15.84,12.536,0.006,0.061,55.61,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.453984+00:00,20260524_035052_0000442,D_0026_000832,0.0,2.551,67.029,1.465,14.148,0.013,0.171,55.61,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.470288+00:00,20260524_035052_0000443,D_0026_000833,0.0,2.494,54.93,1.713,13.124,0.015,0.156,56.02,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.490689+00:00,20260524_035052_0000444,D_0026_000834,0.0,0.008,55.253,1.565,12.922,0.007,0.066,55.83,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.507652+00:00,20260524_035052_0000445,D_0026_000835,0.0,0.003,51.979,1.805,16.548,0.007,0.077,55.21,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.521380+00:00,20260524_035052_0000446,D_0026_000836,0.0,0.331,66.904,3.183,12.661,0.018,0.214,56.51,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.540977+00:00,20260524_035052_0000447,D_0026_000837,0.0,0.011,55.293,2.629,12.537,0.007,0.068,55.79,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.556351+00:00,20260524_035052_0000448,D_0026_000838,0.0,0.005,48.406,2.691,14.361,0.018,0.187,55.68,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.576032+00:00,20260524_035052_0000449,D_0026_000839,0.0,0.005,46.529,2.665,19.082,0.022,0.199,57.16,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.590894+00:00,20260524_035052_0000450,D_0026_000840,0.0,1.818,59.198,2.404,10.941,0.005,0.059,58.06,0,42.2,45.06,60.0,72.7,4245
2026-05-24T03:51:00.614755+00:00,20260524_035052_0000451,D_0026_000841,0.0,5.807,67.687,2.587,15.118,0.007,0.062,57.35,0,42.3,43.77,60.0,70.4,4246
2026-05-24T03:51:00.628140+00:00,20260524_035052_0000452,D_0026_000842,0.0,0.003,48.989,1.491,12.739,0.015,0.164,57.5,0,42.3,43.77,60.0,70.4,4246
2026-05-24T03:51:00.639257+00:00,20260524_035052_0000453,D_0026_000843,0.0,0.011,49.708,2.441,10.61,0.005,0.059,58.57,0,42.3,43.77,60.0,70.4,4246
