frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_035052_0000675,2026-05-24T03:51:04.663264+00:00,E_0001_000349,11,car,1,0.734,603,366,655,392,52,26,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,0,car,1,0.6701,235,361,290,390,55,29,85
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,1,car,1,0.5243,345,373,406,401,61,28,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,2,car,1,0.503,177,389,242,426,65,37,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,3,car,1,0.4861,505,390,556,422,51,32,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,4,car,1,0.4618,1054,404,1116,433,62,29,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,5,car,1,0.3507,141,385,198,417,57,32,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,6,car,1,0.2986,276,365,327,393,51,28,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,7,car,1,0.2083,928,358,977,386,49,28,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,8,car,1,0.7079,555,368,608,394,53,26,
20260524_035052_0000676,2026-05-24T03:51:04.676940+00:00,E_0001_000350,9,car,1,0.7042,891,364,943,394,52,30,
20260524_035052_0000680,2026-05-24T03:51:04.748564+00:00,E_0002_000139,0,car,1,0.2384,61,348,123,401,62,53,85
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,0,car,1,0.5887,0,260,132,414,132,154,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,1,car,1,0.5477,654,229,1095,405,441,176,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,2,car,1,0.5216,239,206,584,342,345,136,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,3,car,1,0.5067,745,7,933,109,188,102,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,4,car,1,0.2292,952,374,1020,434,68,60,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,5,car,1,0.2198,0,562,93,655,93,93,
20260524_035052_0000692,2026-05-24T03:51:04.957654+00:00,E_0004_000769,6,car,1,0.7451,635,541,852,671,217,130,
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,0,car,1,0.7451,642,545,859,682,217,137,91
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,1,car,1,0.5775,745,7,930,111,185,104,
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,2,motorcycle,2,0.3428,61,643,147,716,86,73,
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,3,bus,4,0.2459,0,560,90,660,90,100,
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,4,car,1,0.8308,0,174,210,330,210,156,
20260524_035052_0000693,2026-05-24T03:51:04.974524+00:00,E_0004_000770,5,car,1,0.7042,194,206,590,370,396,164,
20260524_035052_0000694,2026-05-24T03:51:04.996029+00:00,E_0004_000771,0,car,1,0.6408,682,542,896,678,214,136,91
20260524_035052_0000694,2026-05-24T03:51:04.996029+00:00,E_0004_000771,1,car,1,0.7824,2,167,247,317,245,150,92
20260524_035052_0000694,2026-05-24T03:51:04.996029+00:00,E_0004_000771,2,car,1,0.421,355,206,632,349,277,143,93
20260524_035052_0000694,2026-05-24T03:51:04.996029+00:00,E_0004_000771,3,car,1,0.5365,357,208,624,308,267,100,
20260524_035052_0000694,2026-05-24T03:51:04.996029+00:00,E_0004_000771,4,car,1,0.2683,802,229,1159,408,357,179,
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,0,car,1,0.611,772,544,989,687,217,143,91
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,1,car,1,0.7302,3,165,336,311,333,146,92
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,2,car,1,0.462,396,206,718,337,322,131,93
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,3,car,1,0.4508,337,204,725,360,388,156,
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,4,car,1,0.3539,828,234,1234,407,406,173,
20260524_035052_0000695,2026-05-24T03:51:05.008586+00:00,E_0004_000772,5,car,1,0.2533,888,10,1036,109,148,99,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,0,car,1,0.7451,821,544,1037,680,216,136,91
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,1,car,1,0.8308,59,165,406,304,347,139,92
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,2,car,1,0.8122,393,204,783,368,390,164,93
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,3,car,1,0.4769,949,10,1133,115,184,105,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,4,car,1,0.4061,0,220,49,344,49,124,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,5,car,1,0.3194,0,114,53,213,53,99,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,6,car,1,0.2496,278,512,423,627,145,115,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,7,car,1,0.2222,263,624,381,701,118,77,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,8,car,1,0.2222,1154,383,1221,442,67,59,
20260524_035052_0000696,2026-05-24T03:51:05.022600+00:00,E_0004_000773,9,motorcycle,2,0.3279,260,622,388,701,128,79,
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,0,car,1,0.7153,834,543,1045,686,211,143,91
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,1,car,1,0.7861,61,159,421,308,360,149,92
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,2,car,1,0.7153,401,204,783,365,382,161,93
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,3,car,1,0.5663,282,507,432,631,150,124,
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,4,car,1,0.339,853,236,1256,408,403,172,
20260524_035052_0000697,2026-05-24T03:51:05.041898+00:00,E_0004_000774,5,car,1,0.3167,0,112,61,245,61,133,
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,0,car,1,0.5365,904,549,1131,709,227,160,91
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,1,car,1,0.5104,150,159,496,308,346,149,92
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,2,car,1,0.4247,491,202,873,371,382,169,93
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,3,car,1,0.4955,0,103,147,240,147,137,
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,4,car,1,0.4918,574,204,856,313,282,109,
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,5,car,1,0.4322,925,246,1268,411,343,165,
20260524_035052_0000698,2026-05-24T03:51:05.064774+00:00,E_0004_000775,6,car,1,0.3194,0,194,49,274,49,80,
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,0,car,1,0.6893,1034,556,1266,716,232,160,91
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,1,car,1,0.7526,53,97,283,239,230,142,92
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,2,car,1,0.7116,605,206,992,376,387,170,93
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,3,car,1,0.5887,290,156,625,306,335,150,
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,4,car,1,0.4881,1174,16,1280,119,106,103,
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,5,car,1,0.2422,486,498,630,618,144,120,
20260524_035052_0000699,2026-05-24T03:51:05.081331+00:00,E_0004_000776,6,car,1,0.8532,0,144,146,296,146,152,
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,0,car,1,0.6259,1035,560,1267,716,232,156,91
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,1,car,1,0.8793,13,95,288,240,275,145,92
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,2,car,1,0.7489,614,204,1000,369,386,165,93
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,3,car,1,0.8346,0,133,114,289,114,156,94
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,4,car,1,0.38,1183,16,1280,111,97,95,
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,5,car,1,0.2161,488,496,634,625,146,129,
20260524_035052_0000700,2026-05-24T03:51:05.095960+00:00,E_0004_000777,6,car,1,0.8085,292,156,630,303,338,147,
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,0,car,1,0.6147,1034,558,1270,714,236,156,91
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,1,car,1,0.8793,10,97,290,242,280,145,92
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,2,car,1,0.8495,610,204,1007,375,397,171,93
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,3,car,1,0.7712,0,135,78,277,78,142,94
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,4,car,1,0.842,292,155,631,305,339,150,95
20260524_035052_0000701,2026-05-24T03:51:05.139996+00:00,E_0004_000778,5,car,1,0.4769,1191,14,1280,113,89,99,
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,0,car,1,0.6893,1034,552,1271,714,237,162,91
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,1,car,1,0.8905,4,97,288,240,284,143,92
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,2,car,1,0.8532,612,202,1006,376,394,174,93
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,3,car,1,0.8867,296,156,632,300,336,144,95
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,4,car,1,0.3541,0,145,36,266,36,121,94
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,5,car,1,0.4471,1186,12,1280,113,94,101,
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,6,car,1,0.272,486,498,637,621,151,123,
20260524_035052_0000702,2026-05-24T03:51:05.163825+00:00,E_0004_000779,7,car,1,0.7116,1071,263,1280,421,209,158,
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,0,car,1,0.6855,1036,559,1265,709,229,150,91
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,1,car,1,0.8905,0,95,290,238,290,143,92
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,2,car,1,0.8234,612,200,1006,374,394,174,93
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,3,car,1,0.8569,298,154,632,296,334,142,95
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,4,car,1,0.7414,1068,268,1280,414,212,146,96
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,5,car,1,0.4434,1183,14,1280,115,97,101,
20260524_035052_0000703,2026-05-24T03:51:05.188228+00:00,E_0004_000780,6,car,1,0.2608,487,496,635,615,148,119,
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,0,car,1,0.8346,14,92,320,236,306,144,92
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,1,car,1,0.8085,639,199,1026,371,387,172,93
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,2,car,1,0.8271,324,152,657,296,333,144,95
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,3,car,1,0.6893,1099,270,1279,412,180,142,96
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,4,car,1,0.5365,1062,560,1272,700,210,140,91
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,5,car,1,0.5887,514,492,669,609,155,117,
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,6,car,1,0.2869,1226,18,1280,72,54,54,
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,7,car,1,0.2459,0,48,21,153,21,105,
20260524_035052_0000704,2026-05-24T03:51:05.207264+00:00,E_0004_000781,8,motorcycle,2,0.2384,507,604,614,675,107,71,
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,0,car,1,0.7265,1171,573,1280,703,109,130,91
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,1,car,1,0.8346,137,89,431,232,294,143,92
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,2,car,1,0.8532,744,204,1142,375,398,171,93
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,3,car,1,0.8271,432,152,762,296,330,144,95
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,4,car,1,0.7079,1215,288,1280,384,65,96,96
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,5,car,1,0.4694,621,492,768,614,147,122,
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,6,car,1,0.4136,0,167,73,330,73,163,
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,7,car,1,0.2361,1252,367,1280,432,28,65,
20260524_035052_0000705,2026-05-24T03:51:05.225121+00:00,E_0004_000782,8,car,1,0.8197,0,50,143,175,143,125,
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,0,car,1,0.8457,1222,598,1280,716,58,118,91
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,1,car,1,0.8718,189,88,480,229,291,141,92
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,2,car,1,0.801,792,206,1202,382,410,176,93
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,3,car,1,0.8532,484,152,818,296,334,144,95
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,4,car,1,0.8755,0,46,198,175,198,129,97
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,5,car,1,0.4843,0,166,180,343,180,177,
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,6,car,1,0.3912,669,490,811,619,142,129,
20260524_035052_0000706,2026-05-24T03:51:05.240549+00:00,E_0004_000783,7,car,1,0.2847,0,92,48,164,48,72,
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,0,car,1,0.8346,1224,598,1280,716,56,118,91
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,1,car,1,0.8793,191,87,480,232,289,145,92
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,2,car,1,0.8606,795,204,1203,381,408,177,93
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,3,car,1,0.8532,484,151,819,296,335,145,95
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,4,car,1,0.842,0,46,198,157,198,111,97
20260524_035052_0000707,2026-05-24T03:51:05.260958+00:00,E_0004_000784,5,car,1,0.3949,669,490,814,619,145,129,
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,0,car,1,0.8346,1227,598,1280,714,53,116,91
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,1,car,1,0.8867,194,87,482,229,288,142,92
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,2,car,1,0.8755,795,204,1204,381,409,177,93
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,3,car,1,0.8569,484,151,821,300,337,149,95
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,4,car,1,0.9016,0,46,200,156,200,110,97
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,5,car,1,0.4359,0,155,234,256,234,101,
20260524_035052_0000708,2026-05-24T03:51:05.275978+00:00,E_0004_000785,6,car,1,0.3092,2,154,295,336,293,182,
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,0,car,1,0.8681,194,87,482,227,288,140,92
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,1,car,1,0.8681,795,204,1203,380,408,176,93
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,2,car,1,0.8085,486,151,821,301,335,150,95
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,3,car,1,0.8979,0,46,196,165,196,119,97
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,4,car,1,0.5961,2,163,348,331,346,168,
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,5,car,1,0.2571,671,492,816,630,145,138,
20260524_035052_0000709,2026-05-24T03:51:05.294571+00:00,E_0004_000786,6,car,1,0.8383,1227,597,1280,714,53,117,
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,0,car,1,0.8867,197,87,480,234,283,147,92
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,1,car,1,0.883,797,204,1204,381,407,177,93
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,2,car,1,0.8085,484,151,821,293,337,142,95
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,3,car,1,0.8793,0,48,198,175,198,127,97
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,4,car,1,0.8346,1226,599,1280,714,54,115,98
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,5,car,1,0.5067,50,174,411,350,361,176,
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,6,car,1,0.2273,674,492,815,618,141,126,
20260524_035052_0000710,2026-05-24T03:51:05.308511+00:00,E_0004_000787,7,car,1,0.7563,53,172,337,328,284,156,
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,0,car,1,0.7973,192,89,480,218,288,129,92
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,1,car,1,0.8681,799,206,1204,383,405,177,93
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,2,car,1,0.8346,486,153,818,296,332,143,95
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,3,car,1,0.924,0,48,198,174,198,126,97
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,4,car,1,0.8346,1226,598,1280,716,54,118,98
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,5,car,1,0.7265,106,186,469,352,363,166,99
20260524_035052_0000711,2026-05-24T03:51:05.327265+00:00,E_0004_000788,6,car,1,0.231,671,492,811,620,140,128,
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,0,car,1,0.8718,194,90,477,209,283,119,92
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,1,car,1,0.8085,795,206,1203,387,408,181,93
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,2,car,1,0.7824,484,153,820,296,336,143,95
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,3,car,1,0.9054,0,48,196,175,196,127,97
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,4,car,1,0.842,1224,601,1280,716,56,115,98
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,5,car,1,0.6669,162,197,508,356,346,159,99
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,6,car,1,0.5142,164,195,469,317,305,122,
20260524_035052_0000712,2026-05-24T03:51:05.342086+00:00,E_0004_000789,7,car,1,0.2459,671,494,809,602,138,108,
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,0,car,1,0.8755,191,91,477,214,286,123,92
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,1,car,1,0.8122,795,208,1203,394,408,186,93
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,2,car,1,0.8905,484,155,818,298,334,143,95
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,3,car,1,0.9314,0,48,198,176,198,128,97
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,4,car,1,0.8457,1224,599,1280,714,56,115,98
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,5,car,1,0.7377,219,208,526,383,307,175,99
20260524_035052_0000713,2026-05-24T03:51:05.371786+00:00,E_0004_000790,6,car,1,0.2683,671,494,813,610,142,116,
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,0,car,1,0.883,189,91,477,220,288,129,92
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,1,car,1,0.7302,803,206,1207,394,404,188,93
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,2,car,1,0.883,488,156,819,301,331,145,95
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,3,car,1,0.9277,0,50,196,176,196,126,97
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,4,car,1,0.8346,1222,600,1280,714,58,114,98
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,5,car,1,0.7861,266,219,616,386,350,167,99
20260524_035052_0000714,2026-05-24T03:51:05.388119+00:00,E_0004_000791,6,car,1,0.4657,999,206,1209,396,210,190,
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,0,car,1,0.842,191,93,475,237,284,144,92
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,1,car,1,0.7302,804,206,1207,396,403,190,93
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,2,car,1,0.8048,488,156,820,296,332,140,95
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,3,car,1,0.924,0,51,194,176,194,125,97
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,4,car,1,0.8085,1222,600,1280,717,58,117,98
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,5,car,1,0.7116,322,231,647,400,325,169,99
20260524_035052_0000715,2026-05-24T03:51:05.404362+00:00,E_0004_000792,6,car,1,0.5365,1019,207,1211,396,192,189,
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,0,car,1,0.9054,191,97,477,234,286,137,92
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,1,car,1,0.801,794,211,1202,391,408,180,93
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,2,car,1,0.775,485,156,819,298,334,142,95
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,3,car,1,0.9165,0,52,194,180,194,128,97
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,4,car,1,0.8197,1222,608,1280,719,58,111,98
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,5,car,1,0.76,377,240,704,410,327,170,99
20260524_035052_0000716,2026-05-24T03:51:05.417628+00:00,E_0004_000793,6,car,1,0.4359,377,243,697,363,320,120,
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,0,car,1,0.9091,191,97,480,236,289,139,92
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,1,car,1,0.8569,797,215,1200,389,403,174,93
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,2,car,1,0.801,482,157,817,282,335,125,95
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,3,car,1,0.9203,0,53,194,182,194,129,97
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,4,car,1,0.8197,1220,610,1280,719,60,109,98
20260524_035052_0000717,2026-05-24T03:51:05.433025+00:00,E_0004_000794,5,car,1,0.6296,445,255,807,417,362,162,99
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,0,car,1,0.9128,191,99,480,238,289,139,92
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,1,car,1,0.883,799,215,1201,396,402,181,93
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,2,car,1,0.8159,482,159,813,281,331,122,95
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,3,car,1,0.9277,0,55,196,183,196,128,97
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,4,car,1,0.8271,1220,613,1280,719,60,106,98
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,5,car,1,0.3949,514,268,870,445,356,177,99
20260524_035052_0000718,2026-05-24T03:51:05.458932+00:00,E_0004_000795,6,car,1,0.3316,516,266,821,410,305,144,
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,0,car,1,0.9128,189,99,480,238,291,139,92
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,1,car,1,0.883,802,215,1201,402,399,187,93
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,2,car,1,0.8495,479,161,815,291,336,130,95
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,3,car,1,0.9203,0,54,194,183,194,129,97
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,4,car,1,0.7936,1224,608,1280,716,56,108,98
20260524_035052_0000719,2026-05-24T03:51:05.476568+00:00,E_0004_000796,5,car,1,0.5812,584,280,927,441,343,161,99
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,0,car,1,0.9054,189,97,479,240,290,143,92
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,1,car,1,0.8905,824,215,1202,392,378,177,93
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,2,car,1,0.8346,482,161,816,311,334,150,95
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,3,car,1,0.9203,0,56,194,184,194,128,97
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,4,car,1,0.6632,1224,620,1280,716,56,96,98
20260524_035052_0000720,2026-05-24T03:51:05.490447+00:00,E_0004_000797,5,car,1,0.2943,657,293,980,465,323,172,99
20260524_035052_0000721,2026-05-24T03:51:05.526822+00:00,E_0004_000798,0,car,1,0.8979,189,99,477,242,288,143,92
