frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000941,2026-05-23T17:27:18.257216+00:00,hausern_05_05_26_aufnahme2_009144,4,person,0,0.2541,0,451,18,532,18,81,
20260523_172704_0000942,2026-05-23T17:27:18.269867+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.7769,207,373,238,452,31,79,26
20260523_172704_0000942,2026-05-23T17:27:18.269867+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.6104,0,455,21,540,21,85,29
20260523_172704_0000942,2026-05-23T17:27:18.269867+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.7936,507,276,530,333,23,57,30
20260523_172704_0000942,2026-05-23T17:27:18.269867+00:00,hausern_05_05_26_aufnahme2_009147,3,person,0,0.2088,0,453,14,536,14,83,
20260523_172704_0000943,2026-05-23T17:27:18.300265+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.7621,206,371,236,449,30,78,26
20260523_172704_0000943,2026-05-23T17:27:18.300265+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.7518,516,271,537,329,21,58,30
20260523_172704_0000943,2026-05-23T17:27:18.300265+00:00,hausern_05_05_26_aufnahme2_009150,2,person,0,0.4734,521,271,536,326,15,55,
20260523_172704_0000944,2026-05-23T17:27:18.313276+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.7762,207,382,233,456,26,74,26
20260523_172704_0000944,2026-05-23T17:27:18.313276+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.7991,529,277,546,334,17,57,30
20260523_172704_0000945,2026-05-23T17:27:18.324619+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.8064,197,384,230,461,33,77,26
20260523_172704_0000945,2026-05-23T17:27:18.324619+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.7936,534,279,554,334,20,55,30
20260523_172704_0000946,2026-05-23T17:27:18.337773+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.818,474,258,501,313,27,55,
20260523_172704_0000947,2026-05-23T17:27:18.359377+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.7971,473,261,492,312,19,51,31
20260523_172704_0000948,2026-05-23T17:27:18.371903+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.8145,469,259,487,315,18,56,31
20260523_172704_0000949,2026-05-23T17:27:18.391483+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.7623,461,262,482,316,21,54,31
20260523_172704_0000950,2026-05-23T17:27:18.403741+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.7695,453,252,475,307,22,55,31
20260523_172704_0000951,2026-05-23T17:27:18.417591+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.7727,446,269,467,325,21,56,31
20260523_172704_0000952,2026-05-23T17:27:18.429974+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.7727,443,263,461,317,18,54,31
20260523_172704_0000953,2026-05-23T17:27:18.443669+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.7866,436,258,459,314,23,56,31
20260523_172704_0000954,2026-05-23T17:27:18.454904+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8075,436,262,460,317,24,55,31
20260523_172704_0000955,2026-05-23T17:27:18.466740+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.7344,436,264,454,319,18,55,31
20260523_172704_0000956,2026-05-23T17:27:18.479266+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.7588,434,261,451,314,17,53,31
20260523_172704_0000957,2026-05-23T17:27:18.501619+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.751,425,259,450,316,25,57,31
20260523_172704_0000958,2026-05-23T17:27:18.513237+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.7762,424,265,448,319,24,54,31
20260523_172704_0000959,2026-05-23T17:27:18.525068+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.7762,419,262,440,323,21,61,31
20260523_172704_0000960,2026-05-23T17:27:18.540051+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7309,418,266,439,321,21,55,31
20260523_172704_0000961,2026-05-23T17:27:18.557025+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.7797,414,267,440,329,26,62,31
20260523_172704_0000962,2026-05-23T17:27:18.568385+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.7797,414,279,437,333,23,54,31
20260523_172704_0000963,2026-05-23T17:27:18.579053+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.7414,410,272,429,334,19,62,31
20260523_172704_0000964,2026-05-23T17:27:18.599083+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.7762,405,275,427,337,22,62,31
20260523_172704_0000964,2026-05-23T17:27:18.599083+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.3655,0,465,17,526,17,61,
20260523_172704_0000965,2026-05-23T17:27:18.621235+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.7727,399,282,424,337,25,55,31
20260523_172704_0000965,2026-05-23T17:27:18.621235+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.5534,0,433,16,520,16,87,
20260523_172704_0000966,2026-05-23T17:27:18.633662+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.7621,400,284,420,337,20,53,31
20260523_172704_0000966,2026-05-23T17:27:18.633662+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.3272,1,430,21,497,20,67,
20260523_172704_0000967,2026-05-23T17:27:18.646526+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.7135,396,290,417,347,21,57,31
20260523_172704_0000967,2026-05-23T17:27:18.646526+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.4246,18,432,47,519,29,87,
20260523_172704_0000968,2026-05-23T17:27:18.658548+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.7344,395,289,415,348,20,59,31
20260523_172704_0000968,2026-05-23T17:27:18.658548+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.3689,34,429,64,513,30,84,
20260523_172704_0000968,2026-05-23T17:27:18.658548+00:00,hausern_05_05_26_aufnahme2_009294,2,person,0,0.2471,35,429,56,504,21,75,
20260523_172704_0000968,2026-05-23T17:27:18.658548+00:00,hausern_05_05_26_aufnahme2_009294,3,person,0,0.8138,28,429,71,520,43,91,
20260523_172704_0000969,2026-05-23T17:27:18.671457+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.7344,392,295,415,349,23,54,31
20260523_172704_0000969,2026-05-23T17:27:18.671457+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7436,52,431,80,516,28,85,32
20260523_172704_0000969,2026-05-23T17:27:18.671457+00:00,hausern_05_05_26_aufnahme2_009297,2,person,0,0.4177,51,429,71,498,20,69,
20260523_172704_0000970,2026-05-23T17:27:18.691692+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.7621,387,293,409,354,22,61,31
20260523_172704_0000970,2026-05-23T17:27:18.691692+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.7843,61,427,103,518,42,91,32
20260523_172704_0000970,2026-05-23T17:27:18.691692+00:00,hausern_05_05_26_aufnahme2_009300,2,person,0,0.3237,58,424,89,512,31,88,
20260523_172704_0000971,2026-05-23T17:27:18.703868+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8284,382,297,402,353,20,56,31
20260523_172704_0000971,2026-05-23T17:27:18.703868+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8027,65,422,110,515,45,93,32
20260523_172704_0000972,2026-05-23T17:27:18.718634+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.7623,371,300,399,354,28,54,31
20260523_172704_0000972,2026-05-23T17:27:18.718634+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8582,76,417,111,510,35,93,32
20260523_172704_0000973,2026-05-23T17:27:18.730927+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.7917,365,294,394,355,29,61,31
20260523_172704_0000973,2026-05-23T17:27:18.730927+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.7695,87,415,116,501,29,86,32
20260523_172704_0000973,2026-05-23T17:27:18.730927+00:00,hausern_05_05_26_aufnahme2_009309,2,person,0,0.5151,91,428,114,504,23,76,
20260523_172704_0000973,2026-05-23T17:27:18.730927+00:00,hausern_05_05_26_aufnahme2_009309,3,person,0,0.268,97,454,118,504,21,50,
20260523_172704_0000974,2026-05-23T17:27:18.756958+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.7797,364,303,388,359,24,56,31
20260523_172704_0000974,2026-05-23T17:27:18.756958+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.6992,96,416,131,507,35,91,32
20260523_172704_0000975,2026-05-23T17:27:18.771035+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.7866,362,304,382,366,20,62,31
20260523_172704_0000975,2026-05-23T17:27:18.771035+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8064,108,420,145,512,37,92,32
20260523_172704_0000976,2026-05-23T17:27:18.783357+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.7866,353,310,380,370,27,60,31
20260523_172704_0000976,2026-05-23T17:27:18.783357+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.7806,122,414,152,506,30,92,32
20260523_172704_0000977,2026-05-23T17:27:18.795941+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8005,350,311,375,373,25,62,31
20260523_172704_0000977,2026-05-23T17:27:18.795941+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.7732,133,416,167,502,34,86,32
20260523_172704_0000978,2026-05-23T17:27:18.808219+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.7901,347,316,369,378,22,62,31
20260523_172704_0000978,2026-05-23T17:27:18.808219+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.7843,141,422,179,507,38,85,32
20260523_172704_0000979,2026-05-23T17:27:18.823281+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.7436,344,323,365,383,21,60,31
20260523_172704_0000979,2026-05-23T17:27:18.823281+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.836,151,415,185,507,34,92,32
20260523_172704_0000980,2026-05-23T17:27:18.835941+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8064,337,325,365,387,28,62,31
20260523_172704_0000980,2026-05-23T17:27:18.835941+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.8138,162,415,192,501,30,86,32
20260523_172704_0000981,2026-05-23T17:27:18.851727+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.788,337,328,360,390,23,62,31
20260523_172704_0000981,2026-05-23T17:27:18.851727+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8175,174,415,214,504,40,89,32
20260523_172704_0000982,2026-05-23T17:27:18.863432+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.7917,336,329,357,392,21,63,31
20260523_172704_0000982,2026-05-23T17:27:18.863432+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.7843,179,416,220,503,41,87,32
20260523_172704_0000983,2026-05-23T17:27:18.880162+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.7991,333,332,356,397,23,65,31
20260523_172704_0000983,2026-05-23T17:27:18.880162+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.7623,198,413,224,497,26,84,32
20260523_172704_0000984,2026-05-23T17:27:18.891264+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.7843,330,340,355,401,25,61,31
20260523_172704_0000984,2026-05-23T17:27:18.891264+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.7917,208,411,236,497,28,86,32
20260523_172704_0000985,2026-05-23T17:27:18.915184+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.7727,325,343,351,406,26,63,31
20260523_172704_0000985,2026-05-23T17:27:18.915184+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8249,216,411,254,497,38,86,32
20260523_172704_0000986,2026-05-23T17:27:18.931308+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8075,326,348,347,410,21,62,31
20260523_172704_0000986,2026-05-23T17:27:18.931308+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8249,223,416,256,498,33,82,32
20260523_172704_0000987,2026-05-23T17:27:18.946783+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.7732,319,352,345,415,26,63,31
20260523_172704_0000987,2026-05-23T17:27:18.946783+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.7991,237,414,262,493,25,79,32
20260523_172704_0000988,2026-05-23T17:27:18.961652+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8458,317,137,340,155,23,18,
20260523_172704_0000988,2026-05-23T17:27:18.961652+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8423,74,238,138,275,64,37,
20260523_172704_0000988,2026-05-23T17:27:18.961652+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.7971,376,126,395,138,19,12,
20260523_172704_0000988,2026-05-23T17:27:18.961652+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8952,161,146,254,204,93,58,
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8771,311,137,335,155,24,18,33
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8582,95,229,157,264,62,35,34
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8145,369,124,389,138,20,14,35
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.788,147,148,241,209,94,61,36
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,4,car,1,0.4455,149,155,207,209,58,54,
20260523_172704_0000989,2026-05-23T17:27:18.974712+00:00,hausern_20_01_26_aufnahme5_001989,5,car,1,0.3847,149,149,241,209,92,60,
20260523_172704_0000990,2026-05-23T17:27:18.997424+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8493,301,140,327,159,26,19,33
20260523_172704_0000990,2026-05-23T17:27:18.997424+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8434,118,219,176,251,58,32,34
20260523_172704_0000990,2026-05-23T17:27:18.997424+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.7797,363,127,382,140,19,13,35
20260523_172704_0000990,2026-05-23T17:27:18.997424+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8952,127,152,229,216,102,64,36
20260523_172704_0000990,2026-05-23T17:27:18.997424+00:00,hausern_20_01_26_aufnahme5_001992,4,car,1,0.2019,130,164,190,216,60,52,
20260523_172704_0000991,2026-05-23T17:27:19.015818+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.9026,20,178,160,264,140,86,36
20260523_172704_0000991,2026-05-23T17:27:19.015818+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.8702,265,154,297,175,32,21,
20260523_172704_0000991,2026-05-23T17:27:19.015818+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8423,225,185,266,210,41,25,
20260523_172704_0000991,2026-05-23T17:27:19.015818+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.7866,339,138,359,152,20,14,
20260523_172704_0000992,2026-05-23T17:27:19.028409+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.836,1,179,151,271,150,92,36
20260523_172704_0000992,2026-05-23T17:27:19.028409+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8702,258,155,287,175,29,20,37
20260523_172704_0000992,2026-05-23T17:27:19.028409+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8284,236,177,274,201,38,24,38
20260523_172704_0000992,2026-05-23T17:27:19.028409+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.8005,334,138,354,152,20,14,39
20260523_172704_0001111,2026-05-23T17:27:20.764121+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.2924,820,325,852,383,32,58,
20260523_172704_0001112,2026-05-23T17:27:20.778417+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.9137,726,291,851,371,125,80,
20260523_172704_0001113,2026-05-23T17:27:20.791446+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.9137,629,255,765,324,136,69,
20260523_172704_0001114,2026-05-23T17:27:20.802795+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.91,568,230,686,291,118,61,40
20260523_172704_0001115,2026-05-23T17:27:20.815431+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.9026,500,206,600,258,100,52,40
20260523_172704_0001116,2026-05-23T17:27:20.833903+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8989,455,185,546,236,91,51,40
20260523_172704_0001117,2026-05-23T17:27:20.844637+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.9026,404,172,484,216,80,44,40
20260523_172704_0001118,2026-05-23T17:27:20.860791+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8952,370,159,443,199,73,40,40
20260523_172704_0001119,2026-05-23T17:27:20.872207+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8841,332,146,397,184,65,38,40
20260523_172704_0001120,2026-05-23T17:27:20.896553+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8878,306,139,367,173,61,34,40
20260523_172704_0001121,2026-05-23T17:27:20.915406+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8876,281,130,335,161,54,31,40
20260523_172704_0001122,2026-05-23T17:27:20.927449+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8806,264,124,315,155,51,31,40
20260523_172704_0001123,2026-05-23T17:27:20.941846+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8656,246,116,294,143,48,27,40
20260523_172704_0001124,2026-05-23T17:27:20.954318+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8632,234,112,279,138,45,26,40
20260523_172704_0001125,2026-05-23T17:27:20.965593+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8667,218,105,260,130,42,25,40
20260523_172704_0001126,2026-05-23T17:27:20.980742+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8597,207,102,246,125,39,23,40
20260523_172704_0001127,2026-05-23T17:27:20.993037+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8806,193,96,231,120,38,24,40
20260523_172704_0001128,2026-05-23T17:27:21.004597+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8632,185,91,221,114,36,23,40
20260523_172704_0001129,2026-05-23T17:27:21.015929+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8286,175,88,208,109,33,21,40
20260523_172704_0001130,2026-05-23T17:27:21.034377+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8249,169,84,201,104,32,20,40
20260523_172704_0001131,2026-05-23T17:27:21.045921+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8458,158,81,187,99,29,18,40
20260523_172704_0001132,2026-05-23T17:27:21.067138+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8597,150,79,176,98,26,19,40
20260523_172704_0001133,2026-05-23T17:27:21.080198+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8249,139,76,165,94,26,18,40
20260523_172704_0001134,2026-05-23T17:27:21.093197+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8214,128,71,157,90,29,19,40
20260523_172704_0001135,2026-05-23T17:27:21.105332+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8319,120,70,145,87,25,17,40
20260523_172704_0001136,2026-05-23T17:27:21.132070+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8145,114,68,138,84,24,16,40
20260523_172704_0001137,2026-05-23T17:27:21.144959+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8562,106,65,128,81,22,16,40
20260523_172704_0001138,2026-05-23T17:27:21.158195+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7971,100,65,122,79,22,14,40
20260523_172704_0001139,2026-05-23T17:27:21.169312+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.7553,95,62,116,76,21,14,40
20260523_172704_0001140,2026-05-23T17:27:21.188088+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.8005,91,62,111,74,20,12,40
20260523_172704_0001141,2026-05-23T17:27:21.203584+00:00,hausern_20_01_26_aufnahme5_013008,0,car,1,0.751,85,63,104,75,19,12,40
20260523_172704_0001142,2026-05-23T17:27:21.215469+00:00,hausern_20_01_26_aufnahme5_013011,0,car,1,0.7449,80,61,100,72,20,11,40
20260523_172704_0001143,2026-05-23T17:27:21.226523+00:00,hausern_20_01_26_aufnahme5_013014,0,car,1,0.8075,73,57,92,70,19,13,40
20260523_172704_0001144,2026-05-23T17:27:21.242712+00:00,hausern_20_01_26_aufnahme5_013017,0,car,1,0.7831,70,56,89,68,19,12,40
20260523_172704_0001145,2026-05-23T17:27:21.265061+00:00,hausern_20_01_26_aufnahme5_013020,0,car,1,0.4943,63,55,82,66,19,11,40
20260523_172704_0001146,2026-05-23T17:27:21.277946+00:00,hausern_20_01_26_aufnahme5_013023,0,car,1,0.4943,62,53,78,64,16,11,40
20260523_172704_0001147,2026-05-23T17:27:21.289872+00:00,hausern_20_01_26_aufnahme5_013026,0,car,1,0.4246,57,52,72,62,15,10,40
20260523_172704_0001148,2026-05-23T17:27:21.303290+00:00,hausern_20_01_26_aufnahme5_013029,0,car,1,0.2367,52,51,69,62,17,11,40
20260523_172704_0001178,2026-05-23T17:27:21.728998+00:00,hausern_20_01_26_aufnahme5_013119,0,car,1,0.2257,6,43,23,55,17,12,
20260523_172704_0001180,2026-05-23T17:27:21.757456+00:00,hausern_20_01_26_aufnahme5_013125,0,car,1,0.3167,14,41,30,54,16,13,
20260523_172704_0001181,2026-05-23T17:27:21.767814+00:00,hausern_20_01_26_aufnahme5_013128,0,car,1,0.2993,20,40,36,54,16,14,
20260523_172704_0001182,2026-05-23T17:27:21.779708+00:00,hausern_20_01_26_aufnahme5_013131,0,car,1,0.2889,24,44,41,57,17,13,
20260523_172704_0001183,2026-05-23T17:27:21.802664+00:00,hausern_20_01_26_aufnahme5_013134,0,car,1,0.2924,29,45,47,58,18,13,
20260523_172704_0001184,2026-05-23T17:27:21.815542+00:00,hausern_20_01_26_aufnahme5_013137,0,car,1,0.4316,33,46,49,57,16,11,
20260523_172704_0001185,2026-05-23T17:27:21.827195+00:00,hausern_20_01_26_aufnahme5_013140,0,car,1,0.5151,39,46,58,58,19,12,
20260523_172704_0001186,2026-05-23T17:27:21.839459+00:00,hausern_20_01_26_aufnahme5_013143,0,car,1,0.5743,39,44,60,59,21,15,
20260523_172704_0001187,2026-05-23T17:27:21.855405+00:00,hausern_20_01_26_aufnahme5_013146,0,car,1,0.7971,46,46,63,58,17,12,
20260523_172704_0001188,2026-05-23T17:27:21.867635+00:00,hausern_20_01_26_aufnahme5_013149,0,car,1,0.8075,51,46,69,59,18,13,41
20260523_172704_0001189,2026-05-23T17:27:21.889543+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.7449,53,49,74,61,21,12,41
20260523_172704_0001190,2026-05-23T17:27:21.902753+00:00,hausern_20_01_26_aufnahme5_013155,0,car,1,0.7379,54,48,74,62,20,14,41
20260523_172704_0001191,2026-05-23T17:27:21.928138+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7797,60,52,80,66,20,14,41
20260523_172704_0001192,2026-05-23T17:27:21.940521+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.818,62,52,84,66,22,14,41
20260523_172704_0001193,2026-05-23T17:27:21.953399+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.8284,67,54,88,69,21,15,41
20260523_172704_0001194,2026-05-23T17:27:21.964829+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.7866,72,56,92,71,20,15,41
20260523_172704_0001195,2026-05-23T17:27:21.977682+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8214,78,57,99,72,21,15,41
20260523_172704_0001196,2026-05-23T17:27:21.988942+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8423,83,57,105,75,22,18,41
20260523_172704_0001197,2026-05-23T17:27:22.005571+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8145,87,59,110,75,23,16,41
20260523_172704_0001198,2026-05-23T17:27:22.016577+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.818,89,61,114,79,25,18,41
20260523_172704_0001199,2026-05-23T17:27:22.040105+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8528,96,62,120,81,24,19,41
20260523_172704_0001200,2026-05-23T17:27:22.056494+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8458,100,64,125,82,25,18,41
20260523_172704_0001201,2026-05-23T17:27:22.078355+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8423,106,65,133,85,27,20,41
20260523_172704_0001202,2026-05-23T17:27:22.091372+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8876,109,67,139,88,30,21,41
20260523_172704_0001203,2026-05-23T17:27:22.107320+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8284,117,70,147,90,30,20,41
20260523_172704_0001204,2026-05-23T17:27:22.120697+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8562,123,73,154,94,31,21,41
20260523_172704_0001205,2026-05-23T17:27:22.136434+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8841,132,77,160,98,28,21,41
20260523_172704_0001206,2026-05-23T17:27:22.148215+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8597,137,81,168,102,31,21,41
20260523_172704_0001207,2026-05-23T17:27:22.159457+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8562,144,83,175,106,31,23,41
20260523_172704_0001208,2026-05-23T17:27:22.173106+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8493,150,85,184,110,34,25,41
20260523_172704_0001209,2026-05-23T17:27:22.190686+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8806,159,89,193,115,34,26,41
20260523_172704_0001210,2026-05-23T17:27:22.205392+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8562,166,91,203,118,37,27,41
20260523_172704_0001211,2026-05-23T17:27:22.220215+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8667,181,97,218,124,37,27,41
20260523_172704_0001212,2026-05-23T17:27:22.233542+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8736,192,100,230,128,38,28,41
20260523_172704_0001213,2026-05-23T17:27:22.246699+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8528,207,105,249,133,42,28,41
20260523_172704_0001214,2026-05-23T17:27:22.260152+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8667,217,108,261,138,44,30,41
20260523_172704_0001215,2026-05-23T17:27:22.273649+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8702,231,114,278,146,47,32,41
20260523_172704_0001216,2026-05-23T17:27:22.286023+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8841,242,120,290,154,48,34,41
20260523_172704_0001217,2026-05-23T17:27:22.297611+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8656,255,129,308,163,53,34,41
