timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:18.513237+00:00,20260523_172704_0000958,hausern_05_05_26_aufnahme2_009264,0.0,0.017,63.159,3.155,9.996,0.049,0.482,67.77,1,48.4,51.63,62.8,40.9,3903
2026-05-23T17:27:18.525068+00:00,20260523_172704_0000959,hausern_05_05_26_aufnahme2_009267,0.0,0.01,50.941,2.265,10.388,0.054,0.578,67.82,1,48.4,51.63,62.8,40.9,3903
2026-05-23T17:27:18.540051+00:00,20260523_172704_0000960,hausern_05_05_26_aufnahme2_009270,0.0,0.802,35.748,26.576,11.893,0.052,0.507,67.28,1,48.4,51.63,62.8,40.9,3903
2026-05-23T17:27:18.557025+00:00,20260523_172704_0000961,hausern_05_05_26_aufnahme2_009273,0.0,3.687,46.02,16.638,10.608,0.16,0.689,68.44,1,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.568385+00:00,20260523_172704_0000962,hausern_05_05_26_aufnahme2_009276,0.0,0.004,29.514,13.186,10.091,0.05,0.952,68.32,1,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.579053+00:00,20260523_172704_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.038,46.659,13.75,9.748,0.038,0.456,69.25,1,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.599083+00:00,20260523_172704_0000964,hausern_05_05_26_aufnahme2_009282,0.0,4.494,42.977,2.481,11.806,0.249,0.663,67.97,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.621235+00:00,20260523_172704_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.272,64.68,3.969,10.902,0.238,0.942,66.48,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.633662+00:00,20260523_172704_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.004,44.877,2.363,11.532,0.079,0.458,66.99,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.646526+00:00,20260523_172704_0000967,hausern_05_05_26_aufnahme2_009291,0.0,0.012,44.805,5.151,11.392,0.198,0.493,67.29,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.658548+00:00,20260523_172704_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.005,20.066,3.822,11.035,0.083,0.555,67.4,4,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.671457+00:00,20260523_172704_0000969,hausern_05_05_26_aufnahme2_009297,0.0,0.276,44.371,12.513,10.801,0.318,0.858,67.64,3,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.691692+00:00,20260523_172704_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.252,65.281,5.816,11.094,0.081,0.551,66.75,3,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.703868+00:00,20260523_172704_0000971,hausern_05_05_26_aufnahme2_009303,0.0,0.012,52.268,3.77,10.414,0.087,0.488,66.82,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.718634+00:00,20260523_172704_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.197,67.32,28.774,11.318,0.218,1.386,69.32,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.730927+00:00,20260523_172704_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.009,16.879,26.238,10.539,0.253,0.801,69.44,4,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.756958+00:00,20260523_172704_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.007,59.055,4.192,15.41,0.258,1.074,67.08,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.771035+00:00,20260523_172704_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.016,40.171,3.161,11.217,0.067,0.55,66.93,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.783357+00:00,20260523_172704_0000976,hausern_05_05_26_aufnahme2_009318,0.0,0.077,30.028,3.923,10.934,0.179,0.757,68.4,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.795941+00:00,20260523_172704_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.013,21.844,3.594,11.517,0.089,0.698,68.39,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.808219+00:00,20260523_172704_0000978,hausern_05_05_26_aufnahme2_009324,0.0,0.013,34.994,14.043,10.786,0.16,0.689,69.59,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.823281+00:00,20260523_172704_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.216,32.206,38.842,10.735,0.185,0.647,69.12,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.835941+00:00,20260523_172704_0000980,hausern_05_05_26_aufnahme2_009330,0.0,0.015,58.456,11.754,10.291,0.28,1.435,69.32,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.851727+00:00,20260523_172704_0000981,hausern_05_05_26_aufnahme2_009333,0.0,3.086,68.457,18.299,10.342,0.161,0.62,68.76,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.863432+00:00,20260523_172704_0000982,hausern_05_05_26_aufnahme2_009336,0.0,0.01,54.605,15.063,10.457,0.193,0.656,69.09,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.880162+00:00,20260523_172704_0000983,hausern_05_05_26_aufnahme2_009339,0.0,3.088,40.623,2.804,12.536,0.068,0.61,68.19,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.891264+00:00,20260523_172704_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.016,41.496,16.357,10.209,0.062,0.525,68.31,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.915184+00:00,20260523_172704_0000985,hausern_05_05_26_aufnahme2_009345,0.0,4.307,58.708,4.639,10.451,0.231,0.822,66.52,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.931308+00:00,20260523_172704_0000986,hausern_05_05_26_aufnahme2_009348,0.0,0.003,33.273,2.741,12.31,0.185,0.646,67.49,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.946783+00:00,20260523_172704_0000987,hausern_05_05_26_aufnahme2_009351,0.0,0.03,23.058,3.013,14.496,0.057,0.519,66.89,2,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.961652+00:00,20260523_172704_0000988,hausern_20_01_26_aufnahme5_001986,0.0,0.016,36.5,12.216,13.939,0.083,0.601,66.42,4,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.974712+00:00,20260523_172704_0000989,hausern_20_01_26_aufnahme5_001989,0.0,0.018,31.072,16.371,9.813,0.095,2.267,66.72,6,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:18.997424+00:00,20260523_172704_0000990,hausern_20_01_26_aufnahme5_001992,0.0,1.741,75.325,5.636,12.884,0.089,0.895,65.65,5,48.5,52.03,64.5,41.0,3898
2026-05-23T17:27:19.015818+00:00,20260523_172704_0000991,hausern_20_01_26_aufnahme5_002010,0.0,0.003,27.585,14.91,14.132,0.085,0.726,65.26,4,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.028409+00:00,20260523_172704_0000992,hausern_20_01_26_aufnahme5_002013,0.0,0.017,47.57,4.693,10.284,0.267,1.219,64.54,4,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.039614+00:00,20260523_172704_0000993,hausern_20_01_26_aufnahme5_012564,0.0,0.061,33.037,15.926,10.298,0.017,0.354,65.83,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.052011+00:00,20260523_172704_0000994,hausern_20_01_26_aufnahme5_012567,0.0,0.043,35.426,13.934,11.434,0.005,0.31,67.32,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.063903+00:00,20260523_172704_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.023,32.845,35.645,10.71,0.016,0.613,67.4,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.074956+00:00,20260523_172704_0000996,hausern_20_01_26_aufnahme5_012573,0.0,0.002,56.26,25.607,10.133,0.006,0.31,67.69,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.088079+00:00,20260523_172704_0000997,hausern_20_01_26_aufnahme5_012576,0.0,0.012,55.076,11.751,10.447,0.006,0.309,67.52,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.100689+00:00,20260523_172704_0000998,hausern_20_01_26_aufnahme5_012579,0.0,0.005,42.738,22.561,12.058,0.006,0.307,67.56,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.128772+00:00,20260523_172704_0000999,hausern_20_01_26_aufnahme5_012582,0.0,10.526,51.901,3.986,16.286,0.023,0.865,66.35,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.143997+00:00,20260523_172704_0001000,hausern_20_01_26_aufnahme5_012585,0.0,0.037,41.627,4.111,14.028,0.007,0.386,65.89,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.156667+00:00,20260523_172704_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.033,31.949,3.269,11.332,0.019,0.34,66.2,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.171283+00:00,20260523_172704_0001002,hausern_20_01_26_aufnahme5_012591,0.0,0.009,40.906,2.643,9.961,0.004,0.273,65.86,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.188104+00:00,20260523_172704_0001003,hausern_20_01_26_aufnahme5_012594,0.0,0.01,35.379,24.875,15.784,0.008,0.481,67.26,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.199370+00:00,20260523_172704_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.009,33.356,25.046,10.381,0.006,0.298,67.71,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.211809+00:00,20260523_172704_0001005,hausern_20_01_26_aufnahme5_012600,0.0,0.014,32.071,15.641,10.838,0.021,0.968,67.69,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.223932+00:00,20260523_172704_0001006,hausern_20_01_26_aufnahme5_012603,0.0,0.014,32.655,13.72,10.546,0.022,0.52,67.76,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.238488+00:00,20260523_172704_0001007,hausern_20_01_26_aufnahme5_012606,0.0,3.664,57.012,3.77,10.155,0.006,0.335,67.4,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.250315+00:00,20260523_172704_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.048,56.756,4.32,10.81,0.014,0.547,67.91,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.271954+00:00,20260523_172704_0001009,hausern_20_01_26_aufnahme5_012612,0.0,4.889,70.724,13.329,16.108,0.007,0.287,66.51,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.287915+00:00,20260523_172704_0001010,hausern_20_01_26_aufnahme5_012615,0.0,0.01,56.651,25.415,12.326,0.007,0.285,66.49,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.305588+00:00,20260523_172704_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.011,28.965,2.55,11.452,0.006,0.237,65.59,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.323308+00:00,20260523_172704_0001012,hausern_20_01_26_aufnahme5_012621,0.0,0.012,26.401,14.315,11.827,0.006,0.239,65.44,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.334472+00:00,20260523_172704_0001013,hausern_20_01_26_aufnahme5_012624,0.0,0.009,52.233,3.668,10.518,0.006,0.06,65.43,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.346000+00:00,20260523_172704_0001014,hausern_20_01_26_aufnahme5_012627,0.0,0.013,35.213,14.822,10.561,0.021,0.225,67.32,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.359712+00:00,20260523_172704_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.025,33.868,18.621,13.046,0.007,0.077,67.69,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.370632+00:00,20260523_172704_0001016,hausern_20_01_26_aufnahme5_012633,0.0,0.016,48.583,2.835,10.534,0.015,0.105,68.42,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.388867+00:00,20260523_172704_0001017,hausern_20_01_26_aufnahme5_012636,0.0,0.467,55.451,13.799,16.756,0.022,0.258,67.88,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.403674+00:00,20260523_172704_0001018,hausern_20_01_26_aufnahme5_012639,0.0,0.003,66.177,4.303,13.746,0.006,0.07,67.6,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.418439+00:00,20260523_172704_0001019,hausern_20_01_26_aufnahme5_012642,0.0,0.004,61.298,3.759,14.448,0.006,0.074,68.88,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.430275+00:00,20260523_172704_0001020,hausern_20_01_26_aufnahme5_012645,0.0,0.01,37.3,24.327,11.474,0.005,0.055,69.46,0,48.5,52.03,64.5,42.9,3900
2026-05-23T17:27:19.445545+00:00,20260523_172704_0001021,hausern_20_01_26_aufnahme5_012648,0.0,0.017,28.049,14.466,13.46,0.006,0.06,69.78,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.459488+00:00,20260523_172704_0001022,hausern_20_01_26_aufnahme5_012651,0.0,0.054,44.915,17.524,11.138,0.022,0.334,69.07,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.470801+00:00,20260523_172704_0001023,hausern_20_01_26_aufnahme5_012654,0.0,0.014,30.437,12.464,10.439,0.015,0.162,69.25,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.483074+00:00,20260523_172704_0001024,hausern_20_01_26_aufnahme5_012657,0.0,0.011,29.317,11.77,11.394,0.014,0.165,69.18,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.496358+00:00,20260523_172704_0001025,hausern_20_01_26_aufnahme5_012660,0.0,1.575,56.695,13.928,11.055,0.006,0.057,68.82,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.509982+00:00,20260523_172704_0001026,hausern_20_01_26_aufnahme5_012663,0.0,0.036,52.702,14.214,10.55,0.016,0.099,68.74,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.521235+00:00,20260523_172704_0001027,hausern_20_01_26_aufnahme5_012666,0.0,0.01,50.914,14.884,10.513,0.018,0.167,68.96,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.536308+00:00,20260523_172704_0001028,hausern_20_01_26_aufnahme5_012669,0.0,0.033,61.359,12.854,13.846,0.006,0.058,71.16,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.554056+00:00,20260523_172704_0001029,hausern_20_01_26_aufnahme5_012672,0.0,3.764,41.31,4.002,13.489,0.006,0.064,70.72,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.570626+00:00,20260523_172704_0001030,hausern_20_01_26_aufnahme5_012675,0.0,0.936,48.012,4.571,10.142,0.006,0.058,70.06,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.584109+00:00,20260523_172704_0001031,hausern_20_01_26_aufnahme5_012678,0.0,0.003,32.915,3.756,12.713,0.008,0.064,70.25,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.595834+00:00,20260523_172704_0001032,hausern_20_01_26_aufnahme5_012681,0.0,0.005,34.256,3.68,11.433,0.006,0.058,71.13,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.615717+00:00,20260523_172704_0001033,hausern_20_01_26_aufnahme5_012684,0.0,7.39,45.737,3.313,12.071,0.006,0.077,69.65,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.635715+00:00,20260523_172704_0001034,hausern_20_01_26_aufnahme5_012687,0.0,2.443,56.159,7.169,14.051,0.006,0.054,68.41,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.651331+00:00,20260523_172704_0001035,hausern_20_01_26_aufnahme5_012690,0.0,0.007,39.331,4.308,13.667,0.015,0.098,67.85,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.664777+00:00,20260523_172704_0001036,hausern_20_01_26_aufnahme5_012693,0.0,0.01,32.926,4.591,12.589,0.022,0.233,68.03,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.676888+00:00,20260523_172704_0001037,hausern_20_01_26_aufnahme5_012696,0.0,0.028,32.757,2.036,11.724,0.006,0.067,67.98,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.691767+00:00,20260523_172704_0001038,hausern_20_01_26_aufnahme5_012699,0.0,0.024,17.931,26.609,14.478,0.007,0.064,69.08,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.708207+00:00,20260523_172704_0001039,hausern_20_01_26_aufnahme5_012702,0.0,0.065,42.75,14.401,15.435,0.019,0.208,69.0,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.720383+00:00,20260523_172704_0001040,hausern_20_01_26_aufnahme5_012705,0.0,0.058,42.83,14.597,11.701,0.005,0.058,69.91,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.732568+00:00,20260523_172704_0001041,hausern_20_01_26_aufnahme5_012708,0.0,0.013,41.172,25.523,11.778,0.014,0.124,70.86,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.746671+00:00,20260523_172704_0001042,hausern_20_01_26_aufnahme5_012711,0.0,0.015,50.876,5.915,11.771,0.006,0.06,70.36,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.758098+00:00,20260523_172704_0001043,hausern_20_01_26_aufnahme5_012714,0.0,0.042,28.051,25.742,10.741,0.012,0.093,70.37,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.770089+00:00,20260523_172704_0001044,hausern_20_01_26_aufnahme5_012717,0.0,0.015,40.959,15.62,10.957,0.019,0.14,70.67,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.780940+00:00,20260523_172704_0001045,hausern_20_01_26_aufnahme5_012720,0.0,0.009,55.808,11.954,10.118,0.021,0.241,70.68,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.794446+00:00,20260523_172704_0001046,hausern_20_01_26_aufnahme5_012723,0.0,2.759,38.138,25.247,10.019,0.006,0.059,71.5,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.807862+00:00,20260523_172704_0001047,hausern_20_01_26_aufnahme5_012726,0.0,1.035,50.174,13.179,11.24,0.008,0.068,71.75,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.828442+00:00,20260523_172704_0001048,hausern_20_01_26_aufnahme5_012729,0.0,1.049,36.966,7.971,13.272,0.02,0.251,70.73,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.839263+00:00,20260523_172704_0001049,hausern_20_01_26_aufnahme5_012732,0.0,0.004,28.908,3.429,10.197,0.018,0.226,70.91,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.858837+00:00,20260523_172704_0001050,hausern_20_01_26_aufnahme5_012735,0.0,2.924,55.909,8.386,10.547,0.005,0.053,69.91,0,48.5,52.82,63.9,42.0,3900
2026-05-23T17:27:19.880482+00:00,20260523_172704_0001051,hausern_20_01_26_aufnahme5_012738,0.0,0.01,33.708,2.75,10.773,0.006,0.06,70.64,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.893248+00:00,20260523_172704_0001052,hausern_20_01_26_aufnahme5_012741,0.0,0.025,58.026,2.606,12.143,0.005,0.052,68.65,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.906079+00:00,20260523_172704_0001053,hausern_20_01_26_aufnahme5_012744,0.0,0.003,20.716,12.828,12.547,0.005,0.068,68.56,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.918746+00:00,20260523_172704_0001054,hausern_20_01_26_aufnahme5_012747,0.0,0.027,35.224,12.933,11.739,0.006,0.059,68.66,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.930313+00:00,20260523_172704_0001055,hausern_20_01_26_aufnahme5_012750,0.0,0.041,20.284,14.343,10.837,0.015,0.16,68.99,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.944383+00:00,20260523_172704_0001056,hausern_20_01_26_aufnahme5_012753,0.0,0.016,18.571,14.661,11.249,0.023,0.237,68.54,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.957227+00:00,20260523_172704_0001057,hausern_20_01_26_aufnahme5_012756,0.0,0.063,53.8,14.077,11.916,0.007,0.063,68.9,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.968485+00:00,20260523_172704_0001058,hausern_20_01_26_aufnahme5_012759,0.0,0.009,51.288,13.313,10.52,0.006,0.06,69.98,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:19.987296+00:00,20260523_172704_0001059,hausern_20_01_26_aufnahme5_012762,0.0,6.622,62.061,15.05,11.6,0.007,0.062,69.6,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.005673+00:00,20260523_172704_0001060,hausern_20_01_26_aufnahme5_012765,0.0,4.052,68.633,15.757,12.175,0.006,0.059,68.79,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.018821+00:00,20260523_172704_0001061,hausern_20_01_26_aufnahme5_012768,0.0,0.01,30.028,20.758,12.176,0.006,0.06,68.56,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.032171+00:00,20260523_172704_0001062,hausern_20_01_26_aufnahme5_012771,0.0,0.013,29.345,3.142,12.364,0.005,0.057,69.64,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.043217+00:00,20260523_172704_0001063,hausern_20_01_26_aufnahme5_012774,0.0,0.061,33.509,13.945,10.195,0.006,0.06,71.17,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.060952+00:00,20260523_172704_0001064,hausern_20_01_26_aufnahme5_012777,0.0,2.37,56.615,4.773,10.511,0.017,0.204,70.8,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.076134+00:00,20260523_172704_0001065,hausern_20_01_26_aufnahme5_012780,0.0,0.004,41.954,12.168,14.768,0.018,0.122,70.5,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.091685+00:00,20260523_172704_0001066,hausern_20_01_26_aufnahme5_012783,0.0,0.029,54.536,4.067,15.064,0.011,0.078,69.91,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.102051+00:00,20260523_172704_0001067,hausern_20_01_26_aufnahme5_012786,0.0,0.024,28.549,15.149,10.048,0.005,0.057,70.68,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.115285+00:00,20260523_172704_0001068,hausern_20_01_26_aufnahme5_012789,0.0,0.014,42.184,3.06,10.19,0.004,0.048,71.24,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.131187+00:00,20260523_172704_0001069,hausern_20_01_26_aufnahme5_012792,0.0,4.312,44.465,4.008,10.732,0.017,0.206,70.6,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.146643+00:00,20260523_172704_0001070,hausern_20_01_26_aufnahme5_012795,0.0,0.013,43.845,13.691,12.857,0.006,0.061,70.04,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.158672+00:00,20260523_172704_0001071,hausern_20_01_26_aufnahme5_012798,0.0,0.011,41.397,15.684,11.633,0.005,0.06,70.39,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.170224+00:00,20260523_172704_0001072,hausern_20_01_26_aufnahme5_012801,0.0,0.012,42.063,25.31,11.081,0.006,0.06,70.37,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.195655+00:00,20260523_172704_0001073,hausern_20_01_26_aufnahme5_012804,0.0,8.85,53.198,3.398,16.085,0.006,0.07,68.14,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.207490+00:00,20260523_172704_0001074,hausern_20_01_26_aufnahme5_012807,0.0,0.005,29.854,2.906,11.29,0.015,0.16,67.99,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.223566+00:00,20260523_172704_0001075,hausern_20_01_26_aufnahme5_012810,0.0,0.012,41.19,3.654,15.641,0.006,0.072,67.58,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.235918+00:00,20260523_172704_0001076,hausern_20_01_26_aufnahme5_012813,0.0,0.016,37.217,26.074,11.963,0.007,0.069,67.75,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.250007+00:00,20260523_172704_0001077,hausern_20_01_26_aufnahme5_012816,0.0,0.362,43.796,15.833,10.244,0.006,0.061,68.79,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.265711+00:00,20260523_172704_0001078,hausern_20_01_26_aufnahme5_012819,0.0,0.027,55.694,13.66,13.332,0.018,0.231,68.01,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.281053+00:00,20260523_172704_0001079,hausern_20_01_26_aufnahme5_012822,0.0,0.179,69.657,2.933,14.602,0.006,0.077,68.68,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.298369+00:00,20260523_172704_0001080,hausern_20_01_26_aufnahme5_012825,0.0,0.013,55.228,3.79,16.709,0.013,0.157,67.7,0,48.6,52.82,63.9,41.8,3898
2026-05-23T17:27:20.324531+00:00,20260523_172704_0001081,hausern_20_01_26_aufnahme5_012828,0.0,0.025,46.465,4.11,10.887,0.006,0.067,69.61,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.337183+00:00,20260523_172704_0001082,hausern_20_01_26_aufnahme5_012831,0.0,0.032,33.117,13.348,10.653,0.016,0.152,67.27,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.349578+00:00,20260523_172704_0001083,hausern_20_01_26_aufnahme5_012834,0.0,0.016,33.674,2.721,12.005,0.007,0.073,67.31,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.364407+00:00,20260523_172704_0001084,hausern_20_01_26_aufnahme5_012837,0.0,0.062,28.78,15.071,12.659,0.007,0.07,66.81,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.377258+00:00,20260523_172704_0001085,hausern_20_01_26_aufnahme5_012840,0.0,0.01,22.553,3.907,12.128,0.013,0.078,66.99,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.388228+00:00,20260523_172704_0001086,hausern_20_01_26_aufnahme5_012843,0.0,0.039,20.398,4.134,10.385,0.005,0.056,67.29,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.411424+00:00,20260523_172704_0001087,hausern_20_01_26_aufnahme5_012846,0.0,10.968,73.314,11.004,11.676,0.006,0.058,65.47,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.424120+00:00,20260523_172704_0001088,hausern_20_01_26_aufnahme5_012849,0.0,0.011,42.929,23.791,11.4,0.019,0.352,66.39,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.435598+00:00,20260523_172704_0001089,hausern_20_01_26_aufnahme5_012852,0.0,0.003,40.813,23.869,11.124,0.006,0.079,67.45,0,48.6,52.82,63.4,41.3,3898
2026-05-23T17:27:20.446737+00:00,20260523_172704_0001090,hausern_20_01_26_aufnahme5_012855,0.0,0.034,47.368,26.515,10.4,0.015,0.143,67.77,0,48.6,52.82,63.4,41.3,3898
