frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00752,6,7,6,1,0,0.024,46.14,12.793,10.008,0.119,1.333
00753,39,36,32,4,7,0.003,69.97,21.648,11.543,0.531,3.612
00754,19,18,18,0,1,0.013,28.943,18.542,10.252,0.259,10.862
00755,12,11,10,1,2,0.013,39.388,20.165,12.811,0.51,2.426
00756,13,12,12,0,1,0.969,42.358,18.089,10.88,0.516,1.648
00757,4,3,3,0,1,0.018,36.867,6.682,12.812,0.102,1.182
00758,10,11,10,1,0,0.062,31.802,20.559,10.317,0.328,4.782
00759,14,14,14,0,0,0.069,13.295,15.783,11.337,0.177,5.0
00760,4,4,4,0,0,0.007,40.668,39.64,10.84,0.218,1.151
00761,9,9,9,0,0,0.012,45.318,22.657,12.323,0.13,1.304
00762,12,12,11,1,1,0.028,49.315,20.428,11.424,0.525,6.041
00763,14,13,13,0,1,0.023,51.26,7.196,11.145,0.41,8.917
00764,12,10,10,0,2,0.006,57.686,15.156,10.372,0.447,1.96
00765,12,12,11,1,1,0.014,39.505,19.133,13.268,0.387,1.894
00766,11,9,8,1,3,0.022,52.438,21.448,10.673,0.232,2.101
00767,8,7,6,1,2,0.108,69.276,23.307,13.482,0.327,2.502
00768,56,54,52,2,4,0.006,44.948,5.417,13.348,0.531,5.803
00769,29,29,24,5,5,0.014,27.187,6.952,10.57,0.447,13.187
00770,11,9,7,2,4,0.035,23.817,11.348,10.645,0.174,6.661
00771,60,55,53,2,7,0.024,43.696,17.034,10.326,0.575,4.662
00772,9,10,9,1,0,0.035,54.56,34.695,10.976,0.313,15.841
00773,64,59,58,1,6,0.012,46.139,18.004,10.379,0.558,5.33
00774,49,45,41,4,8,0.016,92.439,22.571,13.435,0.538,10.643
00775,8,7,7,0,1,0.013,50.358,32.044,10.037,0.236,6.177
00776,12,12,12,0,0,0.03,43.755,18.113,10.104,0.156,2.499
00777,5,5,5,0,0,0.036,47.245,6.55,15.245,0.109,1.884
00778,7,9,6,3,1,0.026,75.598,6.687,15.113,0.143,6.195
00779,15,13,13,0,2,0.027,37.043,9.327,10.612,0.318,3.156
00780,14,14,13,1,1,0.023,37.304,22.716,13.062,0.309,3.566
00781,13,15,12,3,1,0.173,53.365,26.319,10.821,0.591,3.323
00782,5,6,5,1,0,0.028,38.302,32.632,9.912,0.12,2.531
00783,22,22,22,0,0,0.188,35.704,16.676,10.156,0.238,6.904
00784,27,25,24,1,3,0.011,61.821,20.544,27.533,0.316,3.908
00785,32,32,29,3,3,0.012,42.647,11.475,12.856,0.381,4.283
00786,8,9,8,1,0,0.037,37.525,28.423,10.116,0.221,5.565
00787,14,15,14,1,0,0.034,47.118,7.058,10.3,0.344,3.041
00788,16,15,14,1,2,0.031,33.839,18.903,12.171,0.345,3.311
00789,13,13,12,1,1,0.032,46.592,4.664,10.29,0.333,3.583
00790,45,51,43,8,2,0.031,32.187,4.989,10.451,0.49,7.632
00791,22,22,21,1,1,0.061,24.477,5.508,15.264,0.473,7.129
00792,8,8,7,1,1,0.005,43.815,5.811,10.51,0.159,3.553
00793,18,18,17,1,1,0.086,30.695,18.874,10.46,0.214,2.929
00794,8,9,8,1,0,0.012,27.484,15.294,10.091,0.449,17.959
00795,14,13,12,1,2,0.026,51.02,4.997,11.721,0.173,2.209
00796,4,3,3,0,1,0.039,34.524,21.286,10.898,0.261,2.511
00797,29,30,20,10,9,0.025,81.75,7.877,10.316,0.363,8.438
00798,36,35,33,2,3,0.012,48.325,7.634,13.036,0.407,4.575
00799,22,22,21,1,1,0.028,54.526,12.061,10.314,0.616,12.061
00800,16,16,15,1,1,0.025,43.603,5.424,10.114,0.211,3.321
00801,106,99,96,3,10,0.104,43.034,5.958,11.366,1.004,14.887
00802,21,18,17,1,4,0.026,33.368,5.517,10.728,0.354,4.497
00803,9,9,9,0,0,0.032,25.802,5.398,18.212,0.179,3.313
00804,125,100,100,0,25,0.009,47.436,16.765,11.741,0.882,11.889
00805,3,3,3,0,0,0.039,32.28,5.132,10.107,0.313,3.806
00806,18,16,12,4,6,0.026,46.427,25.505,13.334,0.215,7.089
00807,23,25,20,5,3,0.027,56.825,19.643,17.897,0.306,5.055
00808,6,6,6,0,0,0.018,55.875,7.014,10.504,0.138,4.662
00809,27,28,20,8,7,0.012,48.465,16.624,10.22,0.35,8.012
00810,24,28,21,7,3,0.036,68.615,16.302,10.189,0.342,5.197
00811,24,20,15,5,9,0.119,60.164,8.098,10.587,0.332,2.61
00812,29,28,26,2,3,0.037,45.659,6.014,10.258,0.337,9.036
00813,8,8,8,0,0,0.043,37.922,13.315,9.849,0.289,10.535
00814,21,21,21,0,0,0.028,32.466,5.589,10.105,0.233,3.198
00815,11,11,9,2,2,0.014,56.066,27.637,10.35,0.357,8.75
00816,22,24,21,3,1,0.025,24.713,21.84,11.601,0.295,5.768
00817,13,11,10,1,3,0.036,55.864,6.854,11.54,0.194,2.017
00818,3,4,3,1,0,0.035,43.071,5.102,11.21,0.341,2.866
00819,71,59,48,11,23,0.088,39.994,5.237,10.974,0.65,4.547
00820,32,31,28,3,4,0.032,57.54,10.88,10.727,0.405,10.277
00821,6,7,6,1,0,0.013,43.186,8.1,11.429,0.669,6.084
00822,22,22,22,0,0,0.017,66.832,24.366,10.926,0.274,5.3
00823,38,18,13,5,25,0.012,25.425,11.7,11.315,0.549,6.354
00824,14,15,14,1,0,0.014,38.997,8.95,12.424,0.558,3.337
00825,25,24,22,2,3,0.105,59.618,11.781,17.181,0.411,7.566
00826,9,9,8,1,1,0.027,43.16,16.757,10.371,0.275,2.225
00827,41,41,37,4,4,0.02,42.312,25.015,12.139,0.414,8.488
00828,12,12,10,2,2,0.016,38.64,16.048,10.052,0.222,17.171
00829,23,22,17,5,6,0.03,38.502,16.45,10.172,0.259,2.488
00830,25,31,18,13,7,0.024,36.797,7.008,10.139,0.346,2.454
00831,21,16,12,4,9,0.029,37.789,9.552,12.448,0.3,2.156
00832,5,5,5,0,0,0.035,40.054,20.894,15.377,0.232,5.678
00833,20,18,14,4,6,0.055,61.139,21.733,12.502,0.3,4.0
00834,17,17,17,0,0,0.031,33.796,5.975,10.403,0.488,3.205
00835,1,1,1,0,0,0.028,29.746,14.459,14.828,0.089,1.718
00836,9,9,9,0,0,0.041,45.801,15.107,10.235,0.226,2.697
00837,3,5,3,2,0,0.05,23.292,16.431,20.873,0.102,5.288
00838,16,16,15,1,1,0.102,40.901,18.713,13.489,0.211,3.308
00839,16,12,9,3,7,0.023,47.059,16.33,9.971,0.176,6.113
00840,30,29,27,2,3,0.029,37.931,20.818,10.246,0.324,5.246
00841,11,11,11,0,0,0.031,62.862,7.172,10.38,0.552,6.262
00842,19,17,16,1,3,0.012,56.175,9.24,13.644,0.228,2.479
00843,17,12,9,3,8,0.029,52.504,8.857,10.435,0.455,2.907
00844,5,6,5,1,0,0.014,60.071,16.596,9.838,0.109,2.415
00845,15,16,15,1,0,0.09,26.952,14.741,10.707,0.209,3.417
00846,34,29,27,2,7,0.073,48.108,7.739,11.477,0.621,12.112
00847,79,81,60,21,19,0.024,36.396,16.701,10.866,0.777,10.532
00848,28,25,25,0,3,0.017,28.577,12.926,13.406,0.411,5.448
00849,70,54,46,8,24,0.019,48.371,19.638,10.944,0.846,8.807
00850,39,34,34,0,5,0.013,30.988,21.888,10.052,0.431,4.288
00851,30,29,29,0,1,0.036,63.123,4.634,11.164,0.475,11.905
00852,30,23,23,0,7,0.012,28.96,21.886,12.855,0.299,3.91
00853,3,8,3,5,0,0.033,23.45,5.986,10.003,0.16,5.164
00854,11,11,11,0,0,0.043,52.234,9.024,14.314,0.154,2.187
00855,24,27,22,5,2,0.1,39.885,25.823,10.339,0.463,8.814
00856,12,16,11,5,1,0.017,59.174,18.376,15.566,0.274,6.133
00857,3,2,2,0,1,0.012,27.711,5.88,11.094,0.1,4.536
00858,35,24,20,4,15,0.03,52.575,8.481,10.302,0.363,2.772
00859,28,27,27,0,1,0.025,40.455,17.553,10.267,0.311,3.782
00860,2,2,2,0,0,0.015,65.966,34.933,10.224,0.279,1.937
00861,72,70,68,2,4,0.037,29.904,20.053,11.055,0.654,9.753
00862,8,8,8,0,0,0.028,54.782,15.681,9.834,0.208,4.501
00863,81,83,80,3,1,0.023,69.84,30.056,12.066,0.741,14.126
00864,26,32,24,8,2,0.023,50.196,8.615,10.543,0.436,7.027
00865,2,2,2,0,0,0.024,26.686,21.276,9.919,0.118,1.926
00866,16,14,14,0,2,0.028,43.659,9.08,12.949,0.475,8.095
00867,37,35,30,5,7,0.049,29.852,17.739,10.232,0.41,6.169
00868,20,22,19,3,1,0.025,44.699,23.146,12.924,0.312,5.683
00869,19,19,19,0,0,0.055,28.506,15.939,13.092,0.34,4.17
00870,7,10,6,4,1,0.207,48.876,7.664,10.661,0.531,7.164
00871,47,47,47,0,0,0.028,42.309,6.108,11.914,0.593,11.611
00872,14,17,13,4,1,0.021,42.131,14.916,10.439,0.639,4.114
00873,27,25,24,1,3,0.036,31.128,4.999,10.676,0.406,6.418
00874,26,24,21,3,5,0.03,41.315,6.895,10.357,0.552,11.748
00875,11,11,9,2,2,0.025,28.936,6.978,9.807,0.194,3.299
00876,8,8,8,0,0,0.037,26.597,4.491,14.455,0.127,3.169
00877,83,93,56,37,27,0.03,33.998,15.613,10.7,1.054,5.76
00878,123,100,97,3,26,0.041,44.347,21.0,12.024,0.971,9.608
00879,32,32,30,2,2,0.042,69.693,20.67,10.609,0.587,9.805
00880,2,2,2,0,0,0.028,59.602,28.282,9.95,0.104,2.323
00881,23,22,19,3,4,0.003,55.232,19.943,10.447,0.236,4.16
00882,4,4,4,0,0,0.011,35.919,16.907,11.263,0.482,3.013
00883,12,12,10,2,2,0.01,35.863,6.494,11.012,0.154,3.346
00884,16,15,13,2,3,0.076,57.674,20.558,13.004,0.462,11.138
00885,38,33,32,1,6,0.019,55.688,24.693,13.064,0.417,5.038
00886,7,7,7,0,0,0.028,51.401,25.316,10.495,0.191,3.783
00887,16,14,14,0,2,0.027,64.082,15.788,10.702,0.236,3.797
00888,30,27,24,3,6,0.023,56.452,11.418,10.939,0.695,7.84
00889,11,11,9,2,2,0.026,38.677,8.873,10.865,0.471,4.592
00890,10,11,9,2,1,0.006,63.976,13.46,11.734,0.4,4.647
00891,4,4,4,0,0,0.029,41.86,18.535,10.934,0.244,6.764
00892,17,11,11,0,6,0.02,38.409,10.05,14.08,0.167,2.568
00893,4,3,2,1,2,0.009,30.954,35.337,10.29,0.38,2.56
00894,20,24,18,6,2,0.068,32.292,25.195,10.786,0.632,6.796
00895,4,4,4,0,0,0.048,42.379,25.32,12.796,0.105,2.304
00896,8,8,6,2,2,0.012,50.908,23.499,10.581,0.124,1.853
00897,1,1,0,1,1,0.022,33.845,19.739,9.951,0.065,1.28
00898,16,15,13,2,3,0.026,32.224,15.403,9.896,0.28,2.634
00899,6,3,3,0,3,0.005,99.351,6.467,10.773,0.342,1.573
00900,24,26,22,4,2,0.035,56.768,11.999,11.276,0.421,9.476
00901,11,11,10,1,1,0.01,48.737,7.786,10.304,0.284,9.433
00902,2,3,2,1,0,0.034,52.408,23.176,11.404,0.092,1.075
00903,4,3,3,0,1,0.095,42.08,18.842,11.661,0.079,1.112
00904,5,5,5,0,0,0.021,75.036,19.431,14.263,0.307,2.107
00905,16,12,10,2,6,0.072,78.499,17.363,12.689,0.209,4.968
00906,19,15,9,6,10,0.022,41.481,23.907,10.282,0.245,4.451
00907,13,11,11,0,2,0.022,68.384,23.307,11.15,0.188,1.47
00908,6,7,6,1,0,0.012,28.034,36.541,10.204,0.12,2.341
00909,20,21,20,1,0,0.02,76.461,18.773,12.795,0.39,2.777
00910,22,22,22,0,0,0.011,34.911,7.003,21.62,0.502,8.077
00911,13,17,11,6,2,0.006,107.697,24.658,15.637,0.244,3.139
00912,5,6,5,1,0,0.013,46.143,17.002,10.857,0.154,1.752
00913,8,5,5,0,3,0.016,28.635,23.791,12.937,0.182,1.036
00914,14,15,14,1,0,0.036,82.146,10.506,12.942,0.196,6.175
00915,5,6,5,1,0,0.013,60.793,15.642,9.949,0.13,1.51
00916,11,11,11,0,0,0.009,56.849,34.235,11.194,0.152,3.057
00917,16,16,16,0,0,0.031,21.899,9.944,15.855,0.205,5.705
00918,13,10,9,1,4,0.015,84.168,20.844,13.881,0.188,6.248
00919,19,24,18,6,1,0.012,47.312,25.144,10.248,0.265,8.948
00920,7,7,6,1,1,0.062,79.9,15.211,10.609,0.614,1.658
00921,1,2,1,1,0,0.053,58.808,20.349,10.411,0.072,1.43
00922,7,7,7,0,0,0.012,72.32,6.911,10.685,0.301,1.444
00923,25,23,23,0,2,0.009,28.864,17.61,11.286,0.264,3.886
00924,33,33,28,5,5,0.014,47.246,14.003,10.991,0.532,15.007
00925,63,54,41,13,22,0.013,51.79,16.961,11.457,0.751,4.35
00926,39,38,35,3,4,0.011,26.098,6.276,13.037,0.615,4.127
00927,13,14,13,1,0,0.028,41.709,19.639,10.815,0.33,6.71
00928,23,21,19,2,4,0.018,66.982,8.296,13.663,0.29,7.73
00929,19,14,14,0,5,0.024,48.348,26.602,11.368,0.224,6.343
00930,10,10,10,0,0,0.022,55.93,22.623,10.338,0.153,2.336
00931,52,52,50,2,2,0.02,87.851,13.82,10.541,0.486,10.137
00932,29,41,27,14,2,0.012,50.078,16.385,16.101,0.883,17.712
00933,2,3,1,2,1,0.015,59.787,5.112,13.317,0.512,2.224
00934,29,32,29,3,0,0.011,54.624,7.916,10.997,0.421,4.097
00935,21,22,17,5,4,0.032,28.596,30.075,10.274,0.496,12.836
00936,8,8,8,0,0,0.004,86.267,32.633,15.613,0.261,14.064
00937,2,2,2,0,0,0.043,50.44,19.106,10.589,0.075,12.383
00938,7,6,6,0,1,0.039,53.325,15.18,12.048,0.182,1.838
00939,1,1,1,0,0,0.012,55.621,14.501,12.716,0.073,4.384
00940,5,5,5,0,0,0.031,43.49,17.248,10.37,0.104,1.858
00941,15,13,13,0,2,0.01,38.497,9.704,9.698,0.168,2.488
00942,23,20,19,1,4,0.027,50.064,6.77,10.037,0.261,3.755
00943,9,9,8,1,1,0.023,82.002,17.462,12.394,0.16,3.795
00944,16,19,15,4,1,0.012,68.115,9.013,10.453,0.712,8.29
00945,3,6,3,3,0,0.029,58.947,22.954,12.728,0.14,2.107
00946,8,8,8,0,0,0.066,52.96,10.63,10.573,0.173,5.126
00947,7,4,4,0,3,0.024,59.977,7.175,10.19,0.223,2.196
00948,41,36,28,8,13,0.028,30.583,5.837,10.36,0.555,6.988
00949,40,41,40,1,0,0.029,53.931,15.976,11.57,0.455,5.341
00950,17,16,15,1,2,0.031,33.984,27.194,10.843,0.341,8.251
00951,26,24,24,0,2,0.007,69.375,26.36,11.179,0.315,5.128
00952,13,14,13,1,0,0.01,29.563,23.887,10.186,0.206,3.897
00953,22,24,15,9,7,0.025,49.644,10.918,10.95,0.417,7.377
00954,3,3,3,0,0,0.016,37.806,6.892,13.007,0.267,2.735
00955,39,40,37,3,2,0.03,33.761,11.15,10.478,0.583,3.835
00956,32,27,25,2,7,0.056,24.358,7.26,10.416,0.491,4.855
00957,34,19,17,2,17,0.025,36.373,21.887,12.012,0.364,9.29
00958,43,42,37,5,6,0.025,31.597,17.786,11.132,0.542,8.456
00959,13,12,12,0,1,0.033,57.386,15.125,10.22,0.277,7.023
00960,6,5,5,0,1,0.012,51.894,19.437,12.833,0.097,2.811
00961,19,7,6,1,13,0.028,29.113,17.704,11.054,0.404,5.152
00962,63,65,62,3,1,0.022,39.764,25.994,10.523,0.592,4.746
00963,4,5,4,1,0,0.023,42.836,35.977,10.231,0.473,3.72
00964,7,7,7,0,0,0.013,52.699,21.402,10.823,0.308,2.107
00965,98,96,94,2,4,0.031,54.941,16.611,11.652,1.198,8.021
00966,42,48,39,9,3,0.036,26.609,19.273,11.175,0.593,6.078
00967,11,10,9,1,2,0.036,40.138,20.095,10.069,0.212,8.053
00968,4,4,4,0,0,0.008,36.801,27.594,10.683,0.136,11.25
00969,15,16,15,1,0,0.015,31.024,20.059,13.192,0.189,2.783
00970,16,17,16,1,0,0.017,56.694,43.187,18.199,0.235,6.475
00971,8,8,8,0,0,0.01,52.247,20.278,12.857,0.341,3.383
00972,44,33,30,3,14,0.01,47.958,6.646,11.084,0.428,7.411
00973,34,28,23,5,11,0.037,58.923,15.703,10.543,0.436,3.771
00974,57,58,51,7,6,0.024,38.525,9.318,11.448,0.617,5.005
00975,22,13,11,2,11,0.032,24.77,6.786,10.101,0.369,3.206
00976,6,6,6,0,0,0.095,32.921,17.152,13.913,0.119,2.962
00977,32,34,27,7,5,0.009,57.95,21.578,12.203,0.591,16.087
00978,5,5,5,0,0,0.013,39.227,19.722,9.828,0.15,2.642
00979,15,15,15,0,0,0.027,58.322,16.519,10.604,0.476,11.679
00980,29,27,27,0,2,0.067,29.761,5.348,10.503,0.429,3.643
00981,27,29,24,5,3,0.036,63.443,17.229,10.28,0.344,4.716
00982,20,21,18,3,2,0.014,41.278,19.999,11.683,0.265,5.105
00983,62,53,45,8,17,0.033,30.801,23.922,13.553,0.83,8.484
00984,33,31,31,0,2,0.028,50.533,18.442,10.485,0.391,4.491
00985,6,6,6,0,0,0.065,42.405,5.885,10.313,0.141,3.476
00986,31,32,31,1,0,0.054,38.595,8.997,10.968,0.452,13.628
00987,84,85,67,18,17,0.022,27.33,15.906,16.475,0.809,11.659
00988,39,33,27,6,12,0.01,40.922,10.135,10.373,0.509,9.243
00989,4,4,4,0,0,0.012,43.711,6.423,10.104,0.34,3.176
00990,5,7,4,3,1,0.027,35.328,5.932,10.205,0.245,12.044
00991,6,5,5,0,1,0.009,50.488,16.491,10.25,0.219,3.427
00992,11,11,11,0,0,0.013,33.8,21.805,10.292,0.146,2.812
00993,14,14,13,1,1,0.021,46.223,6.952,9.969,0.178,3.832
00994,2,2,2,0,0,0.021,55.56,5.673,10.991,0.085,1.82
00995,1,1,1,0,0,0.03,34.621,8.38,11.466,0.049,1.556
00996,9,10,9,1,0,0.022,25.05,16.736,10.74,0.432,2.921
00997,8,8,8,0,0,0.008,49.614,16.625,13.81,0.133,3.617
00998,54,53,42,11,12,0.035,33.435,8.795,10.964,0.591,13.653
00999,12,11,11,0,1,0.016,29.115,33.707,11.368,0.4,6.663
01000,2,1,1,0,1,0.008,57.836,27.115,10.466,0.258,2.584
01001,12,10,9,1,3,0.274,35.121,20.072,10.701,0.497,10.027
01002,35,38,35,3,0,0.044,43.073,18.064,13.69,0.374,5.501
01003,18,18,17,1,1,0.026,52.741,32.683,15.372,0.345,4.586
01004,31,34,27,7,4,0.014,35.648,21.199,10.066,0.366,8.954
01005,76,73,72,1,4,0.028,42.682,7.805,11.606,0.965,14.214
01006,42,40,37,3,5,0.011,36.118,10.031,10.28,0.576,9.43
01007,103,79,78,1,25,0.027,31.075,17.799,11.3,1.006,13.147
01008,7,7,7,0,0,0.171,34.02,5.52,9.944,0.219,3.97
01009,26,28,24,4,2,0.073,35.523,23.834,10.115,0.635,9.801
01010,9,9,6,3,3,0.023,26.78,5.724,10.333,0.218,6.877
01011,18,19,18,1,0,0.078,21.093,16.81,10.125,0.24,3.618
01012,13,13,13,0,0,0.031,38.706,28.887,11.384,0.504,12.908
01013,4,3,3,0,1,0.034,34.007,15.65,10.333,0.109,2.729
01014,82,82,80,2,2,0.035,56.062,18.17,13.736,0.73,7.776
01015,27,22,22,0,5,0.052,65.673,29.729,10.31,0.37,12.562
01016,5,4,4,0,1,0.027,46.512,17.832,10.58,0.135,2.675
01017,15,15,15,0,0,0.013,35.414,5.937,12.746,0.18,4.073
01018,13,12,11,1,2,0.054,31.464,18.56,12.53,0.167,6.161
01019,11,9,5,4,6,0.026,46.319,24.616,9.831,0.15,8.289
01020,59,52,43,9,16,0.005,35.812,21.461,10.603,0.603,4.719
01021,6,6,6,0,0,0.03,45.856,8.463,10.429,0.173,12.117
01022,2,2,2,0,0,0.012,33.264,5.548,10.035,0.155,2.277
01023,12,12,12,0,0,0.119,33.966,7.029,10.232,0.149,7.003
01024,26,27,19,8,7,0.03,49.961,9.128,11.085,0.284,7.694
01025,11,15,9,6,2,0.027,39.05,23.42,10.044,0.268,4.32
01026,25,24,22,2,3,0.04,29.697,19.824,10.873,0.478,8.409
01027,3,4,3,1,0,0.024,39.472,8.824,9.656,0.111,6.447
01028,9,9,9,0,0,0.062,42.927,17.892,13.717,0.13,1.878
01029,15,14,14,0,1,0.036,52.453,8.3,14.352,0.188,7.156
01030,12,8,8,0,4,0.029,37.076,6.231,9.838,0.157,3.037
01031,33,37,33,4,0,0.024,26.943,16.511,10.478,0.712,9.12
01032,10,9,7,2,3,0.029,42.433,6.473,14.406,0.21,4.463
01033,8,8,8,0,0,0.027,26.556,18.327,11.559,0.142,6.796
01034,8,2,2,0,6,0.011,29.109,18.748,11.331,0.157,5.272
01035,12,11,11,0,1,0.067,53.176,7.328,13.049,0.148,2.122
01036,6,4,4,0,2,0.088,52.316,6.505,16.504,0.116,5.106
01037,9,10,9,1,0,0.015,54.254,16.126,10.81,0.345,2.349
01038,27,18,14,4,13,0.005,59.923,7.738,10.721,0.437,3.116
01039,19,15,15,0,4,0.011,27.619,19.715,9.867,0.223,9.901
01040,30,29,25,4,5,0.024,30.084,7.01,12.306,0.398,2.624
01041,6,4,4,0,2,0.028,49.433,15.983,12.984,0.367,1.728
01042,30,26,25,1,5,0.05,38.817,15.614,10.058,0.308,4.042
01043,6,6,6,0,0,0.042,53.834,8.355,10.589,0.314,1.933
01044,8,8,8,0,0,0.077,59.116,18.212,10.167,0.375,1.49
01045,11,11,11,0,0,0.011,54.512,43.637,10.303,0.342,2.847
01046,7,9,4,5,3,0.013,57.471,5.616,9.99,0.156,5.879
01047,14,14,14,0,0,0.01,40.717,18.336,13.182,0.677,6.665
01048,48,51,45,6,3,0.041,80.333,22.782,15.683,0.535,4.939
01049,79,86,63,23,16,0.014,48.459,8.047,13.429,0.897,18.977
01050,18,16,13,3,5,0.01,42.048,15.153,11.789,0.293,2.838
01051,9,9,9,0,0,0.028,65.362,21.0,9.734,0.124,2.08
01052,19,19,18,1,1,0.012,73.556,24.224,12.03,0.232,4.118
01053,7,6,6,0,1,0.021,36.288,6.917,9.956,0.138,4.245
01054,27,27,24,3,3,0.042,40.378,15.133,13.54,0.636,11.869
01055,5,4,4,0,1,0.007,48.942,9.524,10.599,0.114,2.601
01056,50,50,49,1,1,0.01,48.419,13.08,10.707,0.793,4.311
01057,6,8,6,2,0,0.041,37.342,18.815,10.543,0.485,3.721
01058,25,23,18,5,7,0.038,56.433,36.839,13.489,0.519,7.86
01059,3,4,3,1,0,0.027,47.786,29.817,10.249,0.291,3.602
01060,26,29,23,6,3,0.039,66.868,7.256,10.875,0.53,7.12
01061,17,18,16,2,1,0.029,51.363,16.962,12.895,0.253,3.852
01062,24,12,9,3,15,0.033,50.068,5.579,10.235,0.741,3.829
01063,32,27,24,3,8,0.004,51.871,29.488,14.057,0.495,7.291
01064,24,18,17,1,7,0.011,40.471,20.431,10.601,0.325,6.893
01065,22,19,14,5,8,0.032,53.644,6.929,10.392,0.337,7.867
01066,19,21,19,2,0,0.079,44.081,23.064,10.458,0.537,7.375
01067,16,18,16,2,0,0.016,30.678,14.927,9.945,0.235,7.987
01068,2,6,2,4,0,0.025,32.362,14.988,12.779,0.121,2.313
01069,31,35,29,6,2,0.024,39.706,5.262,9.9,0.336,5.605
01070,7,8,7,1,0,0.029,21.071,15.242,10.242,0.174,11.659
01071,8,6,6,0,2,0.049,49.598,12.303,11.07,0.111,6.877
01072,12,12,11,1,1,0.012,52.071,24.452,12.453,0.155,3.872
01073,13,13,13,0,0,0.005,62.475,15.897,11.241,0.344,10.692
01074,6,8,6,2,0,0.014,41.071,21.74,11.22,0.258,1.87
01075,4,5,4,1,0,0.027,43.747,9.13,13.465,0.156,2.484
01076,17,17,16,1,1,0.028,48.738,36.888,10.577,0.613,5.528
01077,12,12,12,0,0,0.034,58.369,22.128,13.298,0.178,4.791
01078,7,7,5,2,2,0.014,23.606,15.945,12.863,0.142,4.838
01079,10,9,8,1,2,0.026,71.443,17.028,10.504,0.162,1.401
01080,37,37,35,2,2,0.057,45.776,24.976,10.324,0.391,9.017
01081,13,13,13,0,0,0.024,54.082,5.357,9.732,0.193,15.041
01082,13,13,11,2,2,0.082,56.318,25.43,14.657,0.205,2.17
01083,7,9,7,2,0,0.067,32.4,22.095,13.233,0.145,1.646
01084,7,7,7,0,0,0.018,58.616,35.216,11.012,0.206,2.604
01085,3,3,3,0,0,0.013,51.317,18.542,9.993,0.083,1.361
01086,7,6,6,0,1,0.021,52.104,18.351,10.608,0.189,4.773
01087,27,24,23,1,4,0.052,57.827,16.796,10.355,0.283,3.188
01088,26,27,24,3,2,0.019,42.399,20.767,15.926,0.341,8.623
01089,19,16,15,1,4,0.013,22.875,19.853,10.469,0.315,6.254
01090,8,8,8,0,0,0.01,57.824,41.97,11.43,0.271,2.129
01091,10,11,10,1,0,0.011,37.221,35.36,11.237,0.306,5.382
01092,8,7,7,0,1,0.035,45.778,33.145,12.935,0.131,2.378
01093,21,21,16,5,5,0.023,57.862,41.881,16.164,0.496,3.133
01094,7,9,7,2,0,0.009,53.08,29.459,15.77,0.403,1.948
01095,7,6,6,0,1,0.013,48.714,33.631,10.084,0.179,1.988
01096,53,49,48,1,5,0.028,83.517,4.886,10.419,0.499,12.873
01097,17,13,13,0,4,0.014,28.527,21.937,11.926,0.253,2.452
01098,10,8,8,0,2,0.008,34.169,20.615,10.353,0.384,2.083
01099,11,11,11,0,0,0.031,25.829,8.063,13.366,0.461,2.007
01100,38,35,35,0,3,0.028,15.151,16.252,10.417,0.506,8.709
01101,39,37,31,6,8,0.035,30.77,16.459,12.723,0.459,4.675
01102,41,37,32,5,9,0.026,49.181,21.372,10.433,0.571,5.019
01103,10,11,10,1,0,0.047,39.742,16.686,11.124,0.431,3.275
01104,5,5,5,0,0,0.032,31.012,19.687,14.604,0.181,1.732
01105,3,3,3,0,0,0.054,70.047,8.973,15.064,0.091,1.791
01106,5,7,3,4,2,0.02,36.9,26.019,11.094,0.241,1.527
01107,30,29,29,0,1,0.013,41.674,9.212,10.257,0.299,5.288
01108,25,23,20,3,5,0.039,43.805,16.361,14.058,0.549,10.416
01109,4,4,4,0,0,0.046,52.794,32.912,16.0,0.154,1.961
01110,12,13,7,6,5,0.078,41.867,23.649,17.294,0.199,2.098
01111,37,38,36,2,1,0.041,47.002,18.802,13.646,0.408,5.373
01112,17,17,17,0,0,0.008,30.01,16.143,10.23,0.244,2.756
01113,21,19,18,1,3,0.01,20.805,6.2,9.976,0.26,3.253
01114,9,8,7,1,2,0.01,42.178,8.835,11.757,0.259,5.274
01115,38,23,21,2,17,0.036,38.206,12.9,15.114,0.442,3.35
01116,46,46,46,0,0,0.09,26.909,14.463,10.865,0.477,13.512
01117,14,14,14,0,0,0.03,53.208,18.895,9.949,0.212,3.013
01118,22,21,17,4,5,0.04,33.603,25.639,12.916,0.322,6.755
01119,11,11,11,0,0,0.014,50.363,5.662,9.875,0.162,11.825
01120,5,6,5,1,0,0.016,44.099,18.532,14.867,0.138,2.983
01121,11,13,10,3,1,0.013,49.188,5.956,10.256,0.312,2.446
01122,21,21,21,0,0,0.027,70.74,16.822,10.471,0.375,3.358
01123,8,9,8,1,0,0.104,82.316,6.065,12.925,0.207,5.355
01124,8,8,8,0,0,0.025,40.499,25.32,10.214,0.122,1.45
01125,13,12,10,2,3,0.021,56.535,5.027,9.858,0.154,4.95
01126,4,4,4,0,0,0.023,44.202,23.136,9.96,0.101,1.393
01127,11,11,10,1,1,0.03,54.868,5.894,10.736,0.494,2.255
