frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,9,7,2,3,0.014,49.767,43.145,18.723,0.154,3.315
E_0001_000337,9,10,8,2,1,0.042,59.418,19.143,15.667,0.421,3.12
E_0001_000338,8,7,6,1,2,0.067,74.225,32.282,16.686,0.527,4.3
E_0001_000339,9,9,7,2,2,5.071,77.952,33.941,15.671,0.712,5.173
E_0001_000340,10,10,8,2,2,0.033,98.367,34.588,16.632,0.338,1.438
E_0001_000341,11,11,9,2,2,0.004,70.929,31.171,15.737,0.187,2.053
E_0001_000342,11,9,7,2,4,0.049,73.137,43.401,15.89,0.352,4.701
E_0001_000343,12,11,8,3,4,16.532,86.466,17.162,18.204,0.432,9.026
E_0001_000344,12,12,8,4,4,0.017,69.104,37.796,19.655,0.494,2.501
E_0001_000345,14,11,8,3,6,0.003,59.372,18.909,17.173,0.274,4.641
E_0001_000346,12,14,9,5,3,0.032,61.684,28.44,18.086,1.514,3.536
E_0001_000347,13,11,9,2,4,2.585,74.185,33.666,23.338,0.189,5.262
E_0001_000348,15,13,11,2,4,0.003,73.813,31.427,16.501,0.201,12.514
E_0001_000349,12,14,10,4,2,0.032,83.961,56.153,15.671,2.873,5.936
E_0001_000350,14,13,11,2,3,0.003,45.18,27.751,17.549,0.211,4.594
E_0002_000136,1,1,1,0,0,0.009,60.437,33.747,15.96,0.193,2.962
E_0002_000137,1,1,1,0,0,0.041,61.757,29.41,16.125,0.332,5.121
E_0002_000138,1,1,1,0,0,0.033,56.074,33.394,15.41,0.133,0.87
E_0002_000139,1,1,1,0,0,0.385,78.164,48.446,21.412,0.053,0.707
E_0002_000140,1,1,1,0,0,0.003,47.554,42.859,17.637,0.051,0.701
E_0002_000141,1,1,1,0,0,0.014,47.393,44.849,18.963,0.059,0.802
E_0002_000142,1,1,1,0,0,0.326,48.523,42.503,20.887,0.352,1.661
E_0002_000143,1,1,1,0,0,7.303,63.275,30.041,17.126,0.051,0.703
E_0002_000144,1,1,1,0,0,0.009,64.415,30.804,19.807,0.049,5.166
E_0002_000145,1,0,0,0,1,0.016,61.42,32.309,24.08,0.039,1.391
E_0002_000146,1,0,0,0,1,0.022,76.353,50.229,16.048,0.04,0.61
E_0002_000147,1,1,1,0,0,0.008,55.977,43.598,16.819,0.052,0.611
E_0002_000148,1,1,1,0,0,0.04,51.186,46.607,15.628,0.153,1.449
E_0002_000149,1,1,1,0,0,0.004,52.309,44.446,20.33,0.203,1.839
E_0002_000150,1,1,1,0,0,9.205,84.423,30.115,23.444,0.055,0.57
E_0004_000769,7,6,6,0,1,0.012,71.872,28.737,18.609,0.106,0.993
E_0004_000770,7,7,7,0,0,0.006,69.373,28.796,18.067,0.111,1.522
E_0004_000771,6,6,6,0,0,0.004,69.761,26.073,18.576,0.381,2.552
E_0004_000772,7,6,6,0,1,1.096,76.425,28.962,22.901,0.355,1.34
E_0004_000773,8,8,8,0,0,0.01,71.977,31.302,16.667,0.126,4.462
E_0004_000774,7,7,7,0,0,0.013,76.392,26.009,21.915,0.288,1.094
E_0004_000775,8,8,8,0,0,0.026,74.14,26.981,16.525,0.427,2.135
E_0004_000776,8,8,8,0,0,0.031,55.987,26.878,21.005,0.125,1.04
E_0004_000777,8,8,8,0,0,4.053,75.404,25.157,18.745,0.127,1.049
E_0004_000778,8,8,8,0,0,0.012,46.932,49.386,19.516,0.124,4.561
E_0004_000779,8,8,8,0,0,0.016,77.228,48.0,16.079,0.124,4.201
E_0004_000780,7,7,7,0,0,4.089,70.34,29.503,25.878,0.129,1.054
E_0004_000781,8,8,8,0,0,0.016,76.705,25.095,21.342,0.126,3.586
E_0004_000782,11,10,9,1,2,0.008,92.374,32.888,21.888,0.152,3.466
E_0004_000783,10,10,9,1,1,0.012,54.547,28.112,18.205,0.16,1.107
E_0004_000784,9,9,8,1,1,15.226,86.724,17.786,15.328,0.389,1.557
E_0004_000785,9,9,9,0,0,0.003,55.921,27.934,21.064,0.134,3.917
E_0004_000786,9,8,8,0,1,0.009,56.511,32.022,23.938,0.484,1.269
E_0004_000787,9,8,8,0,1,0.011,55.179,16.248,16.494,0.142,4.188
E_0004_000788,9,9,8,1,1,0.028,59.573,45.695,30.9,0.148,1.351
E_0004_000789,10,8,8,0,2,0.013,89.676,31.601,16.989,0.143,3.219
E_0004_000790,10,9,9,0,1,0.043,73.264,33.181,18.261,0.133,1.855
E_0004_000791,10,9,9,0,1,0.014,74.193,30.638,18.02,0.138,4.758
E_0004_000792,10,8,8,0,2,4.795,77.66,28.262,15.293,0.277,6.259
E_0004_000793,10,9,8,1,2,2.591,89.745,16.143,15.02,0.134,4.152
E_0004_000794,10,10,9,1,1,0.008,69.077,25.325,15.607,0.145,1.139
E_0004_000795,10,9,9,0,1,0.009,86.006,13.302,16.375,0.237,2.069
E_0004_000796,10,10,9,1,1,0.613,74.87,14.29,21.035,0.156,1.266
E_0004_000797,9,11,8,3,1,0.004,66.279,13.28,22.376,0.529,1.341
E_0004_000798,10,9,8,1,2,8.413,94.773,32.401,18.655,0.14,1.086
E_0004_000799,9,11,9,2,0,0.037,77.063,32.21,19.016,0.392,1.445
E_0004_000800,8,11,8,3,0,1.177,50.364,55.585,17.036,0.146,1.207
E_0004_000830,6,7,6,1,0,0.015,65.722,39.582,15.148,0.118,1.718
E_0004_000831,6,6,6,0,0,0.006,87.581,16.842,19.147,0.106,9.134
E_0004_000832,6,7,6,1,0,0.004,89.364,12.817,20.737,0.383,4.387
E_0004_000833,6,7,6,1,0,0.054,60.973,31.364,19.901,0.554,2.664
E_0004_000834,6,6,6,0,0,0.008,74.199,30.065,20.886,0.133,0.99
E_0004_000835,7,9,7,2,0,0.004,60.463,27.342,18.763,0.348,1.163
E_0004_000836,7,8,7,1,0,0.044,59.438,44.305,17.982,0.132,1.021
E_0004_000837,7,8,7,1,0,0.013,49.428,41.163,22.1,0.395,2.28
E_0004_000838,7,8,7,1,0,0.013,63.813,26.374,17.805,0.127,5.278
E_0004_000839,7,8,7,1,0,2.678,71.308,26.635,19.05,0.364,1.945
E_0004_000840,7,9,7,2,0,0.009,98.26,27.228,23.31,0.133,4.332
E_0004_000841,7,8,7,1,0,0.004,51.367,27.151,17.853,0.455,2.186
E_0004_000842,7,9,7,2,0,0.025,52.09,21.75,19.793,0.133,2.566
E_0004_000843,8,11,8,3,0,0.021,50.989,28.706,17.837,0.153,5.718
E_0004_000844,8,9,8,1,0,0.023,52.905,26.569,19.245,0.146,3.317
E_0004_000845,7,6,6,0,1,0.665,84.118,26.097,20.549,0.245,1.089
E_0004_000846,7,8,7,1,0,0.005,57.618,41.906,20.158,0.369,2.601
E_0004_000847,8,9,8,1,0,0.016,50.813,21.864,15.836,0.581,6.925
E_0004_000848,8,9,7,2,1,0.031,52.114,30.258,15.944,0.139,3.754
E_0004_000849,8,10,8,2,0,0.006,57.773,42.771,18.675,0.153,4.813
E_0004_000850,8,11,6,5,2,0.004,53.923,42.619,20.155,0.607,2.363
E_0015_000962,13,15,12,3,1,0.02,79.036,51.945,21.112,0.579,6.853
E_0015_000963,11,12,11,1,0,0.009,66.392,31.207,15.478,0.17,5.741
E_0015_000964,11,13,10,3,1,0.004,55.402,29.774,24.084,0.191,2.186
E_0015_000965,12,13,11,2,1,0.004,55.381,28.89,15.444,0.574,3.568
E_0015_000966,13,14,11,3,2,14.748,73.478,37.901,18.428,0.227,1.927
E_0015_000967,13,13,13,0,0,0.004,51.236,49.943,19.459,0.179,4.361
E_0015_000968,13,14,13,1,0,1.688,87.461,31.104,18.249,0.18,2.291
E_0015_000969,13,13,13,0,0,0.006,52.322,36.68,18.219,0.803,8.585
E_0015_000970,13,14,13,1,0,0.013,62.958,24.291,20.22,0.185,2.58
E_0015_000971,12,14,12,2,0,0.027,78.241,31.016,19.295,0.726,6.43
E_0015_000972,13,13,13,0,0,0.005,52.366,30.381,20.917,0.181,1.435
E_0015_000973,12,15,12,3,0,0.017,62.961,28.999,17.045,0.202,5.551
E_0015_000974,11,15,11,4,0,0.019,51.44,33.762,21.442,0.207,2.617
E_0015_000975,12,14,11,3,1,0.016,85.783,31.232,16.213,0.554,5.96
E_0015_000976,12,13,12,1,0,0.004,81.001,31.815,18.587,0.284,1.564
E_0015_000977,12,14,12,2,0,0.023,71.711,32.267,19.27,0.183,7.67
E_0015_000978,12,15,12,3,0,0.019,75.129,48.108,25.245,0.662,6.02
E_0015_000979,11,11,11,0,0,0.052,47.95,28.628,17.939,0.495,2.3
E_0015_000980,11,11,11,0,0,0.036,76.678,33.178,16.172,0.157,6.041
E_0015_000981,11,12,11,1,0,0.047,53.238,29.989,17.009,0.801,4.747
E_0015_000982,11,11,11,0,0,0.019,65.796,44.842,17.932,0.152,1.268
E_0015_000983,11,11,11,0,0,0.034,80.365,31.3,19.12,0.162,1.291
E_0015_000984,11,12,11,1,0,0.016,54.973,26.138,20.012,0.176,4.018
E_0015_000985,11,11,9,2,2,0.029,54.91,43.506,23.968,0.582,1.544
E_0015_000986,10,11,8,3,2,0.026,72.936,54.856,20.186,0.43,1.899
E_0015_000987,9,8,8,0,1,0.015,70.836,29.496,15.827,0.139,6.47
E_0015_000988,9,14,9,5,0,0.039,52.573,31.381,25.884,1.015,2.31
E_0015_000989,9,14,8,6,1,0.016,66.536,48.682,18.64,0.185,1.372
E_0015_000990,9,11,8,3,1,0.019,58.038,35.282,17.48,0.347,7.098
E_0015_000991,10,10,8,2,2,0.019,50.219,34.708,24.016,0.214,2.164
E_0015_000992,8,9,8,1,0,0.012,49.89,35.128,16.142,0.126,1.231
E_0015_000993,8,10,8,2,0,0.007,81.413,55.192,20.04,0.15,1.241
E_0015_000994,8,8,8,0,0,0.004,53.64,32.384,15.502,0.126,1.093
E_0015_000995,8,8,8,0,0,0.004,47.37,52.727,16.894,0.129,1.103
E_0015_000996,10,10,10,0,0,0.003,53.158,48.083,14.758,0.125,1.175
E_0015_000997,10,9,9,0,1,1.583,88.082,13.234,16.857,0.439,3.773
E_0015_000998,11,12,11,1,0,3.424,92.372,33.397,15.115,0.166,1.482
E_0015_000999,11,13,11,2,0,0.004,83.543,13.317,17.15,0.605,8.245
E_0015_001000,11,11,11,0,0,0.011,87.145,34.387,19.621,0.791,6.066
E_0015_001001,10,10,10,0,0,0.015,50.46,26.547,17.802,0.148,5.925
E_0015_001002,10,10,10,0,0,0.028,58.301,26.263,19.928,0.146,1.257
E_0015_001003,10,10,10,0,0,0.06,50.024,30.499,16.795,0.211,1.43
E_0015_001004,10,10,10,0,0,0.055,97.884,51.539,16.518,0.205,1.562
E_0015_001005,9,9,9,0,0,0.011,50.536,48.462,15.412,0.269,2.134
E_0015_001006,9,9,9,0,0,0.017,68.375,46.922,15.327,0.16,8.557
E_0015_001007,9,9,9,0,0,0.016,94.341,27.915,16.022,0.316,7.434
E_0015_001008,9,9,9,0,0,0.015,72.453,20.685,17.795,0.33,6.456
E_0015_001009,10,11,9,2,1,0.009,89.35,35.641,16.394,0.152,3.051
E_0015_001010,11,12,11,1,0,0.004,47.213,28.082,20.284,0.169,1.464
E_0015_001011,12,13,12,1,0,0.028,51.717,28.093,20.078,0.589,1.667
E_0015_001012,12,12,11,1,1,0.759,76.133,31.637,20.884,0.167,1.331
E_0015_001013,12,12,12,0,0,0.004,48.365,26.52,16.225,0.239,1.537
E_0015_001014,12,12,12,0,0,0.608,75.058,43.806,17.702,0.406,2.422
E_0015_001015,12,11,11,0,1,0.014,74.574,20.068,15.673,0.29,1.301
E_0015_001016,12,11,11,0,1,17.248,85.559,13.544,22.302,0.3,1.408
E_0015_001017,11,11,11,0,0,0.014,65.758,13.355,20.447,0.561,3.111
E_0015_001018,11,11,11,0,0,2.863,92.004,18.907,15.749,0.156,1.313
E_0015_001019,11,11,11,0,0,0.015,71.313,39.735,21.482,0.156,1.287
E_0015_001020,11,11,11,0,0,0.009,53.778,14.217,20.035,0.509,2.57
E_0015_001021,11,11,11,0,0,0.074,51.072,14.016,19.264,0.677,2.143
E_0015_001022,12,12,12,0,0,0.083,72.938,34.63,21.68,0.172,1.33
E_0015_001023,12,12,12,0,0,0.003,71.063,32.502,15.738,0.182,1.629
E_0015_001024,12,12,12,0,0,0.056,55.182,29.947,17.15,0.359,1.342
E_0015_001025,12,10,10,0,2,0.058,53.115,29.382,19.429,0.615,2.076
E_0021_000993,6,6,6,0,0,0.428,66.809,28.617,25.423,0.115,1.181
E_0021_000994,6,6,6,0,0,0.003,62.547,30.852,18.11,0.404,1.357
E_0021_000995,6,6,6,0,0,0.018,83.656,35.879,17.055,0.118,1.1
E_0021_000996,6,6,6,0,0,0.018,74.317,45.414,18.974,0.57,1.47
E_0021_000997,6,6,6,0,0,0.014,66.505,29.374,24.508,0.153,1.38
E_0021_000998,6,6,6,0,0,0.015,65.883,29.784,17.528,0.111,1.101
E_0021_000999,5,5,5,0,0,0.042,53.656,42.842,17.95,0.23,5.247
E_0021_001000,6,6,6,0,0,0.016,95.516,26.773,17.798,0.101,2.758
E_0021_001001,7,7,7,0,0,5.418,65.171,34.469,16.697,0.114,1.949
E_0021_001002,6,6,6,0,0,0.018,64.913,51.567,18.489,0.239,1.465
E_0021_001003,6,7,6,1,0,0.014,71.368,29.58,22.019,0.433,2.455
E_0021_001004,7,7,7,0,0,0.003,49.0,24.872,22.595,0.218,1.473
E_0021_001005,7,7,7,0,0,0.449,76.161,27.472,17.226,0.117,2.263
E_0021_001006,7,7,7,0,0,4.185,79.225,14.039,18.924,0.125,1.197
E_0021_001007,7,7,7,0,0,2.741,80.488,29.597,20.328,0.454,1.495
E_0021_001008,7,7,7,0,0,0.004,58.773,22.439,15.352,0.201,1.659
E_0021_001009,7,7,7,0,0,3.517,61.827,29.542,17.063,0.125,1.143
E_0021_001010,7,7,7,0,0,0.017,54.151,27.851,25.363,0.333,9.209
E_0021_001011,8,7,7,0,1,0.011,62.214,54.992,18.444,0.285,4.153
E_0021_001012,7,7,7,0,0,0.017,74.601,37.164,19.58,0.131,1.051
E_0021_001013,7,7,7,0,0,0.332,85.984,32.045,19.474,0.378,1.245
E_0021_001014,7,7,7,0,0,0.006,82.514,32.126,20.235,0.111,0.974
E_0021_001015,7,7,7,0,0,0.011,60.699,39.799,17.425,0.119,0.923
E_0021_001016,7,7,7,0,0,0.037,59.846,42.082,15.006,0.121,0.966
E_0021_001017,7,7,7,0,0,0.024,85.067,18.071,15.881,0.135,0.943
E_0021_001018,7,7,7,0,0,0.003,67.908,15.632,15.168,0.109,7.568
E_0021_001019,7,7,7,0,0,0.004,48.123,13.72,25.153,0.413,1.562
E_0021_001020,6,6,6,0,0,3.581,100.44,32.437,18.62,0.41,5.365
E_0021_001021,7,6,6,0,1,2.31,92.005,12.312,15.342,0.23,0.997
E_0021_001022,6,7,5,2,1,0.009,73.457,24.24,17.433,0.112,3.506
E_0021_001023,6,6,6,0,0,0.015,72.707,23.684,18.553,0.147,3.025
E_0021_001024,6,6,6,0,0,0.003,77.526,18.721,20.507,0.108,0.852
E_0021_001025,6,6,6,0,0,0.006,70.752,19.313,19.709,0.133,0.899
F_0001_000318,23,15,9,6,14,0.003,70.22,18.462,19.626,0.189,1.084
F_0001_000319,20,10,6,4,14,0.062,48.46,20.448,16.018,0.169,0.829
F_0001_000320,18,11,8,3,10,0.203,91.444,17.966,22.803,0.175,0.677
F_0002_000389,24,21,16,5,8,0.003,88.822,18.384,23.061,0.557,1.689
F_0002_000390,25,18,12,6,13,0.012,89.241,19.824,18.584,1.606,2.141
F_0002_000391,21,20,10,10,11,0.014,90.765,18.211,16.567,0.475,3.18
F_0002_000392,23,22,13,9,10,0.027,51.388,44.092,17.117,0.29,1.019
F_0002_000393,24,17,11,6,13,0.005,48.493,42.46,18.192,0.467,7.522
F_0002_000394,25,18,14,4,11,0.018,67.906,28.075,22.8,0.689,2.459
F_0002_000395,27,20,12,8,15,0.02,76.378,43.626,17.1,0.418,4.165
F_0002_000396,21,19,12,7,9,0.004,83.292,22.84,20.009,0.306,1.353
F_0002_000397,23,21,12,9,11,0.003,47.634,32.604,18.353,0.876,2.712
F_0002_000398,24,20,13,7,11,0.018,45.536,49.845,16.187,1.303,7.378
F_0002_000399,20,19,12,7,8,0.019,59.852,39.243,21.832,0.257,1.32
F_0002_000400,24,23,13,10,11,0.02,49.445,27.866,20.064,0.265,1.197
F_0003_000229,32,28,14,14,18,0.004,49.86,49.069,18.787,0.724,2.243
F_0003_000230,30,27,20,7,10,0.017,46.744,46.959,17.23,1.18,5.891
F_0003_000231,32,28,16,12,16,0.021,56.317,47.688,20.781,0.343,7.049
F_0003_000232,31,28,18,10,13,0.025,51.59,24.704,21.391,0.388,1.331
F_0003_000233,31,28,19,9,12,0.033,56.017,28.809,17.48,0.363,1.621
F_0003_000234,30,26,18,8,12,0.01,55.807,27.557,19.246,0.311,6.094
F_0003_000235,29,25,15,10,14,0.031,63.361,27.811,18.825,0.695,8.949
F_0003_000236,28,32,17,15,11,0.025,57.606,43.376,23.179,0.613,2.129
F_0003_000237,24,27,14,13,10,0.004,100.239,33.123,19.767,0.553,4.158
F_0003_000238,23,24,12,12,11,0.015,74.133,29.64,17.968,0.332,4.271
F_0003_000239,26,25,17,8,9,0.028,59.237,31.62,15.867,0.31,7.734
F_0003_000240,26,24,14,10,12,0.118,55.657,34.012,17.529,1.014,1.602
F_0004_000424,26,24,24,0,2,0.026,82.123,52.241,19.654,0.286,2.411
F_0004_000425,25,21,21,0,4,0.021,58.589,46.611,21.346,0.268,2.356
F_0004_000426,25,23,22,1,3,0.025,73.356,31.411,19.711,0.327,5.909
F_0004_000427,27,24,24,0,3,0.024,72.137,31.842,18.859,0.306,6.787
F_0004_000428,29,29,24,5,5,0.021,57.401,40.344,21.686,0.511,4.862
F_0004_000429,28,28,25,3,3,0.029,72.413,31.672,17.057,1.184,9.353
F_0004_000430,27,28,26,2,1,0.023,49.892,25.584,17.944,0.313,6.356
F_0004_000431,27,24,24,0,3,0.03,58.589,48.047,20.023,0.288,3.699
F_0004_000432,25,23,23,0,2,0.03,65.814,24.71,20.838,0.901,5.967
F_0004_000433,26,26,24,2,2,0.02,81.04,51.815,15.866,0.28,5.505
F_0004_000434,26,23,21,2,5,0.004,58.469,23.851,16.66,0.292,4.092
F_0004_000435,25,20,19,1,6,0.054,83.343,49.549,16.952,0.579,5.008
F_0004_000436,23,20,17,3,6,0.033,51.546,52.485,17.088,0.665,3.665
F_0004_000437,23,22,22,0,1,0.039,51.62,51.475,16.043,0.459,8.589
F_0004_000438,22,21,20,1,2,0.075,99.156,49.59,15.484,1.101,3.793
F_0004_000439,23,20,20,0,3,0.383,91.396,29.759,21.609,0.538,3.643
F_0004_000440,24,22,20,2,4,0.003,69.214,50.271,15.556,0.283,6.811
F_0004_000441,22,21,21,0,1,0.006,65.733,50.973,20.984,0.31,3.067
F_0004_000442,24,23,23,0,1,0.856,93.643,16.48,21.157,0.27,2.575
F_0004_000443,25,22,22,0,3,0.004,70.982,16.33,18.377,0.278,7.479
F_0004_000444,26,24,23,1,3,0.027,69.363,33.938,17.544,0.294,8.017
F_0004_000445,26,22,22,0,4,0.036,91.547,47.203,16.268,1.421,10.254
F_0004_000446,22,19,19,0,3,0.013,73.392,33.944,20.789,0.595,5.855
F_0004_000447,21,20,19,1,2,0.016,61.033,28.551,21.635,0.25,8.938
F_0004_000448,23,22,21,1,2,0.026,60.032,29.398,16.751,1.565,6.975
F_0004_000449,22,21,17,4,5,0.016,62.963,61.111,20.143,0.264,8.088
F_0004_000450,21,22,20,2,1,0.004,62.712,28.176,19.422,0.602,8.306
F_0004_000451,22,21,19,2,3,0.016,63.688,27.549,23.148,0.361,3.527
F_0004_000452,24,22,19,3,5,0.051,62.656,27.868,18.881,0.266,2.589
F_0004_000453,22,24,17,7,5,0.022,57.136,29.328,18.148,0.41,6.318
F_0004_000454,21,20,16,4,5,0.119,79.603,29.01,20.088,0.434,7.917
F_0004_000455,21,19,15,4,6,0.014,119.393,30.479,17.949,0.238,6.617
F_0004_000456,18,19,17,2,1,0.005,56.528,30.013,18.2,0.239,7.713
F_0004_000457,17,22,17,5,0,0.014,48.757,30.861,22.087,1.344,9.287
F_0004_000458,19,20,16,4,3,0.014,47.871,32.246,16.055,0.307,7.34
F_0004_000459,17,16,12,4,5,0.026,60.373,29.205,16.901,0.224,7.528
F_0004_000460,15,14,11,3,4,0.022,62.417,28.156,15.707,0.222,7.74
F_0004_000461,14,15,13,2,1,0.023,62.431,32.395,20.563,0.278,4.559
F_0004_000462,13,15,13,2,0,0.007,82.537,39.482,18.333,0.198,5.776
F_0004_000463,13,13,11,2,2,0.011,58.677,32.455,16.563,0.189,8.097
F_0004_000464,14,13,13,0,1,0.177,83.822,30.117,15.749,1.068,10.326
F_0004_000465,13,15,11,4,2,0.035,54.863,27.889,15.739,0.553,4.041
F_0004_000466,14,16,12,4,2,0.009,53.33,25.912,18.587,0.532,2.939
F_0004_000467,13,14,11,3,2,0.01,54.701,23.911,18.125,0.211,4.839
F_0004_000468,11,14,9,5,2,0.031,64.512,50.614,16.903,0.547,5.228
F_0004_000469,17,12,11,1,6,0.01,55.439,48.193,16.542,1.185,8.011
F_0004_000470,14,16,14,2,0,0.018,73.537,54.91,17.128,0.196,1.907
NR_0004_000380,23,17,11,6,12,0.01,55.355,48.565,18.812,0.22,6.423
NR_0005_000130,19,21,6,15,13,0.015,66.372,34.914,19.723,0.487,2.404
NR_0005_000131,22,19,8,11,14,0.087,66.28,49.657,18.105,0.253,9.776
NR_0006_000326,13,14,11,3,2,0.016,93.07,29.709,27.23,0.197,2.448
NR_0006_000327,14,15,13,2,1,0.003,45.69,47.606,15.276,0.591,6.9
NR_0006_000328,14,17,8,9,6,0.069,52.856,34.044,16.089,0.385,3.396
NR_0006_000329,12,16,9,7,3,0.044,51.653,33.01,15.502,0.233,2.263
NR_0006_000330,13,15,7,8,6,0.019,53.734,58.744,17.756,0.213,4.526
NR_0006_000331,11,15,11,4,0,0.022,89.565,33.897,16.377,0.463,6.217
NR_0006_000332,13,16,9,7,4,0.034,50.824,48.216,17.88,0.347,2.087
NR_0006_000333,9,14,7,7,2,0.016,53.386,46.949,19.339,0.743,2.704
NR_0006_000334,9,16,6,10,3,0.03,98.235,22.383,17.701,0.606,9.971
NR_0006_000335,12,13,6,7,6,0.009,86.416,27.775,19.803,0.197,5.619
NR_0006_000336,13,15,6,9,7,0.034,85.672,37.025,20.39,0.23,2.494
NR_0006_000337,12,12,7,5,5,0.005,63.041,31.521,20.985,0.566,4.633
NR_0006_000338,13,13,8,5,5,0.012,45.18,29.46,17.084,0.175,6.294
NR_0006_000339,12,13,7,6,5,0.007,73.699,35.259,17.021,0.184,7.748
NR_0006_000340,9,14,5,9,4,0.012,75.947,31.951,18.239,0.629,3.086
NR_0006_000341,14,14,14,0,0,0.015,50.814,28.515,19.597,0.18,1.979
NR_0006_000342,15,16,15,1,0,0.02,79.736,29.864,17.925,0.197,5.687
NR_0006_000343,15,16,15,1,0,0.021,58.806,23.949,15.032,0.206,4.015
NR_0006_000344,15,15,15,0,0,0.038,72.007,34.041,23.942,0.269,2.339
NR_0006_000345,15,15,15,0,0,0.034,72.658,32.449,15.726,0.186,1.877
NR_0006_000346,15,15,15,0,0,0.017,53.24,49.452,20.431,0.646,5.66
NR_0006_000347,16,18,15,3,1,0.01,70.77,48.819,19.489,0.225,11.296
NR_0006_000348,17,16,16,0,1,0.023,49.415,46.327,18.763,0.229,9.318
NR_0006_000349,18,17,16,1,2,0.011,48.109,45.664,19.364,0.662,3.795
NR_0006_000350,18,16,16,0,2,0.03,96.944,51.869,15.1,0.209,9.667
NR_0006_000351,17,18,16,2,1,0.03,77.273,37.18,20.059,0.219,8.549
NR_0006_000352,18,18,17,1,1,0.01,60.849,23.541,15.263,0.796,3.034
NR_0006_000353,17,18,16,2,1,0.009,60.363,23.491,15.108,0.22,2.331
NR_0006_000354,16,17,16,1,0,0.01,65.263,67.406,16.988,0.216,4.796
NR_0006_000355,17,16,15,1,2,0.037,57.879,69.911,16.1,0.52,2.412
NR_0006_000356,16,16,15,1,1,0.003,58.785,52.376,14.925,0.208,3.669
NR_0006_000357,15,15,14,1,1,0.016,96.356,43.867,16.135,0.692,4.218
NR_0006_000358,15,15,14,1,1,6.531,86.356,23.313,17.154,0.433,2.385
NR_0006_000359,15,15,14,1,1,0.003,64.523,12.058,22.565,0.199,6.4
NR_0006_000360,14,14,14,0,0,0.037,95.714,33.366,15.579,0.548,3.441
NR_0006_000361,16,17,15,2,1,0.006,44.75,13.843,16.54,0.208,7.709
NR_0007_000340,26,20,14,6,12,0.024,60.98,39.334,15.728,1.176,2.054
NR_0009_000002,11,13,7,6,4,0.012,73.023,49.49,17.506,0.916,2.294
N_0001_000798,36,34,32,2,4,1.539,99.322,24.061,17.014,0.557,3.17
N_0001_000799,35,35,34,1,1,1.06,93.476,46.744,15.445,0.466,8.823
N_0001_000800,35,34,33,1,2,0.018,47.932,22.54,19.538,0.416,3.771
N_0001_000951,26,23,20,3,6,15.545,78.397,12.314,15.454,1.145,9.694
N_0001_000952,24,25,21,4,3,0.017,60.954,34.833,21.88,0.431,5.443
N_0001_000953,24,21,18,3,6,0.004,70.657,32.041,19.202,0.273,7.767
N_0001_000954,24,25,21,4,3,0.003,72.731,25.81,18.666,0.485,9.263
N_0001_000955,24,26,20,6,4,0.013,98.19,19.263,19.247,0.297,8.523
N_0001_000956,26,29,23,6,3,0.004,66.908,25.45,19.014,0.323,11.526
N_0001_000957,25,26,19,7,6,0.004,63.82,16.377,19.377,0.333,3.947
N_0001_000958,25,23,21,2,4,0.019,59.097,17.484,15.401,0.574,5.695
N_0001_000959,23,22,19,3,4,0.035,95.077,31.604,20.706,0.263,6.908
N_0001_000960,23,22,21,1,2,0.006,60.536,23.65,18.402,0.278,9.326
N_0001_000961,23,26,20,6,3,0.032,77.728,29.242,20.055,0.434,9.285
N_0001_000962,27,22,22,0,5,0.024,77.892,37.201,19.758,0.281,3.182
N_0001_000963,25,23,23,0,2,0.022,65.814,34.457,19.249,0.656,9.425
N_0001_000964,24,22,22,0,2,0.016,73.265,26.29,16.681,1.463,9.218
N_0001_000965,22,20,20,0,2,0.011,72.043,26.491,19.815,0.255,6.073
N_0001_000966,23,24,22,2,1,0.088,86.312,60.974,14.992,0.285,5.825
N_0001_000967,25,23,22,1,3,0.027,64.081,32.211,19.329,0.313,3.428
N_0001_000968,25,21,21,0,4,0.128,56.896,32.603,16.851,0.287,10.402
N_0001_000969,23,23,22,1,1,0.023,56.316,33.172,21.934,0.649,4.228
N_0001_000970,22,20,19,1,3,0.032,85.661,28.019,16.707,0.255,5.914
N_0001_000971,21,20,20,0,1,0.017,69.367,34.196,17.422,0.421,6.872
N_0001_000972,21,19,19,0,2,0.012,72.757,30.516,16.29,0.411,2.302
N_0001_000973,21,20,20,0,1,0.01,69.78,33.118,18.999,0.244,5.634
N_0001_000974,24,21,21,0,3,0.028,57.759,51.452,23.892,0.294,5.57
N_0001_000975,23,23,22,1,1,0.006,67.611,66.96,19.584,0.46,4.907
N_0001_000976,22,21,20,1,2,0.009,62.973,43.423,15.801,0.276,2.755
N_0001_000977,22,21,20,1,2,0.011,65.395,40.622,18.626,0.258,4.167
N_0001_000978,24,19,19,0,5,0.025,52.033,33.956,17.263,0.607,4.081
N_0001_000979,22,20,20,0,2,0.096,63.945,47.517,17.758,0.604,3.935
N_0001_000980,22,19,19,0,3,0.031,61.854,49.111,15.199,0.424,4.81
N_0001_000981,22,21,21,0,1,0.39,110.797,70.284,21.468,0.249,3.8
N_0001_000982,19,22,18,4,1,0.004,91.494,47.407,17.283,0.264,6.083
