frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0000682,2026-05-23T17:27:48.151950+00:00,hausern_05_05_26_aufnahme2_003114,1,car,1,0.4646,595,405,646,432,51,27,
20260523_172736_0000682,2026-05-23T17:27:48.151950+00:00,hausern_05_05_26_aufnahme2_003114,2,motorcycle,2,0.3108,461,387,485,407,24,20,
20260523_172736_0000682,2026-05-23T17:27:48.151950+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.2369,465,388,489,408,24,20,
20260523_172736_0000682,2026-05-23T17:27:48.151950+00:00,hausern_05_05_26_aufnahme2_003114,4,truck,5,0.4646,713,182,748,198,35,16,
20260523_172736_0000683,2026-05-23T17:27:48.178796+00:00,hausern_05_05_26_aufnahme2_003117,0,truck,5,0.7846,770,230,806,251,36,21,7
20260523_172736_0000683,2026-05-23T17:27:48.178796+00:00,hausern_05_05_26_aufnahme2_003117,1,car,1,0.5046,566,398,617,425,51,27,
20260523_172736_0000683,2026-05-23T17:27:48.178796+00:00,hausern_05_05_26_aufnahme2_003117,2,car,1,0.2769,558,398,609,424,51,26,
20260523_172736_0000683,2026-05-23T17:27:48.178796+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.2554,509,397,533,419,24,22,
20260523_172736_0000683,2026-05-23T17:27:48.178796+00:00,hausern_05_05_26_aufnahme2_003117,4,truck,5,0.4923,703,181,735,196,32,15,
20260523_172736_0000684,2026-05-23T17:27:48.198940+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.7693,722,231,756,251,34,20,
20260523_172736_0000685,2026-05-23T17:27:48.213144+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.7693,723,230,757,250,34,20,8
20260523_172736_0000686,2026-05-23T17:27:48.227675+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.7631,722,230,756,250,34,20,8
20260523_172736_0000687,2026-05-23T17:27:48.247626+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.76,722,232,756,251,34,19,8
20260523_172736_0000688,2026-05-23T17:27:48.267544+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.757,722,232,757,253,35,21,8
20260523_172736_0000689,2026-05-23T17:27:48.282025+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.7754,725,233,760,253,35,20,8
20260523_172736_0000690,2026-05-23T17:27:48.297367+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.7816,728,234,763,255,35,21,8
20260523_172736_0000691,2026-05-23T17:27:48.322445+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.7816,732,235,766,255,34,20,8
20260523_172736_0000692,2026-05-23T17:27:48.347963+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.7723,734,235,769,255,35,20,8
20260523_172736_0000693,2026-05-23T17:27:48.360025+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.7816,737,235,773,256,36,21,8
20260523_172736_0000694,2026-05-23T17:27:48.374440+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.757,738,235,773,255,35,20,8
20260523_172736_0000695,2026-05-23T17:27:48.387852+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.7723,738,235,774,255,36,20,8
20260523_172736_0000696,2026-05-23T17:27:48.401676+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.7754,738,234,774,255,36,21,8
20260523_172736_0000697,2026-05-23T17:27:48.414733+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.7785,736,234,772,254,36,20,8
20260523_172736_0000698,2026-05-23T17:27:48.428989+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.7662,734,233,770,254,36,21,8
20260523_172736_0000699,2026-05-23T17:27:48.455528+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.7754,731,232,765,251,34,19,8
20260523_172736_0000700,2026-05-23T17:27:48.475613+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.7816,727,231,762,251,35,20,8
20260523_172736_0000701,2026-05-23T17:27:48.488835+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.7477,724,232,759,252,35,20,8
20260523_172736_0000702,2026-05-23T17:27:48.509036+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.757,720,233,755,252,35,19,8
20260523_172736_0000703,2026-05-23T17:27:48.521526+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.7662,718,233,752,253,34,20,8
20260523_172736_0000704,2026-05-23T17:27:48.533690+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.7816,717,232,751,251,34,19,8
20260523_172736_0000705,2026-05-23T17:27:48.550355+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.7662,715,231,751,251,36,20,8
20260523_172736_0000706,2026-05-23T17:27:48.575739+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.7446,716,229,751,249,35,20,8
20260523_172736_0000707,2026-05-23T17:27:48.590337+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.7508,718,230,753,250,35,20,8
20260523_172736_0000708,2026-05-23T17:27:48.603296+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.757,719,231,753,250,34,19,8
20260523_172736_0000709,2026-05-23T17:27:48.618370+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.76,721,230,755,250,34,20,8
20260523_172736_0000710,2026-05-23T17:27:48.643677+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.7508,723,230,758,250,35,20,8
20260523_172736_0000711,2026-05-23T17:27:48.658426+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.7416,724,232,759,252,35,20,8
20260523_172736_0000712,2026-05-23T17:27:48.676656+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.7723,726,231,761,251,35,20,8
20260523_172736_0000713,2026-05-23T17:27:48.694999+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.7816,727,230,762,250,35,20,8
20260523_172736_0000713,2026-05-23T17:27:48.694999+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.5969,635,190,693,210,58,20,
20260523_172736_0000714,2026-05-23T17:27:48.711266+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.7693,729,233,763,252,34,19,8
20260523_172736_0000715,2026-05-23T17:27:48.722253+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.7754,729,232,763,252,34,20,8
20260523_172736_0000715,2026-05-23T17:27:48.722253+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.5816,658,192,698,210,40,18,
20260523_172736_0000716,2026-05-23T17:27:48.733941+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.7477,728,230,762,250,34,20,8
20260523_172736_0000716,2026-05-23T17:27:48.733941+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.4308,669,192,696,208,27,16,
20260523_172736_0000717,2026-05-23T17:27:48.772163+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.7723,726,230,762,251,36,21,8
20260523_172736_0000718,2026-05-23T17:27:48.783682+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.7446,724,230,760,250,36,20,8
20260523_172736_0000719,2026-05-23T17:27:48.796878+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.7323,725,230,760,251,35,21,8
20260523_172736_0000720,2026-05-23T17:27:48.812807+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.7446,726,230,761,250,35,20,8
20260523_172736_0000721,2026-05-23T17:27:48.832488+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.7508,730,229,764,249,34,20,8
20260523_172736_0000722,2026-05-23T17:27:48.847705+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.757,732,229,767,250,35,21,8
20260523_172736_0000723,2026-05-23T17:27:48.860029+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.757,734,232,770,252,36,20,8
20260523_172736_0000724,2026-05-23T17:27:48.871944+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.7662,737,233,772,254,35,21,8
20260523_172736_0000725,2026-05-23T17:27:48.898494+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.7754,739,235,774,255,35,20,8
20260523_172736_0000726,2026-05-23T17:27:48.918877+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.7785,740,234,776,254,36,20,8
20260523_172736_0000727,2026-05-23T17:27:48.948172+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.76,741,234,776,254,35,20,8
20260523_172736_0000728,2026-05-23T17:27:48.969941+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.7693,741,234,776,254,35,20,8
20260523_172736_0000729,2026-05-23T17:27:48.982374+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.7662,740,234,775,254,35,20,8
20260523_172736_0000730,2026-05-23T17:27:48.999341+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.7508,739,233,774,253,35,20,8
20260523_172736_0000731,2026-05-23T17:27:49.027308+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.7816,738,232,773,252,35,20,8
20260523_172736_0000732,2026-05-23T17:27:49.040526+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.76,735,232,771,252,36,20,8
20260523_172736_0000733,2026-05-23T17:27:49.053161+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.7785,733,231,769,251,36,20,8
20260523_172736_0000734,2026-05-23T17:27:49.068409+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.7816,732,231,767,251,35,20,8
20260523_172736_0000735,2026-05-23T17:27:49.091574+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.7785,730,231,765,251,35,20,8
20260523_172736_0000736,2026-05-23T17:27:49.106847+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.7693,727,232,762,252,35,20,8
20260523_172736_0000737,2026-05-23T17:27:49.127916+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.7693,725,232,759,251,34,19,8
20260523_172736_0000738,2026-05-23T17:27:49.140274+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.757,722,231,757,251,35,20,8
20260523_172736_0000739,2026-05-23T17:27:49.161982+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.7477,721,231,755,251,34,20,8
20260523_172736_0000740,2026-05-23T17:27:49.183263+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.7662,718,231,753,251,35,20,8
20260523_172736_0000741,2026-05-23T17:27:49.203698+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.7693,718,231,752,251,34,20,8
20260523_172736_0000742,2026-05-23T17:27:49.215798+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.757,717,231,752,250,35,19,8
20260523_172736_0000743,2026-05-23T17:27:49.227922+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.7385,718,231,752,250,34,19,8
20260523_172736_0000744,2026-05-23T17:27:49.251436+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.7416,719,229,753,250,34,21,8
20260523_172736_0000745,2026-05-23T17:27:49.262484+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.7508,720,230,755,250,35,20,8
20260523_172736_0000746,2026-05-23T17:27:49.275404+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.757,722,229,757,250,35,21,8
20260523_172736_0000747,2026-05-23T17:27:49.289180+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.7323,723,231,757,251,34,20,8
20260523_172736_0000748,2026-05-23T17:27:49.300872+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.7846,723,231,759,251,36,20,8
20260523_172736_0000749,2026-05-23T17:27:49.314447+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.7539,726,232,760,251,34,19,8
20260523_172736_0000750,2026-05-23T17:27:49.343136+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.7785,726,232,761,251,35,19,8
20260523_172736_0000751,2026-05-23T17:27:49.369730+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.7631,728,231,762,251,34,20,8
20260523_172736_0000752,2026-05-23T17:27:49.384683+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.7662,728,232,763,252,35,20,8
20260523_172736_0000753,2026-05-23T17:27:49.396459+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.7816,728,232,763,252,35,20,8
20260523_172736_0000754,2026-05-23T17:27:49.408698+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.7631,728,231,763,251,35,20,8
20260523_172736_0000755,2026-05-23T17:27:49.422783+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.7723,728,232,763,251,35,19,8
20260523_172736_0000756,2026-05-23T17:27:49.436251+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.7631,728,231,763,251,35,20,8
20260523_172736_0000757,2026-05-23T17:27:49.450876+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.7662,729,230,764,250,35,20,8
20260523_172736_0000758,2026-05-23T17:27:49.463303+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.7662,730,230,766,250,36,20,8
20260523_172736_0000759,2026-05-23T17:27:49.476323+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.7723,732,230,766,251,34,21,8
20260523_172736_0000760,2026-05-23T17:27:49.493566+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.757,732,232,768,252,36,20,8
20260523_172736_0000761,2026-05-23T17:27:49.510876+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.7816,733,232,769,252,36,20,8
20260523_172736_0000762,2026-05-23T17:27:49.523678+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.7631,733,231,769,251,36,20,8
20260523_172736_0000800,2026-05-23T17:27:50.143619+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.3508,782,173,816,191,34,18,
20260523_172736_0000832,2026-05-23T17:27:50.667696+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.2215,582,465,620,485,38,20,
20260523_172736_0000835,2026-05-23T17:27:50.736359+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.3539,536,465,579,486,43,21,
20260523_172736_0000836,2026-05-23T17:27:50.752170+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.2369,522,462,561,484,39,22,
20260523_172736_0000903,2026-05-23T17:27:51.854445+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.5077,314,306,340,369,26,63,
20260523_172736_0000903,2026-05-23T17:27:51.854445+00:00,hausern_05_05_26_aufnahme2_008940,1,person,0,0.2585,547,258,566,312,19,54,
20260523_172736_0000904,2026-05-23T17:27:51.870216+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.5662,303,310,327,370,24,60,
20260523_172736_0000904,2026-05-23T17:27:51.870216+00:00,hausern_05_05_26_aufnahme2_008943,1,person,0,0.2985,543,261,562,313,19,52,
20260523_172736_0000904,2026-05-23T17:27:51.870216+00:00,hausern_05_05_26_aufnahme2_008943,2,person,0,0.2154,546,261,566,311,20,50,
20260523_172736_0000905,2026-05-23T17:27:51.900505+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.2062,536,260,557,314,21,54,
20260523_172736_0000906,2026-05-23T17:27:51.912882+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.4923,287,312,310,374,23,62,
20260523_172736_0000907,2026-05-23T17:27:51.928279+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.5231,277,314,300,378,23,64,
20260523_172736_0000908,2026-05-23T17:27:51.943368+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.5231,266,315,290,376,24,61,
20260523_172736_0000908,2026-05-23T17:27:51.943368+00:00,hausern_05_05_26_aufnahme2_008955,1,person,0,0.2431,518,262,537,319,19,57,
20260523_172736_0000909,2026-05-23T17:27:51.955821+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.4523,260,313,286,375,26,62,
20260523_172736_0000909,2026-05-23T17:27:51.955821+00:00,hausern_05_05_26_aufnahme2_008958,1,person,0,0.2462,515,262,536,320,21,58,
20260523_172736_0000910,2026-05-23T17:27:51.980672+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.4585,254,313,280,374,26,61,
20260523_172736_0000910,2026-05-23T17:27:51.980672+00:00,hausern_05_05_26_aufnahme2_008961,1,person,0,0.3139,507,260,527,315,20,55,
20260523_172736_0000911,2026-05-23T17:27:51.994965+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.4893,246,320,272,382,26,62,
20260523_172736_0000911,2026-05-23T17:27:51.994965+00:00,hausern_05_05_26_aufnahme2_008964,1,person,0,0.3662,503,265,522,318,19,53,
20260523_172736_0000912,2026-05-23T17:27:52.021331+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.4862,240,318,266,384,26,66,
20260523_172736_0000912,2026-05-23T17:27:52.021331+00:00,hausern_05_05_26_aufnahme2_008967,1,person,0,0.4431,499,265,518,321,19,56,
20260523_172736_0000913,2026-05-23T17:27:52.033356+00:00,hausern_05_05_26_aufnahme2_008970,0,person,0,0.4739,233,316,261,387,28,71,
20260523_172736_0000913,2026-05-23T17:27:52.033356+00:00,hausern_05_05_26_aufnahme2_008970,1,person,0,0.3692,492,264,513,322,21,58,
20260523_172736_0000913,2026-05-23T17:27:52.033356+00:00,hausern_05_05_26_aufnahme2_008970,2,person,0,0.2,461,277,483,333,22,56,
20260523_172736_0000914,2026-05-23T17:27:52.045415+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.4985,231,316,258,387,27,71,
20260523_172736_0000915,2026-05-23T17:27:52.058549+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.5631,231,316,257,386,26,70,
20260523_172736_0000916,2026-05-23T17:27:52.071358+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.5846,234,319,258,389,24,70,
20260523_172736_0000916,2026-05-23T17:27:52.071358+00:00,hausern_05_05_26_aufnahme2_008979,1,person,0,0.3077,485,270,507,330,22,60,
20260523_172736_0000917,2026-05-23T17:27:52.091274+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.5969,238,314,260,386,22,72,
20260523_172736_0000917,2026-05-23T17:27:52.091274+00:00,hausern_05_05_26_aufnahme2_008982,1,person,0,0.2554,484,272,505,328,21,56,
20260523_172736_0000918,2026-05-23T17:27:52.116685+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.5816,241,321,263,386,22,65,
20260523_172736_0000919,2026-05-23T17:27:52.134586+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.5846,243,316,266,386,23,70,
20260523_172736_0000920,2026-05-23T17:27:52.162623+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.4216,244,312,267,382,23,70,
20260523_172736_0000920,2026-05-23T17:27:52.162623+00:00,hausern_05_05_26_aufnahme2_008991,1,person,0,0.2677,478,271,499,330,21,59,
20260523_172736_0000921,2026-05-23T17:27:52.183338+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.5169,248,310,270,379,22,69,
20260523_172736_0000921,2026-05-23T17:27:52.183338+00:00,hausern_05_05_26_aufnahme2_008994,1,person,0,0.2154,473,273,495,331,22,58,
20260523_172736_0000922,2026-05-23T17:27:52.196326+00:00,hausern_05_05_26_aufnahme2_008997,0,person,0,0.4954,250,316,272,385,22,69,
20260523_172736_0000923,2026-05-23T17:27:52.207376+00:00,hausern_05_05_26_aufnahme2_009000,0,person,0,0.3631,248,313,273,382,25,69,
20260523_172736_0000923,2026-05-23T17:27:52.207376+00:00,hausern_05_05_26_aufnahme2_009000,1,person,0,0.2,470,283,491,340,21,57,
20260523_172736_0000924,2026-05-23T17:27:52.227254+00:00,hausern_05_05_26_aufnahme2_009093,0,person,0,0.2215,478,287,501,343,23,56,
20260523_172736_0000925,2026-05-23T17:27:52.239969+00:00,hausern_05_05_26_aufnahme2_009096,0,person,0,0.3262,479,285,503,344,24,59,
20260523_172736_0000925,2026-05-23T17:27:52.239969+00:00,hausern_05_05_26_aufnahme2_009096,1,person,0,0.2031,475,286,499,345,24,59,
20260523_172736_0000925,2026-05-23T17:27:52.239969+00:00,hausern_05_05_26_aufnahme2_009096,2,person,0,0.2031,281,352,308,426,27,74,
20260523_172736_0000926,2026-05-23T17:27:52.254671+00:00,hausern_05_05_26_aufnahme2_009099,0,person,0,0.2923,481,283,504,341,23,58,
20260523_172736_0000927,2026-05-23T17:27:52.268996+00:00,hausern_05_05_26_aufnahme2_009102,0,person,0,0.2277,483,281,504,341,21,60,
20260523_172736_0000927,2026-05-23T17:27:52.268996+00:00,hausern_05_05_26_aufnahme2_009102,1,person,0,0.2092,267,355,292,428,25,73,
20260523_172736_0000928,2026-05-23T17:27:52.280665+00:00,hausern_05_05_26_aufnahme2_009105,0,person,0,0.2523,484,283,505,341,21,58,
20260523_172736_0000929,2026-05-23T17:27:52.300822+00:00,hausern_05_05_26_aufnahme2_009108,0,person,0,0.2,460,287,482,345,22,58,
20260523_172736_0000930,2026-05-23T17:27:52.318419+00:00,hausern_05_05_26_aufnahme2_009111,0,person,0,0.2585,459,286,483,344,24,58,
20260523_172736_0000932,2026-05-23T17:27:52.347467+00:00,hausern_05_05_26_aufnahme2_009117,0,person,0,0.2739,479,279,504,341,25,62,
20260523_172736_0000933,2026-05-23T17:27:52.357849+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.3631,484,281,508,340,24,59,
20260523_172736_0000934,2026-05-23T17:27:52.407140+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.3877,491,279,514,338,23,59,
20260523_172736_0000935,2026-05-23T17:27:52.421516+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.3569,500,279,525,341,25,62,
20260523_172736_0000935,2026-05-23T17:27:52.421516+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.2339,496,282,521,341,25,59,
20260523_172736_0000936,2026-05-23T17:27:52.443421+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.3692,505,278,528,338,23,60,
20260523_172736_0000936,2026-05-23T17:27:52.443421+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.24,513,276,537,335,24,59,
20260523_172736_0000937,2026-05-23T17:27:52.460069+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.3292,510,281,534,340,24,59,
20260523_172736_0000937,2026-05-23T17:27:52.460069+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.2615,505,282,529,341,24,59,
20260523_172736_0000937,2026-05-23T17:27:52.460069+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.2492,514,281,538,340,24,59,
20260523_172736_0000938,2026-05-23T17:27:52.470744+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.3508,512,282,534,338,22,56,
20260523_172736_0000938,2026-05-23T17:27:52.470744+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.2185,506,283,529,340,23,57,
20260523_172736_0000939,2026-05-23T17:27:52.487382+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.2185,513,279,537,337,24,58,
20260523_172736_0000940,2026-05-23T17:27:52.500133+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.24,513,280,535,337,22,57,
20260523_172736_0000941,2026-05-23T17:27:52.519773+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.2831,547,275,566,328,19,53,
20260523_172736_0000945,2026-05-23T17:27:52.573855+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.2154,508,272,529,324,21,52,
20260523_172736_0000946,2026-05-23T17:27:52.588180+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.2339,441,263,462,314,21,51,
20260523_172736_0000947,2026-05-23T17:27:52.601755+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.2862,430,262,452,316,22,54,
20260523_172736_0000948,2026-05-23T17:27:52.623907+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.3323,430,260,452,316,22,56,
20260523_172736_0000949,2026-05-23T17:27:52.634581+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.4677,429,260,450,313,21,53,
20260523_172736_0000950,2026-05-23T17:27:52.659384+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.2646,429,265,450,319,21,54,
20260523_172736_0000951,2026-05-23T17:27:52.683295+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.3354,422,266,444,320,22,54,
20260523_172736_0000951,2026-05-23T17:27:52.683295+00:00,hausern_05_05_26_aufnahme2_009243,1,person,0,0.2154,426,266,448,321,22,55,
20260523_172736_0000952,2026-05-23T17:27:52.710323+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.2369,434,269,459,330,25,61,
20260523_172736_0000953,2026-05-23T17:27:52.727777+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.3016,421,268,444,322,23,54,
20260523_172736_0000954,2026-05-23T17:27:52.754502+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.2923,438,281,463,342,25,61,
20260523_172736_0000955,2026-05-23T17:27:52.767143+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.2492,410,279,431,335,21,56,
20260523_172736_0000956,2026-05-23T17:27:52.780325+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.3846,410,279,430,334,20,55,
20260523_172736_0000957,2026-05-23T17:27:52.796431+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.5477,405,286,427,340,22,54,
20260523_172736_0000958,2026-05-23T17:27:52.810526+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.4369,402,286,423,339,21,53,
20260523_172736_0000959,2026-05-23T17:27:52.821827+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.4277,402,287,423,342,21,55,
20260523_172736_0000960,2026-05-23T17:27:52.835807+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.4646,401,289,421,343,20,54,
20260523_172736_0000961,2026-05-23T17:27:52.853856+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.4431,400,292,421,346,21,54,
20260523_172736_0000962,2026-05-23T17:27:52.867885+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.4062,393,292,416,349,23,57,
20260523_172736_0000963,2026-05-23T17:27:52.879163+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.4216,392,295,414,352,22,57,
20260523_172736_0000965,2026-05-23T17:27:52.918059+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.3816,377,299,397,353,20,54,
20260523_172736_0000966,2026-05-23T17:27:52.932796+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.4,370,300,392,355,22,55,
20260523_172736_0000967,2026-05-23T17:27:52.943853+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.4369,368,305,393,365,25,60,
20260523_172736_0000968,2026-05-23T17:27:52.954737+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.4493,368,307,394,368,26,61,
20260523_172736_0000969,2026-05-23T17:27:52.967532+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.3446,368,313,393,371,25,58,
20260523_172736_0000970,2026-05-23T17:27:53.011859+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.2462,365,312,389,372,24,60,
20260523_172736_0000971,2026-05-23T17:27:53.024367+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.2339,353,318,377,378,24,60,
