frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172416_0000933,2026-05-23T17:24:35.067424+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.847,277,355,304,427,27,72,26
20260523_172416_0000933,2026-05-23T17:24:35.067424+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.7802,81,423,110,513,29,90,27
20260523_172416_0000933,2026-05-23T17:24:35.067424+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.7908,458,281,479,339,21,58,28
20260523_172416_0000934,2026-05-23T17:24:35.084776+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8435,259,356,289,433,30,77,26
20260523_172416_0000934,2026-05-23T17:24:35.084776+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.8224,63,425,93,519,30,94,27
20260523_172416_0000934,2026-05-23T17:24:35.084776+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.7873,457,283,482,338,25,55,28
20260523_172416_0000935,2026-05-23T17:24:35.116650+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8751,248,360,284,435,36,75,26
20260523_172416_0000935,2026-05-23T17:24:35.116650+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.8435,47,429,93,523,46,94,27
20260523_172416_0000935,2026-05-23T17:24:35.116650+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.8013,461,283,484,338,23,55,28
20260523_172416_0000936,2026-05-23T17:24:35.133175+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.8751,242,363,274,438,32,75,26
20260523_172416_0000936,2026-05-23T17:24:35.133175+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.7521,36,436,83,530,47,94,27
20260523_172416_0000936,2026-05-23T17:24:35.133175+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.8154,473,284,492,339,19,55,28
20260523_172416_0000937,2026-05-23T17:24:35.145538+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.8154,240,363,265,438,25,75,26
20260523_172416_0000937,2026-05-23T17:24:35.145538+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.7943,29,436,64,529,35,93,27
20260523_172416_0000937,2026-05-23T17:24:35.145538+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.8154,476,281,498,339,22,58,28
20260523_172416_0000938,2026-05-23T17:24:35.164929+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.8575,225,367,259,442,34,75,26
20260523_172416_0000938,2026-05-23T17:24:35.164929+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.7873,15,440,56,535,41,95,27
20260523_172416_0000938,2026-05-23T17:24:35.164929+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.8154,478,281,504,339,26,58,28
20260523_172416_0000939,2026-05-23T17:24:35.192839+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.8083,222,367,259,442,37,75,26
20260523_172416_0000939,2026-05-23T17:24:35.192839+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.8224,4,442,55,537,51,95,27
20260523_172416_0000939,2026-05-23T17:24:35.192839+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.8294,488,278,506,337,18,59,28
20260523_172416_0000940,2026-05-23T17:24:35.208443+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8329,218,370,247,443,29,73,26
20260523_172416_0000940,2026-05-23T17:24:35.208443+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.7802,0,447,27,541,27,94,27
20260523_172416_0000940,2026-05-23T17:24:35.208443+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.84,497,277,515,333,18,56,28
20260523_172416_0000940,2026-05-23T17:24:35.208443+00:00,hausern_05_05_26_aufnahme2_009141,3,person,0,0.246,0,446,41,541,41,95,
20260523_172416_0000941,2026-05-23T17:24:35.230281+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.854,212,367,239,447,27,80,26
20260523_172416_0000941,2026-05-23T17:24:35.230281+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.7275,0,446,21,539,21,93,27
20260523_172416_0000941,2026-05-23T17:24:35.230281+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.8083,500,275,521,331,21,56,28
20260523_172416_0000942,2026-05-23T17:24:35.248411+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.8646,203,372,238,453,35,81,26
20260523_172416_0000942,2026-05-23T17:24:35.248411+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.7099,0,456,21,539,21,83,27
20260523_172416_0000942,2026-05-23T17:24:35.248411+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.8083,505,277,529,332,24,55,28
20260523_172416_0000943,2026-05-23T17:24:35.273197+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8435,203,371,236,450,33,79,26
20260523_172416_0000943,2026-05-23T17:24:35.273197+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.8365,515,274,537,328,22,54,28
20260523_172416_0000943,2026-05-23T17:24:35.273197+00:00,hausern_05_05_26_aufnahme2_009150,2,person,0,0.4358,0,473,23,537,23,64,27
20260523_172416_0000944,2026-05-23T17:24:35.288418+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.847,206,378,232,456,26,78,26
20260523_172416_0000944,2026-05-23T17:24:35.288418+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.8294,528,278,548,332,20,54,28
20260523_172416_0000945,2026-05-23T17:24:35.316839+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.8505,197,380,229,460,32,80,26
20260523_172416_0000945,2026-05-23T17:24:35.316839+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.7908,534,278,555,333,21,55,28
20260523_172416_0000946,2026-05-23T17:24:35.332392+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.8013,476,258,501,312,25,54,
20260523_172416_0000947,2026-05-23T17:24:35.352183+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.8119,471,259,491,312,20,53,29
20260523_172416_0000948,2026-05-23T17:24:35.365730+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.7978,468,260,486,313,18,53,29
20260523_172416_0000949,2026-05-23T17:24:35.385387+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.84,459,262,482,315,23,53,29
20260523_172416_0000950,2026-05-23T17:24:35.403446+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.8294,452,252,475,306,23,54,29
20260523_172416_0000951,2026-05-23T17:24:35.420197+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.8119,443,269,467,324,24,55,29
20260523_172416_0000952,2026-05-23T17:24:35.443539+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8435,442,263,461,316,19,53,29
20260523_172416_0000953,2026-05-23T17:24:35.457037+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8259,437,257,459,312,22,55,29
20260523_172416_0000954,2026-05-23T17:24:35.483332+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8048,436,262,459,316,23,54,29
20260523_172416_0000955,2026-05-23T17:24:35.504238+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.8154,435,264,456,318,21,54,29
20260523_172416_0000956,2026-05-23T17:24:35.523426+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.8329,433,258,451,313,18,55,29
20260523_172416_0000957,2026-05-23T17:24:35.539504+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.8154,426,259,449,316,23,57,29
20260523_172416_0000958,2026-05-23T17:24:35.556509+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.7802,425,261,448,320,23,59,29
20260523_172416_0000959,2026-05-23T17:24:35.590818+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.8259,420,265,440,323,20,58,29
20260523_172416_0000960,2026-05-23T17:24:35.602887+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.8259,416,264,438,323,22,59,29
20260523_172416_0000961,2026-05-23T17:24:35.623104+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8119,414,268,437,328,23,60,29
20260523_172416_0000962,2026-05-23T17:24:35.636246+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.7978,412,276,435,332,23,56,29
20260523_172416_0000963,2026-05-23T17:24:35.665005+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.8048,409,278,428,335,19,57,29
20260523_172416_0000964,2026-05-23T17:24:35.683857+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.8119,403,283,426,339,23,56,29
20260523_172416_0000964,2026-05-23T17:24:35.683857+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.5483,0,480,19,532,19,52,
20260523_172416_0000965,2026-05-23T17:24:35.703487+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.8329,398,283,426,339,28,56,29
20260523_172416_0000966,2026-05-23T17:24:35.719620+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.854,397,283,422,340,25,57,29
20260523_172416_0000966,2026-05-23T17:24:35.719620+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.8013,0,425,44,522,44,97,
20260523_172416_0000967,2026-05-23T17:24:35.732250+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.8259,395,288,417,346,22,58,29
20260523_172416_0000967,2026-05-23T17:24:35.732250+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.7451,16,431,70,525,54,94,30
20260523_172416_0000968,2026-05-23T17:24:35.744398+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.7662,394,287,416,348,22,61,29
20260523_172416_0000968,2026-05-23T17:24:35.744398+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.8048,27,425,75,522,48,97,30
20260523_172416_0000969,2026-05-23T17:24:35.761347+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.8013,392,293,415,351,23,58,29
20260523_172416_0000969,2026-05-23T17:24:35.761347+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7767,49,422,84,517,35,95,30
20260523_172416_0000970,2026-05-23T17:24:35.788274+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8365,387,295,408,352,21,57,29
20260523_172416_0000970,2026-05-23T17:24:35.788274+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.8189,58,422,103,518,45,96,30
20260523_172416_0000971,2026-05-23T17:24:35.810957+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8119,381,295,402,354,21,59,29
20260523_172416_0000971,2026-05-23T17:24:35.810957+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8505,66,420,112,518,46,98,30
20260523_172416_0000972,2026-05-23T17:24:35.829306+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.8224,372,295,399,356,27,61,29
20260523_172416_0000972,2026-05-23T17:24:35.829306+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8189,77,417,111,512,34,95,30
20260523_172416_0000973,2026-05-23T17:24:35.843600+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.8189,367,296,395,356,28,60,29
20260523_172416_0000973,2026-05-23T17:24:35.843600+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.84,87,414,122,504,35,90,30
20260523_172416_0000974,2026-05-23T17:24:35.860865+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8365,364,300,388,360,24,60,29
20260523_172416_0000974,2026-05-23T17:24:35.860865+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.7873,97,416,143,507,46,91,30
20260523_172416_0000975,2026-05-23T17:24:35.884564+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.8119,359,305,382,367,23,62,29
20260523_172416_0000975,2026-05-23T17:24:35.884564+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8716,106,419,151,512,45,93,30
20260523_172416_0000976,2026-05-23T17:24:35.896672+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8646,353,308,379,372,26,64,29
20260523_172416_0000976,2026-05-23T17:24:35.896672+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8365,122,415,149,507,27,92,30
20260523_172416_0000977,2026-05-23T17:24:35.911256+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8224,348,312,374,373,26,61,29
20260523_172416_0000977,2026-05-23T17:24:35.911256+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8154,132,415,167,504,35,89,30
20260523_172416_0000978,2026-05-23T17:24:35.948177+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8435,347,316,369,377,22,61,29
20260523_172416_0000978,2026-05-23T17:24:35.948177+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8435,140,417,181,508,41,91,30
20260523_172416_0000979,2026-05-23T17:24:35.963400+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.84,343,320,364,383,21,63,29
20260523_172416_0000979,2026-05-23T17:24:35.963400+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8154,151,417,185,508,34,91,30
20260523_172416_0000980,2026-05-23T17:24:35.979522+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8505,338,325,366,389,28,64,29
20260523_172416_0000980,2026-05-23T17:24:35.979522+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.8329,163,416,192,503,29,87,30
20260523_172416_0000981,2026-05-23T17:24:35.999353+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.8154,338,328,365,392,27,64,29
20260523_172416_0000981,2026-05-23T17:24:35.999353+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8365,175,415,214,502,39,87,30
20260523_172416_0000982,2026-05-23T17:24:36.029427+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.847,334,330,356,393,22,63,29
20260523_172416_0000982,2026-05-23T17:24:36.029427+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.8681,181,415,221,503,40,88,30
20260523_172416_0000983,2026-05-23T17:24:36.044361+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.8505,330,331,355,398,25,67,29
20260523_172416_0000983,2026-05-23T17:24:36.044361+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8575,198,412,228,496,30,84,30
20260523_172416_0000984,2026-05-23T17:24:36.061585+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8365,329,339,355,404,26,65,29
20260523_172416_0000984,2026-05-23T17:24:36.061585+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.8224,208,412,234,497,26,85,30
20260523_172416_0000985,2026-05-23T17:24:36.077308+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8154,327,342,352,407,25,65,29
20260523_172416_0000985,2026-05-23T17:24:36.077308+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8365,215,415,254,498,39,83,30
20260523_172416_0000986,2026-05-23T17:24:36.099571+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8611,325,347,346,410,21,63,29
20260523_172416_0000986,2026-05-23T17:24:36.099571+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8611,224,415,256,500,32,85,30
20260523_172416_0000987,2026-05-23T17:24:36.112344+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8681,320,350,345,416,25,66,29
20260523_172416_0000987,2026-05-23T17:24:36.112344+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8154,237,413,263,494,26,81,30
20260523_172416_0000988,2026-05-23T17:24:36.132278+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8962,71,239,139,276,68,37,
20260523_172416_0000988,2026-05-23T17:24:36.132278+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8786,318,137,342,154,24,17,
20260523_172416_0000988,2026-05-23T17:24:36.132278+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.854,378,125,396,138,18,13,
20260523_172416_0000988,2026-05-23T17:24:36.132278+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8962,163,148,254,202,91,54,
20260523_172416_0000989,2026-05-23T17:24:36.151583+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8962,93,230,158,264,65,34,31
20260523_172416_0000989,2026-05-23T17:24:36.151583+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8962,310,138,335,156,25,18,32
20260523_172416_0000989,2026-05-23T17:24:36.151583+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8575,371,125,390,138,19,13,33
20260523_172416_0000989,2026-05-23T17:24:36.151583+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.8962,148,149,242,206,94,57,34
20260523_172416_0000990,2026-05-23T17:24:36.179347+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8751,117,222,176,254,59,32,31
20260523_172416_0000990,2026-05-23T17:24:36.179347+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8927,301,140,327,159,26,19,32
20260523_172416_0000990,2026-05-23T17:24:36.179347+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.8329,364,128,383,140,19,12,33
20260523_172416_0000990,2026-05-23T17:24:36.179347+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8962,126,152,230,213,104,61,34
20260523_172416_0000991,2026-05-23T17:24:36.205136+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.8786,16,178,159,267,143,89,34
20260523_172416_0000991,2026-05-23T17:24:36.205136+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.8962,266,154,296,175,30,21,
20260523_172416_0000991,2026-05-23T17:24:36.205136+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8716,339,137,362,152,23,15,
20260523_172416_0000991,2026-05-23T17:24:36.205136+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.8611,225,186,265,209,40,23,
20260523_172416_0000992,2026-05-23T17:24:36.224308+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.8892,0,181,145,272,145,91,34
20260523_172416_0000992,2026-05-23T17:24:36.224308+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8927,260,154,289,175,29,21,35
20260523_172416_0000992,2026-05-23T17:24:36.224308+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8892,334,137,355,152,21,15,36
20260523_172416_0000992,2026-05-23T17:24:36.224308+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.84,235,179,274,202,39,23,37
20260523_172416_0001111,2026-05-23T17:24:38.433406+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.3515,820,333,852,393,32,60,
20260523_172416_0001112,2026-05-23T17:24:38.449569+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8927,726,291,852,368,126,77,
20260523_172416_0001113,2026-05-23T17:24:38.472286+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.8962,631,251,769,321,138,70,
20260523_172416_0001114,2026-05-23T17:24:38.486446+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8962,566,231,689,290,123,59,38
20260523_172416_0001115,2026-05-23T17:24:38.502019+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8962,500,205,605,258,105,53,38
20260523_172416_0001116,2026-05-23T17:24:38.519427+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8962,455,186,548,235,93,49,38
20260523_172416_0001117,2026-05-23T17:24:38.540994+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8962,405,171,487,216,82,45,38
20260523_172416_0001118,2026-05-23T17:24:38.556783+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8962,370,159,444,200,74,41,38
20260523_172416_0001119,2026-05-23T17:24:38.573113+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8962,333,145,398,183,65,38,38
20260523_172416_0001120,2026-05-23T17:24:38.588372+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8962,306,138,367,174,61,36,38
20260523_172416_0001121,2026-05-23T17:24:38.622795+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8962,281,130,335,162,54,32,38
20260523_172416_0001122,2026-05-23T17:24:38.657771+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8962,265,123,316,156,51,33,38
20260523_172416_0001123,2026-05-23T17:24:38.674181+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8962,247,115,293,145,46,30,38
20260523_172416_0001124,2026-05-23T17:24:38.693571+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8962,235,111,278,139,43,28,38
20260523_172416_0001125,2026-05-23T17:24:38.712128+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8962,218,104,260,131,42,27,38
20260523_172416_0001126,2026-05-23T17:24:38.731235+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8962,207,100,245,126,38,26,38
20260523_172416_0001127,2026-05-23T17:24:38.745396+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8962,193,95,230,120,37,25,38
20260523_172416_0001128,2026-05-23T17:24:38.759315+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8962,184,91,219,115,35,24,38
20260523_172416_0001129,2026-05-23T17:24:38.774583+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8962,175,88,208,109,33,21,38
20260523_172416_0001130,2026-05-23T17:24:38.789517+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8857,169,84,200,105,31,21,38
20260523_172416_0001131,2026-05-23T17:24:38.802674+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8857,159,80,187,100,28,20,38
20260523_172416_0001132,2026-05-23T17:24:38.831325+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8786,149,79,177,99,28,20,38
20260523_172416_0001133,2026-05-23T17:24:38.860612+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8962,139,75,166,95,27,20,38
20260523_172416_0001134,2026-05-23T17:24:38.874230+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8575,130,70,156,89,26,19,38
20260523_172416_0001135,2026-05-23T17:24:38.888233+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8646,121,69,146,87,25,18,38
20260523_172416_0001136,2026-05-23T17:24:38.903669+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8857,114,67,137,84,23,17,38
20260523_172416_0001137,2026-05-23T17:24:38.943579+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8083,104,64,129,80,25,16,38
20260523_172416_0001138,2026-05-23T17:24:38.961077+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7521,99,63,121,79,22,16,38
20260523_172416_0001139,2026-05-23T17:24:38.972912+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.7521,92,61,116,77,24,16,38
20260523_172416_0001140,2026-05-23T17:24:38.985651+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.2109,88,59,110,74,22,15,38
20260523_172416_0001188,2026-05-23T17:24:39.882028+00:00,hausern_20_01_26_aufnahme5_013149,0,car,1,0.3374,51,46,70,59,19,13,
20260523_172416_0001189,2026-05-23T17:24:39.901176+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.5377,54,48,74,61,20,13,
20260523_172416_0001191,2026-05-23T17:24:39.937629+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7521,59,50,80,66,21,16,
20260523_172416_0001192,2026-05-23T17:24:39.951665+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.8154,63,50,84,66,21,16,39
20260523_172416_0001193,2026-05-23T17:24:39.971591+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.8505,66,51,89,67,23,16,39
20260523_172416_0001194,2026-05-23T17:24:39.995399+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.8083,72,54,93,70,21,16,39
20260523_172416_0001195,2026-05-23T17:24:40.012026+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8786,77,56,100,72,23,16,39
20260523_172416_0001196,2026-05-23T17:24:40.031568+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.854,82,57,106,74,24,17,39
20260523_172416_0001197,2026-05-23T17:24:40.061113+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8751,87,59,110,75,23,16,39
20260523_172416_0001198,2026-05-23T17:24:40.080627+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8681,91,61,115,78,24,17,39
20260523_172416_0001199,2026-05-23T17:24:40.092515+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8822,95,62,120,80,25,18,39
20260523_172416_0001200,2026-05-23T17:24:40.104237+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8716,101,64,125,82,24,18,39
20260523_172416_0001201,2026-05-23T17:24:40.143433+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8962,107,66,134,85,27,19,39
20260523_172416_0001202,2026-05-23T17:24:40.157579+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8611,110,68,140,87,30,19,39
20260523_172416_0001203,2026-05-23T17:24:40.172729+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8681,119,71,147,91,28,20,39
20260523_172416_0001204,2026-05-23T17:24:40.186128+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8892,125,73,153,94,28,21,39
20260523_172416_0001205,2026-05-23T17:24:40.200298+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8857,131,78,162,98,31,20,39
20260523_172416_0001206,2026-05-23T17:24:40.231482+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8646,137,81,168,102,31,21,39
20260523_172416_0001207,2026-05-23T17:24:40.247029+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8962,145,84,177,105,32,21,39
20260523_172416_0001208,2026-05-23T17:24:40.263394+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8927,151,86,184,109,33,23,39
20260523_172416_0001209,2026-05-23T17:24:40.280294+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8927,160,90,195,114,35,24,39
20260523_172416_0001210,2026-05-23T17:24:40.298318+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8857,168,93,204,118,36,25,39
20260523_172416_0001211,2026-05-23T17:24:40.320279+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8927,182,97,219,124,37,27,39
20260523_172416_0001212,2026-05-23T17:24:40.333471+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8962,192,100,232,128,40,28,39
20260523_172416_0001213,2026-05-23T17:24:40.346286+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8857,207,105,248,134,41,29,39
20260523_172416_0001214,2026-05-23T17:24:40.388279+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8962,217,109,261,140,44,31,39
20260523_172416_0001215,2026-05-23T17:24:40.401312+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8927,230,115,277,147,47,32,39
20260523_172416_0001216,2026-05-23T17:24:40.414408+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8857,241,120,290,154,49,34,39
20260523_172416_0001217,2026-05-23T17:24:40.432999+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8857,256,127,308,163,52,36,39
20260523_172416_0001218,2026-05-23T17:24:40.448286+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8892,270,132,325,169,55,37,39
