frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,8,8,0,2,0.024,61.767,18.317,17.436,0.528,2.275
E_0001_000337,9,7,6,1,3,0.059,46.023,18.744,13.6,0.374,2.173
E_0001_000338,8,10,6,4,2,0.037,46.089,28.146,15.35,0.734,1.601
E_0001_000339,9,10,8,2,1,0.018,71.191,39.065,15.868,0.159,0.989
E_0001_000340,10,9,8,1,2,0.016,66.953,30.792,10.087,0.146,5.801
E_0001_000341,11,13,10,3,1,0.006,65.52,33.049,14.549,0.178,6.176
E_0001_000342,11,11,10,1,1,0.019,42.793,26.537,14.26,1.105,3.093
E_0001_000343,12,15,12,3,0,0.018,65.857,28.762,15.841,0.199,1.399
E_0001_000344,12,13,11,2,1,0.003,63.138,26.956,14.188,0.262,0.978
E_0001_000345,14,13,11,2,3,0.003,61.584,25.12,18.105,0.627,1.821
E_0001_000346,12,16,11,5,1,0.015,63.151,24.562,16.015,0.213,1.28
E_0001_000347,13,13,12,1,1,0.03,77.711,24.028,14.803,1.145,7.606
E_0001_000348,15,14,13,1,2,4.777,72.8,33.659,10.675,0.188,1.6
E_0001_000349,12,12,10,2,2,0.007,76.06,46.364,14.958,0.184,3.071
E_0001_000350,14,13,8,5,6,0.003,75.219,45.219,12.586,0.331,1.166
E_0002_000136,1,1,1,0,0,10.525,77.238,11.478,14.377,0.234,0.713
E_0002_000137,1,1,1,0,0,0.002,63.371,16.037,16.416,0.054,0.628
E_0002_000138,1,1,1,0,0,0.013,61.234,16.253,14.451,0.049,0.614
E_0002_000139,1,1,1,0,0,0.004,60.475,15.782,15.093,0.052,0.982
E_0002_000140,1,1,1,0,0,4.063,56.455,21.965,11.713,0.187,1.097
E_0002_000141,1,0,0,0,1,5.152,69.469,18.1,10.516,0.05,1.265
E_0002_000142,1,0,0,0,1,2.891,70.168,32.959,15.875,0.049,1.024
E_0002_000143,1,1,1,0,0,0.012,69.18,11.623,11.162,0.048,0.559
E_0002_000144,1,1,1,0,0,0.622,67.603,13.861,11.816,0.052,2.129
E_0002_000145,1,0,0,0,1,0.013,53.647,13.228,14.401,0.026,0.722
E_0002_000146,1,0,0,0,1,18.744,82.539,11.378,16.157,0.152,0.821
E_0002_000147,1,1,1,0,0,11.815,89.827,17.578,16.637,0.051,0.667
E_0002_000148,1,1,0,1,1,0.044,62.391,16.558,10.212,0.045,0.461
E_0002_000149,1,1,0,1,1,0.017,50.427,15.871,10.569,0.14,0.619
E_0002_000150,1,0,0,0,1,6.957,79.823,11.9,10.735,0.043,1.487
E_0004_000769,7,7,6,1,1,1.932,77.136,12.61,10.472,0.238,3.251
E_0004_000770,7,6,5,1,2,0.003,73.743,12.865,11.431,0.113,4.216
E_0004_000771,6,6,6,0,0,0.004,51.909,21.438,14.832,0.118,5.268
E_0004_000772,7,6,6,0,1,0.802,50.182,22.579,17.768,0.124,1.595
E_0004_000773,8,6,6,0,2,6.657,67.024,26.689,15.078,0.136,1.053
E_0004_000774,7,5,5,0,2,0.007,74.017,23.496,13.801,0.223,3.985
E_0004_000775,8,5,5,0,3,0.004,62.68,20.482,16.036,0.106,1.08
E_0004_000776,8,6,6,0,2,0.547,44.76,24.118,14.933,0.103,1.263
E_0004_000777,8,6,6,0,2,17.941,62.926,14.372,15.953,0.116,0.937
E_0004_000778,8,6,6,0,2,0.009,50.189,12.285,14.558,0.106,0.86
E_0004_000779,8,5,5,0,3,0.011,47.013,14.529,18.95,0.261,1.49
E_0004_000780,7,5,5,0,2,17.566,74.02,20.441,10.488,0.087,0.769
E_0004_000781,8,6,6,0,2,0.003,62.026,28.656,12.788,0.124,0.911
E_0004_000782,11,9,8,1,3,0.004,59.395,27.045,14.822,0.129,2.142
E_0004_000783,10,7,7,0,3,0.008,49.74,27.05,16.28,0.139,1.042
E_0004_000784,9,7,7,0,2,5.689,71.111,16.071,14.485,0.122,2.349
E_0004_000785,9,8,7,1,2,0.007,52.453,15.586,10.684,0.125,4.495
E_0004_000786,9,8,7,1,2,0.003,68.632,13.382,12.99,0.126,0.923
E_0004_000787,9,8,6,2,3,0.062,60.766,14.492,12.792,0.266,0.904
E_0004_000788,9,8,7,1,2,0.008,84.529,18.26,13.71,0.145,0.942
E_0004_000789,10,7,6,1,4,0.005,68.553,16.715,15.446,0.126,2.243
E_0004_000790,10,7,5,2,5,0.006,69.26,16.479,14.313,0.129,0.942
E_0004_000791,10,6,6,0,4,0.035,67.163,31.331,10.074,0.114,0.853
E_0004_000792,10,6,6,0,4,21.658,75.852,12.71,10.681,0.365,1.089
E_0004_000793,10,6,6,0,4,0.005,74.415,28.74,13.228,0.236,3.068
E_0004_000794,10,9,8,1,2,0.004,64.399,26.033,14.382,0.132,4.136
E_0004_000795,10,8,6,2,4,0.035,61.925,40.373,17.24,0.456,1.628
E_0004_000796,10,8,7,1,3,3.815,69.19,13.436,15.749,0.416,1.015
E_0004_000797,9,6,5,1,4,0.011,58.872,25.378,12.113,0.11,0.956
E_0004_000798,10,7,5,2,5,0.014,57.123,27.191,18.447,0.302,1.529
E_0004_000799,9,6,6,0,3,1.757,95.493,11.961,10.295,0.12,1.845
E_0004_000800,8,8,5,3,3,0.007,58.605,14.422,20.347,0.123,5.445
E_0004_000830,6,6,5,1,1,0.005,54.687,16.349,16.141,0.115,4.615
E_0004_000831,6,5,4,1,2,0.006,41.343,16.007,15.01,0.359,1.755
E_0004_000832,6,8,5,3,1,0.004,76.29,20.457,16.423,0.148,1.909
E_0004_000833,6,9,5,4,1,0.009,53.255,21.188,12.793,0.139,4.445
E_0004_000834,6,6,4,2,2,0.051,65.532,30.916,15.471,0.484,1.194
E_0004_000835,7,7,5,2,2,0.004,54.284,19.459,13.881,0.205,8.801
E_0004_000836,7,8,7,1,0,4.134,76.556,12.027,10.682,0.257,1.107
E_0004_000837,7,7,6,1,1,0.004,58.138,18.648,18.539,0.138,1.088
E_0004_000838,7,8,6,2,1,0.025,78.896,40.526,14.313,0.512,2.328
E_0004_000839,7,8,7,1,0,0.015,96.514,25.405,12.323,0.255,1.51
E_0004_000840,7,8,5,3,2,0.015,45.551,22.945,19.341,0.122,2.016
E_0004_000841,7,8,5,3,2,0.02,47.705,16.941,13.599,0.125,3.373
E_0004_000842,7,8,6,2,1,0.51,70.383,26.955,16.697,0.142,1.123
E_0004_000843,8,8,5,3,3,0.004,45.137,26.844,18.403,0.17,1.231
E_0004_000844,8,6,5,1,3,0.015,71.351,14.736,16.391,0.38,2.41
E_0004_000845,7,9,7,2,0,0.029,66.069,41.502,16.436,0.496,5.603
E_0004_000846,7,8,5,3,2,0.02,58.706,27.65,11.132,0.136,0.941
E_0004_000847,8,11,7,4,1,12.59,85.426,13.914,11.588,0.153,6.509
E_0004_000848,8,10,8,2,0,0.003,44.708,25.43,17.647,0.153,6.472
E_0004_000849,8,9,7,2,1,0.074,49.278,27.143,10.542,0.137,1.226
E_0004_000850,8,6,4,2,4,0.013,45.289,35.901,17.337,0.109,1.468
E_0015_000962,13,12,12,0,1,0.011,68.646,20.881,14.002,0.168,1.604
E_0015_000963,11,13,11,2,0,8.414,71.54,14.387,10.304,0.177,4.054
E_0015_000964,11,13,10,3,1,0.011,54.323,18.632,17.966,0.29,5.045
E_0015_000965,12,13,12,1,0,7.567,79.788,12.723,17.979,0.464,1.982
E_0015_000966,13,13,13,0,0,0.01,56.437,26.487,11.551,0.177,1.573
E_0015_000967,13,13,12,1,1,0.013,49.163,28.019,10.938,0.179,1.451
E_0015_000968,13,13,12,1,1,13.353,85.253,11.193,14.799,0.18,1.988
E_0015_000969,13,13,12,1,1,16.133,73.557,15.474,24.113,0.184,1.43
E_0015_000970,13,13,12,1,1,0.014,54.534,15.74,18.147,0.39,4.706
E_0015_000971,12,12,11,1,1,0.048,56.22,15.915,11.27,1.146,8.401
E_0015_000972,13,13,12,1,1,0.018,65.537,30.742,14.885,0.179,1.405
E_0015_000973,12,12,12,0,0,0.016,49.751,26.503,10.418,0.173,1.354
E_0015_000974,11,12,11,1,0,0.014,51.104,24.556,10.803,0.349,4.541
E_0015_000975,12,13,12,1,0,0.014,51.711,24.008,15.341,0.216,1.692
E_0015_000976,12,13,12,1,0,0.005,87.295,18.888,13.76,0.217,1.422
E_0015_000977,12,13,12,1,0,0.004,61.382,19.203,18.876,0.288,1.332
E_0015_000978,12,13,12,1,0,0.003,63.159,18.645,13.073,0.185,1.371
E_0015_000979,11,11,11,0,0,0.015,64.996,18.227,11.206,0.162,3.55
E_0015_000980,11,11,11,0,0,17.942,70.961,15.193,12.758,0.152,1.331
E_0015_000981,11,12,11,1,0,0.014,72.253,26.497,15.056,0.171,1.309
E_0015_000982,11,11,11,0,0,0.018,74.163,40.816,14.511,0.16,1.159
E_0015_000983,11,11,11,0,0,0.004,70.713,26.727,17.711,0.485,1.186
E_0015_000984,11,11,11,0,0,2.896,63.809,12.274,14.791,0.154,1.156
E_0015_000985,11,12,11,1,0,3.277,90.529,12.167,14.661,0.191,1.504
E_0015_000986,10,9,9,0,1,0.004,58.089,11.913,13.887,0.141,1.108
E_0015_000987,9,12,8,4,1,0.024,71.802,11.361,13.775,0.445,5.86
E_0015_000988,9,12,8,4,1,0.017,46.573,34.673,10.653,0.442,2.407
E_0015_000989,9,12,9,3,0,0.057,66.899,17.768,15.476,0.171,3.49
E_0015_000990,9,11,8,3,1,2.38,72.604,25.267,17.395,0.316,1.38
E_0015_000991,10,11,9,2,1,0.016,82.372,17.192,14.258,0.635,5.05
E_0015_000992,8,9,8,1,0,0.007,60.577,25.789,19.475,0.544,4.374
E_0015_000993,8,9,8,1,0,0.005,46.229,21.501,15.969,0.477,1.095
E_0015_000994,8,8,8,0,0,4.355,51.298,28.53,10.621,0.21,1.045
E_0015_000995,8,8,8,0,0,8.482,86.873,15.87,15.118,0.13,1.039
E_0015_000996,10,10,10,0,0,0.003,49.849,17.253,14.626,0.143,1.139
E_0015_000997,10,9,9,0,1,0.071,63.441,25.965,12.464,0.148,1.188
E_0015_000998,11,12,11,1,0,0.72,64.425,13.217,15.119,0.356,1.681
E_0015_000999,11,12,11,1,0,0.007,58.106,13.033,10.65,0.512,2.223
E_0015_001000,11,10,10,0,1,0.965,68.897,24.85,17.972,0.504,2.339
E_0015_001001,10,10,10,0,0,0.005,67.144,25.286,19.975,0.555,1.39
E_0015_001002,10,10,10,0,0,1.931,66.603,27.833,10.176,0.146,1.379
E_0015_001003,10,10,10,0,0,0.016,52.434,28.298,18.608,0.202,1.499
E_0015_001004,10,10,10,0,0,0.014,61.162,23.781,12.246,0.155,1.233
E_0015_001005,9,10,9,1,0,2.682,69.261,17.258,10.107,0.141,5.699
E_0015_001006,9,9,9,0,0,1.202,58.779,12.496,10.707,0.137,1.119
E_0015_001007,9,9,9,0,0,0.009,58.002,12.588,10.829,0.508,1.233
E_0015_001008,9,9,9,0,0,15.211,74.616,11.018,16.401,0.408,1.152
E_0015_001009,10,10,10,0,0,3.06,80.213,14.143,13.577,0.159,1.41
E_0015_001010,11,10,10,0,1,0.003,61.414,13.289,12.802,0.158,4.327
E_0015_001011,12,12,12,0,0,0.036,50.141,27.693,15.122,0.375,1.691
E_0015_001012,12,12,11,1,1,0.017,52.498,19.864,12.6,0.574,6.97
E_0015_001013,12,12,12,0,0,7.032,54.314,26.766,15.143,0.195,1.487
E_0015_001014,12,12,11,1,1,0.022,68.517,23.788,17.285,0.183,1.868
E_0015_001015,12,11,11,0,1,0.003,61.842,28.75,13.568,0.161,1.245
E_0015_001016,12,11,11,0,1,0.051,45.48,25.171,17.428,0.454,1.63
E_0015_001017,11,11,11,0,0,17.933,87.142,13.362,14.745,0.153,1.307
E_0015_001018,11,11,11,0,0,0.029,65.823,27.324,11.276,0.163,2.463
E_0015_001019,11,11,11,0,0,0.019,67.088,41.618,14.359,0.167,1.413
E_0015_001020,11,11,11,0,0,0.004,66.192,40.095,13.294,0.162,1.224
E_0015_001021,11,11,11,0,0,0.01,75.215,12.375,12.793,0.159,3.738
E_0015_001022,12,12,12,0,0,0.005,54.896,11.315,15.528,0.169,1.587
E_0015_001023,12,12,12,0,0,0.016,72.068,21.584,14.231,0.17,2.404
E_0015_001024,12,12,12,0,0,0.056,72.532,21.706,13.545,0.17,1.581
E_0015_001025,12,10,10,0,2,10.497,77.53,13.246,12.262,0.255,1.187
E_0021_000993,6,6,6,0,0,0.013,75.09,23.433,10.44,0.381,8.059
E_0021_000994,6,6,6,0,0,5.556,76.142,11.979,16.382,0.354,1.772
E_0021_000995,6,6,6,0,0,0.02,75.461,28.243,12.401,0.418,2.345
E_0021_000996,6,6,6,0,0,0.011,44.382,24.107,14.752,0.11,1.119
E_0021_000997,6,6,6,0,0,0.04,48.521,23.702,10.286,0.101,1.457
E_0021_000998,6,6,6,0,0,13.285,63.654,11.307,12.856,0.207,1.065
E_0021_000999,5,5,5,0,0,5.251,63.015,25.184,10.915,0.101,1.028
E_0021_001000,6,6,6,0,0,1.453,62.785,20.086,13.997,0.108,1.039
E_0021_001001,7,7,7,0,0,0.014,62.97,20.027,14.913,0.116,4.373
E_0021_001002,6,6,6,0,0,0.012,65.846,13.537,14.789,0.262,0.984
E_0021_001003,6,7,6,1,0,0.005,57.095,13.538,20.877,0.374,1.163
E_0021_001004,7,7,7,0,0,0.75,56.807,25.332,10.213,0.113,1.197
E_0021_001005,7,7,7,0,0,0.014,57.534,25.49,13.278,0.118,2.933
E_0021_001006,7,6,6,0,1,15.744,61.334,12.85,16.171,0.115,0.97
E_0021_001007,7,6,6,0,1,0.044,71.493,13.747,14.548,0.229,1.516
E_0021_001008,7,6,6,0,1,9.874,69.835,12.532,15.702,0.113,1.011
E_0021_001009,7,6,6,0,1,0.014,71.996,23.117,18.362,0.358,1.266
E_0021_001010,7,7,7,0,0,0.015,64.328,24.732,16.227,0.114,3.141
E_0021_001011,8,7,7,0,1,0.011,65.086,22.904,15.599,0.13,1.225
E_0021_001012,7,8,7,1,0,0.014,65.33,14.23,12.416,0.295,2.065
E_0021_001013,7,7,7,0,0,0.004,62.561,15.054,10.601,0.472,1.279
E_0021_001014,7,7,7,0,0,0.013,45.737,36.025,11.065,0.119,0.908
E_0021_001015,7,7,7,0,0,12.418,94.536,11.576,10.739,0.454,9.125
E_0021_001016,7,7,7,0,0,8.814,76.403,12.283,15.052,0.114,0.87
E_0021_001017,7,7,7,0,0,0.011,49.241,27.651,10.751,0.305,1.25
E_0021_001018,7,7,7,0,0,0.431,48.179,40.931,10.645,0.111,0.928
E_0021_001019,7,6,6,0,1,32.193,83.493,14.051,21.072,0.112,0.862
E_0021_001020,6,5,5,0,1,2.065,86.11,24.33,16.004,0.109,0.831
E_0021_001021,7,6,6,0,1,0.014,80.619,20.612,11.253,0.237,1.391
E_0021_001022,6,7,5,2,1,1.08,69.172,23.293,10.54,0.112,4.654
E_0021_001023,6,6,6,0,0,5.696,68.549,11.306,13.683,0.107,0.837
E_0021_001024,6,6,6,0,0,0.933,64.798,13.841,15.072,0.112,0.905
E_0021_001025,6,6,6,0,0,0.004,60.622,13.638,14.889,0.105,2.604
F_0001_000318,23,15,5,10,18,0.014,59.327,23.897,11.471,0.201,0.797
F_0001_000319,20,13,8,5,12,5.013,58.106,19.14,13.181,0.183,0.602
F_0001_000320,18,11,10,1,8,0.01,58.194,17.335,16.241,0.157,0.573
F_0002_000389,24,22,16,6,8,9.959,63.383,23.649,10.375,0.262,1.982
F_0002_000390,25,22,17,5,8,3.905,60.102,22.455,14.225,0.283,1.105
F_0002_000391,21,17,8,9,13,7.531,63.023,13.346,10.304,0.256,0.817
F_0002_000392,23,16,11,5,12,0.004,43.989,16.918,13.506,0.277,0.805
F_0002_000393,24,15,9,6,15,17.188,76.604,12.894,11.237,1.214,3.952
F_0002_000394,25,22,14,8,11,0.024,49.144,26.068,16.172,0.423,1.57
F_0002_000395,27,22,17,5,10,0.003,43.118,25.889,15.938,0.264,0.875
F_0002_000396,21,19,12,7,9,0.018,50.534,23.997,10.426,0.636,2.064
F_0002_000397,23,15,12,3,11,0.008,78.399,18.167,18.076,0.321,1.315
F_0002_000398,24,18,10,8,14,0.004,59.732,15.785,12.21,0.248,0.85
F_0002_000399,20,18,11,7,9,0.01,60.982,17.121,13.942,0.315,1.385
F_0002_000400,24,19,10,9,14,0.014,53.959,17.076,11.101,0.46,6.825
F_0003_000229,32,21,13,8,19,0.025,55.076,16.998,17.468,0.935,0.985
F_0003_000230,30,21,16,5,14,4.987,69.788,27.46,16.287,0.276,4.159
F_0003_000231,32,24,14,10,18,6.36,82.759,29.014,16.959,1.227,6.21
F_0003_000232,31,23,12,11,19,0.007,56.701,22.396,20.523,0.54,7.413
F_0003_000233,31,24,15,9,16,0.023,55.211,29.079,17.376,0.817,5.545
F_0003_000234,30,26,14,12,16,0.004,57.904,28.048,15.539,0.367,2.435
F_0003_000235,29,22,16,6,13,0.017,57.136,26.329,14.877,0.292,1.078
F_0003_000236,28,21,11,10,17,0.023,55.911,25.095,18.514,0.295,7.827
F_0003_000237,24,23,16,7,8,0.01,51.403,37.889,14.777,0.299,0.841
F_0003_000238,23,21,13,8,10,0.066,63.92,40.928,18.406,0.331,0.763
F_0003_000239,26,21,14,7,12,0.015,62.223,29.513,11.687,0.273,6.231
F_0003_000240,26,18,10,8,16,0.008,77.853,40.922,19.251,0.269,1.422
F_0004_000424,26,15,15,0,11,0.013,43.149,36.894,11.41,0.64,1.269
F_0004_000425,25,17,16,1,9,0.026,43.359,37.73,10.494,0.49,7.305
F_0004_000426,25,21,19,2,6,1.915,80.047,26.712,16.639,0.284,2.785
F_0004_000427,27,22,20,2,7,0.004,43.746,21.598,17.824,0.722,7.212
F_0004_000428,29,24,21,3,8,0.018,67.427,24.592,10.804,0.694,4.169
F_0004_000429,28,24,20,4,8,0.029,50.101,29.554,15.331,0.334,2.538
F_0004_000430,27,25,24,1,3,0.017,49.541,23.178,14.742,0.72,3.49
F_0004_000431,27,23,20,3,7,0.008,84.717,27.895,18.8,0.345,12.619
F_0004_000432,25,20,18,2,7,0.006,59.522,26.632,13.991,0.428,4.702
F_0004_000433,26,25,18,7,8,0.027,48.778,28.314,16.244,0.324,4.703
F_0004_000434,26,26,21,5,5,0.02,68.928,30.205,16.309,0.76,8.31
F_0004_000435,25,21,19,2,6,0.026,56.967,26.269,13.59,0.295,6.102
F_0004_000436,23,24,21,3,2,0.018,55.5,43.154,12.735,0.288,2.253
F_0004_000437,23,18,17,1,6,0.015,54.82,20.787,12.247,0.51,8.878
F_0004_000438,22,24,21,3,1,0.014,44.895,39.966,18.947,0.308,2.915
F_0004_000439,23,24,21,3,2,0.012,58.019,22.996,19.584,0.638,4.188
F_0004_000440,24,25,22,3,2,0.029,65.868,24.966,16.339,0.919,6.162
F_0004_000441,22,18,16,2,6,0.062,80.054,34.091,10.747,0.257,2.423
F_0004_000442,24,25,18,7,6,0.016,73.684,39.143,16.586,0.473,4.524
F_0004_000443,25,23,18,5,7,0.031,53.459,58.922,15.581,0.476,8.12
F_0004_000444,26,23,22,1,4,0.016,64.008,24.391,18.103,0.937,7.479
F_0004_000445,26,21,20,1,6,0.01,82.602,29.239,14.921,0.275,5.668
F_0004_000446,22,20,17,3,5,0.005,44.916,27.805,13.505,0.682,5.996
F_0004_000447,21,21,17,4,4,0.024,71.002,31.467,15.952,0.562,4.059
F_0004_000448,23,20,20,0,3,0.056,59.66,45.422,10.97,0.28,2.591
F_0004_000449,22,19,15,4,7,0.013,49.594,36.383,15.483,0.484,7.46
F_0004_000450,21,21,19,2,2,8.907,104.515,15.651,10.459,0.421,7.668
F_0004_000451,22,19,18,1,4,0.016,56.673,25.253,17.76,0.387,5.325
F_0004_000452,24,20,16,4,8,4.566,73.057,11.394,12.629,0.261,8.813
F_0004_000453,22,22,17,5,5,0.004,49.695,24.041,13.395,0.279,3.087
F_0004_000454,21,21,17,4,4,1.144,57.079,25.647,20.025,0.288,2.812
F_0004_000455,21,18,13,5,8,0.004,53.439,24.918,11.188,0.979,5.96
F_0004_000456,18,16,14,2,4,0.004,69.44,28.36,15.496,0.226,1.942
F_0004_000457,17,16,12,4,5,0.003,49.504,22.167,10.29,0.3,4.363
F_0004_000458,19,21,15,6,4,0.044,45.547,15.582,11.214,0.275,7.831
F_0004_000459,17,14,10,4,7,1.167,83.126,17.453,12.906,0.877,9.696
F_0004_000460,15,17,15,2,0,0.005,56.924,15.541,12.386,0.219,3.416
F_0004_000461,14,13,11,2,3,0.004,61.526,34.888,12.004,0.198,2.054
F_0004_000462,13,13,11,2,2,0.011,49.882,30.652,13.392,0.623,2.921
F_0004_000463,13,13,12,1,1,0.024,47.98,34.767,12.367,0.724,8.223
F_0004_000464,14,13,12,1,2,0.032,71.002,22.814,14.347,0.187,3.117
F_0004_000465,13,16,13,3,0,0.018,51.333,30.769,10.358,0.204,1.825
F_0004_000466,14,16,11,5,3,0.019,58.833,20.493,11.713,0.585,4.611
F_0004_000467,13,14,10,4,3,0.016,50.303,33.662,17.069,0.22,1.85
F_0004_000468,11,11,8,3,3,0.012,59.754,19.744,17.355,0.214,4.56
F_0004_000469,17,10,8,2,9,2.491,75.821,27.346,12.087,0.209,3.73
F_0004_000470,14,14,11,3,3,0.005,74.939,26.338,15.869,0.193,3.255
NR_0004_000380,23,13,6,7,17,3.06,51.251,29.538,20.356,0.64,1.874
NR_0005_000130,19,16,8,8,11,0.003,43.199,30.156,14.545,0.205,4.0
NR_0005_000131,22,16,7,9,15,0.017,48.776,30.402,10.306,0.209,2.108
NR_0006_000326,13,11,9,2,4,0.04,50.636,30.837,14.168,0.698,4.241
NR_0006_000327,14,10,10,0,4,3.629,61.082,27.014,11.393,1.033,3.485
NR_0006_000328,14,14,9,5,5,0.791,80.267,27.629,17.197,0.375,2.814
NR_0006_000329,12,10,6,4,6,0.009,56.083,21.952,14.526,0.417,2.43
NR_0006_000330,13,11,7,4,6,0.004,55.654,20.883,13.16,0.421,3.51
NR_0006_000331,11,11,7,4,4,6.398,67.13,18.236,12.663,0.18,6.692
NR_0006_000332,13,16,9,7,4,0.004,54.075,12.651,10.416,0.215,2.495
NR_0006_000333,9,13,2,11,7,0.004,58.43,11.701,16.031,0.22,2.896
NR_0006_000334,9,9,4,5,5,0.027,76.631,18.302,16.14,0.619,3.168
NR_0006_000335,12,11,7,4,5,0.005,64.985,26.574,17.882,0.186,3.196
NR_0006_000336,13,12,6,6,7,0.028,62.86,38.508,13.353,0.182,5.496
NR_0006_000337,12,12,6,6,6,0.005,44.103,21.876,13.994,0.49,7.151
NR_0006_000338,13,12,8,4,5,0.028,46.45,27.835,14.354,0.543,2.419
NR_0006_000339,12,12,8,4,4,0.006,62.904,25.546,20.129,0.376,2.481
NR_0006_000340,9,14,5,9,4,0.003,62.167,25.285,14.815,0.185,8.592
NR_0006_000341,14,12,12,0,2,0.02,50.967,42.956,16.014,0.199,2.067
NR_0006_000342,15,15,13,2,2,0.018,67.664,39.028,12.146,0.766,7.953
NR_0006_000343,15,13,12,1,3,0.014,61.116,26.791,11.014,0.406,6.546
NR_0006_000344,15,13,13,0,2,0.031,62.753,39.78,11.393,1.057,7.187
NR_0006_000345,15,16,15,1,0,0.012,81.891,27.47,14.007,0.207,3.992
NR_0006_000346,15,15,15,0,0,0.015,43.573,21.489,11.072,1.032,4.983
NR_0006_000347,16,14,14,0,2,2.184,73.695,19.853,14.192,2.871,8.645
NR_0006_000348,17,17,17,0,0,0.003,63.197,13.343,12.24,0.214,6.633
NR_0006_000349,18,16,16,0,2,0.027,52.725,22.574,12.11,0.238,5.464
NR_0006_000350,18,17,16,1,2,0.013,75.556,24.706,10.577,0.66,4.462
NR_0006_000351,17,17,16,1,1,0.014,50.804,35.302,14.814,0.242,3.965
NR_0006_000352,18,17,17,0,1,0.06,105.119,14.798,11.559,0.235,2.729
NR_0006_000353,17,16,13,3,4,0.004,61.525,22.424,15.896,0.441,2.983
NR_0006_000354,16,16,15,1,1,0.012,58.092,14.514,15.928,0.21,5.1
NR_0006_000355,17,13,13,0,4,0.023,55.215,21.751,18.222,0.726,2.215
NR_0006_000356,16,14,14,0,2,0.018,53.84,19.499,11.95,0.468,6.745
NR_0006_000357,15,15,14,1,1,0.006,55.347,47.781,18.463,0.194,7.741
NR_0006_000358,15,14,14,0,1,0.003,58.019,29.53,15.997,0.194,7.974
NR_0006_000359,15,14,14,0,1,0.004,46.905,15.853,14.79,0.187,1.91
NR_0006_000360,14,12,12,0,2,0.021,45.237,28.123,13.797,0.369,4.773
NR_0006_000361,16,13,12,1,4,0.008,82.282,29.205,10.807,0.437,1.759
NR_0007_000340,26,15,12,3,14,0.003,66.921,27.582,14.136,0.241,4.276
NR_0009_000002,11,7,5,2,6,0.004,54.756,15.344,12.352,0.551,2.592
N_0001_000798,36,33,32,1,4,1.324,96.254,26.599,13.412,0.348,2.976
N_0001_000799,35,34,33,1,2,0.018,59.229,33.493,12.572,1.583,12.153
N_0001_000800,35,33,31,2,4,0.016,74.95,23.22,13.041,0.385,5.3
N_0001_000951,26,20,18,2,8,0.017,74.426,23.178,13.201,0.501,10.687
N_0001_000952,24,20,17,3,7,0.008,71.157,20.151,14.623,0.471,6.805
N_0001_000953,24,20,16,4,8,0.005,60.596,20.066,11.614,0.25,9.727
N_0001_000954,24,23,19,4,5,0.074,71.993,12.712,11.758,0.484,8.61
N_0001_000955,24,22,18,4,6,0.023,78.502,30.16,17.906,0.44,2.781
N_0001_000956,26,21,19,2,7,0.028,54.53,27.166,13.953,0.267,8.47
N_0001_000957,25,20,17,3,8,0.011,54.031,26.616,10.841,0.926,7.62
N_0001_000958,25,22,18,4,7,0.065,47.934,20.288,13.271,0.56,13.102
N_0001_000959,23,20,18,2,5,0.007,90.161,26.615,16.971,0.266,7.684
N_0001_000960,23,22,20,2,3,0.004,66.36,26.433,15.863,0.265,13.726
N_0001_000961,23,22,18,4,5,0.013,49.339,18.158,20.134,0.783,8.412
N_0001_000962,27,22,21,1,6,0.021,64.438,13.313,18.121,0.26,6.436
N_0001_000963,25,23,21,2,4,0.029,58.788,30.299,12.107,0.51,8.045
N_0001_000964,24,22,20,2,4,0.027,64.227,27.173,10.502,0.287,2.949
N_0001_000965,22,20,19,1,3,0.087,63.687,29.038,13.236,0.319,4.438
N_0001_000966,23,19,19,0,4,0.039,57.926,29.018,20.483,0.248,8.899
N_0001_000967,25,22,22,0,3,0.023,59.634,22.458,15.342,0.265,2.523
N_0001_000968,25,21,21,0,4,0.039,68.42,26.783,10.049,0.243,7.867
N_0001_000969,23,20,18,2,5,0.02,73.476,43.147,17.876,0.263,3.36
N_0001_000970,22,17,16,1,6,0.022,64.22,50.313,13.971,0.895,6.683
N_0001_000971,21,18,17,1,4,0.029,66.062,39.53,11.783,0.232,1.971
N_0001_000972,21,18,17,1,4,0.024,65.012,29.67,14.224,0.403,8.002
N_0001_000973,21,17,15,2,6,0.014,72.92,20.163,14.379,0.233,1.881
N_0001_000974,24,17,16,1,8,0.013,66.668,26.194,10.16,0.637,7.917
N_0001_000975,23,21,18,3,5,0.027,63.617,20.872,15.868,0.614,7.023
N_0001_000976,22,18,16,2,6,0.025,95.663,22.515,18.356,0.406,2.544
N_0001_000977,22,19,19,0,3,0.003,90.277,35.733,15.448,0.263,6.79
N_0001_000978,24,20,19,1,5,0.004,75.921,23.026,14.291,0.896,6.506
N_0001_000979,22,19,19,0,3,0.011,62.263,25.917,12.414,0.453,8.45
N_0001_000980,22,20,19,1,3,0.03,56.289,25.778,13.057,0.249,8.223
N_0001_000981,22,17,17,0,5,0.012,55.72,24.217,10.601,0.238,2.645
N_0001_000982,19,15,14,1,5,0.023,53.748,24.533,15.498,0.217,1.988
