frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,8,4,4,6,0.003,76.72,1.194,14.392,0.166,0.804
E_0001_000337,9,10,6,4,3,0.016,64.862,1.867,11.329,0.146,1.961
E_0001_000338,8,6,3,3,5,5.244,64.958,2.207,12.347,0.132,1.326
E_0001_000339,9,10,6,4,3,0.048,61.914,1.585,11.044,0.526,1.48
E_0001_000340,10,5,4,1,6,0.011,73.466,2.068,12.412,0.116,0.802
E_0001_000341,11,10,7,3,4,0.041,68.114,2.059,14.045,0.435,0.771
E_0001_000342,11,9,6,3,5,2.552,65.491,2.18,12.64,0.141,4.243
E_0001_000343,12,9,7,2,5,0.026,65.899,15.212,11.313,0.472,1.07
E_0001_000344,12,10,9,1,3,4.746,60.978,4.167,12.611,0.158,0.911
E_0001_000345,14,12,9,3,5,0.04,65.34,1.531,12.672,0.344,5.49
E_0001_000346,12,13,10,3,2,0.015,63.98,1.655,19.005,0.188,1.256
E_0001_000347,13,10,7,3,6,0.401,77.868,2.593,12.326,0.371,4.188
E_0001_000348,15,9,8,1,7,0.004,59.86,2.583,10.208,0.181,0.878
E_0001_000349,12,12,8,4,4,0.004,58.374,2.936,13.72,0.18,5.796
E_0001_000350,14,10,8,2,6,0.017,44.917,2.437,12.146,0.189,0.914
E_0002_000136,1,0,0,0,1,0.04,53.315,1.962,16.981,0.027,0.306
E_0002_000137,1,0,0,0,1,0.01,53.697,1.856,10.047,0.005,0.294
E_0002_000138,1,0,0,0,1,5.602,84.556,5.884,15.845,0.009,0.375
E_0002_000139,1,1,0,1,1,0.004,67.412,2.922,16.375,0.048,0.531
E_0002_000140,1,0,0,0,1,0.041,47.622,14.757,14.494,0.016,0.322
E_0002_000141,1,0,0,0,1,0.017,63.032,2.668,20.084,0.023,1.103
E_0002_000142,1,0,0,0,1,0.015,57.49,1.893,10.011,0.018,0.698
E_0002_000143,1,0,0,0,1,1.11,78.667,2.249,15.53,0.014,0.572
E_0002_000144,1,0,0,0,1,0.003,76.327,2.411,15.455,0.017,0.6
E_0002_000145,1,0,0,0,1,0.012,71.7,2.668,15.157,0.006,0.257
E_0002_000146,1,0,0,0,1,0.013,58.544,27.17,15.785,0.006,0.241
E_0002_000147,1,0,0,0,1,4.447,74.215,1.881,10.16,0.005,0.236
E_0002_000148,1,0,0,0,1,0.003,49.15,1.593,13.978,0.017,0.688
E_0002_000149,1,0,0,0,1,0.014,57.642,11.87,15.156,0.02,0.467
E_0002_000150,1,0,0,0,1,2.912,70.577,2.872,11.766,0.013,0.468
E_0004_000769,7,7,3,4,4,0.012,66.39,15.967,13.177,0.125,1.303
E_0004_000770,7,6,2,4,5,0.048,56.252,1.572,14.541,0.27,1.404
E_0004_000771,6,5,3,2,3,0.017,70.265,2.195,19.882,0.264,0.982
E_0004_000772,7,6,3,3,4,0.043,50.465,18.351,10.155,0.181,1.718
E_0004_000773,8,10,4,6,4,1.492,59.004,14.139,11.282,0.144,0.778
E_0004_000774,7,6,4,2,3,0.404,83.232,3.06,13.306,0.286,0.946
E_0004_000775,8,7,5,2,3,3.502,52.753,1.012,17.81,0.298,0.759
E_0004_000776,8,7,4,3,4,0.883,57.942,1.546,12.65,0.121,1.348
E_0004_000777,8,7,4,3,4,0.003,41.826,3.287,12.359,0.123,1.829
E_0004_000778,8,6,4,2,4,0.973,78.03,2.69,10.67,0.128,4.677
E_0004_000779,8,8,5,3,3,0.004,55.802,4.626,15.341,0.125,7.909
E_0004_000780,7,7,4,3,3,0.007,56.698,12.7,15.804,0.12,7.795
E_0004_000781,8,9,4,5,4,0.006,42.876,12.081,11.276,0.25,2.003
E_0004_000782,11,9,5,4,6,0.023,66.504,12.371,16.39,0.14,0.945
E_0004_000783,10,8,6,2,4,0.017,66.171,2.319,10.652,0.129,0.899
E_0004_000784,9,6,4,2,5,0.005,50.771,14.71,12.519,0.115,4.718
E_0004_000785,9,7,4,3,5,0.015,62.93,3.739,13.072,0.132,1.057
E_0004_000786,9,7,5,2,4,0.009,71.572,4.871,13.11,0.125,0.926
E_0004_000787,9,8,5,3,4,0.004,71.826,2.712,11.208,0.122,2.32
E_0004_000788,9,7,6,1,3,0.014,75.386,1.872,9.79,0.105,2.435
E_0004_000789,10,8,6,2,4,0.018,74.041,3.148,13.396,0.125,0.952
E_0004_000790,10,7,6,1,4,11.497,71.059,3.402,16.698,0.13,1.037
E_0004_000791,10,7,6,1,4,0.021,72.419,17.642,11.069,0.117,4.343
E_0004_000792,10,7,6,1,4,0.004,60.547,2.141,10.676,0.336,4.837
E_0004_000793,10,7,6,1,4,0.014,71.238,2.075,11.086,0.204,1.305
E_0004_000794,10,6,5,1,5,0.04,63.534,2.276,12.474,0.44,1.355
E_0004_000795,10,7,5,2,5,0.008,68.068,2.012,19.084,0.115,1.546
E_0004_000796,10,6,5,1,5,0.004,76.569,3.657,16.014,0.12,0.991
E_0004_000797,9,6,4,2,5,0.003,67.378,1.934,12.345,0.11,0.97
E_0004_000798,10,7,4,3,6,2.751,69.103,3.012,20.388,0.352,1.371
E_0004_000799,9,8,4,4,5,0.004,61.888,3.803,14.2,0.128,1.649
E_0004_000800,8,6,5,1,3,0.039,60.136,2.791,15.247,0.127,1.02
E_0004_000830,6,4,4,0,2,0.014,55.285,31.054,12.309,0.082,0.886
E_0004_000831,6,4,4,0,2,0.009,55.911,15.191,13.919,0.248,4.382
E_0004_000832,6,5,4,1,2,0.035,57.227,15.14,10.891,0.095,0.975
E_0004_000833,6,5,4,1,2,0.039,71.09,17.313,14.013,0.098,1.29
E_0004_000834,6,7,3,4,3,1.193,63.398,2.171,11.113,0.112,1.827
E_0004_000835,7,4,4,0,3,0.014,49.779,14.225,18.514,0.103,0.776
E_0004_000836,7,8,4,4,3,0.043,62.967,1.573,16.002,0.39,2.46
E_0004_000837,7,5,4,1,3,0.014,81.301,1.61,12.512,0.108,3.911
E_0004_000838,7,6,4,2,3,0.015,43.84,2.136,10.384,0.1,0.882
E_0004_000839,7,5,4,1,3,0.037,44.108,1.546,15.175,0.102,0.879
E_0004_000840,7,6,5,1,2,0.014,60.293,24.433,15.278,0.106,4.368
E_0004_000841,7,5,3,2,4,0.014,80.858,1.54,18.221,0.157,1.004
E_0004_000842,7,5,4,1,3,0.004,71.626,2.616,10.44,0.096,0.838
E_0004_000843,8,7,4,3,4,0.013,68.902,4.443,15.206,0.111,1.17
E_0004_000844,8,6,4,2,4,0.01,78.639,2.857,14.341,0.112,5.148
E_0004_000845,7,6,4,2,3,0.474,72.198,2.419,14.544,0.232,4.131
E_0004_000846,7,7,4,3,3,0.009,70.814,2.045,10.392,0.119,0.99
E_0004_000847,8,8,5,3,3,0.015,72.98,15.783,11.719,0.129,4.656
E_0004_000848,8,8,5,3,3,0.478,58.864,2.424,10.857,0.127,4.763
E_0004_000849,8,6,3,3,5,0.039,52.0,12.131,10.322,0.435,4.218
E_0004_000850,8,6,3,3,5,0.226,68.243,2.259,14.177,0.108,0.916
E_0015_000962,13,12,8,4,5,0.004,61.519,3.027,11.442,0.177,1.916
E_0015_000963,11,12,8,4,3,0.013,57.489,1.563,16.721,0.168,2.599
E_0015_000964,11,13,8,5,3,0.004,52.263,2.941,15.173,0.622,2.014
E_0015_000965,12,15,8,7,4,0.031,62.267,12.196,19.349,0.212,1.279
E_0015_000966,13,14,8,6,5,0.006,51.073,13.143,11.656,0.217,1.744
E_0015_000967,13,12,8,4,5,0.036,45.449,1.572,13.955,0.596,1.505
E_0015_000968,13,13,8,5,5,0.029,73.583,1.636,10.768,0.195,6.111
E_0015_000969,13,12,8,4,5,0.013,69.86,13.859,13.971,0.169,1.252
E_0015_000970,13,13,9,4,4,0.044,81.29,2.686,13.877,0.176,1.269
E_0015_000971,12,15,9,6,3,0.014,75.489,1.735,15.855,0.194,1.241
E_0015_000972,13,13,9,4,4,0.021,65.28,14.527,10.126,0.219,5.566
E_0015_000973,12,11,7,4,5,0.021,70.959,2.058,10.273,0.174,1.476
E_0015_000974,11,12,7,5,4,0.016,72.384,1.728,10.015,0.165,4.024
E_0015_000975,12,11,7,4,5,0.021,74.82,13.021,12.502,0.161,3.36
E_0015_000976,12,11,7,4,5,0.047,73.879,2.06,11.939,0.646,6.781
E_0015_000977,12,12,8,4,4,0.005,73.398,3.561,15.825,0.169,1.27
E_0015_000978,12,13,9,4,3,0.015,74.235,1.499,12.054,0.372,5.178
E_0015_000979,11,12,9,3,2,0.003,55.317,3.374,17.509,0.167,2.541
E_0015_000980,11,13,9,4,2,0.058,75.308,1.563,14.23,0.205,1.385
E_0015_000981,11,12,8,4,3,0.495,77.864,2.138,19.747,0.446,1.778
E_0015_000982,11,13,8,5,3,0.003,75.248,1.953,17.23,0.188,1.418
E_0015_000983,11,14,9,5,2,0.013,72.501,3.706,15.531,0.246,4.582
E_0015_000984,11,12,9,3,2,0.058,58.315,1.642,10.133,0.21,1.184
E_0015_000985,11,11,7,4,4,0.018,44.782,12.362,11.65,1.336,2.739
E_0015_000986,10,9,7,2,3,0.012,39.896,2.648,10.579,0.447,4.008
E_0015_000987,9,9,7,2,2,0.018,43.554,1.802,10.887,0.202,4.606
E_0015_000988,9,10,7,3,2,0.018,71.653,3.722,13.667,0.151,1.327
E_0015_000989,9,10,7,3,2,0.014,67.909,13.21,12.556,0.142,4.013
E_0015_000990,9,9,7,2,2,0.019,53.183,14.427,13.385,0.141,1.518
E_0015_000991,10,9,6,3,4,0.056,65.168,1.643,11.529,0.255,4.548
E_0015_000992,8,8,6,2,2,0.792,76.001,3.897,12.835,0.129,1.441
E_0015_000993,8,8,6,2,2,0.003,71.562,4.958,17.034,0.129,1.074
E_0015_000994,8,8,6,2,2,0.014,75.393,2.67,12.119,0.138,1.051
E_0015_000995,8,8,6,2,2,0.042,74.44,15.927,11.865,0.413,3.764
E_0015_000996,10,7,5,2,5,0.01,63.094,2.333,15.45,0.439,0.983
E_0015_000997,10,12,7,5,3,0.046,64.474,14.112,10.846,0.392,3.294
E_0015_000998,11,8,6,2,5,0.06,66.575,16.193,18.44,0.403,1.504
E_0015_000999,11,11,8,3,3,0.003,79.146,1.255,14.515,0.155,1.196
E_0015_001000,11,10,7,3,4,0.506,66.59,3.378,11.176,0.139,1.191
E_0015_001001,10,11,8,3,2,0.025,67.038,11.358,13.916,0.157,2.428
E_0015_001002,10,9,5,4,5,0.008,45.298,3.881,10.273,0.144,1.101
E_0015_001003,10,12,8,4,2,0.003,49.537,12.112,15.646,0.164,4.096
E_0015_001004,10,9,6,3,4,0.028,72.222,2.355,13.941,0.147,1.203
E_0015_001005,9,9,6,3,3,0.004,59.7,2.556,11.906,0.133,3.623
E_0015_001006,9,9,6,3,3,0.004,59.323,2.278,12.412,0.139,1.573
E_0015_001007,9,10,7,3,2,0.041,96.669,1.583,10.674,0.163,1.076
E_0015_001008,9,10,6,4,3,5.194,73.861,7.544,15.877,0.153,2.09
E_0015_001009,10,9,6,3,4,0.009,72.474,2.808,14.508,0.354,1.844
E_0015_001010,11,10,6,4,5,0.005,71.669,2.308,11.356,0.186,2.155
E_0015_001011,12,11,7,4,5,0.01,78.589,14.108,10.276,0.485,1.806
E_0015_001012,12,11,7,4,5,0.632,72.189,1.407,11.973,0.171,4.089
E_0015_001013,12,12,7,5,5,0.003,69.211,2.401,12.792,0.424,3.444
E_0015_001014,12,12,8,4,4,4.007,85.886,1.562,11.575,0.168,7.026
E_0015_001015,12,11,7,4,5,0.014,55.972,12.256,12.25,0.163,1.371
E_0015_001016,12,12,7,5,5,0.026,54.375,2.155,10.088,0.164,5.945
E_0015_001017,11,11,8,3,3,0.015,42.176,15.199,14.88,0.158,1.24
E_0015_001018,11,12,9,3,2,2.299,62.738,1.943,16.733,0.183,1.193
E_0015_001019,11,13,9,4,2,0.017,59.871,2.598,11.787,0.311,4.354
E_0015_001020,11,14,10,4,1,0.013,56.218,2.443,15.545,0.185,1.227
E_0015_001021,11,14,10,4,1,0.054,77.411,1.735,11.599,0.655,3.261
E_0015_001022,12,10,8,2,4,0.007,72.075,3.871,17.811,0.164,1.114
E_0015_001023,12,12,7,5,5,0.013,75.627,14.908,10.982,0.163,1.847
E_0015_001024,12,9,6,3,6,0.003,72.237,2.322,12.614,0.156,1.126
E_0015_001025,12,12,8,4,4,0.015,56.091,16.24,16.232,0.167,7.327
E_0021_000993,6,5,1,4,5,0.406,72.69,3.147,12.825,0.281,1.494
E_0021_000994,6,2,1,1,5,0.013,58.066,2.998,12.478,0.084,0.69
E_0021_000995,6,4,2,2,4,0.004,57.091,1.978,10.046,0.079,3.164
E_0021_000996,6,3,1,2,5,0.014,57.906,13.348,14.541,0.074,0.797
E_0021_000997,6,6,5,1,1,0.01,58.514,4.958,16.784,0.106,0.715
E_0021_000998,6,6,3,3,3,0.008,58.868,2.504,17.189,0.108,1.005
E_0021_000999,5,6,4,2,1,0.016,71.295,3.728,11.046,0.102,1.643
E_0021_001000,6,5,2,3,4,8.966,61.725,20.677,19.644,0.268,4.755
E_0021_001001,7,6,3,3,4,0.014,61.079,1.766,16.514,0.107,1.64
E_0021_001002,6,2,1,1,5,0.017,62.979,1.041,13.269,0.286,0.852
E_0021_001003,6,4,2,2,4,0.02,53.618,1.635,11.039,0.073,0.863
E_0021_001004,7,5,3,2,4,0.005,70.797,12.443,12.15,0.113,1.707
E_0021_001005,7,5,3,2,4,0.005,68.624,11.847,10.919,0.226,0.92
E_0021_001006,7,6,2,4,5,0.004,64.666,2.192,10.037,0.232,1.5
E_0021_001007,7,6,2,4,5,0.012,68.496,24.919,19.221,0.107,2.289
E_0021_001008,7,6,4,2,3,4.933,71.397,3.672,10.399,0.16,4.296
E_0021_001009,7,5,4,1,3,0.009,72.422,16.351,15.123,0.094,0.789
E_0021_001010,7,7,4,3,3,0.037,71.785,16.159,13.346,0.115,1.468
E_0021_001011,8,7,4,3,4,0.014,56.825,1.623,10.01,0.319,5.239
E_0021_001012,7,7,3,4,4,5.14,56.082,1.936,10.664,0.117,8.036
E_0021_001013,7,6,2,4,5,0.013,58.154,2.635,12.991,0.103,6.335
E_0021_001014,7,7,2,5,5,0.046,60.107,15.171,18.408,0.114,0.772
E_0021_001015,7,7,4,3,3,0.016,55.72,16.151,13.448,0.123,0.769
E_0021_001016,7,4,1,3,6,0.07,46.629,1.547,10.969,0.104,0.888
E_0021_001017,7,5,4,1,3,0.009,75.109,2.08,13.308,0.101,0.834
E_0021_001018,7,5,4,1,3,0.012,60.221,3.857,15.361,0.096,0.737
E_0021_001019,7,8,2,6,5,0.015,61.795,15.313,11.608,0.123,0.772
E_0021_001020,6,5,4,1,2,9.001,83.055,2.592,20.318,0.393,1.499
E_0021_001021,7,4,2,2,5,0.044,50.744,1.561,10.716,0.156,2.601
E_0021_001022,6,6,2,4,4,0.004,72.685,3.053,15.854,0.115,0.935
E_0021_001023,6,4,3,1,3,0.008,73.524,1.312,13.565,0.089,0.785
E_0021_001024,6,4,2,2,4,0.01,74.455,1.755,12.379,0.09,2.093
E_0021_001025,6,7,4,3,2,0.015,71.915,2.098,16.489,0.106,0.844
F_0001_000318,23,1,1,0,22,0.005,69.311,2.041,17.12,0.178,0.584
F_0001_000319,20,0,0,0,20,0.012,69.21,1.965,12.692,0.029,0.658
F_0001_000320,18,1,0,1,18,3.25,71.568,2.999,12.901,0.05,0.852
F_0002_000389,24,11,4,7,20,0.014,71.179,13.354,10.117,0.141,4.723
F_0002_000390,25,8,5,3,20,0.004,64.295,2.271,10.76,0.361,4.328
F_0002_000391,21,9,5,4,16,0.012,50.367,1.549,10.998,0.416,1.116
F_0002_000392,23,7,2,5,21,2.734,48.019,4.592,12.915,0.266,0.81
F_0002_000393,24,6,4,2,20,0.004,66.63,2.044,15.094,0.266,0.715
F_0002_000394,25,10,7,3,18,0.004,49.208,16.687,14.464,0.151,0.641
F_0002_000395,27,7,6,1,21,0.017,53.927,27.644,13.064,0.13,0.833
F_0002_000396,21,8,5,3,16,7.591,56.355,2.531,13.382,0.124,0.483
F_0002_000397,23,6,5,1,18,0.005,55.897,12.032,15.813,0.129,3.873
F_0002_000398,24,8,6,2,18,0.004,53.974,12.078,15.624,0.284,0.621
F_0002_000399,20,6,3,3,17,0.052,79.201,2.402,13.501,0.46,0.788
F_0002_000400,24,5,1,4,23,2.539,62.116,1.817,10.142,0.101,0.59
F_0003_000229,32,13,6,7,26,0.014,60.352,12.719,12.541,0.379,0.671
F_0003_000230,30,12,7,5,23,0.004,54.972,1.885,10.748,0.175,1.209
F_0003_000231,32,10,6,4,26,4.07,53.246,2.563,12.328,0.159,2.995
F_0003_000232,31,13,8,5,23,0.052,52.949,11.152,11.72,0.442,1.152
F_0003_000233,31,13,8,5,23,1.526,67.892,2.065,15.734,0.328,1.075
F_0003_000234,30,11,8,3,22,0.017,67.084,13.193,14.46,0.306,0.397
F_0003_000235,29,10,7,3,22,3.167,58.39,1.573,17.921,0.153,1.702
F_0003_000236,28,13,5,8,23,0.003,38.794,17.061,12.323,0.186,1.491
F_0003_000237,24,14,10,4,14,0.013,52.195,17.175,15.829,0.183,0.634
F_0003_000238,23,12,9,3,14,0.004,49.85,1.975,14.947,0.28,2.297
F_0003_000239,26,16,12,4,14,0.015,56.688,1.625,9.86,0.198,0.679
F_0003_000240,26,12,10,2,16,0.021,68.767,2.075,14.434,0.18,0.688
F_0004_000424,26,17,14,3,12,0.012,63.565,2.212,10.98,0.853,1.739
F_0004_000425,25,19,15,4,10,7.196,91.911,4.297,16.529,0.42,1.758
F_0004_000426,25,16,11,5,14,0.015,73.346,1.909,11.809,0.276,2.261
F_0004_000427,27,17,12,5,15,0.011,76.514,5.152,15.71,0.248,2.321
F_0004_000428,29,16,12,4,17,2.273,103.461,1.656,17.199,0.256,1.585
F_0004_000429,28,14,12,2,16,0.011,65.205,20.448,12.269,0.259,1.082
F_0004_000430,27,20,17,3,10,3.428,79.104,1.374,16.078,0.253,2.719
F_0004_000431,27,18,15,3,12,0.015,56.436,2.38,10.521,0.535,1.762
F_0004_000432,25,15,10,5,15,2.126,73.178,3.034,15.961,0.84,1.669
F_0004_000433,26,18,14,4,12,0.019,58.249,2.797,15.859,0.25,3.743
F_0004_000434,26,18,13,5,13,0.023,59.789,2.173,15.514,0.254,1.123
F_0004_000435,25,17,11,6,14,0.013,57.38,2.081,11.643,0.431,1.215
F_0004_000436,23,18,13,5,10,1.418,71.608,2.519,14.46,0.221,1.228
F_0004_000437,23,19,13,6,10,0.02,69.851,14.898,12.428,0.24,1.941
F_0004_000438,22,18,14,4,8,0.005,58.345,3.638,17.006,0.574,7.532
F_0004_000439,23,19,15,4,8,0.009,61.895,3.145,11.885,0.224,1.384
F_0004_000440,24,18,12,6,12,0.01,58.003,22.317,12.036,0.256,2.689
F_0004_000441,22,13,12,1,10,0.038,68.875,1.608,16.392,0.658,1.542
F_0004_000442,24,11,10,1,14,0.003,46.44,6.111,10.476,0.409,3.525
F_0004_000443,25,15,12,3,13,0.008,46.776,17.066,10.154,0.325,9.717
F_0004_000444,26,22,16,6,10,0.01,58.594,13.734,14.469,0.28,2.69
F_0004_000445,26,16,12,4,14,0.005,41.837,12.277,10.009,0.396,1.521
F_0004_000446,22,12,10,2,12,0.009,55.778,2.603,13.828,0.199,4.243
F_0004_000447,21,17,14,3,7,0.016,66.773,1.56,11.293,0.253,1.675
F_0004_000448,23,17,12,5,11,0.018,56.403,2.579,11.064,0.628,1.722
F_0004_000449,22,12,10,2,12,0.014,58.765,1.993,16.009,0.369,1.772
F_0004_000450,21,14,11,3,10,0.026,57.554,1.75,12.054,0.205,1.202
F_0004_000451,22,9,6,3,16,0.026,87.889,15.833,13.486,0.218,1.224
F_0004_000452,24,14,12,2,12,0.008,60.672,2.598,15.194,0.205,4.249
F_0004_000453,22,13,11,2,11,0.017,53.292,2.548,12.134,0.679,1.184
F_0004_000454,21,10,4,6,17,0.026,54.521,2.127,11.143,0.315,2.128
F_0004_000455,21,9,8,1,13,0.027,90.497,3.149,14.753,0.176,1.265
F_0004_000456,18,7,7,0,11,0.004,71.028,12.337,16.956,0.475,7.023
F_0004_000457,17,5,5,0,12,0.008,82.364,2.307,10.357,0.148,1.08
F_0004_000458,19,9,7,2,12,0.011,69.952,11.579,13.695,0.153,1.738
F_0004_000459,17,8,6,2,11,0.097,44.517,3.142,12.973,0.593,6.315
F_0004_000460,15,7,5,2,10,0.026,46.344,2.671,15.589,0.183,0.869
F_0004_000461,14,9,7,2,7,0.016,44.748,2.739,15.157,0.169,3.957
F_0004_000462,13,7,5,2,8,0.021,92.775,4.26,13.471,0.172,2.258
F_0004_000463,13,7,5,2,8,0.018,67.452,1.792,10.378,0.394,2.45
F_0004_000464,14,10,8,2,6,0.003,51.027,14.801,10.284,0.612,2.04
F_0004_000465,13,12,8,4,5,0.02,50.826,14.619,10.204,0.165,1.063
F_0004_000466,14,8,6,2,8,0.017,66.416,16.643,10.241,0.179,1.754
F_0004_000467,13,7,6,1,7,0.022,65.803,12.192,10.074,0.243,2.99
F_0004_000468,11,10,7,3,4,0.016,65.663,12.959,10.243,0.17,1.02
F_0004_000469,17,12,10,2,7,0.012,105.441,12.245,17.794,0.172,1.413
F_0004_000470,14,10,7,3,7,0.356,66.45,1.997,10.424,0.286,5.935
NR_0004_000380,23,10,4,6,19,0.004,63.237,2.939,14.188,0.162,0.609
NR_0005_000130,19,9,6,3,13,1.34,99.926,1.115,9.998,0.361,1.307
NR_0005_000131,22,6,3,3,19,3.633,75.081,1.043,10.066,0.111,0.873
NR_0006_000326,13,10,6,4,7,8.36,71.856,1.107,17.443,0.314,1.575
NR_0006_000327,14,10,8,2,6,0.003,53.196,1.006,11.143,0.17,0.797
NR_0006_000328,14,13,5,8,9,3.657,65.216,1.4,12.791,0.285,5.013
NR_0006_000329,12,9,6,3,6,0.004,49.219,1.014,13.55,0.157,4.876
NR_0006_000330,13,8,5,3,8,0.048,62.871,1.59,11.188,0.124,1.107
NR_0006_000331,11,10,7,3,4,1.274,82.871,2.772,13.499,0.139,0.859
NR_0006_000332,13,9,5,4,8,0.004,56.454,2.783,15.173,0.148,1.667
NR_0006_000333,9,13,7,6,2,0.017,47.977,12.607,16.333,0.425,1.149
NR_0006_000334,9,13,7,6,2,0.048,54.665,1.792,10.567,0.677,6.348
NR_0006_000335,12,9,6,3,6,0.003,71.633,2.537,14.524,0.135,1.056
NR_0006_000336,13,10,5,5,8,0.038,73.467,1.637,10.871,0.139,3.579
NR_0006_000337,12,11,4,7,8,0.004,53.682,1.741,16.003,0.159,3.957
NR_0006_000338,13,8,7,1,6,0.015,54.581,2.135,14.712,0.147,1.375
NR_0006_000339,12,9,6,3,6,0.025,68.083,2.06,15.35,0.141,3.889
NR_0006_000340,9,11,4,7,5,0.004,69.25,1.534,11.974,0.401,8.921
NR_0006_000341,14,10,10,0,4,0.008,65.131,3.259,16.184,0.168,4.808
NR_0006_000342,15,11,9,2,6,0.029,82.741,15.673,11.909,0.155,1.676
NR_0006_000343,15,7,7,0,8,0.011,51.983,2.583,11.033,0.121,1.037
NR_0006_000344,15,11,11,0,4,0.003,48.109,3.541,11.517,0.353,3.711
NR_0006_000345,15,12,11,1,4,0.009,47.725,4.046,10.257,0.157,2.032
NR_0006_000346,15,9,9,0,6,0.004,75.756,2.005,14.805,0.615,5.627
NR_0006_000347,16,11,10,1,6,0.005,42.835,22.817,10.585,0.293,1.26
NR_0006_000348,17,12,10,2,7,0.162,40.784,12.426,13.555,0.279,1.561
NR_0006_000349,18,11,11,0,7,0.025,68.638,12.963,13.333,0.172,2.482
NR_0006_000350,18,10,10,0,8,0.011,55.884,23.968,12.098,0.171,1.236
NR_0006_000351,17,10,9,1,8,0.004,45.151,22.923,10.274,0.405,1.272
NR_0006_000352,18,11,11,0,7,0.06,80.468,1.903,10.517,0.158,1.367
NR_0006_000353,17,14,11,3,6,0.003,57.297,11.615,15.847,0.174,1.211
NR_0006_000354,16,12,12,0,4,0.056,51.753,5.315,17.387,0.164,5.496
NR_0006_000355,17,13,13,0,4,0.02,67.655,1.564,10.397,0.169,4.789
NR_0006_000356,16,12,11,1,5,0.054,50.767,14.305,12.556,0.238,1.485
NR_0006_000357,15,13,11,2,4,0.022,65.742,1.611,10.539,0.161,9.268
NR_0006_000358,15,12,12,0,3,0.021,54.988,2.29,18.917,0.166,2.181
NR_0006_000359,15,11,11,0,4,0.037,71.16,12.344,12.878,0.293,1.296
NR_0006_000360,14,12,12,0,2,0.116,60.064,15.192,11.417,0.158,6.667
NR_0006_000361,16,12,12,0,4,0.01,69.41,2.52,10.84,0.166,4.547
NR_0007_000340,26,2,1,1,25,0.014,73.423,2.534,14.644,0.084,0.52
NR_0009_000002,11,2,0,2,11,0.015,60.784,2.239,11.36,0.065,0.516
N_0001_000798,36,17,15,2,21,0.052,88.396,2.031,12.267,0.249,5.205
N_0001_000799,35,28,23,5,12,0.004,55.309,13.707,14.094,0.326,2.502
N_0001_000800,35,25,20,5,15,0.06,66.817,2.096,11.344,0.497,2.262
N_0001_000951,26,7,5,2,21,0.04,62.645,18.08,18.421,0.433,1.838
N_0001_000952,24,7,5,2,19,0.014,82.419,3.351,10.185,0.121,2.22
N_0001_000953,24,4,2,2,22,0.011,87.63,15.399,19.71,0.339,2.192
N_0001_000954,24,6,3,3,21,0.014,68.199,2.851,11.597,0.113,2.174
N_0001_000955,24,8,5,3,19,7.068,94.764,2.146,10.893,0.372,1.378
N_0001_000956,26,10,4,6,22,0.959,69.38,3.278,12.308,0.137,0.915
N_0001_000957,25,6,2,4,23,0.015,75.741,1.611,15.538,0.399,0.813
N_0001_000958,25,8,4,4,21,0.01,58.01,12.911,10.518,0.122,3.952
N_0001_000959,23,6,2,4,21,0.005,77.488,3.635,17.489,0.137,0.788
N_0001_000960,23,4,1,3,22,0.003,60.319,4.036,13.925,0.106,1.414
N_0001_000961,23,7,2,5,21,0.013,60.974,2.537,10.907,0.112,0.868
N_0001_000962,27,9,3,6,24,0.013,57.248,2.97,12.602,0.139,0.975
N_0001_000963,25,8,6,2,19,7.866,92.153,1.679,11.886,0.159,4.603
N_0001_000964,24,8,4,4,20,0.004,70.138,1.05,12.524,0.151,1.517
N_0001_000965,22,10,4,6,18,0.012,80.824,1.869,13.174,0.301,4.722
N_0001_000966,23,12,8,4,15,0.004,58.686,5.58,10.205,0.562,0.939
N_0001_000967,25,6,4,2,21,5.275,70.564,14.966,16.273,0.327,1.264
N_0001_000968,25,4,3,1,22,0.023,73.214,2.645,14.002,0.1,0.681
N_0001_000969,23,3,1,2,22,0.012,72.335,1.833,17.203,0.207,0.709
N_0001_000970,22,2,0,2,22,0.019,71.998,4.625,10.477,0.234,0.888
N_0001_000971,21,6,2,4,19,0.238,62.073,12.876,14.093,0.104,0.647
N_0001_000972,21,7,2,5,19,0.005,59.086,14.82,12.901,0.114,1.79
N_0001_000973,21,4,1,3,20,0.005,59.086,13.984,15.026,0.102,2.007
N_0001_000974,24,3,1,2,23,0.063,83.342,1.724,14.143,0.324,0.695
N_0001_000975,23,1,0,1,23,1.458,71.196,2.285,10.893,0.112,0.758
N_0001_000976,22,5,3,2,19,0.003,68.047,4.075,12.535,0.247,0.936
N_0001_000977,22,3,1,2,21,0.016,70.395,15.222,12.102,0.083,0.655
N_0001_000978,24,5,3,2,21,2.348,78.238,3.014,12.541,0.104,1.343
N_0001_000979,22,7,5,2,17,9.308,61.776,2.52,15.946,0.119,0.651
N_0001_000980,22,5,3,2,19,0.058,51.854,1.398,14.287,0.102,0.61
N_0001_000981,22,2,0,2,22,4.328,76.658,3.532,10.771,0.072,0.431
N_0001_000982,19,2,1,1,18,0.012,58.594,1.491,13.592,0.261,1.438
