timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:50:25.227276+00:00,20260524_124943_0001406,hausern_05_05_26_aufnahme1_010059,0.0,0.013,39.789,24.516,16.476,0.135,1.642,42.94,3,43.2,54.25,58.4,39.5,4380
2026-05-24T12:50:25.244959+00:00,20260524_124943_0001407,hausern_05_05_26_aufnahme1_010062,0.0,0.014,34.518,28.575,15.199,0.748,0.588,42.99,2,43.2,54.25,58.4,39.5,4380
2026-05-24T12:50:25.264744+00:00,20260524_124943_0001408,hausern_05_05_26_aufnahme1_010065,0.0,0.018,29.88,16.144,17.109,0.256,0.841,43.3,2,43.2,54.25,58.4,39.5,4380
2026-05-24T12:50:25.296039+00:00,20260524_124943_0001409,hausern_05_05_26_aufnahme1_010068,0.0,5.16,50.713,43.976,19.193,0.321,3.481,42.93,2,43.2,54.25,58.4,39.5,4380
2026-05-24T12:50:25.313722+00:00,20260524_124943_0001410,hausern_05_05_26_aufnahme1_010071,0.0,0.007,58.554,31.331,15.053,0.069,1.526,42.89,2,43.2,54.25,58.4,39.5,4380
2026-05-24T12:50:25.343828+00:00,20260524_124943_0001411,hausern_05_05_26_aufnahme1_010074,0.0,0.012,58.27,31.456,17.802,0.18,3.811,43.24,2,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.364119+00:00,20260524_124943_0001412,hausern_05_05_26_aufnahme1_010077,0.0,0.069,43.453,28.277,17.381,0.446,1.537,43.58,2,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.396404+00:00,20260524_124943_0001413,hausern_05_05_26_aufnahme1_010080,0.0,8.565,80.796,12.33,16.206,0.164,0.949,42.71,2,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.415153+00:00,20260524_124943_0001414,hausern_05_05_26_aufnahme1_010083,0.0,0.01,44.046,28.543,16.602,0.269,1.366,42.83,2,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.434798+00:00,20260524_124943_0001415,hausern_05_05_26_aufnahme1_010086,0.0,0.012,44.162,28.322,17.668,0.086,0.806,42.69,3,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.452581+00:00,20260524_124943_0001416,hausern_05_05_26_aufnahme1_010089,0.0,0.016,37.489,29.871,16.612,0.062,0.611,43.22,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.490687+00:00,20260524_124943_0001417,hausern_05_05_26_aufnahme1_010092,0.0,8.311,87.315,20.695,16.931,0.155,0.68,41.92,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.507652+00:00,20260524_124943_0001418,hausern_05_05_26_aufnahme1_010095,0.0,0.015,87.219,32.418,15.843,0.141,0.692,41.94,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.524720+00:00,20260524_124943_0001419,hausern_05_05_26_aufnahme1_010098,0.0,0.003,81.397,11.93,15.371,0.071,1.14,43.19,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.541862+00:00,20260524_124943_0001420,hausern_05_05_26_aufnahme1_010101,0.0,0.018,63.267,46.862,15.669,0.057,0.614,43.42,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.583828+00:00,20260524_124943_0001421,hausern_05_05_26_aufnahme1_010104,0.0,25.204,81.114,21.082,15.276,0.055,0.629,41.85,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.601200+00:00,20260524_124943_0001422,hausern_05_05_26_aufnahme1_010107,0.0,0.007,59.353,19.482,16.248,0.058,0.592,43.22,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.618877+00:00,20260524_124943_0001423,hausern_05_05_26_aufnahme1_010110,0.0,0.04,57.909,36.487,16.575,0.093,0.545,43.12,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.640190+00:00,20260524_124943_0001424,hausern_05_05_26_aufnahme1_010113,0.0,0.533,41.678,18.824,19.726,0.053,0.53,42.96,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.676604+00:00,20260524_124943_0001425,hausern_05_05_26_aufnahme1_010116,0.0,17.752,73.572,18.342,17.578,0.044,0.447,42.19,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.693100+00:00,20260524_124943_0001426,hausern_05_05_26_aufnahme1_010377,0.0,0.008,60.232,31.642,14.695,0.052,0.501,42.63,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.710220+00:00,20260524_124943_0001427,hausern_05_05_26_aufnahme1_010380,0.0,0.013,57.051,35.261,15.875,0.052,0.477,43.28,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.728004+00:00,20260524_124943_0001428,hausern_05_05_26_aufnahme1_010383,0.0,0.01,55.247,36.374,14.801,0.047,1.117,43.38,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.761586+00:00,20260524_124943_0001429,hausern_05_05_26_aufnahme1_010386,0.0,16.578,55.208,12.719,15.053,0.108,1.239,42.61,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.781915+00:00,20260524_124943_0001430,hausern_05_05_26_aufnahme1_010389,0.0,0.008,52.202,35.816,15.779,0.181,0.737,42.95,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.826257+00:00,20260524_124943_0001431,hausern_05_05_26_aufnahme1_010392,0.0,2.85,103.539,22.05,18.91,0.081,0.812,41.47,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.844566+00:00,20260524_124943_0001432,hausern_05_05_26_aufnahme1_010395,0.0,0.006,43.043,29.027,15.74,0.05,1.202,41.54,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.868528+00:00,20260524_124943_0001433,hausern_05_05_26_aufnahme1_010398,0.0,0.046,39.979,14.217,22.709,0.175,0.527,41.15,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.889084+00:00,20260524_124943_0001434,hausern_05_05_26_aufnahme1_011661,0.0,0.027,31.964,27.72,17.01,0.198,2.839,42.59,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.906855+00:00,20260524_124943_0001435,hausern_05_05_26_aufnahme1_011664,0.0,0.006,27.344,28.496,16.415,0.129,0.929,42.67,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.925193+00:00,20260524_124943_0001436,hausern_05_05_26_aufnahme1_011667,0.0,0.024,47.043,43.947,16.973,0.175,0.731,42.63,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.942607+00:00,20260524_124943_0001437,hausern_05_05_26_aufnahme1_011670,0.0,0.039,44.419,42.917,16.391,0.103,0.475,42.78,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.962581+00:00,20260524_124943_0001438,hausern_05_05_26_aufnahme1_011673,0.0,0.013,61.854,39.758,17.871,0.171,0.976,43.51,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:25.980199+00:00,20260524_124943_0001439,hausern_05_05_26_aufnahme1_011676,0.0,0.75,81.49,57.076,15.342,0.135,0.902,43.51,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:26.003330+00:00,20260524_124943_0001440,hausern_05_05_26_aufnahme1_011679,0.0,6.829,73.697,23.175,15.312,0.052,0.486,43.46,1,43.2,52.16,60.0,42.5,4378
2026-05-24T12:50:26.055369+00:00,20260524_124943_0001441,hausern_05_05_26_aufnahme1_011682,0.0,0.474,68.156,22.72,17.006,0.056,0.502,42.06,1,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.077174+00:00,20260524_124943_0001442,hausern_05_05_26_aufnahme1_011685,0.0,0.003,39.901,29.079,19.913,0.061,0.56,42.6,2,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.097885+00:00,20260524_124943_0001443,hausern_05_05_26_aufnahme1_011688,0.0,0.02,32.31,20.391,17.997,0.052,0.505,42.48,1,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.121042+00:00,20260524_124943_0001444,hausern_05_05_26_aufnahme1_011691,0.0,0.057,27.509,16.418,21.254,0.072,0.727,42.26,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.140575+00:00,20260524_124943_0001445,hausern_05_05_26_aufnahme1_011694,0.0,0.095,20.516,40.953,17.925,0.006,0.192,42.15,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.157154+00:00,20260524_124943_0001446,hausern_05_05_26_aufnahme1_011697,0.0,0.019,67.582,42.158,15.158,0.016,0.569,43.51,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.174607+00:00,20260524_124943_0001447,hausern_05_05_26_aufnahme1_011700,0.0,0.004,44.592,63.549,16.566,0.014,0.528,43.48,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.191553+00:00,20260524_124943_0001448,hausern_05_05_26_aufnahme1_011703,0.0,0.023,64.146,43.974,16.122,0.018,0.525,43.49,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.209768+00:00,20260524_124943_0001449,hausern_05_05_26_aufnahme1_011706,0.0,1.666,83.46,36.762,15.868,0.021,0.327,43.42,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.243122+00:00,20260524_124943_0001450,hausern_05_05_26_aufnahme1_011709,0.0,2.827,74.838,11.581,15.575,0.006,0.21,43.99,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.260627+00:00,20260524_124943_0001451,hausern_05_05_26_aufnahme1_011712,0.0,0.014,67.734,13.668,16.267,0.015,0.453,43.98,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.276464+00:00,20260524_124943_0001452,hausern_05_05_26_aufnahme1_011715,0.0,0.004,54.118,13.372,15.323,0.006,0.215,44.1,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.313937+00:00,20260524_124943_0001453,hausern_05_05_26_aufnahme1_011718,0.0,21.43,70.466,18.008,15.365,0.009,0.283,43.04,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.331534+00:00,20260524_124943_0001454,hausern_05_05_26_aufnahme1_011721,0.0,0.016,57.173,17.842,16.708,0.006,0.21,44.28,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.346799+00:00,20260524_124943_0001455,hausern_05_05_26_aufnahme1_011724,0.0,0.01,56.611,49.754,14.831,0.006,0.196,44.36,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.362855+00:00,20260524_124943_0001456,hausern_05_05_26_aufnahme1_011727,0.0,0.014,28.478,43.114,15.185,0.012,0.645,44.43,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.403310+00:00,20260524_124943_0001457,hausern_05_05_26_aufnahme1_011730,0.0,20.687,38.668,14.287,19.262,0.007,0.197,42.94,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.420845+00:00,20260524_124943_0001458,hausern_05_05_26_aufnahme1_011733,0.0,1.859,57.952,34.152,14.938,0.006,0.187,43.99,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.437768+00:00,20260524_124943_0001459,hausern_05_05_26_aufnahme1_011736,0.0,0.013,41.669,29.677,15.871,0.021,0.56,44.22,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.472918+00:00,20260524_124943_0001460,hausern_05_05_26_aufnahme1_011739,0.0,13.527,38.621,41.154,19.033,0.009,0.291,44.84,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.490823+00:00,20260524_124943_0001461,hausern_05_05_26_aufnahme1_011742,0.0,0.021,56.283,30.419,17.423,0.005,0.168,44.87,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.505977+00:00,20260524_124943_0001462,hausern_05_05_26_aufnahme1_011745,0.0,0.01,41.76,28.153,14.735,0.007,0.198,45.49,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.521769+00:00,20260524_124943_0001463,hausern_05_05_26_aufnahme1_011748,0.0,0.016,30.247,39.311,14.646,0.004,0.159,45.84,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.560596+00:00,20260524_124943_0001464,hausern_05_05_26_aufnahme1_011751,0.0,5.237,81.482,19.994,15.627,0.006,0.068,44.36,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.579762+00:00,20260524_124943_0001465,hausern_05_05_26_aufnahme1_011754,0.0,0.006,53.334,13.253,18.595,0.009,0.099,44.3,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.597855+00:00,20260524_124943_0001466,hausern_05_05_26_aufnahme1_011757,0.0,0.03,43.214,12.884,17.7,0.006,0.062,44.26,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.622864+00:00,20260524_124943_0001467,hausern_05_05_26_aufnahme1_011760,0.0,4.842,48.565,62.807,19.666,0.018,0.132,43.92,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.653799+00:00,20260524_124943_0001468,hausern_05_05_26_aufnahme1_011763,0.0,11.112,79.025,15.473,18.935,0.018,0.199,43.05,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.671206+00:00,20260524_124943_0001469,hausern_05_05_26_aufnahme1_011766,0.0,0.012,58.904,33.804,16.768,0.006,0.063,43.42,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.692077+00:00,20260524_124943_0001470,hausern_05_05_26_aufnahme1_011769,0.0,0.017,58.605,33.749,20.121,0.025,0.191,45.42,0,43.2,52.16,58.4,42.2,4374
2026-05-24T12:50:26.732086+00:00,20260524_124943_0001471,hausern_05_05_26_aufnahme1_011772,0.0,11.0,68.623,15.978,17.317,0.261,1.276,44.9,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.749585+00:00,20260524_124943_0001472,hausern_05_05_26_aufnahme1_011775,0.0,0.022,54.792,14.533,16.384,0.044,0.229,44.5,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.767694+00:00,20260524_124943_0001473,hausern_05_05_26_aufnahme1_011778,0.0,0.05,48.387,27.183,16.775,0.014,0.164,44.85,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.785440+00:00,20260524_124943_0001474,hausern_05_05_26_aufnahme1_011781,0.0,0.003,44.866,28.545,16.164,0.024,0.292,44.97,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.813045+00:00,20260524_124943_0001475,hausern_05_05_26_aufnahme1_011784,0.0,8.808,63.466,25.741,16.56,0.027,0.248,44.22,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.829422+00:00,20260524_124943_0001476,hausern_05_05_26_aufnahme1_011787,0.0,0.02,27.262,37.215,15.738,0.005,0.055,44.29,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.846604+00:00,20260524_124943_0001477,hausern_05_05_26_aufnahme1_011790,0.0,0.014,60.596,42.149,16.339,0.02,0.122,44.27,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.865945+00:00,20260524_124943_0001478,hausern_05_05_26_aufnahme1_011793,0.0,0.012,61.825,56.178,15.281,0.032,0.285,44.2,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.903118+00:00,20260524_124943_0001479,hausern_05_05_26_aufnahme1_011796,0.0,19.148,79.738,17.655,16.25,0.025,0.308,43.94,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.922709+00:00,20260524_124943_0001480,hausern_05_05_26_aufnahme1_011799,0.0,0.044,73.97,34.135,16.131,0.023,0.196,43.8,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.942263+00:00,20260524_124943_0001481,hausern_05_05_26_aufnahme1_011802,0.0,0.003,31.458,45.55,15.58,0.027,0.276,43.56,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.962406+00:00,20260524_124943_0001482,hausern_05_05_26_aufnahme1_011805,0.0,0.006,29.171,45.257,17.757,0.022,0.157,44.72,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:26.983739+00:00,20260524_124943_0001483,hausern_05_05_26_aufnahme1_011808,0.0,0.01,40.028,39.543,20.899,0.01,0.077,44.46,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.003350+00:00,20260524_124943_0001484,hausern_05_05_26_aufnahme1_011811,0.0,0.686,61.497,22.136,18.287,0.009,0.093,44.17,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.024501+00:00,20260524_124943_0001485,hausern_05_05_26_aufnahme1_011814,0.0,0.007,58.56,26.494,16.936,0.005,0.056,43.83,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.044715+00:00,20260524_124943_0001486,hausern_05_05_26_aufnahme1_011817,0.0,0.006,57.158,26.612,19.834,0.006,0.058,45.21,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.079639+00:00,20260524_124943_0001487,hausern_05_05_26_aufnahme1_011820,0.0,18.578,62.62,18.877,15.688,0.006,0.085,44.02,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.096763+00:00,20260524_124943_0001488,hausern_05_05_26_aufnahme1_011823,0.0,0.055,42.174,17.852,16.454,0.009,0.073,44.01,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.116454+00:00,20260524_124943_0001489,hausern_05_05_26_aufnahme1_011826,0.0,1.089,39.256,51.535,18.321,0.006,0.059,45.06,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.134294+00:00,20260524_124943_0001490,hausern_05_05_26_aufnahme1_011829,0.0,0.015,32.794,56.748,16.883,0.148,0.319,45.07,0,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.154650+00:00,20260524_124943_0001491,hausern_05_05_26_aufnahme1_011832,0.0,4.214,53.611,22.489,15.259,0.046,0.264,44.71,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.187392+00:00,20260524_124943_0001492,hausern_05_05_26_aufnahme1_011835,0.0,11.038,71.699,27.799,16.038,0.14,0.549,43.57,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.216140+00:00,20260524_124943_0001493,hausern_05_05_26_aufnahme1_011838,0.0,7.53,46.549,32.081,15.826,0.071,4.665,44.24,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.235331+00:00,20260524_124943_0001494,hausern_05_05_26_aufnahme1_011841,0.0,0.038,46.319,33.657,18.208,0.044,0.42,44.24,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.252171+00:00,20260524_124943_0001495,hausern_05_05_26_aufnahme1_011844,0.0,0.048,33.012,46.045,15.816,0.078,0.453,44.32,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.269778+00:00,20260524_124943_0001496,hausern_05_05_26_aufnahme1_011847,0.0,0.035,31.121,41.947,15.74,0.208,1.283,44.83,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.300330+00:00,20260524_124943_0001497,hausern_05_05_26_aufnahme1_011850,0.0,13.951,74.122,15.572,15.401,0.07,0.705,44.86,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.321751+00:00,20260524_124943_0001498,hausern_05_05_26_aufnahme1_011853,0.0,0.024,77.921,32.278,15.757,0.155,0.714,44.58,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.364956+00:00,20260524_124943_0001499,hausern_05_05_26_aufnahme1_011856,0.0,21.519,52.603,20.844,20.3,0.188,0.585,43.1,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.383023+00:00,20260524_124943_0001500,hausern_05_05_26_aufnahme1_011859,0.0,0.005,39.975,28.325,15.616,0.051,1.821,43.94,1,43.2,52.63,59.5,38.9,4378
2026-05-24T12:50:27.404062+00:00,20260524_124943_0001501,hausern_05_05_26_aufnahme1_011862,0.0,0.017,32.773,32.93,16.059,0.136,0.556,44.46,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.423479+00:00,20260524_124943_0001502,hausern_05_05_26_aufnahme1_011865,0.0,0.004,27.557,33.238,15.413,0.26,1.665,44.22,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.440711+00:00,20260524_124943_0001503,hausern_05_05_26_aufnahme1_011868,0.0,0.04,20.802,58.628,16.238,0.052,0.49,44.26,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.460445+00:00,20260524_124943_0001504,hausern_05_05_26_aufnahme1_011871,0.0,0.944,60.389,40.008,17.175,0.189,0.889,44.79,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.494111+00:00,20260524_124943_0001505,hausern_05_05_26_aufnahme1_011874,0.0,4.533,58.285,47.121,21.053,0.292,1.175,43.63,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.515343+00:00,20260524_124943_0001506,hausern_05_05_26_aufnahme1_011877,0.0,0.008,58.518,25.835,18.465,0.136,0.61,43.37,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.532978+00:00,20260524_124943_0001507,hausern_05_05_26_aufnahme1_011880,0.0,0.024,62.25,52.724,15.944,0.151,0.476,43.48,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.556641+00:00,20260524_124943_0001508,hausern_05_05_26_aufnahme1_011883,0.0,0.015,24.68,47.985,22.618,0.077,0.606,44.37,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.577563+00:00,20260524_124943_0001509,hausern_05_05_26_aufnahme1_011886,0.0,0.534,66.339,25.232,15.658,0.248,1.488,44.28,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.615983+00:00,20260524_124943_0001510,hausern_05_05_26_aufnahme1_011889,0.0,3.025,63.065,39.625,21.101,0.051,0.769,43.04,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.639244+00:00,20260524_124943_0001511,hausern_05_05_26_aufnahme1_011892,0.0,0.004,63.508,12.554,19.62,0.234,1.004,42.85,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.660384+00:00,20260524_124943_0001512,hausern_05_05_26_aufnahme1_011895,0.0,0.003,45.793,12.4,18.811,0.285,1.611,42.86,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.684849+00:00,20260524_124943_0001513,hausern_05_05_26_aufnahme1_011898,0.0,0.045,39.925,26.155,21.482,0.223,2.113,42.55,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.708865+00:00,20260524_124943_0001514,hausern_05_05_26_aufnahme1_011901,0.0,2.288,66.745,31.144,19.032,0.077,0.76,42.37,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.730999+00:00,20260524_124943_0001515,hausern_05_05_26_aufnahme1_011904,0.0,0.005,47.995,47.489,16.08,0.185,1.272,42.26,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.751087+00:00,20260524_124943_0001516,hausern_05_05_26_aufnahme1_011907,0.0,0.01,45.232,45.761,18.481,0.06,1.273,43.19,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.767290+00:00,20260524_124943_0001517,hausern_05_05_26_aufnahme1_011910,0.0,0.029,46.456,44.55,15.347,0.048,0.466,43.25,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.800384+00:00,20260524_124943_0001518,hausern_05_05_26_aufnahme1_011913,0.0,9.191,63.393,34.677,15.823,0.176,0.822,42.4,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.817175+00:00,20260524_124943_0001519,hausern_05_05_26_aufnahme1_011916,0.0,0.01,43.163,43.525,15.67,0.127,0.546,42.47,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.836748+00:00,20260524_124943_0001520,hausern_05_05_26_aufnahme1_011919,0.0,0.02,62.918,47.896,17.874,0.188,0.825,42.52,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.856264+00:00,20260524_124943_0001521,hausern_05_05_26_aufnahme1_011922,0.0,0.013,38.953,46.527,18.414,0.061,0.57,43.36,1,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.890367+00:00,20260524_124943_0001522,hausern_05_05_26_aufnahme1_013827,0.0,15.378,81.625,16.189,16.937,0.428,0.934,43.01,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.912728+00:00,20260524_124943_0001523,hausern_05_05_26_aufnahme1_013830,0.0,3.394,72.698,22.609,16.896,0.063,0.571,42.81,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.929017+00:00,20260524_124943_0001524,hausern_05_05_26_aufnahme1_013833,0.0,0.009,52.341,44.123,15.427,0.058,0.541,42.85,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.948325+00:00,20260524_124943_0001525,hausern_05_05_26_aufnahme1_013836,0.0,0.011,42.077,32.125,16.098,0.272,1.579,42.74,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:27.984486+00:00,20260524_124943_0001526,hausern_05_05_26_aufnahme1_013839,0.0,2.455,62.166,17.785,15.594,0.123,0.806,42.39,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:28.002405+00:00,20260524_124943_0001527,hausern_05_05_26_aufnahme1_013842,0.0,0.007,58.163,15.851,15.566,0.2,0.894,42.61,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:28.020194+00:00,20260524_124943_0001528,hausern_05_05_26_aufnahme1_013845,0.0,0.014,47.223,43.297,15.854,0.192,0.746,44.26,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:28.040733+00:00,20260524_124943_0001529,hausern_05_05_26_aufnahme1_013848,0.0,1.05,34.515,58.359,18.489,0.063,0.528,44.09,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:28.075293+00:00,20260524_124943_0001530,hausern_05_05_26_aufnahme1_013851,0.0,15.488,74.258,16.209,15.744,0.148,2.462,43.06,2,43.3,53.87,59.0,40.8,4377
2026-05-24T12:50:28.096024+00:00,20260524_124943_0001531,hausern_05_05_26_aufnahme1_013854,0.0,1.522,58.737,34.98,15.682,0.098,0.594,43.28,2,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.118212+00:00,20260524_124943_0001532,hausern_05_05_26_aufnahme1_013857,0.0,0.007,40.921,48.854,16.119,0.065,3.651,42.8,2,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.140200+00:00,20260524_124943_0001533,hausern_05_05_26_aufnahme1_013860,0.0,0.012,27.126,43.824,20.876,0.071,0.609,42.66,1,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.167455+00:00,20260524_124943_0001534,hausern_05_05_26_aufnahme1_013863,0.0,8.983,62.236,14.153,17.3,0.05,0.589,43.07,1,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.188699+00:00,20260524_124943_0001535,hausern_05_05_26_aufnahme1_013866,0.0,0.91,45.491,30.7,18.694,0.099,0.859,43.07,1,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.207576+00:00,20260524_124943_0001536,hausern_05_05_26_aufnahme1_013869,0.0,1.978,72.674,25.837,15.591,0.14,0.668,42.99,1,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.224936+00:00,20260524_124943_0001537,hausern_05_05_26_aufnahme1_013872,0.0,0.013,44.096,29.84,16.432,0.051,0.473,43.39,1,43.3,53.87,57.9,41.8,4376
2026-05-24T12:50:28.249062+00:00,20260524_124943_0001538,hausern_05_05_26_aufnahme1_013875,0.0,5.354,57.522,23.814,17.392,0.269,0.792,43.19,1,43.3,53.87,57.9,41.8,4376
