frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.004,32.603,28.833,11.141,0.006,0.061
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.043,23.375,45.03,15.806,0.013,0.094
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.013,46.647,18.071,10.543,0.007,0.063
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.019,41.41,18.425,14.21,0.008,0.068
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.015,46.807,40.0,15.26,0.029,0.364
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,13.371,46.716,27.746,15.231,0.011,0.109
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.584,36.227,25.941,16.94,0.015,0.122
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.031,49.15,39.596,14.697,0.005,0.058
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.013,45.974,33.301,20.16,0.011,0.103
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,9.663,49.855,32.86,11.823,0.034,0.398
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.274,47.447,30.201,11.742,0.012,0.061
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.012,38.776,34.575,12.462,0.009,0.11
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,1.917,44.564,27.188,12.181,0.006,0.061
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,2.969,49.034,23.714,11.636,0.022,0.078
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.025,32.115,15.535,11.48,0.031,0.249
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,11.52,39.093,41.443,12.241,0.039,0.297
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.004,26.199,12.435,13.581,0.014,0.108
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.043,33.337,36.199,13.537,0.03,0.31
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.012,63.196,28.554,10.877,0.006,0.06
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.004,50.074,27.128,9.882,0.006,0.054
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,13.555,51.075,39.377,15.279,0.024,0.243
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.024,54.221,27.054,10.889,0.014,0.118
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.834,36.929,31.583,11.77,0.021,0.336
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.006,33.902,31.396,11.16,0.007,0.067
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,9.8,45.523,22.13,12.692,0.021,0.177
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,7.551,37.328,26.319,10.818,0.007,0.062
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.051,35.257,28.685,17.497,0.008,0.085
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.045,46.22,38.294,11.702,0.015,0.181
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,1.981,40.106,33.301,16.114,0.048,0.291
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,9.021,49.929,27.32,13.893,0.006,0.063
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.013,51.579,27.587,10.864,0.007,0.061
hausern_05_05_26_aufnahme1_017337,2,1,1,0,1,2.919,34.361,35.376,10.802,0.053,0.198
hausern_05_05_26_aufnahme1_017340,2,1,1,0,1,9.041,53.942,22.322,10.724,0.177,0.426
hausern_05_05_26_aufnahme1_017343,2,1,1,0,1,8.55,52.391,14.726,12.013,0.209,0.418
hausern_05_05_26_aufnahme1_017346,2,1,1,0,1,0.004,30.299,23.648,11.229,0.054,0.185
hausern_05_05_26_aufnahme1_017349,2,1,1,0,1,0.068,37.838,25.95,11.079,0.052,0.192
hausern_05_05_26_aufnahme1_017352,2,0,0,0,2,8.477,33.078,35.37,11.452,0.067,0.443
hausern_05_05_26_aufnahme1_017355,2,0,0,0,2,7.253,52.034,27.774,11.803,0.007,0.063
hausern_05_05_26_aufnahme1_017358,2,0,0,0,2,0.026,37.195,22.004,12.137,0.022,0.213
hausern_05_05_26_aufnahme1_017361,2,0,0,0,2,1.068,39.395,30.752,11.566,0.022,0.24
hausern_05_05_26_aufnahme1_017364,2,1,1,0,1,5.525,56.578,15.171,11.402,0.128,1.027
hausern_05_05_26_aufnahme1_017367,2,1,1,0,1,0.021,30.174,14.767,10.93,0.055,0.177
hausern_05_05_26_aufnahme1_017370,2,1,1,0,1,0.024,31.472,16.42,11.538,0.052,0.187
hausern_05_05_26_aufnahme1_017373,2,1,1,0,1,16.672,65.391,16.94,10.782,0.05,0.205
hausern_05_05_26_aufnahme1_017376,2,0,0,0,2,1.112,48.696,27.226,14.913,0.026,0.111
hausern_05_05_26_aufnahme1_017379,2,1,1,0,1,0.02,48.282,39.305,14.987,0.219,0.713
hausern_05_05_26_aufnahme1_017382,2,1,1,0,1,0.01,71.977,32.007,10.984,0.054,4.34
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,16.243,46.367,19.942,11.36,0.031,0.155
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,2.032,37.159,29.351,10.208,0.007,0.063
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.016,34.971,29.872,11.708,0.006,0.066
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,15.412,46.247,25.557,11.25,0.007,0.061
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,2.558,33.847,28.114,12.596,0.017,0.108
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.025,32.064,37.414,14.599,0.006,0.055
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.011,41.036,33.928,15.156,0.037,0.423
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,6.774,49.931,22.858,11.248,0.007,0.063
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,11.622,35.385,26.877,11.363,0.006,0.061
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.02,36.461,27.356,10.312,0.006,0.059
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,4.38,41.58,39.988,10.773,0.007,0.062
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.021,39.043,35.437,13.129,0.007,0.063
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,11.584,51.692,28.558,10.449,0.006,0.062
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.014,40.648,26.739,9.862,0.004,0.047
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,12.65,38.659,34.93,13.334,0.006,0.063
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.009,52.425,22.764,11.363,0.006,0.058
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,4.219,38.994,14.014,10.818,0.006,0.06
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.008,46.715,24.302,11.406,0.006,0.061
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,7.447,43.189,34.541,13.308,0.038,0.357
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.011,48.88,25.223,11.874,0.006,0.059
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.003,35.539,25.009,12.988,0.014,0.113
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,9.703,40.785,39.771,24.445,0.274,1.162
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,1.183,44.587,29.627,11.445,0.226,1.565
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,3.577,59.661,21.771,10.803,0.208,1.165
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.015,50.947,26.853,10.63,0.053,0.483
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,23.796,58.378,15.379,14.089,0.151,0.554
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.047,35.304,31.045,10.811,0.127,1.109
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.016,41.692,36.88,12.87,0.185,0.497
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.028,27.892,38.518,14.95,0.072,0.549
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.03,47.886,17.498,11.242,0.242,0.672
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.015,41.921,24.472,12.973,0.067,1.03
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,6.736,49.581,22.831,10.649,0.006,0.203
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,7.41,63.688,28.806,11.096,0.028,0.671
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,2.341,35.679,36.962,12.095,0.024,0.492
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,2.336,56.08,20.739,15.037,0.005,0.18
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.003,45.621,18.14,11.253,0.03,1.229
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.017,30.677,16.608,14.099,0.021,0.278
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.072,29.577,19.207,15.245,0.012,0.412
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,4.695,46.978,19.481,16.31,0.034,1.005
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.003,49.973,27.153,11.068,0.007,0.198
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.005,48.045,27.633,14.394,0.029,0.598
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.016,51.055,14.281,16.995,0.033,0.776
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.095,40.323,32.989,14.856,0.017,0.495
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,10.151,67.777,20.493,11.298,0.016,0.506
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.005,46.579,24.664,10.708,0.058,0.328
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.004,43.341,30.625,15.593,0.006,0.219
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.014,26.563,47.202,11.916,0.027,1.013
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,5.743,53.576,22.921,12.957,0.035,0.977
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,2.834,63.018,30.432,12.611,0.017,0.301
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.005,46.328,23.62,10.789,0.006,0.214
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.639,40.536,34.591,10.235,0.007,0.061
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,24.808,51.677,20.769,12.184,0.007,0.083
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.017,46.41,32.054,10.937,0.019,0.185
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.014,33.387,32.103,11.621,0.005,0.055
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.012,27.519,44.928,10.856,0.007,0.063
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,26.102,56.85,19.504,10.422,0.01,0.128
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.009,42.459,29.95,10.336,0.007,0.064
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.074,41.613,31.27,12.649,0.013,0.091
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,1.769,32.15,42.327,11.49,0.006,0.062
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.014,45.494,20.383,11.478,0.008,0.07
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.011,44.528,20.577,12.276,0.007,0.063
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.014,33.679,20.223,12.953,0.021,0.185
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.016,27.197,26.896,10.21,0.006,0.058
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.39,56.152,21.731,10.846,0.023,0.209
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.003,53.588,22.571,13.293,0.007,0.065
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.004,54.084,22.886,13.895,0.006,0.057
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.016,43.668,30.705,11.296,0.006,0.061
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,9.167,40.377,20.629,13.528,0.008,0.075
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.011,57.711,25.586,11.521,0.005,0.063
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.003,46.719,24.791,12.471,0.023,0.239
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.05,61.545,21.536,13.721,0.024,0.252
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,17.413,49.613,19.826,14.03,0.022,0.195
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,1.25,35.861,31.917,12.252,0.007,0.114
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.004,39.244,27.054,9.922,0.005,0.049
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.003,35.873,29.339,10.068,0.018,0.18
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,22.641,54.272,20.485,11.711,0.024,0.291
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.014,54.356,25.251,14.357,0.005,0.056
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.009,52.382,26.169,10.578,0.006,0.063
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.021,45.924,27.441,14.24,0.036,0.267
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,16.312,48.34,19.535,14.23,0.006,0.094
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.97,54.999,25.087,12.027,0.007,0.067
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.004,47.829,26.284,10.203,0.017,0.206
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.01,41.903,31.757,11.801,0.006,0.066
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,21.802,53.038,20.556,11.591,0.008,0.058
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.012,48.127,24.459,11.184,0.006,0.059
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,3.894,51.963,36.058,10.748,0.007,0.065
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.009,44.436,26.475,11.38,0.025,0.22
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.033,44.542,20.967,12.715,0.019,0.175
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.003,40.298,21.967,11.363,0.025,0.181
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,1.415,42.915,36.255,10.604,0.006,0.064
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.016,34.25,39.0,11.16,0.027,0.308
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,27.271,52.725,21.168,14.53,0.008,0.097
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.019,53.102,21.972,13.416,0.027,0.3
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.012,37.939,14.52,12.485,0.006,0.061
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.032,27.097,32.279,13.571,0.008,0.075
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.833,56.831,24.867,11.083,0.018,0.149
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.253,58.391,34.96,10.805,0.007,0.062
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.004,53.703,22.016,12.173,0.005,0.053
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.012,22.975,46.145,11.468,0.006,0.062
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,3.658,54.439,23.242,11.865,0.031,0.254
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.01,47.83,29.723,10.353,0.006,0.063
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.014,42.916,15.881,10.464,0.01,0.142
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.07,28.375,37.852,12.595,0.006,0.062
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,24.506,53.953,21.598,11.813,0.027,0.31
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.011,45.396,18.398,12.226,0.017,0.17
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.018,39.959,21.318,11.532,0.014,0.151
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.015,34.547,42.14,11.381,0.034,0.356
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.007,54.485,21.929,11.305,0.007,0.072
hausern_05_05_26_aufnahme2_002250,1,1,1,0,0,0.015,43.417,21.09,13.637,0.047,0.163
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.004,42.527,20.306,15.244,0.05,0.333
hausern_05_05_26_aufnahme2_002256,1,1,0,1,1,2.688,32.42,51.08,18.642,0.088,0.338
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.008,43.872,30.428,12.086,0.041,0.335
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.004,44.491,27.674,12.19,0.031,0.308
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.017,45.127,27.806,11.645,0.031,0.134
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,15.921,41.032,39.041,10.457,0.007,0.061
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.004,44.874,24.727,11.384,0.033,0.636
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.023,39.827,26.863,12.914,0.01,0.112
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,2.679,55.307,30.659,11.203,0.074,0.399
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,11.127,40.483,25.175,11.545,0.201,0.804
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.018,50.07,30.621,14.291,0.095,0.878
hausern_05_05_26_aufnahme2_003117,4,4,4,0,0,0.004,35.526,32.143,11.154,0.416,5.83
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.029,40.769,24.289,12.721,0.289,1.126
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.049,39.329,35.225,11.142,0.07,2.844
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.011,34.489,34.085,13.577,0.175,0.588
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.019,34.697,34.765,12.328,0.052,2.233
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,2.34,51.794,36.303,12.225,0.116,1.165
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.009,65.752,15.159,11.616,0.171,0.891
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.02,33.636,18.283,11.187,0.056,1.82
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.016,33.319,25.626,11.483,0.226,0.929
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.024,54.526,23.857,12.095,0.058,2.23
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.203,52.342,33.574,10.653,0.056,1.515
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.02,45.301,17.264,10.818,0.055,1.746
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.023,42.797,16.987,11.235,0.311,0.953
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.008,61.031,17.017,12.014,0.146,0.55
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.01,58.286,17.223,12.317,0.17,3.53
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.024,42.485,19.593,13.262,0.337,1.983
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.024,45.2,34.317,12.472,0.314,1.61
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,7.235,76.799,11.469,13.3,0.048,0.618
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.003,30.925,32.266,10.733,0.075,1.656
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.013,48.336,19.763,11.585,0.358,3.995
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.041,42.011,29.325,11.345,0.146,0.817
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,6.863,56.872,22.819,10.652,0.232,1.673
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.026,49.328,25.617,12.071,0.264,1.187
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,3.698,50.579,33.541,18.16,0.33,0.839
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.015,52.581,24.244,13.557,0.348,1.945
hausern_05_05_26_aufnahme2_003741,1,1,1,0,0,7.333,40.74,25.618,10.457,0.125,0.862
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.021,42.311,34.832,12.635,0.064,0.523
hausern_05_05_26_aufnahme2_003747,2,2,2,0,0,5.282,42.756,36.804,10.872,0.064,0.473
hausern_05_05_26_aufnahme2_003750,2,1,1,0,1,5.422,41.459,23.224,14.092,0.382,2.238
hausern_05_05_26_aufnahme2_003753,2,1,1,0,1,7.19,41.631,24.837,12.246,0.067,2.091
hausern_05_05_26_aufnahme2_003756,2,1,1,0,1,0.012,37.378,41.858,12.868,0.237,0.541
hausern_05_05_26_aufnahme2_003759,2,1,1,0,1,1.45,42.019,33.401,10.852,0.095,0.508
hausern_05_05_26_aufnahme2_003762,2,1,1,0,1,24.923,53.904,23.448,13.989,0.046,0.433
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.002,38.055,33.501,14.355,0.154,0.529
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.004,37.283,29.282,12.296,0.06,0.494
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.023,26.214,25.169,11.11,0.051,0.459
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,2.044,64.866,16.802,10.97,0.053,2.547
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.003,41.395,19.273,11.03,0.059,0.489
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.004,45.735,18.268,10.684,0.05,0.466
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,0.005,45.026,18.589,12.98,0.269,0.532
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,5.91,47.577,23.112,12.112,0.096,0.806
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.936,61.406,25.493,11.308,0.158,1.047
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.012,44.99,37.745,10.917,0.053,0.47
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,0.012,49.281,22.596,10.387,0.121,0.649
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,23.848,41.351,19.731,14.699,0.05,0.454
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.01,42.986,19.449,10.441,0.055,3.878
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,7.958,53.526,45.87,12.001,1.798,1.233
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,0.006,40.286,23.71,11.955,0.144,1.299
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,1.14,33.772,37.472,10.695,0.117,0.533
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.399,33.407,48.949,11.339,0.162,0.695
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.004,33.4,32.944,10.441,0.054,0.476
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,1.683,61.773,20.38,15.118,0.106,0.978
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.006,31.572,16.288,10.646,0.053,0.479
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.014,29.374,16.608,10.604,0.139,0.888
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,3.542,37.661,45.423,13.794,0.252,1.724
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,1.6,47.654,22.34,12.162,0.073,1.163
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.013,45.686,22.062,11.354,0.122,0.525
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.023,43.571,48.398,11.097,0.057,0.48
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,20.926,49.516,16.233,12.888,0.062,0.561
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.02,43.247,30.463,11.382,0.232,1.381
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,1.46,38.499,39.616,14.789,0.054,0.706
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.004,29.276,32.313,11.771,0.056,0.48
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,2.643,34.812,23.976,11.154,0.054,3.312
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.011,31.657,23.862,10.784,0.052,1.304
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,2.114,36.898,37.831,12.373,0.181,0.503
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,10.701,58.748,32.661,11.583,0.05,0.48
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.013,48.147,30.132,12.687,0.055,0.517
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.015,46.886,15.616,13.363,0.167,2.049
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,2.224,43.526,18.776,11.358,0.059,0.786
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.036,44.025,26.814,13.142,0.204,1.051
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.013,44.964,43.019,11.188,0.17,1.865
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,4.258,54.595,37.831,11.68,0.245,1.025
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,4.402,40.45,20.37,10.922,0.053,0.641
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,6.063,51.372,20.098,14.82,0.078,0.85
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,1.653,40.905,22.481,11.569,0.251,1.181
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,4.78,43.57,22.533,15.966,0.101,1.086
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,3.456,42.222,25.874,12.209,0.315,2.759
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.019,36.156,24.229,10.866,0.053,0.474
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,14.13,48.996,25.283,11.205,0.149,0.608
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.016,40.395,27.572,13.435,0.054,0.459
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,4.261,35.176,42.727,14.858,0.057,1.068
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,2.812,55.85,37.603,11.6,0.018,0.458
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,2.473,32.756,33.729,11.379,0.032,1.514
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,10.969,54.348,17.779,11.039,0.006,0.196
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.015,34.054,19.057,12.608,0.006,0.241
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.011,29.127,33.507,10.513,0.006,0.199
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,7.814,25.646,52.944,10.59,0.007,0.193
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,0.016,55.058,25.925,10.828,0.04,1.206
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.004,41.161,23.214,10.8,0.007,0.244
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,3.017,36.466,33.343,11.048,0.006,0.192
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,14.527,50.964,17.162,15.612,0.008,0.214
