frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0000825,2026-05-23T17:21:35.160180+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.7093,710,471,753,492,43,21,14
20260523_172116_0000825,2026-05-23T17:21:35.160180+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.8623,816,477,852,493,36,16,
20260523_172116_0000826,2026-05-23T17:21:35.175920+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.8866,799,473,836,490,37,17,15
20260523_172116_0000826,2026-05-23T17:21:35.175920+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.5355,695,469,729,489,34,20,14
20260523_172116_0000827,2026-05-23T17:21:35.191406+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.8866,780,472,818,488,38,16,15
20260523_172116_0000827,2026-05-23T17:21:35.191406+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.2677,676,467,706,486,30,19,14
20260523_172116_0000828,2026-05-23T17:21:35.205203+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.8866,763,474,800,489,37,15,15
20260523_172116_0000828,2026-05-23T17:21:35.205203+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.5772,660,469,694,488,34,19,14
20260523_172116_0000829,2026-05-23T17:21:35.242961+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.8866,743,471,781,487,38,16,15
20260523_172116_0000829,2026-05-23T17:21:35.242961+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.3859,642,467,681,486,39,19,14
20260523_172116_0000830,2026-05-23T17:21:35.255862+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.8866,732,470,768,486,36,16,15
20260523_172116_0000830,2026-05-23T17:21:35.255862+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.3477,629,465,658,485,29,20,14
20260523_172116_0000831,2026-05-23T17:21:35.271373+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.678,612,464,653,484,41,20,14
20260523_172116_0000831,2026-05-23T17:21:35.271373+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.8866,715,469,751,485,36,16,15
20260523_172116_0000832,2026-05-23T17:21:35.288541+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.8866,700,469,736,485,36,16,15
20260523_172116_0000832,2026-05-23T17:21:35.288541+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.2677,597,464,631,483,34,19,14
20260523_172116_0000833,2026-05-23T17:21:35.322179+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8866,684,468,719,483,35,15,15
20260523_172116_0000833,2026-05-23T17:21:35.322179+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.4172,580,462,622,482,42,20,14
20260523_172116_0000834,2026-05-23T17:21:35.334411+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.8553,668,468,704,484,36,16,15
20260523_172116_0000835,2026-05-23T17:21:35.347644+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.8831,651,467,685,482,34,15,15
20260523_172116_0000835,2026-05-23T17:21:35.347644+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.4485,548,462,590,482,42,20,14
20260523_172116_0000836,2026-05-23T17:21:35.360146+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.6641,534,462,573,482,39,20,14
20260523_172116_0000836,2026-05-23T17:21:35.360146+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.8588,634,467,669,482,35,15,15
20260523_172116_0000837,2026-05-23T17:21:35.396699+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.8553,615,468,650,483,35,15,15
20260523_172116_0000838,2026-05-23T17:21:35.409755+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.8032,498,463,538,482,40,19,14
20260523_172116_0000838,2026-05-23T17:21:35.409755+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8762,600,466,635,482,35,16,15
20260523_172116_0000839,2026-05-23T17:21:35.426387+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.7545,483,462,521,480,38,18,14
20260523_172116_0000839,2026-05-23T17:21:35.426387+00:00,hausern_05_05_26_aufnahme2_006537,1,car,1,0.8275,584,465,618,481,34,16,15
20260523_172116_0000840,2026-05-23T17:21:35.444038+00:00,hausern_05_05_26_aufnahme2_006540,0,car,1,0.8797,572,463,607,478,35,15,15
20260523_172116_0000840,2026-05-23T17:21:35.444038+00:00,hausern_05_05_26_aufnahme2_006540,1,car,1,0.5146,470,459,506,478,36,19,14
20260523_172116_0000841,2026-05-23T17:21:35.475061+00:00,hausern_05_05_26_aufnahme2_006543,0,car,1,0.6119,456,460,493,478,37,18,14
20260523_172116_0000841,2026-05-23T17:21:35.475061+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.8171,559,463,594,478,35,15,15
20260523_172116_0000842,2026-05-23T17:21:35.492258+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.8692,548,466,582,481,34,15,15
20260523_172116_0000842,2026-05-23T17:21:35.492258+00:00,hausern_05_05_26_aufnahme2_006546,1,truck,5,0.2642,445,461,483,480,38,19,14
20260523_172116_0000842,2026-05-23T17:21:35.492258+00:00,hausern_05_05_26_aufnahme2_006546,2,truck,5,0.2051,307,377,333,390,26,13,
20260523_172116_0000843,2026-05-23T17:21:35.509196+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.8797,536,467,570,482,34,15,15
20260523_172116_0000843,2026-05-23T17:21:35.509196+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.4972,432,462,471,481,39,19,14
20260523_172116_0000844,2026-05-23T17:21:35.523307+00:00,hausern_05_05_26_aufnahme2_006552,0,car,1,0.8866,525,467,559,481,34,14,15
20260523_172116_0000844,2026-05-23T17:21:35.523307+00:00,hausern_05_05_26_aufnahme2_006552,1,car,1,0.525,421,462,459,481,38,19,14
20260523_172116_0000845,2026-05-23T17:21:35.542895+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.8275,510,464,543,478,33,14,15
20260523_172116_0000846,2026-05-23T17:21:35.565534+00:00,hausern_05_05_26_aufnahme2_006558,0,car,1,0.8658,498,465,531,480,33,15,15
20260523_172116_0000846,2026-05-23T17:21:35.565534+00:00,hausern_05_05_26_aufnahme2_006558,1,car,1,0.3512,393,461,426,478,33,17,14
20260523_172116_0000847,2026-05-23T17:21:35.585145+00:00,hausern_05_05_26_aufnahme2_006561,0,car,1,0.8866,484,464,517,480,33,16,15
20260523_172116_0000847,2026-05-23T17:21:35.585145+00:00,hausern_05_05_26_aufnahme2_006561,1,car,1,0.2156,378,460,415,478,37,18,14
20260523_172116_0000848,2026-05-23T17:21:35.602598+00:00,hausern_05_05_26_aufnahme2_006564,0,car,1,0.8449,473,461,505,477,32,16,15
20260523_172116_0000849,2026-05-23T17:21:35.615427+00:00,hausern_05_05_26_aufnahme2_006567,0,car,1,0.8831,459,464,491,478,32,14,15
20260523_172116_0000849,2026-05-23T17:21:35.615427+00:00,hausern_05_05_26_aufnahme2_006567,1,car,1,0.2642,351,458,388,476,37,18,14
20260523_172116_0000850,2026-05-23T17:21:35.652666+00:00,hausern_05_05_26_aufnahme2_006570,0,car,1,0.8206,338,462,377,480,39,18,14
20260523_172116_0000850,2026-05-23T17:21:35.652666+00:00,hausern_05_05_26_aufnahme2_006570,1,car,1,0.8623,448,467,480,481,32,14,15
20260523_172116_0000851,2026-05-23T17:21:35.672189+00:00,hausern_05_05_26_aufnahme2_006573,0,car,1,0.8866,429,464,461,478,32,14,15
20260523_172116_0000851,2026-05-23T17:21:35.672189+00:00,hausern_05_05_26_aufnahme2_006573,1,car,1,0.2503,318,458,355,476,37,18,14
20260523_172116_0000852,2026-05-23T17:21:35.689018+00:00,hausern_05_05_26_aufnahme2_006576,0,car,1,0.6224,303,462,339,478,36,16,14
20260523_172116_0000852,2026-05-23T17:21:35.689018+00:00,hausern_05_05_26_aufnahme2_006576,1,car,1,0.8866,415,466,447,480,32,14,15
20260523_172116_0000852,2026-05-23T17:21:35.689018+00:00,hausern_05_05_26_aufnahme2_006576,2,car,1,0.758,0,468,20,481,20,13,
20260523_172116_0000853,2026-05-23T17:21:35.711045+00:00,hausern_05_05_26_aufnahme2_006579,0,car,1,0.8866,399,466,431,480,32,14,15
20260523_172116_0000853,2026-05-23T17:21:35.711045+00:00,hausern_05_05_26_aufnahme2_006579,1,car,1,0.8692,13,468,45,481,32,13,16
20260523_172116_0000853,2026-05-23T17:21:35.711045+00:00,hausern_05_05_26_aufnahme2_006579,2,car,1,0.4033,285,461,324,478,39,17,14
20260523_172116_0000854,2026-05-23T17:21:35.722738+00:00,hausern_05_05_26_aufnahme2_006582,0,car,1,0.751,275,461,313,479,38,18,14
20260523_172116_0000854,2026-05-23T17:21:35.722738+00:00,hausern_05_05_26_aufnahme2_006582,1,car,1,0.8866,389,467,421,481,32,14,15
20260523_172116_0000854,2026-05-23T17:21:35.722738+00:00,hausern_05_05_26_aufnahme2_006582,2,car,1,0.8831,37,469,69,483,32,14,16
20260523_172116_0000855,2026-05-23T17:21:35.737124+00:00,hausern_05_05_26_aufnahme2_006585,0,car,1,0.8727,377,463,409,477,32,14,15
20260523_172116_0000855,2026-05-23T17:21:35.737124+00:00,hausern_05_05_26_aufnahme2_006585,1,car,1,0.8658,67,466,99,479,32,13,16
20260523_172116_0000856,2026-05-23T17:21:35.751976+00:00,hausern_05_05_26_aufnahme2_006588,0,car,1,0.8831,365,464,398,478,33,14,15
20260523_172116_0000856,2026-05-23T17:21:35.751976+00:00,hausern_05_05_26_aufnahme2_006588,1,car,1,0.8831,89,468,121,481,32,13,16
20260523_172116_0000856,2026-05-23T17:21:35.751976+00:00,hausern_05_05_26_aufnahme2_006588,2,car,1,0.5911,250,459,287,476,37,17,14
20260523_172116_0000857,2026-05-23T17:21:35.767356+00:00,hausern_05_05_26_aufnahme2_006591,0,car,1,0.8067,352,463,383,477,31,14,15
20260523_172116_0000857,2026-05-23T17:21:35.767356+00:00,hausern_05_05_26_aufnahme2_006591,1,car,1,0.7893,116,467,149,481,33,14,16
20260523_172116_0000857,2026-05-23T17:21:35.767356+00:00,hausern_05_05_26_aufnahme2_006591,2,car,1,0.2642,235,457,272,476,37,19,14
20260523_172116_0000857,2026-05-23T17:21:35.767356+00:00,hausern_05_05_26_aufnahme2_006591,3,truck,5,0.2782,236,457,272,476,36,19,
20260523_172116_0000858,2026-05-23T17:21:35.787305+00:00,hausern_05_05_26_aufnahme2_006594,0,car,1,0.8588,337,465,369,478,32,13,15
20260523_172116_0000858,2026-05-23T17:21:35.787305+00:00,hausern_05_05_26_aufnahme2_006594,1,car,1,0.7649,135,468,167,481,32,13,16
20260523_172116_0000858,2026-05-23T17:21:35.787305+00:00,hausern_05_05_26_aufnahme2_006594,2,truck,5,0.2921,220,458,258,476,38,18,14
20260523_172116_0000859,2026-05-23T17:21:35.823995+00:00,hausern_05_05_26_aufnahme2_006597,0,car,1,0.452,319,457,350,471,31,14,15
20260523_172116_0000859,2026-05-23T17:21:35.823995+00:00,hausern_05_05_26_aufnahme2_006597,1,car,1,0.2955,160,461,190,476,30,15,16
20260523_172116_0000860,2026-05-23T17:21:35.835829+00:00,hausern_05_05_26_aufnahme2_006600,0,car,1,0.8797,302,461,333,475,31,14,15
20260523_172116_0000861,2026-05-23T17:21:35.847436+00:00,hausern_05_05_26_aufnahme2_006603,0,car,1,0.8762,281,465,312,478,31,13,15
20260523_172116_0000862,2026-05-23T17:21:35.870013+00:00,hausern_05_05_26_aufnahme2_006606,0,car,1,0.831,261,460,293,475,32,15,15
20260523_172116_0000862,2026-05-23T17:21:35.870013+00:00,hausern_05_05_26_aufnahme2_006606,1,truck,5,0.2017,144,456,181,475,37,19,14
20260523_172116_0000862,2026-05-23T17:21:35.870013+00:00,hausern_05_05_26_aufnahme2_006606,2,car,1,0.4937,144,457,181,475,37,18,
20260523_172116_0000863,2026-05-23T17:21:35.886538+00:00,hausern_05_05_26_aufnahme2_006609,0,truck,5,0.6224,121,459,159,477,38,18,14
20260523_172116_0000863,2026-05-23T17:21:35.886538+00:00,hausern_05_05_26_aufnahme2_006609,1,car,1,0.4937,232,464,270,478,38,14,15
20260523_172116_0000864,2026-05-23T17:21:35.901605+00:00,hausern_05_05_26_aufnahme2_006612,0,truck,5,0.5702,101,459,138,478,37,19,14
20260523_172116_0000864,2026-05-23T17:21:35.901605+00:00,hausern_05_05_26_aufnahme2_006612,1,car,1,0.2712,219,463,251,477,32,14,15
20260523_172116_0000865,2026-05-23T17:21:35.935387+00:00,hausern_05_05_26_aufnahme2_006615,0,car,1,0.8414,80,462,117,480,37,18,14
20260523_172116_0000865,2026-05-23T17:21:35.935387+00:00,hausern_05_05_26_aufnahme2_006615,1,car,1,0.8484,198,465,229,478,31,13,15
20260523_172116_0000866,2026-05-23T17:21:35.954499+00:00,hausern_05_05_26_aufnahme2_006618,0,car,1,0.7093,65,461,102,478,37,17,14
20260523_172116_0000866,2026-05-23T17:21:35.954499+00:00,hausern_05_05_26_aufnahme2_006618,1,car,1,0.8414,183,463,213,476,30,13,15
20260523_172116_0000867,2026-05-23T17:21:35.967835+00:00,hausern_05_05_26_aufnahme2_006621,0,car,1,0.7267,48,460,83,477,35,17,14
20260523_172116_0000867,2026-05-23T17:21:35.967835+00:00,hausern_05_05_26_aufnahme2_006621,1,car,1,0.8206,164,463,194,476,30,13,15
20260523_172116_0000868,2026-05-23T17:21:35.984142+00:00,hausern_05_05_26_aufnahme2_006624,0,truck,5,0.6293,34,462,70,480,36,18,14
20260523_172116_0000868,2026-05-23T17:21:35.984142+00:00,hausern_05_05_26_aufnahme2_006624,1,car,1,0.8866,151,465,180,478,29,13,15
20260523_172116_0000868,2026-05-23T17:21:35.984142+00:00,hausern_05_05_26_aufnahme2_006624,2,car,1,0.3964,34,462,70,480,36,18,
20260523_172116_0000869,2026-05-23T17:21:36.021867+00:00,hausern_05_05_26_aufnahme2_006627,0,car,1,0.6085,15,461,51,479,36,18,14
20260523_172116_0000869,2026-05-23T17:21:36.021867+00:00,hausern_05_05_26_aufnahme2_006627,1,car,1,0.8345,130,463,161,477,31,14,15
20260523_172116_0000870,2026-05-23T17:21:36.035989+00:00,hausern_05_05_26_aufnahme2_006630,0,car,1,0.8623,115,459,146,473,31,14,15
20260523_172116_0000870,2026-05-23T17:21:36.035989+00:00,hausern_05_05_26_aufnahme2_006630,1,car,1,0.4277,0,456,37,475,37,19,14
20260523_172116_0000870,2026-05-23T17:21:36.035989+00:00,hausern_05_05_26_aufnahme2_006630,2,car,1,0.5494,377,461,410,473,33,12,
20260523_172116_0000870,2026-05-23T17:21:36.035989+00:00,hausern_05_05_26_aufnahme2_006630,3,truck,5,0.452,0,456,37,475,37,19,
20260523_172116_0000871,2026-05-23T17:21:36.054756+00:00,hausern_05_05_26_aufnahme2_006633,0,car,1,0.8484,97,457,126,471,29,14,15
20260523_172116_0000871,2026-05-23T17:21:36.054756+00:00,hausern_05_05_26_aufnahme2_006633,1,truck,5,0.372,0,456,19,472,19,16,14
20260523_172116_0000872,2026-05-23T17:21:36.066922+00:00,hausern_05_05_26_aufnahme2_006636,0,car,1,0.8553,83,457,114,471,31,14,15
20260523_172116_0000872,2026-05-23T17:21:36.066922+00:00,hausern_05_05_26_aufnahme2_006636,1,car,1,0.233,423,458,455,470,32,12,
20260523_172116_0000873,2026-05-23T17:21:36.088819+00:00,hausern_05_05_26_aufnahme2_006639,0,car,1,0.8519,65,458,95,471,30,13,15
20260523_172116_0000873,2026-05-23T17:21:36.088819+00:00,hausern_05_05_26_aufnahme2_006639,1,car,1,0.5807,448,457,481,469,33,12,
20260523_172116_0000874,2026-05-23T17:21:36.108858+00:00,hausern_05_05_26_aufnahme2_006642,0,car,1,0.8762,50,457,80,470,30,13,15
20260523_172116_0000874,2026-05-23T17:21:36.108858+00:00,hausern_05_05_26_aufnahme2_006642,1,car,1,0.3268,468,457,501,469,33,12,
20260523_172116_0000875,2026-05-23T17:21:36.121773+00:00,hausern_05_05_26_aufnahme2_006645,0,car,1,0.8831,30,455,61,469,31,14,15
20260523_172116_0000875,2026-05-23T17:21:36.121773+00:00,hausern_05_05_26_aufnahme2_006645,1,car,1,0.7406,491,453,524,466,33,13,
20260523_172116_0000876,2026-05-23T17:21:36.133518+00:00,hausern_05_05_26_aufnahme2_006648,0,car,1,0.8831,15,457,45,470,30,13,15
20260523_172116_0000876,2026-05-23T17:21:36.133518+00:00,hausern_05_05_26_aufnahme2_006648,1,car,1,0.7997,510,453,544,466,34,13,17
20260523_172116_0000877,2026-05-23T17:21:36.179022+00:00,hausern_05_05_26_aufnahme2_006651,0,car,1,0.7893,0,455,25,469,25,14,15
20260523_172116_0000877,2026-05-23T17:21:36.179022+00:00,hausern_05_05_26_aufnahme2_006651,1,car,1,0.8553,534,448,567,461,33,13,17
20260523_172116_0000878,2026-05-23T17:21:36.190522+00:00,hausern_05_05_26_aufnahme2_006654,0,car,1,0.6571,0,455,10,468,10,13,15
20260523_172116_0000878,2026-05-23T17:21:36.190522+00:00,hausern_05_05_26_aufnahme2_006654,1,car,1,0.8032,553,447,585,460,32,13,17
20260523_172116_0000879,2026-05-23T17:21:36.204110+00:00,hausern_05_05_26_aufnahme2_006657,0,car,1,0.8762,577,443,610,456,33,13,17
20260523_172116_0000880,2026-05-23T17:21:36.217432+00:00,hausern_05_05_26_aufnahme2_006660,0,car,1,0.8797,594,448,628,461,34,13,17
20260523_172116_0000881,2026-05-23T17:21:36.258797+00:00,hausern_05_05_26_aufnahme2_006663,0,car,1,0.8866,619,448,652,462,33,14,17
20260523_172116_0000882,2026-05-23T17:21:36.273800+00:00,hausern_05_05_26_aufnahme2_006666,0,car,1,0.8032,642,446,676,458,34,12,17
20260523_172116_0000883,2026-05-23T17:21:36.288801+00:00,hausern_05_05_26_aufnahme2_006669,0,car,1,0.8762,676,442,710,455,34,13,17
20260523_172116_0000884,2026-05-23T17:21:36.307251+00:00,hausern_05_05_26_aufnahme2_006672,0,car,1,0.8866,708,444,741,457,33,13,17
20260523_172116_0000885,2026-05-23T17:21:36.323423+00:00,hausern_05_05_26_aufnahme2_006675,0,car,1,0.824,749,445,783,458,34,13,17
20260523_172116_0000886,2026-05-23T17:21:36.351652+00:00,hausern_05_05_26_aufnahme2_006678,0,car,1,0.7649,780,446,815,458,35,12,17
20260523_172116_0000887,2026-05-23T17:21:36.363583+00:00,hausern_05_05_26_aufnahme2_006681,0,car,1,0.7997,816,453,850,467,34,14,17
20260523_172116_0000888,2026-05-23T17:21:36.380789+00:00,hausern_05_05_26_aufnahme2_006684,0,car,1,0.3268,844,454,852,467,8,13,
20260523_172116_0000903,2026-05-23T17:21:36.666824+00:00,hausern_05_05_26_aufnahme2_008940,0,person,0,0.8692,558,257,580,312,22,55,
20260523_172116_0000903,2026-05-23T17:21:36.666824+00:00,hausern_05_05_26_aufnahme2_008940,1,person,0,0.7927,429,298,456,362,27,64,
20260523_172116_0000903,2026-05-23T17:21:36.666824+00:00,hausern_05_05_26_aufnahme2_008940,2,person,0,0.758,324,307,352,372,28,65,
20260523_172116_0000904,2026-05-23T17:21:36.681669+00:00,hausern_05_05_26_aufnahme2_008943,0,person,0,0.8032,551,258,575,312,24,54,18
20260523_172116_0000904,2026-05-23T17:21:36.681669+00:00,hausern_05_05_26_aufnahme2_008943,1,person,0,0.7788,425,298,450,361,25,63,19
20260523_172116_0000904,2026-05-23T17:21:36.681669+00:00,hausern_05_05_26_aufnahme2_008943,2,person,0,0.7893,317,306,340,370,23,64,20
20260523_172116_0000905,2026-05-23T17:21:36.697991+00:00,hausern_05_05_26_aufnahme2_008946,0,person,0,0.8484,548,257,570,311,22,54,18
20260523_172116_0000905,2026-05-23T17:21:36.697991+00:00,hausern_05_05_26_aufnahme2_008946,1,person,0,0.7962,418,295,440,360,22,65,19
20260523_172116_0000905,2026-05-23T17:21:36.697991+00:00,hausern_05_05_26_aufnahme2_008946,2,person,0,0.7927,307,304,333,371,26,67,20
20260523_172116_0000906,2026-05-23T17:21:36.713061+00:00,hausern_05_05_26_aufnahme2_008949,0,person,0,0.8206,544,258,565,312,21,54,18
20260523_172116_0000906,2026-05-23T17:21:36.713061+00:00,hausern_05_05_26_aufnahme2_008949,1,person,0,0.7927,407,299,435,366,28,67,19
20260523_172116_0000906,2026-05-23T17:21:36.713061+00:00,hausern_05_05_26_aufnahme2_008949,2,person,0,0.8032,299,308,328,377,29,69,20
20260523_172116_0000907,2026-05-23T17:21:36.747384+00:00,hausern_05_05_26_aufnahme2_008952,0,person,0,0.8484,538,261,560,315,22,54,18
20260523_172116_0000907,2026-05-23T17:21:36.747384+00:00,hausern_05_05_26_aufnahme2_008952,1,person,0,0.8206,399,301,430,370,31,69,19
20260523_172116_0000907,2026-05-23T17:21:36.747384+00:00,hausern_05_05_26_aufnahme2_008952,2,person,0,0.8588,293,311,324,379,31,68,20
20260523_172116_0000908,2026-05-23T17:21:36.760383+00:00,hausern_05_05_26_aufnahme2_008955,0,person,0,0.7719,531,261,552,315,21,54,18
20260523_172116_0000908,2026-05-23T17:21:36.760383+00:00,hausern_05_05_26_aufnahme2_008955,1,person,0,0.8067,395,300,418,367,23,67,19
20260523_172116_0000908,2026-05-23T17:21:36.760383+00:00,hausern_05_05_26_aufnahme2_008955,2,person,0,0.8067,286,310,308,378,22,68,20
20260523_172116_0000909,2026-05-23T17:21:36.772683+00:00,hausern_05_05_26_aufnahme2_008958,0,person,0,0.8414,526,260,547,314,21,54,18
20260523_172116_0000909,2026-05-23T17:21:36.772683+00:00,hausern_05_05_26_aufnahme2_008958,1,person,0,0.8171,390,300,412,368,22,68,19
20260523_172116_0000909,2026-05-23T17:21:36.772683+00:00,hausern_05_05_26_aufnahme2_008958,2,person,0,0.7927,278,311,303,381,25,70,20
20260523_172116_0000910,2026-05-23T17:21:36.790199+00:00,hausern_05_05_26_aufnahme2_008961,0,person,0,0.7997,522,262,541,318,19,56,18
20260523_172116_0000910,2026-05-23T17:21:36.790199+00:00,hausern_05_05_26_aufnahme2_008961,1,person,0,0.8032,382,305,407,373,25,68,19
20260523_172116_0000910,2026-05-23T17:21:36.790199+00:00,hausern_05_05_26_aufnahme2_008961,2,person,0,0.751,268,316,302,383,34,67,20
20260523_172116_0000911,2026-05-23T17:21:36.823490+00:00,hausern_05_05_26_aufnahme2_008964,0,person,0,0.8206,517,262,537,319,20,57,18
20260523_172116_0000911,2026-05-23T17:21:36.823490+00:00,hausern_05_05_26_aufnahme2_008964,1,person,0,0.7823,377,304,403,373,26,69,19
20260523_172116_0000911,2026-05-23T17:21:36.823490+00:00,hausern_05_05_26_aufnahme2_008964,2,person,0,0.7719,262,315,292,383,30,68,20
20260523_172116_0000912,2026-05-23T17:21:36.839692+00:00,hausern_05_05_26_aufnahme2_008967,0,person,0,0.7997,512,264,532,319,20,55,18
20260523_172116_0000912,2026-05-23T17:21:36.839692+00:00,hausern_05_05_26_aufnahme2_008967,1,person,0,0.7545,368,305,392,375,24,70,19
20260523_172116_0000912,2026-05-23T17:21:36.839692+00:00,hausern_05_05_26_aufnahme2_008967,2,person,0,0.8206,253,317,279,387,26,70,20
20260523_172116_0000913,2026-05-23T17:21:36.853951+00:00,hausern_05_05_26_aufnahme2_008970,0,person,0,0.8275,506,259,527,314,21,55,18
20260523_172116_0000913,2026-05-23T17:21:36.853951+00:00,hausern_05_05_26_aufnahme2_008970,1,person,0,0.8206,360,301,390,375,30,74,19
20260523_172116_0000913,2026-05-23T17:21:36.853951+00:00,hausern_05_05_26_aufnahme2_008970,2,person,0,0.7754,244,313,275,385,31,72,20
20260523_172116_0000914,2026-05-23T17:21:36.865803+00:00,hausern_05_05_26_aufnahme2_008973,0,person,0,0.7788,500,263,521,319,21,56,18
20260523_172116_0000914,2026-05-23T17:21:36.865803+00:00,hausern_05_05_26_aufnahme2_008973,1,person,0,0.8171,354,308,385,380,31,72,19
20260523_172116_0000914,2026-05-23T17:21:36.865803+00:00,hausern_05_05_26_aufnahme2_008973,2,person,0,0.8032,239,321,269,391,30,70,20
20260523_172116_0000915,2026-05-23T17:21:36.895823+00:00,hausern_05_05_26_aufnahme2_008976,0,person,0,0.8658,496,264,516,320,20,56,18
20260523_172116_0000915,2026-05-23T17:21:36.895823+00:00,hausern_05_05_26_aufnahme2_008976,1,person,0,0.8067,350,309,377,381,27,72,19
20260523_172116_0000915,2026-05-23T17:21:36.895823+00:00,hausern_05_05_26_aufnahme2_008976,2,person,0,0.831,236,322,260,392,24,70,20
20260523_172116_0000916,2026-05-23T17:21:36.909661+00:00,hausern_05_05_26_aufnahme2_008979,0,person,0,0.8206,489,263,509,321,20,58,18
20260523_172116_0000916,2026-05-23T17:21:36.909661+00:00,hausern_05_05_26_aufnahme2_008979,1,person,0,0.8484,345,310,367,382,22,72,19
20260523_172116_0000916,2026-05-23T17:21:36.909661+00:00,hausern_05_05_26_aufnahme2_008979,2,person,0,0.7788,230,321,254,392,24,71,20
20260523_172116_0000917,2026-05-23T17:21:36.926456+00:00,hausern_05_05_26_aufnahme2_008982,0,person,0,0.824,484,263,507,320,23,57,18
20260523_172116_0000917,2026-05-23T17:21:36.926456+00:00,hausern_05_05_26_aufnahme2_008982,1,person,0,0.7823,337,308,364,382,27,74,19
20260523_172116_0000917,2026-05-23T17:21:36.926456+00:00,hausern_05_05_26_aufnahme2_008982,2,person,0,0.7615,226,317,252,390,26,73,20
20260523_172116_0000918,2026-05-23T17:21:36.941480+00:00,hausern_05_05_26_aufnahme2_008985,0,person,0,0.8692,481,266,505,325,24,59,18
20260523_172116_0000918,2026-05-23T17:21:36.941480+00:00,hausern_05_05_26_aufnahme2_008985,1,person,0,0.7997,335,312,366,384,31,72,19
20260523_172116_0000918,2026-05-23T17:21:36.941480+00:00,hausern_05_05_26_aufnahme2_008985,2,person,0,0.8032,228,320,251,391,23,71,20
20260523_172116_0000919,2026-05-23T17:21:36.958966+00:00,hausern_05_05_26_aufnahme2_008988,0,person,0,0.8484,482,267,504,325,22,58,18
20260523_172116_0000919,2026-05-23T17:21:36.958966+00:00,hausern_05_05_26_aufnahme2_008988,1,person,0,0.8275,332,314,357,386,25,72,19
20260523_172116_0000919,2026-05-23T17:21:36.958966+00:00,hausern_05_05_26_aufnahme2_008988,2,person,0,0.8032,230,319,249,391,19,72,20
20260523_172116_0000920,2026-05-23T17:21:36.998454+00:00,hausern_05_05_26_aufnahme2_008991,0,person,0,0.8275,482,267,502,327,20,60,18
20260523_172116_0000920,2026-05-23T17:21:36.998454+00:00,hausern_05_05_26_aufnahme2_008991,1,person,0,0.8136,327,316,358,392,31,76,19
20260523_172116_0000920,2026-05-23T17:21:36.998454+00:00,hausern_05_05_26_aufnahme2_008991,2,person,0,0.7649,233,319,252,390,19,71,20
20260523_172116_0000921,2026-05-23T17:21:37.014111+00:00,hausern_05_05_26_aufnahme2_008994,0,person,0,0.7927,480,270,501,329,21,59,18
20260523_172116_0000921,2026-05-23T17:21:37.014111+00:00,hausern_05_05_26_aufnahme2_008994,1,person,0,0.7754,325,319,360,393,35,74,19
20260523_172116_0000921,2026-05-23T17:21:37.014111+00:00,hausern_05_05_26_aufnahme2_008994,2,person,0,0.7788,235,317,254,388,19,71,20
20260523_172116_0000922,2026-05-23T17:21:37.028850+00:00,hausern_05_05_26_aufnahme2_008997,0,person,0,0.7858,478,272,498,331,20,59,18
20260523_172116_0000922,2026-05-23T17:21:37.028850+00:00,hausern_05_05_26_aufnahme2_008997,1,person,0,0.7371,325,321,357,397,32,76,19
