frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.012,41.546,26.334,15.26,0.012,0.156
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,18.153,55.882,15.064,16.486,0.006,0.061
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.016,53.855,34.037,17.843,0.006,0.062
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.061,42.217,30.678,16.034,0.007,0.072
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,3.014,39.893,38.382,15.346,0.012,0.145
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,20.025,78.786,16.898,15.951,0.007,0.064
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.043,60.39,17.339,17.676,0.006,0.079
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.013,57.016,17.863,19.111,0.006,0.067
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,4.166,53.893,29.976,19.014,0.027,0.218
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.627,61.038,26.317,16.206,0.005,0.052
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.205,46.945,42.681,16.512,0.005,0.055
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.003,59.149,44.307,16.716,0.005,0.068
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.499,61.17,20.553,16.506,0.028,0.294
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.01,37.404,19.62,15.464,0.006,0.062
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.038,46.22,30.752,17.106,0.02,0.234
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.059,36.753,57.357,15.9,0.006,0.061
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,19.698,72.891,18.796,16.308,0.028,0.241
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.011,73.553,35.439,15.346,0.006,0.064
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.015,55.986,32.459,15.277,0.007,0.064
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.034,35.015,41.813,15.52,0.019,0.202
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,4.946,39.26,38.696,15.883,0.028,0.343
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,6.542,59.089,25.03,16.738,0.008,0.142
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,2.347,74.891,29.129,15.826,0.005,0.055
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.029,54.983,45.4,17.032,0.006,0.061
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,16.933,63.956,15.659,15.976,0.007,0.088
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,4.848,45.688,30.692,16.794,0.005,0.056
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.011,28.21,45.393,14.705,0.006,0.058
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.022,28.573,59.824,17.576,0.024,0.277
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,22.011,58.068,19.087,17.105,0.006,0.062
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.425,43.89,35.939,15.17,0.014,0.153
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.037,32.691,30.356,15.258,0.028,0.366
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.015,31.468,31.491,17.594,0.02,0.235
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,15.568,56.508,28.701,23.057,0.032,0.217
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,3.17,59.501,35.111,19.301,0.006,0.058
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.012,39.806,59.503,15.56,0.006,0.06
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.003,41.926,32.774,14.615,0.004,0.048
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,4.31,52.011,38.202,16.542,0.008,0.067
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,6.776,57.931,25.507,15.324,0.007,0.064
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,8.111,60.457,26.657,16.141,0.029,0.283
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,2.51,59.671,46.714,17.8,0.018,0.167
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,6.837,52.596,29.241,15.737,0.017,0.157
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.048,42.224,48.144,16.23,0.03,0.329
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.947,44.56,42.652,16.256,0.021,0.192
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,7.486,65.545,25.514,19.096,0.03,0.369
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,7.826,41.15,32.093,16.499,0.017,0.171
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.019,42.624,30.571,16.253,0.02,0.226
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,7.224,49.801,42.339,22.722,0.018,0.175
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,1.017,46.845,34.805,16.185,0.024,0.32
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.017,65.826,28.214,15.937,0.021,0.249
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.012,42.996,26.963,16.478,0.016,0.207
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,5.524,52.086,41.225,17.554,0.025,0.328
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,4.524,59.556,28.046,15.62,0.006,0.066
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.006,66.135,29.136,17.014,0.006,0.068
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.01,61.123,27.991,17.196,0.007,0.077
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,10.422,46.905,49.003,16.77,0.01,0.077
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,1.174,70.539,16.055,18.165,0.006,0.068
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.612,62.367,35.802,17.121,0.015,0.164
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.004,45.704,27.88,15.593,0.006,0.069
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,6.802,51.412,24.543,19.081,0.008,0.076
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,5.464,92.733,13.366,19.556,0.012,0.086
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.007,40.435,25.408,15.908,0.007,0.07
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.004,44.796,15.09,18.428,0.006,0.065
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.014,22.489,56.291,17.185,0.019,0.173
hausern_05_05_26_aufnahme1_016416,1,1,1,0,0,9.384,73.496,23.849,21.036,0.216,0.585
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.487,79.784,33.352,17.89,0.258,0.646
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.004,60.098,29.124,15.29,0.056,2.664
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,6.382,50.227,46.441,15.68,0.235,2.596
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.009,65.483,32.214,17.701,0.046,0.425
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.029,60.26,27.731,15.813,0.218,1.429
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.018,39.156,29.766,16.335,0.223,0.696
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,21.249,64.953,20.141,15.358,0.262,1.756
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.018,55.911,20.431,15.881,0.189,0.775
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,1.064,66.571,45.058,15.111,0.046,0.466
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.039,47.79,46.437,16.521,0.239,1.754
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,3.622,52.334,23.367,16.016,0.241,1.761
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,5.194,73.085,26.312,16.144,0.219,1.321
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,3.299,46.968,21.273,15.283,0.049,0.449
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.856,44.878,43.818,17.065,0.05,0.449
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,1.073,45.951,23.779,15.813,0.242,1.574
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,6.596,48.631,22.342,21.684,0.077,0.696
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.023,47.14,25.657,18.487,0.063,1.146
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,6.522,44.548,31.825,15.578,0.052,0.47
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,11.645,54.258,32.318,15.175,0.159,0.953
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.049,45.854,48.742,15.501,0.143,0.76
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.027,48.452,42.215,16.716,0.078,0.882
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,6.945,46.181,22.411,18.62,0.054,0.542
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.016,42.023,32.027,15.531,0.2,1.054
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.01,40.785,32.675,16.228,0.22,3.538
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,3.127,53.468,43.015,15.75,0.166,1.575
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,3.497,70.805,24.243,15.561,0.189,1.116
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,10.591,78.157,16.537,16.082,0.048,0.456
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.003,56.288,27.599,16.875,0.235,1.111
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.048,30.825,44.417,17.045,0.056,0.499
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.027,70.251,15.283,16.62,0.219,0.973
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.015,63.601,13.668,15.095,0.048,0.443
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,1.485,47.255,42.553,15.527,0.08,0.448
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.013,67.597,19.64,15.354,0.055,0.521
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.08,64.359,14.874,16.223,0.07,0.717
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.022,54.94,17.348,16.34,0.138,0.619
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.052,21.507,55.947,15.423,0.047,0.453
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,9.324,73.677,10.105,16.393,0.047,0.455
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,4.36,76.436,33.06,17.304,0.193,0.945
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.015,73.381,27.862,15.558,0.011,0.192
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,3.041,35.671,42.29,20.494,0.007,0.275
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.743,46.148,43.822,15.812,0.026,0.607
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.097,64.156,28.612,16.908,0.006,0.189
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.018,58.06,28.945,16.749,0.022,0.506
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,2.45,41.839,43.74,19.037,0.006,0.214
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.887,64.732,19.701,15.082,0.006,0.187
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,1.079,61.276,31.546,15.952,0.023,1.216
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.018,58.724,14.953,15.9,0.034,0.678
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,11.67,71.381,16.09,16.918,0.029,0.411
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,0.012,54.26,30.824,16.493,0.018,0.254
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.009,39.955,45.592,17.002,0.008,0.276
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,13.076,84.674,15.649,18.552,0.012,0.401
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,1.459,47.706,28.252,15.33,0.018,0.334
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.632,31.401,43.446,16.527,0.006,0.184
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.004,25.341,28.754,14.627,0.006,0.18
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.088,61.974,15.684,17.959,0.014,0.98
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.004,52.607,15.741,16.447,0.028,0.557
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.068,48.583,26.988,16.86,0.005,0.174
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.02,37.371,41.661,21.755,0.009,0.411
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.711,58.707,34.214,19.171,0.006,0.065
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.005,61.343,29.032,17.053,0.006,0.084
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,9.558,49.437,55.146,17.702,0.011,0.092
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.751,75.122,29.482,15.879,0.025,0.249
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.004,43.868,28.723,15.646,0.006,0.066
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,2.041,51.782,40.635,18.558,0.006,0.065
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,1.507,62.689,17.435,15.382,0.015,0.156
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.013,55.979,18.819,14.761,0.006,0.062
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.013,52.877,18.985,16.461,0.006,0.063
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,4.985,74.918,20.507,14.922,0.006,0.062
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.02,59.973,16.374,16.55,0.016,0.162
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.004,37.749,15.37,16.347,0.032,0.34
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.016,41.283,17.297,16.024,0.019,0.24
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.005,73.914,19.864,15.886,0.018,0.203
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.004,68.845,19.375,14.922,0.006,0.058
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.01,70.762,18.08,15.436,0.026,0.265
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.02,68.768,20.125,19.134,0.03,0.235
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.011,72.834,11.837,20.333,0.005,0.059
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.014,67.568,15.379,15.851,0.012,0.142
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.014,51.008,23.338,15.192,0.006,0.06
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.017,77.706,60.421,16.33,0.025,0.377
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.677,87.732,18.34,16.395,0.005,0.061
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.003,58.083,27.171,16.905,0.01,0.078
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.004,74.773,20.728,15.124,0.022,0.235
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.028,27.775,31.515,15.961,0.035,0.728
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.013,81.728,17.155,16.504,0.006,0.061
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.015,53.382,27.423,15.295,0.008,0.07
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.004,54.372,16.81,15.26,0.006,0.061
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,4.831,48.786,59.237,15.545,0.031,0.375
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,3.989,60.409,21.528,16.538,0.03,0.278
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.283,54.487,40.254,14.866,0.006,0.06
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,4.398,70.524,43.665,16.278,0.02,0.204
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,4.513,42.357,23.258,15.299,0.006,0.059
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,5.188,41.802,22.671,16.826,0.006,0.058
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,16.54,49.355,14.708,17.647,0.034,0.316
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.026,50.237,33.233,15.682,0.021,0.161
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,2.826,39.824,42.793,15.817,0.006,0.068
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.004,32.622,42.366,14.727,0.005,0.052
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.643,61.316,18.038,15.699,0.011,0.081
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.015,55.227,18.305,15.666,0.015,0.145
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.011,44.889,44.771,15.129,0.025,0.243
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,19.618,72.588,18.507,18.319,0.006,0.066
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,0.022,53.45,32.563,17.457,0.255,0.49
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.029,37.699,33.722,15.517,0.284,0.684
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.067,33.151,41.024,15.543,0.064,0.59
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.183,71.167,17.103,16.041,0.243,1.143
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.004,54.191,15.63,15.903,0.32,1.314
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.024,44.969,27.574,18.911,0.209,1.089
hausern_05_05_26_aufnahme1_017355,2,1,1,0,1,3.313,39.237,42.677,16.873,0.435,1.339
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,4.15,64.362,25.483,16.083,0.208,0.714
hausern_05_05_26_aufnahme1_017361,2,1,1,0,1,1.839,88.692,21.592,18.532,0.067,0.584
hausern_05_05_26_aufnahme1_017364,2,2,2,0,0,0.004,42.698,23.859,17.642,0.172,0.661
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,7.453,47.89,26.304,20.159,0.306,2.486
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,10.69,74.136,13.772,15.602,0.064,2.864
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.02,49.634,26.58,18.386,0.29,0.694
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.014,44.286,28.639,16.615,0.069,0.575
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,0.065,18.42,44.808,15.845,0.509,6.627
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,0.007,51.827,45.561,15.586,0.195,0.987
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.01,52.248,43.067,15.793,0.041,0.772
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,1.451,68.244,36.362,16.073,0.023,0.719
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,8.528,94.471,10.79,18.375,0.02,0.638
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,2.139,60.271,25.659,17.708,0.007,0.251
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.003,53.49,30.672,17.127,0.006,0.24
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.006,70.797,21.123,15.646,0.006,0.222
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.018,47.499,20.142,15.416,0.014,0.418
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.004,41.022,19.728,15.322,0.005,0.229
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.036,46.582,31.936,16.56,0.006,0.223
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,1.087,83.738,10.557,15.412,0.013,0.326
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.005,70.205,14.442,15.159,0.013,0.277
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.003,55.6,14.11,14.929,0.007,0.224
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.02,54.804,19.272,16.981,0.005,0.197
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,14.697,74.74,18.165,15.223,0.005,0.187
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.009,74.219,19.359,15.46,0.011,0.252
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.039,69.902,34.786,15.771,0.017,0.327
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.014,53.267,50.526,15.886,0.015,0.311
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,20.315,55.974,18.114,14.809,0.006,0.217
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.03,54.795,19.796,17.064,0.007,0.208
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.003,39.795,18.273,14.742,0.005,0.201
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.003,39.344,18.109,18.212,0.021,0.261
hausern_05_05_26_aufnahme2_001989,1,2,1,1,0,0.008,72.888,20.333,16.768,0.2,1.122
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.005,73.097,19.89,14.916,0.057,0.515
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.045,73.195,36.114,15.121,0.15,0.872
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.012,73.737,18.143,16.421,0.179,1.432
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,13.139,67.897,15.497,15.584,0.144,1.162
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.525,67.225,34.669,17.461,0.076,0.685
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.005,69.242,31.12,15.545,0.053,0.484
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,3.32,84.967,39.097,15.493,0.056,2.95
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,12.594,63.751,15.336,17.303,0.052,0.521
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.015,38.382,23.544,14.722,0.043,0.449
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,2.588,45.865,52.127,15.375,0.05,0.64
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,0.017,27.602,45.151,15.706,0.066,0.818
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,2.101,51.88,37.95,17.047,0.051,0.499
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,8.184,74.385,26.524,15.73,0.051,1.812
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,5.19,62.873,27.405,15.941,0.047,0.203
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.015,46.718,43.863,17.555,0.008,0.365
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,5.651,68.364,14.494,18.326,0.028,0.43
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.01,42.597,22.74,19.703,0.005,0.167
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.024,35.083,40.868,16.106,0.027,1.293
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.029,30.555,41.792,18.143,0.008,0.261
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.016,51.45,44.108,16.015,0.006,0.197
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.003,42.108,39.552,16.986,0.05,0.433
hausern_05_05_26_aufnahme2_002055,0,1,0,1,0,1.05,78.962,16.152,17.644,0.06,0.675
hausern_05_05_26_aufnahme2_002058,0,1,0,1,0,0.004,43.97,49.774,15.937,0.077,0.675
hausern_05_05_26_aufnahme2_002061,0,1,0,1,0,2.19,51.747,40.141,15.358,0.051,0.509
hausern_05_05_26_aufnahme2_002064,0,1,0,1,0,0.015,41.156,27.441,15.285,0.125,0.579
hausern_05_05_26_aufnahme2_002067,0,1,0,1,0,14.939,54.76,11.094,18.514,0.07,0.653
hausern_05_05_26_aufnahme2_002070,0,1,0,1,0,1.66,62.41,32.553,15.979,0.051,1.782
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.004,56.889,33.439,16.299,0.073,0.66
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.01,39.069,28.445,15.942,0.187,1.446
hausern_05_05_26_aufnahme2_002079,1,1,0,1,1,20.332,79.614,19.795,17.25,0.113,0.532
hausern_05_05_26_aufnahme2_002082,1,1,0,1,1,0.012,57.888,19.767,16.386,0.05,0.499
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.046,62.392,30.519,14.798,0.01,0.193
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.052,45.395,28.578,16.505,0.015,0.27
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,18.728,70.857,18.875,15.613,0.017,0.218
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.004,75.283,32.13,16.732,0.021,1.006
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.017,60.418,29.871,15.461,0.005,0.183
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.007,56.292,32.289,19.469,0.018,0.372
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,1.873,59.079,18.463,15.685,0.018,0.338
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.003,54.907,16.644,14.864,0.006,0.198
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.013,56.374,19.242,17.618,0.028,0.362
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.006,56.46,16.415,16.114,0.029,1.274
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.01,74.576,14.595,15.268,0.006,0.196
hausern_05_05_26_aufnahme2_002118,1,1,0,1,1,0.004,53.541,28.415,14.979,0.048,0.38
hausern_05_05_26_aufnahme2_002121,1,1,0,1,1,0.019,36.959,29.043,15.406,0.227,0.582
hausern_05_05_26_aufnahme2_002124,1,1,0,1,1,0.021,56.825,14.826,18.088,0.061,0.409
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,0.018,79.43,16.605,15.467,0.013,0.266
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.014,75.48,17.834,14.992,0.006,0.191
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.01,68.414,18.903,15.099,0.012,0.315
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.01,69.936,19.363,15.857,0.025,0.78
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,0.002,70.468,21.636,16.336,0.02,0.362
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.003,71.44,19.045,15.042,0.015,0.682
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.004,69.582,20.544,16.199,0.005,0.06
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.015,77.926,13.351,14.991,0.006,0.059
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.007,71.992,22.586,18.434,0.005,0.056
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.003,70.308,22.288,14.838,0.006,0.06
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.046,71.858,38.572,16.621,0.008,0.062
