frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000939,2026-05-23T17:25:19.252686+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.5043,5,452,54,537,49,85,27
20260523_172458_0000940,2026-05-23T17:25:19.271800+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8105,218,368,247,443,29,75,24
20260523_172458_0000940,2026-05-23T17:25:19.271800+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.8042,496,274,516,334,20,60,28
20260523_172458_0000940,2026-05-23T17:25:19.271800+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.5728,0,449,37,542,37,93,27
20260523_172458_0000940,2026-05-23T17:25:19.271800+00:00,hausern_05_05_26_aufnahme2_009141,3,person,0,0.4683,0,450,27,541,27,91,
20260523_172458_0000941,2026-05-23T17:25:19.288607+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.8042,212,366,241,445,29,79,24
20260523_172458_0000941,2026-05-23T17:25:19.288607+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.7567,0,450,24,541,24,91,27
20260523_172458_0000941,2026-05-23T17:25:19.288607+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.7817,502,273,523,332,21,59,28
20260523_172458_0000942,2026-05-23T17:25:19.312943+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.7839,205,372,240,453,35,81,24
20260523_172458_0000942,2026-05-23T17:25:19.312943+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.699,0,459,21,542,21,83,27
20260523_172458_0000942,2026-05-23T17:25:19.312943+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.7872,506,274,531,332,25,58,28
20260523_172458_0000943,2026-05-23T17:25:19.332384+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8076,204,370,236,451,32,81,24
20260523_172458_0000943,2026-05-23T17:25:19.332384+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.7805,513,273,538,331,25,58,28
20260523_172458_0000943,2026-05-23T17:25:19.332384+00:00,hausern_05_05_26_aufnahme2_009150,2,person,0,0.4827,0,475,24,545,24,70,27
20260523_172458_0000944,2026-05-23T17:25:19.359324+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.811,206,377,233,457,27,80,24
20260523_172458_0000944,2026-05-23T17:25:19.359324+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.8076,527,275,548,335,21,60,28
20260523_172458_0000945,2026-05-23T17:25:19.377336+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.825,197,382,231,462,34,80,24
20260523_172458_0000945,2026-05-23T17:25:19.377336+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.794,534,275,555,334,21,59,28
20260523_172458_0000946,2026-05-23T17:25:19.400199+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.7313,477,257,503,314,26,57,
20260523_172458_0000947,2026-05-23T17:25:19.420694+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.7805,472,256,493,313,21,57,29
20260523_172458_0000948,2026-05-23T17:25:19.436561+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.7839,469,259,488,315,19,56,29
20260523_172458_0000949,2026-05-23T17:25:19.455991+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.7805,457,259,483,317,26,58,29
20260523_172458_0000950,2026-05-23T17:25:19.476699+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.7906,450,252,476,309,26,57,29
20260523_172458_0000951,2026-05-23T17:25:19.511067+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.7771,445,267,466,324,21,57,29
20260523_172458_0000952,2026-05-23T17:25:19.530297+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8141,441,260,461,319,20,59,29
20260523_172458_0000953,2026-05-23T17:25:19.547540+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8141,438,255,459,314,21,59,29
20260523_172458_0000954,2026-05-23T17:25:19.565079+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.7817,437,260,460,318,23,58,29
20260523_172458_0000955,2026-05-23T17:25:19.601711+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.7493,435,261,457,321,22,60,29
20260523_172458_0000956,2026-05-23T17:25:19.621623+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.733,432,257,453,313,21,56,29
20260523_172458_0000957,2026-05-23T17:25:19.639483+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.7737,426,256,451,317,25,61,29
20260523_172458_0000958,2026-05-23T17:25:19.656309+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.7228,421,261,449,323,28,62,29
20260523_172458_0000959,2026-05-23T17:25:19.699438+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.7839,417,260,441,327,24,67,29
20260523_172458_0000960,2026-05-23T17:25:19.723363+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7601,415,259,441,332,26,73,29
20260523_172458_0000961,2026-05-23T17:25:19.752649+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8069,415,266,440,331,25,65,29
20260523_172458_0000962,2026-05-23T17:25:19.771788+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.7349,411,267,438,335,27,68,29
20260523_172458_0000963,2026-05-23T17:25:19.788994+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.7771,408,272,432,335,24,63,29
20260523_172458_0000964,2026-05-23T17:25:19.806793+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.7961,405,276,428,339,23,63,29
20260523_172458_0000964,2026-05-23T17:25:19.806793+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.4395,0,476,23,531,23,55,
20260523_172458_0000965,2026-05-23T17:25:19.824440+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.6888,397,282,424,338,27,56,29
20260523_172458_0000965,2026-05-23T17:25:19.824440+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.7635,0,432,20,523,20,91,
20260523_172458_0000966,2026-05-23T17:25:19.843323+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.7601,397,281,422,338,25,57,29
20260523_172458_0000966,2026-05-23T17:25:19.843323+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.7961,2,425,41,523,39,98,30
20260523_172458_0000966,2026-05-23T17:25:19.843323+00:00,hausern_05_05_26_aufnahme2_009288,2,person,0,0.3733,0,428,26,520,26,92,
20260523_172458_0000967,2026-05-23T17:25:19.882968+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.6685,394,288,418,347,24,59,29
20260523_172458_0000967,2026-05-23T17:25:19.882968+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.7673,16,432,64,527,48,95,30
20260523_172458_0000967,2026-05-23T17:25:19.882968+00:00,hausern_05_05_26_aufnahme2_009291,2,person,0,0.3258,17,429,46,526,29,97,
20260523_172458_0000968,2026-05-23T17:25:19.901438+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.6484,394,288,415,349,21,61,29
20260523_172458_0000968,2026-05-23T17:25:19.901438+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.7889,28,423,71,523,43,100,30
20260523_172458_0000969,2026-05-23T17:25:19.919334+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.6881,392,288,416,351,24,63,29
20260523_172458_0000969,2026-05-23T17:25:19.919334+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.8178,49,427,82,518,33,91,30
20260523_172458_0000970,2026-05-23T17:25:19.936153+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8076,387,291,410,353,23,62,29
20260523_172458_0000970,2026-05-23T17:25:19.936153+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.8177,59,425,101,519,42,94,30
20260523_172458_0000971,2026-05-23T17:25:19.992850+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8212,380,294,403,354,23,60,29
20260523_172458_0000971,2026-05-23T17:25:19.992850+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8358,65,420,111,519,46,99,30
20260523_172458_0000972,2026-05-23T17:25:20.019302+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.794,370,296,400,356,30,60,29
20260523_172458_0000972,2026-05-23T17:25:20.019302+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8574,77,417,113,513,36,96,30
20260523_172458_0000973,2026-05-23T17:25:20.036119+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.8213,364,293,397,356,33,63,29
20260523_172458_0000973,2026-05-23T17:25:20.036119+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.8322,87,414,122,506,35,92,30
20260523_172458_0000974,2026-05-23T17:25:20.056520+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8141,364,298,391,360,27,62,29
20260523_172458_0000974,2026-05-23T17:25:20.056520+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.7385,96,416,137,508,41,92,30
20260523_172458_0000975,2026-05-23T17:25:20.076518+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.7872,359,303,384,368,25,65,29
20260523_172458_0000975,2026-05-23T17:25:20.076518+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8033,106,419,148,514,42,95,30
20260523_172458_0000976,2026-05-23T17:25:20.096274+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8033,354,306,382,371,28,65,29
20260523_172458_0000976,2026-05-23T17:25:20.096274+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8246,122,413,151,508,29,95,30
20260523_172458_0000977,2026-05-23T17:25:20.114668+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8069,348,310,376,374,28,64,29
20260523_172458_0000977,2026-05-23T17:25:20.114668+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8141,132,416,167,503,35,87,30
20260523_172458_0000978,2026-05-23T17:25:20.138201+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.7781,345,314,371,378,26,64,29
20260523_172458_0000978,2026-05-23T17:25:20.138201+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8141,141,418,181,510,40,92,30
20260523_172458_0000979,2026-05-23T17:25:20.157085+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8008,342,320,366,383,24,63,29
20260523_172458_0000979,2026-05-23T17:25:20.157085+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8538,151,420,186,509,35,89,30
20260523_172458_0000980,2026-05-23T17:25:20.174272+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8141,337,325,367,389,30,64,29
20260523_172458_0000980,2026-05-23T17:25:20.174272+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.828,162,414,192,503,30,89,30
20260523_172458_0000981,2026-05-23T17:25:20.219921+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.7805,337,328,363,392,26,64,29
20260523_172458_0000981,2026-05-23T17:25:20.219921+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.7737,175,414,202,506,27,92,30
20260523_172458_0000981,2026-05-23T17:25:20.219921+00:00,hausern_05_05_26_aufnahme2_009333,2,person,0,0.825,174,413,213,505,39,92,
20260523_172458_0000982,2026-05-23T17:25:20.239411+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.794,334,330,357,393,23,63,29
20260523_172458_0000982,2026-05-23T17:25:20.239411+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.8213,181,415,219,505,38,90,31
20260523_172458_0000983,2026-05-23T17:25:20.256651+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.7906,330,333,356,398,26,65,29
20260523_172458_0000983,2026-05-23T17:25:20.256651+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8322,199,413,227,497,28,84,30
20260523_172458_0000984,2026-05-23T17:25:20.276304+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.7889,327,337,357,405,30,68,29
20260523_172458_0000984,2026-05-23T17:25:20.276304+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.8246,207,410,235,497,28,87,30
20260523_172458_0000985,2026-05-23T17:25:20.293673+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.7565,325,341,353,408,28,67,29
20260523_172458_0000985,2026-05-23T17:25:20.293673+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8358,216,415,253,499,37,84,30
20260523_172458_0000986,2026-05-23T17:25:20.310446+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.7906,324,345,347,411,23,66,29
20260523_172458_0000986,2026-05-23T17:25:20.310446+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8394,224,416,258,499,34,83,30
20260523_172458_0000987,2026-05-23T17:25:20.329880+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8042,318,349,346,417,28,68,29
20260523_172458_0000987,2026-05-23T17:25:20.329880+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8141,237,415,266,495,29,80,30
20260523_172458_0000988,2026-05-23T17:25:20.353049+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8682,74,241,138,277,64,36,
20260523_172458_0000988,2026-05-23T17:25:20.353049+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8466,317,138,340,155,23,17,
20260523_172458_0000988,2026-05-23T17:25:20.353049+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.8105,378,126,395,138,17,12,
20260523_172458_0000988,2026-05-23T17:25:20.353049+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.8682,162,145,254,204,92,59,
20260523_172458_0000989,2026-05-23T17:25:20.376579+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8574,95,230,157,266,62,36,32
20260523_172458_0000989,2026-05-23T17:25:20.376579+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8502,311,137,335,155,24,18,33
20260523_172458_0000989,2026-05-23T17:25:20.376579+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.7889,371,126,389,138,18,12,34
20260523_172458_0000989,2026-05-23T17:25:20.376579+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.879,149,147,242,208,93,61,35
20260523_172458_0000990,2026-05-23T17:25:20.395987+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8141,118,222,175,254,57,32,32
20260523_172458_0000990,2026-05-23T17:25:20.395987+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8466,302,140,326,159,24,19,33
20260523_172458_0000990,2026-05-23T17:25:20.395987+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.733,364,128,383,140,19,12,34
20260523_172458_0000990,2026-05-23T17:25:20.395987+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.8754,128,152,229,215,101,63,35
20260523_172458_0000991,2026-05-23T17:25:20.424562+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.8322,17,178,156,264,139,86,35
20260523_172458_0000991,2026-05-23T17:25:20.424562+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.879,267,154,296,175,29,21,
20260523_172458_0000991,2026-05-23T17:25:20.424562+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.843,224,184,265,210,41,26,
20260523_172458_0000991,2026-05-23T17:25:20.424562+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.7889,338,137,360,152,22,15,
20260523_172458_0000992,2026-05-23T17:25:20.440882+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.7925,0,182,142,272,142,90,35
20260523_172458_0000992,2026-05-23T17:25:20.440882+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8358,258,154,289,175,31,21,36
20260523_172458_0000992,2026-05-23T17:25:20.440882+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.825,236,176,274,201,38,25,37
20260523_172458_0000992,2026-05-23T17:25:20.440882+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.7709,334,137,356,151,22,14,38
20260523_172458_0001111,2026-05-23T17:25:23.055468+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.4467,819,321,852,388,33,67,
20260523_172458_0001111,2026-05-23T17:25:23.055468+00:00,hausern_20_01_26_aufnahme5_012918,1,motorcycle,2,0.5115,818,322,852,389,34,67,
20260523_172458_0001112,2026-05-23T17:25:23.073693+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8538,725,292,852,368,127,76,
20260523_172458_0001113,2026-05-23T17:25:23.111211+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.879,630,255,763,323,133,68,
20260523_172458_0001114,2026-05-23T17:25:23.128136+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8718,567,231,685,291,118,60,39
20260523_172458_0001115,2026-05-23T17:25:23.146744+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8826,501,205,603,259,102,54,39
20260523_172458_0001116,2026-05-23T17:25:23.165247+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8826,455,186,546,235,91,49,39
20260523_172458_0001117,2026-05-23T17:25:23.204028+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8826,406,171,486,216,80,45,39
20260523_172458_0001118,2026-05-23T17:25:23.221729+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8898,369,159,443,201,74,42,39
20260523_172458_0001119,2026-05-23T17:25:23.240401+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8862,333,146,397,184,64,38,39
20260523_172458_0001120,2026-05-23T17:25:23.259004+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8826,306,138,367,173,61,35,39
20260523_172458_0001121,2026-05-23T17:25:23.279054+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8826,281,130,335,163,54,33,39
20260523_172458_0001122,2026-05-23T17:25:23.316623+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.879,264,124,316,156,52,32,39
20260523_172458_0001123,2026-05-23T17:25:23.342921+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8934,247,116,294,144,47,28,39
20260523_172458_0001124,2026-05-23T17:25:23.364912+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8653,234,112,278,139,44,27,39
20260523_172458_0001125,2026-05-23T17:25:23.382713+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8754,218,106,261,131,43,25,39
20260523_172458_0001126,2026-05-23T17:25:23.403333+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8619,206,102,246,126,40,24,39
20260523_172458_0001127,2026-05-23T17:25:23.431392+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8826,193,96,230,120,37,24,39
20260523_172458_0001128,2026-05-23T17:25:23.451290+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8551,184,93,220,115,36,22,39
20260523_172458_0001129,2026-05-23T17:25:23.475335+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8585,175,88,208,110,33,22,39
20260523_172458_0001130,2026-05-23T17:25:23.498043+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8517,168,85,203,105,35,20,39
20260523_172458_0001131,2026-05-23T17:25:23.515077+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8286,158,81,187,99,29,18,39
20260523_172458_0001132,2026-05-23T17:25:23.547524+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8502,149,79,178,98,29,19,39
20260523_172458_0001133,2026-05-23T17:25:23.579054+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8682,138,76,166,94,28,18,39
20260523_172458_0001134,2026-05-23T17:25:23.600095+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8177,129,72,158,90,29,18,39
20260523_172458_0001135,2026-05-23T17:25:23.618639+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8394,122,70,146,87,24,17,39
20260523_172458_0001136,2026-05-23T17:25:23.636593+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8105,114,68,138,85,24,17,39
20260523_172458_0001137,2026-05-23T17:25:23.653737+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8466,106,64,129,80,23,16,39
20260523_172458_0001138,2026-05-23T17:25:23.673287+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7499,100,64,125,80,25,16,39
20260523_172458_0001139,2026-05-23T17:25:23.695253+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.6052,94,62,116,77,22,15,39
20260523_172458_0001140,2026-05-23T17:25:23.743924+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.6549,91,60,111,74,20,14,39
20260523_172458_0001141,2026-05-23T17:25:23.763119+00:00,hausern_20_01_26_aufnahme5_013008,0,car,1,0.6549,86,61,107,74,21,13,39
20260523_172458_0001142,2026-05-23T17:25:23.782778+00:00,hausern_20_01_26_aufnahme5_013011,0,car,1,0.604,78,61,99,74,21,13,39
20260523_172458_0001143,2026-05-23T17:25:23.810308+00:00,hausern_20_01_26_aufnahme5_013014,0,car,1,0.5476,72,58,92,70,20,12,39
20260523_172458_0001144,2026-05-23T17:25:23.835248+00:00,hausern_20_01_26_aufnahme5_013017,0,car,1,0.6881,70,56,90,68,20,12,39
20260523_172458_0001145,2026-05-23T17:25:23.853201+00:00,hausern_20_01_26_aufnahme5_013020,0,car,1,0.3134,66,54,83,66,17,12,39
20260523_172458_0001146,2026-05-23T17:25:23.870106+00:00,hausern_20_01_26_aufnahme5_013023,0,car,1,0.4071,62,53,79,64,17,11,39
20260523_172458_0001147,2026-05-23T17:25:23.887320+00:00,hausern_20_01_26_aufnahme5_013026,0,car,1,0.353,57,51,75,62,18,11,39
20260523_172458_0001148,2026-05-23T17:25:23.904130+00:00,hausern_20_01_26_aufnahme5_013029,0,car,1,0.2522,53,51,70,62,17,11,39
20260523_172458_0001186,2026-05-23T17:25:24.723364+00:00,hausern_20_01_26_aufnahme5_013143,0,car,1,0.4827,40,45,62,58,22,13,
20260523_172458_0001187,2026-05-23T17:25:24.738873+00:00,hausern_20_01_26_aufnahme5_013146,0,car,1,0.4323,46,46,66,59,20,13,
20260523_172458_0001188,2026-05-23T17:25:24.759854+00:00,hausern_20_01_26_aufnahme5_013149,0,car,1,0.3134,50,47,68,59,18,12,
20260523_172458_0001189,2026-05-23T17:25:24.795818+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.7493,54,49,74,61,20,12,
20260523_172458_0001190,2026-05-23T17:25:24.817984+00:00,hausern_20_01_26_aufnahme5_013155,0,car,1,0.7853,57,48,76,63,19,15,40
20260523_172458_0001191,2026-05-23T17:25:24.839379+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7673,60,52,80,65,20,13,40
20260523_172458_0001192,2026-05-23T17:25:24.858358+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.7457,64,52,85,66,21,14,40
20260523_172458_0001193,2026-05-23T17:25:24.878453+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.7781,68,53,89,67,21,14,40
20260523_172458_0001194,2026-05-23T17:25:24.897067+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.8141,72,56,94,70,22,14,40
20260523_172458_0001195,2026-05-23T17:25:24.915146+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8069,78,57,101,73,23,16,40
20260523_172458_0001196,2026-05-23T17:25:24.936105+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8322,82,59,105,75,23,16,40
20260523_172458_0001197,2026-05-23T17:25:24.978870+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8322,87,59,111,75,24,16,40
20260523_172458_0001198,2026-05-23T17:25:25.000206+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8033,92,62,115,78,23,16,40
20260523_172458_0001199,2026-05-23T17:25:25.019972+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8141,97,63,121,80,24,17,40
20260523_172458_0001200,2026-05-23T17:25:25.038112+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.843,101,64,125,83,24,19,40
20260523_172458_0001201,2026-05-23T17:25:25.069371+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8682,108,67,133,86,25,19,40
20260523_172458_0001202,2026-05-23T17:25:25.091616+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8394,111,69,141,88,30,19,40
20260523_172458_0001203,2026-05-23T17:25:25.109080+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8177,119,71,148,92,29,21,40
20260523_172458_0001204,2026-05-23T17:25:25.125164+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8754,125,74,154,94,29,20,40
20260523_172458_0001205,2026-05-23T17:25:25.151390+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8358,131,78,161,98,30,20,40
20260523_172458_0001206,2026-05-23T17:25:25.170010+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8502,138,81,168,102,30,21,40
20260523_172458_0001207,2026-05-23T17:25:25.187336+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8653,145,83,177,106,32,23,40
20260523_172458_0001208,2026-05-23T17:25:25.207367+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8415,151,86,185,110,34,24,40
20260523_172458_0001209,2026-05-23T17:25:25.240748+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8754,160,90,195,115,35,25,40
20260523_172458_0001210,2026-05-23T17:25:25.263316+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.825,168,93,205,118,37,25,40
20260523_172458_0001211,2026-05-23T17:25:25.282674+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8653,182,96,220,125,38,29,40
20260523_172458_0001212,2026-05-23T17:25:25.312031+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8574,192,98,233,127,41,29,40
20260523_172458_0001213,2026-05-23T17:25:25.332447+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8286,206,105,248,134,42,29,40
20260523_172458_0001214,2026-05-23T17:25:25.355544+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8653,217,110,261,140,44,30,40
20260523_172458_0001215,2026-05-23T17:25:25.374063+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8358,233,115,278,147,45,32,40
20260523_172458_0001216,2026-05-23T17:25:25.390411+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8502,242,121,289,154,47,33,40
20260523_172458_0001217,2026-05-23T17:25:25.412563+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8358,257,127,308,163,51,36,40
20260523_172458_0001218,2026-05-23T17:25:25.430597+00:00,hausern_20_01_26_aufnahme5_013239,0,car,1,0.8574,269,132,326,169,57,37,40
20260523_172458_0001219,2026-05-23T17:25:25.448300+00:00,hausern_20_01_26_aufnahme5_013242,0,car,1,0.8574,290,141,351,182,61,41,40
20260523_172458_0001220,2026-05-23T17:25:25.466326+00:00,hausern_20_01_26_aufnahme5_013245,0,car,1,0.8574,309,149,375,192,66,43,40
20260523_172458_0001221,2026-05-23T17:25:25.495383+00:00,hausern_20_01_26_aufnahme5_013248,0,car,1,0.8826,336,158,406,206,70,48,40
20260523_172458_0001222,2026-05-23T17:25:25.516741+00:00,hausern_20_01_26_aufnahme5_013251,0,car,1,0.8754,360,167,437,217,77,50,40
