timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:25:18.400271+00:00,20260523_172458_0000901,hausern_05_05_26_aufnahme2_006723,0.0,3.858,59.319,26.826,16.122,0.007,0.207,46.49,0,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.427424+00:00,20260523_172458_0000902,hausern_05_05_26_aufnahme2_006726,0.0,0.019,81.491,26.404,18.989,0.03,1.109,45.11,0,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.452676+00:00,20260523_172458_0000903,hausern_05_05_26_aufnahme2_008940,0.0,3.585,52.369,33.241,20.287,0.13,0.766,44.72,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.470024+00:00,20260523_172458_0000904,hausern_05_05_26_aufnahme2_008943,0.0,0.021,45.856,33.503,15.083,0.225,0.991,44.75,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.495421+00:00,20260523_172458_0000905,hausern_05_05_26_aufnahme2_008946,0.0,4.85,34.304,47.086,16.108,0.075,0.658,45.16,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.513041+00:00,20260523_172458_0000906,hausern_05_05_26_aufnahme2_008949,0.0,0.039,49.994,43.715,15.493,0.192,0.865,46.68,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.535420+00:00,20260523_172458_0000907,hausern_05_05_26_aufnahme2_008952,0.0,0.038,44.591,40.1,16.971,0.188,0.739,46.6,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.553724+00:00,20260523_172458_0000908,hausern_05_05_26_aufnahme2_008955,0.0,0.018,44.316,55.651,16.907,0.095,0.734,46.58,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.580437+00:00,20260523_172458_0000909,hausern_05_05_26_aufnahme2_008958,0.0,7.496,61.036,27.819,17.558,0.271,0.784,45.99,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.603477+00:00,20260523_172458_0000910,hausern_05_05_26_aufnahme2_008961,0.0,0.021,42.977,44.474,17.114,0.205,0.752,45.65,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.622015+00:00,20260523_172458_0000911,hausern_05_05_26_aufnahme2_008964,0.0,0.827,30.334,45.504,16.182,0.071,0.593,45.6,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.639860+00:00,20260523_172458_0000912,hausern_05_05_26_aufnahme2_008967,0.0,0.018,31.128,37.827,16.516,0.072,0.636,45.6,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.662565+00:00,20260523_172458_0000913,hausern_05_05_26_aufnahme2_008970,0.0,3.68,39.28,42.728,16.222,0.334,2.095,45.43,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.689342+00:00,20260523_172458_0000914,hausern_05_05_26_aufnahme2_008973,0.0,6.085,61.489,28.569,18.742,0.253,1.212,44.9,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.715497+00:00,20260523_172458_0000915,hausern_05_05_26_aufnahme2_008976,0.0,5.807,64.133,27.032,19.087,0.073,0.683,44.6,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.736531+00:00,20260523_172458_0000916,hausern_05_05_26_aufnahme2_008979,0.0,0.018,58.497,29.147,19.797,0.077,0.79,45.63,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.753825+00:00,20260523_172458_0000917,hausern_05_05_26_aufnahme2_008982,0.0,0.021,28.096,27.23,15.806,0.289,0.883,46.06,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.772058+00:00,20260523_172458_0000918,hausern_05_05_26_aufnahme2_008985,0.0,0.993,30.547,39.538,15.67,0.161,0.969,45.97,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.794933+00:00,20260523_172458_0000919,hausern_05_05_26_aufnahme2_008988,0.0,2.395,63.402,20.38,16.614,0.202,1.213,45.95,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.827405+00:00,20260523_172458_0000920,hausern_05_05_26_aufnahme2_008991,0.0,0.011,62.185,49.576,16.919,0.114,1.089,44.76,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.843463+00:00,20260523_172458_0000921,hausern_05_05_26_aufnahme2_008994,0.0,0.007,56.547,29.801,14.951,0.072,0.626,44.87,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.861592+00:00,20260523_172458_0000922,hausern_05_05_26_aufnahme2_008997,0.0,0.04,27.396,27.329,15.273,0.355,1.158,45.51,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.889598+00:00,20260523_172458_0000923,hausern_05_05_26_aufnahme2_009000,0.0,6.089,31.427,43.628,19.532,0.191,1.203,44.84,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.916659+00:00,20260523_172458_0000924,hausern_05_05_26_aufnahme2_009093,0.0,1.687,62.396,29.215,21.731,0.134,0.689,44.24,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.934995+00:00,20260523_172458_0000925,hausern_05_05_26_aufnahme2_009096,0.0,0.014,68.127,25.003,16.395,0.347,1.317,44.3,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.955898+00:00,20260523_172458_0000926,hausern_05_05_26_aufnahme2_009099,0.0,0.004,40.037,26.584,16.702,0.25,2.548,44.71,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:18.974381+00:00,20260523_172458_0000927,hausern_05_05_26_aufnahme2_009102,0.0,0.098,49.02,39.501,15.445,0.223,1.974,44.57,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:19.004857+00:00,20260523_172458_0000928,hausern_05_05_26_aufnahme2_009105,0.0,4.649,41.91,41.278,24.118,0.084,0.882,43.96,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:19.030495+00:00,20260523_172458_0000929,hausern_05_05_26_aufnahme2_009108,0.0,0.03,63.625,26.17,22.027,0.315,1.962,43.86,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:19.051501+00:00,20260523_172458_0000930,hausern_05_05_26_aufnahme2_009111,0.0,0.013,56.751,26.783,15.015,0.075,0.647,43.88,3,48.5,54.81,63.4,38.5,3897
2026-05-23T17:25:19.076084+00:00,20260523_172458_0000931,hausern_05_05_26_aufnahme2_009114,0.0,0.024,31.132,24.675,16.937,0.345,1.032,45.06,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.094294+00:00,20260523_172458_0000932,hausern_05_05_26_aufnahme2_009117,0.0,0.016,45.702,28.824,15.195,0.075,2.467,45.2,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.113765+00:00,20260523_172458_0000933,hausern_05_05_26_aufnahme2_009120,0.0,0.015,52.858,24.436,16.423,0.736,1.775,45.05,4,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.136397+00:00,20260523_172458_0000934,hausern_05_05_26_aufnahme2_009123,0.0,0.02,46.213,27.91,21.171,0.085,0.748,45.24,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.157118+00:00,20260523_172458_0000935,hausern_05_05_26_aufnahme2_009126,0.0,0.025,44.491,55.844,18.861,0.13,1.304,45.03,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.195355+00:00,20260523_172458_0000936,hausern_05_05_26_aufnahme2_009129,0.0,4.331,85.158,29.108,15.948,0.074,5.059,43.94,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.215380+00:00,20260523_172458_0000937,hausern_05_05_26_aufnahme2_009132,0.0,0.006,37.011,21.741,16.051,0.335,1.345,43.83,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.233356+00:00,20260523_172458_0000938,hausern_05_05_26_aufnahme2_009135,0.0,0.023,56.569,26.837,15.922,0.288,1.178,44.42,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.252686+00:00,20260523_172458_0000939,hausern_05_05_26_aufnahme2_009138,0.0,0.076,30.564,27.332,16.686,0.229,1.507,44.67,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.271800+00:00,20260523_172458_0000940,hausern_05_05_26_aufnahme2_009141,0.0,0.061,26.65,31.127,16.011,0.247,2.068,44.63,4,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.288607+00:00,20260523_172458_0000941,hausern_05_05_26_aufnahme2_009144,0.0,0.019,33.289,78.482,15.241,0.074,0.622,44.7,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.312943+00:00,20260523_172458_0000942,hausern_05_05_26_aufnahme2_009147,0.0,0.014,34.28,37.137,22.742,0.233,0.716,44.59,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.332384+00:00,20260523_172458_0000943,hausern_05_05_26_aufnahme2_009150,0.0,0.024,60.168,55.754,15.345,0.281,1.383,45.1,3,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.359324+00:00,20260523_172458_0000944,hausern_05_05_26_aufnahme2_009153,0.0,0.018,75.372,44.82,16.797,0.193,0.809,45.04,2,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.377336+00:00,20260523_172458_0000945,hausern_05_05_26_aufnahme2_009156,0.0,0.042,54.488,41.82,15.507,0.292,1.236,45.26,2,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.400199+00:00,20260523_172458_0000946,hausern_05_05_26_aufnahme2_009228,0.0,0.057,56.025,28.1,21.689,0.053,0.49,44.87,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.420694+00:00,20260523_172458_0000947,hausern_05_05_26_aufnahme2_009231,0.0,0.059,46.618,46.312,18.903,0.155,0.837,44.71,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.436561+00:00,20260523_172458_0000948,hausern_05_05_26_aufnahme2_009234,0.0,0.038,42.674,43.501,14.771,0.046,0.497,45.2,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.455991+00:00,20260523_172458_0000949,hausern_05_05_26_aufnahme2_009237,0.0,0.007,44.385,44.172,15.117,0.051,0.802,46.13,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.476699+00:00,20260523_172458_0000950,hausern_05_05_26_aufnahme2_009240,0.0,0.009,39.823,41.009,19.391,0.188,0.701,45.8,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.511067+00:00,20260523_172458_0000951,hausern_05_05_26_aufnahme2_009243,0.0,13.646,58.112,16.016,18.029,0.123,2.287,44.65,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.530297+00:00,20260523_172458_0000952,hausern_05_05_26_aufnahme2_009246,0.0,1.036,73.524,34.477,16.243,0.051,0.518,45.26,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.547540+00:00,20260523_172458_0000953,hausern_05_05_26_aufnahme2_009249,0.0,0.013,37.324,33.896,15.558,0.049,1.14,45.97,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.565079+00:00,20260523_172458_0000954,hausern_05_05_26_aufnahme2_009252,0.0,0.016,38.186,32.758,15.742,0.226,0.691,46.03,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.601711+00:00,20260523_172458_0000955,hausern_05_05_26_aufnahme2_009255,0.0,6.344,76.978,11.833,17.405,0.052,0.585,44.9,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.621623+00:00,20260523_172458_0000956,hausern_05_05_26_aufnahme2_009258,0.0,0.005,56.933,10.907,16.636,0.051,0.495,44.81,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.639483+00:00,20260523_172458_0000957,hausern_05_05_26_aufnahme2_009261,0.0,0.023,55.385,35.739,16.512,0.055,0.572,45.7,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.656309+00:00,20260523_172458_0000958,hausern_05_05_26_aufnahme2_009264,0.0,0.011,59.925,14.141,15.125,0.14,0.608,46.34,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.699438+00:00,20260523_172458_0000959,hausern_05_05_26_aufnahme2_009267,0.0,0.013,82.03,14.512,15.988,0.051,0.499,44.76,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.723363+00:00,20260523_172458_0000960,hausern_05_05_26_aufnahme2_009270,0.0,0.008,75.11,14.125,15.203,0.202,0.754,44.45,1,48.5,54.81,64.5,42.8,3899
2026-05-23T17:25:19.752649+00:00,20260523_172458_0000961,hausern_05_05_26_aufnahme2_009273,0.0,0.026,59.829,14.47,19.252,0.205,2.558,44.49,1,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.771788+00:00,20260523_172458_0000962,hausern_05_05_26_aufnahme2_009276,0.0,0.019,56.612,14.042,15.986,0.051,0.504,44.07,1,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.788994+00:00,20260523_172458_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.021,50.758,27.523,15.461,0.052,0.516,44.44,1,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.806793+00:00,20260523_172458_0000964,hausern_05_05_26_aufnahme2_009282,0.0,0.018,47.666,30.265,15.667,0.302,0.88,44.64,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.824440+00:00,20260523_172458_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.014,45.514,29.596,16.082,0.191,0.73,46.1,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.843323+00:00,20260523_172458_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.045,44.176,30.144,16.515,0.385,1.13,46.18,3,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.882968+00:00,20260523_172458_0000967,hausern_05_05_26_aufnahme2_009291,0.0,7.338,99.467,13.114,18.03,0.074,0.54,44.64,3,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.901438+00:00,20260523_172458_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.006,58.265,36.38,16.225,0.217,1.07,44.7,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.919334+00:00,20260523_172458_0000969,hausern_05_05_26_aufnahme2_009297,0.0,0.009,92.434,12.658,15.647,0.293,1.168,44.79,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.936153+00:00,20260523_172458_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.016,72.178,23.847,15.586,0.066,0.588,44.78,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:19.992850+00:00,20260523_172458_0000971,hausern_05_05_26_aufnahme2_009303,0.0,1.808,38.183,65.89,26.85,6.719,10.204,42.65,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.019302+00:00,20260523_172458_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.021,14.464,40.784,20.693,0.074,0.507,42.22,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.036119+00:00,20260523_172458_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.026,83.677,36.183,15.814,0.065,0.551,42.85,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.056520+00:00,20260523_172458_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.031,73.251,10.898,18.954,0.074,0.799,42.7,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.076518+00:00,20260523_172458_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.075,21.906,73.985,16.521,0.117,0.56,42.88,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.096274+00:00,20260523_172458_0000976,hausern_05_05_26_aufnahme2_009318,0.0,0.022,46.592,22.936,18.734,0.08,0.631,42.93,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.114668+00:00,20260523_172458_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.005,88.437,39.507,16.568,0.222,0.757,42.77,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.138201+00:00,20260523_172458_0000978,hausern_05_05_26_aufnahme2_009324,0.0,0.003,43.571,58.572,20.831,0.263,1.288,42.51,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.157085+00:00,20260523_172458_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.027,61.51,38.074,15.442,0.224,1.363,42.62,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.174272+00:00,20260523_172458_0000980,hausern_05_05_26_aufnahme2_009330,0.0,0.015,57.311,64.907,15.603,0.13,0.548,43.73,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.219921+00:00,20260523_172458_0000981,hausern_05_05_26_aufnahme2_009333,0.0,13.385,82.797,16.363,16.461,0.116,2.356,42.05,3,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.239411+00:00,20260523_172458_0000982,hausern_05_05_26_aufnahme2_009336,0.0,0.008,40.285,39.894,17.081,0.209,1.17,41.92,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.256651+00:00,20260523_172458_0000983,hausern_05_05_26_aufnahme2_009339,0.0,0.026,57.398,9.715,15.905,0.174,0.78,41.93,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.276304+00:00,20260523_172458_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.03,14.221,28.967,17.432,0.121,1.057,42.99,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.293673+00:00,20260523_172458_0000985,hausern_05_05_26_aufnahme2_009345,0.0,0.02,30.738,43.917,15.233,0.255,1.404,43.15,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.310446+00:00,20260523_172458_0000986,hausern_05_05_26_aufnahme2_009348,0.0,0.018,30.524,61.104,15.697,0.064,0.551,43.22,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.329880+00:00,20260523_172458_0000987,hausern_05_05_26_aufnahme2_009351,0.0,0.776,63.536,56.451,17.427,0.133,0.663,43.05,2,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.353049+00:00,20260523_172458_0000988,hausern_20_01_26_aufnahme5_001986,0.0,3.713,94.894,22.973,16.475,0.495,1.838,44.37,4,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.376579+00:00,20260523_172458_0000989,hausern_20_01_26_aufnahme5_001989,0.0,1.606,58.689,26.663,17.175,0.112,0.926,44.4,4,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.395987+00:00,20260523_172458_0000990,hausern_20_01_26_aufnahme5_001992,0.0,0.005,55.432,24.876,15.685,0.086,0.729,44.63,4,48.4,54.2,63.9,41.2,3901
2026-05-23T17:25:20.424562+00:00,20260523_172458_0000991,hausern_20_01_26_aufnahme5_002010,0.0,3.685,47.608,24.94,15.655,0.453,2.146,44.76,4,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.440882+00:00,20260523_172458_0000992,hausern_20_01_26_aufnahme5_002013,0.0,0.011,44.502,23.558,14.818,0.085,1.127,44.49,4,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.456730+00:00,20260523_172458_0000993,hausern_20_01_26_aufnahme5_012564,0.0,0.038,42.295,25.288,15.061,0.014,0.34,44.62,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.497594+00:00,20260523_172458_0000994,hausern_20_01_26_aufnahme5_012567,0.0,6.209,85.915,21.084,16.298,0.007,0.364,43.08,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.512962+00:00,20260523_172458_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.004,45.884,13.009,14.805,0.006,0.318,43.31,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.535074+00:00,20260523_172458_0000996,hausern_20_01_26_aufnahme5_012573,0.0,6.142,44.796,49.155,15.308,0.006,0.337,44.47,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.551494+00:00,20260523_172458_0000997,hausern_20_01_26_aufnahme5_012576,0.0,0.035,15.835,42.886,15.135,0.013,0.528,44.61,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.576009+00:00,20260523_172458_0000998,hausern_20_01_26_aufnahme5_012579,0.0,4.862,40.375,40.096,18.801,0.01,0.418,44.16,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.609380+00:00,20260523_172458_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.004,90.896,16.775,17.498,0.006,0.313,43.08,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.626970+00:00,20260523_172458_0001000,hausern_20_01_26_aufnahme5_012585,0.0,0.003,55.653,14.49,16.831,0.005,0.478,45.73,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.643604+00:00,20260523_172458_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.004,55.34,13.99,15.182,0.006,0.319,46.45,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.661168+00:00,20260523_172458_0001002,hausern_20_01_26_aufnahme5_012591,0.0,1.145,17.988,55.178,15.686,0.007,0.33,46.4,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.691973+00:00,20260523_172458_0001003,hausern_20_01_26_aufnahme5_012594,0.0,1.817,74.966,11.753,16.13,0.006,0.331,45.64,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.707290+00:00,20260523_172458_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.004,72.142,12.586,14.75,0.005,0.302,45.98,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.737029+00:00,20260523_172458_0001005,hausern_20_01_26_aufnahme5_012600,0.0,12.31,80.148,50.998,15.774,0.012,0.624,45.26,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.760374+00:00,20260523_172458_0001006,hausern_20_01_26_aufnahme5_012603,0.0,0.489,49.248,28.112,21.875,0.019,0.555,44.91,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.791450+00:00,20260523_172458_0001007,hausern_20_01_26_aufnahme5_012606,0.0,8.882,82.259,13.068,15.444,0.015,0.52,44.39,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.813301+00:00,20260523_172458_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.014,24.041,42.546,19.812,0.026,1.211,44.19,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.834452+00:00,20260523_172458_0001009,hausern_20_01_26_aufnahme5_012612,0.0,1.051,49.673,30.833,15.232,0.024,1.303,43.93,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.855727+00:00,20260523_172458_0001010,hausern_20_01_26_aufnahme5_012615,0.0,0.003,30.575,29.125,20.75,0.006,0.289,45.61,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.874675+00:00,20260523_172458_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.004,29.637,28.757,15.824,0.029,1.009,45.65,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.898178+00:00,20260523_172458_0001012,hausern_20_01_26_aufnahme5_012621,0.0,1.118,66.6,28.868,17.242,0.01,0.469,45.2,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.920263+00:00,20260523_172458_0001013,hausern_20_01_26_aufnahme5_012624,0.0,0.047,63.901,20.678,18.516,0.017,0.224,45.03,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.936054+00:00,20260523_172458_0001014,hausern_20_01_26_aufnahme5_012627,0.0,0.005,38.723,23.65,15.379,0.005,0.058,45.15,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.952896+00:00,20260523_172458_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.039,37.652,41.987,15.615,0.022,0.279,45.14,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.974960+00:00,20260523_172458_0001016,hausern_20_01_26_aufnahme5_012633,0.0,4.95,38.539,40.868,16.395,0.016,0.113,44.96,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:20.999697+00:00,20260523_172458_0001017,hausern_20_01_26_aufnahme5_012636,0.0,4.1,60.377,25.51,18.143,0.008,0.097,44.85,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:21.017940+00:00,20260523_172458_0001018,hausern_20_01_26_aufnahme5_012639,0.0,0.004,56.449,21.81,16.563,0.006,0.061,45.22,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:21.035156+00:00,20260523_172458_0001019,hausern_20_01_26_aufnahme5_012642,0.0,0.411,73.282,44.701,16.403,0.006,0.063,45.37,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:21.075347+00:00,20260523_172458_0001020,hausern_20_01_26_aufnahme5_012645,0.0,20.023,61.252,14.989,15.454,0.025,0.288,44.23,0,48.5,53.38,62.8,38.0,3904
2026-05-23T17:25:21.095882+00:00,20260523_172458_0001021,hausern_20_01_26_aufnahme5_012648,0.0,0.008,62.781,13.022,15.275,0.006,0.06,44.43,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.119856+00:00,20260523_172458_0001022,hausern_20_01_26_aufnahme5_012651,0.0,0.004,39.806,15.437,22.879,0.006,0.066,43.73,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.139729+00:00,20260523_172458_0001023,hausern_20_01_26_aufnahme5_012654,0.0,0.044,19.613,38.803,19.319,0.007,0.065,45.16,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.158879+00:00,20260523_172458_0001024,hausern_20_01_26_aufnahme5_012657,0.0,0.023,42.904,24.548,15.586,0.014,0.167,44.9,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.180574+00:00,20260523_172458_0001025,hausern_20_01_26_aufnahme5_012660,0.0,0.004,42.882,24.05,18.697,0.006,0.061,44.93,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.197182+00:00,20260523_172458_0001026,hausern_20_01_26_aufnahme5_012663,0.0,0.084,59.993,42.852,15.402,0.026,0.272,44.91,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.218025+00:00,20260523_172458_0001027,hausern_20_01_26_aufnahme5_012666,0.0,4.07,47.461,42.474,15.433,0.028,0.4,45.17,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.239845+00:00,20260523_172458_0001028,hausern_20_01_26_aufnahme5_012669,0.0,2.758,60.505,40.928,18.26,0.006,0.061,46.0,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.260626+00:00,20260523_172458_0001029,hausern_20_01_26_aufnahme5_012672,0.0,0.004,62.983,40.413,20.11,0.021,0.2,45.77,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.279673+00:00,20260523_172458_0001030,hausern_20_01_26_aufnahme5_012675,0.0,0.013,42.702,38.884,18.58,0.007,0.069,45.59,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.306400+00:00,20260523_172458_0001031,hausern_20_01_26_aufnahme5_012678,0.0,10.769,57.102,14.068,15.428,0.007,0.08,44.95,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.328344+00:00,20260523_172458_0001032,hausern_20_01_26_aufnahme5_012681,0.0,0.006,48.328,26.766,16.473,0.006,0.059,45.57,0,48.6,53.38,63.4,39.2,3897
2026-05-23T17:25:21.348522+00:00,20260523_172458_0001033,hausern_20_01_26_aufnahme5_012684,0.0,0.003,39.771,28.715,19.767,0.01,0.075,45.23,0,48.6,53.38,63.4,39.2,3897
