frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.019,18.662,5.376,13.569,0.008,0.065
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,4.688,57.045,23.08,23.551,0.008,0.075
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.01,31.653,15.197,10.432,0.019,0.251
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.003,93.345,17.461,12.754,0.006,0.055
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.004,64.631,9.272,13.239,0.007,0.065
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.01,29.569,14.715,13.875,0.02,0.242
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.003,42.471,28.872,14.467,0.005,0.062
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.003,15.29,6.947,11.531,0.015,0.199
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.025,27.973,27.156,10.378,0.005,0.056
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.014,42.605,14.617,12.638,0.006,0.063
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.016,58.974,25.859,13.101,0.005,0.055
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,2.873,63.279,26.671,14.893,0.005,0.058
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.003,68.155,5.457,14.441,0.008,0.122
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.006,52.137,16.87,9.919,0.006,0.055
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.019,51.476,14.564,16.362,0.007,0.066
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.066,35.31,24.861,19.828,0.007,0.068
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,2.479,82.979,6.049,10.028,0.006,0.061
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.003,60.855,14.437,9.841,0.006,0.057
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.011,28.847,16.597,10.264,0.018,0.267
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.015,24.049,7.047,13.232,0.019,0.145
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,5.2,56.983,11.558,10.376,0.019,0.187
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.014,63.996,16.07,15.129,0.014,0.125
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.005,49.856,19.139,12.363,0.023,0.223
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.044,68.88,14.793,12.892,0.009,0.105
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.019,27.547,18.07,13.335,0.006,0.065
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.014,44.044,14.911,13.042,0.006,0.058
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.006,62.346,11.485,16.65,0.013,0.13
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.014,59.801,7.994,11.741,0.014,0.161
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.012,47.599,6.593,15.781,0.008,0.07
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.015,24.148,4.955,9.904,0.005,0.056
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.018,28.054,17.701,10.119,0.014,0.154
hausern_05_05_26_aufnahme1_017337,2,0,0,0,2,0.012,32.616,14.494,10.332,0.006,0.059
hausern_05_05_26_aufnahme1_017340,2,0,0,0,2,0.032,24.988,19.247,11.778,0.006,0.071
hausern_05_05_26_aufnahme1_017343,2,0,0,0,2,0.026,37.448,17.381,11.282,0.013,0.118
hausern_05_05_26_aufnahme1_017346,2,0,0,0,2,0.014,20.707,30.018,10.33,0.017,0.209
hausern_05_05_26_aufnahme1_017349,2,0,0,0,2,4.005,59.695,42.282,11.479,0.006,0.069
hausern_05_05_26_aufnahme1_017352,2,0,0,0,2,0.004,45.421,27.989,10.869,0.008,0.052
hausern_05_05_26_aufnahme1_017355,2,0,0,0,2,0.046,79.424,33.121,11.008,0.006,0.061
hausern_05_05_26_aufnahme1_017358,2,0,0,0,2,0.02,43.458,40.437,11.125,0.015,0.162
hausern_05_05_26_aufnahme1_017361,2,0,0,0,2,0.045,43.682,25.756,12.968,0.015,0.151
hausern_05_05_26_aufnahme1_017364,2,0,0,0,2,4.712,66.469,8.11,13.223,0.006,0.058
hausern_05_05_26_aufnahme1_017367,2,0,0,0,2,11.951,61.143,15.951,10.045,0.007,0.063
hausern_05_05_26_aufnahme1_017370,2,0,0,0,2,4.972,42.907,28.4,11.561,0.017,0.062
hausern_05_05_26_aufnahme1_017373,2,0,0,0,2,0.003,30.359,22.794,15.338,0.017,0.17
hausern_05_05_26_aufnahme1_017376,2,0,0,0,2,0.013,27.271,15.539,10.245,0.006,0.06
hausern_05_05_26_aufnahme1_017379,2,0,0,0,2,0.014,24.767,15.416,10.126,0.006,0.055
hausern_05_05_26_aufnahme1_017382,2,0,0,0,2,0.988,42.143,27.196,14.753,0.009,0.074
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,3.932,48.138,7.507,11.006,0.006,0.06
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.004,58.037,7.736,12.847,0.005,0.055
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.01,51.667,9.029,11.58,0.006,0.062
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.055,29.467,15.482,9.877,0.005,0.054
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,13.596,56.642,12.625,12.865,0.006,0.054
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.02,65.056,19.96,10.436,0.006,0.06
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.011,44.959,22.673,11.431,0.018,0.217
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.005,46.85,5.855,10.06,0.02,0.274
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.027,31.385,26.527,13.14,0.007,0.068
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.035,45.435,19.666,11.149,0.025,0.274
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.014,41.765,21.239,12.283,0.005,0.053
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.008,58.258,5.761,12.761,0.006,0.063
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.079,26.516,8.942,20.425,0.023,0.192
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.008,18.935,18.617,16.651,0.006,0.06
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.031,15.377,18.527,17.674,0.008,0.075
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.096,34.081,18.888,14.113,0.017,0.155
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.026,24.017,15.403,11.343,0.006,0.058
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.006,46.455,6.795,13.132,0.005,0.054
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.009,42.996,7.885,9.637,0.006,0.058
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.021,47.015,8.327,12.644,0.006,0.066
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.024,36.642,5.719,15.597,0.008,0.073
hausern_05_05_26_aufnahme2_001989,1,0,0,0,1,0.023,39.135,5.704,13.52,0.006,0.084
hausern_05_05_26_aufnahme2_001992,1,0,0,0,1,0.02,33.031,12.26,13.369,0.006,0.061
hausern_05_05_26_aufnahme2_001995,1,0,0,0,1,0.085,26.671,18.035,15.73,0.005,0.061
hausern_05_05_26_aufnahme2_001998,1,0,0,0,1,0.048,40.932,17.679,10.478,0.006,0.063
hausern_05_05_26_aufnahme2_002001,1,0,0,0,1,0.037,83.363,20.403,17.041,0.019,0.204
hausern_05_05_26_aufnahme2_002004,1,0,0,0,1,0.031,40.763,41.227,11.067,0.017,0.223
hausern_05_05_26_aufnahme2_002007,1,0,0,0,1,0.006,67.978,49.165,19.773,0.008,0.075
hausern_05_05_26_aufnahme2_002010,1,0,0,0,1,0.01,51.111,14.349,10.94,0.006,0.064
hausern_05_05_26_aufnahme2_002013,1,0,0,0,1,0.02,43.531,14.871,12.335,0.006,0.061
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.015,59.392,31.678,11.764,0.025,0.283
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,0.019,57.316,14.105,10.763,0.018,0.204
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.051,63.616,27.716,15.997,0.008,0.087
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.028,47.717,31.93,24.626,0.007,0.083
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.023,57.403,40.094,13.431,0.007,0.069
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.016,53.664,24.016,12.004,0.006,0.071
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.063,55.375,12.037,11.247,0.006,0.063
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.01,58.825,6.096,18.788,0.007,0.074
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.595,66.984,14.947,13.93,0.006,0.064
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.005,36.502,18.736,10.948,0.007,0.069
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.011,70.125,10.052,10.213,0.006,0.066
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.013,37.472,26.337,11.523,0.018,0.227
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.057,25.53,6.637,18.375,0.006,0.074
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,0.004,92.991,5.331,15.887,0.009,0.077
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.004,65.46,17.805,10.605,0.007,0.071
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.004,60.483,7.543,11.123,0.019,0.208
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.015,51.534,14.037,16.489,0.006,0.062
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.014,53.159,16.493,14.627,0.007,0.089
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.016,44.752,27.868,10.707,0.021,0.232
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.02,69.028,15.834,12.013,0.014,0.204
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.005,48.551,19.814,12.07,0.017,0.215
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,18.398,57.652,12.068,15.047,0.005,0.06
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.004,50.916,23.116,11.472,0.007,0.069
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.004,38.807,16.818,10.106,0.007,0.066
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.065,53.903,19.786,11.812,0.022,0.396
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,0.012,58.578,12.875,11.577,0.017,0.21
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.004,53.388,12.702,11.722,0.006,0.07
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.006,51.225,28.013,11.873,0.007,0.068
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.013,47.142,20.219,11.509,0.022,0.251
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,10.791,55.477,9.908,13.867,0.006,0.063
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.516,55.676,20.115,13.557,0.006,0.068
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.068,67.422,6.067,12.151,0.007,0.079
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.004,34.021,24.134,10.581,0.006,0.068
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.049,24.901,16.735,15.908,0.006,0.069
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.013,37.397,26.777,13.381,0.007,0.07
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.015,53.661,5.369,10.239,0.015,0.203
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.011,36.04,20.304,10.399,0.015,0.206
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,20.032,63.79,11.798,11.842,0.013,0.077
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.012,48.672,23.239,10.581,0.007,0.192
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.035,52.867,30.818,14.515,0.018,0.213
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.004,55.935,15.734,11.251,0.017,0.175
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,20.848,60.982,9.538,10.681,0.006,0.064
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.027,46.835,15.029,18.863,0.007,0.084
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.02,41.842,20.154,10.658,0.016,0.15
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.015,43.537,17.654,10.386,0.018,0.214
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,13.436,37.767,26.253,12.578,0.006,0.06
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.01,55.863,23.953,14.573,0.006,0.068
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.014,51.884,16.574,11.122,0.02,0.22
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.004,47.541,19.887,10.346,0.006,0.065
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,12.953,66.246,8.418,11.07,0.007,0.065
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.019,49.621,25.13,13.997,0.025,0.283
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.019,64.166,8.48,10.931,0.006,0.069
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.013,44.258,23.609,13.581,0.007,0.068
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,8.359,54.988,10.96,10.329,0.019,0.194
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.016,53.41,7.566,11.374,0.006,0.06
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,0.065,53.006,25.924,11.148,0.016,0.1
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,3.252,78.34,19.553,23.424,0.009,0.082
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.017,39.985,17.428,10.259,0.006,0.059
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.06,44.146,8.41,10.258,0.012,0.162
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.052,36.904,29.455,15.384,0.007,0.067
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.025,33.187,24.128,11.479,0.014,0.191
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.004,36.635,15.608,17.379,0.016,0.194
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.075,46.554,19.729,10.218,0.024,0.169
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.018,26.033,25.452,13.36,0.006,0.062
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,1.228,30.625,33.825,11.049,0.008,0.115
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.014,45.219,28.538,14.066,0.006,0.087
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.023,42.329,16.385,10.039,0.006,0.063
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.014,48.057,14.934,10.222,0.016,0.174
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,18.19,42.818,11.982,11.925,0.006,0.062
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.024,45.85,22.322,15.43,0.023,0.268
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.028,40.767,15.986,12.561,0.006,0.056
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.003,35.527,18.299,13.475,0.005,0.054
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.063,19.203,5.55,10.776,0.014,0.064
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.022,37.36,32.45,10.483,0.006,0.063
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.003,50.042,18.367,11.963,0.005,0.053
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.027,63.963,29.753,16.099,0.018,0.104
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.016,59.458,26.16,10.577,0.014,0.108
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.006,58.139,7.556,17.647,0.006,0.072
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.004,53.849,10.528,13.828,0.021,0.252
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.059,34.39,7.813,10.788,0.017,0.23
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.049,39.394,19.483,14.774,0.013,0.114
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.02,51.171,19.639,11.956,0.006,0.06
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.003,47.567,16.7,10.116,0.004,0.142
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.065,61.275,18.841,12.138,0.007,0.063
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.165,74.421,15.759,11.465,0.006,0.06
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,5.88,54.949,12.354,10.336,0.019,0.241
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.368,75.796,12.038,10.692,0.019,0.203
hausern_05_05_26_aufnahme2_003108,3,1,1,0,2,0.004,37.317,15.2,10.26,0.048,0.169
hausern_05_05_26_aufnahme2_003111,4,1,0,1,4,0.01,24.531,6.701,12.848,0.056,0.211
hausern_05_05_26_aufnahme2_003114,4,1,0,1,4,6.536,56.306,6.414,13.609,0.122,0.165
hausern_05_05_26_aufnahme2_003117,4,0,0,0,4,0.025,48.7,22.126,14.37,0.014,0.085
hausern_05_05_26_aufnahme2_003669,1,0,0,0,1,0.018,56.879,6.522,9.953,0.006,0.064
hausern_05_05_26_aufnahme2_003672,1,0,0,0,1,0.011,53.072,8.477,9.944,0.011,0.121
hausern_05_05_26_aufnahme2_003675,1,0,0,0,1,0.014,33.799,15.478,11.662,0.005,0.057
hausern_05_05_26_aufnahme2_003678,1,0,0,0,1,0.027,57.799,7.832,10.324,0.013,0.099
hausern_05_05_26_aufnahme2_003681,1,0,0,0,1,0.882,61.517,19.856,13.75,0.007,0.072
hausern_05_05_26_aufnahme2_003684,1,0,0,0,1,0.004,51.228,11.59,19.35,0.016,0.194
hausern_05_05_26_aufnahme2_003687,1,0,0,0,1,0.078,26.388,14.944,14.078,0.022,0.191
hausern_05_05_26_aufnahme2_003690,1,0,0,0,1,0.268,47.458,23.548,11.149,0.005,0.057
hausern_05_05_26_aufnahme2_003693,1,0,0,0,1,0.004,41.876,22.5,15.122,0.012,0.172
hausern_05_05_26_aufnahme2_003696,1,0,0,0,1,0.015,35.971,15.841,18.652,0.006,0.061
hausern_05_05_26_aufnahme2_003699,1,0,0,0,1,0.003,34.406,9.001,16.848,0.006,0.057
hausern_05_05_26_aufnahme2_003702,1,0,0,0,1,0.009,43.901,21.539,12.433,0.006,0.062
hausern_05_05_26_aufnahme2_003705,1,0,0,0,1,1.618,61.052,19.744,12.745,0.02,0.121
hausern_05_05_26_aufnahme2_003708,1,0,0,0,1,0.017,39.116,8.413,13.048,0.005,0.053
hausern_05_05_26_aufnahme2_003711,1,0,0,0,1,0.027,45.724,6.907,10.263,0.016,0.156
hausern_05_05_26_aufnahme2_003714,1,0,0,0,1,2.364,49.229,16.232,14.79,0.007,0.061
hausern_05_05_26_aufnahme2_003717,1,0,0,0,1,0.436,68.957,5.031,22.807,0.006,0.066
hausern_05_05_26_aufnahme2_003720,1,0,0,0,1,0.004,27.839,27.358,11.894,0.005,0.057
hausern_05_05_26_aufnahme2_003723,1,0,0,0,1,0.015,68.833,15.202,10.269,0.006,0.064
hausern_05_05_26_aufnahme2_003726,1,0,0,0,1,0.004,35.289,17.308,15.988,0.008,0.081
hausern_05_05_26_aufnahme2_003729,1,0,0,0,1,0.004,30.213,20.371,11.913,0.023,0.273
hausern_05_05_26_aufnahme2_003732,1,0,0,0,1,0.046,51.394,15.864,10.995,0.017,0.152
hausern_05_05_26_aufnahme2_003735,1,0,0,0,1,2.394,60.02,6.488,16.211,0.022,0.188
hausern_05_05_26_aufnahme2_003738,1,0,0,0,1,0.004,54.31,9.352,11.226,0.013,0.128
hausern_05_05_26_aufnahme2_003741,1,0,0,0,1,0.01,57.261,6.814,9.992,0.005,0.052
hausern_05_05_26_aufnahme2_003744,2,0,0,0,2,0.018,26.967,6.756,11.562,0.006,0.06
hausern_05_05_26_aufnahme2_003747,2,0,0,0,2,0.069,25.511,24.998,11.23,0.006,0.061
hausern_05_05_26_aufnahme2_003750,2,0,0,0,2,0.007,22.691,17.383,9.976,0.006,0.059
hausern_05_05_26_aufnahme2_003753,2,0,0,0,2,0.02,77.151,8.512,10.284,0.007,0.062
hausern_05_05_26_aufnahme2_003756,2,0,0,0,2,0.003,63.647,11.201,10.062,0.004,0.049
hausern_05_05_26_aufnahme2_003759,2,0,0,0,2,0.054,43.135,5.156,17.433,0.007,0.055
hausern_05_05_26_aufnahme2_003762,2,0,0,0,2,0.013,51.488,46.131,13.233,0.005,0.066
hausern_05_05_26_aufnahme2_003765,2,0,0,0,2,0.048,51.033,15.933,15.182,0.006,0.071
hausern_05_05_26_aufnahme2_003768,1,0,0,0,1,0.017,45.189,23.172,11.774,0.014,0.078
hausern_05_05_26_aufnahme2_003771,1,0,0,0,1,0.004,41.931,7.095,9.851,0.014,0.151
hausern_05_05_26_aufnahme2_003774,1,0,0,0,1,0.052,30.077,30.884,18.901,0.007,0.068
hausern_05_05_26_aufnahme2_003777,1,0,0,0,1,0.014,58.173,17.747,12.081,0.005,0.055
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.048,59.135,15.8,10.665,0.122,0.318
hausern_05_05_26_aufnahme2_003783,1,0,0,0,1,0.013,53.082,20.529,15.145,0.013,0.072
hausern_05_05_26_aufnahme2_003786,1,0,0,0,1,0.018,33.181,16.044,10.933,0.006,0.062
hausern_05_05_26_aufnahme2_003789,1,0,0,0,1,0.01,48.693,14.458,14.519,0.025,0.128
hausern_05_05_26_aufnahme2_003792,1,0,0,0,1,0.961,65.383,5.092,10.164,0.005,0.056
hausern_05_05_26_aufnahme2_003795,1,0,0,0,1,0.003,55.93,12.911,11.514,0.006,0.06
hausern_05_05_26_aufnahme2_003798,1,0,0,0,1,0.015,43.832,19.509,13.642,0.011,0.107
hausern_05_05_26_aufnahme2_003801,1,0,0,0,1,3.348,49.887,6.039,10.507,0.006,0.058
hausern_05_05_26_aufnahme2_003804,1,0,0,0,1,1.926,53.358,12.476,13.199,0.006,0.064
hausern_05_05_26_aufnahme2_003807,1,0,0,0,1,0.003,45.554,7.609,10.351,0.012,0.142
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.055,49.057,6.082,12.109,0.047,0.172
hausern_05_05_26_aufnahme2_003813,1,0,0,0,1,11.411,55.797,13.973,10.168,0.011,0.061
hausern_05_05_26_aufnahme2_003816,1,0,0,0,1,6.811,54.589,22.704,14.883,0.005,0.056
hausern_05_05_26_aufnahme2_003819,1,0,0,0,1,0.004,39.676,6.745,11.988,0.005,0.061
hausern_05_05_26_aufnahme2_003822,1,0,0,0,1,0.012,48.826,7.582,14.952,0.006,0.064
hausern_05_05_26_aufnahme2_003825,1,0,0,0,1,0.033,25.857,19.328,11.998,0.013,0.089
hausern_05_05_26_aufnahme2_003828,1,0,0,0,1,0.04,49.137,18.928,10.925,0.007,0.066
hausern_05_05_26_aufnahme2_003831,1,0,0,0,1,0.013,30.375,6.205,11.716,0.006,0.063
hausern_05_05_26_aufnahme2_003834,1,0,0,0,1,0.091,45.506,24.51,16.944,0.006,0.066
hausern_05_05_26_aufnahme2_003837,1,0,0,0,1,0.015,33.158,19.843,11.204,0.021,0.236
hausern_05_05_26_aufnahme2_003840,1,0,0,0,1,0.02,48.414,16.685,15.677,0.007,0.074
hausern_05_05_26_aufnahme2_003843,1,0,0,0,1,0.037,54.536,36.555,11.692,0.006,0.064
hausern_05_05_26_aufnahme2_003846,1,0,0,0,1,0.619,63.268,19.802,10.076,0.006,0.06
hausern_05_05_26_aufnahme2_003849,1,0,0,0,1,0.005,41.341,15.022,14.292,0.021,0.243
hausern_05_05_26_aufnahme2_003852,1,0,0,0,1,0.013,56.578,5.451,11.328,0.018,0.137
hausern_05_05_26_aufnahme2_003855,1,0,0,0,1,0.036,25.117,14.761,12.824,0.017,0.082
hausern_05_05_26_aufnahme2_003858,1,0,0,0,1,0.047,48.047,16.236,13.177,0.005,0.059
hausern_05_05_26_aufnahme2_003861,1,0,0,0,1,0.009,32.702,29.908,10.971,0.006,0.065
hausern_05_05_26_aufnahme2_003864,1,0,0,0,1,0.023,33.113,6.764,9.722,0.005,0.058
hausern_05_05_26_aufnahme2_003867,1,0,0,0,1,0.012,39.215,15.04,18.679,0.019,0.205
hausern_05_05_26_aufnahme2_003870,1,0,0,0,1,0.052,24.08,16.799,11.354,0.005,0.056
hausern_05_05_26_aufnahme2_003873,1,0,0,0,1,0.023,37.99,14.945,13.574,0.009,0.078
hausern_05_05_26_aufnahme2_003876,1,0,0,0,1,0.007,41.556,15.26,10.246,0.006,0.061
hausern_05_05_26_aufnahme2_003879,1,0,0,0,1,0.03,37.014,18.285,13.227,0.006,0.056
hausern_05_05_26_aufnahme2_003882,1,0,0,0,1,0.037,42.044,17.223,13.466,0.016,0.151
hausern_05_05_26_aufnahme2_003885,1,0,0,0,1,0.011,36.972,18.298,10.618,0.016,0.131
hausern_05_05_26_aufnahme2_003888,1,0,0,0,1,0.014,66.115,18.214,10.476,0.012,0.135
hausern_05_05_26_aufnahme2_003891,1,0,0,0,1,0.003,37.599,28.01,10.295,0.018,0.214
hausern_05_05_26_aufnahme2_003894,1,0,0,0,1,0.044,57.086,29.211,13.668,0.006,0.057
hausern_05_05_26_aufnahme2_003897,1,0,0,0,1,0.043,57.896,25.735,10.208,0.015,0.07
hausern_05_05_26_aufnahme2_003900,1,0,0,0,1,0.045,52.423,16.366,12.998,0.019,0.25
hausern_05_05_26_aufnahme2_003903,1,0,0,0,1,10.352,67.911,14.379,13.654,0.025,0.28
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.004,49.938,9.944,10.739,0.014,0.104
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.557,53.728,17.246,10.511,0.018,0.234
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.004,21.986,19.128,10.048,0.011,0.141
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.055,36.431,24.819,17.107,0.007,0.06
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.9,56.971,6.777,15.181,0.011,0.073
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.004,52.552,8.112,11.459,0.006,0.058
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.013,73.619,20.154,10.731,0.007,0.06
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,5.817,50.378,20.746,18.235,0.016,0.208
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,11.055,67.646,11.205,10.724,0.017,0.205
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.012,31.627,15.994,12.526,0.005,0.063
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.036,30.333,8.868,11.058,0.018,0.216
