frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172240_0000932,2026-05-23T17:23:06.316593+00:00,hausern_05_05_26_aufnahme2_009117,1,person,0,0.8843,284,353,316,426,32,73,25
20260523_172240_0000932,2026-05-23T17:23:06.316593+00:00,hausern_05_05_26_aufnahme2_009117,2,person,0,0.8843,89,421,135,509,46,88,28
20260523_172240_0000933,2026-05-23T17:23:06.339506+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.834,278,354,303,427,25,73,25
20260523_172240_0000933,2026-05-23T17:23:06.339506+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.8663,459,280,479,341,20,61,27
20260523_172240_0000933,2026-05-23T17:23:06.339506+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.8412,81,422,106,512,25,90,28
20260523_172240_0000934,2026-05-23T17:23:06.368538+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8843,455,282,480,340,25,58,24
20260523_172240_0000934,2026-05-23T17:23:06.368538+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.8376,259,355,290,433,31,78,25
20260523_172240_0000934,2026-05-23T17:23:06.368538+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.8879,61,425,94,520,33,95,28
20260523_172240_0000935,2026-05-23T17:23:06.391624+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8304,462,281,484,340,22,59,24
20260523_172240_0000935,2026-05-23T17:23:06.391624+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.834,248,359,283,437,35,78,25
20260523_172240_0000935,2026-05-23T17:23:06.391624+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.8519,48,429,93,524,45,95,28
20260523_172240_0000936,2026-05-23T17:23:06.416228+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.8771,241,362,274,438,33,76,25
20260523_172240_0000936,2026-05-23T17:23:06.416228+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.8807,473,281,491,340,18,59,27
20260523_172240_0000936,2026-05-23T17:23:06.416228+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.8555,37,435,69,529,32,94,28
20260523_172240_0000937,2026-05-23T17:23:06.440391+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.8555,239,363,266,438,27,75,25
20260523_172240_0000937,2026-05-23T17:23:06.440391+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.8879,475,280,499,340,24,60,27
20260523_172240_0000937,2026-05-23T17:23:06.440391+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.8699,31,435,62,530,31,95,28
20260523_172240_0000938,2026-05-23T17:23:06.468882+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.8196,226,363,259,444,33,81,25
20260523_172240_0000938,2026-05-23T17:23:06.468882+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.8843,479,280,506,339,27,59,27
20260523_172240_0000938,2026-05-23T17:23:06.468882+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.8412,18,439,55,534,37,95,28
20260523_172240_0000939,2026-05-23T17:23:06.493334+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.8519,222,365,258,444,36,79,25
20260523_172240_0000939,2026-05-23T17:23:06.493334+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.8843,485,277,508,336,23,59,27
20260523_172240_0000939,2026-05-23T17:23:06.493334+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.8519,7,445,54,537,47,92,28
20260523_172240_0000940,2026-05-23T17:23:06.519521+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8412,218,367,246,444,28,77,25
20260523_172240_0000940,2026-05-23T17:23:06.519521+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.8843,497,276,515,333,18,57,27
20260523_172240_0000940,2026-05-23T17:23:06.519521+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.8016,0,447,24,541,24,94,28
20260523_172240_0000941,2026-05-23T17:23:06.548751+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.8627,211,365,240,446,29,81,25
20260523_172240_0000941,2026-05-23T17:23:06.548751+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.8843,501,275,522,331,21,56,27
20260523_172240_0000941,2026-05-23T17:23:06.548751+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.8304,0,447,20,537,20,90,28
20260523_172240_0000942,2026-05-23T17:23:06.581037+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.8555,204,372,239,452,35,80,25
20260523_172240_0000942,2026-05-23T17:23:06.581037+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.8627,506,276,530,333,24,57,27
20260523_172240_0000942,2026-05-23T17:23:06.581037+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.7729,0,453,20,537,20,84,28
20260523_172240_0000943,2026-05-23T17:23:06.605599+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8591,203,371,237,450,34,79,25
20260523_172240_0000943,2026-05-23T17:23:06.605599+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.8376,515,274,536,329,21,55,27
20260523_172240_0000943,2026-05-23T17:23:06.605599+00:00,hausern_05_05_26_aufnahme2_009150,2,person,0,0.3882,0,464,20,539,20,75,28
20260523_172240_0000944,2026-05-23T17:23:06.628986+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.8771,206,376,233,456,27,80,25
20260523_172240_0000944,2026-05-23T17:23:06.628986+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.8591,528,277,548,332,20,55,27
20260523_172240_0000945,2026-05-23T17:23:06.648814+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.8951,197,382,229,461,32,79,25
20260523_172240_0000945,2026-05-23T17:23:06.648814+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.8555,534,277,555,332,21,55,27
20260523_172240_0000946,2026-05-23T17:23:06.691015+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.8879,476,258,503,313,27,55,24
20260523_172240_0000947,2026-05-23T17:23:06.713280+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.8879,471,259,491,312,20,53,24
20260523_172240_0000948,2026-05-23T17:23:06.740495+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.8591,469,260,487,312,18,52,24
20260523_172240_0000949,2026-05-23T17:23:06.764759+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.8771,460,262,483,315,23,53,24
20260523_172240_0000950,2026-05-23T17:23:06.800837+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.8483,453,253,476,306,23,53,24
20260523_172240_0000951,2026-05-23T17:23:06.822973+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.8627,443,268,468,323,25,55,24
20260523_172240_0000952,2026-05-23T17:23:06.844742+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8699,441,263,461,316,20,53,24
20260523_172240_0000953,2026-05-23T17:23:06.892301+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8771,436,256,459,312,23,56,24
20260523_172240_0000954,2026-05-23T17:23:06.919554+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8555,437,262,458,317,21,55,24
20260523_172240_0000955,2026-05-23T17:23:06.943797+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.8735,435,263,456,318,21,55,24
20260523_172240_0000956,2026-05-23T17:23:06.967981+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.8843,433,257,452,313,19,56,24
20260523_172240_0000957,2026-05-23T17:23:06.997204+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.8448,427,258,450,316,23,58,24
20260523_172240_0000958,2026-05-23T17:23:07.020167+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.8483,423,263,448,320,25,57,24
20260523_172240_0000959,2026-05-23T17:23:07.042311+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.8699,420,265,441,323,21,58,24
20260523_172240_0000960,2026-05-23T17:23:07.071518+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.8376,415,265,438,323,23,58,24
20260523_172240_0000961,2026-05-23T17:23:07.107706+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8699,415,269,437,328,22,59,24
20260523_172240_0000962,2026-05-23T17:23:07.132422+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.8771,412,276,436,332,24,56,24
20260523_172240_0000963,2026-05-23T17:23:07.156537+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.8519,409,277,428,334,19,57,24
20260523_172240_0000964,2026-05-23T17:23:07.179240+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.834,405,284,428,340,23,56,24
20260523_172240_0000964,2026-05-23T17:23:07.179240+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.3595,0,470,15,525,15,55,
20260523_172240_0000965,2026-05-23T17:23:07.208707+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.8591,399,283,428,340,29,57,24
20260523_172240_0000965,2026-05-23T17:23:07.208707+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.7836,0,429,18,523,18,94,
20260523_172240_0000966,2026-05-23T17:23:07.234397+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.8627,398,283,424,340,26,57,24
20260523_172240_0000966,2026-05-23T17:23:07.234397+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.798,3,425,38,523,35,98,29
20260523_172240_0000967,2026-05-23T17:23:07.256022+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.8879,394,287,417,347,23,60,24
20260523_172240_0000967,2026-05-23T17:23:07.256022+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.8483,17,431,67,526,50,95,29
20260523_172240_0000968,2026-05-23T17:23:07.277561+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.8915,392,287,414,348,22,61,24
20260523_172240_0000968,2026-05-23T17:23:07.277561+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.8268,26,428,73,522,47,94,29
20260523_172240_0000969,2026-05-23T17:23:07.328401+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.8843,392,291,415,351,23,60,24
20260523_172240_0000969,2026-05-23T17:23:07.328401+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.8268,50,427,83,518,33,91,29
20260523_172240_0000970,2026-05-23T17:23:07.349050+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8699,387,294,408,352,21,58,24
20260523_172240_0000970,2026-05-23T17:23:07.349050+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.8555,59,425,99,519,40,94,29
20260523_172240_0000971,2026-05-23T17:23:07.370338+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8627,381,294,403,354,22,60,24
20260523_172240_0000971,2026-05-23T17:23:07.370338+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8519,68,423,113,518,45,95,29
20260523_172240_0000972,2026-05-23T17:23:07.390678+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.8555,373,295,399,355,26,60,24
20260523_172240_0000972,2026-05-23T17:23:07.390678+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8663,76,420,111,513,35,93,29
20260523_172240_0000973,2026-05-23T17:23:07.416162+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.8843,366,296,395,357,29,61,24
20260523_172240_0000973,2026-05-23T17:23:07.416162+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.8519,87,412,122,506,35,94,29
20260523_172240_0000974,2026-05-23T17:23:07.465266+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8663,365,300,389,360,24,60,24
20260523_172240_0000974,2026-05-23T17:23:07.465266+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.8483,97,416,142,507,45,91,29
20260523_172240_0000975,2026-05-23T17:23:07.488372+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.8735,359,303,383,367,24,64,24
20260523_172240_0000975,2026-05-23T17:23:07.488372+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8735,109,420,150,510,41,90,29
20260523_172240_0000976,2026-05-23T17:23:07.509988+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8663,354,308,379,371,25,63,24
20260523_172240_0000976,2026-05-23T17:23:07.509988+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8915,122,416,149,506,27,90,29
20260523_172240_0000977,2026-05-23T17:23:07.532811+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8699,348,311,374,373,26,62,24
20260523_172240_0000977,2026-05-23T17:23:07.532811+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8555,133,414,167,505,34,91,29
20260523_172240_0000978,2026-05-23T17:23:07.566540+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8627,347,315,369,378,22,63,24
20260523_172240_0000978,2026-05-23T17:23:07.566540+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8483,141,421,181,508,40,87,29
20260523_172240_0000979,2026-05-23T17:23:07.588052+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8483,342,320,365,383,23,63,24
20260523_172240_0000979,2026-05-23T17:23:07.588052+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8663,152,419,185,505,33,86,29
20260523_172240_0000980,2026-05-23T17:23:07.613962+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8627,338,324,366,390,28,66,24
20260523_172240_0000980,2026-05-23T17:23:07.613962+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.8663,162,417,192,503,30,86,29
20260523_172240_0000981,2026-05-23T17:23:07.636089+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.8555,339,327,366,392,27,65,24
20260523_172240_0000981,2026-05-23T17:23:07.636089+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8807,176,415,213,503,37,88,29
20260523_172240_0000982,2026-05-23T17:23:07.681133+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.8483,335,329,357,393,22,64,24
20260523_172240_0000982,2026-05-23T17:23:07.681133+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.8483,182,416,223,503,41,87,29
20260523_172240_0000983,2026-05-23T17:23:07.701827+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.8663,330,331,356,398,26,67,24
20260523_172240_0000983,2026-05-23T17:23:07.701827+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8483,199,413,227,497,28,84,29
20260523_172240_0000984,2026-05-23T17:23:07.725615+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8448,328,338,354,405,26,67,24
20260523_172240_0000984,2026-05-23T17:23:07.725615+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.8771,208,413,236,497,28,84,29
20260523_172240_0000985,2026-05-23T17:23:07.748294+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8412,327,342,351,407,24,65,24
20260523_172240_0000985,2026-05-23T17:23:07.748294+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8483,216,415,254,498,38,83,29
20260523_172240_0000986,2026-05-23T17:23:07.785747+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8627,325,345,346,410,21,65,24
20260523_172240_0000986,2026-05-23T17:23:07.785747+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8807,223,416,255,499,32,83,29
20260523_172240_0000987,2026-05-23T17:23:07.808393+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8555,319,349,345,417,26,68,24
20260523_172240_0000987,2026-05-23T17:23:07.808393+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8519,238,412,265,496,27,84,29
20260523_172240_0000988,2026-05-23T17:23:07.837909+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8951,317,138,341,155,24,17,
20260523_172240_0000988,2026-05-23T17:23:07.837909+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8843,72,240,140,277,68,37,
20260523_172240_0000988,2026-05-23T17:23:07.837909+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.8699,378,125,396,137,18,12,
20260523_172240_0000988,2026-05-23T17:23:07.837909+00:00,hausern_20_01_26_aufnahme5_001986,3,bus,4,0.9166,161,147,252,202,91,55,
20260523_172240_0000989,2026-05-23T17:23:07.859217+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.9023,310,138,335,155,25,17,30
20260523_172240_0000989,2026-05-23T17:23:07.859217+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8879,93,230,157,264,64,34,31
20260523_172240_0000989,2026-05-23T17:23:07.859217+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8843,372,125,390,138,18,13,32
20260523_172240_0000989,2026-05-23T17:23:07.859217+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.9166,146,148,243,206,97,58,33
20260523_172240_0000990,2026-05-23T17:23:07.906320+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.9166,302,141,326,159,24,18,30
20260523_172240_0000990,2026-05-23T17:23:07.906320+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8807,118,223,175,254,57,31,31
20260523_172240_0000990,2026-05-23T17:23:07.906320+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.8196,365,127,384,140,19,13,32
20260523_172240_0000990,2026-05-23T17:23:07.906320+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.9166,124,152,229,214,105,62,33
20260523_172240_0000991,2026-05-23T17:23:07.943864+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.9059,14,177,158,264,144,87,33
20260523_172240_0000991,2026-05-23T17:23:07.943864+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.8951,265,154,296,175,31,21,
20260523_172240_0000991,2026-05-23T17:23:07.943864+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8915,339,137,360,151,21,14,
20260523_172240_0000991,2026-05-23T17:23:07.943864+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.8843,224,185,265,209,41,24,
20260523_172240_0000992,2026-05-23T17:23:07.973365+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.8879,0,181,143,270,143,89,33
20260523_172240_0000992,2026-05-23T17:23:07.973365+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8843,258,154,289,176,31,22,34
20260523_172240_0000992,2026-05-23T17:23:07.973365+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8879,333,137,356,151,23,14,35
20260523_172240_0000992,2026-05-23T17:23:07.973365+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.8591,235,179,275,202,40,23,36
20260523_172240_0001111,2026-05-23T17:23:11.172181+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.4601,820,333,851,391,31,58,
20260523_172240_0001112,2026-05-23T17:23:11.199423+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8951,727,291,852,370,125,79,
20260523_172240_0001113,2026-05-23T17:23:11.221520+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.8807,631,251,770,322,139,71,
20260523_172240_0001114,2026-05-23T17:23:11.245290+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8699,567,231,693,290,126,59,37
20260523_172240_0001115,2026-05-23T17:23:11.267408+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8627,500,206,605,259,105,53,37
20260523_172240_0001116,2026-05-23T17:23:11.289518+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8663,454,188,547,235,93,47,37
20260523_172240_0001117,2026-05-23T17:23:11.312038+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8663,405,171,487,215,82,44,37
20260523_172240_0001118,2026-05-23T17:23:11.355315+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8555,370,158,445,200,75,42,37
20260523_172240_0001119,2026-05-23T17:23:11.375836+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.8771,332,145,399,183,67,38,37
20260523_172240_0001120,2026-05-23T17:23:11.399555+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8987,306,139,368,174,62,35,37
20260523_172240_0001121,2026-05-23T17:23:11.422169+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8843,280,129,337,162,57,33,37
20260523_172240_0001122,2026-05-23T17:23:11.470197+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8843,263,124,316,155,53,31,37
20260523_172240_0001123,2026-05-23T17:23:11.491136+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8843,247,115,294,145,47,30,37
20260523_172240_0001124,2026-05-23T17:23:11.512613+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8843,235,110,279,139,44,29,37
20260523_172240_0001125,2026-05-23T17:23:11.533377+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8807,219,104,261,131,42,27,37
20260523_172240_0001126,2026-05-23T17:23:11.572758+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8699,207,100,246,126,39,26,37
20260523_172240_0001127,2026-05-23T17:23:11.593402+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8987,193,96,231,121,38,25,37
20260523_172240_0001128,2026-05-23T17:23:11.617205+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8915,185,92,219,115,34,23,37
20260523_172240_0001129,2026-05-23T17:23:11.639320+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8987,175,88,209,109,34,21,37
20260523_172240_0001130,2026-05-23T17:23:11.677337+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8843,169,84,200,105,31,21,37
20260523_172240_0001131,2026-05-23T17:23:11.700197+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8951,158,80,188,100,30,20,37
20260523_172240_0001132,2026-05-23T17:23:11.722560+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8627,149,78,177,98,28,20,37
20260523_172240_0001133,2026-05-23T17:23:11.746234+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.9023,139,75,165,95,26,20,37
20260523_172240_0001134,2026-05-23T17:23:11.788187+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8555,130,72,156,90,26,18,37
20260523_172240_0001135,2026-05-23T17:23:11.815378+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.834,120,69,146,87,26,18,37
20260523_172240_0001136,2026-05-23T17:23:11.841775+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8627,113,66,138,84,25,18,37
20260523_172240_0001137,2026-05-23T17:23:11.865618+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.8304,105,64,128,80,23,16,37
20260523_172240_0001138,2026-05-23T17:23:11.892155+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.7908,98,64,121,79,23,15,37
20260523_172240_0001139,2026-05-23T17:23:11.911756+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.5464,93,61,114,77,21,16,37
20260523_172240_0001189,2026-05-23T17:23:13.250262+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.2984,55,47,76,62,21,15,
20260523_172240_0001190,2026-05-23T17:23:13.286466+00:00,hausern_20_01_26_aufnahme5_013155,0,car,1,0.4601,56,48,77,63,21,15,
20260523_172240_0001191,2026-05-23T17:23:13.315572+00:00,hausern_20_01_26_aufnahme5_013158,0,car,1,0.7441,59,51,82,66,23,15,
20260523_172240_0001192,2026-05-23T17:23:13.338132+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.7908,63,51,85,66,22,15,38
20260523_172240_0001193,2026-05-23T17:23:13.359722+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.8196,66,51,90,68,24,17,38
20260523_172240_0001194,2026-05-23T17:23:13.384238+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.8483,72,54,94,71,22,17,38
20260523_172240_0001195,2026-05-23T17:23:13.432817+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.8843,76,56,101,73,25,17,38
20260523_172240_0001196,2026-05-23T17:23:13.453332+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8519,81,57,106,74,25,17,38
20260523_172240_0001197,2026-05-23T17:23:13.479660+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.8663,87,59,111,76,24,17,38
20260523_172240_0001198,2026-05-23T17:23:13.500599+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.8735,91,61,115,78,24,17,38
20260523_172240_0001199,2026-05-23T17:23:13.532766+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.8843,96,62,121,80,25,18,38
20260523_172240_0001200,2026-05-23T17:23:13.553231+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8915,101,64,127,82,26,18,38
20260523_172240_0001201,2026-05-23T17:23:13.602154+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.8879,107,66,134,85,27,19,38
20260523_172240_0001202,2026-05-23T17:23:13.629892+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.8771,110,68,140,87,30,19,38
20260523_172240_0001203,2026-05-23T17:23:13.656325+00:00,hausern_20_01_26_aufnahme5_013194,0,car,1,0.8771,119,71,148,91,29,20,38
20260523_172240_0001204,2026-05-23T17:23:13.681003+00:00,hausern_20_01_26_aufnahme5_013197,0,car,1,0.8879,125,74,154,94,29,20,38
20260523_172240_0001205,2026-05-23T17:23:13.703876+00:00,hausern_20_01_26_aufnahme5_013200,0,car,1,0.8735,132,78,162,99,30,21,38
20260523_172240_0001206,2026-05-23T17:23:13.724082+00:00,hausern_20_01_26_aufnahme5_013203,0,car,1,0.8735,137,81,168,102,31,21,38
20260523_172240_0001207,2026-05-23T17:23:13.744561+00:00,hausern_20_01_26_aufnahme5_013206,0,car,1,0.8879,145,83,177,106,32,23,38
20260523_172240_0001208,2026-05-23T17:23:13.768105+00:00,hausern_20_01_26_aufnahme5_013209,0,car,1,0.8807,152,86,185,109,33,23,38
20260523_172240_0001209,2026-05-23T17:23:13.806996+00:00,hausern_20_01_26_aufnahme5_013212,0,car,1,0.8555,160,90,194,114,34,24,38
20260523_172240_0001210,2026-05-23T17:23:13.831313+00:00,hausern_20_01_26_aufnahme5_013215,0,car,1,0.8807,169,93,204,118,35,25,38
20260523_172240_0001211,2026-05-23T17:23:13.852080+00:00,hausern_20_01_26_aufnahme5_013218,0,car,1,0.8843,182,98,219,124,37,26,38
20260523_172240_0001212,2026-05-23T17:23:13.885340+00:00,hausern_20_01_26_aufnahme5_013221,0,car,1,0.8843,192,100,232,127,40,27,38
20260523_172240_0001213,2026-05-23T17:23:13.916495+00:00,hausern_20_01_26_aufnahme5_013224,0,car,1,0.8843,206,105,248,134,42,29,38
20260523_172240_0001214,2026-05-23T17:23:13.938715+00:00,hausern_20_01_26_aufnahme5_013227,0,car,1,0.8771,217,109,261,139,44,30,38
20260523_172240_0001215,2026-05-23T17:23:13.960098+00:00,hausern_20_01_26_aufnahme5_013230,0,car,1,0.8879,231,116,278,146,47,30,38
20260523_172240_0001216,2026-05-23T17:23:14.004324+00:00,hausern_20_01_26_aufnahme5_013233,0,car,1,0.8807,241,121,291,154,50,33,38
20260523_172240_0001217,2026-05-23T17:23:14.024439+00:00,hausern_20_01_26_aufnahme5_013236,0,car,1,0.8735,256,128,308,163,52,35,38
