timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:04.547696+00:00,20260523_172240_0000867,hausern_05_05_26_aufnahme2_006621,0.0,0.954,55.845,48.343,22.784,0.136,1.795,36.4,3,47.9,59.78,63.4,35.6,3959
2026-05-23T17:23:04.575495+00:00,20260523_172240_0000868,hausern_05_05_26_aufnahme2_006624,0.0,1.887,54.71,80.185,18.959,0.065,0.537,36.63,2,47.9,59.78,63.4,35.6,3959
2026-05-23T17:23:04.595671+00:00,20260523_172240_0000869,hausern_05_05_26_aufnahme2_006627,0.0,0.004,50.823,27.32,18.815,0.081,0.642,36.98,4,47.9,59.78,63.4,35.6,3959
2026-05-23T17:23:04.632366+00:00,20260523_172240_0000870,hausern_05_05_26_aufnahme2_006630,0.0,11.834,51.726,59.518,19.513,0.101,4.466,36.9,3,47.9,59.78,63.4,35.6,3959
2026-05-23T17:23:04.673607+00:00,20260523_172240_0000871,hausern_05_05_26_aufnahme2_006633,0.0,0.01,54.808,33.047,19.22,0.168,0.624,37.42,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.696068+00:00,20260523_172240_0000872,hausern_05_05_26_aufnahme2_006636,0.0,0.124,50.588,31.831,19.996,0.077,0.72,36.42,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.717128+00:00,20260523_172240_0000873,hausern_05_05_26_aufnahme2_006639,0.0,0.1,54.186,38.872,19.295,0.053,0.512,36.56,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.746049+00:00,20260523_172240_0000874,hausern_05_05_26_aufnahme2_006642,0.0,0.038,36.14,53.52,21.349,0.264,1.207,36.37,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.767207+00:00,20260523_172240_0000875,hausern_05_05_26_aufnahme2_006645,0.0,0.021,32.786,52.523,19.075,0.061,0.53,36.84,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.794845+00:00,20260523_172240_0000876,hausern_05_05_26_aufnahme2_006648,0.0,0.003,14.177,50.086,21.674,0.134,5.575,36.61,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.825808+00:00,20260523_172240_0000877,hausern_05_05_26_aufnahme2_006651,0.0,7.817,100.437,35.2,19.909,0.068,0.575,36.1,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.850536+00:00,20260523_172240_0000878,hausern_05_05_26_aufnahme2_006654,0.0,0.006,72.866,39.939,19.487,0.317,1.678,36.54,2,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.872991+00:00,20260523_172240_0000879,hausern_05_05_26_aufnahme2_006657,0.0,0.017,78.486,33.226,20.825,0.257,0.686,36.54,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.893506+00:00,20260523_172240_0000880,hausern_05_05_26_aufnahme2_006660,0.0,0.013,75.877,34.096,19.496,0.051,0.477,37.42,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.923411+00:00,20260523_172240_0000881,hausern_05_05_26_aufnahme2_006663,0.0,7.856,70.283,28.647,19.889,0.083,0.875,37.37,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.957326+00:00,20260523_172240_0000882,hausern_05_05_26_aufnahme2_006666,0.0,4.508,94.051,14.158,19.499,0.053,0.495,36.76,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:04.984920+00:00,20260523_172240_0000883,hausern_05_05_26_aufnahme2_006669,0.0,0.012,72.364,23.16,24.349,0.128,1.094,36.53,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.007809+00:00,20260523_172240_0000884,hausern_05_05_26_aufnahme2_006672,0.0,0.014,68.378,35.022,19.261,0.051,0.497,36.63,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.031737+00:00,20260523_172240_0000885,hausern_05_05_26_aufnahme2_006675,0.0,0.016,35.876,47.585,19.641,0.304,3.696,36.63,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.068199+00:00,20260523_172240_0000886,hausern_05_05_26_aufnahme2_006678,0.0,0.011,79.798,35.193,20.0,0.052,0.483,37.61,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.095552+00:00,20260523_172240_0000887,hausern_05_05_26_aufnahme2_006681,0.0,0.061,94.355,15.144,19.663,0.184,0.895,37.47,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.118634+00:00,20260523_172240_0000888,hausern_05_05_26_aufnahme2_006684,0.0,0.006,51.707,31.312,20.002,0.302,1.288,37.76,1,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.142505+00:00,20260523_172240_0000889,hausern_05_05_26_aufnahme2_006687,0.0,1.844,38.483,76.357,20.635,0.04,0.899,37.78,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.163287+00:00,20260523_172240_0000890,hausern_05_05_26_aufnahme2_006690,0.0,1.071,51.479,51.285,19.103,0.007,0.232,37.8,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.187716+00:00,20260523_172240_0000891,hausern_05_05_26_aufnahme2_006693,0.0,0.054,53.994,49.621,23.695,0.006,0.247,37.94,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.210263+00:00,20260523_172240_0000892,hausern_05_05_26_aufnahme2_006696,0.0,0.015,75.755,67.455,19.672,0.006,0.215,38.02,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.258938+00:00,20260523_172240_0000893,hausern_05_05_26_aufnahme2_006699,0.0,9.251,36.611,12.83,19.912,0.006,0.203,36.68,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.280090+00:00,20260523_172240_0000894,hausern_05_05_26_aufnahme2_006702,0.0,0.003,67.991,16.036,20.354,0.005,0.198,37.05,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.300462+00:00,20260523_172240_0000895,hausern_05_05_26_aufnahme2_006705,0.0,0.014,65.799,19.532,19.396,0.016,0.407,37.22,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.323050+00:00,20260523_172240_0000896,hausern_05_05_26_aufnahme2_006708,0.0,0.052,17.535,73.825,21.806,0.018,0.214,37.4,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.364105+00:00,20260523_172240_0000897,hausern_05_05_26_aufnahme2_006711,0.0,18.848,96.769,16.908,21.421,0.01,0.333,36.77,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.383815+00:00,20260523_172240_0000898,hausern_05_05_26_aufnahme2_006714,0.0,0.042,91.747,18.42,19.137,0.006,0.203,36.79,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.410472+00:00,20260523_172240_0000899,hausern_05_05_26_aufnahme2_006717,0.0,0.013,87.033,37.522,23.705,0.017,0.329,37.27,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.430618+00:00,20260523_172240_0000900,hausern_05_05_26_aufnahme2_006720,0.0,0.024,32.355,71.336,19.668,0.006,0.197,37.28,0,47.9,59.79,63.4,33.9,3954
2026-05-23T17:23:05.476753+00:00,20260523_172240_0000901,hausern_05_05_26_aufnahme2_006723,0.0,13.443,63.083,36.152,19.629,0.027,1.002,37.71,0,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.500376+00:00,20260523_172240_0000902,hausern_05_05_26_aufnahme2_006726,0.0,0.035,73.772,41.514,19.788,0.006,0.185,37.03,0,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.525568+00:00,20260523_172240_0000903,hausern_05_05_26_aufnahme2_008940,0.0,0.003,48.449,33.836,23.05,0.16,1.176,37.2,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.549083+00:00,20260523_172240_0000904,hausern_05_05_26_aufnahme2_008943,0.0,0.051,39.742,30.707,22.26,0.075,0.633,37.09,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.575485+00:00,20260523_172240_0000905,hausern_05_05_26_aufnahme2_008946,0.0,0.012,32.3,71.691,19.127,0.133,0.682,37.15,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.600874+00:00,20260523_172240_0000906,hausern_05_05_26_aufnahme2_008949,0.0,0.083,55.696,52.493,20.551,0.225,3.265,37.42,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.628726+00:00,20260523_172240_0000907,hausern_05_05_26_aufnahme2_008952,0.0,0.008,94.639,34.281,23.506,0.091,0.788,37.27,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.650378+00:00,20260523_172240_0000908,hausern_05_05_26_aufnahme2_008955,0.0,0.006,92.178,33.456,19.664,0.307,1.169,37.3,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.681099+00:00,20260523_172240_0000909,hausern_05_05_26_aufnahme2_008958,0.0,4.002,56.573,30.235,24.573,0.149,1.276,36.82,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.704412+00:00,20260523_172240_0000910,hausern_05_05_26_aufnahme2_008961,0.0,2.165,77.191,32.17,19.14,0.188,1.459,37.13,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.736716+00:00,20260523_172240_0000911,hausern_05_05_26_aufnahme2_008964,0.0,4.879,74.956,31.814,25.223,0.099,0.684,37.21,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.763343+00:00,20260523_172240_0000912,hausern_05_05_26_aufnahme2_008967,0.0,0.019,48.406,52.764,20.183,0.573,2.401,37.25,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.791401+00:00,20260523_172240_0000913,hausern_05_05_26_aufnahme2_008970,0.0,3.73,57.712,35.095,19.451,0.077,0.679,37.01,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.816637+00:00,20260523_172240_0000914,hausern_05_05_26_aufnahme2_008973,0.0,0.065,34.337,30.525,21.452,0.074,0.597,36.95,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.842773+00:00,20260523_172240_0000915,hausern_05_05_26_aufnahme2_008976,0.0,0.311,57.193,54.812,22.545,0.41,2.126,37.44,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.879385+00:00,20260523_172240_0000916,hausern_05_05_26_aufnahme2_008979,0.0,8.464,86.684,31.522,20.559,0.111,3.865,37.0,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.901334+00:00,20260523_172240_0000917,hausern_05_05_26_aufnahme2_008982,0.0,0.036,75.315,30.884,20.18,0.201,0.635,37.05,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.927453+00:00,20260523_172240_0000918,hausern_05_05_26_aufnahme2_008985,0.0,0.044,76.873,33.4,21.02,0.232,0.872,36.95,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.952892+00:00,20260523_172240_0000919,hausern_05_05_26_aufnahme2_008988,0.0,0.018,54.305,50.1,22.994,0.179,1.744,36.73,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:05.986511+00:00,20260523_172240_0000920,hausern_05_05_26_aufnahme2_008991,0.0,3.153,77.167,40.372,19.184,0.075,0.586,36.31,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.007473+00:00,20260523_172240_0000921,hausern_05_05_26_aufnahme2_008994,0.0,0.019,53.031,28.674,19.644,0.073,0.608,36.38,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.028951+00:00,20260523_172240_0000922,hausern_05_05_26_aufnahme2_008997,0.0,0.009,68.693,15.955,19.303,0.146,1.076,37.66,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.049480+00:00,20260523_172240_0000923,hausern_05_05_26_aufnahme2_009000,0.0,0.653,37.427,69.976,18.837,0.073,0.569,37.69,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.091918+00:00,20260523_172240_0000924,hausern_05_05_26_aufnahme2_009093,0.0,19.836,96.349,17.155,21.066,0.085,0.746,36.64,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.112648+00:00,20260523_172240_0000925,hausern_05_05_26_aufnahme2_009096,0.0,0.015,89.914,16.24,19.084,0.098,0.631,36.73,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.137986+00:00,20260523_172240_0000926,hausern_05_05_26_aufnahme2_009099,0.0,0.052,67.946,35.649,23.341,0.075,0.644,37.47,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.179354+00:00,20260523_172240_0000927,hausern_05_05_26_aufnahme2_009102,0.0,2.2,82.006,19.419,19.686,0.367,1.59,36.45,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.206183+00:00,20260523_172240_0000928,hausern_05_05_26_aufnahme2_009105,0.0,0.016,51.185,14.579,23.982,0.166,0.684,36.45,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.228756+00:00,20260523_172240_0000929,hausern_05_05_26_aufnahme2_009108,0.0,0.061,58.243,53.302,20.565,0.196,0.634,36.33,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.252329+00:00,20260523_172240_0000930,hausern_05_05_26_aufnahme2_009111,0.0,0.006,48.883,14.599,22.021,0.12,1.064,36.84,3,47.9,59.8,62.2,34.4,3953
2026-05-23T17:23:06.283509+00:00,20260523_172240_0000931,hausern_05_05_26_aufnahme2_009114,0.0,5.377,74.719,29.092,20.003,0.183,2.353,37.15,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.316593+00:00,20260523_172240_0000932,hausern_05_05_26_aufnahme2_009117,0.0,0.046,98.74,34.372,24.903,0.092,0.912,36.66,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.339506+00:00,20260523_172240_0000933,hausern_05_05_26_aufnahme2_009120,0.0,0.006,71.31,49.52,19.68,0.075,2.526,36.69,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.368538+00:00,20260523_172240_0000934,hausern_05_05_26_aufnahme2_009123,0.0,0.045,54.262,31.619,27.464,0.101,0.721,36.57,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.391624+00:00,20260523_172240_0000935,hausern_05_05_26_aufnahme2_009126,0.0,0.022,37.356,49.461,19.046,0.074,2.93,36.67,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.416228+00:00,20260523_172240_0000936,hausern_05_05_26_aufnahme2_009129,0.0,0.024,34.423,54.83,20.096,0.313,2.465,36.83,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.440391+00:00,20260523_172240_0000937,hausern_05_05_26_aufnahme2_009132,0.0,2.54,75.722,55.987,19.671,0.217,1.114,36.71,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.468882+00:00,20260523_172240_0000938,hausern_05_05_26_aufnahme2_009135,0.0,0.005,75.294,51.725,27.197,0.16,0.789,36.81,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.493334+00:00,20260523_172240_0000939,hausern_05_05_26_aufnahme2_009138,0.0,2.379,75.489,31.044,20.06,0.357,1.009,36.76,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.519521+00:00,20260523_172240_0000940,hausern_05_05_26_aufnahme2_009141,0.0,0.008,47.503,48.101,19.737,0.077,0.621,37.05,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.548751+00:00,20260523_172240_0000941,hausern_05_05_26_aufnahme2_009144,0.0,0.057,32.007,45.259,27.639,0.125,0.724,36.92,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.581037+00:00,20260523_172240_0000942,hausern_05_05_26_aufnahme2_009147,0.0,3.803,55.491,35.001,24.646,0.129,2.902,36.72,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.605599+00:00,20260523_172240_0000943,hausern_05_05_26_aufnahme2_009150,0.0,0.567,81.233,38.997,19.691,0.188,0.791,36.76,3,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.628986+00:00,20260523_172240_0000944,hausern_05_05_26_aufnahme2_009153,0.0,0.042,54.541,58.686,21.491,0.237,1.139,36.89,2,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.648814+00:00,20260523_172240_0000945,hausern_05_05_26_aufnahme2_009156,0.0,0.01,35.03,32.199,18.841,0.061,0.538,37.69,2,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.691015+00:00,20260523_172240_0000946,hausern_05_05_26_aufnahme2_009228,0.0,20.204,77.823,18.206,21.013,0.055,0.507,36.72,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.713280+00:00,20260523_172240_0000947,hausern_05_05_26_aufnahme2_009231,0.0,0.013,66.254,42.842,19.348,0.05,0.488,36.9,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.740495+00:00,20260523_172240_0000948,hausern_05_05_26_aufnahme2_009234,0.0,5.643,55.685,57.816,20.491,0.057,0.531,36.82,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.764759+00:00,20260523_172240_0000949,hausern_05_05_26_aufnahme2_009237,0.0,0.015,30.619,35.152,22.096,0.264,1.249,37.26,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.800837+00:00,20260523_172240_0000950,hausern_05_05_26_aufnahme2_009240,0.0,9.974,47.576,57.751,22.482,0.051,0.501,36.55,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.822973+00:00,20260523_172240_0000951,hausern_05_05_26_aufnahme2_009243,0.0,0.015,46.671,27.418,20.624,0.056,0.581,36.52,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.844742+00:00,20260523_172240_0000952,hausern_05_05_26_aufnahme2_009246,0.0,0.046,72.384,57.126,19.998,0.269,0.916,36.47,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.892301+00:00,20260523_172240_0000953,hausern_05_05_26_aufnahme2_009249,0.0,16.106,56.896,85.93,30.233,0.075,0.673,36.23,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.919554+00:00,20260523_172240_0000954,hausern_05_05_26_aufnahme2_009252,0.0,0.021,74.686,18.548,19.285,0.052,0.51,35.94,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.943797+00:00,20260523_172240_0000955,hausern_05_05_26_aufnahme2_009255,0.0,0.1,71.191,23.425,21.817,0.377,1.237,35.99,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.967981+00:00,20260523_172240_0000956,hausern_05_05_26_aufnahme2_009258,0.0,0.021,33.858,33.608,20.835,0.225,1.122,36.77,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:06.997204+00:00,20260523_172240_0000957,hausern_05_05_26_aufnahme2_009261,0.0,1.544,56.638,52.028,24.897,0.108,1.936,36.66,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:07.020167+00:00,20260523_172240_0000958,hausern_05_05_26_aufnahme2_009264,0.0,0.022,49.898,50.215,19.671,0.176,1.654,36.64,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:07.042311+00:00,20260523_172240_0000959,hausern_05_05_26_aufnahme2_009267,0.0,0.097,80.626,48.782,20.568,0.123,0.544,36.71,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:07.071518+00:00,20260523_172240_0000960,hausern_05_05_26_aufnahme2_009270,0.0,0.012,53.179,48.236,23.666,0.174,2.007,36.68,1,47.9,59.65,63.4,34.7,3953
2026-05-23T17:23:07.107706+00:00,20260523_172240_0000961,hausern_05_05_26_aufnahme2_009273,0.0,0.016,48.096,54.766,20.007,0.072,0.626,37.24,1,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.132422+00:00,20260523_172240_0000962,hausern_05_05_26_aufnahme2_009276,0.0,0.073,52.997,29.191,23.183,0.08,0.716,36.57,1,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.156537+00:00,20260523_172240_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.031,78.43,32.866,23.016,0.055,0.516,36.8,1,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.179240+00:00,20260523_172240_0000964,hausern_05_05_26_aufnahme2_009282,0.0,0.019,54.325,35.117,20.646,0.106,1.332,36.82,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.208707+00:00,20260523_172240_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.602,39.527,51.807,25.762,0.117,0.61,36.59,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.234397+00:00,20260523_172240_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.004,39.408,50.917,19.987,0.25,1.04,36.52,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.256022+00:00,20260523_172240_0000967,hausern_05_05_26_aufnahme2_009291,0.0,0.074,76.521,27.318,19.109,0.062,0.522,36.84,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.277561+00:00,20260523_172240_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.096,51.335,46.854,19.693,0.171,0.881,36.98,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.328401+00:00,20260523_172240_0000969,hausern_05_05_26_aufnahme2_009297,0.0,0.028,76.974,23.283,19.993,0.065,0.528,35.85,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.349050+00:00,20260523_172240_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.044,83.028,19.871,19.225,0.157,0.749,36.24,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.370338+00:00,20260523_172240_0000971,hausern_05_05_26_aufnahme2_009303,0.0,0.013,46.872,26.153,19.47,0.059,0.528,36.74,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.390678+00:00,20260523_172240_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.043,55.695,17.035,19.237,0.063,0.514,36.94,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.416162+00:00,20260523_172240_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.055,17.621,68.731,23.798,0.066,0.556,36.84,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.465266+00:00,20260523_172240_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.613,126.084,15.292,20.409,0.306,1.008,35.52,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.488372+00:00,20260523_172240_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.017,116.529,19.745,21.956,0.07,0.625,36.37,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.509988+00:00,20260523_172240_0000976,hausern_05_05_26_aufnahme2_009318,0.0,0.004,105.749,16.172,20.243,0.234,0.619,36.4,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.532811+00:00,20260523_172240_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.042,54.588,18.125,19.791,0.348,1.966,36.6,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.566540+00:00,20260523_172240_0000978,hausern_05_05_26_aufnahme2_009324,0.0,10.378,78.426,32.727,19.876,0.216,2.107,36.17,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.588052+00:00,20260523_172240_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.053,68.427,52.579,19.356,0.165,0.683,36.84,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.613962+00:00,20260523_172240_0000980,hausern_05_05_26_aufnahme2_009330,0.0,3.096,91.179,55.583,21.715,0.065,0.591,36.66,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.636089+00:00,20260523_172240_0000981,hausern_05_05_26_aufnahme2_009333,0.0,0.016,72.215,51.121,19.72,0.314,0.801,36.65,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.681133+00:00,20260523_172240_0000982,hausern_05_05_26_aufnahme2_009336,0.0,0.015,72.793,20.914,20.999,0.064,0.528,36.76,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.701827+00:00,20260523_172240_0000983,hausern_05_05_26_aufnahme2_009339,0.0,0.037,78.259,16.123,18.631,0.049,0.466,37.07,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.725615+00:00,20260523_172240_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.016,52.951,18.247,20.059,0.087,0.965,37.09,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.748294+00:00,20260523_172240_0000985,hausern_05_05_26_aufnahme2_009345,0.0,0.014,46.939,19.18,20.541,0.283,1.372,37.16,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.785747+00:00,20260523_172240_0000986,hausern_05_05_26_aufnahme2_009348,0.0,13.021,91.873,12.742,21.487,0.461,1.87,36.78,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.808393+00:00,20260523_172240_0000987,hausern_05_05_26_aufnahme2_009351,0.0,1.404,93.638,36.675,19.655,0.282,0.922,36.79,2,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.837909+00:00,20260523_172240_0000988,hausern_20_01_26_aufnahme5_001986,0.0,0.044,100.657,55.204,22.281,0.086,0.589,36.45,4,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.859217+00:00,20260523_172240_0000989,hausern_20_01_26_aufnahme5_001989,0.0,0.004,99.794,54.266,19.894,0.233,0.835,36.82,4,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.906320+00:00,20260523_172240_0000990,hausern_20_01_26_aufnahme5_001992,0.0,0.71,79.936,19.395,18.813,0.085,0.693,35.76,4,48.1,59.04,61.7,35.6,3955
2026-05-23T17:23:07.943864+00:00,20260523_172240_0000991,hausern_20_01_26_aufnahme5_002010,0.0,0.077,58.13,37.068,19.832,0.245,0.752,36.45,4,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:07.973365+00:00,20260523_172240_0000992,hausern_20_01_26_aufnahme5_002013,0.0,0.02,52.468,38.336,27.544,0.306,1.09,35.5,4,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:07.997015+00:00,20260523_172240_0000993,hausern_20_01_26_aufnahme5_012564,0.0,0.047,48.804,17.111,21.98,0.08,0.563,35.46,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.020165+00:00,20260523_172240_0000994,hausern_20_01_26_aufnahme5_012567,0.0,0.024,47.944,14.015,22.174,0.012,0.532,35.74,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.042741+00:00,20260523_172240_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.032,38.633,55.253,20.661,0.02,0.929,35.87,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.068128+00:00,20260523_172240_0000996,hausern_20_01_26_aufnahme5_012573,0.0,0.003,63.93,52.685,24.682,0.007,0.336,35.71,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.094767+00:00,20260523_172240_0000997,hausern_20_01_26_aufnahme5_012576,0.0,0.051,35.821,79.292,24.317,0.008,0.36,35.49,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.117148+00:00,20260523_172240_0000998,hausern_20_01_26_aufnahme5_012579,0.0,0.038,54.489,65.963,21.645,0.019,0.367,36.77,0,48.0,59.04,61.7,36.9,3965
2026-05-23T17:23:08.151594+00:00,20260523_172240_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.045,74.874,34.32,21.588,0.043,1.893,36.14,0,48.0,59.04,61.7,36.9,3965
