frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016458,1,0,0,0,1,0.026,54.316,20.847,11.651,0.007,0.072
hausern_05_05_26_aufnahme1_016461,1,0,0,0,1,0.011,58.694,29.024,11.564,0.027,0.237
hausern_05_05_26_aufnahme1_016464,1,0,0,0,1,0.054,31.569,11.481,19.709,0.008,0.068
hausern_05_05_26_aufnahme1_016467,1,0,0,0,1,0.015,35.769,6.141,10.831,0.03,0.314
hausern_05_05_26_aufnahme1_016470,1,0,0,0,1,0.017,39.403,8.268,15.032,0.015,0.171
hausern_05_05_26_aufnahme1_016473,1,0,0,0,1,0.046,41.22,6.782,10.631,0.005,0.057
hausern_05_05_26_aufnahme1_016476,1,0,0,0,1,12.233,65.08,8.046,10.258,0.025,0.264
hausern_05_05_26_aufnahme1_016479,1,0,0,0,1,0.004,57.711,17.574,12.402,0.005,0.047
hausern_05_05_26_aufnahme1_016482,1,0,0,0,1,0.965,50.908,28.34,10.851,0.02,0.251
hausern_05_05_26_aufnahme1_016485,1,0,0,0,1,0.011,72.989,15.755,10.177,0.021,0.287
hausern_05_05_26_aufnahme1_016488,1,0,0,0,1,12.005,56.718,8.347,10.159,0.006,0.062
hausern_05_05_26_aufnahme1_016491,1,0,0,0,1,0.027,53.669,19.498,12.13,0.005,0.059
hausern_05_05_26_aufnahme1_016494,1,0,0,0,1,0.013,23.89,25.149,10.279,0.016,0.15
hausern_05_05_26_aufnahme1_016497,1,0,0,0,1,5.093,49.783,7.729,16.055,0.006,0.062
hausern_05_05_26_aufnahme1_016500,1,0,0,0,1,0.018,41.592,19.533,12.775,0.007,0.066
hausern_05_05_26_aufnahme1_016503,1,0,0,0,1,0.051,43.194,6.638,10.298,0.025,0.257
hausern_05_05_26_aufnahme1_016506,1,0,0,0,1,4.526,37.764,15.972,10.457,0.006,0.065
hausern_05_05_26_aufnahme1_016509,1,0,0,0,1,2.8,44.49,15.797,9.969,0.017,0.215
hausern_05_05_26_aufnahme1_016512,1,0,0,0,1,6.799,56.474,5.711,15.297,0.006,0.059
hausern_05_05_26_aufnahme1_016515,1,0,0,0,1,0.326,70.373,6.605,10.971,0.013,0.17
hausern_05_05_26_aufnahme1_016518,1,0,0,0,1,0.009,43.604,15.506,12.608,0.006,0.063
hausern_05_05_26_aufnahme1_016521,1,0,0,0,1,13.528,49.915,7.851,13.181,0.005,0.061
hausern_05_05_26_aufnahme1_016524,1,0,0,0,1,0.026,30.681,18.714,13.559,0.016,0.27
hausern_05_05_26_aufnahme1_016527,1,0,0,0,1,0.015,24.141,16.686,13.477,0.009,0.081
hausern_05_05_26_aufnahme1_016530,1,0,0,0,1,0.02,31.142,15.822,10.719,0.011,0.762
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.014,46.158,15.406,13.364,0.006,0.062
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,10.552,65.382,6.581,13.388,0.006,0.063
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.004,44.576,18.421,10.612,0.019,0.188
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.058,30.57,17.914,10.331,0.016,0.235
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.017,43.678,25.256,10.747,0.006,0.065
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,11.608,62.881,10.6,10.843,0.028,0.321
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.029,59.829,26.865,11.033,0.018,0.186
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.012,48.329,10.17,10.473,0.007,0.061
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.012,39.166,5.89,11.532,0.018,0.194
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.017,22.714,15.18,10.677,0.006,0.057
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,2.365,53.219,5.899,21.091,0.007,0.069
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.02,74.909,5.129,10.654,0.007,0.076
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.01,51.647,10.295,11.448,0.005,0.061
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.014,55.782,7.418,11.084,0.006,0.06
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.019,54.565,8.273,11.572,0.027,0.251
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.003,42.903,8.405,10.271,0.018,0.205
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,9.332,50.301,31.284,13.006,0.006,0.062
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.003,37.402,10.606,10.989,0.021,0.24
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.018,33.129,19.398,10.412,0.012,0.145
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.018,48.412,16.484,12.11,0.023,0.207
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.014,31.087,17.2,13.204,0.006,0.056
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.005,55.317,14.999,10.498,0.006,0.066
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.004,38.253,20.707,9.79,0.005,0.053
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.012,55.606,10.411,11.519,0.016,0.206
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.009,36.464,5.606,10.325,0.014,0.156
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.042,41.646,15.828,12.765,0.006,0.055
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,1.572,70.006,5.643,9.973,0.006,0.061
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.004,52.138,21.706,10.073,0.012,0.137
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.01,65.347,8.089,12.994,0.018,0.204
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.008,66.995,9.903,12.399,0.005,0.056
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.003,41.191,10.373,9.865,0.006,0.063
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.004,37.499,12.355,10.18,0.02,0.257
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.075,28.706,15.015,12.82,0.006,0.057
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,1.464,51.032,7.066,11.711,0.026,0.285
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,2.35,50.206,21.621,10.468,0.005,0.051
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,3.671,76.216,7.031,11.656,0.006,0.062
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.004,54.134,15.632,10.557,0.021,0.236
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.013,28.64,7.067,10.464,0.017,0.176
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.088,27.501,8.315,13.451,0.006,0.059
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.013,29.486,10.781,12.026,0.015,0.07
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.057,29.885,37.876,11.08,0.025,0.117
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.016,52.359,14.276,12.629,0.014,0.163
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,3.119,81.138,11.651,10.377,0.013,0.147
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.016,72.011,10.237,14.513,0.007,0.058
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,2.126,62.681,5.158,10.414,0.013,0.157
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.014,35.492,25.531,12.069,0.005,0.053
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,1.032,61.57,8.426,11.352,0.02,0.248
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.003,40.815,14.874,10.971,0.019,0.11
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.059,35.352,26.381,11.763,0.018,0.173
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.017,50.108,17.225,15.904,0.02,0.235
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,1.266,59.144,6.391,10.251,0.006,0.065
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,0.004,40.141,7.411,11.596,0.005,0.062
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,14.343,49.081,17.367,10.464,0.024,0.161
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.006,44.05,19.381,10.778,0.022,0.277
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.004,39.641,15.959,11.339,0.019,0.077
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.091,31.148,22.833,13.156,0.016,0.219
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,14.562,59.358,13.816,11.034,0.006,0.062
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.059,41.755,9.91,10.852,0.006,0.055
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.004,48.867,27.005,10.004,0.006,0.061
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.004,34.68,7.468,10.085,0.006,0.055
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,14.356,55.383,6.551,10.777,0.006,0.065
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.366,54.963,21.304,10.126,0.006,0.064
hausern_05_05_26_aufnahme1_017337,2,0,0,0,2,0.003,48.237,10.21,12.082,0.021,0.292
hausern_05_05_26_aufnahme1_017340,2,0,0,0,2,0.037,47.953,25.667,11.793,0.018,0.162
hausern_05_05_26_aufnahme1_017343,2,0,0,0,2,9.351,60.501,9.085,11.201,0.022,0.179
hausern_05_05_26_aufnahme1_017346,2,0,0,0,2,0.004,40.978,15.092,12.421,0.005,0.053
hausern_05_05_26_aufnahme1_017349,2,0,0,0,2,0.005,40.28,35.521,12.658,0.014,0.155
hausern_05_05_26_aufnahme1_017352,2,0,0,0,2,0.003,23.885,27.357,13.127,0.022,0.256
hausern_05_05_26_aufnahme1_017355,2,0,0,0,2,0.017,37.056,4.322,14.162,0.005,0.054
hausern_05_05_26_aufnahme1_017358,2,0,0,0,2,1.09,58.84,7.732,11.595,0.016,0.072
hausern_05_05_26_aufnahme1_017361,2,0,0,0,2,0.005,35.896,15.498,10.733,0.018,0.152
hausern_05_05_26_aufnahme1_017364,2,0,0,0,2,0.004,49.497,9.646,13.652,0.02,0.277
hausern_05_05_26_aufnahme1_017367,2,0,0,0,2,0.02,29.778,8.423,12.955,0.006,0.062
hausern_05_05_26_aufnahme1_017370,2,0,0,0,2,0.028,24.912,14.963,12.654,0.012,0.133
hausern_05_05_26_aufnahme1_017373,2,0,0,0,2,0.016,61.28,19.331,14.874,0.005,0.052
hausern_05_05_26_aufnahme1_017376,2,0,0,0,2,0.016,55.518,22.475,10.474,0.016,0.163
hausern_05_05_26_aufnahme1_017379,2,0,0,0,2,0.054,58.44,19.637,10.775,0.005,0.056
hausern_05_05_26_aufnahme1_017382,2,0,0,0,2,0.01,61.865,24.957,19.473,0.012,0.075
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,1.336,54.594,7.98,10.247,0.024,0.278
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.017,41.192,5.719,10.489,0.006,0.065
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,1.749,58.057,15.237,10.526,0.017,0.172
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.768,66.873,6.328,10.859,0.015,0.19
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.004,37.94,12.259,11.095,0.018,0.172
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.012,31.546,8.245,14.012,0.006,0.063
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,13.505,49.299,11.398,11.296,0.019,0.301
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.025,43.667,5.078,10.427,0.006,0.062
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.009,40.05,7.487,10.452,0.024,0.278
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.051,38.669,15.22,15.227,0.012,0.133
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,6.091,58.559,5.7,10.303,0.006,0.062
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.007,53.041,9.649,10.369,0.005,0.057
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.04,54.824,9.678,11.693,0.015,0.208
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.051,48.948,36.134,10.975,0.024,0.129
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,7.692,57.06,7.494,10.26,0.005,0.052
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,1.104,58.867,15.235,10.688,0.024,0.285
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.009,47.685,20.96,13.756,0.009,0.112
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,1.494,58.349,5.783,10.875,0.006,0.061
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,6.684,52.355,11.046,11.638,0.012,0.168
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.004,43.404,8.158,10.011,0.006,0.063
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.004,45.774,8.043,12.3,0.018,0.148
hausern_05_05_26_aufnahme2_001989,1,0,0,0,1,0.031,17.246,27.755,11.034,0.016,0.063
hausern_05_05_26_aufnahme2_001992,1,0,0,0,1,4.71,62.096,5.781,10.532,0.006,0.062
hausern_05_05_26_aufnahme2_001995,1,0,0,0,1,0.011,43.063,17.33,18.494,0.01,0.094
hausern_05_05_26_aufnahme2_001998,1,0,0,0,1,0.033,46.815,33.999,10.315,0.017,0.174
hausern_05_05_26_aufnahme2_002001,1,0,0,0,1,0.036,59.633,19.697,12.094,0.024,0.163
hausern_05_05_26_aufnahme2_002004,1,0,0,0,1,0.019,34.455,14.892,12.616,0.005,0.053
hausern_05_05_26_aufnahme2_002007,1,0,0,0,1,0.011,59.776,15.178,12.675,0.017,0.211
hausern_05_05_26_aufnahme2_002010,1,0,0,0,1,10.655,43.119,9.867,10.475,0.017,0.287
hausern_05_05_26_aufnahme2_002013,1,0,0,0,1,4.269,32.905,19.151,12.415,0.02,0.177
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.01,37.845,16.163,17.086,0.006,0.068
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,0.016,37.364,15.561,10.763,0.006,0.058
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.589,61.669,4.88,10.386,0.019,0.197
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.012,29.499,23.83,10.303,0.02,0.214
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.004,31.22,6.146,10.229,0.022,0.342
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,1.115,65.128,5.124,12.944,0.012,0.145
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.013,54.504,14.515,10.279,0.006,0.063
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.003,35.834,6.242,10.26,0.011,0.141
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.01,48.986,8.318,10.503,0.005,0.046
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.01,22.899,35.437,10.98,0.007,0.08
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,18.027,62.141,11.8,10.559,0.014,0.167
hausern_05_05_26_aufnahme2_002049,0,0,0,0,0,0.045,53.632,6.415,10.997,0.013,0.168
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.047,56.395,4.294,10.081,0.006,0.061
hausern_05_05_26_aufnahme2_002055,0,0,0,0,0,14.578,59.32,9.483,10.682,0.016,0.227
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.006,44.529,17.194,12.869,0.018,0.205
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.003,38.353,12.875,11.304,0.005,0.06
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.064,34.918,15.631,12.959,0.02,0.243
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,0.034,37.307,15.824,12.525,0.006,0.053
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.838,61.476,6.641,12.432,0.016,0.199
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.013,57.175,7.879,13.948,0.007,0.071
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.004,52.563,12.548,10.293,0.028,0.29
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,10.481,48.172,22.944,9.806,0.005,0.059
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.008,45.129,18.526,10.54,0.027,0.258
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.017,41.12,7.159,10.396,0.011,0.184
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.412,37.161,38.329,14.048,0.02,0.195
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,9.124,53.844,7.662,10.748,0.006,0.055
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.01,50.473,13.511,15.517,0.007,0.057
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.003,43.088,8.705,9.964,0.006,0.059
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,6.068,38.63,24.349,11.745,0.016,0.146
hausern_05_05_26_aufnahme2_002103,1,0,0,0,1,0.003,32.273,14.968,9.955,0.006,0.062
hausern_05_05_26_aufnahme2_002106,1,0,0,0,1,0.05,35.123,16.045,13.469,0.006,0.066
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,3.926,46.346,22.747,11.309,0.006,0.062
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.007,49.036,18.351,10.275,0.006,0.064
hausern_05_05_26_aufnahme2_002115,1,0,0,0,1,0.007,39.751,7.908,11.005,0.014,0.185
hausern_05_05_26_aufnahme2_002118,1,0,0,0,1,0.029,35.2,41.854,11.631,0.017,0.17
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.007,46.322,12.112,10.786,0.006,0.062
hausern_05_05_26_aufnahme2_002124,1,0,0,0,1,0.004,28.604,19.065,11.84,0.006,0.067
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,0.016,29.919,19.18,16.042,0.007,0.07
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.055,54.384,18.548,10.774,0.006,0.06
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.003,19.145,6.817,10.186,0.006,0.059
hausern_05_05_26_aufnahme2_002136,1,0,0,0,1,0.087,38.681,15.792,10.735,0.013,0.127
hausern_05_05_26_aufnahme2_002139,1,0,0,0,1,0.004,48.745,36.537,11.059,0.006,0.064
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.003,34.181,38.96,10.005,0.005,0.071
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.85,69.948,8.49,10.211,0.006,0.059
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.01,65.043,8.427,10.379,0.017,0.178
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,0.044,34.906,24.752,11.921,0.017,0.181
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,8.439,73.973,7.224,12.009,0.02,0.114
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.649,40.029,17.794,15.452,0.014,0.11
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.282,62.369,10.816,10.728,0.017,0.2
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.012,45.618,8.959,10.911,0.005,0.059
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.012,33.575,5.277,10.386,0.015,0.13
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.006,61.332,18.877,10.565,0.006,0.063
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.014,52.367,7.205,10.82,0.013,0.148
hausern_05_05_26_aufnahme2_002175,1,0,0,0,1,0.016,49.749,26.741,10.543,0.013,0.153
hausern_05_05_26_aufnahme2_002178,1,0,0,0,1,0.017,32.606,9.625,12.859,0.006,0.066
hausern_05_05_26_aufnahme2_002181,1,0,0,0,1,15.826,52.433,8.298,9.994,0.006,0.06
hausern_05_05_26_aufnahme2_002184,1,0,0,0,1,0.005,45.414,4.987,11.733,0.006,0.056
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.015,55.061,6.968,13.673,0.011,0.105
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.063,29.975,37.346,14.592,0.007,0.068
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,1.042,65.701,5.89,14.332,0.014,0.141
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.004,40.632,14.606,11.43,0.014,0.065
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,5.201,70.135,16.96,10.49,0.021,0.247
hausern_05_05_26_aufnahme2_002202,1,0,0,0,1,0.019,36.396,16.934,10.599,0.021,0.147
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,3.446,46.24,15.099,10.11,0.006,0.062
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,4.317,59.047,14.828,10.149,0.006,0.062
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,9.937,59.237,8.42,14.304,0.005,0.061
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.018,45.664,18.575,12.045,0.005,0.053
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.01,48.082,16.031,18.63,0.007,0.068
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.01,59.256,13.849,11.161,0.006,0.085
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.012,43.193,5.135,14.708,0.005,0.066
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.016,33.655,29.716,10.445,0.014,0.149
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.051,37.967,15.446,17.072,0.006,0.059
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.013,51.71,7.154,10.502,0.006,0.061
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.875,53.982,16.364,11.985,0.018,0.228
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.02,50.428,9.761,12.92,0.006,0.053
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.014,39.618,18.068,10.487,0.013,0.162
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.003,26.41,8.578,10.006,0.012,0.167
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.015,27.22,15.408,10.788,0.016,0.202
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.006,65.432,5.111,10.819,0.007,0.078
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.004,47.736,6.814,10.375,0.006,0.065
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.004,36.728,15.911,9.983,0.006,0.063
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.003,21.883,10.557,11.157,0.005,0.057
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.021,62.781,5.546,11.62,0.006,0.061
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.013,56.826,8.726,11.62,0.006,0.053
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.003,53.03,7.193,10.888,0.006,0.063
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.055,65.938,26.802,11.519,0.006,0.063
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,4.47,65.722,7.732,11.317,0.021,0.174
hausern_05_05_26_aufnahme2_003108,3,1,1,0,2,0.014,56.743,24.264,10.797,0.054,0.187
hausern_05_05_26_aufnahme2_003111,4,1,0,1,4,0.01,52.296,7.131,12.858,0.137,0.262
hausern_05_05_26_aufnahme2_003114,4,1,0,1,4,0.025,36.531,16.234,10.956,0.148,0.282
hausern_05_05_26_aufnahme2_003117,4,0,0,0,4,0.41,42.728,16.181,10.742,0.011,0.065
hausern_05_05_26_aufnahme2_003669,1,0,0,0,1,0.483,62.349,5.346,11.585,0.013,0.202
hausern_05_05_26_aufnahme2_003672,1,0,0,0,1,0.004,52.794,12.046,12.068,0.006,0.062
hausern_05_05_26_aufnahme2_003675,1,0,0,0,1,0.017,57.21,7.363,13.17,0.007,0.067
hausern_05_05_26_aufnahme2_003678,1,0,0,0,1,6.977,51.371,9.224,12.89,0.006,0.061
hausern_05_05_26_aufnahme2_003681,1,0,0,0,1,0.618,59.67,5.029,10.221,0.013,0.142
hausern_05_05_26_aufnahme2_003684,1,0,0,0,1,0.003,41.171,21.794,11.742,0.017,0.227
hausern_05_05_26_aufnahme2_003687,1,0,0,0,1,0.062,45.166,18.327,11.464,0.007,0.062
hausern_05_05_26_aufnahme2_003690,1,0,0,0,1,0.212,42.831,15.15,14.052,0.007,0.094
hausern_05_05_26_aufnahme2_003693,1,0,0,0,1,12.023,57.287,4.365,10.248,0.006,0.06
hausern_05_05_26_aufnahme2_003696,1,0,0,0,1,0.003,39.467,5.515,10.5,0.014,0.211
hausern_05_05_26_aufnahme2_003699,1,0,0,0,1,0.01,43.597,25.828,11.143,0.014,0.142
hausern_05_05_26_aufnahme2_003702,1,0,0,0,1,14.723,50.285,11.268,9.929,0.006,0.067
hausern_05_05_26_aufnahme2_003705,1,0,0,0,1,0.065,55.378,5.177,13.977,0.008,0.074
hausern_05_05_26_aufnahme2_003708,1,0,0,0,1,0.004,46.812,7.711,14.495,0.016,0.182
hausern_05_05_26_aufnahme2_003711,1,0,0,0,1,0.023,35.117,24.233,11.292,0.013,0.069
hausern_05_05_26_aufnahme2_003714,1,0,0,0,1,0.003,41.895,5.904,12.502,0.019,0.178
hausern_05_05_26_aufnahme2_003717,1,0,0,0,1,0.049,50.548,19.328,10.998,0.022,0.223
hausern_05_05_26_aufnahme2_003720,1,0,0,0,1,0.017,46.142,23.222,10.721,0.016,0.064
hausern_05_05_26_aufnahme2_003723,1,0,0,0,1,0.02,46.343,7.823,11.414,0.005,0.057
hausern_05_05_26_aufnahme2_003726,1,0,0,0,1,0.051,49.211,5.387,10.288,0.017,0.172
hausern_05_05_26_aufnahme2_003729,1,0,0,0,1,0.036,28.331,5.276,12.636,0.005,0.055
hausern_05_05_26_aufnahme2_003732,1,0,0,0,1,0.004,34.302,8.459,10.444,0.024,0.244
hausern_05_05_26_aufnahme2_003735,1,0,0,0,1,0.003,65.533,18.308,11.237,0.005,0.056
hausern_05_05_26_aufnahme2_003738,1,0,0,0,1,0.003,45.154,9.113,9.955,0.015,0.184
hausern_05_05_26_aufnahme2_003741,1,0,0,0,1,0.011,41.475,18.413,10.216,0.018,0.247
hausern_05_05_26_aufnahme2_003744,2,0,0,0,2,0.118,57.805,15.466,10.337,0.024,0.144
hausern_05_05_26_aufnahme2_003747,2,0,0,0,2,1.849,88.854,4.977,10.193,0.007,0.07
hausern_05_05_26_aufnahme2_003750,2,0,0,0,2,0.005,59.958,14.19,10.27,0.012,0.155
hausern_05_05_26_aufnahme2_003753,2,0,0,0,2,0.011,53.391,5.419,12.089,0.014,0.162
hausern_05_05_26_aufnahme2_003756,2,0,0,0,2,0.005,29.132,7.823,13.517,0.023,0.208
hausern_05_05_26_aufnahme2_003759,2,0,0,0,2,13.151,50.722,10.605,10.998,0.017,0.157
hausern_05_05_26_aufnahme2_003762,2,0,0,0,2,0.009,56.582,22.604,10.931,0.005,0.057
hausern_05_05_26_aufnahme2_003765,2,0,0,0,2,0.014,64.334,15.875,9.98,0.006,0.065
hausern_05_05_26_aufnahme2_003768,1,0,0,0,1,0.016,56.265,18.923,9.871,0.005,0.049
