frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,3,motorcycle,2,0.7371,855,256,975,360,120,104,47
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,4,person,0,0.24,95,155,134,252,39,97,
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,5,car,1,0.5965,0,85,64,182,64,97,
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,6,car,1,0.5759,964,127,1236,230,272,103,
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,7,motorcycle,2,0.4902,1154,310,1234,423,80,113,
20260524_125213_0000751,2026-05-24T12:52:33.837085+00:00,E_0015_000968,8,bicycle,3,0.3244,198,163,298,253,100,90,
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,0,car,1,0.7474,675,119,924,211,249,92,38
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,1,car,1,0.8502,401,115,635,206,234,91,45
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,2,car,1,0.7576,93,109,319,194,226,85,46
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,3,motorcycle,2,0.7131,855,256,973,362,118,106,47
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,4,person,0,0.3325,95,158,135,252,40,94,
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,5,person,0,0.2503,1023,310,1071,443,48,133,
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,6,motorcycle,2,0.5074,1027,257,1141,348,114,91,
20260524_125213_0000752,2026-05-24T12:52:33.879245+00:00,E_0015_000969,7,car,1,0.7816,965,127,1237,231,272,104,
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,0,car,1,0.7405,676,120,920,210,244,90,38
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,1,car,1,0.8193,400,115,634,206,234,91,45
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,2,car,1,0.6994,95,109,318,196,223,87,46
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,3,motorcycle,2,0.7371,855,258,972,363,117,105,47
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,4,car,1,0.6788,964,128,1236,230,272,102,48
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,5,person,0,0.3141,100,161,136,253,36,92,
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,6,motorcycle,2,0.5485,1153,307,1235,427,82,120,
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,7,motorcycle,2,0.3874,1019,254,1140,361,121,107,
20260524_125213_0000753,2026-05-24T12:52:33.912655+00:00,E_0015_000970,8,bicycle,3,0.2914,252,181,360,254,108,73,
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,0,car,1,0.7439,673,119,923,210,250,91,38
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,1,car,1,0.8468,403,115,636,205,233,90,45
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,2,car,1,0.7576,94,109,312,198,218,89,46
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,3,motorcycle,2,0.7679,859,257,971,360,112,103,47
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,4,car,1,0.5862,964,127,1236,231,272,104,48
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,5,person,0,0.3893,101,157,138,252,37,95,
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,6,motorcycle,2,0.3702,1019,252,1139,363,120,111,
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,7,motorcycle,2,0.3497,1156,304,1236,426,80,122,
20260524_125213_0000754,2026-05-24T12:52:33.925333+00:00,E_0015_000971,8,bicycle,3,0.2698,279,175,392,256,113,81,
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,0,car,1,0.7336,676,119,920,211,244,92,38
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,1,car,1,0.8296,400,114,637,204,237,90,45
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,2,car,1,0.7474,93,107,324,194,231,87,46
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,3,motorcycle,2,0.7679,858,258,971,359,113,101,47
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,4,car,1,0.5965,965,127,1236,228,271,101,48
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,5,person,0,0.2698,101,159,138,253,37,94,
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,6,motorcycle,2,0.3668,1085,333,1146,456,61,123,
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,7,motorcycle,2,0.3223,1019,253,1142,363,123,110,
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,8,motorcycle,2,0.216,1210,444,1280,595,70,151,
20260524_125213_0000755,2026-05-24T12:52:33.967942+00:00,E_0015_000972,9,bicycle,3,0.5348,306,199,400,263,94,64,
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,0,car,1,0.7371,673,117,924,209,251,92,38
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,1,car,1,0.8228,405,112,635,203,230,91,45
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,2,car,1,0.7988,95,103,323,194,228,91,46
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,3,motorcycle,2,0.7748,857,257,972,360,115,103,47
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,4,car,1,0.5588,964,129,1236,229,272,100,48
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,5,person,0,0.3585,103,155,139,249,36,94,
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,6,car,1,0.3188,1211,444,1279,596,68,152,
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,7,motorcycle,2,0.4525,1019,254,1139,364,120,110,
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,8,bicycle,3,0.3291,335,209,430,264,95,55,
20260524_125213_0000756,2026-05-24T12:52:33.991563+00:00,E_0015_000973,9,bicycle,3,0.3223,356,166,461,258,105,92,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,0,car,1,0.7508,674,118,922,210,248,92,38
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,1,car,1,0.8125,401,112,634,202,233,90,45
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,2,car,1,0.8091,96,104,325,193,229,89,46
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,3,motorcycle,2,0.7645,857,258,972,361,115,103,47
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,4,car,1,0.4457,964,126,1237,229,273,103,48
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,5,person,0,0.3141,103,157,139,251,36,94,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,6,car,1,0.5691,0,76,65,179,65,103,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,7,motorcycle,2,0.36,1018,254,1141,362,123,108,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,8,motorcycle,2,0.2126,1213,442,1280,593,67,151,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,9,motorcycle,2,0.2117,366,206,465,265,99,59,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,10,motorcycle,2,0.2049,366,189,478,267,112,78,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,11,bicycle,3,0.4182,371,176,486,264,115,88,
20260524_125213_0000757,2026-05-24T12:52:34.041526+00:00,E_0015_000974,12,bicycle,3,0.2493,397,161,489,263,92,102,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,0,car,1,0.7542,673,115,924,208,251,93,38
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,1,car,1,0.8365,402,112,634,203,232,91,45
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,2,car,1,0.8091,94,99,324,193,230,94,46
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,3,motorcycle,2,0.7645,855,253,972,359,117,106,47
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,4,car,1,0.4491,964,126,1239,229,275,103,48
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,5,person,0,0.3688,104,151,142,250,38,99,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,6,motorcycle,2,0.408,1017,251,1142,360,125,109,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,7,motorcycle,2,0.3346,401,189,507,268,106,79,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,8,motorcycle,2,0.3325,1158,304,1233,445,75,141,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,9,motorcycle,2,0.2126,1212,445,1280,592,68,147,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,10,bicycle,3,0.4148,405,181,523,265,118,84,
20260524_125213_0000758,2026-05-24T12:52:34.059876+00:00,E_0015_000975,11,bicycle,3,0.3107,438,184,524,265,86,81,
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,0,car,1,0.8022,676,115,924,209,248,94,38
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,1,car,1,0.7816,403,115,632,200,229,85,45
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,2,car,1,0.8022,96,102,324,191,228,89,46
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,3,motorcycle,2,0.7508,857,255,971,360,114,105,47
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,4,car,1,0.4354,964,128,1237,228,273,100,48
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,5,person,0,0.3517,107,152,141,246,34,94,
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,6,car,1,0.239,439,201,560,268,121,67,
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,7,motorcycle,2,0.5382,1017,253,1139,361,122,108,
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,8,motorcycle,2,0.2126,1151,303,1244,427,93,124,
20260524_125213_0000759,2026-05-24T12:52:34.073088+00:00,E_0015_000976,9,truck,5,0.24,439,196,561,268,122,72,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,0,car,1,0.7576,673,116,924,208,251,92,38
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,1,car,1,0.7988,402,115,631,200,229,85,45
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,2,car,1,0.7988,96,98,325,190,229,92,46
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,3,motorcycle,2,0.7268,857,255,974,361,117,106,47
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,4,car,1,0.48,964,127,1237,228,273,101,48
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,5,person,0,0.3107,108,150,142,246,34,96,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,6,car,1,0.2561,1215,451,1280,593,65,142,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,7,car,1,0.239,476,191,596,270,120,79,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,8,motorcycle,2,0.3874,1018,249,1140,360,122,111,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,9,motorcycle,2,0.3517,1153,310,1222,425,69,115,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,10,motorcycle,2,0.28,476,191,589,269,113,78,
20260524_125213_0000760,2026-05-24T12:52:34.109932+00:00,E_0015_000977,11,bicycle,3,0.24,478,187,597,271,119,84,
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,0,car,1,0.8159,671,115,922,209,251,94,38
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,1,car,1,0.8331,402,112,633,200,231,88,45
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,2,car,1,0.7919,96,97,325,189,229,92,46
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,3,motorcycle,2,0.7611,858,253,975,360,117,107,47
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,4,car,1,0.5314,965,124,1236,227,271,103,48
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,5,person,0,0.3278,110,153,145,245,35,92,
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,6,person,0,0.2023,103,146,139,247,36,101,
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,7,motorcycle,2,0.5931,1020,249,1142,360,122,111,
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,8,motorcycle,2,0.5519,1150,301,1234,425,84,124,
20260524_125213_0000761,2026-05-24T12:52:34.131421+00:00,E_0015_000978,9,bicycle,3,0.5554,517,177,634,269,117,92,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,0,car,1,0.7576,672,115,924,208,252,93,38
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,1,car,1,0.8399,402,111,631,200,229,89,45
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,2,car,1,0.7885,96,98,325,188,229,90,46
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,3,motorcycle,2,0.7508,859,252,973,360,114,108,47
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,4,car,1,0.6274,964,124,1236,226,272,102,48
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,5,person,0,0.3346,110,150,144,245,34,95,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,6,car,1,0.2561,554,195,673,271,119,76,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,7,motorcycle,2,0.5657,1020,249,1140,360,120,111,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,8,motorcycle,2,0.4765,1153,301,1238,422,85,121,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,9,motorcycle,2,0.3688,559,198,674,272,115,74,
20260524_125213_0000762,2026-05-24T12:52:34.157544+00:00,E_0015_000979,10,bicycle,3,0.2537,558,195,672,271,114,76,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,0,car,1,0.7439,668,113,926,207,258,94,38
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,1,car,1,0.8468,403,110,636,198,233,88,45
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,2,car,1,0.7782,95,98,324,187,229,89,46
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,3,motorcycle,2,0.7508,858,251,973,360,115,109,47
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,4,car,1,0.6137,964,123,1238,226,274,103,48
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,5,person,0,0.2629,110,152,144,242,34,90,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,6,car,1,0.2459,1213,443,1280,586,67,143,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,7,motorcycle,2,0.5622,1020,247,1141,360,121,113,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,8,motorcycle,2,0.5054,591,194,706,273,115,79,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,9,motorcycle,2,0.5005,1153,299,1239,422,86,123,
20260524_125213_0000763,2026-05-24T12:52:34.190030+00:00,E_0015_000980,10,bicycle,3,0.5211,593,190,708,272,115,82,
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,0,car,1,0.8571,402,109,637,201,235,92,45
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,1,car,1,0.7851,94,97,324,188,230,91,46
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,2,motorcycle,2,0.6719,858,252,973,359,115,107,47
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,3,car,1,0.5691,665,114,923,208,258,94,38
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,4,car,1,0.4114,962,124,1237,225,275,101,48
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,5,person,0,0.2185,111,154,143,245,32,91,
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,6,car,1,0.5725,632,210,747,275,115,65,
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,7,car,1,0.3977,1205,437,1280,588,75,151,
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,8,motorcycle,2,0.312,1018,248,1139,360,121,112,
20260524_125213_0000764,2026-05-24T12:52:34.224213+00:00,E_0015_000981,9,motorcycle,2,0.2023,1152,299,1239,423,87,124,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,0,car,1,0.7474,672,112,925,207,253,95,38
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,1,car,1,0.8742,403,109,634,198,231,89,45
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,2,car,1,0.7816,93,95,324,186,231,91,46
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,3,motorcycle,2,0.6856,858,250,972,358,114,108,47
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,4,car,1,0.4354,962,123,1236,225,274,102,48
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,5,person,0,0.2015,109,150,141,247,32,97,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,6,car,1,0.5897,0,75,65,173,65,98,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,7,car,1,0.3154,1203,435,1280,589,77,154,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,8,motorcycle,2,0.3634,1018,248,1139,358,121,110,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,9,motorcycle,2,0.2434,1152,300,1239,421,87,121,
20260524_125213_0000765,2026-05-24T12:52:34.263941+00:00,E_0015_000982,10,bicycle,3,0.3805,667,184,780,276,113,92,
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,0,car,1,0.8639,402,108,633,200,231,92,45
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,1,car,1,0.7885,94,96,322,186,228,90,46
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,2,motorcycle,2,0.7439,854,247,970,355,116,108,47
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,3,car,1,0.4868,674,114,922,205,248,91,38
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,4,car,1,0.3702,962,122,1236,224,274,102,48
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,5,car,1,0.4746,712,194,819,276,107,82,
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,6,car,1,0.4628,1209,434,1280,583,71,149,
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,7,car,1,0.2126,1016,247,1139,355,123,108,
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,8,motorcycle,2,0.3428,1017,247,1139,355,122,108,
20260524_125213_0000766,2026-05-24T12:52:34.275594+00:00,E_0015_000983,9,motorcycle,2,0.3051,1155,295,1242,418,87,123,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,0,car,1,0.6102,671,113,921,205,250,92,38
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,1,car,1,0.8605,400,107,634,199,234,92,45
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,2,car,1,0.8091,94,96,322,186,228,90,46
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,3,motorcycle,2,0.7371,853,247,972,354,119,107,47
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,4,car,1,0.4422,962,121,1237,222,275,101,48
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,5,person,0,0.239,106,153,139,242,33,89,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,6,car,1,0.4628,1207,436,1280,581,73,145,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,7,car,1,0.4011,1015,247,1138,354,123,107,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,8,car,1,0.3824,750,209,862,277,112,68,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,9,motorcycle,2,0.2674,1154,292,1239,418,85,126,
20260524_125213_0000767,2026-05-24T12:52:34.320786+00:00,E_0015_000984,10,motorcycle,2,0.2537,1018,247,1138,354,120,107,
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,0,car,1,0.8262,416,106,650,197,234,91,45
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,1,car,1,0.7336,109,95,343,187,234,92,46
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,2,motorcycle,2,0.6582,877,252,988,354,111,102,47
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,3,car,1,0.2605,686,114,926,200,240,86,38
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,4,car,1,0.4491,0,75,80,170,80,95,
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,5,car,1,0.2468,1034,246,1154,354,120,108,
20260524_125213_0000768,2026-05-24T12:52:34.333692+00:00,E_0015_000985,6,motorcycle,2,0.2057,1034,245,1156,355,122,110,
20260524_125213_0000769,2026-05-24T12:52:34.353188+00:00,E_0015_000986,0,car,1,0.7816,493,112,734,203,241,91,45
20260524_125213_0000769,2026-05-24T12:52:34.353188+00:00,E_0015_000986,1,car,1,0.7028,201,94,426,183,225,89,46
20260524_125213_0000769,2026-05-24T12:52:34.353188+00:00,E_0015_000986,2,car,1,0.5691,0,77,171,169,171,92,
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,0,car,1,0.8502,562,110,798,200,236,90,45
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,1,car,1,0.8433,263,94,492,184,229,90,46
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,2,car,1,0.6137,1135,142,1280,230,145,88,48
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,3,car,1,0.5245,841,123,1103,214,262,91,38
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,4,person,0,0.4337,269,145,302,238,33,93,
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,5,car,1,0.2811,1183,257,1280,370,97,113,
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,6,motorcycle,2,0.5211,1027,279,1141,363,114,84,
20260524_125213_0000770,2026-05-24T12:52:34.375964+00:00,E_0015_000987,7,car,1,0.7988,19,82,237,175,218,93,
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,0,car,1,0.6685,840,122,1095,216,255,94,38
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,1,car,1,0.8433,562,111,798,200,236,89,45
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,2,car,1,0.8125,264,96,491,185,227,89,46
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,3,car,1,0.7885,19,84,237,175,218,91,49
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,4,person,0,0.3073,263,152,297,239,34,87,
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,5,motorcycle,2,0.5897,1025,266,1140,361,115,95,
20260524_125213_0000771,2026-05-24T12:52:34.457432+00:00,E_0015_000988,6,motorcycle,2,0.2983,1183,257,1280,368,97,111,
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,0,car,1,0.7371,841,120,1095,215,254,95,38
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,1,car,1,0.8536,562,110,798,198,236,88,45
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,2,car,1,0.8159,264,94,492,185,228,91,46
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,3,car,1,0.7919,19,85,237,174,218,89,49
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,4,car,1,0.384,1135,146,1279,229,144,83,48
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,5,person,0,0.3531,253,155,291,241,38,86,
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,6,motorcycle,2,0.5965,1020,259,1138,363,118,104,
20260524_125213_0000772,2026-05-24T12:52:34.479340+00:00,E_0015_000989,7,motorcycle,2,0.432,1182,264,1279,368,97,104,
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,0,car,1,0.7371,838,121,1094,215,256,94,38
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,1,car,1,0.8571,562,110,798,198,236,88,45
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,2,car,1,0.8296,262,97,492,185,230,88,46
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,3,car,1,0.8022,19,82,239,175,220,93,49
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,4,person,0,0.362,242,151,278,238,36,87,
20260524_125213_0000773,2026-05-24T12:52:34.497874+00:00,E_0015_000990,5,motorcycle,2,0.5657,1022,257,1140,365,118,108,
