frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0001_000336,10,12,9,3,1,0.004,80.197,36.697,24.323,0.172,3.691
E_0001_000337,9,10,8,2,1,0.061,78.829,59.746,21.252,0.144,1.503
E_0001_000338,8,9,7,2,1,0.004,75.586,36.643,22.657,0.676,6.499
E_0001_000339,9,9,7,2,2,0.023,87.593,32.038,18.915,0.152,2.244
E_0001_000340,10,11,9,2,1,0.015,85.341,51.625,19.042,0.165,2.741
E_0001_000341,11,14,11,3,0,1.814,135.601,31.471,22.776,0.182,7.528
E_0001_000342,11,12,11,1,0,0.014,115.159,56.035,22.627,0.168,1.817
E_0001_000343,12,12,11,1,1,0.015,49.06,30.876,18.787,0.175,4.186
E_0001_000344,12,16,11,5,1,0.053,59.93,50.861,19.305,0.636,3.112
E_0001_000345,14,13,10,3,4,0.009,79.985,16.783,22.413,0.198,1.898
E_0001_000346,12,16,8,8,4,0.016,78.372,14.866,23.967,0.221,7.356
E_0001_000347,13,14,11,3,2,0.004,73.163,17.11,18.863,0.584,8.91
E_0001_000348,15,14,14,0,1,0.005,102.943,16.809,23.874,0.194,1.691
E_0001_000349,12,14,10,4,2,0.003,80.7,17.469,22.84,0.207,5.518
E_0001_000350,14,14,13,1,1,0.014,83.803,38.145,22.455,0.238,1.69
E_0002_000136,1,1,1,0,0,0.015,80.62,16.548,22.538,0.095,1.083
E_0002_000137,1,1,1,0,0,3.391,78.263,32.43,22.904,0.221,1.17
E_0002_000138,1,1,1,0,0,0.014,82.211,50.909,18.646,0.053,1.979
E_0002_000139,1,1,1,0,0,0.6,106.405,50.528,23.326,0.11,0.94
E_0002_000140,1,1,1,0,0,0.004,79.423,54.615,27.001,0.18,1.009
E_0002_000141,1,1,1,0,0,1.186,72.637,31.051,22.343,0.052,0.814
E_0002_000142,1,1,1,0,0,0.007,47.902,31.062,24.712,0.171,1.596
E_0002_000143,1,1,1,0,0,5.635,54.0,54.836,21.683,0.051,0.838
E_0002_000144,1,1,1,0,0,9.096,87.154,33.991,22.488,0.051,0.837
E_0002_000145,1,0,0,0,1,11.543,85.54,36.159,22.66,0.041,1.819
E_0002_000146,1,1,1,0,0,6.507,75.22,35.06,24.352,0.209,1.891
E_0002_000147,1,1,1,0,0,0.041,65.719,36.249,22.107,0.052,0.799
E_0002_000148,1,0,0,0,1,0.047,69.65,53.328,19.563,0.034,0.934
E_0002_000149,1,1,1,0,0,11.565,106.154,16.001,20.011,0.075,2.195
E_0002_000150,1,0,0,0,1,0.003,78.192,40.409,19.423,0.012,0.548
E_0004_000769,7,8,7,1,0,0.004,75.909,40.443,29.892,0.485,3.493
E_0004_000770,7,7,6,1,1,0.032,69.934,36.247,22.44,0.131,4.667
E_0004_000771,6,7,6,1,0,0.009,71.957,33.365,22.161,0.117,1.244
E_0004_000772,7,7,6,1,1,0.018,61.595,62.588,19.261,0.522,2.003
E_0004_000773,8,10,7,3,1,0.004,62.402,32.8,28.248,0.28,1.749
E_0004_000774,7,7,6,1,1,0.043,61.423,31.679,24.968,0.16,1.058
E_0004_000775,8,5,5,0,3,0.024,57.775,52.243,22.628,0.249,0.939
E_0004_000776,8,9,7,2,1,0.025,59.788,50.043,20.653,0.173,1.056
E_0004_000777,8,10,8,2,0,0.03,82.122,56.279,19.414,0.381,1.085
E_0004_000778,8,9,8,1,0,0.006,52.626,53.221,23.194,0.162,1.206
E_0004_000779,8,10,8,2,0,0.444,97.458,14.24,21.848,0.143,1.011
E_0004_000780,7,7,6,1,1,0.003,97.321,13.396,18.692,0.141,3.352
E_0004_000781,8,8,7,1,1,5.26,85.405,18.497,24.697,0.325,1.108
E_0004_000782,11,12,11,1,0,0.003,63.626,14.032,20.746,0.159,3.18
E_0004_000783,10,10,9,1,1,0.016,49.455,12.981,20.808,0.303,7.099
E_0004_000784,9,9,8,1,1,0.026,99.47,27.872,21.825,0.136,5.938
E_0004_000785,9,10,9,1,0,0.62,84.448,36.641,22.769,0.417,1.625
E_0004_000786,9,10,9,1,0,0.018,84.159,55.911,19.185,0.519,8.406
E_0004_000787,9,9,8,1,1,0.005,75.977,37.511,21.643,0.145,5.524
E_0004_000788,9,9,7,2,2,0.06,60.222,32.374,21.442,0.264,6.396
E_0004_000789,10,9,8,1,2,0.009,58.394,52.725,21.316,0.144,5.704
E_0004_000790,10,9,8,1,2,0.009,57.838,50.352,18.879,0.143,3.98
E_0004_000791,10,7,6,1,4,0.029,90.911,55.026,23.133,0.127,1.05
E_0004_000792,10,9,7,2,3,0.015,52.8,55.943,22.771,0.131,4.954
E_0004_000793,10,7,6,1,4,1.046,79.044,37.319,25.671,0.119,1.062
E_0004_000794,10,7,6,1,4,0.007,80.686,32.44,23.644,0.127,5.344
E_0004_000795,10,6,6,0,4,0.023,65.096,31.925,22.471,0.115,0.914
E_0004_000796,10,8,7,1,3,0.007,56.368,57.324,19.051,0.119,1.129
E_0004_000797,9,8,6,2,3,2.874,59.567,50.423,20.527,0.262,1.497
E_0004_000798,10,9,7,2,3,7.232,114.703,20.442,20.455,0.325,2.557
E_0004_000799,9,9,8,1,1,0.004,79.869,14.381,19.138,0.367,1.72
E_0004_000800,8,9,7,2,1,0.004,77.475,13.444,26.858,0.14,1.214
E_0004_000830,6,6,5,1,1,5.85,104.186,11.523,22.318,0.293,1.34
E_0004_000831,6,7,6,1,0,0.003,56.259,25.843,21.516,0.383,3.313
E_0004_000832,6,7,5,2,1,0.021,76.97,12.844,21.529,0.673,6.128
E_0004_000833,6,9,5,4,1,0.005,118.71,36.648,20.356,0.135,7.098
E_0004_000834,6,6,4,2,2,0.004,67.193,32.153,19.11,0.361,9.205
E_0004_000835,7,8,6,2,1,0.01,57.979,34.256,25.68,0.128,1.268
E_0004_000836,7,9,6,3,1,0.024,54.048,34.897,23.112,0.343,1.925
E_0004_000837,7,7,6,1,1,0.006,77.851,35.203,20.807,0.12,7.9
E_0004_000838,7,8,6,2,1,0.004,54.639,27.817,18.67,0.141,6.104
E_0004_000839,7,8,6,2,1,0.004,78.45,32.275,21.9,0.263,1.096
E_0004_000840,7,7,5,2,2,0.009,52.314,30.535,24.65,0.238,7.144
E_0004_000841,7,8,6,2,1,0.008,86.239,37.297,18.937,0.12,1.696
E_0004_000842,7,8,6,2,1,0.005,58.648,49.83,18.771,0.125,5.807
E_0004_000843,8,9,6,3,2,0.019,82.075,34.18,21.96,0.448,2.121
E_0004_000844,8,11,6,5,2,0.02,81.85,33.957,23.448,0.74,1.734
E_0004_000845,7,9,6,3,1,0.023,56.9,46.202,28.02,0.136,2.327
E_0004_000846,7,9,6,3,1,0.038,69.042,38.777,18.836,0.145,3.521
E_0004_000847,8,9,6,3,2,0.017,54.692,34.595,19.372,0.181,1.191
E_0004_000848,8,8,5,3,3,0.063,56.156,33.381,19.481,0.412,7.719
E_0004_000849,8,12,6,6,2,0.006,122.098,27.572,22.251,0.416,5.397
E_0004_000850,8,8,4,4,4,0.004,80.477,30.808,21.707,0.13,5.2
E_0015_000962,13,12,12,0,1,0.021,111.299,31.883,21.563,0.584,6.066
E_0015_000963,11,12,11,1,0,0.012,80.057,32.308,19.047,0.412,2.45
E_0015_000964,11,15,11,4,0,4.608,61.839,55.439,24.09,0.191,2.138
E_0015_000965,12,13,12,1,0,0.003,62.769,50.019,24.868,0.457,3.276
E_0015_000966,13,13,11,2,2,0.022,61.93,52.134,22.334,0.176,6.712
E_0015_000967,13,12,12,0,1,0.032,81.187,34.395,20.732,0.261,5.154
E_0015_000968,13,12,12,0,1,0.005,62.528,55.452,24.326,0.164,6.867
E_0015_000969,13,12,12,0,1,0.004,62.645,55.062,28.844,0.342,1.443
E_0015_000970,13,13,13,0,0,0.017,59.089,57.949,19.085,0.457,4.167
E_0015_000971,12,13,12,1,0,0.049,65.592,31.908,19.433,0.284,1.805
E_0015_000972,13,13,13,0,0,10.536,112.799,22.088,18.783,0.177,5.713
E_0015_000973,12,14,12,2,0,0.004,92.081,27.3,23.455,0.193,4.427
E_0015_000974,11,13,11,2,0,0.013,66.754,46.458,23.315,0.191,1.51
E_0015_000975,12,11,11,0,1,0.013,79.307,11.657,19.616,0.915,2.747
E_0015_000976,12,12,12,0,0,0.025,93.719,33.651,20.075,0.461,1.677
E_0015_000977,12,12,12,0,0,0.018,113.933,35.627,22.331,0.164,1.273
E_0015_000978,12,12,12,0,0,0.01,86.441,29.886,18.801,0.16,3.436
E_0015_000979,11,12,11,1,0,3.657,88.924,79.134,23.078,0.243,2.234
E_0015_000980,11,11,11,0,0,0.628,77.952,30.878,18.794,0.156,1.183
E_0015_000981,11,11,11,0,0,0.004,76.772,28.814,21.568,0.159,1.236
E_0015_000982,11,11,11,0,0,14.462,122.391,13.138,20.031,0.611,4.27
E_0015_000983,11,11,11,0,0,0.725,94.114,15.413,24.28,0.307,2.902
E_0015_000984,11,12,11,1,0,0.003,84.814,15.872,18.779,0.163,1.258
E_0015_000985,11,13,11,2,0,0.012,63.028,16.197,18.651,0.168,1.999
E_0015_000986,10,11,10,1,0,0.033,72.746,49.758,28.98,0.456,2.257
E_0015_000987,9,12,8,4,1,0.556,75.299,36.921,18.998,0.308,1.817
E_0015_000988,9,14,9,5,0,0.011,75.97,36.279,18.782,0.18,4.743
E_0015_000989,9,15,8,7,1,0.015,89.905,23.473,24.253,0.191,4.4
E_0015_000990,9,14,8,6,1,9.562,81.119,35.9,19.249,0.543,5.686
E_0015_000991,10,10,9,1,1,0.007,61.824,34.857,28.0,0.247,1.452
E_0015_000992,8,9,8,1,0,0.005,61.007,34.324,20.135,0.292,1.362
E_0015_000993,8,8,8,0,0,5.48,71.369,57.379,20.641,0.769,3.589
E_0015_000994,8,9,8,1,0,0.421,88.424,35.369,23.499,0.139,1.103
E_0015_000995,8,8,8,0,0,0.004,58.51,31.998,21.244,0.145,1.141
E_0015_000996,10,10,10,0,0,0.004,58.177,30.27,18.497,0.123,1.046
E_0015_000997,10,10,10,0,0,12.1,103.102,14.986,23.307,0.154,2.235
E_0015_000998,11,13,11,2,0,0.014,74.266,32.687,29.896,0.5,1.766
E_0015_000999,11,12,10,2,1,0.012,74.289,33.96,21.566,0.169,10.463
E_0015_001000,11,11,11,0,0,0.025,90.382,34.729,21.879,0.887,7.107
E_0015_001001,10,10,10,0,0,0.004,69.299,36.851,22.529,0.171,1.2
E_0015_001002,10,10,10,0,0,0.007,69.57,34.78,24.958,0.142,2.583
E_0015_001003,10,10,10,0,0,0.003,69.117,32.053,18.899,0.55,3.483
E_0015_001004,10,10,10,0,0,0.023,65.552,55.502,24.845,0.721,1.386
E_0015_001005,9,9,9,0,0,2.127,80.506,32.584,18.625,0.139,1.079
E_0015_001006,9,9,9,0,0,0.025,79.413,54.388,19.778,0.32,3.408
E_0015_001007,9,9,9,0,0,0.016,80.693,52.482,23.437,0.343,1.218
E_0015_001008,9,9,9,0,0,0.983,77.046,30.571,18.977,0.346,2.264
E_0015_001009,10,11,10,1,0,4.185,73.945,16.392,18.923,0.15,3.305
E_0015_001010,11,12,11,1,0,0.004,69.16,11.396,23.666,0.177,2.548
E_0015_001011,12,13,12,1,0,0.065,78.238,33.428,19.579,0.514,2.985
E_0015_001012,12,12,11,1,1,4.731,99.477,23.525,19.707,0.535,2.344
E_0015_001013,12,12,12,0,0,0.011,87.914,22.369,23.915,0.176,1.441
E_0015_001014,12,12,11,1,1,0.017,75.706,53.1,23.278,0.396,6.779
E_0015_001015,12,12,12,0,0,0.003,56.874,11.366,21.566,0.161,10.352
E_0015_001016,12,11,11,0,1,0.023,62.424,33.806,25.719,0.483,1.868
E_0015_001017,11,11,11,0,0,0.013,110.245,37.954,23.025,0.491,2.171
E_0015_001018,11,11,11,0,0,0.003,83.52,29.997,22.617,0.432,1.848
E_0015_001019,11,11,11,0,0,0.04,65.126,33.735,20.11,0.259,2.31
E_0015_001020,11,11,11,0,0,0.083,62.872,34.804,24.992,0.157,1.328
E_0015_001021,11,11,11,0,0,0.027,67.668,74.302,22.293,0.278,1.186
E_0015_001022,12,12,12,0,0,0.047,84.049,27.171,19.073,0.159,1.221
E_0015_001023,12,12,12,0,0,2.868,112.158,50.602,18.915,0.164,3.547
E_0015_001024,12,13,12,1,0,0.045,75.377,74.241,22.472,0.176,1.454
E_0015_001025,12,11,10,1,2,0.015,54.155,44.832,21.953,0.16,3.661
E_0021_000993,6,6,6,0,0,7.743,96.097,41.427,19.27,0.448,2.069
E_0021_000994,6,6,6,0,0,2.212,59.625,30.712,20.854,0.103,3.795
E_0021_000995,6,6,6,0,0,5.705,92.739,11.502,23.5,0.192,1.589
E_0021_000996,6,6,6,0,0,0.005,87.411,11.746,22.405,0.101,6.584
E_0021_000997,6,6,6,0,0,0.027,73.247,35.17,28.062,0.141,1.897
E_0021_000998,6,6,6,0,0,0.014,66.65,37.854,19.168,0.321,3.376
E_0021_000999,5,5,5,0,0,0.063,68.333,33.703,20.927,0.102,1.576
E_0021_001000,6,6,6,0,0,0.014,66.886,75.69,18.805,0.105,3.981
E_0021_001001,7,7,6,1,1,10.487,101.163,16.122,22.369,0.374,1.801
E_0021_001002,6,6,6,0,0,0.004,75.481,29.414,18.854,0.108,1.054
E_0021_001003,6,7,6,1,0,0.033,76.82,52.909,22.268,0.116,6.081
E_0021_001004,7,7,7,0,0,0.014,64.621,50.958,18.677,0.115,1.088
E_0021_001005,7,7,7,0,0,0.04,60.481,51.472,22.664,0.417,5.255
E_0021_001006,7,6,6,0,1,0.012,82.686,29.182,27.152,0.133,1.259
E_0021_001007,7,7,7,0,0,0.015,79.743,35.329,22.437,0.113,1.054
E_0021_001008,7,7,7,0,0,0.011,54.601,30.705,21.596,0.245,1.212
E_0021_001009,7,7,7,0,0,1.096,87.988,13.183,21.389,0.4,1.995
E_0021_001010,7,7,7,0,0,0.006,83.473,12.998,21.271,0.111,5.331
E_0021_001011,8,7,7,0,1,0.03,91.15,33.835,24.535,0.231,1.74
E_0021_001012,7,9,7,2,0,0.003,92.381,32.055,24.711,0.553,2.675
E_0021_001013,7,7,7,0,0,2.014,80.544,35.604,22.265,0.34,2.298
E_0021_001014,7,7,7,0,0,0.008,94.081,30.851,21.507,0.116,0.904
E_0021_001015,7,7,7,0,0,0.004,55.235,30.678,23.566,0.439,0.951
E_0021_001016,7,7,7,0,0,0.017,54.978,29.437,22.774,0.147,1.133
E_0021_001017,7,7,7,0,0,12.508,82.49,17.519,19.63,0.11,0.843
E_0021_001018,7,7,7,0,0,0.015,75.304,36.681,18.782,0.117,0.889
E_0021_001019,7,7,7,0,0,0.039,75.253,37.091,19.202,0.425,1.46
E_0021_001020,6,6,6,0,0,0.046,74.537,37.758,20.936,0.238,0.944
E_0021_001021,7,6,6,0,1,0.008,79.851,14.798,21.853,0.109,4.705
E_0021_001022,6,7,6,1,0,0.003,76.3,13.976,23.533,0.117,1.268
E_0021_001023,6,6,6,0,0,0.031,81.595,41.17,26.228,0.122,1.146
E_0021_001024,6,6,6,0,0,0.012,92.902,29.628,20.332,0.296,1.093
E_0021_001025,6,6,6,0,0,0.029,59.313,55.009,20.142,0.486,2.078
F_0001_000318,23,14,6,8,17,0.014,57.808,56.742,18.753,0.187,5.128
F_0001_000319,20,18,10,8,10,0.017,60.688,25.341,21.653,0.484,1.6
F_0001_000320,18,15,12,3,6,0.024,81.085,33.654,27.629,0.541,2.77
F_0002_000389,24,19,13,6,11,0.365,79.702,38.204,19.878,0.256,3.505
F_0002_000390,25,18,14,4,11,0.013,79.514,59.139,22.212,0.459,5.185
F_0002_000391,21,22,13,9,8,0.005,77.705,37.658,18.966,0.273,5.06
F_0002_000392,23,18,10,8,13,0.014,53.494,32.922,23.544,0.268,0.813
F_0002_000393,24,17,12,5,12,0.021,50.057,51.19,18.865,0.243,4.298
F_0002_000394,25,21,15,6,10,0.02,49.075,52.533,19.149,0.485,7.046
F_0002_000395,27,21,15,6,12,0.008,82.9,49.263,26.947,0.963,4.179
F_0002_000396,21,22,13,9,8,0.004,57.87,23.819,21.498,0.387,1.51
F_0002_000397,23,16,12,4,11,0.005,51.846,56.74,24.202,0.65,1.467
F_0002_000398,24,19,11,8,13,0.017,87.51,24.984,19.355,1.156,3.426
F_0002_000399,20,19,12,7,8,0.005,49.063,57.206,21.443,0.569,4.564
F_0002_000400,24,20,11,9,13,0.032,90.802,47.87,19.713,1.522,6.498
F_0003_000229,32,31,16,15,16,0.008,82.466,32.401,21.654,0.345,0.954
F_0003_000230,30,29,18,11,12,0.015,79.93,33.86,27.098,0.423,1.225
F_0003_000231,32,31,19,12,13,0.004,74.975,35.225,21.999,0.364,5.807
F_0003_000232,31,30,19,11,12,0.013,81.129,43.124,27.273,0.812,1.862
F_0003_000233,31,30,16,14,15,0.004,55.164,36.41,22.308,0.363,2.646
F_0003_000234,30,27,14,13,16,0.032,69.541,35.857,22.225,0.482,1.671
F_0003_000235,29,22,16,6,13,0.015,71.685,33.67,22.625,1.439,3.577
F_0003_000236,28,30,16,14,12,0.036,65.05,28.391,21.436,0.604,2.252
F_0003_000237,24,28,15,13,9,0.761,84.414,64.057,18.882,0.317,3.706
F_0003_000238,23,27,14,13,9,0.004,60.486,48.902,24.414,0.357,0.957
F_0003_000239,26,27,15,12,11,0.004,60.184,50.376,18.634,0.333,2.846
F_0003_000240,26,25,12,13,14,0.029,53.428,26.359,19.768,1.94,6.617
F_0004_000424,26,21,21,0,5,0.019,85.852,30.712,27.138,0.331,1.68
F_0004_000425,25,22,22,0,3,0.003,83.787,29.664,20.739,0.633,7.223
F_0004_000426,25,26,24,2,1,0.595,92.389,61.47,23.046,0.688,3.372
F_0004_000427,27,28,25,3,2,0.003,56.672,30.544,22.044,0.323,4.15
F_0004_000428,29,30,27,3,2,0.501,64.167,59.185,21.787,0.922,3.826
F_0004_000429,28,29,26,3,2,0.005,61.489,29.81,22.443,0.727,3.99
F_0004_000430,27,27,24,3,3,0.01,61.145,30.048,19.968,0.65,3.7
F_0004_000431,27,25,25,0,2,0.017,66.047,53.133,24.053,0.322,4.114
F_0004_000432,25,25,25,0,0,0.015,60.245,53.222,18.683,0.3,3.602
F_0004_000433,26,25,22,3,4,0.014,108.964,53.897,26.56,0.313,6.669
F_0004_000434,26,26,23,3,3,0.016,64.546,50.671,23.9,0.628,3.445
F_0004_000435,25,25,22,3,3,0.039,58.719,36.063,22.184,0.287,9.295
F_0004_000436,23,24,21,3,2,0.015,64.656,35.478,19.053,0.522,4.151
F_0004_000437,23,22,21,1,2,0.005,75.561,55.335,19.776,0.804,7.286
F_0004_000438,22,21,19,2,3,0.005,72.706,55.241,20.296,0.279,5.801
F_0004_000439,23,23,21,2,2,0.037,92.708,25.231,19.05,0.284,7.635
F_0004_000440,24,24,21,3,3,0.024,59.207,32.368,23.112,0.341,3.086
F_0004_000441,22,22,21,1,1,0.006,67.381,34.583,23.064,0.262,18.713
F_0004_000442,24,24,22,2,2,0.019,66.286,32.748,22.021,0.765,6.326
F_0004_000443,25,26,24,2,1,0.042,66.996,30.355,24.242,0.311,3.103
F_0004_000444,26,26,26,0,0,0.024,65.358,29.971,23.919,0.726,19.394
F_0004_000445,26,25,24,1,2,0.023,70.683,38.506,18.944,0.307,9.771
F_0004_000446,22,22,21,1,1,0.021,101.041,32.9,25.899,0.342,9.356
F_0004_000447,21,22,21,1,0,0.031,100.208,38.453,24.808,1.284,7.82
F_0004_000448,23,21,21,0,2,0.014,98.819,42.888,25.017,0.275,2.983
F_0004_000449,22,24,20,4,2,0.018,57.392,11.365,32.004,0.288,5.536
F_0004_000450,21,22,20,2,1,0.028,45.279,26.73,21.423,0.266,6.213
F_0004_000451,22,21,20,1,2,0.055,75.259,41.068,23.907,0.252,7.746
F_0004_000452,24,21,19,2,5,0.014,70.836,40.86,23.418,0.886,3.877
F_0004_000453,22,21,19,2,3,0.019,65.452,41.25,21.129,0.249,2.887
F_0004_000454,21,24,17,7,4,0.035,71.298,32.711,25.077,0.764,4.377
F_0004_000455,21,22,17,5,4,0.017,99.549,60.035,20.426,0.61,5.518
F_0004_000456,18,20,17,3,1,0.062,105.945,55.297,18.842,0.245,4.833
F_0004_000457,17,23,16,7,1,0.024,63.193,55.308,18.977,0.563,8.741
F_0004_000458,19,19,15,4,4,0.013,93.103,36.08,20.693,0.641,3.374
F_0004_000459,17,17,14,3,3,0.059,62.199,57.563,19.234,0.859,5.181
F_0004_000460,15,14,11,3,4,0.005,109.809,64.666,23.309,0.237,4.856
F_0004_000461,14,14,13,1,1,0.01,89.884,34.218,20.08,0.18,2.584
F_0004_000462,13,14,12,2,1,0.031,65.24,32.741,19.865,0.185,2.349
F_0004_000463,13,14,11,3,2,0.056,62.562,53.335,20.909,0.545,3.273
F_0004_000464,14,14,14,0,0,0.021,79.877,75.23,20.419,0.685,2.876
F_0004_000465,13,15,10,5,3,0.004,56.397,50.973,22.531,0.278,7.463
F_0004_000466,14,16,12,4,2,0.023,103.745,72.57,23.364,0.617,3.251
F_0004_000467,13,12,11,1,2,0.023,75.785,47.473,19.611,0.467,2.238
F_0004_000468,11,13,9,4,2,0.014,73.707,29.699,18.661,0.177,3.789
F_0004_000469,17,14,12,2,5,0.053,79.3,52.827,20.235,0.569,3.316
F_0004_000470,14,14,12,2,2,0.005,106.919,20.654,23.617,0.197,5.024
NR_0004_000380,23,21,8,13,15,0.005,102.371,12.861,30.279,0.555,3.804
NR_0005_000130,19,20,7,13,12,0.023,98.486,21.886,22.417,0.84,7.635
NR_0005_000131,22,21,11,10,11,0.012,50.661,14.891,24.763,0.3,1.946
NR_0006_000326,13,12,10,2,3,0.003,73.074,34.176,24.867,0.405,2.811
NR_0006_000327,14,14,12,2,2,0.004,63.64,30.406,18.771,0.197,4.344
NR_0006_000328,14,18,9,9,5,0.035,64.154,29.812,21.009,0.826,2.958
NR_0006_000329,12,16,8,8,4,0.017,84.377,69.326,21.003,0.668,6.479
NR_0006_000330,13,17,9,8,4,0.01,87.259,55.453,23.864,0.339,5.339
NR_0006_000331,11,16,7,9,4,0.004,62.247,50.09,22.417,0.792,7.955
NR_0006_000332,13,16,8,8,5,0.022,81.722,34.2,18.685,0.206,5.09
NR_0006_000333,9,16,6,10,3,0.04,58.084,27.347,19.497,0.574,11.955
NR_0006_000334,9,15,4,11,5,0.03,56.01,32.878,19.367,0.863,7.227
NR_0006_000335,12,15,6,9,6,0.005,86.054,33.457,20.7,0.203,4.033
NR_0006_000336,13,17,7,10,6,0.005,59.515,55.936,24.465,0.241,2.345
NR_0006_000337,12,13,8,5,4,0.03,87.463,34.735,25.416,0.301,4.66
NR_0006_000338,13,14,8,6,5,0.015,58.784,32.617,19.583,0.388,2.605
NR_0006_000339,12,13,7,6,5,0.006,83.991,57.866,24.94,0.183,2.492
NR_0006_000340,9,14,5,9,4,0.005,80.931,37.663,22.134,0.182,2.397
NR_0006_000341,14,15,13,2,1,0.025,85.257,52.268,22.729,0.197,1.933
NR_0006_000342,15,17,15,2,0,0.014,111.281,29.472,23.684,0.211,7.743
NR_0006_000343,15,15,13,2,2,0.035,67.017,22.682,21.941,0.214,2.397
NR_0006_000344,15,15,15,0,0,0.073,87.301,38.252,20.978,0.479,3.046
NR_0006_000345,15,15,15,0,0,0.01,97.318,54.684,21.208,0.195,8.268
NR_0006_000346,15,16,15,1,0,0.016,91.75,55.954,27.133,0.587,8.926
NR_0006_000347,16,18,16,2,0,4.382,117.279,43.105,20.873,0.221,7.848
NR_0006_000348,17,17,17,0,0,0.004,81.401,39.017,19.419,0.395,4.435
NR_0006_000349,18,17,17,0,1,0.029,65.815,55.617,22.313,0.211,6.741
NR_0006_000350,18,17,17,0,1,0.013,79.092,26.467,19.122,0.45,5.465
NR_0006_000351,17,18,16,2,1,0.039,65.095,52.428,20.843,0.229,5.957
NR_0006_000352,18,19,18,1,0,0.012,59.277,56.707,22.181,0.229,6.216
NR_0006_000353,17,19,14,5,3,0.006,62.878,36.368,22.352,0.245,10.542
NR_0006_000354,16,16,16,0,0,0.004,60.521,32.86,19.027,0.209,4.452
NR_0006_000355,17,17,17,0,0,0.022,69.8,32.657,21.233,0.616,11.139
NR_0006_000356,16,15,15,0,1,0.024,67.035,59.794,20.953,0.194,5.068
NR_0006_000357,15,14,14,0,1,0.052,65.234,28.974,18.846,0.185,3.787
NR_0006_000358,15,15,14,1,1,0.075,92.3,28.88,20.311,0.257,3.332
NR_0006_000359,15,16,15,1,0,0.057,56.537,57.447,21.152,0.707,4.415
NR_0006_000360,14,15,14,1,0,4.089,106.439,38.964,18.678,0.198,6.012
NR_0006_000361,16,16,15,1,1,0.006,83.693,51.673,24.102,0.738,3.321
NR_0007_000340,26,14,10,4,16,0.004,80.45,31.582,23.232,0.249,1.388
NR_0009_000002,11,12,5,7,6,0.027,63.394,50.373,23.726,0.635,6.05
N_0001_000798,36,35,34,1,2,0.634,85.734,37.245,24.927,0.364,6.016
N_0001_000799,35,36,35,1,0,0.004,80.172,36.933,21.461,0.385,10.503
N_0001_000800,35,35,34,1,1,0.014,59.166,34.404,23.174,0.762,6.02
N_0001_000951,26,26,23,3,3,0.032,65.072,59.377,22.645,0.328,2.678
N_0001_000952,24,25,21,4,3,0.014,63.611,29.919,22.777,0.303,10.544
N_0001_000953,24,27,20,7,4,0.035,62.942,30.595,22.822,1.753,10.406
N_0001_000954,24,28,22,6,2,0.021,76.918,61.507,26.71,0.316,6.152
N_0001_000955,24,28,22,6,2,0.004,73.446,35.279,22.506,0.323,9.646
N_0001_000956,26,31,23,8,3,0.022,66.996,35.2,24.81,2.437,9.209
N_0001_000957,25,25,20,5,5,0.011,67.061,34.691,19.685,0.308,6.332
N_0001_000958,25,27,18,9,7,0.029,105.349,37.126,22.344,0.32,6.666
N_0001_000959,23,24,19,5,4,0.022,71.182,37.597,22.157,1.001,4.83
N_0001_000960,23,25,20,5,3,0.02,70.474,38.341,22.153,0.839,11.175
N_0001_000961,23,23,20,3,3,0.013,70.262,37.84,21.097,0.276,13.376
N_0001_000962,27,24,23,1,4,0.008,66.93,31.162,23.751,0.271,9.069
N_0001_000963,25,23,23,0,2,0.069,93.749,33.497,20.171,0.475,7.76
N_0001_000964,24,22,21,1,3,0.013,91.45,34.712,25.032,0.266,3.262
N_0001_000965,22,22,21,1,1,0.012,66.195,28.971,25.053,0.622,11.001
N_0001_000966,23,21,20,1,3,0.029,64.587,62.402,23.51,0.997,10.486
N_0001_000967,25,22,22,0,3,0.025,64.22,65.326,18.825,0.27,7.468
N_0001_000968,25,21,21,0,4,0.005,96.324,33.207,22.286,0.252,7.609
N_0001_000969,23,21,20,1,3,0.017,74.859,25.212,23.936,0.619,4.356
N_0001_000970,22,21,20,1,2,0.006,69.364,32.509,23.623,0.335,3.265
N_0001_000971,21,21,17,4,4,0.027,64.288,38.591,19.032,0.673,9.008
N_0001_000972,21,20,18,2,3,0.014,68.061,30.051,21.43,0.431,6.076
N_0001_000973,21,23,19,4,2,0.092,72.941,32.086,21.415,0.545,3.266
N_0001_000974,24,19,19,0,5,0.03,70.763,34.225,22.338,0.239,5.053
N_0001_000975,23,21,21,0,2,0.067,67.27,57.676,22.148,0.489,5.79
N_0001_000976,22,21,19,2,3,0.012,68.343,33.618,20.811,0.445,4.448
N_0001_000977,22,21,19,2,3,0.063,69.282,30.471,22.974,0.253,5.149
N_0001_000978,24,18,18,0,6,0.017,58.267,56.766,24.23,0.231,4.509
N_0001_000979,22,20,19,1,3,0.054,57.125,53.87,21.496,0.837,5.728
N_0001_000980,22,20,18,2,4,0.024,94.538,81.955,21.516,0.24,6.82
N_0001_000981,22,21,19,2,3,0.009,81.497,62.656,22.811,0.25,6.991
N_0001_000982,19,19,16,3,3,0.02,64.658,26.911,18.983,0.768,3.626
