frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172200_0000933,2026-05-23T17:22:18.538064+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.8607,277,352,304,426,27,74,22
20260523_172200_0000933,2026-05-23T17:22:18.538064+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.7554,456,278,478,340,22,62,23
20260523_172200_0000933,2026-05-23T17:22:18.538064+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.7572,82,425,106,512,24,87,25
20260523_172200_0000933,2026-05-23T17:22:18.538064+00:00,hausern_05_05_26_aufnahme2_009120,3,person,0,0.4696,82,423,120,513,38,90,
20260523_172200_0000934,2026-05-23T17:22:18.549350+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8034,260,359,289,432,29,73,22
20260523_172200_0000934,2026-05-23T17:22:18.549350+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.7859,454,283,482,340,28,57,23
20260523_172200_0000934,2026-05-23T17:22:18.549350+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.7424,63,428,95,518,32,90,25
20260523_172200_0000935,2026-05-23T17:22:18.614741+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8173,251,361,284,437,33,76,22
20260523_172200_0000935,2026-05-23T17:22:18.614741+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.7266,459,278,487,340,28,62,23
20260523_172200_0000935,2026-05-23T17:22:18.614741+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.7902,47,436,93,527,46,91,25
20260523_172200_0000936,2026-05-23T17:22:18.627614+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.7972,243,365,274,439,31,74,22
20260523_172200_0000936,2026-05-23T17:22:18.627614+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.7351,470,282,492,339,22,57,23
20260523_172200_0000936,2026-05-23T17:22:18.627614+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.7843,39,435,80,530,41,95,25
20260523_172200_0000937,2026-05-23T17:22:18.641832+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.8141,239,362,267,439,28,77,22
20260523_172200_0000937,2026-05-23T17:22:18.641832+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.8077,475,277,498,340,23,63,23
20260523_172200_0000937,2026-05-23T17:22:18.641832+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.7896,31,438,61,529,30,91,25
20260523_172200_0000938,2026-05-23T17:22:18.656211+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.8053,225,368,261,442,36,74,22
20260523_172200_0000938,2026-05-23T17:22:18.656211+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.7791,478,283,503,339,25,56,23
20260523_172200_0000938,2026-05-23T17:22:18.656211+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.7709,14,443,52,535,38,92,25
20260523_172200_0000939,2026-05-23T17:22:18.684426+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.8422,221,366,255,443,34,77,22
20260523_172200_0000939,2026-05-23T17:22:18.684426+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.7077,484,273,506,337,22,64,23
20260523_172200_0000939,2026-05-23T17:22:18.684426+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.4214,1,446,37,540,36,94,25
20260523_172200_0000939,2026-05-23T17:22:18.684426+00:00,hausern_05_05_26_aufnahme2_009138,3,person,0,0.5719,4,447,53,538,49,91,
20260523_172200_0000939,2026-05-23T17:22:18.684426+00:00,hausern_05_05_26_aufnahme2_009138,4,person,0,0.2215,0,463,20,539,20,76,
20260523_172200_0000940,2026-05-23T17:22:18.703158+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8431,218,367,247,444,29,77,22
20260523_172200_0000940,2026-05-23T17:22:18.703158+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.7776,497,274,518,336,21,62,23
20260523_172200_0000940,2026-05-23T17:22:18.703158+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.7378,0,451,25,543,25,92,25
20260523_172200_0000940,2026-05-23T17:22:18.703158+00:00,hausern_05_05_26_aufnahme2_009141,3,person,0,0.5013,1,457,46,540,45,83,
20260523_172200_0000941,2026-05-23T17:22:18.723434+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.8237,212,366,242,444,30,78,22
20260523_172200_0000941,2026-05-23T17:22:18.723434+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.7767,502,271,522,332,20,61,23
20260523_172200_0000941,2026-05-23T17:22:18.723434+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.7619,0,450,22,540,22,90,25
20260523_172200_0000942,2026-05-23T17:22:18.741054+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.8012,205,371,238,452,33,81,22
20260523_172200_0000942,2026-05-23T17:22:18.741054+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.8025,508,275,530,333,22,58,23
20260523_172200_0000942,2026-05-23T17:22:18.741054+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.7941,0,455,23,541,23,86,25
20260523_172200_0000943,2026-05-23T17:22:18.760935+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.8345,205,370,236,450,31,80,22
20260523_172200_0000943,2026-05-23T17:22:18.760935+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.785,515,272,538,330,23,58,23
20260523_172200_0000943,2026-05-23T17:22:18.760935+00:00,hausern_05_05_26_aufnahme2_009150,2,person,0,0.5843,0,475,23,545,23,70,25
20260523_172200_0000944,2026-05-23T17:22:18.779910+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.8171,206,377,233,456,27,79,22
20260523_172200_0000944,2026-05-23T17:22:18.779910+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.7593,526,276,547,333,21,57,23
20260523_172200_0000944,2026-05-23T17:22:18.779910+00:00,hausern_05_05_26_aufnahme2_009153,2,person,0,0.229,0,523,7,555,7,32,25
20260523_172200_0000945,2026-05-23T17:22:18.803235+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.833,198,382,230,461,32,79,22
20260523_172200_0000945,2026-05-23T17:22:18.803235+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.7812,534,277,554,335,20,58,23
20260523_172200_0000946,2026-05-23T17:22:18.819634+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.308,0,510,9,535,9,25,
20260523_172200_0000946,2026-05-23T17:22:18.819634+00:00,hausern_05_05_26_aufnahme2_009228,1,person,0,0.8375,477,260,503,313,26,53,
20260523_172200_0000947,2026-05-23T17:22:18.833848+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.749,474,260,492,312,18,52,27
20260523_172200_0000948,2026-05-23T17:22:18.856905+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.7942,468,259,487,316,19,57,27
20260523_172200_0000949,2026-05-23T17:22:18.876249+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.8025,458,262,481,317,23,55,27
20260523_172200_0000950,2026-05-23T17:22:18.889124+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.8042,451,253,475,308,24,55,27
20260523_172200_0000951,2026-05-23T17:22:18.903380+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.8293,445,267,466,324,21,57,27
20260523_172200_0000952,2026-05-23T17:22:18.937476+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.737,440,263,462,320,22,57,27
20260523_172200_0000953,2026-05-23T17:22:18.960128+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.7591,437,257,457,313,20,56,27
20260523_172200_0000954,2026-05-23T17:22:18.976652+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.7941,437,262,458,318,21,56,27
20260523_172200_0000955,2026-05-23T17:22:18.992875+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.7197,436,262,455,320,19,58,27
20260523_172200_0000956,2026-05-23T17:22:19.007136+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.617,432,258,452,317,20,59,27
20260523_172200_0000957,2026-05-23T17:22:19.028226+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.5559,429,258,451,318,22,60,27
20260523_172200_0000958,2026-05-23T17:22:19.042915+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.7655,420,262,447,321,27,59,27
20260523_172200_0000959,2026-05-23T17:22:19.055625+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.7933,414,260,440,326,26,66,27
20260523_172200_0000960,2026-05-23T17:22:19.072865+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7563,413,259,439,327,26,68,27
20260523_172200_0000961,2026-05-23T17:22:19.104920+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8016,414,266,439,331,25,65,27
20260523_172200_0000962,2026-05-23T17:22:19.122369+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.8607,412,274,436,334,24,60,27
20260523_172200_0000963,2026-05-23T17:22:19.144965+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.772,410,276,430,336,20,60,27
20260523_172200_0000963,2026-05-23T17:22:19.144965+00:00,hausern_05_05_26_aufnahme2_009279,1,person,0,0.228,0,510,14,530,14,20,
20260523_172200_0000964,2026-05-23T17:22:19.161715+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.7732,405,282,428,338,23,56,27
20260523_172200_0000964,2026-05-23T17:22:19.161715+00:00,hausern_05_05_26_aufnahme2_009282,1,person,0,0.4682,0,475,16,527,16,52,
20260523_172200_0000964,2026-05-23T17:22:19.161715+00:00,hausern_05_05_26_aufnahme2_009282,2,person,0,0.2114,0,477,26,527,26,50,
20260523_172200_0000965,2026-05-23T17:22:19.183404+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.7902,398,286,424,339,26,53,27
20260523_172200_0000965,2026-05-23T17:22:19.183404+00:00,hausern_05_05_26_aufnahme2_009285,1,person,0,0.7535,0,426,20,522,20,96,
20260523_172200_0000966,2026-05-23T17:22:19.200323+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.784,399,284,422,339,23,55,27
20260523_172200_0000966,2026-05-23T17:22:19.200323+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.6868,3,425,37,521,34,96,28
20260523_172200_0000967,2026-05-23T17:22:19.217658+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.7184,397,286,419,345,22,59,27
20260523_172200_0000967,2026-05-23T17:22:19.217658+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.7351,16,435,59,524,43,89,28
20260523_172200_0000968,2026-05-23T17:22:19.243480+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.7582,397,289,418,349,21,60,27
20260523_172200_0000968,2026-05-23T17:22:19.243480+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.8287,26,427,71,522,45,95,28
20260523_172200_0000969,2026-05-23T17:22:19.259442+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.6885,394,291,418,351,24,60,27
20260523_172200_0000969,2026-05-23T17:22:19.259442+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.7591,48,425,81,517,33,92,28
20260523_172200_0000970,2026-05-23T17:22:19.278468+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.747,386,291,411,353,25,62,27
20260523_172200_0000970,2026-05-23T17:22:19.278468+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.8164,59,424,104,519,45,95,28
20260523_172200_0000971,2026-05-23T17:22:19.290808+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.7452,379,293,403,352,24,59,27
20260523_172200_0000971,2026-05-23T17:22:19.290808+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.7683,68,423,106,519,38,96,28
20260523_172200_0000972,2026-05-23T17:22:19.305816+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.7873,372,295,401,356,29,61,27
20260523_172200_0000972,2026-05-23T17:22:19.305816+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.7815,75,418,110,513,35,95,28
20260523_172200_0000973,2026-05-23T17:22:19.318727+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.778,366,297,395,357,29,60,27
20260523_172200_0000973,2026-05-23T17:22:19.318727+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.8111,87,412,120,505,33,93,28
20260523_172200_0000974,2026-05-23T17:22:19.333395+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.7838,363,303,389,361,26,58,27
20260523_172200_0000974,2026-05-23T17:22:19.333395+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.7849,98,412,137,509,39,97,28
20260523_172200_0000975,2026-05-23T17:22:19.348519+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.7288,356,304,383,368,27,64,27
20260523_172200_0000975,2026-05-23T17:22:19.348519+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.7926,109,420,146,512,37,92,28
20260523_172200_0000976,2026-05-23T17:22:19.391728+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8347,354,308,380,369,26,61,27
20260523_172200_0000976,2026-05-23T17:22:19.391728+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8088,124,416,152,507,28,91,28
20260523_172200_0000977,2026-05-23T17:22:19.407126+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.8274,350,312,375,374,25,62,27
20260523_172200_0000977,2026-05-23T17:22:19.407126+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8403,134,417,166,505,32,88,28
20260523_172200_0000978,2026-05-23T17:22:19.427465+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.7739,347,318,372,378,25,60,27
20260523_172200_0000978,2026-05-23T17:22:19.427465+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8002,141,422,180,509,39,87,28
20260523_172200_0000979,2026-05-23T17:22:19.445235+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.7482,342,320,365,384,23,64,27
20260523_172200_0000979,2026-05-23T17:22:19.445235+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8007,152,421,184,509,32,88,28
20260523_172200_0000980,2026-05-23T17:22:19.465233+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8088,338,328,365,390,27,62,27
20260523_172200_0000980,2026-05-23T17:22:19.465233+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.7902,163,415,192,505,29,90,28
20260523_172200_0000981,2026-05-23T17:22:19.480273+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.7591,336,329,363,392,27,63,27
20260523_172200_0000981,2026-05-23T17:22:19.480273+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.7873,176,414,212,504,36,90,28
20260523_172200_0000982,2026-05-23T17:22:19.498575+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.7683,334,330,357,391,23,61,27
20260523_172200_0000982,2026-05-23T17:22:19.498575+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.7683,182,413,218,504,36,91,28
20260523_172200_0000983,2026-05-23T17:22:19.515837+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.7941,333,336,356,396,23,60,27
20260523_172200_0000983,2026-05-23T17:22:19.515837+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.8201,199,414,227,497,28,83,28
20260523_172200_0000984,2026-05-23T17:22:19.533162+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8145,330,341,357,403,27,62,27
20260523_172200_0000984,2026-05-23T17:22:19.533162+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.7896,208,414,233,495,25,81,28
20260523_172200_0000985,2026-05-23T17:22:19.550784+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.7518,328,342,352,407,24,65,27
20260523_172200_0000985,2026-05-23T17:22:19.550784+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.7803,217,416,250,498,33,82,28
20260523_172200_0000986,2026-05-23T17:22:19.563448+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.8111,324,348,348,410,24,62,27
20260523_172200_0000986,2026-05-23T17:22:19.563448+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8274,224,418,256,502,32,84,28
20260523_172200_0000987,2026-05-23T17:22:19.579350+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8412,318,352,345,416,27,64,27
20260523_172200_0000987,2026-05-23T17:22:19.579350+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8002,232,412,265,497,33,85,28
20260523_172200_0000988,2026-05-23T17:22:19.592829+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8828,73,238,140,277,67,39,
20260523_172200_0000988,2026-05-23T17:22:19.592829+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8218,319,137,341,155,22,18,
20260523_172200_0000988,2026-05-23T17:22:19.592829+00:00,hausern_20_01_26_aufnahme5_001986,2,bus,4,0.8811,163,145,255,204,92,59,
20260523_172200_0000989,2026-05-23T17:22:19.616273+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8625,95,228,157,266,62,38,29
20260523_172200_0000989,2026-05-23T17:22:19.616273+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.7849,312,138,335,156,23,18,30
20260523_172200_0000989,2026-05-23T17:22:19.616273+00:00,hausern_20_01_26_aufnahme5_001989,2,bus,4,0.8661,149,148,242,207,93,59,31
20260523_172200_0000989,2026-05-23T17:22:19.616273+00:00,hausern_20_01_26_aufnahme5_001989,3,car,1,0.7924,370,124,390,138,20,14,
20260523_172200_0000990,2026-05-23T17:22:19.630278+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8708,119,218,175,254,56,36,29
20260523_172200_0000990,2026-05-23T17:22:19.630278+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.8145,301,141,327,159,26,18,30
20260523_172200_0000990,2026-05-23T17:22:19.630278+00:00,hausern_20_01_26_aufnahme5_001992,2,bus,4,0.8478,130,152,229,217,99,65,31
20260523_172200_0000990,2026-05-23T17:22:19.630278+00:00,hausern_20_01_26_aufnahme5_001992,3,car,1,0.6545,364,127,383,141,19,14,32
20260523_172200_0000991,2026-05-23T17:22:19.645810+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.8643,21,178,156,266,135,88,31
20260523_172200_0000991,2026-05-23T17:22:19.645810+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.832,267,155,297,176,30,21,
20260523_172200_0000991,2026-05-23T17:22:19.645810+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8237,225,183,266,210,41,27,
20260523_172200_0000991,2026-05-23T17:22:19.645810+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.7701,339,137,360,151,21,14,
20260523_172200_0000992,2026-05-23T17:22:19.677830+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.875,2,181,144,272,142,91,31
20260523_172200_0000992,2026-05-23T17:22:19.677830+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.844,259,154,290,175,31,21,33
20260523_172200_0000992,2026-05-23T17:22:19.677830+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.8275,236,178,274,202,38,24,34
20260523_172200_0000992,2026-05-23T17:22:19.677830+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.7308,333,137,355,151,22,14,35
20260523_172200_0001111,2026-05-23T17:22:21.868248+00:00,hausern_20_01_26_aufnahme5_012918,0,car,1,0.5297,820,321,852,388,32,67,
20260523_172200_0001112,2026-05-23T17:22:21.881028+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.8837,725,293,852,369,127,76,
20260523_172200_0001113,2026-05-23T17:22:21.892746+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.8837,630,255,769,323,139,68,
20260523_172200_0001114,2026-05-23T17:22:21.919924+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.8872,565,231,685,290,120,59,36
20260523_172200_0001115,2026-05-23T17:22:21.936788+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.8794,499,206,602,259,103,53,36
20260523_172200_0001116,2026-05-23T17:22:21.965307+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.8889,454,187,545,235,91,48,36
20260523_172200_0001117,2026-05-23T17:22:21.977018+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.8858,406,171,485,216,79,45,36
20260523_172200_0001118,2026-05-23T17:22:21.992250+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.8794,369,159,444,199,75,40,36
20260523_172200_0001119,2026-05-23T17:22:22.021473+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.882,333,145,399,184,66,39,36
20260523_172200_0001120,2026-05-23T17:22:22.036359+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.8807,306,139,367,173,61,34,36
20260523_172200_0001121,2026-05-23T17:22:22.053326+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8532,281,129,336,163,55,34,36
20260523_172200_0001122,2026-05-23T17:22:22.066307+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8841,264,124,316,156,52,32,36
20260523_172200_0001123,2026-05-23T17:22:22.082114+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.8777,246,114,293,145,47,31,36
20260523_172200_0001124,2026-05-23T17:22:22.100899+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.8736,234,111,279,139,45,28,36
20260523_172200_0001125,2026-05-23T17:22:22.118123+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8855,218,104,261,131,43,27,36
20260523_172200_0001126,2026-05-23T17:22:22.135220+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.8504,206,101,248,127,42,26,36
20260523_172200_0001127,2026-05-23T17:22:22.154804+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.8616,193,96,229,121,36,25,36
20260523_172200_0001128,2026-05-23T17:22:22.178687+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8487,185,91,220,115,35,24,36
20260523_172200_0001129,2026-05-23T17:22:22.195099+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.8412,175,88,210,110,35,22,36
20260523_172200_0001130,2026-05-23T17:22:22.212409+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8145,168,84,204,106,36,22,36
20260523_172200_0001131,2026-05-23T17:22:22.231296+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8523,157,80,189,99,32,19,36
20260523_172200_0001132,2026-05-23T17:22:22.248675+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.8255,149,80,178,98,29,18,36
20260523_172200_0001133,2026-05-23T17:22:22.266546+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8607,138,75,167,95,29,20,36
20260523_172200_0001134,2026-05-23T17:22:22.280461+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8163,130,71,157,90,27,19,36
20260523_172200_0001135,2026-05-23T17:22:22.316704+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.8025,122,70,147,87,25,17,36
20260523_172200_0001136,2026-05-23T17:22:22.334125+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8117,112,67,138,85,26,18,36
20260523_172200_0001137,2026-05-23T17:22:22.345460+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.761,105,63,129,80,24,17,36
20260523_172200_0001138,2026-05-23T17:22:22.365004+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.5249,100,63,125,79,25,16,36
20260523_172200_0001139,2026-05-23T17:22:22.399532+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.5026,93,61,115,77,22,16,36
20260523_172200_0001140,2026-05-23T17:22:22.411520+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.4419,90,60,110,75,20,15,36
20260523_172200_0001141,2026-05-23T17:22:22.430200+00:00,hausern_20_01_26_aufnahme5_013008,0,car,1,0.464,84,60,104,74,20,14,36
20260523_172200_0001143,2026-05-23T17:22:22.473910+00:00,hausern_20_01_26_aufnahme5_013014,0,car,1,0.435,74,57,93,70,19,13,36
20260523_172200_0001144,2026-05-23T17:22:22.487368+00:00,hausern_20_01_26_aufnahme5_013017,0,car,1,0.228,72,55,91,68,19,13,36
20260523_172200_0001145,2026-05-23T17:22:22.504746+00:00,hausern_20_01_26_aufnahme5_013020,0,car,1,0.2761,67,54,84,66,17,12,36
20260523_172200_0001146,2026-05-23T17:22:22.525758+00:00,hausern_20_01_26_aufnahme5_013023,0,car,1,0.3093,64,52,80,65,16,13,36
20260523_172200_0001182,2026-05-23T17:22:23.194284+00:00,hausern_20_01_26_aufnahme5_013131,0,car,1,0.2931,24,44,42,56,18,12,
20260523_172200_0001185,2026-05-23T17:22:23.241516+00:00,hausern_20_01_26_aufnahme5_013140,0,car,1,0.4143,39,43,61,58,22,15,
20260523_172200_0001186,2026-05-23T17:22:23.260855+00:00,hausern_20_01_26_aufnahme5_013143,0,car,1,0.2584,42,44,62,58,20,14,
20260523_172200_0001187,2026-05-23T17:22:23.278121+00:00,hausern_20_01_26_aufnahme5_013146,0,car,1,0.5864,46,44,66,58,20,14,
20260523_172200_0001188,2026-05-23T17:22:23.291750+00:00,hausern_20_01_26_aufnahme5_013149,0,car,1,0.3682,48,44,68,59,20,15,
20260523_172200_0001188,2026-05-23T17:22:23.291750+00:00,hausern_20_01_26_aufnahme5_013149,1,car,1,0.252,50,46,71,60,21,14,
20260523_172200_0001189,2026-05-23T17:22:23.321575+00:00,hausern_20_01_26_aufnahme5_013152,0,car,1,0.4613,53,47,75,61,22,14,
20260523_172200_0001192,2026-05-23T17:22:23.371357+00:00,hausern_20_01_26_aufnahme5_013161,0,car,1,0.7979,64,49,85,66,21,17,
20260523_172200_0001193,2026-05-23T17:22:23.398619+00:00,hausern_20_01_26_aufnahme5_013164,0,car,1,0.7831,67,50,90,67,23,17,37
20260523_172200_0001194,2026-05-23T17:22:23.411027+00:00,hausern_20_01_26_aufnahme5_013167,0,car,1,0.7914,72,54,93,69,21,15,37
20260523_172200_0001195,2026-05-23T17:22:23.424525+00:00,hausern_20_01_26_aufnahme5_013170,0,car,1,0.7499,79,56,100,72,21,16,37
20260523_172200_0001196,2026-05-23T17:22:23.438176+00:00,hausern_20_01_26_aufnahme5_013173,0,car,1,0.8274,83,58,105,75,22,17,37
20260523_172200_0001197,2026-05-23T17:22:23.471669+00:00,hausern_20_01_26_aufnahme5_013176,0,car,1,0.7821,87,57,111,76,24,19,37
20260523_172200_0001198,2026-05-23T17:22:23.483784+00:00,hausern_20_01_26_aufnahme5_013179,0,car,1,0.7868,91,60,116,78,25,18,37
20260523_172200_0001199,2026-05-23T17:22:23.495573+00:00,hausern_20_01_26_aufnahme5_013182,0,car,1,0.7628,96,62,121,79,25,17,37
20260523_172200_0001200,2026-05-23T17:22:23.517506+00:00,hausern_20_01_26_aufnahme5_013185,0,car,1,0.8034,101,65,126,82,25,17,37
20260523_172200_0001201,2026-05-23T17:22:23.542998+00:00,hausern_20_01_26_aufnahme5_013188,0,car,1,0.7535,108,66,135,85,27,19,37
20260523_172200_0001202,2026-05-23T17:22:23.560651+00:00,hausern_20_01_26_aufnahme5_013191,0,car,1,0.7979,112,68,140,87,28,19,37
20260523_172200_0001202,2026-05-23T17:22:23.560651+00:00,hausern_20_01_26_aufnahme5_013191,1,car,1,0.2548,109,72,138,89,29,17,
