timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:22:17.689617+00:00,20260523_172200_0000888,hausern_05_05_26_aufnahme2_006684,0.0,2.258,35.812,32.069,11.235,0.037,1.192,56.52,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.707614+00:00,20260523_172200_0000889,hausern_05_05_26_aufnahme2_006687,0.0,5.025,51.331,17.219,11.963,0.01,0.362,56.32,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.722524+00:00,20260523_172200_0000890,hausern_05_05_26_aufnahme2_006690,0.0,1.969,57.63,22.013,12.067,0.01,0.387,56.31,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.745653+00:00,20260523_172200_0000891,hausern_05_05_26_aufnahme2_006693,0.0,9.875,63.661,24.164,12.549,0.01,0.369,55.35,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.779421+00:00,20260523_172200_0000892,hausern_05_05_26_aufnahme2_006696,0.0,14.229,56.791,15.8,14.903,0.007,0.398,54.22,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.795480+00:00,20260523_172200_0000893,hausern_05_05_26_aufnahme2_006699,0.0,0.007,20.208,21.552,11.173,0.014,0.515,54.08,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.818066+00:00,20260523_172200_0000894,hausern_05_05_26_aufnahme2_006702,0.0,0.032,30.711,24.163,19.947,0.027,0.865,53.55,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.831275+00:00,20260523_172200_0000895,hausern_05_05_26_aufnahme2_006705,0.0,0.052,14.225,30.779,12.399,0.007,0.236,54.35,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.848863+00:00,20260523_172200_0000896,hausern_05_05_26_aufnahme2_006708,0.0,0.023,42.116,23.519,16.294,0.026,0.725,54.13,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.869183+00:00,20260523_172200_0000897,hausern_05_05_26_aufnahme2_006711,0.0,0.008,48.579,44.028,14.115,0.006,0.202,53.55,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.884017+00:00,20260523_172200_0000898,hausern_05_05_26_aufnahme2_006714,0.0,0.007,38.748,23.889,14.064,0.008,0.316,53.23,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.895371+00:00,20260523_172200_0000899,hausern_05_05_26_aufnahme2_006717,0.0,0.012,37.741,21.862,10.78,0.006,0.213,55.24,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.910729+00:00,20260523_172200_0000900,hausern_05_05_26_aufnahme2_006720,0.0,3.562,37.539,44.171,10.568,0.006,0.185,55.84,0,46.7,40.31,65.5,48.4,3901
2026-05-23T17:22:17.943580+00:00,20260523_172200_0000901,hausern_05_05_26_aufnahme2_006723,0.0,15.779,57.225,15.952,12.043,0.021,0.398,54.69,0,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:17.957149+00:00,20260523_172200_0000902,hausern_05_05_26_aufnahme2_006726,0.0,0.012,57.905,27.089,12.095,0.006,0.197,54.36,0,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:17.969751+00:00,20260523_172200_0000903,hausern_05_05_26_aufnahme2_008940,0.0,0.014,58.994,26.675,10.684,0.069,0.541,54.5,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:17.983537+00:00,20260523_172200_0000904,hausern_05_05_26_aufnahme2_008943,0.0,0.053,24.927,18.798,10.828,0.07,1.619,56.49,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.018384+00:00,20260523_172200_0000905,hausern_05_05_26_aufnahme2_008946,0.0,18.386,47.168,16.601,15.201,0.067,0.628,54.2,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.030209+00:00,20260523_172200_0000906,hausern_05_05_26_aufnahme2_008949,0.0,0.012,43.225,31.07,10.857,0.079,0.636,54.56,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.046687+00:00,20260523_172200_0000907,hausern_05_05_26_aufnahme2_008952,0.0,0.048,58.123,18.639,12.635,0.083,0.778,54.36,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.059422+00:00,20260523_172200_0000908,hausern_05_05_26_aufnahme2_008955,0.0,0.018,46.544,25.852,11.37,0.071,0.603,55.05,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.104661+00:00,20260523_172200_0000909,hausern_05_05_26_aufnahme2_008958,0.0,15.887,52.053,19.877,12.548,0.075,0.615,52.9,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.119162+00:00,20260523_172200_0000910,hausern_05_05_26_aufnahme2_008961,0.0,0.007,46.934,12.17,11.435,0.363,1.94,53.01,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.132485+00:00,20260523_172200_0000911,hausern_05_05_26_aufnahme2_008964,0.0,0.039,47.353,11.962,11.408,0.286,1.116,53.07,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.145968+00:00,20260523_172200_0000912,hausern_05_05_26_aufnahme2_008967,0.0,0.056,50.856,20.777,11.234,0.075,0.636,52.88,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.160192+00:00,20260523_172200_0000913,hausern_05_05_26_aufnahme2_008970,0.0,0.016,16.61,52.695,12.097,0.321,1.381,54.13,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.176788+00:00,20260523_172200_0000914,hausern_05_05_26_aufnahme2_008973,0.0,0.049,15.308,55.286,14.831,0.115,1.001,54.87,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.205050+00:00,20260523_172200_0000915,hausern_05_05_26_aufnahme2_008976,0.0,7.212,87.451,11.394,18.731,0.141,0.954,53.2,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.223459+00:00,20260523_172200_0000916,hausern_05_05_26_aufnahme2_008979,0.0,0.005,56.069,31.769,10.734,0.072,0.593,52.77,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.240437+00:00,20260523_172200_0000917,hausern_05_05_26_aufnahme2_008982,0.0,0.032,24.731,35.378,15.709,0.102,0.788,52.65,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.257293+00:00,20260523_172200_0000918,hausern_05_05_26_aufnahme2_008985,0.0,0.019,25.32,33.87,15.092,0.335,0.962,52.76,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.278097+00:00,20260523_172200_0000919,hausern_05_05_26_aufnahme2_008988,0.0,4.574,40.292,39.038,11.406,0.078,0.626,52.2,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.295651+00:00,20260523_172200_0000920,hausern_05_05_26_aufnahme2_008991,0.0,0.057,40.588,22.034,16.173,0.074,0.654,52.73,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.311986+00:00,20260523_172200_0000921,hausern_05_05_26_aufnahme2_008994,0.0,0.023,40.594,37.671,13.274,0.101,0.609,54.45,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.325744+00:00,20260523_172200_0000922,hausern_05_05_26_aufnahme2_008997,0.0,0.01,44.122,30.384,12.531,0.073,0.607,54.69,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.361094+00:00,20260523_172200_0000923,hausern_05_05_26_aufnahme2_009000,0.0,16.393,71.593,14.029,14.121,0.269,0.856,53.4,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.381685+00:00,20260523_172200_0000924,hausern_05_05_26_aufnahme2_009093,0.0,0.013,36.733,32.069,11.282,0.074,2.425,52.69,2,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.395273+00:00,20260523_172200_0000925,hausern_05_05_26_aufnahme2_009096,0.0,0.06,38.692,27.073,12.1,0.077,0.721,53.07,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.408522+00:00,20260523_172200_0000926,hausern_05_05_26_aufnahme2_009099,0.0,0.017,44.601,23.687,11.229,0.237,1.274,53.77,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.423653+00:00,20260523_172200_0000927,hausern_05_05_26_aufnahme2_009102,0.0,0.054,32.368,33.616,12.728,0.074,1.724,53.74,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.441122+00:00,20260523_172200_0000928,hausern_05_05_26_aufnahme2_009105,0.0,0.016,35.773,41.344,13.729,0.412,2.873,53.14,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.474479+00:00,20260523_172200_0000929,hausern_05_05_26_aufnahme2_009108,0.0,0.687,84.774,15.88,11.738,0.079,0.689,51.44,4,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.485897+00:00,20260523_172200_0000930,hausern_05_05_26_aufnahme2_009111,0.0,0.004,57.447,29.926,10.5,0.071,0.607,53.27,3,46.6,41.88,62.8,49.5,3902
2026-05-23T17:22:18.500163+00:00,20260523_172200_0000931,hausern_05_05_26_aufnahme2_009114,0.0,0.003,35.142,14.286,10.611,0.077,1.627,53.57,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.512105+00:00,20260523_172200_0000932,hausern_05_05_26_aufnahme2_009117,0.0,0.004,22.58,11.463,10.813,0.102,0.736,53.47,4,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.538064+00:00,20260523_172200_0000933,hausern_05_05_26_aufnahme2_009120,0.0,0.844,61.467,11.414,10.721,0.084,0.718,52.3,4,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.549350+00:00,20260523_172200_0000934,hausern_05_05_26_aufnahme2_009123,0.0,0.004,57.788,10.468,10.413,0.059,0.578,54.62,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.614741+00:00,20260523_172200_0000935,hausern_05_05_26_aufnahme2_009126,0.0,49.918,124.352,12.824,12.569,0.075,2.469,49.61,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.627614+00:00,20260523_172200_0000936,hausern_05_05_26_aufnahme2_009129,0.0,0.02,107.716,33.964,11.677,0.07,0.761,49.92,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.641832+00:00,20260523_172200_0000937,hausern_05_05_26_aufnahme2_009132,0.0,0.014,66.59,33.664,13.067,0.078,0.658,49.79,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.656211+00:00,20260523_172200_0000938,hausern_05_05_26_aufnahme2_009135,0.0,0.06,50.613,38.879,12.718,0.253,0.798,52.58,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.684426+00:00,20260523_172200_0000939,hausern_05_05_26_aufnahme2_009138,0.0,14.046,60.986,13.069,12.293,0.378,1.001,51.3,5,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.703158+00:00,20260523_172200_0000940,hausern_05_05_26_aufnahme2_009141,0.0,2.191,39.028,22.325,10.733,0.085,2.256,50.82,4,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.723434+00:00,20260523_172200_0000941,hausern_05_05_26_aufnahme2_009144,0.0,0.015,35.262,22.721,12.69,0.246,1.001,50.22,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.741054+00:00,20260523_172200_0000942,hausern_05_05_26_aufnahme2_009147,0.0,0.026,73.177,20.358,16.118,0.082,0.984,49.93,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.760935+00:00,20260523_172200_0000943,hausern_05_05_26_aufnahme2_009150,0.0,6.98,39.326,24.982,11.285,0.143,0.998,49.64,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.779910+00:00,20260523_172200_0000944,hausern_05_05_26_aufnahme2_009153,0.0,0.018,36.225,26.244,10.715,0.075,7.776,50.45,3,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.803235+00:00,20260523_172200_0000945,hausern_05_05_26_aufnahme2_009156,0.0,1.028,61.309,11.637,13.47,0.118,0.953,50.02,2,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.819634+00:00,20260523_172200_0000946,hausern_05_05_26_aufnahme2_009228,0.0,0.003,23.922,34.607,12.833,0.063,3.234,50.07,2,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.833848+00:00,20260523_172200_0000947,hausern_05_05_26_aufnahme2_009231,0.0,0.014,35.312,35.584,11.262,0.053,0.563,50.3,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.856905+00:00,20260523_172200_0000948,hausern_05_05_26_aufnahme2_009234,0.0,8.088,45.617,23.379,13.445,0.098,1.044,50.1,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.876249+00:00,20260523_172200_0000949,hausern_05_05_26_aufnahme2_009237,0.0,1.479,59.069,19.154,11.259,0.049,3.28,49.95,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.889124+00:00,20260523_172200_0000950,hausern_05_05_26_aufnahme2_009240,0.0,0.013,36.67,23.415,11.014,0.05,1.164,50.25,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.903380+00:00,20260523_172200_0000951,hausern_05_05_26_aufnahme2_009243,0.0,0.035,36.236,33.513,10.609,0.048,0.633,50.21,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.937476+00:00,20260523_172200_0000952,hausern_05_05_26_aufnahme2_009246,0.0,19.885,50.918,15.837,12.713,0.13,0.776,50.31,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.960128+00:00,20260523_172200_0000953,hausern_05_05_26_aufnahme2_009249,0.0,0.017,44.236,16.077,14.71,0.223,7.327,50.13,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.976652+00:00,20260523_172200_0000954,hausern_05_05_26_aufnahme2_009252,0.0,0.058,39.08,22.406,15.257,0.056,0.59,49.88,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:18.992875+00:00,20260523_172200_0000955,hausern_05_05_26_aufnahme2_009255,0.0,0.023,26.738,36.525,14.437,0.192,1.17,49.63,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.007136+00:00,20260523_172200_0000956,hausern_05_05_26_aufnahme2_009258,0.0,0.058,32.894,21.72,10.848,0.05,0.513,49.7,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.028226+00:00,20260523_172200_0000957,hausern_05_05_26_aufnahme2_009261,0.0,0.009,51.796,34.171,18.511,0.131,1.424,49.39,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.042915+00:00,20260523_172200_0000958,hausern_05_05_26_aufnahme2_009264,0.0,0.012,22.851,32.832,13.088,0.045,0.478,51.02,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.055625+00:00,20260523_172200_0000959,hausern_05_05_26_aufnahme2_009267,0.0,0.014,53.012,36.452,11.779,0.047,0.587,50.9,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.072865+00:00,20260523_172200_0000960,hausern_05_05_26_aufnahme2_009270,0.0,0.014,31.045,34.685,15.822,0.18,0.873,50.49,1,46.6,41.88,63.4,48.0,3901
2026-05-23T17:22:19.104920+00:00,20260523_172200_0000961,hausern_05_05_26_aufnahme2_009273,0.0,4.24,49.724,23.308,10.849,0.053,0.514,49.73,1,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.122369+00:00,20260523_172200_0000962,hausern_05_05_26_aufnahme2_009276,0.0,0.032,47.841,19.625,15.673,0.081,0.836,49.63,1,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.144965+00:00,20260523_172200_0000963,hausern_05_05_26_aufnahme2_009279,0.0,0.013,36.165,32.132,17.376,0.247,0.78,48.69,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.161715+00:00,20260523_172200_0000964,hausern_05_05_26_aufnahme2_009282,0.0,0.019,51.276,28.069,14.182,0.286,1.601,53.02,3,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.183404+00:00,20260523_172200_0000965,hausern_05_05_26_aufnahme2_009285,0.0,0.022,26.413,23.493,13.41,0.192,1.787,52.18,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.200323+00:00,20260523_172200_0000966,hausern_05_05_26_aufnahme2_009288,0.0,0.08,21.424,25.766,15.612,0.058,0.531,51.92,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.217658+00:00,20260523_172200_0000967,hausern_05_05_26_aufnahme2_009291,0.0,0.004,50.116,26.331,15.63,0.234,0.576,51.65,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.243480+00:00,20260523_172200_0000968,hausern_05_05_26_aufnahme2_009294,0.0,0.009,50.812,39.83,17.679,0.329,1.229,51.88,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.259442+00:00,20260523_172200_0000969,hausern_05_05_26_aufnahme2_009297,0.0,0.019,32.31,24.002,11.261,0.064,0.54,52.13,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.278468+00:00,20260523_172200_0000970,hausern_05_05_26_aufnahme2_009300,0.0,0.018,48.498,25.063,14.001,0.195,1.884,52.25,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.290808+00:00,20260523_172200_0000971,hausern_05_05_26_aufnahme2_009303,0.0,0.015,35.237,21.259,10.981,0.273,0.824,52.75,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.305816+00:00,20260523_172200_0000972,hausern_05_05_26_aufnahme2_009306,0.0,0.013,41.036,31.766,13.938,0.082,0.7,53.22,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.318727+00:00,20260523_172200_0000973,hausern_05_05_26_aufnahme2_009309,0.0,0.022,37.654,40.21,11.318,0.226,0.993,53.82,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.333395+00:00,20260523_172200_0000974,hausern_05_05_26_aufnahme2_009312,0.0,0.055,40.285,20.797,11.95,0.359,1.149,54.7,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.348519+00:00,20260523_172200_0000975,hausern_05_05_26_aufnahme2_009315,0.0,0.96,64.563,30.889,12.42,0.366,0.694,54.83,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.391728+00:00,20260523_172200_0000976,hausern_05_05_26_aufnahme2_009318,0.0,19.493,73.976,22.78,14.528,0.214,2.589,51.98,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.407126+00:00,20260523_172200_0000977,hausern_05_05_26_aufnahme2_009321,0.0,0.016,45.236,19.832,14.211,0.06,0.518,52.71,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.427465+00:00,20260523_172200_0000978,hausern_05_05_26_aufnahme2_009324,0.0,0.012,43.655,20.268,16.288,0.068,0.556,52.61,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.445235+00:00,20260523_172200_0000979,hausern_05_05_26_aufnahme2_009327,0.0,0.016,39.715,37.973,15.375,0.119,1.159,52.15,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.465233+00:00,20260523_172200_0000980,hausern_05_05_26_aufnahme2_009330,0.0,0.005,16.716,35.933,15.246,0.134,2.079,51.61,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.480273+00:00,20260523_172200_0000981,hausern_05_05_26_aufnahme2_009333,0.0,0.041,16.721,34.867,13.76,0.076,0.655,53.43,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.498575+00:00,20260523_172200_0000982,hausern_05_05_26_aufnahme2_009336,0.0,0.026,39.774,21.029,15.237,0.173,2.564,53.86,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.515837+00:00,20260523_172200_0000983,hausern_05_05_26_aufnahme2_009339,0.0,0.026,38.033,32.982,12.513,0.251,4.004,53.78,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.533162+00:00,20260523_172200_0000984,hausern_05_05_26_aufnahme2_009342,0.0,0.014,37.915,32.097,15.739,0.197,0.956,53.67,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.550784+00:00,20260523_172200_0000985,hausern_05_05_26_aufnahme2_009345,0.0,0.06,50.367,35.59,12.674,0.101,1.987,53.34,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.563448+00:00,20260523_172200_0000986,hausern_05_05_26_aufnahme2_009348,0.0,0.016,56.331,33.442,11.272,0.064,0.619,54.18,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.579350+00:00,20260523_172200_0000987,hausern_05_05_26_aufnahme2_009351,0.0,0.014,36.372,49.154,13.669,0.266,0.911,54.06,2,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.592829+00:00,20260523_172200_0000988,hausern_20_01_26_aufnahme5_001986,0.0,0.019,34.75,63.648,12.451,0.087,0.582,53.98,3,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.616273+00:00,20260523_172200_0000989,hausern_20_01_26_aufnahme5_001989,0.0,7.762,48.95,39.006,13.208,0.188,1.559,53.37,4,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.630278+00:00,20260523_172200_0000990,hausern_20_01_26_aufnahme5_001992,0.0,0.334,47.508,19.782,11.213,0.209,1.436,54.21,4,46.6,40.06,63.4,48.7,3896
2026-05-23T17:22:19.645810+00:00,20260523_172200_0000991,hausern_20_01_26_aufnahme5_002010,0.0,0.016,33.193,31.161,10.705,0.087,0.739,55.67,4,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.677830+00:00,20260523_172200_0000992,hausern_20_01_26_aufnahme5_002013,0.0,13.393,62.943,14.768,16.132,0.27,1.65,54.42,4,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.700361+00:00,20260523_172200_0000993,hausern_20_01_26_aufnahme5_012564,0.0,3.895,42.187,28.179,15.745,0.028,0.516,53.84,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.719470+00:00,20260523_172200_0000994,hausern_20_01_26_aufnahme5_012567,0.0,0.017,27.112,24.532,14.117,0.006,0.331,54.1,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.734435+00:00,20260523_172200_0000995,hausern_20_01_26_aufnahme5_012570,0.0,0.015,21.998,27.188,12.002,0.028,1.429,54.3,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.753293+00:00,20260523_172200_0000996,hausern_20_01_26_aufnahme5_012573,0.0,0.053,25.741,31.346,16.989,0.007,0.396,54.14,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.767409+00:00,20260523_172200_0000997,hausern_20_01_26_aufnahme5_012576,0.0,2.292,54.181,21.897,11.045,0.006,0.344,55.35,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.783795+00:00,20260523_172200_0000998,hausern_20_01_26_aufnahme5_012579,0.0,0.004,37.361,34.441,15.835,0.005,0.33,55.3,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.799020+00:00,20260523_172200_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.015,32.731,63.108,12.81,0.007,0.313,55.71,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.810965+00:00,20260523_172200_0001000,hausern_20_01_26_aufnahme5_012585,0.0,0.055,39.384,27.557,11.049,0.006,0.318,55.75,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.849252+00:00,20260523_172200_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.023,59.785,20.576,15.239,0.006,0.31,53.36,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.866371+00:00,20260523_172200_0001002,hausern_20_01_26_aufnahme5_012591,0.0,0.007,42.358,27.866,16.246,0.021,0.503,52.95,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.878367+00:00,20260523_172200_0001003,hausern_20_01_26_aufnahme5_012594,0.0,0.003,43.147,24.927,11.02,0.017,0.437,53.21,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.890403+00:00,20260523_172200_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.009,31.475,17.169,11.258,0.006,0.318,53.52,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.924041+00:00,20260523_172200_0001005,hausern_20_01_26_aufnahme5_012600,0.0,19.058,58.534,15.897,13.704,0.007,0.35,54.48,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.936695+00:00,20260523_172200_0001006,hausern_20_01_26_aufnahme5_012603,0.0,0.04,57.005,18.165,11.431,0.018,0.819,54.76,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.950327+00:00,20260523_172200_0001007,hausern_20_01_26_aufnahme5_012606,0.0,0.014,46.624,13.964,11.096,0.016,1.068,55.46,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.968049+00:00,20260523_172200_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.036,46.783,51.293,16.711,0.007,0.412,55.47,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:19.993404+00:00,20260523_172200_0001009,hausern_20_01_26_aufnahme5_012612,0.0,12.634,54.787,18.545,11.218,0.023,1.044,54.91,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.007388+00:00,20260523_172200_0001010,hausern_20_01_26_aufnahme5_012615,0.0,0.015,53.216,18.142,13.259,0.007,0.386,55.02,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.023625+00:00,20260523_172200_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.018,44.362,15.918,10.76,0.006,0.236,55.23,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.035153+00:00,20260523_172200_0001012,hausern_20_01_26_aufnahme5_012621,0.0,0.014,26.68,43.194,10.955,0.006,0.268,55.84,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.060506+00:00,20260523_172200_0001013,hausern_20_01_26_aufnahme5_012624,0.0,7.943,42.721,16.89,16.443,0.023,0.259,54.99,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.085019+00:00,20260523_172200_0001014,hausern_20_01_26_aufnahme5_012627,0.0,0.048,54.759,30.148,12.397,0.035,0.371,54.28,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.096972+00:00,20260523_172200_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.008,37.985,22.883,11.216,0.006,0.061,54.36,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.111325+00:00,20260523_172200_0001016,hausern_20_01_26_aufnahme5_012633,0.0,0.059,23.577,23.12,12.329,0.013,0.148,54.52,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.128774+00:00,20260523_172200_0001017,hausern_20_01_26_aufnahme5_012636,0.0,3.995,26.143,48.311,11.959,0.034,0.655,54.11,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.149452+00:00,20260523_172200_0001018,hausern_20_01_26_aufnahme5_012639,0.0,0.914,47.078,21.855,11.306,0.006,0.059,54.39,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.168137+00:00,20260523_172200_0001019,hausern_20_01_26_aufnahme5_012642,0.0,3.695,66.0,21.144,10.626,0.006,0.061,53.92,0,46.6,40.06,62.8,49.1,3895
2026-05-23T17:22:20.180174+00:00,20260523_172200_0001020,hausern_20_01_26_aufnahme5_012645,0.0,0.005,45.594,21.266,11.702,0.006,0.063,54.02,0,46.6,40.06,62.8,49.1,3895
