frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.024,12.915,14.309,16.8,0.006,0.057
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,0.019,11.389,14.071,15.47,0.006,0.07
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.016,46.793,25.856,11.905,0.021,0.235
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.019,32.888,13.184,10.039,0.006,0.061
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.013,35.974,12.334,15.737,0.006,0.064
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.022,38.045,4.011,10.356,0.006,0.061
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.057,28.16,12.808,12.718,0.009,0.082
hausern_05_05_26_aufnahme1_016647,0,0,0,0,0,0.078,44.62,11.654,10.707,0.006,0.06
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,0.168,55.706,4.257,11.149,0.021,0.205
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.013,39.407,12.729,10.157,0.008,0.105
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.014,42.9,21.384,10.524,0.006,0.061
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.009,73.713,4.406,10.602,0.016,0.167
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.004,73.162,3.101,10.546,0.009,0.211
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.045,59.621,25.336,10.5,0.005,0.056
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.033,50.095,34.851,11.808,0.006,0.063
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,3.23,46.64,2.272,13.383,0.005,0.056
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.965,38.03,15.608,13.691,0.006,0.071
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,2.714,65.158,4.126,11.919,0.005,0.056
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.012,31.372,4.218,10.366,0.012,0.157
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.014,32.512,11.842,10.921,0.016,0.226
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,9.86,42.601,3.404,10.112,0.006,0.059
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.078,29.124,3.14,16.422,0.009,0.104
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.017,37.09,4.228,11.437,0.013,0.066
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.067,20.794,26.064,10.654,0.006,0.068
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.019,47.538,3.711,11.327,0.009,0.074
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.011,31.329,13.803,10.46,0.02,0.154
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.004,28.653,14.861,11.783,0.006,0.059
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.098,22.398,12.508,10.554,0.006,0.063
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,3.363,71.066,4.297,11.65,0.014,0.081
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.003,32.562,13.246,10.076,0.005,0.054
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.013,40.027,2.347,10.14,0.006,0.057
hausern_05_05_26_aufnahme1_017337,2,3,2,1,0,0.084,56.015,14.231,12.155,0.069,0.376
hausern_05_05_26_aufnahme1_017340,2,3,2,1,0,0.014,74.007,2.878,11.161,0.071,0.645
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.005,28.862,22.236,10.503,0.094,0.959
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,2.176,63.21,2.215,10.251,0.183,0.73
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.708,68.567,3.043,10.018,0.061,1.577
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.037,52.544,29.407,12.179,0.06,0.529
hausern_05_05_26_aufnahme1_017355,2,3,2,1,0,0.011,43.181,2.033,10.249,0.066,1.785
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,5.844,50.076,5.739,10.114,0.064,0.569
hausern_05_05_26_aufnahme1_017361,2,3,2,1,0,0.011,39.573,2.938,11.248,0.191,0.748
hausern_05_05_26_aufnahme1_017364,2,3,2,1,0,0.01,23.893,27.163,11.811,0.07,0.724
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.005,30.802,3.664,11.427,0.062,7.01
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.08,44.306,15.691,14.531,0.104,1.011
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.045,58.448,3.27,11.926,0.064,0.639
hausern_05_05_26_aufnahme1_017376,2,3,2,1,0,0.004,40.719,13.307,10.652,0.116,1.852
hausern_05_05_26_aufnahme1_017379,2,3,2,1,0,0.014,32.831,2.404,10.465,0.073,2.122
hausern_05_05_26_aufnahme1_017382,2,3,2,1,0,0.018,24.175,27.307,11.611,0.073,9.347
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.013,49.843,32.192,16.979,0.017,0.268
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.005,46.313,12.161,12.728,0.007,0.282
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.01,44.603,14.58,14.862,0.005,0.238
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.017,53.654,14.933,10.611,0.006,0.233
hausern_05_05_26_aufnahme1_017748,0,0,0,0,0,0.006,18.92,1.975,9.787,0.005,0.215
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.011,22.275,13.174,13.67,0.006,0.293
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.025,45.004,4.051,15.527,0.006,0.239
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.015,44.417,3.928,14.733,0.006,0.292
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.014,48.582,2.829,10.45,0.007,0.223
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.008,65.582,16.549,10.828,0.026,0.546
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.025,67.402,28.421,10.769,0.007,0.213
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.003,47.367,15.292,9.734,0.005,0.196
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.01,32.546,12.199,9.759,0.005,0.183
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,1.63,50.092,3.365,14.011,0.007,0.342
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.004,48.406,2.18,15.473,0.017,0.377
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.067,50.36,13.12,10.399,0.013,0.327
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,4.52,50.962,6.377,10.459,0.016,0.449
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.009,29.627,13.372,11.704,0.005,0.216
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.008,31.067,3.304,11.359,0.025,0.947
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.015,21.88,13.763,10.448,0.02,0.926
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.018,64.465,2.434,10.544,0.006,0.06
hausern_05_05_26_aufnahme2_001989,1,1,1,0,0,0.003,52.87,4.841,9.698,0.043,0.243
hausern_05_05_26_aufnahme2_001992,1,1,1,0,0,0.016,40.485,2.81,10.197,0.155,0.873
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.007,40.682,4.762,10.4,0.159,0.936
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,1.641,50.795,3.769,10.893,0.05,0.494
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.038,65.292,3.61,11.059,0.052,0.531
hausern_05_05_26_aufnahme2_002004,1,1,1,0,0,0.004,60.772,2.955,10.323,0.049,0.472
hausern_05_05_26_aufnahme2_002007,1,1,1,0,0,0.023,64.327,26.335,10.264,0.174,1.381
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,1.077,47.165,3.427,15.107,0.084,0.649
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.004,40.168,3.6,11.799,0.05,0.456
hausern_05_05_26_aufnahme2_002016,1,1,1,0,0,0.014,38.074,5.472,14.132,0.181,0.732
hausern_05_05_26_aufnahme2_002019,1,1,1,0,0,0.065,23.395,14.201,11.893,0.049,0.508
hausern_05_05_26_aufnahme2_002022,1,1,1,0,0,0.212,42.898,18.439,12.564,0.051,0.496
hausern_05_05_26_aufnahme2_002025,1,1,1,0,0,0.003,42.244,15.077,15.515,0.17,0.681
hausern_05_05_26_aufnahme2_002028,1,1,1,0,0,0.037,45.547,12.772,15.263,0.057,0.44
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.07,41.538,13.101,14.262,0.026,0.454
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.034,33.035,13.807,10.622,0.019,0.222
hausern_05_05_26_aufnahme2_002037,1,1,1,0,0,0.014,31.288,15.204,10.632,0.047,0.463
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.005,30.806,15.171,10.295,0.046,0.351
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.025,61.242,15.066,14.669,0.005,0.254
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.044,43.065,13.555,15.274,0.023,0.368
hausern_05_05_26_aufnahme2_002049,0,2,0,2,0,0.019,42.985,14.049,11.881,0.106,0.515
hausern_05_05_26_aufnahme2_002052,0,1,0,1,0,0.015,50.841,2.673,10.197,0.122,0.414
hausern_05_05_26_aufnahme2_002055,0,1,0,1,0,0.029,32.42,14.454,12.588,0.048,0.363
hausern_05_05_26_aufnahme2_002058,0,1,0,1,0,0.224,46.326,15.775,12.885,0.049,0.356
hausern_05_05_26_aufnahme2_002061,0,1,0,1,0,0.011,32.692,13.014,11.001,0.048,0.359
hausern_05_05_26_aufnahme2_002064,0,1,0,1,0,0.046,45.083,16.632,15.066,0.044,0.347
hausern_05_05_26_aufnahme2_002067,0,1,0,1,0,0.048,57.886,3.87,10.243,0.106,0.331
hausern_05_05_26_aufnahme2_002070,0,1,0,1,0,0.248,55.261,16.822,15.605,0.069,0.642
hausern_05_05_26_aufnahme2_002073,0,1,0,1,0,0.005,39.383,13.977,9.969,0.042,0.329
hausern_05_05_26_aufnahme2_002076,0,1,0,1,0,0.01,40.743,13.751,9.786,0.034,0.296
hausern_05_05_26_aufnahme2_002079,1,1,0,1,1,1.853,20.35,25.631,11.062,0.05,0.45
hausern_05_05_26_aufnahme2_002082,1,1,0,1,1,0.71,55.046,2.623,11.288,0.145,0.654
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.041,56.035,13.835,11.117,0.009,0.174
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,3.134,84.13,2.963,10.475,0.015,0.361
hausern_05_05_26_aufnahme2_002091,1,0,0,0,1,2.193,43.883,2.413,12.016,0.017,0.494
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.012,48.17,4.433,10.324,0.006,0.182
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.003,30.343,4.811,11.815,0.005,0.17
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.011,17.096,3.545,12.017,0.006,0.059
hausern_05_05_26_aufnahme2_002103,1,1,1,0,0,0.013,13.099,22.695,9.721,0.043,0.152
hausern_05_05_26_aufnahme2_002106,1,1,1,0,0,0.012,55.587,4.406,12.516,0.049,0.165
hausern_05_05_26_aufnahme2_002109,1,1,1,0,0,0.009,53.297,2.999,10.085,0.121,0.25
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.004,52.376,5.877,10.36,0.118,0.206
hausern_05_05_26_aufnahme2_002115,1,1,0,1,1,1.34,66.769,4.625,10.982,0.056,2.407
hausern_05_05_26_aufnahme2_002118,1,2,1,1,0,0.025,39.824,14.06,15.661,0.076,0.341
hausern_05_05_26_aufnahme2_002121,1,3,1,2,0,0.011,38.918,13.051,10.404,0.173,1.24
hausern_05_05_26_aufnahme2_002124,1,2,1,1,0,0.056,41.975,14.449,11.265,0.071,0.46
hausern_05_05_26_aufnahme2_002127,1,2,1,1,0,0.015,45.651,6.214,11.763,0.059,0.457
hausern_05_05_26_aufnahme2_002130,1,1,1,0,0,0.013,41.497,6.177,13.032,0.054,0.52
hausern_05_05_26_aufnahme2_002133,1,1,1,0,0,0.014,42.056,7.762,10.536,0.126,0.59
hausern_05_05_26_aufnahme2_002136,1,1,1,0,0,0.037,21.377,24.593,10.197,0.148,1.154
hausern_05_05_26_aufnahme2_002139,1,1,1,0,0,0.011,29.915,24.39,11.7,0.048,0.49
hausern_05_05_26_aufnahme2_002142,1,1,1,0,0,7.274,46.009,4.153,12.247,0.052,0.47
hausern_05_05_26_aufnahme2_002145,1,1,1,0,0,0.008,63.535,3.106,11.721,0.046,0.437
hausern_05_05_26_aufnahme2_002148,1,1,1,0,0,0.035,44.961,14.818,11.735,0.066,0.537
hausern_05_05_26_aufnahme2_002151,1,1,1,0,0,1.146,44.993,3.144,11.586,0.207,0.584
hausern_05_05_26_aufnahme2_002154,1,1,1,0,0,4.312,60.996,7.078,10.559,0.046,0.443
hausern_05_05_26_aufnahme2_002157,1,1,1,0,0,0.012,42.554,3.918,10.381,0.14,0.736
hausern_05_05_26_aufnahme2_002160,1,1,1,0,0,0.023,44.785,14.156,10.386,0.183,1.695
hausern_05_05_26_aufnahme2_002163,1,1,1,0,0,0.045,19.546,36.65,11.266,0.051,0.452
hausern_05_05_26_aufnahme2_002166,1,1,1,0,0,0.394,50.781,2.31,10.265,0.146,0.639
hausern_05_05_26_aufnahme2_002169,1,1,1,0,0,4.159,50.561,3.44,11.42,0.051,0.449
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.031,63.88,2.164,11.165,0.01,0.197
hausern_05_05_26_aufnahme2_002175,1,1,1,0,0,0.012,51.984,3.241,13.79,0.146,0.531
hausern_05_05_26_aufnahme2_002178,1,1,1,0,0,0.003,34.871,4.113,10.609,0.052,0.545
hausern_05_05_26_aufnahme2_002181,1,1,1,0,0,0.014,19.374,4.068,10.138,0.208,0.638
hausern_05_05_26_aufnahme2_002184,1,1,1,0,0,0.011,18.935,3.392,10.965,0.056,0.445
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.035,33.606,24.007,10.17,0.009,0.164
hausern_05_05_26_aufnahme2_002190,1,1,1,0,0,0.009,45.465,22.192,10.224,0.114,0.552
hausern_05_05_26_aufnahme2_002193,1,1,0,1,1,0.042,44.91,23.039,11.536,0.174,0.508
hausern_05_05_26_aufnahme2_002196,1,2,1,1,0,1.943,75.694,21.715,12.306,0.09,0.472
hausern_05_05_26_aufnahme2_002199,1,2,1,1,0,0.004,25.604,3.41,18.061,0.06,0.443
hausern_05_05_26_aufnahme2_002202,1,1,1,0,0,0.011,26.42,3.231,9.852,0.048,5.115
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.015,35.047,12.122,11.373,0.041,0.413
hausern_05_05_26_aufnahme2_002208,1,0,0,0,1,0.041,31.722,15.311,11.535,0.028,0.265
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.009,28.707,4.315,12.466,0.016,0.463
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,0.025,33.606,4.547,12.919,0.006,0.174
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.02,35.542,14.689,12.208,0.006,0.224
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.033,27.679,14.119,10.954,0.014,0.273
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.022,32.986,14.305,11.236,0.006,0.189
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.083,34.113,15.627,15.395,0.022,1.058
hausern_05_05_26_aufnahme2_002229,1,0,0,0,1,0.078,33.648,2.254,11.383,0.007,0.256
hausern_05_05_26_aufnahme2_002232,1,0,0,0,1,0.023,31.588,26.385,10.691,0.01,0.159
hausern_05_05_26_aufnahme2_002235,1,0,0,0,1,0.079,45.353,4.056,15.922,0.008,0.223
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.09,28.769,4.044,11.978,0.017,0.637
hausern_05_05_26_aufnahme2_002241,1,0,0,0,1,0.021,27.04,3.618,10.032,0.022,0.563
hausern_05_05_26_aufnahme2_002244,1,0,0,0,1,0.019,33.967,26.728,15.462,0.006,0.18
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.01,43.514,12.879,13.406,0.02,0.706
hausern_05_05_26_aufnahme2_002250,1,0,0,0,1,0.014,41.621,13.494,11.814,0.006,0.175
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,0.082,67.789,2.85,10.857,0.017,0.365
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,0.042,30.355,14.595,15.199,0.017,0.268
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,0.049,45.208,16.358,14.365,0.005,0.224
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.03,42.798,2.629,12.281,0.006,0.184
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.052,47.094,13.179,9.768,0.004,0.044
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.007,50.672,26.366,13.786,0.007,0.087
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.014,31.647,1.721,12.199,0.005,0.058
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.012,32.638,14.576,13.645,0.018,0.253
hausern_05_05_26_aufnahme2_003108,3,3,3,0,0,0.072,33.832,11.748,10.2,0.363,0.51
hausern_05_05_26_aufnahme2_003111,4,5,4,1,0,0.066,41.77,3.231,11.208,0.094,0.824
hausern_05_05_26_aufnahme2_003114,4,4,4,0,0,0.02,28.569,3.398,10.321,0.093,0.88
hausern_05_05_26_aufnahme2_003117,4,5,4,1,0,0.053,45.105,5.785,10.768,0.205,1.081
hausern_05_05_26_aufnahme2_003669,1,1,1,0,0,0.013,44.368,14.941,10.149,0.178,0.835
hausern_05_05_26_aufnahme2_003672,1,1,1,0,0,0.037,42.207,5.515,10.357,0.046,1.153
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.151,40.587,2.233,11.367,0.048,0.489
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.009,78.896,24.266,11.272,0.051,1.175
hausern_05_05_26_aufnahme2_003681,1,1,1,0,0,0.025,92.818,13.575,12.185,0.042,0.457
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.003,43.514,12.821,11.429,0.164,4.551
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.015,54.9,25.192,11.01,0.113,0.556
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.022,74.059,15.939,11.517,0.05,0.491
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.013,39.286,15.197,13.363,0.047,5.445
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,0.026,29.677,13.756,11.429,0.155,0.851
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.033,30.723,16.213,10.036,0.048,0.494
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.022,29.763,5.905,10.759,0.204,1.491
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.438,24.318,13.778,12.012,0.135,0.649
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.032,21.954,14.71,11.258,0.097,0.488
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.024,27.518,18.573,11.101,0.044,0.455
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.008,18.351,3.494,14.579,0.153,0.688
hausern_05_05_26_aufnahme2_003717,1,1,1,0,0,0.037,11.825,13.868,11.199,0.16,0.568
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.025,30.39,13.432,11.633,0.049,0.474
hausern_05_05_26_aufnahme2_003723,1,1,1,0,0,0.013,21.931,12.789,14.46,0.053,0.484
hausern_05_05_26_aufnahme2_003726,1,1,1,0,0,0.024,58.251,13.668,13.677,0.076,0.632
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,0.04,55.475,29.385,11.202,0.106,0.676
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.034,40.147,13.8,10.504,0.162,1.031
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.03,53.622,12.717,10.953,0.21,1.117
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.026,65.348,3.532,11.562,0.125,0.71
hausern_05_05_26_aufnahme2_003741,1,2,1,1,0,0.01,71.202,26.672,11.397,0.156,0.474
hausern_05_05_26_aufnahme2_003744,2,3,2,1,0,0.011,57.864,13.397,12.55,0.269,0.68
hausern_05_05_26_aufnahme2_003747,2,2,2,0,0,0.081,73.578,26.128,11.124,0.173,0.661
hausern_05_05_26_aufnahme2_003750,2,2,2,0,0,0.015,53.473,16.525,10.253,0.061,1.22
hausern_05_05_26_aufnahme2_003753,2,2,2,0,0,0.006,41.106,13.147,10.927,0.091,0.534
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.019,29.068,13.28,12.639,0.06,0.611
hausern_05_05_26_aufnahme2_003759,2,2,2,0,0,0.008,67.789,14.173,10.975,0.149,0.572
hausern_05_05_26_aufnahme2_003762,2,2,2,0,0,0.004,52.715,26.909,10.395,0.061,0.53
hausern_05_05_26_aufnahme2_003765,2,2,2,0,0,0.015,65.84,12.626,10.71,0.229,1.061
hausern_05_05_26_aufnahme2_003768,1,2,1,1,0,0.017,54.669,12.279,10.949,0.227,0.679
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,3.681,54.517,3.189,14.084,0.062,0.554
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.005,53.615,14.567,10.487,0.331,0.608
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.016,46.545,26.861,11.479,0.13,0.505
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.019,41.869,13.95,10.4,0.2,0.736
hausern_05_05_26_aufnahme2_003783,1,1,1,0,0,5.428,46.33,6.6,12.107,0.055,0.537
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.004,41.043,5.201,11.372,0.153,1.117
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.013,43.881,2.634,11.59,0.154,0.676
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.014,32.559,14.872,11.874,0.122,0.604
hausern_05_05_26_aufnahme2_003795,1,1,1,0,0,1.194,55.383,5.736,10.463,0.089,0.998
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.003,57.281,2.866,9.966,0.05,0.491
hausern_05_05_26_aufnahme2_003801,1,1,1,0,0,0.055,44.007,12.794,11.36,0.155,0.817
hausern_05_05_26_aufnahme2_003804,1,1,1,0,0,0.046,42.88,35.305,11.104,0.158,0.505
hausern_05_05_26_aufnahme2_003807,1,1,1,0,0,9.805,38.201,3.457,12.052,0.049,0.627
hausern_05_05_26_aufnahme2_003810,1,1,1,0,0,0.014,43.326,2.993,11.622,0.05,0.468
hausern_05_05_26_aufnahme2_003813,1,1,1,0,0,0.09,42.268,3.831,10.531,0.055,0.588
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,0.022,23.976,12.789,10.786,0.133,0.539
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,5.279,56.929,4.224,13.844,0.042,0.431
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.01,39.781,30.27,17.091,0.157,0.933
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,0.014,46.009,13.726,14.4,0.068,0.677
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,0.025,42.468,15.161,11.911,0.044,1.118
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.014,31.42,13.467,11.197,0.197,0.625
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.041,33.817,13.25,17.113,0.131,0.626
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.04,32.54,13.384,11.158,0.062,0.933
hausern_05_05_26_aufnahme2_003840,1,2,1,1,0,0.061,59.712,14.71,13.668,0.147,0.55
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.019,44.103,29.98,10.604,0.131,0.657
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,5.54,60.128,15.738,13.386,0.044,0.671
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.005,68.915,20.065,13.448,0.046,0.45
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.004,31.039,16.485,10.889,0.189,0.957
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.024,17.049,14.186,13.008,0.046,0.448
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.03,19.993,13.183,14.669,0.077,0.75
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.029,35.218,12.107,10.0,0.05,0.457
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.174,45.044,16.76,10.708,0.054,0.484
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.004,33.923,13.456,11.122,0.046,5.152
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.022,43.513,38.018,11.756,0.041,0.424
hausern_05_05_26_aufnahme2_003873,1,2,1,1,0,0.005,55.573,13.672,10.951,0.26,0.704
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.015,51.017,15.972,11.672,0.054,0.566
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.003,40.354,13.036,11.155,0.056,0.485
hausern_05_05_26_aufnahme2_003882,1,2,1,1,0,0.015,34.436,16.122,18.636,0.089,0.773
hausern_05_05_26_aufnahme2_003885,1,1,1,0,0,0.026,20.574,15.436,11.214,0.068,0.473
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.069,56.743,3.042,12.487,0.15,0.56
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,0.004,34.003,13.788,13.397,0.077,0.57
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.018,26.614,3.539,10.744,0.088,0.481
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.062,19.54,13.413,10.863,0.132,0.743
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.077,23.444,14.963,10.666,0.171,0.76
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,0.517,61.259,27.629,11.951,0.05,0.472
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.003,31.389,12.858,11.622,0.01,0.204
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.012,54.902,15.143,9.842,0.011,0.746
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.012,36.298,3.219,12.445,0.014,0.334
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,0.012,38.505,49.749,10.337,0.016,0.61
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.088,61.644,7.208,10.832,0.006,0.205
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.004,64.587,3.456,10.273,0.02,0.966
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.017,48.379,2.082,11.337,0.006,0.199
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,1.177,45.723,6.908,10.514,0.006,0.204
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,0.009,41.33,3.19,11.24,0.017,0.323
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,2.579,70.07,4.633,12.325,0.007,0.237
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.003,54.598,12.952,12.334,0.007,0.247
