frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_016626,0,0,0,0,0,0.015,54.372,11.98,14.192,0.006,0.052
hausern_05_05_26_aufnahme1_016629,0,0,0,0,0,4.801,70.61,12.966,11.202,0.018,0.088
hausern_05_05_26_aufnahme1_016632,0,0,0,0,0,0.003,36.053,2.177,12.631,0.006,0.055
hausern_05_05_26_aufnahme1_016635,0,0,0,0,0,0.031,39.579,5.583,13.072,0.006,0.058
hausern_05_05_26_aufnahme1_016638,0,0,0,0,0,0.03,22.919,5.037,10.768,0.006,0.07
hausern_05_05_26_aufnahme1_016641,0,0,0,0,0,0.004,20.967,2.472,10.342,0.022,0.262
hausern_05_05_26_aufnahme1_016644,0,0,0,0,0,0.071,10.846,23.656,10.321,0.019,0.259
hausern_05_05_26_aufnahme1_016647,0,1,0,1,0,1.226,55.115,24.706,15.118,0.05,0.206
hausern_05_05_26_aufnahme1_016650,0,0,0,0,0,10.649,96.679,6.39,10.328,0.01,0.055
hausern_05_05_26_aufnahme1_016653,0,0,0,0,0,0.004,61.455,12.847,12.938,0.006,0.084
hausern_05_05_26_aufnahme1_016656,0,0,0,0,0,0.013,58.545,2.994,10.744,0.006,0.057
hausern_05_05_26_aufnahme1_016659,0,0,0,0,0,0.048,14.655,12.357,11.159,0.021,0.28
hausern_05_05_26_aufnahme1_016662,0,0,0,0,0,0.01,12.733,13.153,10.359,0.02,0.269
hausern_05_05_26_aufnahme1_016665,0,0,0,0,0,0.041,24.041,12.202,16.91,0.008,0.08
hausern_05_05_26_aufnahme1_016668,0,0,0,0,0,0.026,50.04,4.006,10.522,0.013,0.147
hausern_05_05_26_aufnahme1_016671,0,0,0,0,0,0.003,40.834,13.545,10.809,0.021,0.288
hausern_05_05_26_aufnahme1_016674,0,0,0,0,0,0.684,59.598,24.434,10.766,0.007,0.066
hausern_05_05_26_aufnahme1_016677,0,0,0,0,0,0.016,39.915,12.353,15.946,0.017,0.107
hausern_05_05_26_aufnahme1_016680,0,0,0,0,0,0.005,42.815,2.597,10.606,0.006,0.059
hausern_05_05_26_aufnahme1_016683,0,0,0,0,0,0.005,40.507,4.143,9.857,0.005,0.057
hausern_05_05_26_aufnahme1_016686,0,0,0,0,0,2.512,61.213,24.769,11.419,0.022,0.264
hausern_05_05_26_aufnahme1_016689,0,0,0,0,0,0.005,31.363,11.784,17.12,0.013,0.087
hausern_05_05_26_aufnahme1_016692,0,0,0,0,0,0.022,54.589,15.512,12.05,0.006,0.093
hausern_05_05_26_aufnahme1_016695,0,0,0,0,0,0.017,54.197,16.177,10.055,0.006,0.06
hausern_05_05_26_aufnahme1_016698,0,0,0,0,0,0.071,27.853,13.894,13.66,0.008,0.069
hausern_05_05_26_aufnahme1_016701,0,0,0,0,0,0.062,33.318,14.226,18.957,0.007,0.076
hausern_05_05_26_aufnahme1_016704,0,0,0,0,0,0.004,44.664,15.189,13.772,0.006,0.063
hausern_05_05_26_aufnahme1_016707,0,0,0,0,0,0.011,20.668,23.503,14.558,0.008,0.076
hausern_05_05_26_aufnahme1_016710,0,0,0,0,0,0.011,41.963,12.838,10.181,0.006,0.058
hausern_05_05_26_aufnahme1_016713,0,0,0,0,0,0.079,40.635,2.227,12.963,0.013,0.156
hausern_05_05_26_aufnahme1_016716,0,0,0,0,0,0.059,19.239,2.941,10.881,0.013,0.234
hausern_05_05_26_aufnahme1_017337,2,2,2,0,0,0.005,26.717,14.06,11.562,0.064,0.332
hausern_05_05_26_aufnahme1_017340,2,2,2,0,0,0.016,28.229,13.84,11.232,0.18,0.604
hausern_05_05_26_aufnahme1_017343,2,2,2,0,0,0.004,13.955,14.003,18.049,0.099,0.903
hausern_05_05_26_aufnahme1_017346,2,2,2,0,0,0.064,23.726,11.678,10.43,0.064,0.528
hausern_05_05_26_aufnahme1_017349,2,2,2,0,0,0.02,79.66,3.122,11.204,0.135,0.56
hausern_05_05_26_aufnahme1_017352,2,2,2,0,0,0.004,77.239,2.436,11.861,0.198,0.761
hausern_05_05_26_aufnahme1_017355,2,2,2,0,0,0.013,64.857,12.398,11.317,0.056,0.533
hausern_05_05_26_aufnahme1_017358,2,2,2,0,0,0.01,62.651,15.604,12.212,0.06,0.561
hausern_05_05_26_aufnahme1_017361,2,2,2,0,0,0.01,31.713,24.814,10.835,0.254,1.001
hausern_05_05_26_aufnahme1_017364,2,3,1,2,1,0.014,84.209,3.706,10.506,0.073,1.142
hausern_05_05_26_aufnahme1_017367,2,2,2,0,0,0.011,56.975,13.685,15.23,0.262,0.633
hausern_05_05_26_aufnahme1_017370,2,2,2,0,0,0.01,53.883,13.9,10.312,0.067,0.571
hausern_05_05_26_aufnahme1_017373,2,2,2,0,0,0.022,28.737,3.95,10.352,0.07,0.677
hausern_05_05_26_aufnahme1_017376,2,2,2,0,0,0.022,18.529,26.345,10.694,0.277,1.113
hausern_05_05_26_aufnahme1_017379,2,2,2,0,0,0.033,35.033,2.715,10.256,0.196,0.797
hausern_05_05_26_aufnahme1_017382,2,2,2,0,0,0.018,53.776,30.309,11.395,0.063,0.638
hausern_05_05_26_aufnahme1_017736,0,0,0,0,0,0.013,79.002,3.455,10.823,0.03,0.518
hausern_05_05_26_aufnahme1_017739,0,0,0,0,0,0.008,51.934,3.798,15.323,0.006,0.215
hausern_05_05_26_aufnahme1_017742,0,0,0,0,0,0.022,50.08,3.748,10.56,0.015,0.472
hausern_05_05_26_aufnahme1_017745,0,0,0,0,0,0.005,44.527,13.306,12.608,0.007,0.238
hausern_05_05_26_aufnahme1_017748,0,2,0,2,0,0.011,43.844,12.564,11.211,0.233,4.583
hausern_05_05_26_aufnahme1_017751,0,0,0,0,0,0.02,54.35,19.623,15.309,0.015,0.225
hausern_05_05_26_aufnahme1_017754,0,0,0,0,0,0.013,43.058,12.793,15.43,0.006,0.224
hausern_05_05_26_aufnahme1_017757,0,0,0,0,0,0.006,62.434,4.039,10.883,0.018,0.866
hausern_05_05_26_aufnahme1_017760,0,0,0,0,0,0.004,32.027,16.056,10.409,0.005,0.199
hausern_05_05_26_aufnahme1_017763,0,0,0,0,0,0.011,32.311,15.2,13.201,0.007,0.22
hausern_05_05_26_aufnahme1_017766,0,0,0,0,0,0.05,39.432,24.488,11.446,0.021,0.344
hausern_05_05_26_aufnahme1_017769,0,0,0,0,0,0.017,46.169,3.473,10.023,0.006,0.202
hausern_05_05_26_aufnahme1_017772,0,0,0,0,0,0.01,19.496,23.614,10.405,0.009,0.626
hausern_05_05_26_aufnahme1_017775,0,0,0,0,0,0.095,28.582,3.226,11.118,0.019,0.38
hausern_05_05_26_aufnahme1_017778,0,0,0,0,0,0.034,13.318,12.0,11.829,0.007,0.227
hausern_05_05_26_aufnahme1_017781,0,0,0,0,0,0.063,24.427,13.77,10.533,0.023,1.073
hausern_05_05_26_aufnahme1_017784,0,0,0,0,0,0.03,38.816,3.463,10.751,0.012,0.222
hausern_05_05_26_aufnahme1_017787,0,0,0,0,0,0.084,22.186,39.913,10.535,0.016,0.407
hausern_05_05_26_aufnahme1_017790,1,0,0,0,1,0.045,17.59,24.111,12.506,0.007,0.223
hausern_05_05_26_aufnahme1_017793,1,0,0,0,1,0.015,67.161,24.478,15.326,0.011,0.275
hausern_05_05_26_aufnahme1_017796,1,0,0,0,1,0.011,36.836,12.949,13.381,0.008,0.076
hausern_05_05_26_aufnahme2_001989,1,1,0,1,1,0.026,80.082,12.497,10.468,0.143,0.29
hausern_05_05_26_aufnahme2_001992,1,2,1,1,0,0.011,63.156,14.323,16.078,0.062,0.274
hausern_05_05_26_aufnahme2_001995,1,1,1,0,0,0.01,49.145,14.387,10.09,0.132,0.628
hausern_05_05_26_aufnahme2_001998,1,1,1,0,0,0.096,30.175,13.886,9.859,0.049,0.451
hausern_05_05_26_aufnahme2_002001,1,1,1,0,0,0.073,30.809,2.478,12.357,0.059,0.595
hausern_05_05_26_aufnahme2_002004,1,0,0,0,1,0.02,24.0,22.697,10.289,0.011,0.184
hausern_05_05_26_aufnahme2_002007,1,2,0,2,1,0.013,21.37,24.024,9.812,0.055,0.37
hausern_05_05_26_aufnahme2_002010,1,1,1,0,0,0.045,32.06,4.384,10.807,0.082,0.505
hausern_05_05_26_aufnahme2_002013,1,1,1,0,0,0.04,32.185,36.629,12.22,0.177,0.482
hausern_05_05_26_aufnahme2_002016,1,0,0,0,1,0.004,77.767,13.558,10.313,0.011,0.185
hausern_05_05_26_aufnahme2_002019,1,0,0,0,1,0.015,53.651,11.366,13.846,0.009,0.224
hausern_05_05_26_aufnahme2_002022,1,0,0,0,1,0.011,98.078,8.272,11.626,0.021,0.328
hausern_05_05_26_aufnahme2_002025,1,0,0,0,1,0.004,50.06,21.398,14.193,0.022,0.339
hausern_05_05_26_aufnahme2_002028,1,0,0,0,1,0.036,40.073,4.834,13.359,0.006,0.196
hausern_05_05_26_aufnahme2_002031,1,0,0,0,1,0.013,27.889,3.053,12.889,0.005,0.258
hausern_05_05_26_aufnahme2_002034,1,0,0,0,1,0.024,33.251,15.382,13.272,0.017,0.359
hausern_05_05_26_aufnahme2_002037,1,0,0,0,1,0.003,69.102,4.33,11.632,0.006,0.192
hausern_05_05_26_aufnahme2_002040,0,0,0,0,0,0.004,29.675,26.024,10.792,0.021,0.661
hausern_05_05_26_aufnahme2_002043,0,0,0,0,0,0.01,27.059,13.516,12.503,0.006,0.208
hausern_05_05_26_aufnahme2_002046,0,0,0,0,0,0.006,30.341,3.9,13.674,0.006,0.223
hausern_05_05_26_aufnahme2_002049,0,1,0,1,0,0.038,18.072,2.482,11.003,0.202,1.213
hausern_05_05_26_aufnahme2_002052,0,0,0,0,0,0.071,35.933,4.386,13.84,0.011,0.197
hausern_05_05_26_aufnahme2_002055,0,2,0,2,0,0.022,30.618,15.947,13.051,0.064,0.393
hausern_05_05_26_aufnahme2_002058,0,0,0,0,0,0.054,31.986,13.652,13.498,0.057,0.543
hausern_05_05_26_aufnahme2_002061,0,0,0,0,0,0.083,45.555,12.092,10.471,0.017,0.558
hausern_05_05_26_aufnahme2_002064,0,0,0,0,0,0.088,41.717,13.014,11.029,0.016,0.205
hausern_05_05_26_aufnahme2_002067,0,0,0,0,0,2.269,84.607,2.079,11.62,0.006,0.184
hausern_05_05_26_aufnahme2_002070,0,0,0,0,0,0.013,41.401,26.443,12.498,0.019,0.393
hausern_05_05_26_aufnahme2_002073,0,0,0,0,0,0.006,54.853,2.304,10.322,0.021,0.36
hausern_05_05_26_aufnahme2_002076,0,0,0,0,0,0.004,40.456,12.959,15.092,0.006,0.067
hausern_05_05_26_aufnahme2_002079,1,0,0,0,1,0.022,66.03,12.342,15.904,0.028,0.201
hausern_05_05_26_aufnahme2_002082,1,0,0,0,1,0.011,81.002,17.529,10.179,0.022,0.174
hausern_05_05_26_aufnahme2_002085,1,0,0,0,1,0.004,50.754,2.273,12.647,0.006,0.058
hausern_05_05_26_aufnahme2_002088,1,0,0,0,1,0.008,40.566,2.548,14.139,0.006,0.065
hausern_05_05_26_aufnahme2_002091,1,1,0,1,1,0.045,31.686,11.761,10.703,0.169,0.686
hausern_05_05_26_aufnahme2_002094,1,0,0,0,1,0.016,40.46,3.088,18.461,0.016,0.068
hausern_05_05_26_aufnahme2_002097,1,0,0,0,1,0.045,68.11,2.54,12.521,0.007,0.061
hausern_05_05_26_aufnahme2_002100,1,0,0,0,1,0.019,44.077,14.987,10.509,0.023,0.237
hausern_05_05_26_aufnahme2_002103,1,1,0,1,1,0.005,38.874,3.796,9.648,0.042,0.162
hausern_05_05_26_aufnahme2_002106,1,1,0,1,1,0.036,33.716,13.64,10.49,0.12,0.365
hausern_05_05_26_aufnahme2_002109,1,0,0,0,1,0.011,53.333,4.588,12.813,0.011,0.056
hausern_05_05_26_aufnahme2_002112,1,0,0,0,1,0.003,50.834,5.075,13.439,0.01,0.074
hausern_05_05_26_aufnahme2_002115,1,1,1,0,0,0.071,39.781,3.824,12.466,0.052,0.199
hausern_05_05_26_aufnahme2_002118,1,1,0,1,1,0.021,41.604,14.707,10.771,0.175,0.302
hausern_05_05_26_aufnahme2_002121,1,0,0,0,1,0.048,27.893,14.926,13.612,0.015,0.086
hausern_05_05_26_aufnahme2_002124,1,1,0,1,1,0.098,53.188,13.138,15.264,0.07,0.223
hausern_05_05_26_aufnahme2_002127,1,0,0,0,1,0.005,38.81,14.225,12.184,0.009,0.052
hausern_05_05_26_aufnahme2_002130,1,0,0,0,1,0.016,42.89,14.242,13.142,0.006,0.061
hausern_05_05_26_aufnahme2_002133,1,0,0,0,1,0.025,27.345,13.558,11.567,0.022,0.273
hausern_05_05_26_aufnahme2_002136,1,1,1,0,0,0.092,28.286,14.37,10.972,0.043,0.171
hausern_05_05_26_aufnahme2_002139,1,1,0,1,1,0.017,47.093,2.533,11.058,0.167,0.397
hausern_05_05_26_aufnahme2_002142,1,0,0,0,1,0.025,37.984,24.059,13.442,0.01,0.059
hausern_05_05_26_aufnahme2_002145,1,0,0,0,1,0.004,31.441,3.127,12.825,0.005,0.078
hausern_05_05_26_aufnahme2_002148,1,0,0,0,1,0.041,46.283,11.917,10.178,0.015,0.188
hausern_05_05_26_aufnahme2_002151,1,0,0,0,1,5.389,90.582,5.305,17.368,0.026,0.29
hausern_05_05_26_aufnahme2_002154,1,0,0,0,1,0.005,78.707,3.207,10.069,0.006,0.058
hausern_05_05_26_aufnahme2_002157,1,0,0,0,1,0.017,56.561,3.419,18.802,0.015,0.095
hausern_05_05_26_aufnahme2_002160,1,0,0,0,1,0.009,44.649,3.911,10.264,0.014,0.148
hausern_05_05_26_aufnahme2_002163,1,0,0,0,1,0.067,11.528,13.073,15.575,0.006,0.064
hausern_05_05_26_aufnahme2_002166,1,0,0,0,1,0.036,50.38,3.892,12.303,0.007,0.078
hausern_05_05_26_aufnahme2_002169,1,0,0,0,1,0.02,36.653,13.558,11.83,0.006,0.06
hausern_05_05_26_aufnahme2_002172,1,0,0,0,1,0.022,34.22,4.035,11.968,0.014,0.155
hausern_05_05_26_aufnahme2_002175,1,1,1,0,0,0.019,33.403,14.145,10.133,0.05,0.179
hausern_05_05_26_aufnahme2_002178,1,1,1,0,0,0.211,34.69,16.223,10.788,0.196,0.735
hausern_05_05_26_aufnahme2_002181,1,2,1,1,0,0.004,30.68,15.723,10.108,0.234,1.734
hausern_05_05_26_aufnahme2_002184,1,2,1,1,0,0.013,21.192,13.12,10.172,0.061,0.457
hausern_05_05_26_aufnahme2_002187,1,0,0,0,1,0.054,34.306,26.249,9.947,0.009,0.141
hausern_05_05_26_aufnahme2_002190,1,0,0,0,1,0.011,62.118,24.117,10.607,0.018,0.586
hausern_05_05_26_aufnahme2_002193,1,0,0,0,1,0.003,63.295,22.598,11.044,0.005,0.194
hausern_05_05_26_aufnahme2_002196,1,0,0,0,1,0.014,86.233,24.696,13.907,0.006,0.191
hausern_05_05_26_aufnahme2_002199,1,0,0,0,1,0.049,71.862,13.525,11.449,0.021,0.235
hausern_05_05_26_aufnahme2_002202,1,1,1,0,0,1.393,45.608,5.032,11.686,0.043,0.462
hausern_05_05_26_aufnahme2_002205,1,0,0,0,1,0.004,52.422,3.606,10.154,0.011,0.191
hausern_05_05_26_aufnahme2_002208,1,1,0,1,1,0.067,32.774,15.409,10.673,0.174,0.706
hausern_05_05_26_aufnahme2_002211,1,0,0,0,1,0.004,33.652,13.302,10.734,0.042,0.262
hausern_05_05_26_aufnahme2_002214,1,0,0,0,1,1.267,41.975,14.098,10.687,0.02,0.599
hausern_05_05_26_aufnahme2_002217,1,0,0,0,1,0.667,53.399,3.804,11.671,0.006,0.178
hausern_05_05_26_aufnahme2_002220,1,0,0,0,1,0.011,53.195,14.217,10.082,0.006,0.193
hausern_05_05_26_aufnahme2_002223,1,0,0,0,1,0.041,37.7,14.177,10.917,0.006,0.19
hausern_05_05_26_aufnahme2_002226,1,0,0,0,1,0.238,32.694,7.76,10.733,0.006,0.187
hausern_05_05_26_aufnahme2_002229,1,1,1,0,0,0.276,29.663,3.449,10.977,0.14,0.632
hausern_05_05_26_aufnahme2_002232,1,1,1,0,0,0.077,22.202,3.85,12.513,0.055,0.528
hausern_05_05_26_aufnahme2_002235,1,1,1,0,0,0.036,19.955,4.345,10.937,0.046,1.457
hausern_05_05_26_aufnahme2_002238,1,0,0,0,1,0.046,23.231,28.484,10.282,0.034,0.8
hausern_05_05_26_aufnahme2_002241,1,2,1,1,0,0.097,58.263,14.044,11.847,0.065,0.517
hausern_05_05_26_aufnahme2_002244,1,1,1,0,0,0.01,43.694,12.476,10.443,0.155,0.996
hausern_05_05_26_aufnahme2_002247,1,0,0,0,1,0.052,58.076,13.611,10.304,0.038,0.433
hausern_05_05_26_aufnahme2_002250,1,1,1,0,0,0.017,49.983,12.997,10.352,0.148,1.001
hausern_05_05_26_aufnahme2_002253,1,0,0,0,1,1.061,62.642,14.097,10.392,0.025,0.419
hausern_05_05_26_aufnahme2_002256,1,0,0,0,1,2.571,61.904,12.914,10.355,0.017,0.521
hausern_05_05_26_aufnahme2_002259,1,0,0,0,1,1.736,74.417,14.232,11.281,0.006,0.19
hausern_05_05_26_aufnahme2_002262,1,0,0,0,1,0.057,39.942,25.899,14.424,0.008,0.192
hausern_05_05_26_aufnahme2_002265,1,0,0,0,1,0.017,42.607,5.317,14.706,0.005,0.163
hausern_05_05_26_aufnahme2_002268,1,0,0,0,1,0.003,39.065,4.969,15.391,0.017,0.409
hausern_05_05_26_aufnahme2_002271,1,0,0,0,1,0.019,32.303,14.834,11.053,0.006,0.181
hausern_05_05_26_aufnahme2_002274,1,0,0,0,1,0.009,19.268,14.174,10.208,0.016,0.793
hausern_05_05_26_aufnahme2_003108,3,4,2,2,1,1.94,46.461,16.957,11.434,0.466,3.604
hausern_05_05_26_aufnahme2_003111,4,4,4,0,0,0.007,32.42,23.446,10.101,0.084,0.676
hausern_05_05_26_aufnahme2_003114,4,4,3,1,1,0.039,56.211,3.005,10.313,0.081,0.786
hausern_05_05_26_aufnahme2_003117,4,5,4,1,0,0.01,41.704,1.946,10.372,0.28,2.363
hausern_05_05_26_aufnahme2_003669,1,2,1,1,0,6.663,56.645,4.901,16.317,0.141,0.823
hausern_05_05_26_aufnahme2_003672,1,3,1,2,0,0.052,54.584,4.855,10.647,0.177,0.719
hausern_05_05_26_aufnahme2_003675,1,1,1,0,0,0.034,46.104,13.969,11.923,0.058,0.582
hausern_05_05_26_aufnahme2_003678,1,1,1,0,0,0.01,41.934,13.674,18.49,0.082,0.878
hausern_05_05_26_aufnahme2_003681,1,2,1,1,0,0.009,31.572,14.567,10.217,0.06,0.583
hausern_05_05_26_aufnahme2_003684,1,1,1,0,0,0.012,18.369,13.088,10.358,0.048,0.546
hausern_05_05_26_aufnahme2_003687,1,1,1,0,0,0.006,47.224,31.627,10.806,0.172,0.884
hausern_05_05_26_aufnahme2_003690,1,1,1,0,0,0.016,31.142,13.701,10.848,0.165,0.817
hausern_05_05_26_aufnahme2_003693,1,1,1,0,0,0.013,28.53,2.064,10.263,0.17,1.886
hausern_05_05_26_aufnahme2_003696,1,1,1,0,0,3.858,75.026,4.007,9.896,0.049,1.614
hausern_05_05_26_aufnahme2_003699,1,1,1,0,0,0.004,43.811,13.798,10.588,0.058,0.601
hausern_05_05_26_aufnahme2_003702,1,1,1,0,0,0.015,54.635,14.031,12.256,0.054,0.566
hausern_05_05_26_aufnahme2_003705,1,1,1,0,0,0.009,40.854,2.315,12.331,0.054,0.578
hausern_05_05_26_aufnahme2_003708,1,1,1,0,0,0.043,38.733,14.061,11.786,0.099,0.58
hausern_05_05_26_aufnahme2_003711,1,1,1,0,0,0.013,21.799,3.24,11.187,0.055,0.657
hausern_05_05_26_aufnahme2_003714,1,1,1,0,0,0.025,34.487,16.854,10.59,0.119,0.587
hausern_05_05_26_aufnahme2_003717,1,2,1,1,0,0.865,75.951,14.065,11.56,0.27,0.976
hausern_05_05_26_aufnahme2_003720,1,1,1,0,0,0.004,46.115,11.45,11.05,0.163,0.67
hausern_05_05_26_aufnahme2_003723,1,2,1,1,0,0.012,69.827,26.132,10.166,0.065,0.728
hausern_05_05_26_aufnahme2_003726,1,2,1,1,0,0.854,65.42,25.101,10.276,0.063,1.409
hausern_05_05_26_aufnahme2_003729,1,1,1,0,0,7.566,55.759,2.654,10.405,0.058,0.524
hausern_05_05_26_aufnahme2_003732,1,1,1,0,0,0.667,45.962,14.122,11.939,0.054,0.51
hausern_05_05_26_aufnahme2_003735,1,1,1,0,0,0.014,27.991,15.44,11.107,0.133,0.551
hausern_05_05_26_aufnahme2_003738,1,1,1,0,0,0.907,53.434,3.171,10.396,0.054,1.365
hausern_05_05_26_aufnahme2_003741,1,2,1,1,0,2.457,41.793,21.967,11.635,0.067,1.583
hausern_05_05_26_aufnahme2_003744,2,2,2,0,0,0.011,30.399,3.844,11.078,0.149,1.564
hausern_05_05_26_aufnahme2_003747,2,3,2,1,0,0.019,23.099,26.714,10.749,0.253,1.972
hausern_05_05_26_aufnahme2_003750,2,4,1,3,1,3.88,58.706,3.97,12.268,0.148,5.103
hausern_05_05_26_aufnahme2_003753,2,2,1,1,1,0.004,42.313,3.705,10.378,0.083,0.649
hausern_05_05_26_aufnahme2_003756,2,2,2,0,0,0.016,45.422,14.402,16.304,0.079,0.724
hausern_05_05_26_aufnahme2_003759,2,3,2,1,0,0.005,18.175,14.981,12.652,0.074,0.728
hausern_05_05_26_aufnahme2_003762,2,3,2,1,0,0.016,45.86,4.975,10.851,0.081,1.196
hausern_05_05_26_aufnahme2_003765,2,3,2,1,0,0.061,33.12,15.772,11.796,0.29,1.164
hausern_05_05_26_aufnahme2_003768,1,1,1,0,0,0.023,31.444,16.839,11.293,0.051,0.897
hausern_05_05_26_aufnahme2_003771,1,1,1,0,0,0.011,62.404,16.261,11.364,0.135,1.227
hausern_05_05_26_aufnahme2_003774,1,1,1,0,0,0.011,59.155,14.695,10.441,0.055,0.547
hausern_05_05_26_aufnahme2_003777,1,1,1,0,0,0.011,28.471,14.048,14.926,0.057,0.6
hausern_05_05_26_aufnahme2_003780,1,1,1,0,0,0.024,58.994,13.146,10.652,0.052,0.571
hausern_05_05_26_aufnahme2_003783,1,2,1,1,0,2.184,56.429,4.18,10.964,0.066,0.653
hausern_05_05_26_aufnahme2_003786,1,1,1,0,0,0.791,53.92,18.495,12.822,0.187,0.976
hausern_05_05_26_aufnahme2_003789,1,1,1,0,0,0.007,43.052,13.501,16.6,0.059,0.637
hausern_05_05_26_aufnahme2_003792,1,1,1,0,0,0.022,42.134,5.256,13.536,0.057,0.56
hausern_05_05_26_aufnahme2_003795,1,2,1,1,0,0.055,32.578,15.804,12.989,0.068,0.644
hausern_05_05_26_aufnahme2_003798,1,1,1,0,0,0.047,30.773,16.484,11.783,0.054,1.154
hausern_05_05_26_aufnahme2_003801,1,2,1,1,0,0.017,45.349,29.077,13.026,0.179,1.438
hausern_05_05_26_aufnahme2_003804,1,2,1,1,0,1.013,54.058,4.066,12.125,0.153,1.036
hausern_05_05_26_aufnahme2_003807,1,2,1,1,0,0.579,44.512,14.316,13.684,0.105,0.698
hausern_05_05_26_aufnahme2_003810,1,2,1,1,0,4.546,58.068,20.639,10.241,0.069,0.681
hausern_05_05_26_aufnahme2_003813,1,2,1,1,0,0.689,36.12,16.374,12.576,0.07,0.641
hausern_05_05_26_aufnahme2_003816,1,1,1,0,0,5.056,53.685,4.103,10.891,0.053,0.474
hausern_05_05_26_aufnahme2_003819,1,1,1,0,0,0.01,35.416,2.84,9.934,0.042,2.027
hausern_05_05_26_aufnahme2_003822,1,1,1,0,0,0.015,29.749,3.921,10.455,0.134,0.613
hausern_05_05_26_aufnahme2_003825,1,1,1,0,0,3.017,48.381,2.806,10.369,0.049,0.531
hausern_05_05_26_aufnahme2_003828,1,1,1,0,0,5.099,55.94,3.228,10.175,0.051,0.448
hausern_05_05_26_aufnahme2_003831,1,1,1,0,0,0.039,57.45,2.21,11.627,0.127,0.643
hausern_05_05_26_aufnahme2_003834,1,1,1,0,0,0.024,56.949,24.635,11.746,0.049,0.65
hausern_05_05_26_aufnahme2_003837,1,1,1,0,0,0.013,30.789,13.608,18.661,0.07,0.441
hausern_05_05_26_aufnahme2_003840,1,1,1,0,0,2.734,58.789,5.711,16.064,0.074,0.72
hausern_05_05_26_aufnahme2_003843,1,1,1,0,0,0.004,28.71,11.986,10.173,0.153,0.862
hausern_05_05_26_aufnahme2_003846,1,1,1,0,0,0.03,31.116,4.483,10.003,0.218,0.587
hausern_05_05_26_aufnahme2_003849,1,1,1,0,0,0.026,18.966,3.432,15.08,0.05,0.466
hausern_05_05_26_aufnahme2_003852,1,1,1,0,0,0.069,19.643,16.102,15.033,0.168,0.544
hausern_05_05_26_aufnahme2_003855,1,1,1,0,0,0.009,56.219,15.622,10.56,0.051,0.455
hausern_05_05_26_aufnahme2_003858,1,1,1,0,0,0.005,54.091,1.827,10.215,0.052,0.462
hausern_05_05_26_aufnahme2_003861,1,1,1,0,0,0.011,52.797,3.894,11.797,0.05,0.611
hausern_05_05_26_aufnahme2_003864,1,1,1,0,0,0.041,55.138,4.701,9.96,0.05,0.454
hausern_05_05_26_aufnahme2_003867,1,1,1,0,0,0.09,19.906,38.514,10.291,0.171,0.959
hausern_05_05_26_aufnahme2_003870,1,1,1,0,0,0.049,47.086,2.708,12.855,0.052,0.451
hausern_05_05_26_aufnahme2_003873,1,1,1,0,0,0.015,32.154,11.429,11.257,0.051,0.479
hausern_05_05_26_aufnahme2_003876,1,1,1,0,0,0.03,38.211,2.834,10.272,0.102,0.453
hausern_05_05_26_aufnahme2_003879,1,1,1,0,0,0.01,33.403,14.966,10.173,0.051,0.449
hausern_05_05_26_aufnahme2_003882,1,1,1,0,0,0.017,35.647,13.815,10.594,0.122,0.48
hausern_05_05_26_aufnahme2_003885,1,2,1,1,0,0.023,47.551,25.399,10.887,0.061,0.463
hausern_05_05_26_aufnahme2_003888,1,1,1,0,0,0.019,45.446,25.141,12.088,0.138,0.461
hausern_05_05_26_aufnahme2_003891,1,1,1,0,0,1.996,50.81,4.7,10.36,0.132,0.546
hausern_05_05_26_aufnahme2_003894,1,1,1,0,0,0.014,63.494,14.083,10.666,0.222,0.842
hausern_05_05_26_aufnahme2_003897,1,1,1,0,0,0.054,53.222,2.288,10.483,0.157,0.604
hausern_05_05_26_aufnahme2_003900,1,1,1,0,0,0.004,39.868,12.297,10.462,0.126,0.509
hausern_05_05_26_aufnahme2_003903,1,1,1,0,0,2.272,43.686,14.889,10.458,0.05,0.435
hausern_05_05_26_aufnahme2_004668,0,0,0,0,0,0.011,30.744,22.378,10.561,0.009,0.17
hausern_05_05_26_aufnahme2_004671,0,0,0,0,0,0.012,43.487,23.94,12.842,0.016,0.283
hausern_05_05_26_aufnahme2_004674,0,0,0,0,0,0.945,52.886,39.515,10.199,0.005,0.185
hausern_05_05_26_aufnahme2_004677,0,0,0,0,0,7.595,53.618,4.606,11.053,0.015,0.587
hausern_05_05_26_aufnahme2_004680,0,0,0,0,0,0.011,30.676,20.988,10.753,0.006,0.19
hausern_05_05_26_aufnahme2_004683,0,0,0,0,0,0.013,44.9,4.639,10.364,0.016,0.363
hausern_05_05_26_aufnahme2_004686,0,0,0,0,0,0.006,21.245,2.665,12.336,0.015,0.445
hausern_05_05_26_aufnahme2_004689,0,0,0,0,0,3.048,43.528,17.325,10.717,0.006,0.21
hausern_05_05_26_aufnahme2_004692,0,0,0,0,0,2.73,53.934,3.646,10.78,0.016,0.249
hausern_05_05_26_aufnahme2_004695,0,0,0,0,0,0.566,53.304,16.581,10.911,0.024,0.413
hausern_05_05_26_aufnahme2_004698,0,0,0,0,0,0.012,42.7,13.805,11.938,0.006,0.208
