timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:28:29.661291+00:00,20260523_172812_0000997,hausern_20_01_26_aufnahme5_012576,0.0,0.004,32.782,27.579,11.184,0.007,0.202,60.78,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.684197+00:00,20260523_172812_0000998,hausern_20_01_26_aufnahme5_012579,0.0,9.067,58.068,12.054,12.871,0.006,0.196,59.83,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.696694+00:00,20260523_172812_0000999,hausern_20_01_26_aufnahme5_012582,0.0,0.01,35.555,20.033,12.052,0.005,0.182,61.32,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.710890+00:00,20260523_172812_0001000,hausern_20_01_26_aufnahme5_012585,0.0,0.01,38.096,27.851,13.78,0.005,0.191,61.79,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.722719+00:00,20260523_172812_0001001,hausern_20_01_26_aufnahme5_012588,0.0,0.013,50.59,15.457,11.402,0.007,0.2,63.47,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.752577+00:00,20260523_172812_0001002,hausern_20_01_26_aufnahme5_012591,0.0,0.016,48.633,6.883,11.975,0.006,0.196,62.3,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.763704+00:00,20260523_172812_0001003,hausern_20_01_26_aufnahme5_012594,0.0,0.009,40.414,11.204,10.104,0.005,0.177,63.45,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.776819+00:00,20260523_172812_0001004,hausern_20_01_26_aufnahme5_012597,0.0,0.004,40.775,25.978,11.696,0.02,0.799,63.64,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.789431+00:00,20260523_172812_0001005,hausern_20_01_26_aufnahme5_012600,0.0,0.014,35.296,20.113,11.697,0.014,0.386,63.76,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.814647+00:00,20260523_172812_0001006,hausern_20_01_26_aufnahme5_012603,0.0,13.846,57.209,6.969,10.37,0.016,0.229,61.79,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.830823+00:00,20260523_172812_0001007,hausern_20_01_26_aufnahme5_012606,0.0,0.62,54.41,24.715,11.095,0.014,0.268,62.01,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.849518+00:00,20260523_172812_0001008,hausern_20_01_26_aufnahme5_012609,0.0,0.019,38.124,13.602,17.733,0.013,0.311,61.07,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.865017+00:00,20260523_172812_0001009,hausern_20_01_26_aufnahme5_012612,0.0,0.066,33.36,29.669,14.807,0.008,0.221,61.16,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.879349+00:00,20260523_172812_0001010,hausern_20_01_26_aufnahme5_012615,0.0,0.245,32.584,19.939,11.507,0.006,0.224,60.76,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.890453+00:00,20260523_172812_0001011,hausern_20_01_26_aufnahme5_012618,0.0,0.004,27.031,18.384,10.837,0.004,0.052,61.86,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.919752+00:00,20260523_172812_0001012,hausern_20_01_26_aufnahme5_012621,0.0,4.57,75.117,9.944,15.945,0.006,0.061,60.27,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.929843+00:00,20260523_172812_0001013,hausern_20_01_26_aufnahme5_012624,0.0,0.004,35.461,4.991,9.832,0.006,0.058,60.72,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.940804+00:00,20260523_172812_0001014,hausern_20_01_26_aufnahme5_012627,0.0,0.021,40.028,15.697,10.696,0.004,0.054,60.83,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.954433+00:00,20260523_172812_0001015,hausern_20_01_26_aufnahme5_012630,0.0,0.817,50.642,25.045,12.204,0.015,0.2,61.18,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.971489+00:00,20260523_172812_0001016,hausern_20_01_26_aufnahme5_012633,0.0,0.003,29.131,23.197,16.416,0.018,0.284,62.25,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:29.988621+00:00,20260523_172812_0001017,hausern_20_01_26_aufnahme5_012636,0.0,6.064,53.264,10.624,10.418,0.015,0.182,62.11,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:30.010911+00:00,20260523_172812_0001018,hausern_20_01_26_aufnahme5_012639,0.0,0.011,53.044,4.808,11.167,0.006,0.061,61.21,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:30.028146+00:00,20260523_172812_0001019,hausern_20_01_26_aufnahme5_012642,0.0,0.013,33.539,19.411,16.373,0.019,0.198,60.68,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:30.039528+00:00,20260523_172812_0001020,hausern_20_01_26_aufnahme5_012645,0.0,0.01,37.436,7.244,10.301,0.023,0.251,61.54,0,48.4,46.53,63.9,40.0,3918
2026-05-23T17:28:30.099931+00:00,20260523_172812_0001021,hausern_20_01_26_aufnahme5_012648,0.0,2.116,64.717,5.789,12.296,0.006,0.061,59.27,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.112964+00:00,20260523_172812_0001022,hausern_20_01_26_aufnahme5_012651,0.0,0.016,52.229,7.456,12.187,0.019,0.243,57.07,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.124298+00:00,20260523_172812_0001023,hausern_20_01_26_aufnahme5_012654,0.0,0.044,43.831,10.371,10.32,0.028,0.258,57.28,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.137315+00:00,20260523_172812_0001024,hausern_20_01_26_aufnahme5_012657,0.0,0.015,45.315,12.805,12.643,0.006,0.066,57.0,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.156623+00:00,20260523_172812_0001025,hausern_20_01_26_aufnahme5_012660,0.0,0.022,28.122,12.002,10.753,0.005,0.053,56.87,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.170453+00:00,20260523_172812_0001026,hausern_20_01_26_aufnahme5_012663,0.0,0.015,29.209,6.165,10.496,0.016,0.123,56.95,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.181018+00:00,20260523_172812_0001027,hausern_20_01_26_aufnahme5_012666,0.0,0.009,25.411,7.182,10.19,0.011,0.064,58.37,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.192316+00:00,20260523_172812_0001028,hausern_20_01_26_aufnahme5_012669,0.0,0.064,23.193,16.897,10.019,0.006,0.062,58.51,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.203031+00:00,20260523_172812_0001029,hausern_20_01_26_aufnahme5_012672,0.0,0.057,44.035,21.489,10.019,0.016,0.164,58.93,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.219593+00:00,20260523_172812_0001030,hausern_20_01_26_aufnahme5_012675,0.0,0.019,47.824,28.361,10.154,0.006,0.06,58.37,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.232699+00:00,20260523_172812_0001031,hausern_20_01_26_aufnahme5_012678,0.0,0.018,75.808,23.923,9.906,0.006,0.059,60.4,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.255297+00:00,20260523_172812_0001032,hausern_20_01_26_aufnahme5_012681,0.0,0.011,31.004,24.668,11.752,0.016,0.091,58.99,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.268111+00:00,20260523_172812_0001033,hausern_20_01_26_aufnahme5_012684,0.0,0.006,60.333,31.725,12.011,0.02,0.24,59.03,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.283386+00:00,20260523_172812_0001034,hausern_20_01_26_aufnahme5_012687,0.0,0.004,49.465,17.742,14.884,0.007,0.092,58.71,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.297107+00:00,20260523_172812_0001035,hausern_20_01_26_aufnahme5_012690,0.0,0.032,64.428,4.749,13.375,0.006,0.062,60.11,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.310453+00:00,20260523_172812_0001036,hausern_20_01_26_aufnahme5_012693,0.0,0.018,59.273,26.69,13.045,0.005,0.064,60.46,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.320674+00:00,20260523_172812_0001037,hausern_20_01_26_aufnahme5_012696,0.0,0.011,31.724,28.884,9.928,0.006,0.063,61.55,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.331131+00:00,20260523_172812_0001038,hausern_20_01_26_aufnahme5_012699,0.0,0.015,44.459,15.466,10.053,0.004,0.05,62.22,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.356327+00:00,20260523_172812_0001039,hausern_20_01_26_aufnahme5_012702,0.0,10.289,82.745,8.753,14.379,0.011,0.075,60.8,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.380935+00:00,20260523_172812_0001040,hausern_20_01_26_aufnahme5_012705,0.0,0.009,59.036,24.7,12.093,0.007,0.061,59.13,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.399710+00:00,20260523_172812_0001041,hausern_20_01_26_aufnahme5_012708,0.0,0.014,43.365,8.733,11.801,0.025,0.287,60.42,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.414769+00:00,20260523_172812_0001042,hausern_20_01_26_aufnahme5_012711,0.0,0.013,47.284,5.404,14.741,0.006,0.061,59.8,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.431083+00:00,20260523_172812_0001043,hausern_20_01_26_aufnahme5_012714,0.0,0.015,26.267,15.987,15.588,0.016,0.223,59.15,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.451626+00:00,20260523_172812_0001044,hausern_20_01_26_aufnahme5_012717,0.0,0.009,49.691,14.918,19.646,0.008,0.071,58.33,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.466262+00:00,20260523_172812_0001045,hausern_20_01_26_aufnahme5_012720,0.0,0.006,31.66,5.178,13.921,0.018,0.206,58.61,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.477585+00:00,20260523_172812_0001046,hausern_20_01_26_aufnahme5_012723,0.0,0.065,52.394,16.453,10.302,0.019,0.25,59.31,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.490188+00:00,20260523_172812_0001047,hausern_20_01_26_aufnahme5_012726,0.0,0.009,47.2,6.827,10.798,0.006,0.062,60.51,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.504742+00:00,20260523_172812_0001048,hausern_20_01_26_aufnahme5_012729,0.0,0.042,37.597,29.262,13.808,0.02,0.24,60.85,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.535640+00:00,20260523_172812_0001049,hausern_20_01_26_aufnahme5_012732,0.0,0.175,74.071,12.929,11.006,0.019,0.192,58.45,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.556389+00:00,20260523_172812_0001050,hausern_20_01_26_aufnahme5_012735,0.0,2.64,79.922,10.236,17.607,0.007,0.071,59.75,0,48.4,45.62,65.5,41.3,3915
2026-05-23T17:28:30.582439+00:00,20260523_172812_0001051,hausern_20_01_26_aufnahme5_012738,0.0,0.003,58.935,15.59,15.5,0.007,0.067,63.14,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.592963+00:00,20260523_172812_0001052,hausern_20_01_26_aufnahme5_012741,0.0,0.012,29.287,6.559,10.182,0.007,0.066,61.88,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.609242+00:00,20260523_172812_0001053,hausern_20_01_26_aufnahme5_012744,0.0,0.064,18.993,5.813,15.189,0.022,0.287,61.45,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.622500+00:00,20260523_172812_0001054,hausern_20_01_26_aufnahme5_012747,0.0,0.028,24.25,20.228,12.684,0.006,0.058,62.25,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.634232+00:00,20260523_172812_0001055,hausern_20_01_26_aufnahme5_012750,0.0,0.077,36.157,9.889,11.192,0.006,0.062,62.53,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.647289+00:00,20260523_172812_0001056,hausern_20_01_26_aufnahme5_012753,0.0,0.013,24.616,7.473,12.763,0.005,0.055,62.19,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.661318+00:00,20260523_172812_0001057,hausern_20_01_26_aufnahme5_012756,0.0,0.023,28.37,5.205,12.934,0.006,0.052,61.83,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.677885+00:00,20260523_172812_0001058,hausern_20_01_26_aufnahme5_012759,0.0,0.027,47.759,42.31,15.21,0.006,0.065,61.07,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.700154+00:00,20260523_172812_0001059,hausern_20_01_26_aufnahme5_012762,0.0,0.063,97.037,4.702,18.894,0.007,0.067,60.34,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.711373+00:00,20260523_172812_0001060,hausern_20_01_26_aufnahme5_012765,0.0,0.004,63.666,16.824,10.272,0.02,0.166,60.58,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.723049+00:00,20260523_172812_0001061,hausern_20_01_26_aufnahme5_012768,0.0,0.014,75.217,20.241,10.752,0.021,0.247,62.0,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.739696+00:00,20260523_172812_0001062,hausern_20_01_26_aufnahme5_012771,0.0,0.563,35.68,26.734,15.296,0.006,0.099,61.5,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.753081+00:00,20260523_172812_0001063,hausern_20_01_26_aufnahme5_012774,0.0,0.015,32.397,27.25,12.931,0.006,0.056,61.74,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.778362+00:00,20260523_172812_0001064,hausern_20_01_26_aufnahme5_012777,0.0,3.114,71.947,6.549,16.361,0.016,0.133,60.26,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.793522+00:00,20260523_172812_0001065,hausern_20_01_26_aufnahme5_012780,0.0,0.01,56.848,18.283,14.372,0.016,0.215,60.03,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.809346+00:00,20260523_172812_0001066,hausern_20_01_26_aufnahme5_012783,0.0,0.025,46.276,8.699,15.515,0.005,0.061,59.34,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.820986+00:00,20260523_172812_0001067,hausern_20_01_26_aufnahme5_012786,0.0,0.014,39.836,30.548,10.387,0.013,0.146,59.2,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.834295+00:00,20260523_172812_0001068,hausern_20_01_26_aufnahme5_012789,0.0,0.012,35.78,29.386,12.882,0.006,0.063,60.67,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.845431+00:00,20260523_172812_0001069,hausern_20_01_26_aufnahme5_012792,0.0,0.038,47.853,15.952,10.303,0.016,0.203,62.43,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.877882+00:00,20260523_172812_0001070,hausern_20_01_26_aufnahme5_012795,0.0,0.023,61.586,5.842,10.973,0.007,0.166,60.65,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.894284+00:00,20260523_172812_0001071,hausern_20_01_26_aufnahme5_012798,0.0,0.004,39.986,6.359,16.039,0.008,0.084,60.48,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.908189+00:00,20260523_172812_0001072,hausern_20_01_26_aufnahme5_012801,0.0,0.028,37.893,8.836,13.347,0.016,0.183,60.78,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.925687+00:00,20260523_172812_0001073,hausern_20_01_26_aufnahme5_012804,0.0,0.015,39.215,28.08,17.116,0.007,0.084,61.17,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.942975+00:00,20260523_172812_0001074,hausern_20_01_26_aufnahme5_012807,0.0,0.031,36.673,27.645,16.86,0.009,0.09,60.83,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.962227+00:00,20260523_172812_0001075,hausern_20_01_26_aufnahme5_012810,0.0,0.021,47.904,14.943,13.005,0.017,0.238,59.84,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.981139+00:00,20260523_172812_0001076,hausern_20_01_26_aufnahme5_012813,0.0,0.047,51.772,15.505,10.227,0.006,0.06,59.07,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:30.992650+00:00,20260523_172812_0001077,hausern_20_01_26_aufnahme5_012816,0.0,0.004,33.677,14.971,10.472,0.016,0.158,59.44,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:31.006031+00:00,20260523_172812_0001078,hausern_20_01_26_aufnahme5_012819,0.0,0.007,38.064,35.22,11.704,0.006,0.061,61.65,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:31.017242+00:00,20260523_172812_0001079,hausern_20_01_26_aufnahme5_012822,0.0,0.013,45.559,27.024,10.478,0.015,0.17,62.93,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:31.030742+00:00,20260523_172812_0001080,hausern_20_01_26_aufnahme5_012825,0.0,0.003,24.84,7.33,12.795,0.021,0.201,63.26,0,48.3,45.62,63.9,41.8,3916
2026-05-23T17:28:31.060287+00:00,20260523_172812_0001081,hausern_20_01_26_aufnahme5_012828,0.0,0.441,80.506,9.345,12.021,0.005,0.055,62.23,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.075651+00:00,20260523_172812_0001082,hausern_20_01_26_aufnahme5_012831,0.0,0.007,56.912,5.814,14.02,0.016,0.202,62.18,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.095408+00:00,20260523_172812_0001083,hausern_20_01_26_aufnahme5_012834,0.0,0.056,26.346,15.41,10.801,0.006,0.064,61.32,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.119461+00:00,20260523_172812_0001084,hausern_20_01_26_aufnahme5_012837,0.0,0.003,41.02,8.094,13.253,0.02,0.1,59.77,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.130628+00:00,20260523_172812_0001085,hausern_20_01_26_aufnahme5_012840,0.0,0.032,53.659,7.899,10.669,0.012,0.107,60.0,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.145588+00:00,20260523_172812_0001086,hausern_20_01_26_aufnahme5_012843,0.0,0.019,48.59,23.444,10.22,0.006,0.056,59.88,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.168014+00:00,20260523_172812_0001087,hausern_20_01_26_aufnahme5_012846,0.0,0.012,55.092,29.382,21.743,0.016,0.189,59.17,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.191418+00:00,20260523_172812_0001088,hausern_20_01_26_aufnahme5_012849,0.0,0.056,50.054,32.231,13.822,0.02,0.189,59.03,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.205624+00:00,20260523_172812_0001089,hausern_20_01_26_aufnahme5_012852,0.0,0.013,21.236,23.898,13.612,0.006,0.064,58.67,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.217139+00:00,20260523_172812_0001090,hausern_20_01_26_aufnahme5_012855,0.0,0.028,44.39,4.97,11.006,0.006,0.063,58.69,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.245178+00:00,20260523_172812_0001091,hausern_20_01_26_aufnahme5_012858,0.0,0.067,47.863,15.451,15.606,0.04,0.119,57.37,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.257714+00:00,20260523_172812_0001092,hausern_20_01_26_aufnahme5_012861,0.0,0.014,34.6,7.504,12.142,0.006,0.065,57.47,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.269266+00:00,20260523_172812_0001093,hausern_20_01_26_aufnahme5_012864,0.0,0.009,41.236,4.671,11.27,0.006,0.062,59.07,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.280165+00:00,20260523_172812_0001094,hausern_20_01_26_aufnahme5_012867,0.0,0.023,54.478,16.364,10.277,0.014,0.141,59.59,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.296867+00:00,20260523_172812_0001095,hausern_20_01_26_aufnahme5_012870,0.0,0.012,55.336,14.248,10.882,0.014,0.172,59.49,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.318225+00:00,20260523_172812_0001096,hausern_20_01_26_aufnahme5_012873,0.0,0.013,48.423,20.172,14.685,0.006,0.058,58.32,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.331407+00:00,20260523_172812_0001097,hausern_20_01_26_aufnahme5_012876,0.0,0.017,34.452,41.715,10.4,0.007,0.065,58.34,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.344620+00:00,20260523_172812_0001098,hausern_20_01_26_aufnahme5_012879,0.0,0.016,55.025,22.104,12.803,0.007,0.069,58.09,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.363867+00:00,20260523_172812_0001099,hausern_20_01_26_aufnahme5_012882,0.0,0.061,51.728,8.504,12.823,0.005,0.053,59.67,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.375881+00:00,20260523_172812_0001100,hausern_20_01_26_aufnahme5_012885,0.0,0.012,54.675,4.944,11.542,0.007,0.063,60.22,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.396231+00:00,20260523_172812_0001101,hausern_20_01_26_aufnahme5_012888,0.0,0.013,49.627,34.738,14.251,0.046,0.151,59.42,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.411848+00:00,20260523_172812_0001102,hausern_20_01_26_aufnahme5_012891,0.0,0.011,60.406,18.957,15.163,0.02,0.119,59.65,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.423405+00:00,20260523_172812_0001103,hausern_20_01_26_aufnahme5_012894,0.0,0.005,43.696,15.228,10.283,0.016,0.148,60.36,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.440322+00:00,20260523_172812_0001104,hausern_20_01_26_aufnahme5_012897,0.0,0.027,40.318,48.729,16.412,0.007,0.067,60.66,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.461111+00:00,20260523_172812_0001105,hausern_20_01_26_aufnahme5_012900,0.0,0.048,28.596,25.48,11.031,0.006,0.062,60.42,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.474179+00:00,20260523_172812_0001106,hausern_20_01_26_aufnahme5_012903,0.0,0.019,56.536,15.985,12.543,0.005,0.053,60.23,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.488151+00:00,20260523_172812_0001107,hausern_20_01_26_aufnahme5_012906,0.0,0.032,47.31,19.947,13.151,0.022,0.123,60.15,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.501005+00:00,20260523_172812_0001108,hausern_20_01_26_aufnahme5_012909,0.0,0.003,50.468,16.109,12.559,0.006,0.055,59.95,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.524545+00:00,20260523_172812_0001109,hausern_20_01_26_aufnahme5_012912,0.0,6.163,48.5,17.69,16.778,0.006,0.054,58.73,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.536325+00:00,20260523_172812_0001110,hausern_20_01_26_aufnahme5_012915,0.0,0.013,44.394,23.017,11.426,0.007,0.061,60.75,0,48.4,47.26,65.5,38.8,3910
2026-05-23T17:28:31.557055+00:00,20260523_172812_0001111,hausern_20_01_26_aufnahme5_012918,0.0,1.316,43.414,19.94,10.577,0.025,0.146,60.46,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.577457+00:00,20260523_172812_0001112,hausern_20_01_26_aufnahme5_012921,0.0,0.018,47.381,32.092,11.595,0.016,0.12,60.16,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.589214+00:00,20260523_172812_0001113,hausern_20_01_26_aufnahme5_012924,0.0,0.019,46.164,5.221,11.357,0.005,0.059,61.73,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.600864+00:00,20260523_172812_0001114,hausern_20_01_26_aufnahme5_012927,0.0,0.011,44.619,19.528,11.378,0.005,0.06,61.67,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.623466+00:00,20260523_172812_0001115,hausern_20_01_26_aufnahme5_012930,0.0,0.011,25.179,26.112,16.051,0.006,0.066,60.69,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.637247+00:00,20260523_172812_0001116,hausern_20_01_26_aufnahme5_012933,0.0,0.024,57.658,6.787,12.925,0.018,0.223,61.8,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.653440+00:00,20260523_172812_0001117,hausern_20_01_26_aufnahme5_012936,0.0,0.026,59.958,6.532,9.927,0.006,0.063,62.77,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.676022+00:00,20260523_172812_0001118,hausern_20_01_26_aufnahme5_012939,0.0,0.015,34.592,6.109,16.613,0.006,0.057,61.65,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.692810+00:00,20260523_172812_0001119,hausern_20_01_26_aufnahme5_012942,0.0,0.033,26.335,25.422,14.705,0.02,0.261,60.97,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.705253+00:00,20260523_172812_0001120,hausern_20_01_26_aufnahme5_012945,0.0,0.004,48.637,22.77,10.067,0.006,0.062,63.03,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.718259+00:00,20260523_172812_0001121,hausern_20_01_26_aufnahme5_012948,0.0,0.004,49.274,18.624,12.449,0.019,0.21,62.97,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.737553+00:00,20260523_172812_0001122,hausern_20_01_26_aufnahme5_012951,0.0,0.023,46.159,5.78,18.924,0.006,0.062,61.93,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.755837+00:00,20260523_172812_0001123,hausern_20_01_26_aufnahme5_012954,0.0,1.485,68.017,10.125,10.708,0.016,0.1,60.97,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.768446+00:00,20260523_172812_0001124,hausern_20_01_26_aufnahme5_012957,0.0,0.004,39.087,9.927,11.674,0.017,0.282,61.49,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.781650+00:00,20260523_172812_0001125,hausern_20_01_26_aufnahme5_012960,0.0,0.014,41.38,7.944,12.738,0.005,0.055,62.58,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.795316+00:00,20260523_172812_0001126,hausern_20_01_26_aufnahme5_012963,0.0,0.014,48.17,26.706,9.617,0.004,0.046,62.51,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.812179+00:00,20260523_172812_0001127,hausern_20_01_26_aufnahme5_012966,0.0,3.04,40.11,19.417,13.263,0.045,0.178,62.02,1,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.836262+00:00,20260523_172812_0001128,hausern_20_01_26_aufnahme5_012969,0.0,10.937,68.844,8.394,12.058,0.01,0.053,61.39,0,48.5,47.26,65.0,39.5,3914
2026-05-23T17:28:31.852246+00:00,20260523_172812_0001129,hausern_20_01_26_aufnahme5_012972,0.0,0.011,58.485,22.039,13.134,0.006,0.053,60.88,0,48.5,47.26,65.0,39.5,3914
