frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172631_0000923,2026-05-23T17:26:45.479719+00:00,hausern_05_05_26_aufnahme2_009000,1,person,0,0.8073,323,320,343,394,20,74,32
20260523_172631_0000923,2026-05-23T17:26:45.479719+00:00,hausern_05_05_26_aufnahme2_009000,2,person,0,0.8255,234,313,257,386,23,73,33
20260523_172631_0000924,2026-05-23T17:26:45.490943+00:00,hausern_05_05_26_aufnahme2_009093,0,person,0,0.8402,327,331,358,402,31,71,32
20260523_172631_0000924,2026-05-23T17:26:45.490943+00:00,hausern_05_05_26_aufnahme2_009093,1,person,0,0.8876,400,281,421,341,21,60,
20260523_172631_0000924,2026-05-23T17:26:45.490943+00:00,hausern_05_05_26_aufnahme2_009093,2,person,0,0.8036,149,387,185,475,36,88,
20260523_172631_0000925,2026-05-23T17:26:45.502674+00:00,hausern_05_05_26_aufnahme2_009096,0,person,0,0.8402,325,334,358,404,33,70,32
20260523_172631_0000925,2026-05-23T17:26:45.502674+00:00,hausern_05_05_26_aufnahme2_009096,1,person,0,0.8292,408,279,428,339,20,60,34
20260523_172631_0000925,2026-05-23T17:26:45.502674+00:00,hausern_05_05_26_aufnahme2_009096,2,person,0,0.8073,149,392,186,477,37,85,35
20260523_172631_0000926,2026-05-23T17:26:45.514742+00:00,hausern_05_05_26_aufnahme2_009099,0,person,0,0.884,319,336,345,405,26,69,32
20260523_172631_0000926,2026-05-23T17:26:45.514742+00:00,hausern_05_05_26_aufnahme2_009099,1,person,0,0.8621,411,279,438,339,27,60,34
20260523_172631_0000926,2026-05-23T17:26:45.514742+00:00,hausern_05_05_26_aufnahme2_009099,2,person,0,0.8548,138,395,170,480,32,85,35
20260523_172631_0000927,2026-05-23T17:26:45.540815+00:00,hausern_05_05_26_aufnahme2_009102,0,person,0,0.8803,311,336,340,409,29,73,32
20260523_172631_0000927,2026-05-23T17:26:45.540815+00:00,hausern_05_05_26_aufnahme2_009102,1,person,0,0.8219,413,281,445,340,32,59,34
20260523_172631_0000927,2026-05-23T17:26:45.540815+00:00,hausern_05_05_26_aufnahme2_009102,2,person,0,0.8365,130,398,165,485,35,87,35
20260523_172631_0000928,2026-05-23T17:26:45.553003+00:00,hausern_05_05_26_aufnahme2_009105,0,person,0,0.8803,303,343,336,416,33,73,32
20260523_172631_0000928,2026-05-23T17:26:45.553003+00:00,hausern_05_05_26_aufnahme2_009105,1,person,0,0.7817,425,285,447,339,22,54,34
20260523_172631_0000928,2026-05-23T17:26:45.553003+00:00,hausern_05_05_26_aufnahme2_009105,2,person,0,0.8182,119,407,163,496,44,89,35
20260523_172631_0000929,2026-05-23T17:26:45.564964+00:00,hausern_05_05_26_aufnahme2_009108,0,person,0,0.8767,300,341,330,411,30,70,32
20260523_172631_0000929,2026-05-23T17:26:45.564964+00:00,hausern_05_05_26_aufnahme2_009108,1,person,0,0.789,434,275,457,336,23,61,34
20260523_172631_0000929,2026-05-23T17:26:45.564964+00:00,hausern_05_05_26_aufnahme2_009108,2,person,0,0.8146,119,405,155,491,36,86,35
20260523_172631_0000930,2026-05-23T17:26:45.577516+00:00,hausern_05_05_26_aufnahme2_009111,0,person,0,0.8767,300,345,323,419,23,74,32
20260523_172631_0000930,2026-05-23T17:26:45.577516+00:00,hausern_05_05_26_aufnahme2_009111,1,person,0,0.8146,436,285,464,340,28,55,34
20260523_172631_0000930,2026-05-23T17:26:45.577516+00:00,hausern_05_05_26_aufnahme2_009111,2,person,0,0.8365,111,407,138,501,27,94,35
20260523_172631_0000931,2026-05-23T17:26:45.595967+00:00,hausern_05_05_26_aufnahme2_009114,0,person,0,0.8146,287,349,319,422,32,73,32
20260523_172631_0000931,2026-05-23T17:26:45.595967+00:00,hausern_05_05_26_aufnahme2_009114,1,person,0,0.7708,444,285,468,341,24,56,34
20260523_172631_0000931,2026-05-23T17:26:45.595967+00:00,hausern_05_05_26_aufnahme2_009114,2,person,0,0.8036,98,415,138,504,40,89,35
20260523_172631_0000932,2026-05-23T17:26:45.611251+00:00,hausern_05_05_26_aufnahme2_009117,0,person,0,0.7927,457,283,474,339,17,56,31
20260523_172631_0000932,2026-05-23T17:26:45.611251+00:00,hausern_05_05_26_aufnahme2_009117,1,person,0,0.8255,285,354,317,426,32,72,32
20260523_172631_0000932,2026-05-23T17:26:45.611251+00:00,hausern_05_05_26_aufnahme2_009117,2,person,0,0.7561,89,421,134,509,45,88,35
20260523_172631_0000933,2026-05-23T17:26:45.624822+00:00,hausern_05_05_26_aufnahme2_009120,0,person,0,0.8,455,281,476,339,21,58,31
20260523_172631_0000933,2026-05-23T17:26:45.624822+00:00,hausern_05_05_26_aufnahme2_009120,1,person,0,0.8548,276,355,304,427,28,72,32
20260523_172631_0000933,2026-05-23T17:26:45.624822+00:00,hausern_05_05_26_aufnahme2_009120,2,person,0,0.789,460,283,479,339,19,56,34
20260523_172631_0000933,2026-05-23T17:26:45.624822+00:00,hausern_05_05_26_aufnahme2_009120,3,person,0,0.8219,79,424,121,513,42,89,35
20260523_172631_0000934,2026-05-23T17:26:45.640453+00:00,hausern_05_05_26_aufnahme2_009123,0,person,0,0.8073,455,283,479,339,24,56,31
20260523_172631_0000934,2026-05-23T17:26:45.640453+00:00,hausern_05_05_26_aufnahme2_009123,1,person,0,0.8511,257,355,289,432,32,77,32
20260523_172631_0000934,2026-05-23T17:26:45.640453+00:00,hausern_05_05_26_aufnahme2_009123,2,person,0,0.8329,63,428,93,520,30,92,35
20260523_172631_0000935,2026-05-23T17:26:45.658594+00:00,hausern_05_05_26_aufnahme2_009126,0,person,0,0.8036,460,281,484,339,24,58,31
20260523_172631_0000935,2026-05-23T17:26:45.658594+00:00,hausern_05_05_26_aufnahme2_009126,1,person,0,0.8803,247,360,283,434,36,74,32
20260523_172631_0000935,2026-05-23T17:26:45.658594+00:00,hausern_05_05_26_aufnahme2_009126,2,person,0,0.7634,48,432,93,524,45,92,35
20260523_172631_0000936,2026-05-23T17:26:45.672201+00:00,hausern_05_05_26_aufnahme2_009129,0,person,0,0.8803,241,362,273,438,32,76,32
20260523_172631_0000936,2026-05-23T17:26:45.672201+00:00,hausern_05_05_26_aufnahme2_009129,1,person,0,0.8109,470,281,492,339,22,58,34
20260523_172631_0000936,2026-05-23T17:26:45.672201+00:00,hausern_05_05_26_aufnahme2_009129,2,person,0,0.789,31,436,84,530,53,94,35
20260523_172631_0000937,2026-05-23T17:26:45.686916+00:00,hausern_05_05_26_aufnahme2_009132,0,person,0,0.8182,240,363,266,438,26,75,32
20260523_172631_0000937,2026-05-23T17:26:45.686916+00:00,hausern_05_05_26_aufnahme2_009132,1,person,0,0.8767,476,283,500,340,24,57,34
20260523_172631_0000937,2026-05-23T17:26:45.686916+00:00,hausern_05_05_26_aufnahme2_009132,2,person,0,0.7781,29,438,61,530,32,92,35
20260523_172631_0000938,2026-05-23T17:26:45.699801+00:00,hausern_05_05_26_aufnahme2_009135,0,person,0,0.8621,223,366,258,441,35,75,32
20260523_172631_0000938,2026-05-23T17:26:45.699801+00:00,hausern_05_05_26_aufnahme2_009135,1,person,0,0.8365,479,283,502,339,23,56,34
20260523_172631_0000938,2026-05-23T17:26:45.699801+00:00,hausern_05_05_26_aufnahme2_009135,2,person,0,0.7817,13,440,53,535,40,95,35
20260523_172631_0000939,2026-05-23T17:26:45.729836+00:00,hausern_05_05_26_aufnahme2_009138,0,person,0,0.884,219,368,257,443,38,75,32
20260523_172631_0000939,2026-05-23T17:26:45.729836+00:00,hausern_05_05_26_aufnahme2_009138,1,person,0,0.8475,485,279,507,336,22,57,34
20260523_172631_0000939,2026-05-23T17:26:45.729836+00:00,hausern_05_05_26_aufnahme2_009138,2,person,0,0.7817,4,445,57,539,53,94,35
20260523_172631_0000940,2026-05-23T17:26:45.747391+00:00,hausern_05_05_26_aufnahme2_009141,0,person,0,0.8438,218,368,247,445,29,77,32
20260523_172631_0000940,2026-05-23T17:26:45.747391+00:00,hausern_05_05_26_aufnahme2_009141,1,person,0,0.8511,496,277,513,334,17,57,34
20260523_172631_0000940,2026-05-23T17:26:45.747391+00:00,hausern_05_05_26_aufnahme2_009141,2,person,0,0.8365,0,449,22,541,22,92,35
20260523_172631_0000941,2026-05-23T17:26:45.764435+00:00,hausern_05_05_26_aufnahme2_009144,0,person,0,0.873,209,366,241,445,32,79,32
20260523_172631_0000941,2026-05-23T17:26:45.764435+00:00,hausern_05_05_26_aufnahme2_009144,1,person,0,0.789,500,276,521,332,21,56,34
20260523_172631_0000941,2026-05-23T17:26:45.764435+00:00,hausern_05_05_26_aufnahme2_009144,2,person,0,0.7269,0,450,23,541,23,91,35
20260523_172631_0000942,2026-05-23T17:26:45.781454+00:00,hausern_05_05_26_aufnahme2_009147,0,person,0,0.8511,202,371,239,453,37,82,32
20260523_172631_0000942,2026-05-23T17:26:45.781454+00:00,hausern_05_05_26_aufnahme2_009147,1,person,0,0.8255,507,277,530,332,23,55,34
20260523_172631_0000942,2026-05-23T17:26:45.781454+00:00,hausern_05_05_26_aufnahme2_009147,2,person,0,0.6648,0,450,23,543,23,93,35
20260523_172631_0000943,2026-05-23T17:26:45.794536+00:00,hausern_05_05_26_aufnahme2_009150,0,person,0,0.873,202,371,234,451,32,80,32
20260523_172631_0000943,2026-05-23T17:26:45.794536+00:00,hausern_05_05_26_aufnahme2_009150,1,person,0,0.8146,513,272,536,330,23,58,34
20260523_172631_0000944,2026-05-23T17:26:45.811336+00:00,hausern_05_05_26_aufnahme2_009153,0,person,0,0.8767,206,377,234,456,28,79,32
20260523_172631_0000944,2026-05-23T17:26:45.811336+00:00,hausern_05_05_26_aufnahme2_009153,1,person,0,0.8292,530,276,548,331,18,55,34
20260523_172631_0000945,2026-05-23T17:26:45.827301+00:00,hausern_05_05_26_aufnahme2_009156,0,person,0,0.9023,196,379,229,459,33,80,32
20260523_172631_0000945,2026-05-23T17:26:45.827301+00:00,hausern_05_05_26_aufnahme2_009156,1,person,0,0.8219,534,277,556,332,22,55,34
20260523_172631_0000946,2026-05-23T17:26:45.840680+00:00,hausern_05_05_26_aufnahme2_009228,0,person,0,0.884,475,259,500,313,25,54,31
20260523_172631_0000947,2026-05-23T17:26:45.854236+00:00,hausern_05_05_26_aufnahme2_009231,0,person,0,0.8438,468,258,492,313,24,55,31
20260523_172631_0000948,2026-05-23T17:26:45.865460+00:00,hausern_05_05_26_aufnahme2_009234,0,person,0,0.8182,470,259,487,311,17,52,31
20260523_172631_0000949,2026-05-23T17:26:45.876848+00:00,hausern_05_05_26_aufnahme2_009237,0,person,0,0.8402,460,259,483,315,23,56,31
20260523_172631_0000950,2026-05-23T17:26:45.888526+00:00,hausern_05_05_26_aufnahme2_009240,0,person,0,0.8109,451,253,475,307,24,54,31
20260523_172631_0000951,2026-05-23T17:26:45.900487+00:00,hausern_05_05_26_aufnahme2_009243,0,person,0,0.873,444,269,468,323,24,54,31
20260523_172631_0000952,2026-05-23T17:26:45.912822+00:00,hausern_05_05_26_aufnahme2_009246,0,person,0,0.8438,440,262,461,315,21,53,31
20260523_172631_0000953,2026-05-23T17:26:45.927595+00:00,hausern_05_05_26_aufnahme2_009249,0,person,0,0.8621,436,255,457,313,21,58,31
20260523_172631_0000954,2026-05-23T17:26:45.942681+00:00,hausern_05_05_26_aufnahme2_009252,0,person,0,0.8803,434,262,460,317,26,55,31
20260523_172631_0000955,2026-05-23T17:26:45.954935+00:00,hausern_05_05_26_aufnahme2_009255,0,person,0,0.8438,434,259,455,317,21,58,31
20260523_172631_0000956,2026-05-23T17:26:45.966475+00:00,hausern_05_05_26_aufnahme2_009258,0,person,0,0.8438,433,259,451,313,18,54,31
20260523_172631_0000957,2026-05-23T17:26:45.978250+00:00,hausern_05_05_26_aufnahme2_009261,0,person,0,0.8219,425,258,449,317,24,59,31
20260523_172631_0000958,2026-05-23T17:26:45.989986+00:00,hausern_05_05_26_aufnahme2_009264,0,person,0,0.8329,420,262,449,320,29,58,31
20260523_172631_0000959,2026-05-23T17:26:46.003715+00:00,hausern_05_05_26_aufnahme2_009267,0,person,0,0.8402,420,266,439,323,19,57,31
20260523_172631_0000960,2026-05-23T17:26:46.015584+00:00,hausern_05_05_26_aufnahme2_009270,0,person,0,0.7927,415,264,436,326,21,62,31
20260523_172631_0000961,2026-05-23T17:26:46.039034+00:00,hausern_05_05_26_aufnahme2_009273,0,person,0,0.8475,412,268,438,328,26,60,31
20260523_172631_0000962,2026-05-23T17:26:46.050602+00:00,hausern_05_05_26_aufnahme2_009276,0,person,0,0.8365,409,275,436,332,27,57,31
20260523_172631_0000963,2026-05-23T17:26:46.062951+00:00,hausern_05_05_26_aufnahme2_009279,0,person,0,0.8255,409,276,428,334,19,58,31
20260523_172631_0000964,2026-05-23T17:26:46.079018+00:00,hausern_05_05_26_aufnahme2_009282,0,person,0,0.8365,402,281,426,340,24,59,31
20260523_172631_0000965,2026-05-23T17:26:46.092414+00:00,hausern_05_05_26_aufnahme2_009285,0,person,0,0.8402,397,283,428,340,31,57,31
20260523_172631_0000966,2026-05-23T17:26:46.108544+00:00,hausern_05_05_26_aufnahme2_009288,0,person,0,0.8329,397,283,423,340,26,57,31
20260523_172631_0000966,2026-05-23T17:26:46.108544+00:00,hausern_05_05_26_aufnahme2_009288,1,person,0,0.8402,2,427,36,521,34,94,
20260523_172631_0000967,2026-05-23T17:26:46.121220+00:00,hausern_05_05_26_aufnahme2_009291,0,person,0,0.8036,396,288,417,347,21,59,31
20260523_172631_0000967,2026-05-23T17:26:46.121220+00:00,hausern_05_05_26_aufnahme2_009291,1,person,0,0.8365,12,432,65,528,53,96,36
20260523_172631_0000968,2026-05-23T17:26:46.133952+00:00,hausern_05_05_26_aufnahme2_009294,0,person,0,0.8073,393,285,415,349,22,64,31
20260523_172631_0000968,2026-05-23T17:26:46.133952+00:00,hausern_05_05_26_aufnahme2_009294,1,person,0,0.8913,25,426,72,522,47,96,36
20260523_172631_0000969,2026-05-23T17:26:46.165791+00:00,hausern_05_05_26_aufnahme2_009297,0,person,0,0.8182,390,290,415,351,25,61,31
20260523_172631_0000969,2026-05-23T17:26:46.165791+00:00,hausern_05_05_26_aufnahme2_009297,1,person,0,0.8036,50,425,82,517,32,92,36
20260523_172631_0000970,2026-05-23T17:26:46.180184+00:00,hausern_05_05_26_aufnahme2_009300,0,person,0,0.8329,385,291,408,352,23,61,31
20260523_172631_0000970,2026-05-23T17:26:46.180184+00:00,hausern_05_05_26_aufnahme2_009300,1,person,0,0.8182,59,425,104,520,45,95,36
20260523_172631_0000971,2026-05-23T17:26:46.193332+00:00,hausern_05_05_26_aufnahme2_009303,0,person,0,0.8292,379,294,404,354,25,60,31
20260523_172631_0000971,2026-05-23T17:26:46.193332+00:00,hausern_05_05_26_aufnahme2_009303,1,person,0,0.8475,67,421,113,517,46,96,36
20260523_172631_0000972,2026-05-23T17:26:46.209174+00:00,hausern_05_05_26_aufnahme2_009306,0,person,0,0.8438,372,291,398,358,26,67,31
20260523_172631_0000972,2026-05-23T17:26:46.209174+00:00,hausern_05_05_26_aufnahme2_009306,1,person,0,0.8657,76,417,111,513,35,96,36
20260523_172631_0000973,2026-05-23T17:26:46.220813+00:00,hausern_05_05_26_aufnahme2_009309,0,person,0,0.8329,364,294,397,358,33,64,31
20260523_172631_0000973,2026-05-23T17:26:46.220813+00:00,hausern_05_05_26_aufnahme2_009309,1,person,0,0.8475,89,413,121,507,32,94,36
20260523_172631_0000974,2026-05-23T17:26:46.232474+00:00,hausern_05_05_26_aufnahme2_009312,0,person,0,0.8767,362,298,389,360,27,62,31
20260523_172631_0000974,2026-05-23T17:26:46.232474+00:00,hausern_05_05_26_aufnahme2_009312,1,person,0,0.8109,95,416,144,509,49,93,36
20260523_172631_0000975,2026-05-23T17:26:46.248438+00:00,hausern_05_05_26_aufnahme2_009315,0,person,0,0.8219,359,302,383,368,24,66,31
20260523_172631_0000975,2026-05-23T17:26:46.248438+00:00,hausern_05_05_26_aufnahme2_009315,1,person,0,0.8292,106,419,154,512,48,93,36
20260523_172631_0000976,2026-05-23T17:26:46.260304+00:00,hausern_05_05_26_aufnahme2_009318,0,person,0,0.8913,353,304,381,372,28,68,31
20260523_172631_0000976,2026-05-23T17:26:46.260304+00:00,hausern_05_05_26_aufnahme2_009318,1,person,0,0.8876,122,415,149,504,27,89,36
20260523_172631_0000977,2026-05-23T17:26:46.271128+00:00,hausern_05_05_26_aufnahme2_009321,0,person,0,0.884,347,313,375,374,28,61,31
20260523_172631_0000977,2026-05-23T17:26:46.271128+00:00,hausern_05_05_26_aufnahme2_009321,1,person,0,0.8329,133,415,168,504,35,89,36
20260523_172631_0000978,2026-05-23T17:26:46.290895+00:00,hausern_05_05_26_aufnahme2_009324,0,person,0,0.8475,347,315,370,377,23,62,31
20260523_172631_0000978,2026-05-23T17:26:46.290895+00:00,hausern_05_05_26_aufnahme2_009324,1,person,0,0.8329,142,419,183,509,41,90,36
20260523_172631_0000979,2026-05-23T17:26:46.304284+00:00,hausern_05_05_26_aufnahme2_009327,0,person,0,0.8475,340,320,364,384,24,64,31
20260523_172631_0000979,2026-05-23T17:26:46.304284+00:00,hausern_05_05_26_aufnahme2_009327,1,person,0,0.8182,149,418,186,511,37,93,36
20260523_172631_0000980,2026-05-23T17:26:46.316687+00:00,hausern_05_05_26_aufnahme2_009330,0,person,0,0.8548,338,326,366,390,28,64,31
20260523_172631_0000980,2026-05-23T17:26:46.316687+00:00,hausern_05_05_26_aufnahme2_009330,1,person,0,0.895,162,416,191,504,29,88,36
20260523_172631_0000981,2026-05-23T17:26:46.329155+00:00,hausern_05_05_26_aufnahme2_009333,0,person,0,0.8365,336,328,364,392,28,64,31
20260523_172631_0000981,2026-05-23T17:26:46.329155+00:00,hausern_05_05_26_aufnahme2_009333,1,person,0,0.8475,175,416,217,503,42,87,36
20260523_172631_0000982,2026-05-23T17:26:46.355868+00:00,hausern_05_05_26_aufnahme2_009336,0,person,0,0.873,332,328,356,393,24,65,31
20260523_172631_0000982,2026-05-23T17:26:46.355868+00:00,hausern_05_05_26_aufnahme2_009336,1,person,0,0.8584,181,416,223,503,42,87,36
20260523_172631_0000983,2026-05-23T17:26:46.367968+00:00,hausern_05_05_26_aufnahme2_009339,0,person,0,0.8694,327,331,355,400,28,69,31
20260523_172631_0000983,2026-05-23T17:26:46.367968+00:00,hausern_05_05_26_aufnahme2_009339,1,person,0,0.895,198,411,226,496,28,85,36
20260523_172631_0000984,2026-05-23T17:26:46.379395+00:00,hausern_05_05_26_aufnahme2_009342,0,person,0,0.8767,325,339,353,406,28,67,31
20260523_172631_0000984,2026-05-23T17:26:46.379395+00:00,hausern_05_05_26_aufnahme2_009342,1,person,0,0.8329,208,411,236,496,28,85,36
20260523_172631_0000985,2026-05-23T17:26:46.391673+00:00,hausern_05_05_26_aufnahme2_009345,0,person,0,0.8365,326,343,351,409,25,66,31
20260523_172631_0000985,2026-05-23T17:26:46.391673+00:00,hausern_05_05_26_aufnahme2_009345,1,person,0,0.8767,216,415,255,500,39,85,36
20260523_172631_0000986,2026-05-23T17:26:46.407764+00:00,hausern_05_05_26_aufnahme2_009348,0,person,0,0.873,326,347,346,413,20,66,31
20260523_172631_0000986,2026-05-23T17:26:46.407764+00:00,hausern_05_05_26_aufnahme2_009348,1,person,0,0.8511,223,415,257,501,34,86,36
20260523_172631_0000987,2026-05-23T17:26:46.420454+00:00,hausern_05_05_26_aufnahme2_009351,0,person,0,0.8767,319,349,344,418,25,69,31
20260523_172631_0000987,2026-05-23T17:26:46.420454+00:00,hausern_05_05_26_aufnahme2_009351,1,person,0,0.8365,238,411,266,494,28,83,36
20260523_172631_0000988,2026-05-23T17:26:46.434929+00:00,hausern_20_01_26_aufnahme5_001986,0,car,1,0.8986,74,240,140,276,66,36,
20260523_172631_0000988,2026-05-23T17:26:46.434929+00:00,hausern_20_01_26_aufnahme5_001986,1,car,1,0.8876,319,136,340,155,21,19,
20260523_172631_0000988,2026-05-23T17:26:46.434929+00:00,hausern_20_01_26_aufnahme5_001986,2,car,1,0.8511,377,127,396,138,19,11,
20260523_172631_0000988,2026-05-23T17:26:46.434929+00:00,hausern_20_01_26_aufnahme5_001986,3,car,1,0.7506,375,123,394,138,19,15,
20260523_172631_0000988,2026-05-23T17:26:46.434929+00:00,hausern_20_01_26_aufnahme5_001986,4,bus,4,0.9278,162,145,253,203,91,58,
20260523_172631_0000989,2026-05-23T17:26:46.447383+00:00,hausern_20_01_26_aufnahme5_001989,0,car,1,0.8986,93,228,157,264,64,36,37
20260523_172631_0000989,2026-05-23T17:26:46.447383+00:00,hausern_20_01_26_aufnahme5_001989,1,car,1,0.8767,311,138,335,155,24,17,38
20260523_172631_0000989,2026-05-23T17:26:46.447383+00:00,hausern_20_01_26_aufnahme5_001989,2,car,1,0.8329,370,126,391,138,21,12,39
20260523_172631_0000989,2026-05-23T17:26:46.447383+00:00,hausern_20_01_26_aufnahme5_001989,3,bus,4,0.9315,146,147,242,206,96,59,40
20260523_172631_0000990,2026-05-23T17:26:46.479566+00:00,hausern_20_01_26_aufnahme5_001992,0,car,1,0.8767,119,226,175,253,56,27,37
20260523_172631_0000990,2026-05-23T17:26:46.479566+00:00,hausern_20_01_26_aufnahme5_001992,1,car,1,0.884,300,141,327,159,27,18,38
20260523_172631_0000990,2026-05-23T17:26:46.479566+00:00,hausern_20_01_26_aufnahme5_001992,2,car,1,0.7452,364,128,383,140,19,12,39
20260523_172631_0000990,2026-05-23T17:26:46.479566+00:00,hausern_20_01_26_aufnahme5_001992,3,bus,4,0.9205,127,153,229,214,102,61,40
20260523_172631_0000991,2026-05-23T17:26:46.505765+00:00,hausern_20_01_26_aufnahme5_002010,0,bus,4,0.9132,15,179,157,264,142,85,40
20260523_172631_0000991,2026-05-23T17:26:46.505765+00:00,hausern_20_01_26_aufnahme5_002010,1,car,1,0.9059,223,187,263,211,40,24,
20260523_172631_0000991,2026-05-23T17:26:46.505765+00:00,hausern_20_01_26_aufnahme5_002010,2,car,1,0.8876,263,155,295,173,32,18,
20260523_172631_0000991,2026-05-23T17:26:46.505765+00:00,hausern_20_01_26_aufnahme5_002010,3,car,1,0.8511,338,138,359,151,21,13,
20260523_172631_0000992,2026-05-23T17:26:46.522254+00:00,hausern_20_01_26_aufnahme5_002013,0,bus,4,0.9278,3,181,146,270,143,89,40
20260523_172631_0000992,2026-05-23T17:26:46.522254+00:00,hausern_20_01_26_aufnahme5_002013,1,car,1,0.8694,234,180,273,202,39,22,41
20260523_172631_0000992,2026-05-23T17:26:46.522254+00:00,hausern_20_01_26_aufnahme5_002013,2,car,1,0.71,260,153,289,175,29,22,42
20260523_172631_0000992,2026-05-23T17:26:46.522254+00:00,hausern_20_01_26_aufnahme5_002013,3,car,1,0.884,334,136,356,151,22,15,43
20260523_172631_0000992,2026-05-23T17:26:46.522254+00:00,hausern_20_01_26_aufnahme5_002013,4,car,1,0.8438,255,155,287,177,32,22,
20260523_172631_0001111,2026-05-23T17:26:48.228618+00:00,hausern_20_01_26_aufnahme5_012918,0,bicycle,3,0.5954,823,334,852,394,29,60,
20260523_172631_0001112,2026-05-23T17:26:48.242761+00:00,hausern_20_01_26_aufnahme5_012921,0,car,1,0.895,730,291,852,366,122,75,
20260523_172631_0001113,2026-05-23T17:26:48.259542+00:00,hausern_20_01_26_aufnahme5_012924,0,car,1,0.9023,630,251,766,322,136,71,
20260523_172631_0001114,2026-05-23T17:26:48.273636+00:00,hausern_20_01_26_aufnahme5_012927,0,car,1,0.9023,568,232,689,290,121,58,44
20260523_172631_0001115,2026-05-23T17:26:48.285686+00:00,hausern_20_01_26_aufnahme5_012930,0,car,1,0.9059,502,206,604,257,102,51,44
20260523_172631_0001116,2026-05-23T17:26:48.297018+00:00,hausern_20_01_26_aufnahme5_012933,0,car,1,0.9315,457,187,547,235,90,48,44
20260523_172631_0001117,2026-05-23T17:26:48.309639+00:00,hausern_20_01_26_aufnahme5_012936,0,car,1,0.9096,406,172,487,215,81,43,44
20260523_172631_0001118,2026-05-23T17:26:48.322776+00:00,hausern_20_01_26_aufnahme5_012939,0,car,1,0.9096,370,159,447,198,77,39,44
20260523_172631_0001119,2026-05-23T17:26:48.333810+00:00,hausern_20_01_26_aufnahme5_012942,0,car,1,0.9059,332,145,399,183,67,38,44
20260523_172631_0001120,2026-05-23T17:26:48.348678+00:00,hausern_20_01_26_aufnahme5_012945,0,car,1,0.9059,308,139,367,173,59,34,44
20260523_172631_0001121,2026-05-23T17:26:48.364137+00:00,hausern_20_01_26_aufnahme5_012948,0,car,1,0.8986,280,129,335,162,55,33,44
20260523_172631_0001122,2026-05-23T17:26:48.377468+00:00,hausern_20_01_26_aufnahme5_012951,0,car,1,0.8913,263,123,315,155,52,32,44
20260523_172631_0001123,2026-05-23T17:26:48.392278+00:00,hausern_20_01_26_aufnahme5_012954,0,car,1,0.895,247,115,294,145,47,30,44
20260523_172631_0001124,2026-05-23T17:26:48.404235+00:00,hausern_20_01_26_aufnahme5_012957,0,car,1,0.9059,234,113,279,138,45,25,44
20260523_172631_0001125,2026-05-23T17:26:48.416732+00:00,hausern_20_01_26_aufnahme5_012960,0,car,1,0.8913,218,104,260,130,42,26,44
20260523_172631_0001126,2026-05-23T17:26:48.429879+00:00,hausern_20_01_26_aufnahme5_012963,0,car,1,0.895,207,102,247,126,40,24,44
20260523_172631_0001127,2026-05-23T17:26:48.451581+00:00,hausern_20_01_26_aufnahme5_012966,0,car,1,0.884,193,97,230,119,37,22,44
20260523_172631_0001128,2026-05-23T17:26:48.464814+00:00,hausern_20_01_26_aufnahme5_012969,0,car,1,0.8767,185,91,218,115,33,24,44
20260523_172631_0001129,2026-05-23T17:26:48.476528+00:00,hausern_20_01_26_aufnahme5_012972,0,car,1,0.895,175,89,207,109,32,20,44
20260523_172631_0001130,2026-05-23T17:26:48.488594+00:00,hausern_20_01_26_aufnahme5_012975,0,car,1,0.8767,170,85,200,104,30,19,44
20260523_172631_0001131,2026-05-23T17:26:48.501728+00:00,hausern_20_01_26_aufnahme5_012978,0,car,1,0.8767,157,78,187,100,30,22,44
20260523_172631_0001132,2026-05-23T17:26:48.514663+00:00,hausern_20_01_26_aufnahme5_012981,0,car,1,0.884,149,81,178,98,29,17,44
20260523_172631_0001133,2026-05-23T17:26:48.526887+00:00,hausern_20_01_26_aufnahme5_012984,0,car,1,0.8913,138,76,165,95,27,19,44
20260523_172631_0001134,2026-05-23T17:26:48.547830+00:00,hausern_20_01_26_aufnahme5_012987,0,car,1,0.8584,130,72,157,91,27,19,44
20260523_172631_0001135,2026-05-23T17:26:48.560658+00:00,hausern_20_01_26_aufnahme5_012990,0,car,1,0.884,121,68,146,87,25,19,44
20260523_172631_0001136,2026-05-23T17:26:48.574733+00:00,hausern_20_01_26_aufnahme5_012993,0,car,1,0.8876,114,66,136,83,22,17,44
20260523_172631_0001137,2026-05-23T17:26:48.586704+00:00,hausern_20_01_26_aufnahme5_012996,0,car,1,0.884,104,63,127,81,23,18,44
20260523_172631_0001138,2026-05-23T17:26:48.609440+00:00,hausern_20_01_26_aufnahme5_012999,0,car,1,0.8292,100,64,122,78,22,14,44
20260523_172631_0001139,2026-05-23T17:26:48.620938+00:00,hausern_20_01_26_aufnahme5_013002,0,car,1,0.7306,93,63,114,76,21,13,44
20260523_172631_0001139,2026-05-23T17:26:48.620938+00:00,hausern_20_01_26_aufnahme5_013002,1,car,1,0.5071,89,62,115,78,26,16,
20260523_172631_0001140,2026-05-23T17:26:48.637058+00:00,hausern_20_01_26_aufnahme5_013005,0,car,1,0.3753,87,59,111,74,24,15,44
